id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.938,0.0,14.7,0.0,0.0
8,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.938,0.0,14.3,0.0,0.0
8,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.938,0.0,13.8,0.0,0.0
8,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.938,0.0,13.5,0.0,0.0
8,2025-05-05 05:00:00,2025,5,5,381.5,0.917,263.667,260.333,264.583,2.583,2.667,2.833,39.942,0.0,158.938,0.0,13.0,0.0,0.0
8,2025-05-05 06:00:00,2025,5,5,633.333,16.583,396.417,391.0,397.25,16.917,18.083,17.167,59.95,8.0,158.946,8.0,12.4,0.02,0.0
8,2025-05-05 07:00:00,2025,5,5,616.417,51.25,397.333,392.583,399.583,45.417,45.583,43.917,59.95,36.0,158.974,28.0,13.8,0.42,0.4
8,2025-05-05 08:00:00,2025,5,5,583.5,75.083,397.0,392.917,399.583,63.083,62.417,60.75,59.933,78.0,159.016,42.0,16.6,1.12,0.7
8,2025-05-05 09:00:00,2025,5,5,560.417,100.083,396.833,393.167,399.75,80.667,79.5,77.667,59.95,131.0,159.069,53.0,18.0,1.85,0.9
8,2025-05-05 10:00:00,2025,5,5,549.25,102.0,397.583,394.0,400.417,80.25,79.083,77.5,59.933,184.0,159.122,53.0,19.0,2.68,1.0
8,2025-05-05 11:00:00,2025,5,5,543.25,122.583,399.083,395.167,402.167,94.25,93.5,91.583,59.958,247.0,159.185,63.0,18.8,2.93,1.0
8,2025-05-05 12:00:00,2025,5,5,551.583,67.0,397.25,393.333,400.0,52.833,52.0,50.5,59.95,287.0,159.225,40.0,20.0,3.03,0.8
8,2025-05-05 13:00:00,2025,5,5,577.917,38.167,396.167,391.5,398.083,32.667,32.833,31.167,59.925,308.0,159.246,21.0,18.5,1.81,0.2
8,2025-05-05 14:00:00,2025,5,5,578.417,42.167,396.75,392.167,398.75,35.583,36.083,34.083,59.942,332.0,159.27,24.0,18.1,0.98,0.0
8,2025-05-05 15:00:00,2025,5,5,576.333,27.5,396.5,392.0,398.5,24.0,25.0,23.5,59.958,350.0,159.288,18.0,17.6,1.1,0.0
8,2025-05-05 16:00:00,2025,5,5,585.667,21.0,396.75,391.667,398.167,19.0,19.917,18.667,59.925,362.0,159.3,12.0,17.2,0.73,0.0
8,2025-05-05 17:00:00,2025,5,5,557.5,7.0,396.5,391.75,398.25,8.417,9.083,9.083,59.95,367.0,159.305,5.0,16.2,0.68,0.0
8,2025-05-05 18:00:00,2025,5,5,521.5,1.167,396.167,391.417,397.833,4.0,4.0,4.25,59.95,367.0,159.305,0.0,14.9,0.14,0.0
8,2025-05-05 19:00:00,2025,5,5,76.417,0.0,66.0,65.25,66.25,0.0,0.0,0.0,10.0,367.0,159.305,0.0,14.0,0.04,0.0
8,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,159.305,0.0,13.3,0.0,0.0
8,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,159.305,0.0,13.4,0.0,0.0
8,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,159.305,0.0,13.4,0.0,0.0
8,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,159.305,0.0,12.3,0.0,0.0
8,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.305,-367.0,12.3,0.0,0.0
8,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.305,0.0,11.8,0.0,0.0
8,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.305,0.0,11.9,0.0,0.0
8,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.305,0.0,12.1,0.0,0.0
8,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.305,0.0,12.2,0.0,0.0
8,2025-05-06 05:00:00,2025,5,6,308.583,0.25,231.0,228.083,231.833,1.5,1.417,1.5,34.975,0.0,159.305,0.0,12.1,0.0,0.0
8,2025-05-06 06:00:00,2025,5,6,553.167,5.167,395.833,390.667,397.167,7.083,7.5,8.083,59.958,3.0,159.308,3.0,12.1,0.01,0.0
8,2025-05-06 07:00:00,2025,5,6,594.833,16.667,393.0,387.667,394.083,15.917,17.25,16.417,59.942,12.0,159.317,9.0,12.6,0.09,0.0
8,2025-05-06 08:00:00,2025,5,6,600.75,31.417,389.167,384.333,390.417,29.417,29.917,29.333,59.942,29.0,159.334,17.0,13.4,0.36,0.0
8,2025-05-06 09:00:00,2025,5,6,596.167,39.417,389.25,384.75,391.25,35.75,35.75,35.083,59.95,52.0,159.357,23.0,14.6,0.73,0.0
8,2025-05-06 10:00:00,2025,5,6,592.5,26.333,388.167,383.833,389.5,25.25,25.667,24.833,59.95,68.0,159.373,16.0,15.2,0.78,0.0
8,2025-05-06 11:00:00,2025,5,6,590.5,23.583,388.083,383.75,389.667,22.917,23.25,22.333,59.925,82.0,159.387,14.0,15.4,0.72,0.0
8,2025-05-06 12:00:00,2025,5,6,592.5,24.0,390.25,386.25,391.833,22.917,23.333,22.75,59.925,96.0,159.401,14.0,15.8,0.76,0.0
8,2025-05-06 13:00:00,2025,5,6,588.417,28.167,388.333,384.0,389.917,26.75,27.25,26.25,59.933,114.0,159.419,18.0,14.8,0.49,0.0
8,2025-05-06 14:00:00,2025,5,6,548.583,24.667,356.083,352.417,357.417,23.667,24.083,23.25,54.958,128.0,159.433,14.0,15.9,0.71,0.0
8,2025-05-06 15:00:00,2025,5,6,590.333,23.75,388.5,384.667,390.417,22.75,23.417,22.5,59.95,142.0,159.447,14.0,16.1,0.76,0.0
8,2025-05-06 16:00:00,2025,5,6,556.583,6.75,389.5,385.083,390.583,9.5,10.0,9.667,59.958,146.0,159.451,4.0,15.5,0.44,0.0
8,2025-05-06 17:00:00,2025,5,6,564.0,4.75,391.667,387.25,392.667,8.0,8.5,8.417,59.942,150.0,159.455,4.0,14.0,0.11,0.0
8,2025-05-06 18:00:00,2025,5,6,549.75,0.417,392.167,387.167,393.25,3.917,4.0,4.0,59.942,150.0,159.455,0.0,13.3,0.04,0.0
8,2025-05-06 19:00:00,2025,5,6,86.083,0.0,65.333,64.417,65.5,0.0,0.0,0.0,9.992,150.0,159.455,0.0,13.1,0.17,0.0
8,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,159.455,0.0,12.3,0.01,0.0
8,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,159.455,0.0,11.7,0.0,0.0
8,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,159.455,0.0,11.4,0.0,0.0
8,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,159.455,0.0,11.3,0.0,0.0
8,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.455,-150.0,11.0,0.0,0.0
8,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.455,0.0,10.6,0.0,0.0
8,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.455,0.0,10.5,0.0,0.0
8,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.455,0.0,10.7,0.0,0.0
8,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.455,0.0,10.4,0.0,0.0
8,2025-05-07 05:00:00,2025,5,7,437.917,1.167,295.667,291.833,296.417,3.083,3.25,3.583,44.983,1.0,159.456,1.0,10.3,0.0,0.0
8,2025-05-07 06:00:00,2025,5,7,638.083,17.833,393.667,389.0,395.833,18.083,19.417,18.0,59.967,10.0,159.465,9.0,9.8,0.03,0.0
8,2025-05-07 07:00:00,2025,5,7,618.5,49.0,390.333,385.833,392.333,44.833,45.25,43.417,59.958,38.0,159.493,28.0,11.6,0.41,0.4
8,2025-05-07 08:00:00,2025,5,7,589.25,79.25,385.417,381.5,387.083,69.083,68.917,68.583,59.958,82.0,159.537,44.0,13.9,1.23,1.0
8,2025-05-07 09:00:00,2025,5,7,562.5,105.167,388.0,383.917,390.0,86.583,86.083,85.583,59.958,139.0,159.594,57.0,15.2,1.89,1.0
8,2025-05-07 10:00:00,2025,5,7,540.833,123.417,389.833,386.667,392.333,96.917,96.25,95.167,59.95,204.0,159.659,65.0,17.6,2.71,1.0
8,2025-05-07 11:00:00,2025,5,7,531.167,132.667,392.917,389.25,395.0,101.583,100.833,99.917,59.942,272.0,159.727,68.0,19.0,3.21,1.0
8,2025-05-07 12:00:00,2025,5,7,526.333,132.583,395.417,392.583,397.833,100.083,98.667,97.833,59.942,341.0,159.796,69.0,19.5,3.56,1.0
8,2025-05-07 13:00:00,2025,5,7,537.667,108.167,387.917,385.167,390.5,85.0,84.333,83.083,59.933,403.0,159.858,62.0,18.4,3.7,1.0
8,2025-05-07 14:00:00,2025,5,7,543.75,104.083,390.667,387.333,393.0,82.167,81.917,81.0,59.967,459.0,159.914,56.0,17.4,3.53,1.0
8,2025-05-07 15:00:00,2025,5,7,567.333,81.167,390.083,386.167,391.75,67.25,67.333,66.5,59.942,504.0,159.959,45.0,17.4,3.1,1.0
8,2025-05-07 16:00:00,2025,5,7,583.0,53.75,389.667,385.333,390.833,46.333,46.583,46.417,59.942,537.0,159.992,33.0,17.2,2.43,1.0
8,2025-05-07 17:00:00,2025,5,7,588.417,25.5,389.917,385.333,390.667,23.917,24.417,24.083,59.95,553.0,160.008,16.0,17.0,1.71,1.0
8,2025-05-07 18:00:00,2025,5,7,548.333,5.417,386.25,382.167,387.25,9.417,10.083,9.333,59.933,557.0,160.012,4.0,16.4,0.92,1.0
8,2025-05-07 19:00:00,2025,5,7,173.5,0.083,128.75,127.417,129.25,0.667,0.75,0.667,19.967,558.0,160.013,1.0,15.5,0.25,0.1
8,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,160.013,0.0,14.5,0.01,0.0
8,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,160.013,0.0,13.9,0.0,0.0
8,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,160.013,0.0,13.8,0.0,0.0
8,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,160.013,0.0,13.4,0.0,0.0
8,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.013,-558.0,13.4,0.0,0.0
8,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.013,0.0,13.1,0.0,0.0
8,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.013,0.0,13.0,0.0,0.0
8,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.013,0.0,13.1,0.0,0.0
8,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.013,0.0,12.6,0.0,0.0
8,2025-05-08 05:00:00,2025,5,8,423.75,0.583,295.333,292.167,296.75,3.0,3.167,3.167,44.967,0.0,160.013,0.0,12.5,0.0,0.0
8,2025-05-08 06:00:00,2025,5,8,621.417,16.167,393.5,388.667,395.417,16.667,17.583,16.25,59.975,8.0,160.021,8.0,12.5,0.02,0.0
8,2025-05-08 07:00:00,2025,5,8,617.833,44.333,391.5,386.75,393.583,40.25,40.917,39.0,59.958,33.0,160.046,25.0,14.3,0.42,0.4
8,2025-05-08 08:00:00,2025,5,8,584.5,75.917,387.917,384.333,389.5,65.333,64.833,64.583,59.933,75.0,160.088,42.0,16.9,1.2,1.0
8,2025-05-08 09:00:00,2025,5,8,559.583,101.333,388.75,385.417,390.583,82.75,82.167,81.833,59.942,129.0,160.142,54.0,19.1,1.82,1.0
8,2025-05-08 10:00:00,2025,5,8,546.25,119.833,390.083,387.167,392.417,95.0,94.333,93.75,59.975,193.0,160.206,64.0,19.1,2.67,1.0
8,2025-05-08 11:00:00,2025,5,8,533.083,131.167,392.417,389.167,394.583,100.833,100.083,99.0,59.967,261.0,160.274,68.0,20.0,3.23,1.0
8,2025-05-08 12:00:00,2025,5,8,523.833,133.0,394.5,392.25,397.583,100.167,98.917,97.917,59.95,329.0,160.342,68.0,20.3,3.58,1.0
8,2025-05-08 13:00:00,2025,5,8,532.833,116.5,389.75,386.25,391.583,90.167,89.583,89.0,59.942,392.0,160.405,63.0,20.4,3.66,1.0
8,2025-05-08 14:00:00,2025,5,8,545.083,104.0,391.083,387.583,392.917,82.167,81.833,81.083,59.958,448.0,160.461,56.0,21.0,3.49,1.0
8,2025-05-08 15:00:00,2025,5,8,551.083,77.333,389.0,385.0,390.917,62.417,62.333,61.667,59.95,492.0,160.505,44.0,21.6,2.99,1.0
8,2025-05-08 16:00:00,2025,5,8,571.083,45.583,388.583,384.5,389.833,38.833,39.333,39.0,59.958,520.0,160.533,28.0,21.1,2.36,1.0
8,2025-05-08 17:00:00,2025,5,8,577.833,23.417,389.583,384.833,390.25,21.833,22.25,22.083,59.992,534.0,160.547,14.0,20.3,1.41,0.8
8,2025-05-08 18:00:00,2025,5,8,539.5,6.083,387.667,383.25,388.917,9.5,10.333,9.583,59.958,539.0,160.552,5.0,19.3,0.83,0.7
8,2025-05-08 19:00:00,2025,5,8,115.083,0.0,97.083,95.833,97.333,0.667,0.75,0.667,14.983,539.0,160.552,0.0,17.8,0.2,0.0
8,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,160.552,0.0,17.0,0.0,0.0
8,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,160.552,0.0,16.2,0.0,0.0
8,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,160.552,0.0,15.9,0.0,0.0
8,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,160.552,0.0,16.0,0.0,0.0
8,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.552,-539.0,16.3,0.0,0.0
8,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.552,0.0,16.3,0.0,0.0
8,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.552,0.0,16.3,0.0,0.0
8,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.552,0.0,16.5,0.0,0.0
8,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.552,0.0,15.6,0.0,0.0
8,2025-05-09 05:00:00,2025,5,9,201.5,0.0,163.75,162.083,164.667,1.0,1.083,1.083,24.967,0.0,160.552,0.0,15.2,0.0,0.0
8,2025-05-09 06:00:00,2025,5,9,537.583,2.25,392.5,388.167,394.417,5.5,6.083,5.917,59.95,1.0,160.553,1.0,14.8,0.0,0.0
8,2025-05-09 07:00:00,2025,5,9,580.583,10.917,390.417,385.5,391.75,11.5,12.5,12.083,59.95,7.0,160.559,6.0,14.9,0.07,0.0
8,2025-05-09 08:00:00,2025,5,9,585.417,13.75,384.25,380.083,384.917,15.167,15.583,15.25,59.933,15.0,160.567,8.0,15.9,0.34,0.0
8,2025-05-09 09:00:00,2025,5,9,562.25,9.25,383.667,379.667,384.333,11.917,12.5,11.667,59.975,21.0,160.573,6.0,16.6,0.43,0.0
8,2025-05-09 10:00:00,2025,5,9,558.75,5.417,382.75,378.75,383.833,9.083,9.5,8.75,59.975,24.0,160.576,3.0,15.6,0.25,0.0
8,2025-05-09 11:00:00,2025,5,9,568.667,8.833,384.75,380.667,385.75,11.333,11.75,11.25,60.0,29.0,160.581,5.0,15.4,0.2,0.0
8,2025-05-09 12:00:00,2025,5,9,435.167,10.833,389.917,386.5,391.667,9.667,10.167,9.833,59.958,33.0,160.585,4.0,15.5,0.38,0.0
8,2025-05-09 13:00:00,2025,5,9,562.0,7.833,383.417,379.333,384.083,10.333,11.083,10.417,59.942,38.0,160.59,5.0,15.3,0.3,0.0
8,2025-05-09 14:00:00,2025,5,9,564.917,6.583,383.083,379.167,384.25,9.583,10.417,9.5,59.933,41.0,160.593,3.0,15.0,0.26,0.0
8,2025-05-09 15:00:00,2025,5,9,555.5,5.333,384.167,379.75,384.917,9.083,9.75,9.083,59.942,44.0,160.596,3.0,15.1,0.29,0.0
8,2025-05-09 16:00:00,2025,5,9,543.333,4.0,386.167,381.5,386.667,8.333,8.667,8.5,59.958,47.0,160.599,3.0,15.4,0.17,0.0
8,2025-05-09 17:00:00,2025,5,9,517.917,1.167,387.5,383.167,388.417,6.167,6.667,6.667,59.942,48.0,160.6,1.0,15.7,0.12,0.0
8,2025-05-09 18:00:00,2025,5,9,497.083,0.0,387.0,383.333,388.25,3.167,3.5,3.333,59.942,48.0,160.6,0.0,15.7,0.06,0.0
8,2025-05-09 19:00:00,2025,5,9,75.75,0.0,64.5,64.0,64.75,0.0,0.0,0.0,9.992,48.0,160.6,0.0,15.9,0.01,0.0
8,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,160.6,0.0,16.3,0.0,0.0
8,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,160.6,0.0,16.6,0.0,0.0
8,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,160.6,0.0,16.1,0.0,0.0
8,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,160.6,0.0,16.1,0.0,0.0
8,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,-48.0,15.8,0.0,0.0
8,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,0.0,15.7,0.0,0.0
8,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,0.0,15.2,0.0,0.0
8,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,0.0,14.8,0.0,0.0
8,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,0.0,15.0,0.0,0.0
8,2025-05-10 05:00:00,2025,5,10,357.0,0.5,262.833,260.083,263.75,2.0,2.25,2.333,39.958,0.0,160.6,0.0,14.9,0.0,0.0
8,2025-05-10 06:00:00,2025,5,10,574.25,7.0,394.083,389.75,395.833,8.833,9.583,9.667,59.958,3.0,160.603,3.0,15.0,0.03,0.0
8,2025-05-10 07:00:00,2025,5,10,573.167,11.833,392.5,388.167,394.25,12.5,13.667,13.083,59.942,9.0,160.609,6.0,15.4,0.36,0.2
8,2025-05-10 08:00:00,2025,5,10,583.333,69.833,394.083,390.0,395.833,59.583,59.583,58.75,59.95,46.0,160.646,37.0,16.6,1.3,1.0
8,2025-05-10 09:00:00,2025,5,10,568.167,112.083,395.833,392.25,398.0,91.25,90.583,90.083,59.975,107.0,160.707,61.0,16.1,1.47,0.4
8,2025-05-10 10:00:00,2025,5,10,539.167,128.25,396.667,392.667,398.75,98.75,98.333,97.333,59.942,175.0,160.775,68.0,16.6,0.71,0.0
8,2025-05-10 11:00:00,2025,5,10,532.333,137.833,397.75,393.583,399.833,104.333,103.833,102.917,59.925,246.0,160.846,71.0,18.2,2.07,0.3
8,2025-05-10 12:00:00,2025,5,10,544.5,79.417,396.167,392.167,397.5,62.167,61.583,61.417,59.942,287.0,160.887,41.0,18.1,3.7,1.0
8,2025-05-10 13:00:00,2025,5,10,537.167,121.333,396.333,392.583,398.5,93.25,92.5,91.417,59.958,354.0,160.954,67.0,18.3,3.59,0.9
8,2025-05-10 14:00:00,2025,5,10,566.667,68.25,395.0,391.083,397.167,57.167,56.917,56.0,59.942,389.0,160.989,35.0,17.4,2.93,0.7
8,2025-05-10 15:00:00,2025,5,10,569.083,38.917,394.667,390.667,396.5,34.167,34.25,33.5,59.958,408.0,161.008,19.0,16.9,0.73,0.0
8,2025-05-10 16:00:00,2025,5,10,568.583,47.333,393.25,389.333,395.5,40.083,40.417,39.417,59.958,435.0,161.035,27.0,16.9,1.73,0.5
8,2025-05-10 17:00:00,2025,5,10,551.917,10.083,393.083,388.917,394.667,10.833,11.417,10.917,59.958,441.0,161.041,6.0,17.6,1.38,0.7
8,2025-05-10 18:00:00,2025,5,10,537.5,3.75,392.0,387.5,393.417,5.917,6.417,6.417,59.958,443.0,161.043,2.0,16.3,0.57,0.3
8,2025-05-10 19:00:00,2025,5,10,106.0,0.0,97.833,96.667,98.25,0.5,0.5,0.583,14.992,443.0,161.043,0.0,15.7,0.09,0.0
8,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,161.043,0.0,15.6,0.0,0.0
8,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,161.043,0.0,15.3,0.0,0.0
8,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,161.043,0.0,15.2,0.0,0.0
