id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-05-05 08:00:00,2025,5,5,588.333,76.25,397.667,394.667,398.0,67.583,66.583,64.75,59.958,79.0,215.961,44.0,16.6,1.12,0.7
10,2025-05-05 09:00:00,2025,5,5,562.667,100.917,396.833,393.917,397.833,84.583,82.833,81.5,59.942,135.0,216.017,56.0,18.0,1.85,0.9
10,2025-05-05 10:00:00,2025,5,5,541.75,107.333,397.667,394.667,398.583,86.083,84.333,82.917,59.917,189.0,216.071,54.0,19.0,2.68,1.0
10,2025-05-05 11:00:00,2025,5,5,529.833,125.25,399.25,396.0,400.0,97.25,95.75,94.167,59.958,257.0,216.139,68.0,18.8,2.93,1.0
10,2025-05-05 12:00:00,2025,5,5,538.583,81.25,398.0,395.0,398.5,63.833,62.333,61.167,59.95,303.0,216.185,46.0,20.0,3.03,0.8
10,2025-05-05 13:00:00,2025,5,5,578.0,35.917,396.333,392.667,396.333,33.5,33.667,31.917,59.942,325.0,216.207,22.0,18.5,1.81,0.2
10,2025-05-05 14:00:00,2025,5,5,578.583,41.583,396.833,392.833,396.333,37.667,38.0,36.167,59.975,350.0,216.232,25.0,18.1,0.98,0.0
10,2025-05-05 15:00:00,2025,5,5,578.5,28.583,396.917,392.333,396.583,27.5,28.167,26.75,59.933,371.0,216.253,21.0,17.6,1.1,0.0
10,2025-05-05 16:00:00,2025,5,5,587.5,20.417,396.667,392.5,396.25,21.083,22.0,20.5,59.917,384.0,216.266,13.0,17.2,0.73,0.0
10,2025-05-05 17:00:00,2025,5,5,546.083,5.083,396.333,392.333,395.75,8.583,9.333,9.417,59.95,390.0,216.272,6.0,16.2,0.68,0.0
10,2025-05-05 18:00:00,2025,5,5,611.417,0.0,396.417,392.167,395.667,0.917,1.0,1.083,59.95,390.0,216.272,0.0,14.9,0.14,0.0
10,2025-05-05 19:00:00,2025,5,5,123.833,0.0,99.083,98.0,99.0,0.0,0.0,0.0,14.992,390.0,216.272,0.0,14.0,0.04,0.0
10,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.272,0.0,13.3,0.0,0.0
10,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.272,0.0,13.4,0.0,0.0
10,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.272,0.0,13.4,0.0,0.0
10,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.272,0.0,12.3,0.0,0.0
10,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.272,-390.0,12.3,0.0,0.0
10,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.272,0.0,11.8,0.0,0.0
10,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.272,0.0,11.9,0.0,0.0
10,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.272,0.0,12.1,0.0,0.0
10,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.272,0.0,12.2,0.0,0.0
10,2025-05-06 05:00:00,2025,5,6,276.0,0.0,198.167,196.0,197.833,1.0,1.0,1.0,29.975,0.0,216.272,0.0,12.1,0.0,0.0
10,2025-05-06 06:00:00,2025,5,6,542.083,2.167,396.0,391.583,394.917,5.917,6.083,6.667,59.933,2.0,216.274,2.0,12.1,0.01,0.0
10,2025-05-06 07:00:00,2025,5,6,596.083,13.417,393.5,388.833,392.667,15.583,16.917,16.25,59.958,11.0,216.283,9.0,12.6,0.09,0.0
10,2025-05-06 08:00:00,2025,5,6,605.583,28.667,389.583,385.333,388.667,29.667,30.25,29.75,59.958,28.0,216.3,17.0,13.4,0.36,0.0
10,2025-05-06 09:00:00,2025,5,6,602.417,38.5,389.75,386.167,389.083,37.75,38.0,37.583,59.95,53.0,216.325,25.0,14.6,0.73,0.0
10,2025-05-06 10:00:00,2025,5,6,597.167,25.0,388.417,384.417,387.5,26.75,26.917,26.5,59.958,70.0,216.342,17.0,15.2,0.78,0.0
10,2025-05-06 11:00:00,2025,5,6,595.667,22.333,388.25,384.333,387.583,24.417,24.75,24.0,59.917,85.0,216.357,15.0,15.4,0.72,0.0
10,2025-05-06 12:00:00,2025,5,6,594.667,22.167,390.833,387.25,389.5,24.083,24.333,24.0,59.933,100.0,216.372,15.0,15.8,0.76,0.0
10,2025-05-06 13:00:00,2025,5,6,590.833,28.167,388.583,385.083,388.083,29.0,29.583,28.667,59.942,119.0,216.391,19.0,14.8,0.49,0.0
10,2025-05-06 14:00:00,2025,5,6,601.0,22.667,388.5,384.667,387.5,24.917,25.25,24.75,59.958,133.0,216.405,14.0,15.9,0.71,0.0
10,2025-05-06 15:00:00,2025,5,6,593.417,22.333,388.917,385.5,388.417,24.5,24.917,23.833,59.95,149.0,216.421,16.0,16.1,0.76,0.0
10,2025-05-06 16:00:00,2025,5,6,590.833,6.083,389.083,385.583,388.667,9.083,9.75,9.25,59.958,154.0,216.426,5.0,15.5,0.44,0.0
10,2025-05-06 17:00:00,2025,5,6,568.167,3.917,391.5,387.833,390.833,8.417,9.333,8.917,59.95,158.0,216.43,4.0,14.0,0.11,0.0
10,2025-05-06 18:00:00,2025,5,6,582.75,0.0,392.417,388.0,391.0,2.0,2.167,2.167,59.95,158.0,216.43,0.0,13.3,0.04,0.0
10,2025-05-06 19:00:00,2025,5,6,137.5,0.0,98.083,96.917,97.75,0.0,0.0,0.0,14.983,158.0,216.43,0.0,13.1,0.17,0.0
10,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,216.43,0.0,12.3,0.01,0.0
10,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,216.43,0.0,11.7,0.0,0.0
10,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,216.43,0.0,11.4,0.0,0.0
10,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,216.43,0.0,11.3,0.0,0.0
10,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.43,-158.0,11.0,0.0,0.0
10,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.43,0.0,10.6,0.0,0.0
10,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.43,0.0,10.5,0.0,0.0
10,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.43,0.0,10.7,0.0,0.0
10,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.43,0.0,10.4,0.0,0.0
10,2025-05-07 05:00:00,2025,5,7,386.25,0.083,262.75,259.917,262.25,2.0,2.0,2.25,39.975,0.0,216.43,0.0,10.3,0.0,0.0
10,2025-05-07 06:00:00,2025,5,7,638.5,12.75,394.0,390.0,393.667,15.75,16.75,15.583,59.975,7.0,216.437,7.0,9.8,0.03,0.0
10,2025-05-07 07:00:00,2025,5,7,624.833,45.75,390.917,386.083,390.833,44.917,45.333,43.333,59.95,35.0,216.465,28.0,11.6,0.41,0.4
10,2025-05-07 08:00:00,2025,5,7,598.583,76.0,385.833,382.667,385.167,70.25,69.75,69.583,59.983,80.0,216.51,45.0,13.9,1.23,1.0
10,2025-05-07 09:00:00,2025,5,7,568.417,103.583,387.833,385.0,387.583,89.0,88.167,87.917,59.95,138.0,216.568,58.0,15.2,1.89,1.0
10,2025-05-07 10:00:00,2025,5,7,547.25,122.5,389.833,387.583,390.083,100.333,99.417,98.833,59.967,205.0,216.635,67.0,17.6,2.71,1.0
10,2025-05-07 11:00:00,2025,5,7,535.5,133.333,392.417,390.0,392.667,106.0,104.75,104.167,59.933,276.0,216.706,71.0,19.0,3.21,1.0
10,2025-05-07 12:00:00,2025,5,7,525.583,134.417,396.083,393.833,396.333,104.083,102.167,101.917,59.942,348.0,216.778,72.0,19.5,3.56,1.0
10,2025-05-07 13:00:00,2025,5,7,537.833,113.917,388.667,386.0,388.917,92.083,91.083,90.0,59.933,413.0,216.843,65.0,18.4,3.7,1.0
10,2025-05-07 14:00:00,2025,5,7,550.083,106.167,390.833,387.833,390.75,87.583,87.083,86.167,59.975,473.0,216.903,60.0,17.4,3.53,1.0
10,2025-05-07 15:00:00,2025,5,7,565.833,83.5,390.583,387.583,390.167,71.667,71.0,70.833,59.942,521.0,216.951,48.0,17.4,3.1,1.0
10,2025-05-07 16:00:00,2025,5,7,584.583,56.25,389.917,385.917,389.083,51.167,51.167,51.083,59.925,557.0,216.987,36.0,17.2,2.43,1.0
10,2025-05-07 17:00:00,2025,5,7,592.667,25.583,390.083,386.25,389.0,26.833,26.667,27.083,59.967,575.0,217.005,18.0,17.0,1.71,1.0
10,2025-05-07 18:00:00,2025,5,7,558.083,3.917,386.5,382.667,385.25,8.333,9.083,8.75,59.958,580.0,217.01,5.0,16.4,0.92,1.0
10,2025-05-07 19:00:00,2025,5,7,229.667,0.0,161.167,159.583,160.75,0.667,0.75,0.667,24.975,580.0,217.01,0.0,15.5,0.25,0.1
10,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,217.01,0.0,14.5,0.01,0.0
10,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,217.01,0.0,13.9,0.0,0.0
10,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,217.01,0.0,13.8,0.0,0.0
10,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,217.01,0.0,13.4,0.0,0.0
10,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.01,-580.0,13.4,0.0,0.0
10,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.01,0.0,13.1,0.0,0.0
10,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.01,0.0,13.0,0.0,0.0
10,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.01,0.0,13.1,0.0,0.0
10,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.01,0.0,12.6,0.0,0.0
10,2025-05-08 05:00:00,2025,5,8,367.75,0.0,262.5,260.167,262.167,2.0,2.0,2.083,39.958,0.0,217.01,0.0,12.5,0.0,0.0
10,2025-05-08 06:00:00,2025,5,8,619.25,11.583,393.75,389.833,393.5,14.25,14.833,13.833,59.975,7.0,217.017,7.0,12.5,0.02,0.0
10,2025-05-08 07:00:00,2025,5,8,622.167,41.25,391.833,388.0,391.917,40.5,41.0,38.917,59.967,32.0,217.042,25.0,14.3,0.42,0.4
10,2025-05-08 08:00:00,2025,5,8,595.167,72.417,388.583,385.417,388.0,66.5,65.667,65.667,59.942,74.0,217.084,42.0,16.9,1.2,1.0
10,2025-05-08 09:00:00,2025,5,8,562.917,100.5,388.917,386.167,388.5,85.833,84.667,84.583,59.933,130.0,217.14,56.0,19.1,1.82,1.0
10,2025-05-08 10:00:00,2025,5,8,546.667,120.667,390.667,388.083,390.75,98.917,97.5,97.25,59.975,196.0,217.206,66.0,19.1,2.67,1.0
10,2025-05-08 11:00:00,2025,5,8,531.667,133.917,392.167,389.833,392.417,105.5,104.583,103.917,59.975,267.0,217.277,71.0,20.0,3.23,1.0
10,2025-05-08 12:00:00,2025,5,8,525.583,136.417,395.5,393.5,396.167,105.75,104.083,103.417,59.958,339.0,217.349,72.0,20.3,3.58,1.0
10,2025-05-08 13:00:00,2025,5,8,532.75,121.417,390.0,387.417,390.0,96.833,95.833,95.167,59.95,406.0,217.416,67.0,20.4,3.66,1.0
10,2025-05-08 14:00:00,2025,5,8,539.167,106.75,391.083,388.333,391.0,86.5,85.417,85.167,59.933,465.0,217.475,59.0,21.0,3.49,1.0
10,2025-05-08 15:00:00,2025,5,8,545.083,81.417,389.75,386.5,389.333,67.667,67.333,66.833,59.958,513.0,217.523,48.0,21.6,2.99,1.0
10,2025-05-08 16:00:00,2025,5,8,566.167,48.333,389.083,385.417,388.0,43.333,43.5,43.333,59.942,544.0,217.554,31.0,21.1,2.36,1.0
10,2025-05-08 17:00:00,2025,5,8,581.25,23.167,389.75,385.75,388.5,24.333,24.583,24.667,60.0,560.0,217.57,16.0,20.3,1.41,0.8
10,2025-05-08 18:00:00,2025,5,8,560.75,5.25,387.833,383.667,387.0,9.167,9.917,9.417,59.967,566.0,217.576,6.0,19.3,0.83,0.7
10,2025-05-08 19:00:00,2025,5,8,173.583,0.0,129.417,128.167,129.083,0.667,0.667,0.667,19.975,566.0,217.576,0.0,17.8,0.2,0.0
10,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.576,0.0,17.0,0.0,0.0
10,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.576,0.0,16.2,0.0,0.0
10,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.576,0.0,15.9,0.0,0.0
10,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.576,0.0,16.0,0.0,0.0
10,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.576,-566.0,16.3,0.0,0.0
10,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.576,0.0,16.3,0.0,0.0
10,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.576,0.0,16.3,0.0,0.0
10,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.576,0.0,16.5,0.0,0.0
10,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.576,0.0,15.6,0.0,0.0
10,2025-05-09 05:00:00,2025,5,9,184.75,0.0,131.083,130.167,131.0,0.0,0.0,0.0,19.967,0.0,217.576,0.0,15.2,0.0,0.0
10,2025-05-09 06:00:00,2025,5,9,559.167,0.083,392.333,389.0,392.417,3.0,3.083,3.25,59.933,0.0,217.576,0.0,14.8,0.0,0.0
10,2025-05-09 07:00:00,2025,5,9,571.417,7.917,390.583,386.417,389.917,11.083,12.0,11.5,59.942,5.0,217.581,5.0,14.9,0.07,0.0
10,2025-05-09 08:00:00,2025,5,9,584.0,12.333,384.833,381.083,383.25,16.25,16.583,16.583,59.942,14.0,217.59,9.0,15.9,0.34,0.0
10,2025-05-09 09:00:00,2025,5,9,565.0,8.167,383.667,380.083,382.75,12.917,13.167,12.583,59.95,21.0,217.597,7.0,16.6,0.43,0.0
10,2025-05-09 10:00:00,2025,5,9,549.25,2.75,383.417,379.333,382.0,8.5,8.917,8.25,59.967,24.0,217.6,3.0,15.6,0.25,0.0
10,2025-05-09 11:00:00,2025,5,9,549.0,6.667,384.0,380.833,383.167,11.75,12.167,11.75,60.0,29.0,217.605,5.0,15.4,0.2,0.0
10,2025-05-09 12:00:00,2025,5,9,414.25,9.083,390.583,386.917,389.583,9.833,10.25,9.833,59.958,34.0,217.61,5.0,15.5,0.38,0.0
10,2025-05-09 13:00:00,2025,5,9,399.75,6.0,383.917,380.083,382.833,9.083,9.75,9.25,59.933,37.0,217.613,3.0,15.3,0.3,0.0
10,2025-05-09 14:00:00,2025,5,9,450.0,4.167,383.083,379.5,382.083,9.0,9.75,9.167,59.933,41.0,217.617,4.0,15.0,0.26,0.0
10,2025-05-09 15:00:00,2025,5,9,484.167,2.833,384.333,380.417,382.917,7.25,7.75,7.417,59.933,43.0,217.619,2.0,15.1,0.29,0.0
10,2025-05-09 16:00:00,2025,5,9,543.833,1.417,385.917,381.75,384.25,5.667,5.917,5.833,59.958,45.0,217.621,2.0,15.4,0.17,0.0
10,2025-05-09 17:00:00,2025,5,9,536.667,0.083,387.583,383.917,386.25,3.167,3.417,3.417,59.95,46.0,217.622,1.0,15.7,0.12,0.0
10,2025-05-09 18:00:00,2025,5,9,536.25,0.0,387.0,383.75,386.417,1.75,2.0,2.0,59.95,46.0,217.622,0.0,15.7,0.06,0.0
10,2025-05-09 19:00:00,2025,5,9,124.833,0.0,96.75,96.0,96.75,0.0,0.0,0.0,14.992,46.0,217.622,0.0,15.9,0.01,0.0
10,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,217.622,0.0,16.3,0.0,0.0
10,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,217.622,0.0,16.6,0.0,0.0
10,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,217.622,0.0,16.1,0.0,0.0
10,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,217.622,0.0,16.1,0.0,0.0
10,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.622,-46.0,15.8,0.0,0.0
10,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.622,0.0,15.7,0.0,0.0
10,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.622,0.0,15.2,0.0,0.0
10,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.622,0.0,14.8,0.0,0.0
10,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.622,0.0,15.0,0.0,0.0
10,2025-05-10 05:00:00,2025,5,10,323.417,0.0,229.833,227.917,229.75,1.083,1.167,1.25,34.967,0.0,217.622,0.0,14.9,0.0,0.0
10,2025-05-10 06:00:00,2025,5,10,519.083,4.0,361.417,358.167,361.0,7.333,8.083,7.833,54.95,3.0,217.625,3.0,15.0,0.03,0.0
10,2025-05-10 07:00:00,2025,5,10,560.833,6.667,392.583,388.917,392.333,10.417,11.25,10.75,59.942,9.0,217.631,6.0,15.4,0.36,0.2
10,2025-05-10 08:00:00,2025,5,10,590.917,63.5,394.333,390.75,394.0,57.583,57.5,56.667,59.958,42.0,217.664,33.0,16.6,1.3,1.0
10,2025-05-10 09:00:00,2025,5,10,565.833,114.167,396.083,393.0,395.917,95.5,94.583,94.0,59.967,106.0,217.728,64.0,16.1,1.47,0.4
10,2025-05-10 10:00:00,2025,5,10,540.167,135.583,397.0,394.0,397.333,107.0,106.167,105.25,59.958,178.0,217.8,72.0,16.6,0.71,0.0
10,2025-05-10 11:00:00,2025,5,10,518.0,149.25,398.0,395.083,398.0,112.25,111.167,110.583,59.933,252.0,217.874,74.0,18.2,2.07,0.3
10,2025-05-10 12:00:00,2025,5,10,552.75,71.667,396.167,392.917,395.25,60.5,60.0,59.917,59.917,298.0,217.92,46.0,18.1,3.7,1.0
10,2025-05-10 13:00:00,2025,5,10,547.25,116.667,396.417,393.333,396.5,93.75,92.917,91.917,59.958,366.0,217.988,68.0,18.3,3.59,0.9
10,2025-05-10 14:00:00,2025,5,10,547.5,72.917,395.25,392.0,394.833,60.333,59.667,60.333,59.942,404.0,218.026,38.0,17.4,2.93,0.7
10,2025-05-10 15:00:00,2025,5,10,558.583,41.167,395.083,391.75,395.0,37.417,37.417,36.667,59.967,425.0,218.047,21.0,16.9,0.73,0.0
10,2025-05-10 16:00:00,2025,5,10,581.917,47.5,393.583,390.583,393.5,43.667,43.833,42.75,59.958,454.0,218.076,29.0,16.9,1.73,0.5
10,2025-05-10 17:00:00,2025,5,10,549.25,8.75,393.5,389.5,392.75,12.0,12.333,12.0,59.958,461.0,218.083,7.0,17.6,1.38,0.7
10,2025-05-10 18:00:00,2025,5,10,571.167,2.167,392.25,388.333,391.333,4.75,5.083,5.0,59.958,463.0,218.085,2.0,16.3,0.57,0.3
10,2025-05-10 19:00:00,2025,5,10,178.167,0.0,130.5,129.25,130.417,0.0,0.0,0.0,19.983,463.0,218.085,0.0,15.7,0.09,0.0
10,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,218.085,0.0,15.6,0.0,0.0
10,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,218.085,0.0,15.3,0.0,0.0
10,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,218.085,0.0,15.2,0.0,0.0
