id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-05-04 13:00:00,2025,5,4,520.167,124.667,396.5,391.083,396.5,93.333,92.667,91.333,59.933,375.0,143.987,65.0,19.4,3.71,1.0
18,2025-05-04 14:00:00,2025,5,4,530.417,109.833,398.167,392.917,398.417,83.75,83.083,81.25,59.933,433.0,144.045,58.0,20.7,3.57,1.0
18,2025-05-04 15:00:00,2025,5,4,544.583,85.667,398.0,392.333,397.917,67.667,66.917,65.333,59.958,481.0,144.093,48.0,19.1,3.17,1.0
18,2025-05-04 16:00:00,2025,5,4,561.083,57.083,399.0,393.083,398.833,46.417,46.417,44.833,59.925,514.0,144.126,33.0,19.0,2.51,1.0
18,2025-05-04 17:00:00,2025,5,4,580.083,27.75,399.083,392.583,398.25,24.167,24.833,23.583,59.942,532.0,144.144,18.0,18.9,1.8,1.0
18,2025-05-04 18:00:00,2025,5,4,555.583,7.167,398.583,392.333,397.5,8.75,9.5,9.417,59.975,537.0,144.149,5.0,18.0,1.02,1.0
18,2025-05-04 19:00:00,2025,5,4,205.833,0.167,165.583,163.083,165.25,1.0,1.0,1.083,24.992,537.0,144.149,0.0,15.6,0.3,0.7
18,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,144.149,0.0,14.7,0.01,0.0
18,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,144.149,0.0,14.2,0.0,0.0
18,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,144.149,0.0,15.1,0.0,0.0
18,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,144.149,0.0,14.7,0.0,0.0
18,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.149,-537.0,15.6,0.0,0.0
18,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.149,0.0,14.7,0.0,0.0
18,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.149,0.0,14.3,0.0,0.0
18,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.149,0.0,13.8,0.0,0.0
18,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.149,0.0,13.5,0.0,0.0
18,2025-05-05 05:00:00,2025,5,5,381.917,0.833,265.417,260.833,264.5,2.083,2.167,2.333,39.975,0.0,144.149,0.0,13.0,0.0,0.0
18,2025-05-05 06:00:00,2025,5,5,608.167,12.25,398.583,391.583,397.25,12.583,13.667,13.417,59.958,7.0,144.156,7.0,12.4,0.02,0.0
18,2025-05-05 07:00:00,2025,5,5,615.167,35.417,399.5,392.917,398.5,31.75,32.667,31.417,59.95,25.0,144.174,18.0,13.8,0.42,0.4
18,2025-05-05 08:00:00,2025,5,5,585.917,70.0,399.833,393.5,399.917,58.917,58.833,57.167,59.925,64.0,144.213,39.0,16.6,1.12,0.7
18,2025-05-05 09:00:00,2025,5,5,564.333,93.0,398.833,393.25,399.0,75.5,75.167,73.333,59.933,114.0,144.263,50.0,18.0,1.85,0.9
18,2025-05-05 10:00:00,2025,5,5,543.75,98.75,399.833,394.417,399.667,76.75,76.5,74.583,59.908,164.0,144.313,50.0,19.0,2.68,1.0
18,2025-05-05 11:00:00,2025,5,5,521.833,122.417,399.917,394.333,400.167,91.0,90.5,88.667,59.958,225.0,144.374,61.0,18.8,2.93,1.0
18,2025-05-05 12:00:00,2025,5,5,543.75,74.167,400.167,394.25,400.0,57.083,57.0,55.417,59.958,267.0,144.416,42.0,20.0,3.03,0.8
18,2025-05-05 13:00:00,2025,5,5,574.25,36.083,397.25,391.5,397.0,30.667,31.333,29.417,59.958,288.0,144.437,21.0,18.5,1.81,0.2
18,2025-05-05 14:00:00,2025,5,5,574.25,41.083,397.917,391.917,397.167,34.667,35.167,33.5,59.967,311.0,144.46,23.0,18.1,0.98,0.0
18,2025-05-05 15:00:00,2025,5,5,576.667,29.5,397.833,391.583,397.25,25.667,26.333,25.167,59.992,330.0,144.479,19.0,17.6,1.1,0.0
18,2025-05-05 16:00:00,2025,5,5,586.0,21.75,397.833,391.417,397.083,19.583,20.583,19.167,59.967,342.0,144.491,12.0,17.2,0.73,0.0
18,2025-05-05 17:00:00,2025,5,5,560.75,7.667,397.583,391.0,396.833,8.5,9.25,9.167,59.942,347.0,144.496,5.0,16.2,0.68,0.0
18,2025-05-05 18:00:00,2025,5,5,522.25,1.667,398.75,391.917,397.583,4.5,4.833,5.083,59.95,348.0,144.497,1.0,14.9,0.14,0.0
18,2025-05-05 19:00:00,2025,5,5,122.583,0.0,99.667,98.083,99.417,0.0,0.0,0.0,15.0,348.0,144.497,0.0,14.0,0.04,0.0
18,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,144.497,0.0,13.3,0.0,0.0
18,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,144.497,0.0,13.4,0.0,0.0
18,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,144.497,0.0,13.4,0.0,0.0
18,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,144.497,0.0,12.3,0.0,0.0
18,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.497,-348.0,12.3,0.0,0.0
18,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.497,0.0,11.8,0.0,0.0
18,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.497,0.0,11.9,0.0,0.0
18,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.497,0.0,12.1,0.0,0.0
18,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.497,0.0,12.2,0.0,0.0
18,2025-05-06 05:00:00,2025,5,6,249.75,0.333,199.417,195.917,198.833,2.0,2.0,2.333,29.975,0.0,144.497,0.0,12.1,0.0,0.0
18,2025-05-06 06:00:00,2025,5,6,562.417,4.75,398.167,391.25,397.333,7.0,7.75,7.917,59.958,2.0,144.499,2.0,12.1,0.01,0.0
18,2025-05-06 07:00:00,2025,5,6,596.583,14.917,395.833,389.167,394.917,14.583,15.583,15.083,59.942,10.0,144.507,8.0,12.6,0.09,0.0
18,2025-05-06 08:00:00,2025,5,6,602.083,28.917,393.417,387.0,392.833,26.083,26.667,25.5,59.933,26.0,144.523,16.0,13.4,0.36,0.0
18,2025-05-06 09:00:00,2025,5,6,597.833,37.833,394.0,387.75,393.25,33.75,33.917,32.75,59.942,48.0,144.545,22.0,14.6,0.73,0.0
18,2025-05-06 10:00:00,2025,5,6,592.75,25.75,392.583,386.917,391.75,23.583,23.917,22.75,59.958,64.0,144.561,16.0,15.2,0.78,0.0
18,2025-05-06 11:00:00,2025,5,6,595.5,23.0,392.75,386.917,392.167,21.417,21.917,20.75,59.925,77.0,144.574,13.0,15.4,0.72,0.0
18,2025-05-06 12:00:00,2025,5,6,594.5,23.0,394.917,388.5,393.917,21.167,21.667,20.583,59.942,91.0,144.588,14.0,15.8,0.76,0.0
18,2025-05-06 13:00:00,2025,5,6,593.833,28.5,393.0,386.583,391.833,26.083,26.333,25.25,59.925,108.0,144.605,17.0,14.8,0.49,0.0
18,2025-05-06 14:00:00,2025,5,6,596.75,23.833,393.083,386.667,391.75,22.0,22.5,21.667,59.958,121.0,144.618,13.0,15.9,0.71,0.0
18,2025-05-06 15:00:00,2025,5,6,589.667,23.417,393.083,387.083,392.333,21.583,22.0,20.917,59.95,135.0,144.632,14.0,16.1,0.76,0.0
18,2025-05-06 16:00:00,2025,5,6,571.083,7.5,393.417,387.25,392.417,8.833,9.333,9.0,59.95,141.0,144.638,6.0,15.5,0.44,0.0
18,2025-05-06 17:00:00,2025,5,6,578.75,5.667,395.417,389.083,394.417,7.333,7.833,7.583,59.95,144.0,144.641,3.0,14.0,0.11,0.0
18,2025-05-06 18:00:00,2025,5,6,517.75,0.917,395.667,389.25,394.5,4.0,4.0,4.083,59.958,145.0,144.642,1.0,13.3,0.04,0.0
18,2025-05-06 19:00:00,2025,5,6,129.75,0.0,98.833,97.167,98.583,0.5,0.5,0.5,14.992,145.0,144.642,0.0,13.1,0.17,0.0
18,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,144.642,0.0,12.3,0.01,0.0
18,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,144.642,0.0,11.7,0.0,0.0
18,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,144.642,0.0,11.4,0.0,0.0
18,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,144.642,0.0,11.3,0.0,0.0
18,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.642,-145.0,11.0,0.0,0.0
18,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.642,0.0,10.6,0.0,0.0
18,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.642,0.0,10.5,0.0,0.0
18,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.642,0.0,10.7,0.0,0.0
18,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.642,0.0,10.4,0.0,0.0
18,2025-05-07 05:00:00,2025,5,7,362.75,1.0,262.75,258.083,262.0,3.0,3.167,3.25,39.975,0.0,144.642,0.0,10.3,0.0,0.0
18,2025-05-07 06:00:00,2025,5,7,604.583,13.0,395.0,388.0,393.75,12.833,13.833,13.25,59.95,6.0,144.648,6.0,9.8,0.03,0.0
18,2025-05-07 07:00:00,2025,5,7,602.167,34.417,393.333,387.333,392.917,31.167,31.667,30.083,59.95,24.0,144.666,18.0,11.6,0.41,0.4
18,2025-05-07 08:00:00,2025,5,7,589.167,69.667,389.833,384.0,389.333,60.417,60.167,58.833,59.983,63.0,144.705,39.0,13.9,1.23,1.0
18,2025-05-07 09:00:00,2025,5,7,567.667,95.167,391.75,386.667,391.917,79.167,78.417,77.417,59.958,115.0,144.757,52.0,15.2,1.89,1.0
18,2025-05-07 10:00:00,2025,5,7,548.083,114.083,393.583,388.917,393.667,91.167,90.167,89.0,59.967,176.0,144.818,61.0,17.6,2.71,1.0
18,2025-05-07 11:00:00,2025,5,7,536.833,124.833,394.667,390.583,395.583,97.333,95.833,94.667,59.958,242.0,144.884,66.0,19.0,3.21,1.0
18,2025-05-07 12:00:00,2025,5,7,534.5,125.417,398.75,394.5,398.917,96.0,94.833,94.083,59.958,308.0,144.95,66.0,19.5,3.56,1.0
18,2025-05-07 13:00:00,2025,5,7,542.917,105.583,390.5,386.333,391.0,84.0,82.917,81.667,59.958,368.0,145.01,60.0,18.4,3.7,1.0
18,2025-05-07 14:00:00,2025,5,7,545.917,100.667,392.083,387.75,392.833,80.75,79.5,78.083,59.975,424.0,145.066,56.0,17.4,3.53,1.0
18,2025-05-07 15:00:00,2025,5,7,569.667,78.75,392.25,387.25,392.917,66.167,65.083,63.833,59.975,468.0,145.11,44.0,17.4,3.1,1.0
18,2025-05-07 16:00:00,2025,5,7,583.0,54.417,390.333,385.417,390.417,47.583,46.833,45.75,59.933,501.0,145.143,33.0,17.2,2.43,1.0
18,2025-05-07 17:00:00,2025,5,7,592.167,26.583,389.333,384.333,389.083,25.0,25.167,23.833,59.958,519.0,145.161,18.0,17.0,1.71,1.0
18,2025-05-07 18:00:00,2025,5,7,557.833,6.5,388.083,382.083,387.0,9.167,10.083,9.833,59.942,523.0,145.165,4.0,16.4,0.92,1.0
18,2025-05-07 19:00:00,2025,5,7,204.5,0.25,161.917,159.583,161.5,1.75,1.917,1.917,24.958,523.0,145.165,0.0,15.5,0.25,0.1
18,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,145.165,0.0,14.5,0.01,0.0
18,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,145.165,0.0,13.9,0.0,0.0
18,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,145.165,0.0,13.8,0.0,0.0
18,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,145.165,0.0,13.4,0.0,0.0
18,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.165,-523.0,13.4,0.0,0.0
18,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.165,0.0,13.1,0.0,0.0
18,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.165,0.0,13.0,0.0,0.0
18,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.165,0.0,13.1,0.0,0.0
18,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.165,0.0,12.6,0.0,0.0
18,2025-05-08 05:00:00,2025,5,8,354.333,0.667,262.583,257.917,261.583,2.5,2.583,2.75,39.975,0.0,145.165,0.0,12.5,0.0,0.0
18,2025-05-08 06:00:00,2025,5,8,607.333,12.583,393.667,386.833,392.417,13.167,14.0,13.5,59.967,6.0,145.171,6.0,12.5,0.02,0.0
18,2025-05-08 07:00:00,2025,5,8,623.0,33.917,394.333,388.25,393.5,31.583,31.75,30.583,59.967,25.0,145.19,19.0,14.3,0.42,0.4
18,2025-05-08 08:00:00,2025,5,8,583.75,67.083,392.25,387.25,391.833,57.25,57.0,56.0,59.942,62.0,145.227,37.0,16.9,1.2,1.0
18,2025-05-08 09:00:00,2025,5,8,558.833,93.75,392.0,387.25,392.25,76.583,76.0,75.0,59.917,112.0,145.277,50.0,19.1,1.82,1.0
18,2025-05-08 10:00:00,2025,5,8,547.75,112.417,392.333,388.083,392.917,90.0,89.167,88.083,59.975,172.0,145.337,60.0,19.1,2.67,1.0
18,2025-05-08 11:00:00,2025,5,8,534.417,124.75,391.583,387.417,392.333,97.75,96.583,94.833,59.95,237.0,145.402,65.0,20.0,3.23,1.0
18,2025-05-08 12:00:00,2025,5,8,529.917,128.25,395.667,391.25,395.833,98.583,97.5,96.167,59.967,304.0,145.469,67.0,20.3,3.58,1.0
18,2025-05-08 13:00:00,2025,5,8,533.583,115.083,389.25,385.25,390.333,90.583,89.333,88.083,59.95,367.0,145.532,63.0,20.4,3.66,1.0
18,2025-05-08 14:00:00,2025,5,8,540.167,102.167,390.25,386.0,391.0,81.333,80.25,79.083,59.95,422.0,145.587,55.0,21.0,3.49,1.0
18,2025-05-08 15:00:00,2025,5,8,545.167,77.417,389.083,383.917,389.25,62.75,61.917,60.75,59.95,465.0,145.63,43.0,21.6,2.99,1.0
18,2025-05-08 16:00:00,2025,5,8,566.25,46.833,388.25,383.25,388.25,40.5,40.0,38.833,59.967,494.0,145.659,29.0,21.1,2.36,1.0
18,2025-05-08 17:00:00,2025,5,8,577.333,24.333,389.75,384.25,389.167,22.667,22.833,21.75,59.967,509.0,145.674,15.0,20.3,1.41,0.8
18,2025-05-08 18:00:00,2025,5,8,555.083,7.5,390.083,384.333,389.333,9.417,10.0,9.583,59.95,514.0,145.679,5.0,19.3,0.83,0.7
18,2025-05-08 19:00:00,2025,5,8,171.917,0.083,130.75,128.75,130.5,0.5,0.5,0.5,19.983,514.0,145.679,0.0,17.8,0.2,0.0
18,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,145.679,0.0,17.0,0.0,0.0
18,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,145.679,0.0,16.2,0.0,0.0
18,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,145.679,0.0,15.9,0.0,0.0
18,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,145.679,0.0,16.0,0.0,0.0
18,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.679,-514.0,16.3,0.0,0.0
18,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.679,0.0,16.3,0.0,0.0
18,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.679,0.0,16.3,0.0,0.0
18,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.679,0.0,16.5,0.0,0.0
18,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.679,0.0,15.6,0.0,0.0
18,2025-05-09 05:00:00,2025,5,9,185.5,0.0,131.167,129.0,130.833,0.0,0.0,0.0,19.992,0.0,145.679,0.0,15.2,0.0,0.0
18,2025-05-09 06:00:00,2025,5,9,538.5,2.167,392.833,386.333,391.667,5.0,5.5,5.5,59.95,1.0,145.68,1.0,14.8,0.0,0.0
18,2025-05-09 07:00:00,2025,5,9,584.75,10.083,392.917,387.0,392.083,10.75,11.5,11.333,59.933,6.0,145.685,5.0,14.9,0.07,0.0
18,2025-05-09 08:00:00,2025,5,9,589.583,14.25,389.5,383.5,388.667,14.167,14.833,14.167,59.967,14.0,145.693,8.0,15.9,0.34,0.0
18,2025-05-09 09:00:00,2025,5,9,573.667,10.25,388.0,382.0,387.167,11.0,11.75,11.167,59.958,21.0,145.7,7.0,16.6,0.43,0.0
18,2025-05-09 10:00:00,2025,5,9,559.083,5.417,386.583,380.833,385.75,7.083,7.417,7.333,59.958,24.0,145.703,3.0,15.6,0.25,0.0
18,2025-05-09 11:00:00,2025,5,9,575.583,8.917,387.083,381.25,386.167,9.75,10.5,9.833,59.983,28.0,145.707,4.0,15.4,0.2,0.0
18,2025-05-09 12:00:00,2025,5,9,564.667,10.25,393.083,386.917,391.75,10.583,11.25,10.917,59.942,34.0,145.713,6.0,15.5,0.38,0.0
18,2025-05-09 13:00:00,2025,5,9,427.75,8.75,386.0,380.333,385.417,7.167,7.917,7.5,59.967,37.0,145.716,3.0,15.3,0.3,0.0
18,2025-05-09 14:00:00,2025,5,9,507.833,7.0,385.0,379.583,384.5,7.25,7.833,7.583,59.933,41.0,145.72,4.0,15.0,0.26,0.0
18,2025-05-09 15:00:00,2025,5,9,561.667,5.667,385.5,380.333,384.833,7.167,8.0,7.583,59.942,44.0,145.723,3.0,15.1,0.29,0.0
18,2025-05-09 16:00:00,2025,5,9,555.0,4.5,387.333,381.333,386.0,6.417,7.083,6.583,59.958,46.0,145.725,2.0,15.4,0.17,0.0
18,2025-05-09 17:00:00,2025,5,9,526.167,1.667,388.333,382.667,387.917,4.75,5.167,5.0,59.967,47.0,145.726,1.0,15.7,0.12,0.0
18,2025-05-09 18:00:00,2025,5,9,536.083,0.167,389.417,383.0,388.5,1.5,1.5,1.667,59.942,47.0,145.726,0.0,15.7,0.06,0.0
18,2025-05-09 19:00:00,2025,5,9,126.333,0.0,97.583,96.0,97.333,0.0,0.0,0.0,14.983,47.0,145.726,0.0,15.9,0.01,0.0
18,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,145.726,0.0,16.3,0.0,0.0
18,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,145.726,0.0,16.6,0.0,0.0
18,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,145.726,0.0,16.1,0.0,0.0
18,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,145.726,0.0,16.1,0.0,0.0
18,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.726,-47.0,15.8,0.0,0.0
18,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.726,0.0,15.7,0.0,0.0
18,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.726,0.0,15.2,0.0,0.0
18,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.726,0.0,14.8,0.0,0.0
18,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.726,0.0,15.0,0.0,0.0
18,2025-05-10 05:00:00,2025,5,10,287.0,0.5,230.333,226.667,229.667,2.0,2.0,2.333,34.958,1.0,145.727,1.0,14.9,0.0,0.0
18,2025-05-10 06:00:00,2025,5,10,570.833,7.0,395.167,388.167,393.667,8.833,9.167,9.667,59.967,4.0,145.73,3.0,15.0,0.03,0.0
18,2025-05-10 07:00:00,2025,5,10,566.583,9.0,394.083,387.333,392.833,9.833,10.667,10.667,59.95,9.0,145.735,5.0,15.4,0.36,0.2
18,2025-05-10 08:00:00,2025,5,10,576.583,57.167,395.75,390.083,395.0,48.083,48.167,47.667,59.95,37.0,145.763,28.0,16.6,1.3,1.0
18,2025-05-10 09:00:00,2025,5,10,561.25,106.583,398.0,392.083,397.333,85.667,85.333,84.5,59.967,95.0,145.821,58.0,16.1,1.47,0.4
18,2025-05-10 10:00:00,2025,5,10,537.917,126.75,399.417,393.833,398.833,97.25,96.917,95.833,59.95,160.0,145.886,65.0,16.6,0.71,0.0
18,2025-05-10 11:00:00,2025,5,10,516.5,132.083,399.583,394.167,399.333,96.667,96.25,95.5,59.933,228.0,145.954,68.0,18.2,2.07,0.3
18,2025-05-10 12:00:00,2025,5,10,543.583,82.333,399.083,393.667,398.25,65.083,64.917,64.25,59.925,269.0,145.995,41.0,18.1,3.7,1.0
18,2025-05-10 13:00:00,2025,5,10,527.0,120.25,398.917,393.667,398.417,88.5,88.083,87.333,59.942,333.0,146.059,64.0,18.3,3.59,0.9
18,2025-05-10 14:00:00,2025,5,10,556.75,78.0,398.417,392.583,397.25,62.667,62.5,62.0,59.958,369.0,146.095,36.0,17.4,2.93,0.7
18,2025-05-10 15:00:00,2025,5,10,554.833,40.333,398.25,392.333,397.583,33.333,33.583,33.0,59.95,388.0,146.114,19.0,16.9,0.73,0.0
18,2025-05-10 16:00:00,2025,5,10,566.75,46.833,396.75,390.583,395.667,38.583,38.833,37.917,59.958,415.0,146.141,27.0,16.9,1.73,0.5
18,2025-05-10 17:00:00,2025,5,10,555.5,10.75,395.417,389.083,394.333,11.417,12.083,11.917,59.95,421.0,146.147,6.0,17.6,1.38,0.7
18,2025-05-10 18:00:00,2025,5,10,540.583,4.25,393.583,387.333,392.833,6.833,7.333,7.333,59.95,424.0,146.15,3.0,16.3,0.57,0.3
18,2025-05-10 19:00:00,2025,5,10,176.083,0.0,131.083,129.167,130.667,0.0,0.0,0.0,19.983,424.0,146.15,0.0,15.7,0.09,0.0
18,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,146.15,0.0,15.6,0.0,0.0
18,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,146.15,0.0,15.3,0.0,0.0
18,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,146.15,0.0,15.2,0.0,0.0
