id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-05-05 13:00:00,2025,5,5,579.833,40.583,396.833,393.417,396.25,34.417,35.417,33.25,59.95,327.0,168.296,22.0,18.5,1.81,0.2
3,2025-05-05 14:00:00,2025,5,5,584.833,44.25,397.5,393.917,396.667,37.417,38.833,36.333,59.958,352.0,168.321,25.0,18.1,0.98,0.0
3,2025-05-05 15:00:00,2025,5,5,582.583,28.75,397.167,393.417,396.5,25.417,26.417,24.667,59.967,371.0,168.34,19.0,17.6,1.1,0.0
3,2025-05-05 16:00:00,2025,5,5,591.25,22.083,396.833,392.917,396.083,19.75,21.417,19.667,59.942,385.0,168.354,14.0,17.2,0.73,0.0
3,2025-05-05 17:00:00,2025,5,5,563.333,7.083,396.667,393.417,395.917,8.5,9.083,9.167,59.942,389.0,168.358,4.0,16.2,0.68,0.0
3,2025-05-05 18:00:00,2025,5,5,510.0,1.167,396.417,392.833,395.583,4.0,4.0,4.0,59.942,390.0,168.359,1.0,14.9,0.14,0.0
3,2025-05-05 19:00:00,2025,5,5,80.75,0.0,66.0,65.333,66.0,0.0,0.0,0.0,9.992,390.0,168.359,0.0,14.0,0.04,0.0
3,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,168.359,0.0,13.3,0.0,0.0
3,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,168.359,0.0,13.4,0.0,0.0
3,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,168.359,0.0,13.4,0.0,0.0
3,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,168.359,0.0,12.3,0.0,0.0
3,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.359,-390.0,12.3,0.0,0.0
3,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.359,0.0,11.8,0.0,0.0
3,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.359,0.0,11.9,0.0,0.0
3,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.359,0.0,12.1,0.0,0.0
3,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.359,0.0,12.2,0.0,0.0
3,2025-05-06 05:00:00,2025,5,6,311.333,0.167,231.417,229.0,230.75,1.333,1.333,1.5,34.975,0.0,168.359,0.0,12.1,0.0,0.0
3,2025-05-06 06:00:00,2025,5,6,566.333,5.25,395.75,391.75,394.417,7.417,7.833,7.917,59.958,2.0,168.361,2.0,12.1,0.01,0.0
3,2025-05-06 07:00:00,2025,5,6,604.167,17.25,392.083,388.583,391.167,16.833,18.167,17.333,59.958,11.0,168.37,9.0,12.6,0.09,0.0
3,2025-05-06 08:00:00,2025,5,6,611.917,32.167,388.75,385.75,388.083,30.333,31.167,30.5,59.967,30.0,168.389,19.0,13.4,0.36,0.0
3,2025-05-06 09:00:00,2025,5,6,604.333,40.583,389.0,386.417,388.417,37.5,37.333,37.083,59.925,54.0,168.413,24.0,14.6,0.73,0.0
3,2025-05-06 10:00:00,2025,5,6,598.583,27.167,387.417,384.833,386.833,26.25,26.417,25.833,59.958,71.0,168.43,17.0,15.2,0.78,0.0
3,2025-05-06 11:00:00,2025,5,6,598.75,24.333,388.0,385.083,387.083,23.75,24.0,23.5,59.933,86.0,168.445,15.0,15.4,0.72,0.0
3,2025-05-06 12:00:00,2025,5,6,598.5,24.583,390.25,387.5,389.167,23.583,24.25,23.833,59.942,100.0,168.459,14.0,15.8,0.76,0.0
3,2025-05-06 13:00:00,2025,5,6,596.167,29.083,387.833,384.833,386.667,27.917,28.417,28.0,59.925,119.0,168.478,19.0,14.8,0.49,0.0
3,2025-05-06 14:00:00,2025,5,6,603.417,27.0,388.5,385.25,387.167,25.833,26.5,26.083,59.975,134.0,168.493,15.0,15.9,0.71,0.0
3,2025-05-06 15:00:00,2025,5,6,598.25,24.667,388.583,385.583,387.333,24.0,24.5,24.083,59.95,149.0,168.508,15.0,16.1,0.76,0.0
3,2025-05-06 16:00:00,2025,5,6,561.583,6.833,388.75,386.0,387.583,9.833,10.167,10.083,59.95,154.0,168.513,5.0,15.5,0.44,0.0
3,2025-05-06 17:00:00,2025,5,6,565.083,5.083,391.583,388.667,390.583,8.25,8.833,8.583,59.942,157.0,168.516,3.0,14.0,0.11,0.0
3,2025-05-06 18:00:00,2025,5,6,530.25,0.25,392.25,388.917,390.833,3.917,4.0,4.083,59.958,157.0,168.516,0.0,13.3,0.04,0.0
3,2025-05-06 19:00:00,2025,5,6,88.167,0.0,65.333,64.75,65.0,0.0,0.0,0.0,9.992,157.0,168.516,0.0,13.1,0.17,0.0
3,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,168.516,0.0,12.3,0.01,0.0
3,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,168.516,0.0,11.7,0.0,0.0
3,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,168.516,0.0,11.4,0.0,0.0
3,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,168.516,0.0,11.3,0.0,0.0
3,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.516,-157.0,11.0,0.0,0.0
3,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.516,0.0,10.6,0.0,0.0
3,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.516,0.0,10.5,0.0,0.0
3,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.516,0.0,10.7,0.0,0.0
3,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.516,0.0,10.4,0.0,0.0
3,2025-05-07 05:00:00,2025,5,7,417.5,1.333,296.0,293.25,295.5,3.583,3.75,3.75,44.975,1.0,168.517,1.0,10.3,0.0,0.0
3,2025-05-07 06:00:00,2025,5,7,627.75,17.417,393.833,390.5,393.583,17.417,18.75,17.333,59.942,10.0,168.526,9.0,9.8,0.03,0.0
3,2025-05-07 07:00:00,2025,5,7,618.833,50.833,389.917,386.917,389.667,46.417,47.5,45.917,59.95,38.0,168.554,28.0,11.6,0.41,0.4
3,2025-05-07 08:00:00,2025,5,7,596.667,80.75,384.5,382.25,383.917,71.583,71.667,71.0,59.967,84.0,168.6,46.0,13.9,1.23,1.0
3,2025-05-07 09:00:00,2025,5,7,569.167,107.917,387.25,385.083,386.917,90.25,90.333,89.25,59.958,143.0,168.659,59.0,15.2,1.89,1.0
3,2025-05-07 10:00:00,2025,5,7,548.583,126.917,389.417,387.0,388.917,101.5,101.333,100.333,59.967,211.0,168.727,68.0,17.6,2.71,1.0
3,2025-05-07 11:00:00,2025,5,7,540.0,137.083,392.5,390.333,392.25,106.667,106.5,105.333,59.933,283.0,168.799,72.0,19.0,3.21,1.0
3,2025-05-07 12:00:00,2025,5,7,533.0,136.833,395.833,394.25,395.667,104.083,103.917,103.0,59.958,355.0,168.871,72.0,19.5,3.56,1.0
3,2025-05-07 13:00:00,2025,5,7,537.25,119.167,387.833,386.083,387.667,93.5,93.333,92.833,59.942,420.0,168.936,65.0,18.4,3.7,1.0
3,2025-05-07 14:00:00,2025,5,7,550.0,107.083,390.167,388.417,389.917,85.75,85.667,85.0,59.975,479.0,168.995,59.0,17.4,3.53,1.0
3,2025-05-07 15:00:00,2025,5,7,568.917,84.75,389.333,386.75,388.25,71.333,70.75,70.667,59.975,526.0,169.042,47.0,17.4,3.1,1.0
3,2025-05-07 16:00:00,2025,5,7,585.0,55.5,386.833,384.167,385.833,49.5,49.167,48.75,59.933,560.0,169.076,34.0,17.2,2.43,1.0
3,2025-05-07 17:00:00,2025,5,7,588.583,26.417,386.25,383.25,384.667,25.167,25.0,24.917,59.958,578.0,169.094,18.0,17.0,1.71,1.0
3,2025-05-07 18:00:00,2025,5,7,547.0,5.417,382.833,380.167,381.333,10.5,11.0,10.667,59.958,582.0,169.098,4.0,16.4,0.92,1.0
3,2025-05-07 19:00:00,2025,5,7,173.833,0.083,127.667,126.583,127.167,0.75,0.833,0.75,19.975,582.0,169.098,0.0,15.5,0.25,0.1
3,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,169.098,0.0,14.5,0.01,0.0
3,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,169.098,0.0,13.9,0.0,0.0
3,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,169.098,0.0,13.8,0.0,0.0
3,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,169.098,0.0,13.4,0.0,0.0
3,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.098,-582.0,13.4,0.0,0.0
3,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.098,0.0,13.1,0.0,0.0
3,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.098,0.0,13.0,0.0,0.0
3,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.098,0.0,13.1,0.0,0.0
3,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.098,0.0,12.6,0.0,0.0
3,2025-05-08 05:00:00,2025,5,8,406.083,0.667,295.25,293.0,294.583,3.0,3.25,3.25,44.958,1.0,169.099,1.0,12.5,0.0,0.0
3,2025-05-08 06:00:00,2025,5,8,619.167,16.083,393.417,389.75,392.583,16.333,17.417,16.25,59.975,9.0,169.107,8.0,12.5,0.02,0.0
3,2025-05-08 07:00:00,2025,5,8,623.333,45.833,391.0,388.083,390.833,42.25,42.833,41.5,59.958,35.0,169.133,26.0,14.3,0.42,0.4
3,2025-05-08 08:00:00,2025,5,8,591.333,77.75,388.167,385.75,387.667,67.583,67.75,66.833,59.95,78.0,169.176,43.0,16.9,1.2,1.0
3,2025-05-08 09:00:00,2025,5,8,566.5,104.833,388.083,385.917,387.667,87.25,86.667,86.0,59.942,135.0,169.233,57.0,19.1,1.82,1.0
3,2025-05-08 10:00:00,2025,5,8,550.667,123.917,388.083,386.417,388.083,99.917,99.75,98.75,59.967,201.0,169.299,66.0,19.1,2.67,1.0
3,2025-05-08 11:00:00,2025,5,8,538.75,135.833,389.667,388.167,389.583,106.333,106.167,104.917,59.967,272.0,169.37,71.0,20.0,3.23,1.0
3,2025-05-08 12:00:00,2025,5,8,532.167,138.667,393.0,391.583,393.583,106.167,105.667,104.333,59.958,345.0,169.443,73.0,20.3,3.58,1.0
3,2025-05-08 13:00:00,2025,5,8,540.667,120.25,387.25,385.167,387.167,95.167,95.167,93.917,59.958,411.0,169.509,66.0,20.4,3.66,1.0
3,2025-05-08 14:00:00,2025,5,8,546.333,108.667,388.333,386.417,388.167,86.75,86.833,85.833,59.942,471.0,169.569,60.0,21.0,3.49,1.0
3,2025-05-08 15:00:00,2025,5,8,550.167,81.25,385.833,384.0,385.25,66.167,65.917,65.0,59.925,517.0,169.615,46.0,21.6,2.99,1.0
3,2025-05-08 16:00:00,2025,5,8,566.417,47.833,385.583,383.167,384.333,41.167,41.083,40.917,59.967,546.0,169.644,29.0,21.1,2.36,1.0
3,2025-05-08 17:00:00,2025,5,8,581.583,24.167,387.083,383.917,385.25,23.0,23.167,22.75,59.992,561.0,169.659,15.0,20.3,1.41,0.8
3,2025-05-08 18:00:00,2025,5,8,545.667,6.083,386.25,383.167,384.917,10.0,10.417,10.25,59.958,565.0,169.663,4.0,19.3,0.83,0.7
3,2025-05-08 19:00:00,2025,5,8,155.167,0.0,129.083,128.0,128.667,0.0,0.0,0.0,19.983,565.0,169.663,0.0,17.8,0.2,0.0
3,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,169.663,0.0,17.0,0.0,0.0
3,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,169.663,0.0,16.2,0.0,0.0
3,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,169.663,0.0,15.9,0.0,0.0
3,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,169.663,0.0,16.0,0.0,0.0
3,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.663,-565.0,16.3,0.0,0.0
3,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.663,0.0,16.3,0.0,0.0
3,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.663,0.0,16.3,0.0,0.0
3,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.663,0.0,16.5,0.0,0.0
3,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.663,0.0,15.6,0.0,0.0
3,2025-05-09 05:00:00,2025,5,9,203.667,0.0,163.833,162.75,163.583,1.0,1.083,1.0,24.958,0.0,169.663,0.0,15.2,0.0,0.0
3,2025-05-09 06:00:00,2025,5,9,546.833,2.25,392.25,389.25,391.417,5.0,5.833,5.5,59.95,1.0,169.664,1.0,14.8,0.0,0.0
3,2025-05-09 07:00:00,2025,5,9,582.417,11.417,389.417,386.583,388.5,12.333,13.25,12.917,59.967,6.0,169.669,5.0,14.9,0.07,0.0
3,2025-05-09 08:00:00,2025,5,9,588.833,14.083,383.833,381.167,382.75,15.583,16.25,15.75,59.958,15.0,169.678,9.0,15.9,0.34,0.0
3,2025-05-09 09:00:00,2025,5,9,569.917,9.667,383.0,380.167,382.167,12.583,13.0,12.667,59.967,21.0,169.684,6.0,16.6,0.43,0.0
3,2025-05-09 10:00:00,2025,5,9,558.0,5.583,381.417,378.583,380.5,9.417,9.667,9.5,59.975,24.0,169.687,3.0,15.6,0.25,0.0
3,2025-05-09 11:00:00,2025,5,9,573.5,9.0,383.667,381.0,382.5,11.75,12.333,12.083,60.0,29.0,169.692,5.0,15.4,0.2,0.0
3,2025-05-09 12:00:00,2025,5,9,455.25,11.417,389.417,386.417,388.167,10.75,11.583,11.25,59.95,34.0,169.697,5.0,15.5,0.38,0.0
3,2025-05-09 13:00:00,2025,5,9,399.417,8.583,382.083,379.083,380.5,9.417,9.833,9.5,59.942,38.0,169.701,4.0,15.3,0.3,0.0
3,2025-05-09 14:00:00,2025,5,9,399.583,7.333,382.167,379.417,380.833,9.083,9.25,9.167,59.925,40.0,169.703,2.0,15.0,0.26,0.0
3,2025-05-09 15:00:00,2025,5,9,542.417,5.667,382.5,379.833,381.667,9.417,9.667,9.667,59.942,43.0,169.706,3.0,15.1,0.29,0.0
3,2025-05-09 16:00:00,2025,5,9,546.917,4.083,384.5,381.583,383.25,8.5,8.583,8.75,59.95,45.0,169.708,2.0,15.4,0.17,0.0
3,2025-05-09 17:00:00,2025,5,9,504.083,1.25,386.333,383.25,385.417,6.5,6.667,6.917,59.958,46.0,169.709,1.0,15.7,0.12,0.0
3,2025-05-09 18:00:00,2025,5,9,534.917,0.0,386.083,383.5,385.333,1.333,1.333,1.333,59.933,46.0,169.709,0.0,15.7,0.06,0.0
3,2025-05-09 19:00:00,2025,5,9,82.167,0.0,64.5,63.917,64.25,0.0,0.0,0.0,9.983,46.0,169.709,0.0,15.9,0.01,0.0
3,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,169.709,0.0,16.3,0.0,0.0
3,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,169.709,0.0,16.6,0.0,0.0
3,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,169.709,0.0,16.1,0.0,0.0
3,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,169.709,0.0,16.1,0.0,0.0
3,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.709,-46.0,15.8,0.0,0.0
3,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.709,0.0,15.7,0.0,0.0
3,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.709,0.0,15.2,0.0,0.0
3,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.709,0.0,14.8,0.0,0.0
3,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.709,0.0,15.0,0.0,0.0
3,2025-05-10 05:00:00,2025,5,10,363.333,0.5,262.667,260.583,262.417,2.0,2.083,2.333,39.95,0.0,169.709,0.0,14.9,0.0,0.0
3,2025-05-10 06:00:00,2025,5,10,575.417,7.417,393.833,390.917,393.333,8.75,9.417,9.583,59.967,4.0,169.713,4.0,15.0,0.03,0.0
3,2025-05-10 07:00:00,2025,5,10,576.417,14.833,392.583,389.583,391.833,14.667,15.833,15.75,59.958,10.0,169.719,6.0,15.4,0.36,0.2
3,2025-05-10 08:00:00,2025,5,10,583.417,76.083,395.333,392.667,394.833,63.833,64.333,63.833,59.942,50.0,169.759,40.0,16.6,1.3,1.0
3,2025-05-10 09:00:00,2025,5,10,575.583,118.75,397.333,395.083,396.833,97.167,97.417,96.667,59.975,116.0,169.825,66.0,16.1,1.47,0.4
3,2025-05-10 10:00:00,2025,5,10,553.5,141.75,398.167,395.417,397.333,110.917,111.25,110.417,59.942,189.0,169.898,73.0,16.6,0.71,0.0
3,2025-05-10 11:00:00,2025,5,10,539.833,144.917,399.25,396.333,398.583,109.833,110.333,109.583,59.917,265.0,169.974,76.0,18.2,2.07,0.3
3,2025-05-10 12:00:00,2025,5,10,565.25,88.5,397.5,394.583,396.583,71.417,72.0,71.333,59.925,309.0,170.018,44.0,18.1,3.7,1.0
3,2025-05-10 13:00:00,2025,5,10,532.0,136.5,397.583,395.583,397.167,102.917,103.333,102.417,59.95,381.0,170.09,72.0,18.3,3.59,0.9
3,2025-05-10 14:00:00,2025,5,10,562.833,67.833,396.083,392.917,395.0,55.083,55.417,55.083,59.958,418.0,170.127,37.0,17.4,2.93,0.7
3,2025-05-10 15:00:00,2025,5,10,578.333,40.917,395.583,392.833,394.583,35.25,35.917,35.5,59.958,439.0,170.148,21.0,16.9,0.73,0.0
3,2025-05-10 16:00:00,2025,5,10,571.583,45.0,394.0,390.833,393.333,38.167,39.167,38.083,59.958,468.0,170.177,29.0,16.9,1.73,0.5
3,2025-05-10 17:00:00,2025,5,10,563.167,10.25,393.667,390.417,392.5,11.083,11.75,11.583,59.967,474.0,170.183,6.0,17.6,1.38,0.7
3,2025-05-10 18:00:00,2025,5,10,536.833,3.667,392.083,389.167,391.417,5.917,6.25,6.417,59.95,476.0,170.185,2.0,16.3,0.57,0.3
3,2025-05-10 19:00:00,2025,5,10,112.75,0.0,98.0,97.0,97.75,0.5,0.5,0.5,14.992,476.0,170.185,0.0,15.7,0.09,0.0
3,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,170.185,0.0,15.6,0.0,0.0
3,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,170.185,0.0,15.3,0.0,0.0
3,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,170.185,0.0,15.2,0.0,0.0
