id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,196.459,0.0,15.1,0.0,0.0
13,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,196.459,0.0,14.7,0.0,0.0
13,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.459,-544.0,15.6,0.0,0.0
13,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.459,0.0,14.7,0.0,0.0
13,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.459,0.0,14.3,0.0,0.0
13,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.459,0.0,13.8,0.0,0.0
13,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.459,0.0,13.5,0.0,0.0
13,2025-05-05 05:00:00,2025,5,5,373.667,0.583,264.417,261.333,264.25,2.0,2.083,2.167,39.95,0.0,196.459,0.0,13.0,0.0,0.0
13,2025-05-05 06:00:00,2025,5,5,621.833,12.833,397.083,392.583,396.75,12.917,14.333,13.917,59.95,7.0,196.466,7.0,12.4,0.02,0.0
13,2025-05-05 07:00:00,2025,5,5,624.583,43.5,398.083,393.75,398.417,38.75,40.167,37.917,59.967,31.0,196.49,24.0,13.8,0.42,0.4
13,2025-05-05 08:00:00,2025,5,5,597.667,70.167,398.5,394.667,399.25,60.167,60.25,58.083,59.925,70.0,196.529,39.0,16.6,1.12,0.7
13,2025-05-05 09:00:00,2025,5,5,570.667,93.333,398.0,394.583,399.083,76.167,75.75,73.75,59.942,121.0,196.58,51.0,18.0,1.85,0.9
13,2025-05-05 10:00:00,2025,5,5,542.0,99.25,398.417,394.75,399.417,75.917,75.75,73.583,59.917,170.0,196.629,49.0,19.0,2.68,1.0
13,2025-05-05 11:00:00,2025,5,5,533.583,123.0,400.417,396.917,401.667,91.583,91.75,89.75,59.942,232.0,196.691,62.0,18.8,2.93,1.0
13,2025-05-05 12:00:00,2025,5,5,540.083,74.917,398.75,395.083,399.833,56.667,56.417,54.25,59.95,274.0,196.733,42.0,20.0,3.03,0.8
13,2025-05-05 13:00:00,2025,5,5,582.167,35.583,397.417,393.25,397.333,30.25,31.333,29.083,59.942,294.0,196.753,20.0,18.5,1.81,0.2
13,2025-05-05 14:00:00,2025,5,5,580.917,41.083,397.833,393.5,397.667,34.083,35.417,33.083,59.95,318.0,196.777,24.0,18.1,0.98,0.0
13,2025-05-05 15:00:00,2025,5,5,584.333,29.0,397.333,393.083,397.917,25.333,26.417,24.833,59.95,337.0,196.796,19.0,17.6,1.1,0.0
13,2025-05-05 16:00:00,2025,5,5,594.75,21.417,396.917,392.833,397.083,19.083,20.833,19.083,59.925,349.0,196.808,12.0,17.2,0.73,0.0
13,2025-05-05 17:00:00,2025,5,5,567.75,7.25,397.333,393.0,397.25,8.417,9.167,9.417,59.942,354.0,196.813,5.0,16.2,0.68,0.0
13,2025-05-05 18:00:00,2025,5,5,520.917,1.5,397.167,392.583,397.333,4.5,4.5,4.583,59.958,355.0,196.814,1.0,14.9,0.14,0.0
13,2025-05-05 19:00:00,2025,5,5,122.667,0.0,99.0,97.917,99.167,0.0,0.0,0.0,14.992,355.0,196.814,0.0,14.0,0.04,0.0
13,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,196.814,0.0,13.3,0.0,0.0
13,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,196.814,0.0,13.4,0.0,0.0
13,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,196.814,0.0,13.4,0.0,0.0
13,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,196.814,0.0,12.3,0.0,0.0
13,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.814,-355.0,12.3,0.0,0.0
13,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.814,0.0,11.8,0.0,0.0
13,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.814,0.0,11.9,0.0,0.0
13,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.814,0.0,12.1,0.0,0.0
13,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.814,0.0,12.2,0.0,0.0
13,2025-05-06 05:00:00,2025,5,6,278.917,0.0,198.667,196.5,198.583,0.917,1.0,1.0,29.983,0.0,196.814,0.0,12.1,0.0,0.0
13,2025-05-06 06:00:00,2025,5,6,562.583,4.583,396.5,391.917,396.25,6.75,7.417,7.583,59.958,2.0,196.816,2.0,12.1,0.01,0.0
13,2025-05-06 07:00:00,2025,5,6,606.167,14.667,392.667,388.0,392.583,14.417,15.917,15.417,59.958,10.0,196.824,8.0,12.6,0.09,0.0
13,2025-05-06 08:00:00,2025,5,6,615.917,28.167,388.833,385.25,389.333,26.833,27.833,27.333,59.95,26.0,196.84,16.0,13.4,0.36,0.0
13,2025-05-06 09:00:00,2025,5,6,610.25,37.25,389.333,385.917,389.5,34.833,34.833,34.083,59.933,48.0,196.862,22.0,14.6,0.73,0.0
13,2025-05-06 10:00:00,2025,5,6,605.583,25.25,387.917,384.5,388.167,24.333,24.75,24.167,59.958,64.0,196.878,16.0,15.2,0.78,0.0
13,2025-05-06 11:00:00,2025,5,6,606.583,22.583,388.25,384.583,387.833,22.25,22.833,22.0,59.925,77.0,196.891,13.0,15.4,0.72,0.0
13,2025-05-06 12:00:00,2025,5,6,606.5,22.5,390.5,387.25,390.667,21.667,22.583,22.167,59.942,91.0,196.905,14.0,15.8,0.76,0.0
13,2025-05-06 13:00:00,2025,5,6,600.5,28.167,388.583,384.583,388.167,26.833,27.333,26.833,59.942,108.0,196.922,17.0,14.8,0.49,0.0
13,2025-05-06 14:00:00,2025,5,6,603.333,23.5,388.5,384.417,387.917,22.917,23.583,23.167,59.967,121.0,196.935,13.0,15.9,0.71,0.0
13,2025-05-06 15:00:00,2025,5,6,599.833,23.167,389.167,385.333,388.667,22.5,23.0,22.583,59.95,136.0,196.95,15.0,16.1,0.76,0.0
13,2025-05-06 16:00:00,2025,5,6,564.333,7.333,389.083,385.75,388.917,9.917,10.583,10.417,59.967,141.0,196.955,5.0,15.5,0.44,0.0
13,2025-05-06 17:00:00,2025,5,6,571.0,5.5,391.917,388.333,391.667,8.167,8.833,8.833,59.942,145.0,196.959,4.0,14.0,0.11,0.0
13,2025-05-06 18:00:00,2025,5,6,538.0,0.5,392.583,388.583,392.167,3.833,4.0,4.0,59.95,145.0,196.959,0.0,13.3,0.04,0.0
13,2025-05-06 19:00:00,2025,5,6,130.667,0.0,98.083,97.083,97.833,0.667,0.667,0.667,14.983,145.0,196.959,0.0,13.1,0.17,0.0
13,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,196.959,0.0,12.3,0.01,0.0
13,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,196.959,0.0,11.7,0.0,0.0
13,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,196.959,0.0,11.4,0.0,0.0
13,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,196.959,0.0,11.3,0.0,0.0
13,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.959,-145.0,11.0,0.0,0.0
13,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.959,0.0,10.6,0.0,0.0
13,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.959,0.0,10.5,0.0,0.0
13,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.959,0.0,10.7,0.0,0.0
13,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.959,0.0,10.4,0.0,0.0
13,2025-05-07 05:00:00,2025,5,7,385.583,0.917,263.417,260.417,263.25,2.833,3.167,3.25,39.992,1.0,196.96,1.0,10.3,0.0,0.0
13,2025-05-07 06:00:00,2025,5,7,623.333,12.75,394.5,390.5,394.667,13.417,14.917,14.0,59.958,7.0,196.966,6.0,9.8,0.03,0.0
13,2025-05-07 07:00:00,2025,5,7,626.083,42.667,390.5,386.5,391.167,39.083,40.333,38.667,59.95,31.0,196.99,24.0,11.6,0.41,0.4
13,2025-05-07 08:00:00,2025,5,7,603.667,69.167,384.5,381.333,385.083,62.0,62.167,61.417,59.975,70.0,197.029,39.0,13.9,1.23,1.0
13,2025-05-07 09:00:00,2025,5,7,575.167,94.417,386.75,383.833,387.25,80.0,79.833,79.083,59.95,123.0,197.082,53.0,15.2,1.89,1.0
13,2025-05-07 10:00:00,2025,5,7,554.917,112.5,389.25,386.417,389.917,90.917,90.583,89.833,59.967,183.0,197.142,60.0,17.6,2.71,1.0
13,2025-05-07 11:00:00,2025,5,7,540.083,123.417,392.0,389.5,392.5,95.917,95.667,95.0,59.942,248.0,197.207,65.0,19.0,3.21,1.0
13,2025-05-07 12:00:00,2025,5,7,534.833,124.167,396.083,394.0,396.75,94.75,94.167,93.667,59.95,313.0,197.272,65.0,19.5,3.56,1.0
13,2025-05-07 13:00:00,2025,5,7,536.0,102.917,388.0,385.417,388.583,80.75,80.333,79.917,59.925,372.0,197.331,59.0,18.4,3.7,1.0
13,2025-05-07 14:00:00,2025,5,7,556.417,98.583,389.833,387.167,390.5,79.917,79.5,79.0,59.958,428.0,197.387,56.0,17.4,3.53,1.0
13,2025-05-07 15:00:00,2025,5,7,575.5,77.75,389.333,386.667,389.417,65.917,65.167,65.167,59.95,471.0,197.43,43.0,17.4,3.1,1.0
13,2025-05-07 16:00:00,2025,5,7,589.25,53.75,386.5,384.0,386.75,47.917,47.417,47.25,59.925,504.0,197.463,33.0,17.2,2.43,1.0
13,2025-05-07 17:00:00,2025,5,7,599.75,26.417,386.583,383.583,386.083,25.25,25.0,25.0,59.958,521.0,197.48,17.0,17.0,1.71,1.0
13,2025-05-07 18:00:00,2025,5,7,561.583,6.25,383.0,380.0,382.667,10.5,11.083,11.0,59.942,526.0,197.485,5.0,16.4,0.92,1.0
13,2025-05-07 19:00:00,2025,5,7,211.833,0.167,159.667,158.25,159.583,1.417,1.583,1.583,24.958,526.0,197.485,0.0,15.5,0.25,0.1
13,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,197.485,0.0,14.5,0.01,0.0
13,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,197.485,0.0,13.9,0.0,0.0
13,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,197.485,0.0,13.8,0.0,0.0
13,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,197.485,0.0,13.4,0.0,0.0
13,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.485,-526.0,13.4,0.0,0.0
13,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.485,0.0,13.1,0.0,0.0
13,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.485,0.0,13.0,0.0,0.0
13,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.485,0.0,13.1,0.0,0.0
13,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.485,0.0,12.6,0.0,0.0
13,2025-05-08 05:00:00,2025,5,8,357.917,0.583,263.083,260.417,262.833,2.917,3.333,3.25,39.95,0.0,197.485,0.0,12.5,0.0,0.0
13,2025-05-08 06:00:00,2025,5,8,618.333,12.75,393.917,389.833,394.083,13.583,14.583,13.833,59.967,6.0,197.491,6.0,12.5,0.02,0.0
13,2025-05-08 07:00:00,2025,5,8,623.25,39.5,391.5,388.167,392.25,36.167,37.0,35.25,59.975,28.0,197.513,22.0,14.3,0.42,0.4
13,2025-05-08 08:00:00,2025,5,8,599.75,67.0,388.5,385.417,388.833,59.167,59.25,58.5,59.958,66.0,197.551,38.0,16.9,1.2,1.0
13,2025-05-08 09:00:00,2025,5,8,569.583,92.667,387.917,385.333,388.333,77.5,76.833,76.5,59.942,117.0,197.602,51.0,19.1,1.82,1.0
13,2025-05-08 10:00:00,2025,5,8,551.083,112.0,388.333,386.0,388.833,90.333,89.5,89.083,59.967,176.0,197.661,59.0,19.1,2.67,1.0
13,2025-05-08 11:00:00,2025,5,8,535.917,124.25,388.75,386.333,390.083,97.0,96.167,95.417,59.958,241.0,197.726,65.0,20.0,3.23,1.0
13,2025-05-08 12:00:00,2025,5,8,530.083,127.167,393.083,391.25,394.917,97.0,96.667,95.167,59.942,307.0,197.792,66.0,20.3,3.58,1.0
13,2025-05-08 13:00:00,2025,5,8,532.667,114.417,387.0,384.917,388.0,89.333,89.083,88.083,59.942,369.0,197.854,62.0,20.4,3.66,1.0
13,2025-05-08 14:00:00,2025,5,8,545.583,100.333,388.417,385.583,388.583,80.083,79.917,78.917,59.967,423.0,197.908,54.0,21.0,3.49,1.0
13,2025-05-08 15:00:00,2025,5,8,557.75,76.25,386.417,383.583,387.0,62.583,62.5,61.667,59.958,467.0,197.952,44.0,21.6,2.99,1.0
13,2025-05-08 16:00:00,2025,5,8,571.333,46.75,385.667,382.5,385.583,40.5,40.5,39.833,59.95,495.0,197.98,28.0,21.1,2.36,1.0
13,2025-05-08 17:00:00,2025,5,8,587.417,24.0,387.333,383.667,386.667,22.667,23.0,22.583,59.983,510.0,197.995,15.0,20.3,1.41,0.8
13,2025-05-08 18:00:00,2025,5,8,558.333,7.333,386.75,383.25,385.917,10.417,10.917,10.75,59.992,515.0,198.0,5.0,19.3,0.83,0.7
13,2025-05-08 19:00:00,2025,5,8,166.833,0.083,129.167,128.167,129.0,0.667,0.667,0.667,19.975,515.0,198.0,0.0,17.8,0.2,0.0
13,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,198.0,0.0,17.0,0.0,0.0
13,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,198.0,0.0,16.2,0.0,0.0
13,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,198.0,0.0,15.9,0.0,0.0
13,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,198.0,0.0,16.0,0.0,0.0
13,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,-515.0,16.3,0.0,0.0
13,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,16.3,0.0,0.0
13,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,16.3,0.0,0.0
13,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,16.5,0.0,0.0
13,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,15.6,0.0,0.0
13,2025-05-09 05:00:00,2025,5,9,175.25,0.0,131.417,130.25,131.583,0.5,0.583,0.5,19.975,0.0,198.0,0.0,15.2,0.0,0.0
13,2025-05-09 06:00:00,2025,5,9,545.0,2.083,392.917,389.167,392.917,5.0,5.833,5.667,59.958,1.0,198.001,1.0,14.8,0.0,0.0
13,2025-05-09 07:00:00,2025,5,9,589.167,9.667,390.083,386.583,390.0,10.75,11.833,11.667,59.942,6.0,198.006,5.0,14.9,0.07,0.0
13,2025-05-09 08:00:00,2025,5,9,596.917,13.833,384.667,381.417,384.417,15.083,16.083,15.583,59.95,14.0,198.014,8.0,15.9,0.34,0.0
13,2025-05-09 09:00:00,2025,5,9,578.667,10.0,383.417,380.167,383.0,12.417,13.167,12.667,59.958,20.0,198.02,6.0,16.6,0.43,0.0
13,2025-05-09 10:00:00,2025,5,9,559.833,5.167,382.25,378.917,381.75,9.0,9.417,9.25,59.975,23.0,198.023,3.0,15.6,0.25,0.0
13,2025-05-09 11:00:00,2025,5,9,575.417,8.833,383.25,380.333,382.833,11.417,11.917,11.917,60.0,28.0,198.028,5.0,15.4,0.2,0.0
13,2025-05-09 12:00:00,2025,5,9,566.417,10.583,390.25,386.417,389.833,12.0,12.667,12.5,59.983,33.0,198.033,5.0,15.5,0.38,0.0
13,2025-05-09 13:00:00,2025,5,9,496.583,8.083,383.083,379.583,382.917,9.583,10.0,9.917,59.958,37.0,198.037,4.0,15.3,0.3,0.0
13,2025-05-09 14:00:00,2025,5,9,571.167,6.75,382.75,379.0,382.083,9.75,10.083,9.917,59.95,41.0,198.041,4.0,15.0,0.26,0.0
13,2025-05-09 15:00:00,2025,5,9,561.25,5.333,383.25,379.917,382.917,9.417,10.0,9.667,59.933,44.0,198.044,3.0,15.1,0.29,0.0
13,2025-05-09 16:00:00,2025,5,9,550.333,4.333,384.833,380.917,384.167,8.5,8.75,9.0,59.958,46.0,198.046,2.0,15.4,0.17,0.0
13,2025-05-09 17:00:00,2025,5,9,521.667,1.583,387.0,383.5,386.917,6.75,6.75,7.0,59.967,47.0,198.047,1.0,15.7,0.12,0.0
13,2025-05-09 18:00:00,2025,5,9,535.083,0.083,386.667,383.083,386.417,1.833,2.0,2.0,59.942,48.0,198.048,1.0,15.7,0.06,0.0
13,2025-05-09 19:00:00,2025,5,9,124.5,0.0,96.667,95.667,96.667,0.0,0.0,0.0,14.992,48.0,198.048,0.0,15.9,0.01,0.0
13,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,198.048,0.0,16.3,0.0,0.0
13,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,198.048,0.0,16.6,0.0,0.0
13,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,198.048,0.0,16.1,0.0,0.0
13,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,198.048,0.0,16.1,0.0,0.0
13,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.048,-48.0,15.8,0.0,0.0
13,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.048,0.0,15.7,0.0,0.0
13,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.048,0.0,15.2,0.0,0.0
13,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.048,0.0,14.8,0.0,0.0
13,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.048,0.0,15.0,0.0,0.0
13,2025-05-10 05:00:00,2025,5,10,318.5,0.25,230.417,228.167,230.5,1.5,1.583,1.75,34.967,0.0,198.048,0.0,14.9,0.0,0.0
13,2025-05-10 06:00:00,2025,5,10,571.417,6.917,394.583,390.667,394.667,8.0,8.75,8.917,59.967,4.0,198.052,4.0,15.0,0.03,0.0
13,2025-05-10 07:00:00,2025,5,10,579.917,8.667,393.0,389.167,392.75,9.833,10.75,10.583,59.95,9.0,198.057,5.0,15.4,0.36,0.2
13,2025-05-10 08:00:00,2025,5,10,589.333,60.167,395.083,391.833,395.0,51.583,52.333,51.75,59.942,39.0,198.087,30.0,16.6,1.3,1.0
13,2025-05-10 09:00:00,2025,5,10,569.917,106.417,397.333,393.75,397.583,86.083,86.25,85.75,59.967,97.0,198.145,58.0,16.1,1.47,0.4
13,2025-05-10 10:00:00,2025,5,10,541.5,127.667,397.667,394.75,398.417,97.5,97.833,97.167,59.958,162.0,198.21,65.0,16.6,0.71,0.0
13,2025-05-10 11:00:00,2025,5,10,518.417,134.917,398.917,395.833,399.083,98.417,98.833,98.167,59.917,230.0,198.278,68.0,18.2,2.07,0.3
13,2025-05-10 12:00:00,2025,5,10,545.583,76.667,397.083,393.75,397.333,59.0,59.25,59.167,59.925,272.0,198.32,42.0,18.1,3.7,1.0
13,2025-05-10 13:00:00,2025,5,10,520.667,121.667,397.75,394.75,398.0,90.167,90.25,89.75,59.958,335.0,198.383,63.0,18.3,3.59,0.9
13,2025-05-10 14:00:00,2025,5,10,541.083,75.667,396.583,393.0,396.417,58.25,58.417,59.5,59.942,371.0,198.419,36.0,17.4,2.93,0.7
13,2025-05-10 15:00:00,2025,5,10,562.917,41.0,395.833,392.417,395.833,33.667,34.167,34.0,59.95,390.0,198.438,19.0,16.9,0.73,0.0
13,2025-05-10 16:00:00,2025,5,10,568.417,48.0,394.667,390.5,394.417,39.75,40.333,39.667,59.958,418.0,198.466,28.0,16.9,1.73,0.5
13,2025-05-10 17:00:00,2025,5,10,560.833,10.583,394.083,390.25,394.0,10.917,11.917,11.75,59.958,424.0,198.472,6.0,17.6,1.38,0.7
13,2025-05-10 18:00:00,2025,5,10,526.25,4.583,393.167,388.75,392.75,6.417,6.917,7.0,59.958,426.0,198.474,2.0,16.3,0.57,0.3
13,2025-05-10 19:00:00,2025,5,10,163.167,0.0,130.667,129.333,130.667,0.5,0.5,0.5,19.983,426.0,198.474,0.0,15.7,0.09,0.0
13,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,198.474,0.0,15.6,0.0,0.0
13,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,198.474,0.0,15.3,0.0,0.0
13,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,198.474,0.0,15.2,0.0,0.0
