id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-05-04 17:00:00,2025,5,4,584.75,27.25,397.667,392.917,397.417,24.083,24.0,22.75,59.942,595.0,211.678,17.0,18.9,1.8,1.0
5,2025-05-04 18:00:00,2025,5,4,551.0,6.417,397.75,392.083,397.083,8.083,8.5,8.583,59.967,600.0,211.683,5.0,18.0,1.02,1.0
5,2025-05-04 19:00:00,2025,5,4,164.583,0.083,132.583,130.583,132.167,0.5,0.5,0.5,19.992,600.0,211.683,0.0,15.6,0.3,0.7
5,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,211.683,0.0,14.7,0.01,0.0
5,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,211.683,0.0,14.2,0.0,0.0
5,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,211.683,0.0,15.1,0.0,0.0
5,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,211.683,0.0,14.7,0.0,0.0
5,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.683,-600.0,15.6,0.0,0.0
5,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.683,0.0,14.7,0.0,0.0
5,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.683,0.0,14.3,0.0,0.0
5,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.683,0.0,13.8,0.0,0.0
5,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.683,0.0,13.5,0.0,0.0
5,2025-05-05 05:00:00,2025,5,5,428.75,1.083,298.083,293.667,297.083,2.583,2.667,2.917,44.95,1.0,211.684,1.0,13.0,0.0,0.0
5,2025-05-05 06:00:00,2025,5,5,638.667,18.583,398.25,392.167,397.167,17.917,19.25,18.5,59.95,10.0,211.693,9.0,12.4,0.02,0.0
5,2025-05-05 07:00:00,2025,5,5,620.083,54.833,399.5,394.083,399.0,48.583,48.5,47.083,59.942,39.0,211.722,29.0,13.8,0.42,0.4
5,2025-05-05 08:00:00,2025,5,5,586.667,80.167,399.167,394.5,399.083,67.917,66.667,65.417,59.917,85.0,211.768,46.0,16.6,1.12,0.7
5,2025-05-05 09:00:00,2025,5,5,566.0,105.75,398.5,394.833,399.667,85.917,84.25,82.833,59.933,142.0,211.825,57.0,18.0,1.85,0.9
5,2025-05-05 10:00:00,2025,5,5,565.417,107.167,399.333,395.25,399.917,85.833,84.667,83.583,59.925,197.0,211.88,55.0,19.0,2.68,1.0
5,2025-05-05 11:00:00,2025,5,5,536.5,131.0,401.083,396.417,401.667,99.167,97.75,96.5,59.967,265.0,211.948,68.0,18.8,2.93,1.0
5,2025-05-05 12:00:00,2025,5,5,559.833,69.167,398.667,394.5,399.333,55.25,54.25,53.083,59.958,308.0,211.991,43.0,20.0,3.03,0.8
5,2025-05-05 13:00:00,2025,5,5,585.083,40.917,397.917,393.083,397.667,34.667,35.0,33.5,59.942,330.0,212.013,22.0,18.5,1.81,0.2
5,2025-05-05 14:00:00,2025,5,5,585.5,44.75,398.75,393.0,398.083,37.75,38.25,36.5,59.95,355.0,212.038,25.0,18.1,0.98,0.0
5,2025-05-05 15:00:00,2025,5,5,582.917,29.583,398.25,392.833,397.333,25.583,26.0,24.917,59.967,374.0,212.057,19.0,17.6,1.1,0.0
5,2025-05-05 16:00:00,2025,5,5,589.083,22.75,398.25,392.417,397.5,20.167,20.917,19.833,59.908,388.0,212.071,14.0,17.2,0.73,0.0
5,2025-05-05 17:00:00,2025,5,5,564.5,7.5,398.583,392.833,397.333,8.417,9.25,9.333,59.95,392.0,212.075,4.0,16.2,0.68,0.0
5,2025-05-05 18:00:00,2025,5,5,529.083,1.417,398.0,392.167,397.167,4.0,4.0,4.5,59.95,393.0,212.076,1.0,14.9,0.14,0.0
5,2025-05-05 19:00:00,2025,5,5,79.75,0.0,66.167,65.417,66.167,0.0,0.0,0.0,10.0,393.0,212.076,0.0,14.0,0.04,0.0
5,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,212.076,0.0,13.3,0.0,0.0
5,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,212.076,0.0,13.4,0.0,0.0
5,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,212.076,0.0,13.4,0.0,0.0
5,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,212.076,0.0,12.3,0.0,0.0
5,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.076,-393.0,12.3,0.0,0.0
5,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.076,0.0,11.8,0.0,0.0
5,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.076,0.0,11.9,0.0,0.0
5,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.076,0.0,12.1,0.0,0.0
5,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.076,0.0,12.2,0.0,0.0
5,2025-05-06 05:00:00,2025,5,6,318.333,0.333,232.083,228.583,231.5,1.5,1.417,1.5,34.967,0.0,212.076,0.0,12.1,0.0,0.0
5,2025-05-06 06:00:00,2025,5,6,570.833,5.833,397.667,391.75,396.25,7.417,7.75,8.417,59.95,2.0,212.078,2.0,12.1,0.01,0.0
5,2025-05-06 07:00:00,2025,5,6,603.583,17.917,394.583,388.583,393.5,16.5,17.917,17.25,59.958,12.0,212.088,10.0,12.6,0.09,0.0
5,2025-05-06 08:00:00,2025,5,6,609.917,32.75,390.75,385.667,389.833,30.5,30.917,30.667,59.942,30.0,212.106,18.0,13.4,0.36,0.0
5,2025-05-06 09:00:00,2025,5,6,606.333,41.0,390.833,385.917,390.083,37.25,37.333,36.917,59.942,54.0,212.13,24.0,14.6,0.73,0.0
5,2025-05-06 10:00:00,2025,5,6,600.25,27.583,389.833,384.917,388.833,26.25,26.5,25.833,59.95,71.0,212.147,17.0,15.2,0.78,0.0
5,2025-05-06 11:00:00,2025,5,6,599.583,25.0,390.0,384.833,389.167,23.583,24.083,23.333,59.933,85.0,212.161,14.0,15.4,0.72,0.0
5,2025-05-06 12:00:00,2025,5,6,599.833,25.083,392.5,387.25,391.083,23.667,23.917,23.667,59.958,100.0,212.176,15.0,15.8,0.76,0.0
5,2025-05-06 13:00:00,2025,5,6,593.917,29.75,389.833,385.0,389.167,27.75,28.25,27.5,59.925,118.0,212.194,18.0,14.8,0.49,0.0
5,2025-05-06 14:00:00,2025,5,6,604.083,27.167,390.083,385.0,389.25,26.0,26.333,25.583,59.967,133.0,212.209,15.0,15.9,0.71,0.0
5,2025-05-06 15:00:00,2025,5,6,597.5,25.167,390.5,385.417,389.667,23.917,24.417,23.667,59.95,148.0,212.224,15.0,16.1,0.76,0.0
5,2025-05-06 16:00:00,2025,5,6,552.083,7.833,391.0,386.083,389.917,11.083,11.75,11.417,59.942,153.0,212.229,5.0,15.5,0.44,0.0
5,2025-05-06 17:00:00,2025,5,6,568.917,5.5,393.083,388.0,392.417,8.167,9.0,8.75,59.942,157.0,212.233,4.0,14.0,0.11,0.0
5,2025-05-06 18:00:00,2025,5,6,527.75,0.917,394.167,388.5,392.167,5.25,5.667,5.667,59.958,157.0,212.233,0.0,13.3,0.04,0.0
5,2025-05-06 19:00:00,2025,5,6,87.667,0.0,65.667,64.75,65.333,0.0,0.0,0.0,9.983,157.0,212.233,0.0,13.1,0.17,0.0
5,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,212.233,0.0,12.3,0.01,0.0
5,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,212.233,0.0,11.7,0.0,0.0
5,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,212.233,0.0,11.4,0.0,0.0
5,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,212.233,0.0,11.3,0.0,0.0
5,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.233,-157.0,11.0,0.0,0.0
5,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.233,0.0,10.6,0.0,0.0
5,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.233,0.0,10.5,0.0,0.0
5,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.233,0.0,10.7,0.0,0.0
5,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.233,0.0,10.4,0.0,0.0
5,2025-05-07 05:00:00,2025,5,7,432.5,1.583,296.75,292.583,296.167,3.583,3.833,4.167,44.983,1.0,212.234,1.0,10.3,0.0,0.0
5,2025-05-07 06:00:00,2025,5,7,643.333,19.5,395.75,390.0,395.25,19.583,20.667,19.25,59.95,11.0,212.244,10.0,9.8,0.03,0.0
5,2025-05-07 07:00:00,2025,5,7,622.667,51.917,392.083,386.083,391.667,47.0,47.417,45.917,59.958,40.0,212.273,29.0,11.6,0.41,0.4
5,2025-05-07 08:00:00,2025,5,7,601.667,80.833,387.417,382.417,386.25,71.5,71.167,71.083,59.975,86.0,212.319,46.0,13.9,1.23,1.0
5,2025-05-07 09:00:00,2025,5,7,573.5,108.0,389.833,385.417,389.25,90.417,89.167,89.333,59.95,145.0,212.378,59.0,15.2,1.89,1.0
5,2025-05-07 10:00:00,2025,5,7,554.583,125.75,391.417,387.417,391.75,101.167,99.833,99.5,59.95,213.0,212.446,68.0,17.6,2.71,1.0
5,2025-05-07 11:00:00,2025,5,7,541.917,136.083,394.417,390.75,394.333,105.917,104.667,104.333,59.933,285.0,212.518,72.0,19.0,3.21,1.0
5,2025-05-07 12:00:00,2025,5,7,538.833,135.083,397.083,393.5,397.5,104.0,102.0,102.0,59.925,356.0,212.589,71.0,19.5,3.56,1.0
5,2025-05-07 13:00:00,2025,5,7,541.5,113.667,389.75,386.25,390.167,89.667,88.333,87.833,59.942,420.0,212.653,64.0,18.4,3.7,1.0
5,2025-05-07 14:00:00,2025,5,7,547.083,107.333,392.417,388.25,392.583,85.083,84.083,83.667,59.967,479.0,212.712,59.0,17.4,3.53,1.0
5,2025-05-07 15:00:00,2025,5,7,572.667,84.333,392.0,387.5,391.583,69.917,70.0,69.5,59.95,526.0,212.759,47.0,17.4,3.1,1.0
5,2025-05-07 16:00:00,2025,5,7,588.083,55.917,391.25,386.0,390.333,48.083,48.083,48.25,59.942,560.0,212.793,34.0,17.2,2.43,1.0
5,2025-05-07 17:00:00,2025,5,7,593.0,26.5,391.25,386.167,390.083,24.833,24.917,25.083,59.942,577.0,212.81,17.0,17.0,1.71,1.0
5,2025-05-07 18:00:00,2025,5,7,552.917,6.083,387.917,382.917,387.0,9.333,10.167,9.583,59.942,581.0,212.814,4.0,16.4,0.92,1.0
5,2025-05-07 19:00:00,2025,5,7,157.5,0.167,129.417,127.75,129.083,1.417,1.417,1.417,19.975,581.0,212.814,0.0,15.5,0.25,0.1
5,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,212.814,0.0,14.5,0.01,0.0
5,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,212.814,0.0,13.9,0.0,0.0
5,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,212.814,0.0,13.8,0.0,0.0
5,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,212.814,0.0,13.4,0.0,0.0
5,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.814,-581.0,13.4,0.0,0.0
5,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.814,0.0,13.1,0.0,0.0
5,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.814,0.0,13.0,0.0,0.0
5,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.814,0.0,13.1,0.0,0.0
5,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.814,0.0,12.6,0.0,0.0
5,2025-05-08 05:00:00,2025,5,8,414.083,1.083,296.917,292.833,295.917,3.5,3.75,4.083,44.958,0.0,212.814,0.0,12.5,0.0,0.0
5,2025-05-08 06:00:00,2025,5,8,627.667,17.667,395.167,389.667,394.667,17.583,18.5,17.25,59.967,9.0,212.823,9.0,12.5,0.02,0.0
5,2025-05-08 07:00:00,2025,5,8,619.833,47.333,393.083,388.417,392.75,42.75,43.0,41.5,59.958,35.0,212.849,26.0,14.3,0.42,0.4
5,2025-05-08 08:00:00,2025,5,8,595.167,78.5,389.75,385.5,389.333,68.25,67.167,67.667,59.942,79.0,212.893,44.0,16.9,1.2,1.0
5,2025-05-08 09:00:00,2025,5,8,569.0,105.167,390.583,386.583,389.833,87.167,85.917,86.0,59.942,136.0,212.95,57.0,19.1,1.82,1.0
5,2025-05-08 10:00:00,2025,5,8,554.333,124.667,391.917,388.25,391.917,100.0,98.583,98.417,59.967,203.0,213.017,67.0,19.1,2.67,1.0
5,2025-05-08 11:00:00,2025,5,8,539.917,136.083,394.083,390.083,394.583,105.75,104.75,104.25,59.975,274.0,213.088,71.0,20.0,3.23,1.0
5,2025-05-08 12:00:00,2025,5,8,532.333,137.667,396.333,393.0,397.167,105.25,103.5,102.917,59.95,346.0,213.16,72.0,20.3,3.58,1.0
5,2025-05-08 13:00:00,2025,5,8,532.417,122.167,391.25,387.083,391.0,94.333,93.25,92.667,59.95,412.0,213.226,66.0,20.4,3.66,1.0
5,2025-05-08 14:00:00,2025,5,8,549.917,108.667,392.417,388.75,392.667,86.5,85.5,85.417,59.95,471.0,213.285,59.0,21.0,3.49,1.0
5,2025-05-08 15:00:00,2025,5,8,556.75,81.5,390.75,386.167,389.667,66.167,65.833,65.75,59.942,518.0,213.332,47.0,21.6,2.99,1.0
5,2025-05-08 16:00:00,2025,5,8,574.25,47.917,390.417,385.25,389.417,40.75,41.0,40.917,59.942,547.0,213.361,29.0,21.1,2.36,1.0
5,2025-05-08 17:00:00,2025,5,8,586.917,24.667,391.25,385.5,389.833,22.667,23.167,23.167,59.975,562.0,213.376,15.0,20.3,1.41,0.8
5,2025-05-08 18:00:00,2025,5,8,546.583,6.75,389.167,384.25,388.0,9.583,10.667,10.083,59.958,566.0,213.38,4.0,19.3,0.83,0.7
5,2025-05-08 19:00:00,2025,5,8,117.417,0.083,97.5,96.167,97.167,0.667,0.75,0.667,15.0,566.0,213.38,0.0,17.8,0.2,0.0
5,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,213.38,0.0,17.0,0.0,0.0
5,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,213.38,0.0,16.2,0.0,0.0
5,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,213.38,0.0,15.9,0.0,0.0
5,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,213.38,0.0,16.0,0.0,0.0
5,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38,-566.0,16.3,0.0,0.0
5,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38,0.0,16.3,0.0,0.0
5,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38,0.0,16.3,0.0,0.0
5,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38,0.0,16.5,0.0,0.0
5,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.38,0.0,15.6,0.0,0.0
5,2025-05-09 05:00:00,2025,5,9,212.75,0.083,164.583,162.75,164.333,1.0,1.0,1.167,24.967,0.0,213.38,0.0,15.2,0.0,0.0
5,2025-05-09 06:00:00,2025,5,9,550.417,2.75,394.333,389.083,393.583,5.5,6.25,6.167,59.942,1.0,213.381,1.0,14.8,0.0,0.0
5,2025-05-09 07:00:00,2025,5,9,589.833,11.833,392.0,386.417,390.75,11.917,13.0,12.5,59.958,7.0,213.387,6.0,14.9,0.07,0.0
5,2025-05-09 08:00:00,2025,5,9,590.167,14.833,386.167,381.083,383.917,15.667,16.0,15.75,59.933,16.0,213.396,9.0,15.9,0.34,0.0
5,2025-05-09 09:00:00,2025,5,9,571.417,10.167,385.0,380.167,383.833,12.333,12.917,12.417,59.983,22.0,213.402,6.0,16.6,0.43,0.0
5,2025-05-09 10:00:00,2025,5,9,562.667,6.167,384.75,379.667,383.167,9.083,9.667,9.167,59.967,25.0,213.405,3.0,15.6,0.25,0.0
5,2025-05-09 11:00:00,2025,5,9,579.583,9.667,386.5,381.583,385.0,11.667,12.417,11.917,60.0,30.0,213.41,5.0,15.4,0.2,0.0
5,2025-05-09 12:00:00,2025,5,9,573.667,11.5,392.167,387.083,390.833,11.667,12.417,11.75,59.958,36.0,213.416,6.0,15.5,0.38,0.0
5,2025-05-09 13:00:00,2025,5,9,563.333,8.75,385.167,379.833,383.25,10.5,11.167,10.75,59.933,41.0,213.421,5.0,15.3,0.3,0.0
5,2025-05-09 14:00:00,2025,5,9,568.75,7.333,385.083,379.833,383.5,9.833,10.75,10.083,59.925,45.0,213.425,4.0,15.0,0.26,0.0
5,2025-05-09 15:00:00,2025,5,9,563.667,6.0,385.833,380.583,384.0,9.0,9.75,9.5,59.933,48.0,213.428,3.0,15.1,0.29,0.0
5,2025-05-09 16:00:00,2025,5,9,555.0,4.667,387.917,382.0,385.917,8.25,8.583,8.583,59.958,51.0,213.431,3.0,15.4,0.17,0.0
5,2025-05-09 17:00:00,2025,5,9,519.417,1.583,389.083,384.167,387.5,6.083,6.75,6.667,59.933,52.0,213.432,1.0,15.7,0.12,0.0
5,2025-05-09 18:00:00,2025,5,9,512.833,0.167,388.75,384.083,387.75,3.333,3.583,3.417,59.933,52.0,213.432,0.0,15.7,0.06,0.0
5,2025-05-09 19:00:00,2025,5,9,79.917,0.0,64.833,64.167,64.75,0.0,0.0,0.0,9.983,52.0,213.432,0.0,15.9,0.01,0.0
5,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,213.432,0.0,16.3,0.0,0.0
5,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,213.432,0.0,16.6,0.0,0.0
5,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,213.432,0.0,16.1,0.0,0.0
5,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,213.432,0.0,16.1,0.0,0.0
5,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.432,-52.0,15.8,0.0,0.0
5,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.432,0.0,15.7,0.0,0.0
5,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.432,0.0,15.2,0.0,0.0
5,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.432,0.0,14.8,0.0,0.0
5,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.432,0.0,15.0,0.0,0.0
5,2025-05-10 05:00:00,2025,5,10,371.167,0.75,264.0,260.5,263.167,2.083,2.167,2.333,39.95,0.0,213.432,0.0,14.9,0.0,0.0
5,2025-05-10 06:00:00,2025,5,10,585.667,7.75,396.167,390.667,395.167,9.25,10.25,10.167,59.958,4.0,213.436,4.0,15.0,0.03,0.0
5,2025-05-10 07:00:00,2025,5,10,576.167,14.5,394.333,389.0,393.833,14.333,15.417,15.0,59.942,10.0,213.442,6.0,15.4,0.36,0.2
5,2025-05-10 08:00:00,2025,5,10,590.333,71.917,396.0,390.917,395.333,61.583,61.25,60.833,59.95,49.0,213.481,39.0,16.6,1.3,1.0
5,2025-05-10 09:00:00,2025,5,10,573.417,119.75,397.917,393.083,397.5,98.0,97.083,96.917,59.975,115.0,213.547,66.0,16.1,1.47,0.4
5,2025-05-10 10:00:00,2025,5,10,547.417,141.667,398.5,394.333,398.5,109.917,108.917,108.667,59.958,188.0,213.62,73.0,16.6,0.71,0.0
5,2025-05-10 11:00:00,2025,5,10,534.667,144.167,399.25,394.667,399.167,108.667,107.833,107.25,59.925,264.0,213.696,76.0,18.2,2.07,0.3
5,2025-05-10 12:00:00,2025,5,10,562.583,87.667,397.917,393.5,397.25,71.417,70.667,70.667,59.95,307.0,213.739,43.0,18.1,3.7,1.0
5,2025-05-10 13:00:00,2025,5,10,546.417,127.167,397.833,393.75,398.167,98.917,97.917,97.25,59.958,379.0,213.811,72.0,18.3,3.59,0.9
5,2025-05-10 14:00:00,2025,5,10,561.833,67.833,396.5,391.917,396.167,55.0,54.583,54.083,59.95,416.0,213.848,37.0,17.4,2.93,0.7
5,2025-05-10 15:00:00,2025,5,10,564.167,41.75,396.333,391.667,395.75,35.583,35.667,34.917,59.95,436.0,213.868,20.0,16.9,0.73,0.0
5,2025-05-10 16:00:00,2025,5,10,571.5,49.0,395.167,390.333,394.583,41.25,41.25,40.417,59.958,465.0,213.897,29.0,16.9,1.73,0.5
5,2025-05-10 17:00:00,2025,5,10,569.167,10.25,394.75,389.583,393.833,10.833,11.5,11.25,59.958,471.0,213.903,6.0,17.6,1.38,0.7
5,2025-05-10 18:00:00,2025,5,10,475.583,4.417,393.75,388.5,392.667,6.083,6.667,6.917,59.95,473.0,213.905,2.0,16.3,0.57,0.3
5,2025-05-10 19:00:00,2025,5,10,127.333,0.0,98.333,97.0,97.917,0.0,0.0,0.0,14.983,473.0,213.905,0.0,15.7,0.09,0.0
5,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,213.905,0.0,15.6,0.0,0.0
5,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,213.905,0.0,15.3,0.0,0.0
5,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,213.905,0.0,15.2,0.0,0.0
