id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.233,0.0,12.1,0.0,0.0
14,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.233,0.0,12.2,0.0,0.0
14,2025-05-06 05:00:00,2025,5,6,272.083,0.083,198.583,196.417,198.917,1.0,1.0,1.0,29.975,0.0,197.233,0.0,12.1,0.0,0.0
14,2025-05-06 06:00:00,2025,5,6,568.0,3.167,396.083,392.25,396.667,5.583,6.0,6.083,59.942,2.0,197.235,2.0,12.1,0.01,0.0
14,2025-05-06 07:00:00,2025,5,6,599.917,13.5,392.5,388.75,393.333,14.417,15.917,15.25,59.958,10.0,197.243,8.0,12.6,0.09,0.0
14,2025-05-06 08:00:00,2025,5,6,617.75,27.0,389.25,386.167,389.917,26.917,27.917,27.0,59.942,26.0,197.259,16.0,13.4,0.36,0.0
14,2025-05-06 09:00:00,2025,5,6,609.833,36.25,389.417,386.583,389.833,34.917,35.0,34.0,59.967,48.0,197.281,22.0,14.6,0.73,0.0
14,2025-05-06 10:00:00,2025,5,6,607.5,24.0,388.0,384.917,388.5,24.583,24.75,23.917,59.958,64.0,197.297,16.0,15.2,0.78,0.0
14,2025-05-06 11:00:00,2025,5,6,602.833,21.667,388.25,385.25,388.75,22.417,22.917,21.917,59.925,77.0,197.31,13.0,15.4,0.72,0.0
14,2025-05-06 12:00:00,2025,5,6,605.167,21.5,390.5,387.167,391.167,21.667,22.833,21.917,59.942,91.0,197.324,14.0,15.8,0.76,0.0
14,2025-05-06 13:00:00,2025,5,6,598.167,26.917,388.167,385.25,388.75,26.917,27.417,26.5,59.933,108.0,197.341,17.0,14.8,0.49,0.0
14,2025-05-06 14:00:00,2025,5,6,605.667,22.25,388.333,385.333,388.583,23.167,23.583,23.0,59.95,121.0,197.354,13.0,15.9,0.71,0.0
14,2025-05-06 15:00:00,2025,5,6,597.917,22.0,388.917,385.75,389.167,22.667,23.0,22.417,59.95,135.0,197.368,14.0,16.1,0.76,0.0
14,2025-05-06 16:00:00,2025,5,6,566.833,6.667,388.75,385.667,389.25,9.917,10.75,10.5,59.958,141.0,197.374,6.0,15.5,0.44,0.0
14,2025-05-06 17:00:00,2025,5,6,571.583,4.667,391.917,388.333,392.25,7.917,8.667,8.583,59.933,144.0,197.377,3.0,14.0,0.11,0.0
14,2025-05-06 18:00:00,2025,5,6,548.417,0.0,392.75,388.917,392.5,2.583,2.667,2.667,59.95,144.0,197.377,0.0,13.3,0.04,0.0
14,2025-05-06 19:00:00,2025,5,6,136.917,0.0,98.083,97.167,98.083,0.0,0.0,0.0,14.992,144.0,197.377,0.0,13.1,0.17,0.0
14,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,197.377,0.0,12.3,0.01,0.0
14,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,197.377,0.0,11.7,0.0,0.0
14,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,197.377,0.0,11.4,0.0,0.0
14,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,197.377,0.0,11.3,0.0,0.0
14,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.377,-144.0,11.0,0.0,0.0
14,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.377,0.0,10.6,0.0,0.0
14,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.377,0.0,10.5,0.0,0.0
14,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.377,0.0,10.7,0.0,0.0
14,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.377,0.0,10.4,0.0,0.0
14,2025-05-07 05:00:00,2025,5,7,394.083,0.25,263.417,260.583,263.833,1.917,2.083,2.083,39.983,0.0,197.377,0.0,10.3,0.0,0.0
14,2025-05-07 06:00:00,2025,5,7,621.75,12.667,394.417,390.917,395.167,14.083,15.5,14.25,59.975,6.0,197.383,6.0,9.8,0.03,0.0
14,2025-05-07 07:00:00,2025,5,7,622.333,42.917,390.5,387.333,391.917,40.417,41.083,39.5,59.95,31.0,197.408,25.0,11.6,0.41,0.4
14,2025-05-07 08:00:00,2025,5,7,599.917,69.583,384.417,382.167,385.583,63.333,63.0,62.167,59.967,71.0,197.448,40.0,13.9,1.23,1.0
14,2025-05-07 09:00:00,2025,5,7,575.75,93.833,386.333,384.333,387.833,81.333,80.083,79.5,59.95,124.0,197.501,53.0,15.2,1.89,1.0
14,2025-05-07 10:00:00,2025,5,7,551.167,112.5,389.083,387.0,390.583,91.833,90.75,89.75,59.933,184.0,197.561,60.0,17.6,2.71,1.0
14,2025-05-07 11:00:00,2025,5,7,538.0,123.083,392.0,389.833,393.333,97.083,96.0,95.0,59.933,250.0,197.627,66.0,19.0,3.21,1.0
14,2025-05-07 12:00:00,2025,5,7,533.417,123.417,395.75,394.417,397.583,95.75,94.25,93.417,59.967,315.0,197.692,65.0,19.5,3.56,1.0
14,2025-05-07 13:00:00,2025,5,7,533.75,104.0,388.0,386.0,389.083,82.5,81.333,80.833,59.925,374.0,197.751,59.0,18.4,3.7,1.0
14,2025-05-07 14:00:00,2025,5,7,549.667,98.75,389.583,387.583,391.25,80.583,79.5,78.75,59.958,430.0,197.807,56.0,17.4,3.53,1.0
14,2025-05-07 15:00:00,2025,5,7,572.0,77.5,389.5,387.0,390.25,67.0,65.5,65.417,59.958,474.0,197.851,44.0,17.4,3.1,1.0
14,2025-05-07 16:00:00,2025,5,7,589.0,53.0,386.917,384.083,387.417,48.583,47.667,47.333,59.925,507.0,197.884,33.0,17.2,2.43,1.0
14,2025-05-07 17:00:00,2025,5,7,598.667,25.25,386.583,383.833,387.167,25.417,25.167,24.917,59.967,524.0,197.901,17.0,17.0,1.71,1.0
14,2025-05-07 18:00:00,2025,5,7,552.5,5.333,382.833,380.0,383.0,10.333,10.833,10.667,59.95,529.0,197.906,5.0,16.4,0.92,1.0
14,2025-05-07 19:00:00,2025,5,7,220.333,0.0,159.5,158.333,159.583,0.75,0.75,0.75,24.958,529.0,197.906,0.0,15.5,0.25,0.1
14,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,197.906,0.0,14.5,0.01,0.0
14,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,197.906,0.0,13.9,0.0,0.0
14,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,197.906,0.0,13.8,0.0,0.0
14,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,197.906,0.0,13.4,0.0,0.0
14,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.906,-529.0,13.4,0.0,0.0
14,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.906,0.0,13.1,0.0,0.0
14,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.906,0.0,13.0,0.0,0.0
14,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.906,0.0,13.1,0.0,0.0
14,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.906,0.0,12.6,0.0,0.0
14,2025-05-08 05:00:00,2025,5,8,392.833,0.083,262.917,260.667,263.417,1.5,1.583,1.5,39.967,0.0,197.906,0.0,12.5,0.0,0.0
14,2025-05-08 06:00:00,2025,5,8,614.917,11.917,393.833,390.167,394.417,13.667,14.833,13.75,59.967,6.0,197.912,6.0,12.5,0.02,0.0
14,2025-05-08 07:00:00,2025,5,8,621.75,39.083,391.5,388.583,393.0,37.0,37.667,35.667,59.958,28.0,197.934,22.0,14.3,0.42,0.4
14,2025-05-08 08:00:00,2025,5,8,599.083,66.667,388.25,385.917,389.417,59.917,59.583,58.5,59.942,66.0,197.972,38.0,16.9,1.2,1.0
14,2025-05-08 09:00:00,2025,5,8,567.75,92.333,387.583,385.583,388.833,78.583,77.333,76.667,59.933,117.0,198.023,51.0,19.1,1.82,1.0
14,2025-05-08 10:00:00,2025,5,8,551.417,110.75,388.167,386.333,389.583,91.333,89.917,88.917,59.975,177.0,198.083,60.0,19.1,2.67,1.0
14,2025-05-08 11:00:00,2025,5,8,534.333,123.75,388.75,386.583,390.083,98.083,96.75,95.333,59.95,242.0,198.148,65.0,20.0,3.23,1.0
14,2025-05-08 12:00:00,2025,5,8,528.417,126.583,393.083,391.833,395.0,98.083,96.583,95.167,59.958,308.0,198.214,66.0,20.3,3.58,1.0
14,2025-05-08 13:00:00,2025,5,8,535.5,112.667,386.917,385.083,388.417,90.0,88.833,87.5,59.95,370.0,198.276,62.0,20.4,3.66,1.0
14,2025-05-08 14:00:00,2025,5,8,542.167,100.0,388.25,386.0,389.333,80.75,79.833,78.75,59.95,424.0,198.33,54.0,21.0,3.49,1.0
14,2025-05-08 15:00:00,2025,5,8,557.5,75.667,386.417,384.083,387.5,63.5,62.583,61.667,59.942,468.0,198.374,44.0,21.6,2.99,1.0
14,2025-05-08 16:00:00,2025,5,8,575.0,45.833,385.583,382.833,385.917,41.0,40.583,39.917,59.95,497.0,198.403,29.0,21.1,2.36,1.0
14,2025-05-08 17:00:00,2025,5,8,583.667,23.083,387.417,383.833,387.083,22.917,23.083,22.5,59.975,512.0,198.418,15.0,20.3,1.41,0.8
14,2025-05-08 18:00:00,2025,5,8,553.083,6.333,386.5,383.083,386.417,9.667,10.083,9.917,59.967,517.0,198.423,5.0,19.3,0.83,0.7
14,2025-05-08 19:00:00,2025,5,8,180.25,0.0,129.167,128.083,129.167,0.75,0.75,0.75,19.975,517.0,198.423,0.0,17.8,0.2,0.0
14,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,198.423,0.0,17.0,0.0,0.0
14,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,198.423,0.0,16.2,0.0,0.0
14,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,198.423,0.0,15.9,0.0,0.0
14,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,198.423,0.0,16.0,0.0,0.0
14,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.423,-517.0,16.3,0.0,0.0
14,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.423,0.0,16.3,0.0,0.0
14,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.423,0.0,16.3,0.0,0.0
14,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.423,0.0,16.5,0.0,0.0
14,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.423,0.0,15.6,0.0,0.0
14,2025-05-09 05:00:00,2025,5,9,183.917,0.0,131.417,130.5,131.667,0.0,0.0,0.0,19.975,0.0,198.423,0.0,15.2,0.0,0.0
14,2025-05-09 06:00:00,2025,5,9,575.25,0.917,392.5,389.5,393.5,3.5,4.083,3.833,59.933,0.0,198.423,0.0,14.8,0.0,0.0
14,2025-05-09 07:00:00,2025,5,9,581.25,8.667,389.833,387.083,390.667,10.833,11.75,11.417,59.95,5.0,198.428,5.0,14.9,0.07,0.0
14,2025-05-09 08:00:00,2025,5,9,593.083,12.833,384.5,381.5,385.0,15.25,16.083,15.5,59.933,13.0,198.436,8.0,15.9,0.34,0.0
14,2025-05-09 09:00:00,2025,5,9,572.583,8.833,383.333,380.5,383.5,12.417,13.083,12.5,59.958,20.0,198.443,7.0,16.6,0.43,0.0
14,2025-05-09 10:00:00,2025,5,9,558.083,4.083,382.083,378.75,382.0,8.917,9.417,8.917,59.983,22.0,198.445,2.0,15.6,0.25,0.0
14,2025-05-09 11:00:00,2025,5,9,574.5,7.75,383.25,380.167,383.667,11.167,12.083,11.667,59.992,27.0,198.45,5.0,15.4,0.2,0.0
14,2025-05-09 12:00:00,2025,5,9,561.917,9.667,390.25,386.917,389.917,11.75,12.583,12.167,59.958,32.0,198.455,5.0,15.5,0.38,0.0
14,2025-05-09 13:00:00,2025,5,9,560.667,6.833,382.833,379.75,383.167,10.333,10.833,10.5,59.942,37.0,198.46,5.0,15.3,0.3,0.0
14,2025-05-09 14:00:00,2025,5,9,561.25,5.5,382.333,379.333,382.667,9.583,10.0,9.667,59.925,40.0,198.463,3.0,15.0,0.26,0.0
14,2025-05-09 15:00:00,2025,5,9,548.5,4.25,383.167,379.833,383.333,9.333,9.833,9.5,59.933,43.0,198.466,3.0,15.1,0.29,0.0
14,2025-05-09 16:00:00,2025,5,9,535.917,3.417,384.5,381.167,384.667,8.417,8.75,8.583,59.958,46.0,198.469,3.0,15.4,0.17,0.0
14,2025-05-09 17:00:00,2025,5,9,577.0,0.5,387.083,383.667,387.167,3.917,4.167,4.083,59.942,46.0,198.469,0.0,15.7,0.12,0.0
14,2025-05-09 18:00:00,2025,5,9,567.0,0.0,386.5,383.417,386.667,0.75,0.75,0.75,59.95,46.0,198.469,0.0,15.7,0.06,0.0
14,2025-05-09 19:00:00,2025,5,9,124.417,0.0,96.667,95.917,96.833,0.0,0.0,0.0,14.992,46.0,198.469,0.0,15.9,0.01,0.0
14,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,198.469,0.0,16.3,0.0,0.0
14,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,198.469,0.0,16.6,0.0,0.0
14,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,198.469,0.0,16.1,0.0,0.0
14,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,198.469,0.0,16.1,0.0,0.0
14,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.469,-46.0,15.8,0.0,0.0
14,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.469,0.0,15.7,0.0,0.0
14,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.469,0.0,15.2,0.0,0.0
14,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.469,0.0,14.8,0.0,0.0
14,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.469,0.0,15.0,0.0,0.0
14,2025-05-10 05:00:00,2025,5,10,324.167,0.0,230.25,228.583,230.667,1.0,1.0,1.167,34.967,0.0,198.469,0.0,14.9,0.0,0.0
14,2025-05-10 06:00:00,2025,5,10,567.833,5.75,394.5,390.667,395.333,7.833,8.667,8.667,59.958,3.0,198.472,3.0,15.0,0.03,0.0
14,2025-05-10 07:00:00,2025,5,10,569.083,7.583,392.833,389.417,393.417,9.5,10.333,10.083,59.942,8.0,198.477,5.0,15.4,0.36,0.2
14,2025-05-10 08:00:00,2025,5,10,592.0,59.25,395.25,392.083,395.917,52.333,52.417,51.75,59.95,39.0,198.508,31.0,16.6,1.3,1.0
14,2025-05-10 09:00:00,2025,5,10,569.333,106.167,397.167,394.333,398.25,87.333,86.917,86.0,59.967,98.0,198.567,59.0,16.1,1.47,0.4
14,2025-05-10 10:00:00,2025,5,10,542.167,126.417,398.083,395.0,398.833,98.417,97.667,96.75,59.958,163.0,198.632,65.0,16.6,0.71,0.0
14,2025-05-10 11:00:00,2025,5,10,518.75,133.167,398.75,396.167,399.667,98.5,98.0,96.917,59.917,231.0,198.7,68.0,18.2,2.07,0.3
14,2025-05-10 12:00:00,2025,5,10,542.667,73.583,397.25,394.083,397.5,57.917,58.0,57.5,59.917,273.0,198.742,42.0,18.1,3.7,1.0
14,2025-05-10 13:00:00,2025,5,10,512.0,127.667,397.667,395.0,398.583,93.083,92.5,91.5,59.958,337.0,198.806,64.0,18.3,3.59,0.9
14,2025-05-10 14:00:00,2025,5,10,545.083,74.167,396.25,393.417,396.833,59.333,59.5,58.917,59.958,373.0,198.842,36.0,17.4,2.93,0.7
14,2025-05-10 15:00:00,2025,5,10,560.0,39.583,395.667,392.5,396.25,34.167,34.417,34.0,59.95,392.0,198.861,19.0,16.9,0.73,0.0
14,2025-05-10 16:00:00,2025,5,10,564.417,46.25,394.667,391.333,395.0,39.75,40.167,39.25,59.95,419.0,198.888,27.0,16.9,1.73,0.5
14,2025-05-10 17:00:00,2025,5,10,551.75,9.583,394.25,390.333,394.25,10.917,11.75,11.417,59.967,426.0,198.895,7.0,17.6,1.38,0.7
14,2025-05-10 18:00:00,2025,5,10,535.917,3.583,392.5,388.917,393.333,6.083,6.667,6.667,59.958,428.0,198.897,2.0,16.3,0.57,0.3
14,2025-05-10 19:00:00,2025,5,10,165.417,0.0,130.583,129.583,130.75,0.5,0.5,0.5,19.983,428.0,198.897,0.0,15.7,0.09,0.0
14,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,198.897,0.0,15.6,0.0,0.0
14,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,198.897,0.0,15.3,0.0,0.0
14,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,198.897,0.0,15.2,0.0,0.0
