id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-05-04 15:00:00,2025,5,4,551.333,90.0,394.833,395.917,398.917,72.0,70.167,68.167,59.95,541.0,216.214,50.0,19.1,3.17,1.0
2,2025-05-04 16:00:00,2025,5,4,571.75,59.167,394.917,395.5,398.833,49.167,48.333,46.083,59.917,576.0,216.249,35.0,19.0,2.51,1.0
2,2025-05-04 17:00:00,2025,5,4,590.5,27.0,395.083,394.917,398.25,24.25,24.583,22.5,59.942,593.0,216.266,17.0,18.9,1.8,1.0
2,2025-05-04 18:00:00,2025,5,4,560.167,6.25,394.75,394.5,397.333,8.167,8.667,8.75,59.983,598.0,216.271,5.0,18.0,1.02,1.0
2,2025-05-04 19:00:00,2025,5,4,168.583,0.0,131.25,131.167,132.083,0.417,0.5,0.5,19.992,598.0,216.271,0.0,15.6,0.3,0.7
2,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,216.271,0.0,14.7,0.01,0.0
2,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,216.271,0.0,14.2,0.0,0.0
2,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,216.271,0.0,15.1,0.0,0.0
2,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,216.271,0.0,14.7,0.0,0.0
2,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.271,-598.0,15.6,0.0,0.0
2,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.271,0.0,14.7,0.0,0.0
2,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.271,0.0,14.3,0.0,0.0
2,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.271,0.0,13.8,0.0,0.0
2,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.271,0.0,13.5,0.0,0.0
2,2025-05-05 05:00:00,2025,5,5,416.25,1.0,295.833,295.167,297.5,2.583,2.75,2.833,44.95,1.0,216.272,1.0,13.0,0.0,0.0
2,2025-05-05 06:00:00,2025,5,5,640.583,17.917,394.833,394.0,397.25,17.667,19.167,17.917,59.975,10.0,216.281,9.0,12.4,0.02,0.0
2,2025-05-05 07:00:00,2025,5,5,624.583,53.417,395.917,395.75,399.333,48.0,48.333,46.167,59.95,39.0,216.31,29.0,13.8,0.42,0.4
2,2025-05-05 08:00:00,2025,5,5,594.417,78.75,396.083,396.25,400.083,67.417,66.417,64.25,59.933,84.0,216.355,45.0,16.6,1.12,0.7
2,2025-05-05 09:00:00,2025,5,5,568.583,104.583,395.5,396.667,399.833,85.667,83.833,81.667,59.942,141.0,216.412,57.0,18.0,1.85,0.9
2,2025-05-05 10:00:00,2025,5,5,562.917,107.833,395.833,397.333,400.167,86.75,85.417,83.25,59.908,196.0,216.467,55.0,19.0,2.68,1.0
2,2025-05-05 11:00:00,2025,5,5,541.5,135.25,398.083,398.917,402.5,103.167,101.917,99.917,59.958,265.0,216.536,69.0,18.8,2.93,1.0
2,2025-05-05 12:00:00,2025,5,5,551.917,70.25,395.833,396.5,400.0,55.333,54.5,52.25,59.958,307.0,216.578,42.0,20.0,3.03,0.8
2,2025-05-05 13:00:00,2025,5,5,582.583,41.167,394.833,394.75,397.833,35.083,35.667,33.25,59.933,329.0,216.6,22.0,18.5,1.81,0.2
2,2025-05-05 14:00:00,2025,5,5,587.5,44.917,395.667,395.583,398.333,38.083,38.917,36.667,59.958,355.0,216.626,26.0,18.1,0.98,0.0
2,2025-05-05 15:00:00,2025,5,5,584.167,29.417,395.25,395.25,398.083,25.75,26.667,25.0,59.967,374.0,216.645,19.0,17.6,1.1,0.0
2,2025-05-05 16:00:00,2025,5,5,593.417,22.5,394.917,394.5,397.583,20.083,21.417,19.667,59.933,388.0,216.659,14.0,17.2,0.73,0.0
2,2025-05-05 17:00:00,2025,5,5,565.083,7.417,395.0,394.5,397.833,8.417,9.25,9.333,59.933,393.0,216.664,5.0,16.2,0.68,0.0
2,2025-05-05 18:00:00,2025,5,5,527.667,1.25,394.583,394.25,397.5,3.917,4.0,4.0,59.933,394.0,216.665,1.0,14.9,0.14,0.0
2,2025-05-05 19:00:00,2025,5,5,81.25,0.0,65.667,65.667,66.167,0.0,0.0,0.0,10.0,394.0,216.665,0.0,14.0,0.04,0.0
2,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.665,0.0,13.3,0.0,0.0
2,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.665,0.0,13.4,0.0,0.0
2,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.665,0.0,13.4,0.0,0.0
2,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.665,0.0,12.3,0.0,0.0
2,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.665,-394.0,12.3,0.0,0.0
2,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.665,0.0,11.8,0.0,0.0
2,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.665,0.0,11.9,0.0,0.0
2,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.665,0.0,12.1,0.0,0.0
2,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.665,0.0,12.2,0.0,0.0
2,2025-05-06 05:00:00,2025,5,6,314.833,0.25,230.333,229.667,232.083,1.333,1.5,1.5,34.967,0.0,216.665,0.0,12.1,0.0,0.0
2,2025-05-06 06:00:00,2025,5,6,572.917,5.417,393.833,393.333,396.583,7.333,8.167,8.25,59.95,3.0,216.668,3.0,12.1,0.01,0.0
2,2025-05-06 07:00:00,2025,5,6,605.0,17.75,389.917,389.75,392.667,17.083,18.333,17.667,59.95,12.0,216.677,9.0,12.6,0.09,0.0
2,2025-05-06 08:00:00,2025,5,6,609.167,33.25,386.75,387.083,390.0,31.167,31.583,30.833,59.958,31.0,216.696,19.0,13.4,0.36,0.0
2,2025-05-06 09:00:00,2025,5,6,606.333,41.333,386.667,387.5,389.75,38.25,38.167,37.333,59.933,55.0,216.72,24.0,14.6,0.73,0.0
2,2025-05-06 10:00:00,2025,5,6,601.333,27.75,385.25,386.083,388.75,26.75,26.75,26.167,59.967,72.0,216.737,17.0,15.2,0.78,0.0
2,2025-05-06 11:00:00,2025,5,6,603.75,24.833,386.083,386.75,388.5,24.333,24.25,23.667,59.933,87.0,216.752,15.0,15.4,0.72,0.0
2,2025-05-06 12:00:00,2025,5,6,604.083,25.0,388.25,388.667,391.083,24.0,24.417,23.833,59.95,102.0,216.767,15.0,15.8,0.76,0.0
2,2025-05-06 13:00:00,2025,5,6,596.083,29.833,386.333,386.333,388.667,28.667,28.667,28.25,59.908,121.0,216.786,19.0,14.8,0.49,0.0
2,2025-05-06 14:00:00,2025,5,6,607.25,27.167,386.333,387.0,388.833,26.417,26.75,26.25,59.95,136.0,216.801,15.0,15.9,0.71,0.0
2,2025-05-06 15:00:00,2025,5,6,598.417,25.167,386.083,386.917,389.0,24.417,24.667,24.333,59.958,151.0,216.816,15.0,16.1,0.76,0.0
2,2025-05-06 16:00:00,2025,5,6,569.167,7.0,387.083,387.167,389.583,9.833,10.25,10.25,59.942,156.0,216.821,5.0,15.5,0.44,0.0
2,2025-05-06 17:00:00,2025,5,6,567.583,5.25,389.667,389.833,392.25,8.083,8.917,8.833,59.95,160.0,216.825,4.0,14.0,0.11,0.0
2,2025-05-06 18:00:00,2025,5,6,529.25,0.75,390.583,390.333,392.833,5.167,5.417,5.5,59.958,161.0,216.826,1.0,13.3,0.04,0.0
2,2025-05-06 19:00:00,2025,5,6,89.083,0.0,65.0,64.917,65.333,0.0,0.0,0.0,9.983,161.0,216.826,0.0,13.1,0.17,0.0
2,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,216.826,0.0,12.3,0.01,0.0
2,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,216.826,0.0,11.7,0.0,0.0
2,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,216.826,0.0,11.4,0.0,0.0
2,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,216.826,0.0,11.3,0.0,0.0
2,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.826,-161.0,11.0,0.0,0.0
2,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.826,0.0,10.6,0.0,0.0
2,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.826,0.0,10.5,0.0,0.0
2,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.826,0.0,10.7,0.0,0.0
2,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.826,0.0,10.4,0.0,0.0
2,2025-05-07 05:00:00,2025,5,7,430.333,1.5,294.417,294.333,296.417,3.5,3.917,3.917,44.983,1.0,216.827,1.0,10.3,0.0,0.0
2,2025-05-07 06:00:00,2025,5,7,640.0,19.083,391.917,391.667,395.083,19.083,20.417,18.917,59.95,11.0,216.837,10.0,9.8,0.03,0.0
2,2025-05-07 07:00:00,2025,5,7,617.167,51.083,387.583,388.0,391.333,46.5,46.917,45.417,59.958,39.0,216.865,28.0,11.6,0.41,0.4
2,2025-05-07 08:00:00,2025,5,7,594.833,81.75,382.583,383.333,385.25,72.583,71.5,70.833,59.967,85.0,216.911,46.0,13.9,1.23,1.0
2,2025-05-07 09:00:00,2025,5,7,570.083,109.083,385.167,386.417,388.833,92.0,90.333,89.917,59.958,145.0,216.971,60.0,15.2,1.89,1.0
2,2025-05-07 10:00:00,2025,5,7,551.0,128.25,386.917,388.5,390.583,103.167,101.917,100.75,59.933,213.0,217.039,68.0,17.6,2.71,1.0
2,2025-05-07 11:00:00,2025,5,7,537.333,139.417,390.0,391.917,393.917,108.25,106.583,106.0,59.933,286.0,217.112,73.0,19.0,3.21,1.0
2,2025-05-07 12:00:00,2025,5,7,532.917,138.667,393.333,395.417,397.333,106.083,104.167,103.5,59.925,358.0,217.184,72.0,19.5,3.56,1.0
2,2025-05-07 13:00:00,2025,5,7,540.0,119.75,385.583,387.333,389.333,94.75,93.333,92.667,59.933,423.0,217.249,65.0,18.4,3.7,1.0
2,2025-05-07 14:00:00,2025,5,7,554.25,108.5,388.083,389.833,391.667,87.833,86.417,85.917,59.967,483.0,217.309,60.0,17.4,3.53,1.0
2,2025-05-07 15:00:00,2025,5,7,574.833,85.917,386.917,388.333,389.75,72.917,71.583,71.417,59.942,531.0,217.357,48.0,17.4,3.1,1.0
2,2025-05-07 16:00:00,2025,5,7,587.75,56.75,384.5,385.417,387.5,50.583,49.417,49.5,59.925,566.0,217.392,35.0,17.2,2.43,1.0
2,2025-05-07 17:00:00,2025,5,7,595.667,26.833,383.917,384.75,386.667,25.833,25.417,25.167,59.958,584.0,217.41,18.0,17.0,1.71,1.0
2,2025-05-07 18:00:00,2025,5,7,557.667,5.583,380.833,381.5,383.083,10.25,10.917,10.667,59.95,588.0,217.414,4.0,16.4,0.92,1.0
2,2025-05-07 19:00:00,2025,5,7,176.5,0.083,126.833,127.167,127.75,0.75,0.833,0.833,19.983,588.0,217.414,0.0,15.5,0.25,0.1
2,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,217.414,0.0,14.5,0.01,0.0
2,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,217.414,0.0,13.9,0.0,0.0
2,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,217.414,0.0,13.8,0.0,0.0
2,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,217.414,0.0,13.4,0.0,0.0
2,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.414,-588.0,13.4,0.0,0.0
2,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.414,0.0,13.1,0.0,0.0
2,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.414,0.0,13.0,0.0,0.0
2,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.414,0.0,13.1,0.0,0.0
2,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.414,0.0,12.6,0.0,0.0
2,2025-05-08 05:00:00,2025,5,8,404.25,0.833,294.167,294.0,296.0,3.5,3.917,3.833,44.95,1.0,217.415,1.0,12.5,0.0,0.0
2,2025-05-08 06:00:00,2025,5,8,630.083,16.917,391.25,391.583,394.333,17.667,18.583,17.083,59.975,9.0,217.423,8.0,12.5,0.02,0.0
2,2025-05-08 07:00:00,2025,5,8,619.083,46.583,388.75,389.667,392.5,42.833,42.833,41.417,59.967,36.0,217.45,27.0,14.3,0.42,0.4
2,2025-05-08 08:00:00,2025,5,8,594.083,78.333,385.917,387.0,389.417,68.583,67.75,67.0,59.95,79.0,217.493,43.0,16.9,1.2,1.0
2,2025-05-08 09:00:00,2025,5,8,567.917,105.833,385.5,387.417,389.417,88.75,86.75,86.417,59.942,136.0,217.55,57.0,19.1,1.82,1.0
2,2025-05-08 10:00:00,2025,5,8,552.167,124.917,385.833,387.917,389.5,101.333,99.667,98.667,59.975,203.0,217.617,67.0,19.1,2.67,1.0
2,2025-05-08 11:00:00,2025,5,8,534.167,139.0,387.333,388.917,391.0,108.333,106.25,105.25,59.958,275.0,217.689,72.0,20.0,3.23,1.0
2,2025-05-08 12:00:00,2025,5,8,532.583,140.583,390.667,392.917,395.167,108.333,106.583,105.083,59.958,348.0,217.762,73.0,20.3,3.58,1.0
2,2025-05-08 13:00:00,2025,5,8,538.833,122.417,384.5,386.583,389.0,97.167,95.333,94.25,59.95,415.0,217.829,67.0,20.4,3.66,1.0
2,2025-05-08 14:00:00,2025,5,8,545.417,111.167,386.25,387.333,389.667,88.917,87.417,86.5,59.942,475.0,217.889,60.0,21.0,3.49,1.0
2,2025-05-08 15:00:00,2025,5,8,557.5,82.083,383.667,384.917,386.75,67.75,66.5,65.583,59.95,522.0,217.936,47.0,21.6,2.99,1.0
2,2025-05-08 16:00:00,2025,5,8,575.083,48.667,383.417,383.833,386.0,42.333,41.583,41.333,59.95,551.0,217.965,29.0,21.1,2.36,1.0
2,2025-05-08 17:00:00,2025,5,8,584.833,24.75,385.0,385.0,387.25,23.333,23.5,22.917,60.0,566.0,217.98,15.0,20.3,1.41,0.8
2,2025-05-08 18:00:00,2025,5,8,549.25,6.417,384.583,384.583,386.667,9.833,10.583,10.25,59.967,571.0,217.985,5.0,19.3,0.83,0.7
2,2025-05-08 19:00:00,2025,5,8,146.5,0.0,128.5,128.583,129.25,0.75,0.75,0.75,19.983,571.0,217.985,0.0,17.8,0.2,0.0
2,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,217.985,0.0,17.0,0.0,0.0
2,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,217.985,0.0,16.2,0.0,0.0
2,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,217.985,0.0,15.9,0.0,0.0
2,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,217.985,0.0,16.0,0.0,0.0
2,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.985,-571.0,16.3,0.0,0.0
2,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.985,0.0,16.3,0.0,0.0
2,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.985,0.0,16.3,0.0,0.0
2,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.985,0.0,16.5,0.0,0.0
2,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.985,0.0,15.6,0.0,0.0
2,2025-05-09 05:00:00,2025,5,9,209.417,0.0,163.083,163.083,164.417,1.0,1.083,1.083,24.967,0.0,217.985,0.0,15.2,0.0,0.0
2,2025-05-09 06:00:00,2025,5,9,556.417,2.167,390.5,390.667,393.583,5.0,5.833,5.75,59.958,1.0,217.986,1.0,14.8,0.0,0.0
2,2025-05-09 07:00:00,2025,5,9,590.917,11.5,387.417,387.917,390.083,12.417,13.417,13.083,59.95,7.0,217.992,6.0,14.9,0.07,0.0
2,2025-05-09 08:00:00,2025,5,9,588.083,14.25,381.917,382.167,384.417,15.583,16.417,15.917,59.942,16.0,218.001,9.0,15.9,0.34,0.0
2,2025-05-09 09:00:00,2025,5,9,574.0,9.917,381.25,381.75,383.667,12.917,13.333,13.0,59.975,22.0,218.007,6.0,16.6,0.43,0.0
2,2025-05-09 10:00:00,2025,5,9,560.25,6.0,379.583,380.083,382.5,9.417,9.917,9.583,59.958,26.0,218.011,4.0,15.6,0.25,0.0
2,2025-05-09 11:00:00,2025,5,9,576.667,9.167,381.833,382.25,384.0,11.833,12.583,12.333,59.992,31.0,218.016,5.0,15.4,0.2,0.0
2,2025-05-09 12:00:00,2025,5,9,412.917,11.583,387.667,388.167,389.917,10.25,11.167,10.75,59.958,35.0,218.02,4.0,15.5,0.38,0.0
2,2025-05-09 13:00:00,2025,5,9,429.333,8.75,380.583,380.25,382.667,9.5,10.083,9.917,59.925,39.0,218.024,4.0,15.3,0.3,0.0
2,2025-05-09 14:00:00,2025,5,9,570.5,6.917,380.583,380.583,382.833,10.167,10.833,10.667,59.933,43.0,218.028,4.0,15.0,0.26,0.0
2,2025-05-09 15:00:00,2025,5,9,560.667,5.667,380.833,381.083,383.417,9.583,10.0,9.917,59.942,46.0,218.031,3.0,15.1,0.29,0.0
2,2025-05-09 16:00:00,2025,5,9,556.667,4.167,382.833,383.0,385.167,8.417,8.833,8.917,59.958,49.0,218.034,3.0,15.4,0.17,0.0
2,2025-05-09 17:00:00,2025,5,9,520.167,1.333,384.417,385.0,387.0,6.583,6.75,6.917,59.942,49.0,218.034,0.0,15.7,0.12,0.0
2,2025-05-09 18:00:00,2025,5,9,536.917,0.0,384.417,384.667,387.0,1.833,2.0,2.0,59.958,50.0,218.035,1.0,15.7,0.06,0.0
2,2025-05-09 19:00:00,2025,5,9,83.0,0.0,64.083,64.0,64.583,0.0,0.0,0.0,9.992,50.0,218.035,0.0,15.9,0.01,0.0
2,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,218.035,0.0,16.3,0.0,0.0
2,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,218.035,0.0,16.6,0.0,0.0
2,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,218.035,0.0,16.1,0.0,0.0
2,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,218.035,0.0,16.1,0.0,0.0
2,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.035,-50.0,15.8,0.0,0.0
2,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.035,0.0,15.7,0.0,0.0
2,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.035,0.0,15.2,0.0,0.0
2,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.035,0.0,14.8,0.0,0.0
2,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.035,0.0,15.0,0.0,0.0
2,2025-05-10 05:00:00,2025,5,10,369.917,0.667,261.417,261.667,263.583,2.5,2.75,2.917,39.95,0.0,218.035,0.0,14.9,0.0,0.0
2,2025-05-10 06:00:00,2025,5,10,579.083,7.5,392.417,392.167,395.167,9.0,9.833,9.917,59.95,4.0,218.039,4.0,15.0,0.03,0.0
2,2025-05-10 07:00:00,2025,5,10,580.583,14.917,390.917,390.833,393.417,14.833,15.667,15.583,59.958,10.0,218.045,6.0,15.4,0.36,0.2
2,2025-05-10 08:00:00,2025,5,10,597.417,74.75,393.5,394.167,396.083,64.583,64.083,63.667,59.942,50.0,218.085,40.0,16.6,1.3,1.0
2,2025-05-10 09:00:00,2025,5,10,578.667,118.667,395.167,396.167,398.417,98.083,96.833,96.25,59.967,116.0,218.151,66.0,16.1,1.47,0.4
2,2025-05-10 10:00:00,2025,5,10,554.75,142.75,395.667,397.083,399.083,112.25,111.25,110.333,59.942,189.0,218.224,73.0,16.6,0.71,0.0
2,2025-05-10 11:00:00,2025,5,10,547.667,144.25,396.75,397.583,400.333,111.083,109.917,109.083,59.933,266.0,218.301,77.0,18.2,2.07,0.3
2,2025-05-10 12:00:00,2025,5,10,563.75,91.917,395.417,396.167,398.25,73.583,72.917,72.5,59.925,310.0,218.345,44.0,18.1,3.7,1.0
2,2025-05-10 13:00:00,2025,5,10,545.833,139.5,395.25,396.917,398.833,108.083,106.75,105.917,59.967,383.0,218.418,73.0,18.3,3.59,0.9
2,2025-05-10 14:00:00,2025,5,10,570.75,69.25,393.833,394.167,396.417,55.25,54.917,54.333,59.95,420.0,218.455,37.0,17.4,2.93,0.7
2,2025-05-10 15:00:00,2025,5,10,575.0,41.333,393.583,394.0,396.083,35.833,35.917,35.417,59.967,440.0,218.475,20.0,16.9,0.73,0.0
2,2025-05-10 16:00:00,2025,5,10,578.167,43.5,392.0,392.0,394.667,37.5,37.667,36.75,59.958,470.0,218.505,30.0,16.9,1.73,0.5
2,2025-05-10 17:00:00,2025,5,10,565.75,10.667,391.667,391.75,394.5,11.417,12.083,11.667,59.958,476.0,218.511,6.0,17.6,1.38,0.7
2,2025-05-10 18:00:00,2025,5,10,540.75,3.667,390.75,390.833,393.167,5.75,6.25,6.333,59.958,478.0,218.513,2.0,16.3,0.57,0.3
2,2025-05-10 19:00:00,2025,5,10,144.417,0.0,129.917,129.833,130.833,0.5,0.5,0.5,19.983,478.0,218.513,0.0,15.7,0.09,0.0
2,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,218.513,0.0,15.6,0.0,0.0
2,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,218.513,0.0,15.3,0.0,0.0
2,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,218.513,0.0,15.2,0.0,0.0
