id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,171.856,0.0,12.3,0.01,0.0
17,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,171.856,0.0,11.7,0.0,0.0
17,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,171.856,0.0,11.4,0.0,0.0
17,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,171.856,0.0,11.3,0.0,0.0
17,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.856,-140.0,11.0,0.0,0.0
17,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.856,0.0,10.6,0.0,0.0
17,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.856,0.0,10.5,0.0,0.0
17,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.856,0.0,10.7,0.0,0.0
17,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.856,0.0,10.4,0.0,0.0
17,2025-05-07 05:00:00,2025,5,7,374.167,1.75,260.833,260.417,260.917,3.5,3.667,3.75,39.983,0.0,171.856,0.0,10.3,0.0,0.0
17,2025-05-07 06:00:00,2025,5,7,598.583,13.583,392.167,391.167,392.0,12.25,13.583,12.75,59.942,6.0,171.862,6.0,9.8,0.03,0.0
17,2025-05-07 07:00:00,2025,5,7,603.0,37.583,390.583,390.583,391.417,32.5,33.167,31.75,59.95,25.0,171.881,19.0,11.6,0.41,0.4
17,2025-05-07 08:00:00,2025,5,7,581.5,70.417,386.667,387.417,387.833,59.0,58.167,57.333,59.983,63.0,171.919,38.0,13.9,1.23,1.0
17,2025-05-07 09:00:00,2025,5,7,556.333,95.417,388.75,390.083,390.5,76.25,75.083,74.0,59.95,112.0,171.968,49.0,15.2,1.89,1.0
17,2025-05-07 10:00:00,2025,5,7,544.583,113.5,390.583,392.417,392.667,88.333,86.75,85.583,59.967,171.0,172.027,59.0,17.6,2.71,1.0
17,2025-05-07 11:00:00,2025,5,7,533.0,124.333,391.75,393.667,394.333,94.417,92.583,91.5,59.925,235.0,172.091,64.0,19.0,3.21,1.0
17,2025-05-07 12:00:00,2025,5,7,528.667,124.917,395.833,397.75,397.583,93.167,91.5,90.917,59.958,299.0,172.155,64.0,19.5,3.56,1.0
17,2025-05-07 13:00:00,2025,5,7,527.75,106.167,387.75,389.667,389.75,80.833,79.0,78.167,59.942,357.0,172.213,58.0,18.4,3.7,1.0
17,2025-05-07 14:00:00,2025,5,7,541.5,101.167,389.25,391.0,391.417,78.5,76.917,75.583,59.967,411.0,172.267,54.0,17.4,3.53,1.0
17,2025-05-07 15:00:00,2025,5,7,558.25,80.083,389.833,391.0,391.167,64.167,62.833,61.917,59.942,454.0,172.31,43.0,17.4,3.1,1.0
17,2025-05-07 16:00:00,2025,5,7,572.667,55.417,387.667,389.167,389.167,45.917,45.417,44.333,59.942,486.0,172.342,32.0,17.2,2.43,1.0
17,2025-05-07 17:00:00,2025,5,7,576.333,28.0,387.083,387.833,387.917,24.417,24.5,23.167,59.967,502.0,172.358,16.0,17.0,1.71,1.0
17,2025-05-07 18:00:00,2025,5,7,559.833,7.583,385.667,385.583,385.5,9.083,9.917,9.667,59.942,507.0,172.363,5.0,16.4,0.92,1.0
17,2025-05-07 19:00:00,2025,5,7,210.25,0.667,160.917,160.833,161.083,2.333,2.583,2.417,24.975,507.0,172.363,0.0,15.5,0.25,0.1
17,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,172.363,0.0,14.5,0.01,0.0
17,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,172.363,0.0,13.9,0.0,0.0
17,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,172.363,0.0,13.8,0.0,0.0
17,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,172.363,0.0,13.4,0.0,0.0
17,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.363,-507.0,13.4,0.0,0.0
17,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.363,0.0,13.1,0.0,0.0
17,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.363,0.0,13.0,0.0,0.0
17,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.363,0.0,13.1,0.0,0.0
17,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.363,0.0,12.6,0.0,0.0
17,2025-05-08 05:00:00,2025,5,8,376.75,1.167,260.833,260.333,260.583,3.0,3.083,3.333,39.958,0.0,172.363,0.0,12.5,0.0,0.0
17,2025-05-08 06:00:00,2025,5,8,596.5,13.167,391.25,390.333,391.083,12.5,13.417,12.833,59.967,6.0,172.369,6.0,12.5,0.02,0.0
17,2025-05-08 07:00:00,2025,5,8,605.0,36.667,391.5,391.417,392.333,31.667,31.917,30.75,59.958,25.0,172.388,19.0,14.3,0.42,0.4
17,2025-05-08 08:00:00,2025,5,8,578.333,67.75,389.667,390.333,390.917,56.0,55.25,54.417,59.95,61.0,172.424,36.0,16.9,1.2,1.0
17,2025-05-08 09:00:00,2025,5,8,555.25,93.0,389.083,390.667,390.417,74.0,72.667,72.083,59.95,109.0,172.472,48.0,19.1,1.82,1.0
17,2025-05-08 10:00:00,2025,5,8,545.667,111.583,389.667,391.25,391.5,87.417,85.833,85.0,59.958,167.0,172.53,58.0,19.1,2.67,1.0
17,2025-05-08 11:00:00,2025,5,8,529.417,124.583,388.75,390.583,390.667,94.833,93.083,92.0,59.958,230.0,172.593,63.0,20.0,3.23,1.0
17,2025-05-08 12:00:00,2025,5,8,523.25,128.417,392.667,394.75,394.5,95.667,93.917,92.917,59.933,295.0,172.658,65.0,20.3,3.58,1.0
17,2025-05-08 13:00:00,2025,5,8,521.417,115.75,386.583,388.417,388.75,87.417,85.5,84.5,59.933,355.0,172.718,60.0,20.4,3.66,1.0
17,2025-05-08 14:00:00,2025,5,8,534.0,102.25,388.0,389.583,389.25,79.0,77.417,76.333,59.942,408.0,172.771,53.0,21.0,3.49,1.0
17,2025-05-08 15:00:00,2025,5,8,542.0,77.333,386.333,387.333,387.583,60.833,59.75,58.583,59.95,450.0,172.813,42.0,21.6,2.99,1.0
17,2025-05-08 16:00:00,2025,5,8,558.5,47.667,385.833,386.583,386.583,39.167,38.583,37.417,59.958,478.0,172.841,28.0,21.1,2.36,1.0
17,2025-05-08 17:00:00,2025,5,8,565.333,25.583,386.917,387.417,387.667,22.0,22.333,21.25,59.975,492.0,172.855,14.0,20.3,1.41,0.8
17,2025-05-08 18:00:00,2025,5,8,550.667,8.583,387.833,387.75,388.5,9.25,10.167,9.583,59.967,497.0,172.86,5.0,19.3,0.83,0.7
17,2025-05-08 19:00:00,2025,5,8,156.833,0.417,130.0,129.833,130.0,1.417,1.5,1.5,19.975,497.0,172.86,0.0,17.8,0.2,0.0
17,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,172.86,0.0,17.0,0.0,0.0
17,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,172.86,0.0,16.2,0.0,0.0
17,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,172.86,0.0,15.9,0.0,0.0
17,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,172.86,0.0,16.0,0.0,0.0
17,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.86,-497.0,16.3,0.0,0.0
17,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.86,0.0,16.3,0.0,0.0
17,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.86,0.0,16.3,0.0,0.0
17,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.86,0.0,16.5,0.0,0.0
17,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.86,0.0,15.6,0.0,0.0
17,2025-05-09 05:00:00,2025,5,9,171.417,0.25,130.417,130.167,130.25,1.0,1.0,1.0,19.975,0.0,172.86,0.0,15.2,0.0,0.0
17,2025-05-09 06:00:00,2025,5,9,544.25,3.417,390.417,389.833,390.167,6.0,6.583,6.75,59.933,1.0,172.861,1.0,14.8,0.0,0.0
17,2025-05-09 07:00:00,2025,5,9,575.083,11.25,390.667,390.333,390.917,10.417,11.417,11.0,59.95,5.0,172.865,4.0,14.9,0.07,0.0
17,2025-05-09 08:00:00,2025,5,9,581.0,15.417,387.333,387.083,387.25,13.917,14.75,13.917,59.967,13.0,172.873,8.0,15.9,0.34,0.0
17,2025-05-09 09:00:00,2025,5,9,564.583,11.417,385.417,385.5,385.75,11.0,11.583,11.0,59.95,20.0,172.88,7.0,16.6,0.43,0.0
17,2025-05-09 10:00:00,2025,5,9,553.25,6.5,384.25,384.083,384.25,7.167,8.083,7.833,59.975,22.0,172.882,2.0,15.6,0.25,0.0
17,2025-05-09 11:00:00,2025,5,9,569.333,10.083,384.167,384.583,384.833,9.417,10.5,9.833,59.967,27.0,172.887,5.0,15.4,0.2,0.0
17,2025-05-09 12:00:00,2025,5,9,564.167,11.333,390.333,390.333,390.417,10.75,11.25,11.0,59.942,32.0,172.892,5.0,15.5,0.38,0.0
17,2025-05-09 13:00:00,2025,5,9,558.667,9.25,383.583,383.75,384.083,8.833,9.75,9.083,59.958,37.0,172.897,5.0,15.3,0.3,0.0
17,2025-05-09 14:00:00,2025,5,9,563.833,7.833,382.833,382.917,383.333,7.917,9.167,8.333,59.95,40.0,172.9,3.0,15.0,0.26,0.0
17,2025-05-09 15:00:00,2025,5,9,555.333,6.667,383.417,383.25,383.5,7.0,8.0,7.583,59.925,43.0,172.903,3.0,15.1,0.29,0.0
17,2025-05-09 16:00:00,2025,5,9,551.25,5.583,384.583,384.75,385.0,6.667,7.333,7.0,59.942,46.0,172.906,3.0,15.4,0.17,0.0
17,2025-05-09 17:00:00,2025,5,9,528.667,2.833,386.167,385.833,386.417,5.667,6.167,6.0,59.967,47.0,172.907,1.0,15.7,0.12,0.0
17,2025-05-09 18:00:00,2025,5,9,518.083,0.917,386.667,386.583,387.083,3.5,3.5,3.583,59.95,47.0,172.907,0.0,15.7,0.06,0.0
17,2025-05-09 19:00:00,2025,5,9,118.917,0.083,96.917,96.833,97.0,0.5,0.583,0.583,14.992,47.0,172.907,0.0,15.9,0.01,0.0
17,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,172.907,0.0,16.3,0.0,0.0
17,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,172.907,0.0,16.6,0.0,0.0
17,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,172.907,0.0,16.1,0.0,0.0
17,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,172.907,0.0,16.1,0.0,0.0
17,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.907,-47.0,15.8,0.0,0.0
17,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.907,0.0,15.7,0.0,0.0
17,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.907,0.0,15.2,0.0,0.0
17,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.907,0.0,14.8,0.0,0.0
17,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.907,0.0,15.0,0.0,0.0
17,2025-05-10 05:00:00,2025,5,10,311.833,1.0,229.0,228.583,228.833,2.5,2.583,2.667,34.975,0.0,172.907,0.0,14.9,0.0,0.0
17,2025-05-10 06:00:00,2025,5,10,566.667,8.083,392.5,391.917,392.417,8.75,9.417,9.667,59.967,3.0,172.91,3.0,15.0,0.03,0.0
17,2025-05-10 07:00:00,2025,5,10,565.0,10.083,391.667,390.917,391.417,9.917,10.667,10.75,59.95,8.0,172.915,5.0,15.4,0.36,0.2
17,2025-05-10 08:00:00,2025,5,10,575.833,56.917,393.25,393.167,393.833,47.083,46.833,46.333,59.975,36.0,172.943,28.0,16.6,1.3,1.0
17,2025-05-10 09:00:00,2025,5,10,555.833,106.5,395.0,395.5,395.583,83.167,82.667,81.917,59.958,92.0,172.999,56.0,16.1,1.47,0.4
17,2025-05-10 10:00:00,2025,5,10,531.333,127.917,396.667,397.167,397.167,95.083,94.083,93.583,59.967,155.0,173.062,63.0,16.6,0.71,0.0
17,2025-05-10 11:00:00,2025,5,10,508.417,133.083,396.667,397.917,397.833,94.417,93.667,93.083,59.942,221.0,173.128,66.0,18.2,2.07,0.3
17,2025-05-10 12:00:00,2025,5,10,523.5,86.167,396.417,396.917,397.0,61.917,61.5,61.083,59.933,261.0,173.168,40.0,18.1,3.7,1.0
17,2025-05-10 13:00:00,2025,5,10,509.25,127.0,396.667,396.833,397.0,88.75,88.0,87.25,59.933,323.0,173.23,62.0,18.3,3.59,0.9
17,2025-05-10 14:00:00,2025,5,10,530.0,80.583,395.333,395.667,395.917,59.333,58.667,58.25,59.942,357.0,173.264,34.0,17.4,2.93,0.7
17,2025-05-10 15:00:00,2025,5,10,555.583,41.5,396.083,396.0,396.25,33.167,33.167,32.583,59.967,376.0,173.283,19.0,16.9,0.73,0.0
17,2025-05-10 16:00:00,2025,5,10,554.167,48.0,394.083,394.083,394.583,38.167,38.25,37.5,59.933,402.0,173.309,26.0,16.9,1.73,0.5
17,2025-05-10 17:00:00,2025,5,10,549.667,11.917,393.0,392.5,393.083,11.333,11.833,11.833,59.967,409.0,173.316,7.0,17.6,1.38,0.7
17,2025-05-10 18:00:00,2025,5,10,520.833,5.5,391.417,390.75,391.333,7.667,7.917,8.25,59.958,411.0,173.318,2.0,16.3,0.57,0.3
17,2025-05-10 19:00:00,2025,5,10,161.583,0.25,130.25,130.25,130.417,1.083,1.167,1.167,19.967,411.0,173.318,0.0,15.7,0.09,0.0
17,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,173.318,0.0,15.6,0.0,0.0
17,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,173.318,0.0,15.3,0.0,0.0
17,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,173.318,0.0,15.2,0.0,0.0
