id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-05-05 13:00:00,2025,5,5,577.5,39.0,395.583,392.417,397.5,32.917,34.0,31.5,59.925,310.0,151.625,21.0,18.5,1.81,0.2
4,2025-05-05 14:00:00,2025,5,5,578.75,42.5,396.25,392.917,397.75,35.5,36.833,34.333,59.975,334.0,151.649,24.0,18.1,0.98,0.0
4,2025-05-05 15:00:00,2025,5,5,580.833,27.667,395.667,392.583,397.417,24.333,25.5,23.583,59.967,352.0,151.667,18.0,17.6,1.1,0.0
4,2025-05-05 16:00:00,2025,5,5,589.083,21.333,395.417,392.333,397.083,19.0,20.667,18.583,59.933,365.0,151.68,13.0,17.2,0.73,0.0
4,2025-05-05 17:00:00,2025,5,5,561.833,7.167,395.833,392.583,396.833,8.167,9.167,9.25,59.933,370.0,151.685,5.0,16.2,0.68,0.0
4,2025-05-05 18:00:00,2025,5,5,521.417,1.417,395.25,392.167,396.917,4.0,4.0,4.0,59.967,370.0,151.685,0.0,14.9,0.14,0.0
4,2025-05-05 19:00:00,2025,5,5,79.667,0.0,65.667,65.25,65.917,0.0,0.0,0.0,10.0,370.0,151.685,0.0,14.0,0.04,0.0
4,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,151.685,0.0,13.3,0.0,0.0
4,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,151.685,0.0,13.4,0.0,0.0
4,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,151.685,0.0,13.4,0.0,0.0
4,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,151.685,0.0,12.3,0.0,0.0
4,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.685,-370.0,12.3,0.0,0.0
4,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.685,0.0,11.8,0.0,0.0
4,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.685,0.0,11.9,0.0,0.0
4,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.685,0.0,12.1,0.0,0.0
4,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.685,0.0,12.2,0.0,0.0
4,2025-05-06 05:00:00,2025,5,6,313.083,0.25,230.75,228.583,231.667,1.25,1.5,1.5,34.975,0.0,151.685,0.0,12.1,0.0,0.0
4,2025-05-06 06:00:00,2025,5,6,564.083,5.583,394.75,391.0,395.917,7.25,8.083,8.083,59.958,3.0,151.688,3.0,12.1,0.01,0.0
4,2025-05-06 07:00:00,2025,5,6,596.0,17.0,390.667,387.75,392.25,16.083,17.667,16.833,59.958,12.0,151.697,9.0,12.6,0.09,0.0
4,2025-05-06 08:00:00,2025,5,6,601.5,31.583,387.833,385.167,389.417,29.417,30.167,29.25,59.942,29.0,151.714,17.0,13.4,0.36,0.0
4,2025-05-06 09:00:00,2025,5,6,596.833,39.5,387.75,385.417,389.167,36.333,36.25,35.333,59.933,53.0,151.738,24.0,14.6,0.73,0.0
4,2025-05-06 10:00:00,2025,5,6,595.083,26.417,386.25,384.25,387.667,25.25,25.583,24.667,59.967,69.0,151.754,16.0,15.2,0.78,0.0
4,2025-05-06 11:00:00,2025,5,6,594.333,23.833,386.583,384.25,388.083,23.167,23.333,22.5,59.925,83.0,151.768,14.0,15.4,0.72,0.0
4,2025-05-06 12:00:00,2025,5,6,594.167,23.833,388.833,386.75,390.5,22.667,23.667,22.917,59.967,97.0,151.782,14.0,15.8,0.76,0.0
4,2025-05-06 13:00:00,2025,5,6,588.833,28.417,386.667,384.0,387.75,26.917,27.417,26.75,59.933,114.0,151.799,17.0,14.8,0.49,0.0
4,2025-05-06 14:00:00,2025,5,6,601.667,25.833,387.0,384.167,388.333,24.833,25.333,24.667,59.967,129.0,151.814,15.0,15.9,0.71,0.0
4,2025-05-06 15:00:00,2025,5,6,593.833,23.917,387.417,384.417,388.25,23.167,23.583,23.0,59.958,143.0,151.828,14.0,16.1,0.76,0.0
4,2025-05-06 16:00:00,2025,5,6,553.083,7.333,387.917,385.167,388.917,11.167,11.75,11.5,59.95,148.0,151.833,5.0,15.5,0.44,0.0
4,2025-05-06 17:00:00,2025,5,6,561.583,5.25,390.5,387.917,391.5,7.75,8.5,8.417,59.95,151.0,151.836,3.0,14.0,0.11,0.0
4,2025-05-06 18:00:00,2025,5,6,529.75,0.917,391.083,388.083,392.0,5.167,5.5,5.667,59.942,152.0,151.837,1.0,13.3,0.04,0.0
4,2025-05-06 19:00:00,2025,5,6,76.25,0.0,65.083,64.583,65.25,0.667,0.75,0.75,9.992,152.0,151.837,0.0,13.1,0.17,0.0
4,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,151.837,0.0,12.3,0.01,0.0
4,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,151.837,0.0,11.7,0.0,0.0
4,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,151.837,0.0,11.4,0.0,0.0
4,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,151.837,0.0,11.3,0.0,0.0
4,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.837,-152.0,11.0,0.0,0.0
4,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.837,0.0,10.6,0.0,0.0
4,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.837,0.0,10.5,0.0,0.0
4,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.837,0.0,10.7,0.0,0.0
4,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.837,0.0,10.4,0.0,0.0
4,2025-05-07 05:00:00,2025,5,7,417.917,1.417,295.167,292.5,296.167,3.5,3.833,3.833,44.983,1.0,151.838,1.0,10.3,0.0,0.0
4,2025-05-07 06:00:00,2025,5,7,619.75,17.167,392.917,389.833,394.833,16.75,18.417,16.583,59.967,9.0,151.846,8.0,9.8,0.03,0.0
4,2025-05-07 07:00:00,2025,5,7,609.417,47.917,388.667,386.0,390.5,43.5,44.25,42.25,59.95,36.0,151.873,27.0,11.6,0.41,0.4
4,2025-05-07 08:00:00,2025,5,7,578.417,79.25,383.0,380.75,384.833,69.083,68.75,67.667,59.967,79.0,151.916,43.0,13.9,1.23,1.0
4,2025-05-07 09:00:00,2025,5,7,556.667,105.0,385.5,384.417,387.167,87.333,86.833,85.667,59.958,136.0,151.973,57.0,15.2,1.89,1.0
4,2025-05-07 10:00:00,2025,5,7,539.75,122.583,387.583,386.083,389.75,97.833,97.417,95.833,59.95,201.0,152.038,65.0,17.6,2.71,1.0
4,2025-05-07 11:00:00,2025,5,7,527.583,132.417,390.667,389.333,392.667,102.5,101.75,100.25,59.942,270.0,152.107,69.0,19.0,3.21,1.0
4,2025-05-07 12:00:00,2025,5,7,522.333,131.75,394.0,393.0,396.333,99.833,98.917,97.75,59.925,339.0,152.176,69.0,19.5,3.56,1.0
4,2025-05-07 13:00:00,2025,5,7,530.667,114.833,386.5,385.0,388.583,90.25,89.417,88.5,59.942,400.0,152.237,61.0,18.4,3.7,1.0
4,2025-05-07 14:00:00,2025,5,7,545.25,102.75,388.75,387.333,391.0,82.75,82.25,81.25,59.967,457.0,152.294,57.0,17.4,3.53,1.0
4,2025-05-07 15:00:00,2025,5,7,567.167,80.917,387.667,385.917,388.917,69.083,67.75,67.583,59.958,502.0,152.339,45.0,17.4,3.1,1.0
4,2025-05-07 16:00:00,2025,5,7,581.833,53.583,385.417,383.583,386.75,47.75,47.083,46.667,59.933,535.0,152.372,33.0,17.2,2.43,1.0
4,2025-05-07 17:00:00,2025,5,7,591.25,25.25,384.667,382.5,385.667,24.417,24.5,23.833,59.958,552.0,152.389,17.0,17.0,1.71,1.0
4,2025-05-07 18:00:00,2025,5,7,552.917,5.75,381.583,379.333,382.417,10.25,10.833,10.667,59.942,556.0,152.393,4.0,16.4,0.92,1.0
4,2025-05-07 19:00:00,2025,5,7,165.083,0.167,127.167,126.417,127.333,1.5,1.667,1.5,19.983,556.0,152.393,0.0,15.5,0.25,0.1
4,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,152.393,0.0,14.5,0.01,0.0
4,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,152.393,0.0,13.9,0.0,0.0
4,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,152.393,0.0,13.8,0.0,0.0
4,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,152.393,0.0,13.4,0.0,0.0
4,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.393,-556.0,13.4,0.0,0.0
4,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.393,0.0,13.1,0.0,0.0
4,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.393,0.0,13.0,0.0,0.0
4,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.393,0.0,13.1,0.0,0.0
4,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.393,0.0,12.6,0.0,0.0
4,2025-05-08 05:00:00,2025,5,8,407.667,0.917,294.583,292.25,295.5,3.5,3.917,3.667,44.967,1.0,152.394,1.0,12.5,0.0,0.0
4,2025-05-08 06:00:00,2025,5,8,607.917,16.0,392.083,389.333,393.75,15.417,16.75,15.417,59.967,8.0,152.401,7.0,12.5,0.02,0.0
4,2025-05-08 07:00:00,2025,5,8,605.5,43.917,389.667,387.25,391.833,39.583,40.0,38.333,59.967,32.0,152.425,24.0,14.3,0.42,0.4
4,2025-05-08 08:00:00,2025,5,8,579.75,75.167,386.583,384.667,388.333,65.083,64.667,63.667,59.942,73.0,152.466,41.0,16.9,1.2,1.0
4,2025-05-08 09:00:00,2025,5,8,557.5,101.0,386.333,385.083,388.667,84.083,83.0,82.167,59.958,128.0,152.521,55.0,19.1,1.82,1.0
4,2025-05-08 10:00:00,2025,5,8,543.5,119.083,386.25,385.25,388.75,96.667,95.583,94.333,59.967,191.0,152.584,63.0,19.1,2.67,1.0
4,2025-05-08 11:00:00,2025,5,8,525.75,131.167,388.083,386.833,390.0,102.0,101.167,99.5,59.95,259.0,152.652,68.0,20.0,3.23,1.0
4,2025-05-08 12:00:00,2025,5,8,525.0,132.25,391.333,390.5,393.917,101.75,101.167,99.25,59.967,329.0,152.722,70.0,20.3,3.58,1.0
4,2025-05-08 13:00:00,2025,5,8,527.0,116.583,385.333,384.167,387.75,91.75,90.833,89.5,59.942,392.0,152.785,63.0,20.4,3.66,1.0
4,2025-05-08 14:00:00,2025,5,8,538.417,103.5,386.75,385.25,388.583,82.917,82.167,80.833,59.95,448.0,152.841,56.0,21.0,3.49,1.0
4,2025-05-08 15:00:00,2025,5,8,546.25,77.0,384.25,382.75,386.083,63.333,62.5,61.583,59.958,491.0,152.884,43.0,21.6,2.99,1.0
4,2025-05-08 16:00:00,2025,5,8,568.917,45.417,383.833,382.0,385.25,39.667,39.5,38.667,59.95,519.0,152.912,28.0,21.1,2.36,1.0
4,2025-05-08 17:00:00,2025,5,8,579.833,23.583,385.25,383.083,386.333,22.167,22.583,21.917,60.0,533.0,152.926,14.0,20.3,1.41,0.8
4,2025-05-08 18:00:00,2025,5,8,542.417,6.417,385.167,382.583,385.917,9.667,10.333,10.083,59.975,538.0,152.931,5.0,19.3,0.83,0.7
4,2025-05-08 19:00:00,2025,5,8,122.75,0.0,96.583,95.917,96.583,0.75,0.75,0.75,14.992,538.0,152.931,0.0,17.8,0.2,0.0
4,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,152.931,0.0,17.0,0.0,0.0
4,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,152.931,0.0,16.2,0.0,0.0
4,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,152.931,0.0,15.9,0.0,0.0
4,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,152.931,0.0,16.0,0.0,0.0
4,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.931,-538.0,16.3,0.0,0.0
4,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.931,0.0,16.3,0.0,0.0
4,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.931,0.0,16.3,0.0,0.0
4,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.931,0.0,16.5,0.0,0.0
4,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.931,0.0,15.6,0.0,0.0
4,2025-05-09 05:00:00,2025,5,9,216.167,0.083,163.583,162.417,164.25,1.0,1.167,1.0,24.975,0.0,152.931,0.0,15.2,0.0,0.0
4,2025-05-09 06:00:00,2025,5,9,558.417,2.417,391.083,388.75,393.0,5.0,5.833,5.583,59.933,1.0,152.932,1.0,14.8,0.0,0.0
4,2025-05-09 07:00:00,2025,5,9,583.167,11.167,388.0,385.667,389.417,11.833,13.167,12.417,59.95,7.0,152.938,6.0,14.9,0.07,0.0
4,2025-05-09 08:00:00,2025,5,9,586.5,13.667,382.333,380.333,383.833,15.083,15.75,15.0,59.933,15.0,152.946,8.0,15.9,0.34,0.0
4,2025-05-09 09:00:00,2025,5,9,572.167,9.5,381.833,379.833,382.667,12.333,12.833,12.25,59.975,21.0,152.952,6.0,16.6,0.43,0.0
4,2025-05-09 10:00:00,2025,5,9,561.0,5.667,380.667,378.25,381.417,9.167,9.667,9.333,59.975,24.0,152.955,3.0,15.6,0.25,0.0
4,2025-05-09 11:00:00,2025,5,9,576.333,8.917,382.5,380.167,383.5,11.5,12.083,11.667,60.0,29.0,152.96,5.0,15.4,0.2,0.0
4,2025-05-09 12:00:00,2025,5,9,413.583,11.25,388.25,385.75,389.5,9.917,11.083,10.25,59.958,33.0,152.964,4.0,15.5,0.38,0.0
4,2025-05-09 13:00:00,2025,5,9,399.75,8.667,381.083,378.667,381.833,9.333,9.833,9.333,59.942,36.0,152.967,3.0,15.3,0.3,0.0
4,2025-05-09 14:00:00,2025,5,9,399.5,7.167,381.25,378.667,382.083,9.0,9.25,9.167,59.917,39.0,152.97,3.0,15.0,0.26,0.0
4,2025-05-09 15:00:00,2025,5,9,516.167,5.75,381.75,379.25,382.5,9.083,9.417,9.25,59.942,41.0,152.972,2.0,15.1,0.29,0.0
4,2025-05-09 16:00:00,2025,5,9,549.833,4.083,383.333,381.083,384.583,8.5,8.75,8.75,59.958,44.0,152.975,3.0,15.4,0.17,0.0
4,2025-05-09 17:00:00,2025,5,9,517.833,1.417,385.417,382.75,386.583,6.583,6.833,7.0,59.933,45.0,152.976,1.0,15.7,0.12,0.0
4,2025-05-09 18:00:00,2025,5,9,521.25,0.167,384.917,383.0,386.5,2.083,2.167,2.25,59.933,45.0,152.976,0.0,15.7,0.06,0.0
4,2025-05-09 19:00:00,2025,5,9,81.667,0.0,64.25,63.833,64.417,0.0,0.0,0.0,9.992,45.0,152.976,0.0,15.9,0.01,0.0
4,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,152.976,0.0,16.3,0.0,0.0
4,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,152.976,0.0,16.6,0.0,0.0
4,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,152.976,0.0,16.1,0.0,0.0
4,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,152.976,0.0,16.1,0.0,0.0
4,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,-45.0,15.8,0.0,0.0
4,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,15.7,0.0,0.0
4,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,15.2,0.0,0.0
4,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,14.8,0.0,0.0
4,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,15.0,0.0,0.0
4,2025-05-10 05:00:00,2025,5,10,382.833,0.667,262.083,260.167,263.083,1.833,2.167,2.333,39.958,0.0,152.976,0.0,14.9,0.0,0.0
4,2025-05-10 06:00:00,2025,5,10,530.083,6.667,360.333,357.333,361.25,7.583,8.667,8.583,54.975,4.0,152.98,4.0,15.0,0.03,0.0
4,2025-05-10 07:00:00,2025,5,10,584.417,13.417,391.5,388.667,392.5,13.417,14.417,14.167,59.958,10.0,152.986,6.0,15.4,0.36,0.2
4,2025-05-10 08:00:00,2025,5,10,588.083,72.083,394.083,391.917,395.167,61.75,61.833,61.25,59.958,48.0,153.024,38.0,16.6,1.3,1.0
4,2025-05-10 09:00:00,2025,5,10,567.917,113.083,395.75,393.833,397.5,92.583,92.167,91.333,59.975,110.0,153.086,62.0,16.1,1.47,0.4
4,2025-05-10 10:00:00,2025,5,10,549.333,134.25,396.417,394.5,398.25,106.25,105.917,104.917,59.95,180.0,153.156,70.0,16.6,0.71,0.0
4,2025-05-10 11:00:00,2025,5,10,542.333,135.75,397.25,395.333,399.083,105.333,105.167,103.917,59.925,252.0,153.228,72.0,18.2,2.07,0.3
4,2025-05-10 12:00:00,2025,5,10,575.0,82.333,395.833,393.583,397.25,68.5,68.75,68.0,59.933,294.0,153.27,42.0,18.1,3.7,1.0
4,2025-05-10 13:00:00,2025,5,10,542.5,124.417,396.167,393.917,397.917,96.083,96.083,94.833,59.967,358.0,153.334,64.0,18.3,3.59,0.9
4,2025-05-10 14:00:00,2025,5,10,569.417,65.667,394.583,392.333,395.667,53.25,53.167,52.667,59.942,398.0,153.374,40.0,17.4,2.93,0.7
4,2025-05-10 15:00:00,2025,5,10,567.167,38.667,394.167,391.5,395.417,33.083,33.667,33.0,59.975,418.0,153.394,20.0,16.9,0.73,0.0
4,2025-05-10 16:00:00,2025,5,10,581.75,45.0,393.0,389.917,394.333,38.5,38.917,38.0,59.967,445.0,153.421,27.0,16.9,1.73,0.5
4,2025-05-10 17:00:00,2025,5,10,553.0,10.0,392.417,389.333,393.667,10.167,11.25,11.167,59.958,451.0,153.427,6.0,17.6,1.38,0.7
4,2025-05-10 18:00:00,2025,5,10,548.417,3.5,391.333,388.167,392.417,5.667,6.333,6.167,59.942,453.0,153.429,2.0,16.3,0.57,0.3
4,2025-05-10 19:00:00,2025,5,10,103.25,0.0,97.5,97.0,98.0,1.083,1.083,1.083,14.992,453.0,153.429,0.0,15.7,0.09,0.0
4,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,153.429,0.0,15.6,0.0,0.0
4,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,153.429,0.0,15.3,0.0,0.0
4,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,153.429,0.0,15.2,0.0,0.0
