id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.444,0.0,14.3,0.0,0.0
1,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.444,0.0,13.8,0.0,0.0
1,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.444,0.0,13.5,0.0,0.0
1,2025-05-05 05:00:00,2025,5,5,412.167,1.167,296.75,293.833,298.5,3.083,3.25,3.417,44.942,0.0,216.444,0.0,13.0,0.0,0.0
1,2025-05-05 06:00:00,2025,5,5,639.417,17.917,396.5,391.75,398.833,17.5,19.25,18.0,59.958,10.0,216.454,10.0,12.4,0.02,0.0
1,2025-05-05 07:00:00,2025,5,5,618.667,54.5,397.417,394.083,400.5,48.167,48.833,46.75,59.958,39.0,216.483,29.0,13.8,0.42,0.4
1,2025-05-05 08:00:00,2025,5,5,588.667,79.75,397.667,394.833,401.583,67.333,66.917,64.833,59.925,84.0,216.528,45.0,16.6,1.12,0.7
1,2025-05-05 09:00:00,2025,5,5,566.75,105.083,396.917,395.0,401.583,85.583,84.083,82.417,59.95,141.0,216.585,57.0,18.0,1.85,0.9
1,2025-05-05 10:00:00,2025,5,5,538.75,111.583,397.917,395.333,401.917,86.25,85.083,83.0,59.908,197.0,216.641,56.0,19.0,2.68,1.0
1,2025-05-05 11:00:00,2025,5,5,526.083,137.167,399.833,397.083,404.083,102.083,101.0,99.333,59.942,265.0,216.709,68.0,18.8,2.93,1.0
1,2025-05-05 12:00:00,2025,5,5,551.833,69.5,397.25,394.917,401.083,54.583,54.417,52.25,59.967,308.0,216.752,43.0,20.0,3.03,0.8
1,2025-05-05 13:00:00,2025,5,5,580.25,41.0,396.167,392.917,399.583,34.833,35.583,33.333,59.933,330.0,216.774,22.0,18.5,1.81,0.2
1,2025-05-05 14:00:00,2025,5,5,580.083,44.833,397.333,393.417,400.417,37.667,38.583,36.333,59.958,356.0,216.8,26.0,18.1,0.98,0.0
1,2025-05-05 15:00:00,2025,5,5,581.25,29.333,396.583,393.25,399.917,25.5,26.5,24.917,59.958,375.0,216.819,19.0,17.6,1.1,0.0
1,2025-05-05 16:00:00,2025,5,5,589.583,22.333,396.167,392.583,399.167,19.917,21.5,19.667,59.942,389.0,216.833,14.0,17.2,0.73,0.0
1,2025-05-05 17:00:00,2025,5,5,564.0,7.25,396.167,392.833,399.167,8.333,9.333,9.333,59.942,393.0,216.837,4.0,16.2,0.68,0.0
1,2025-05-05 18:00:00,2025,5,5,539.417,1.167,396.0,392.25,398.75,3.5,3.583,3.5,59.95,394.0,216.838,1.0,14.9,0.14,0.0
1,2025-05-05 19:00:00,2025,5,5,80.583,0.0,65.833,65.333,66.5,0.0,0.0,0.0,9.992,394.0,216.838,0.0,14.0,0.04,0.0
1,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.838,0.0,13.3,0.0,0.0
1,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.838,0.0,13.4,0.0,0.0
1,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.838,0.0,13.4,0.0,0.0
1,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,216.838,0.0,12.3,0.0,0.0
1,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.838,-394.0,12.3,0.0,0.0
1,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.838,0.0,11.8,0.0,0.0
1,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.838,0.0,11.9,0.0,0.0
1,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.838,0.0,12.1,0.0,0.0
1,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.838,0.0,12.2,0.0,0.0
1,2025-05-06 05:00:00,2025,5,6,310.083,0.167,230.917,228.833,232.917,1.417,1.333,1.5,34.975,0.0,216.838,0.0,12.1,0.0,0.0
1,2025-05-06 06:00:00,2025,5,6,569.667,5.333,395.333,391.5,397.917,7.417,8.25,8.25,59.958,3.0,216.841,3.0,12.1,0.01,0.0
1,2025-05-06 07:00:00,2025,5,6,603.167,17.583,391.167,387.833,394.083,17.083,18.25,17.75,59.958,12.0,216.85,9.0,12.6,0.09,0.0
1,2025-05-06 08:00:00,2025,5,6,608.5,33.083,388.417,385.583,391.25,31.0,31.5,30.917,59.942,31.0,216.869,19.0,13.4,0.36,0.0
1,2025-05-06 09:00:00,2025,5,6,603.333,41.333,388.583,385.583,391.25,37.917,37.917,37.25,59.933,56.0,216.894,25.0,14.6,0.73,0.0
1,2025-05-06 10:00:00,2025,5,6,598.083,27.75,386.917,384.5,389.75,26.5,26.667,26.0,59.967,73.0,216.911,17.0,15.2,0.78,0.0
1,2025-05-06 11:00:00,2025,5,6,597.417,24.833,387.417,384.917,390.5,24.083,24.25,23.583,59.942,87.0,216.925,14.0,15.4,0.72,0.0
1,2025-05-06 12:00:00,2025,5,6,599.333,24.917,389.833,387.0,392.5,23.75,24.5,23.833,59.942,102.0,216.94,15.0,15.8,0.76,0.0
1,2025-05-06 13:00:00,2025,5,6,593.083,29.833,387.333,384.667,390.083,28.167,28.5,28.333,59.917,121.0,216.959,19.0,14.8,0.49,0.0
1,2025-05-06 14:00:00,2025,5,6,605.083,27.167,387.833,384.667,390.583,26.167,26.417,26.083,59.967,136.0,216.974,15.0,15.9,0.71,0.0
1,2025-05-06 15:00:00,2025,5,6,596.083,25.083,387.917,385.25,390.5,24.083,24.583,24.167,59.95,151.0,216.989,15.0,16.1,0.76,0.0
1,2025-05-06 16:00:00,2025,5,6,570.083,6.917,388.333,385.417,390.917,9.833,10.167,10.167,59.942,156.0,216.994,5.0,15.5,0.44,0.0
1,2025-05-06 17:00:00,2025,5,6,560.75,5.167,391.083,388.0,393.583,8.167,9.0,8.833,59.942,160.0,216.998,4.0,14.0,0.11,0.0
1,2025-05-06 18:00:00,2025,5,6,550.75,0.333,392.0,388.5,394.25,3.75,4.0,4.083,59.967,160.0,216.998,0.0,13.3,0.04,0.0
1,2025-05-06 19:00:00,2025,5,6,88.667,0.0,65.333,64.667,65.5,0.0,0.0,0.0,9.992,160.0,216.998,0.0,13.1,0.17,0.0
1,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,216.998,0.0,12.3,0.01,0.0
1,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,216.998,0.0,11.7,0.0,0.0
1,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,216.998,0.0,11.4,0.0,0.0
1,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,216.998,0.0,11.3,0.0,0.0
1,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.998,-160.0,11.0,0.0,0.0
1,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.998,0.0,10.6,0.0,0.0
1,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.998,0.0,10.5,0.0,0.0
1,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.998,0.0,10.7,0.0,0.0
1,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.998,0.0,10.4,0.0,0.0
1,2025-05-07 05:00:00,2025,5,7,457.167,1.083,295.583,292.667,297.583,3.083,3.333,3.333,44.983,0.0,216.998,0.0,10.3,0.0,0.0
1,2025-05-07 06:00:00,2025,5,7,639.667,18.75,393.417,390.417,396.333,19.0,20.5,18.917,59.942,10.0,217.008,10.0,9.8,0.03,0.0
1,2025-05-07 07:00:00,2025,5,7,623.833,50.917,388.833,386.167,392.5,46.75,47.667,46.0,59.967,39.0,217.037,29.0,11.6,0.41,0.4
1,2025-05-07 08:00:00,2025,5,7,596.333,81.75,383.833,381.583,387.0,72.667,72.083,71.5,59.967,86.0,217.084,47.0,13.9,1.23,1.0
1,2025-05-07 09:00:00,2025,5,7,567.917,109.417,386.25,384.667,390.167,91.833,90.667,90.25,59.95,145.0,217.143,59.0,15.2,1.89,1.0
1,2025-05-07 10:00:00,2025,5,7,550.917,128.417,388.083,387.083,392.25,103.25,102.083,101.583,59.967,214.0,217.212,69.0,17.6,2.71,1.0
1,2025-05-07 11:00:00,2025,5,7,539.833,138.75,391.583,390.333,395.417,108.167,106.917,106.417,59.933,287.0,217.285,73.0,19.0,3.21,1.0
1,2025-05-07 12:00:00,2025,5,7,533.583,138.167,394.917,393.833,398.917,105.667,104.167,104.083,59.933,360.0,217.358,73.0,19.5,3.56,1.0
1,2025-05-07 13:00:00,2025,5,7,539.167,117.167,387.417,385.5,390.583,92.083,91.0,90.667,59.942,425.0,217.423,65.0,18.4,3.7,1.0
1,2025-05-07 14:00:00,2025,5,7,554.75,108.0,389.583,387.917,393.333,87.5,86.5,86.083,59.967,485.0,217.483,60.0,17.4,3.53,1.0
1,2025-05-07 15:00:00,2025,5,7,576.667,85.333,388.25,386.583,391.5,72.833,71.5,71.75,59.967,534.0,217.532,49.0,17.4,3.1,1.0
1,2025-05-07 16:00:00,2025,5,7,591.583,56.167,386.167,383.667,388.917,50.167,49.5,49.5,59.933,568.0,217.566,34.0,17.2,2.43,1.0
1,2025-05-07 17:00:00,2025,5,7,596.917,26.417,385.333,383.0,388.083,25.333,25.25,25.083,59.967,586.0,217.584,18.0,17.0,1.71,1.0
1,2025-05-07 18:00:00,2025,5,7,558.667,5.583,382.167,379.833,384.333,10.333,11.083,10.583,59.95,590.0,217.588,4.0,16.4,0.92,1.0
1,2025-05-07 19:00:00,2025,5,7,170.583,0.083,127.417,126.333,128.083,0.75,0.833,0.833,19.967,590.0,217.588,0.0,15.5,0.25,0.1
1,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,217.588,0.0,14.5,0.01,0.0
1,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,217.588,0.0,13.9,0.0,0.0
1,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,217.588,0.0,13.8,0.0,0.0
1,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,217.588,0.0,13.4,0.0,0.0
1,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-590.0,13.4,0.0,0.0
1,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.1,0.0,0.0
1,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.0,0.0,0.0
1,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.1,0.0,0.0
1,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,12.6,0.0,0.0
1,2025-05-08 05:00:00,2025,5,8,408.0,0.583,294.917,292.417,297.0,3.0,3.417,3.417,44.958,0.0,217.588,0.0,12.5,0.0,0.0
1,2025-05-08 06:00:00,2025,5,8,627.25,16.917,392.75,389.75,396.083,17.417,18.417,17.083,59.942,9.0,217.597,9.0,12.5,0.02,0.0
1,2025-05-08 07:00:00,2025,5,8,617.75,47.083,390.25,387.667,393.917,42.917,43.167,41.667,59.958,35.0,217.623,26.0,14.3,0.42,0.4
1,2025-05-08 08:00:00,2025,5,8,593.417,78.5,387.333,385.167,390.917,68.5,68.167,67.5,59.925,79.0,217.667,44.0,16.9,1.2,1.0
1,2025-05-08 09:00:00,2025,5,8,563.917,106.417,387.167,385.833,390.75,88.333,87.25,86.75,59.925,137.0,217.725,58.0,19.1,1.82,1.0
1,2025-05-08 10:00:00,2025,5,8,547.583,126.0,387.333,385.917,391.333,101.333,100.167,99.667,59.958,204.0,217.792,67.0,19.1,2.67,1.0
1,2025-05-08 11:00:00,2025,5,8,535.083,138.5,388.667,387.5,392.833,108.0,106.833,105.917,59.95,276.0,217.864,72.0,20.0,3.23,1.0
1,2025-05-08 12:00:00,2025,5,8,535.5,139.833,392.167,391.167,396.75,108.0,107.0,106.083,59.942,350.0,217.938,74.0,20.3,3.58,1.0
1,2025-05-08 13:00:00,2025,5,8,539.833,121.583,386.417,385.0,390.083,96.583,95.417,94.583,59.958,417.0,218.005,67.0,20.4,3.66,1.0
1,2025-05-08 14:00:00,2025,5,8,540.917,110.917,387.917,386.167,391.0,88.083,87.167,86.167,59.958,477.0,218.065,60.0,21.0,3.49,1.0
1,2025-05-08 15:00:00,2025,5,8,554.25,82.25,385.417,383.333,388.5,67.583,66.583,66.0,59.95,523.0,218.111,46.0,21.6,2.99,1.0
1,2025-05-08 16:00:00,2025,5,8,571.167,48.167,385.0,382.417,387.667,41.5,41.417,41.083,59.95,552.0,218.14,29.0,21.1,2.36,1.0
1,2025-05-08 17:00:00,2025,5,8,584.083,24.333,386.083,383.667,388.417,23.0,23.25,22.917,59.992,568.0,218.156,16.0,20.3,1.41,0.8
1,2025-05-08 18:00:00,2025,5,8,545.0,6.25,385.75,382.75,388.0,10.0,10.333,10.5,59.95,572.0,218.16,4.0,19.3,0.83,0.7
1,2025-05-08 19:00:00,2025,5,8,152.167,0.0,128.833,128.0,129.667,0.0,0.0,0.0,19.983,573.0,218.161,1.0,17.8,0.2,0.0
1,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,218.161,0.0,17.0,0.0,0.0
1,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,218.161,0.0,16.2,0.0,0.0
1,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,218.161,0.0,15.9,0.0,0.0
1,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,218.161,0.0,16.0,0.0,0.0
1,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.161,-573.0,16.3,0.0,0.0
1,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.161,0.0,16.3,0.0,0.0
1,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.161,0.0,16.3,0.0,0.0
1,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.161,0.0,16.5,0.0,0.0
1,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.161,0.0,15.6,0.0,0.0
1,2025-05-09 05:00:00,2025,5,9,223.583,0.0,163.667,162.417,164.917,0.5,0.583,0.583,24.975,0.0,218.161,0.0,15.2,0.0,0.0
1,2025-05-09 06:00:00,2025,5,9,546.583,2.167,391.917,389.083,395.083,5.0,5.833,5.75,59.942,1.0,218.162,1.0,14.8,0.0,0.0
1,2025-05-09 07:00:00,2025,5,9,587.75,11.5,388.833,386.083,391.833,12.417,13.417,12.833,59.95,7.0,218.168,6.0,14.9,0.07,0.0
1,2025-05-09 08:00:00,2025,5,9,587.917,14.25,382.917,380.917,386.167,15.583,16.25,15.75,59.942,16.0,218.177,9.0,15.9,0.34,0.0
1,2025-05-09 09:00:00,2025,5,9,568.667,9.917,382.583,380.25,384.833,12.667,13.0,12.833,59.967,22.0,218.183,6.0,16.6,0.43,0.0
1,2025-05-09 10:00:00,2025,5,9,560.75,5.5,381.25,378.417,383.25,9.5,9.75,9.583,59.975,25.0,218.186,3.0,15.6,0.25,0.0
1,2025-05-09 11:00:00,2025,5,9,577.167,9.0,383.25,380.5,385.083,11.667,12.333,12.25,59.992,30.0,218.191,5.0,15.4,0.2,0.0
1,2025-05-09 12:00:00,2025,5,9,572.083,10.833,389.167,386.167,391.333,12.667,13.333,13.25,59.942,36.0,218.197,6.0,15.5,0.38,0.0
1,2025-05-09 13:00:00,2025,5,9,425.0,8.667,381.5,378.917,383.833,9.667,10.083,9.917,59.95,40.0,218.201,4.0,15.3,0.3,0.0
1,2025-05-09 14:00:00,2025,5,9,399.5,7.417,381.75,379.167,384.0,9.0,9.417,9.167,59.933,43.0,218.204,3.0,15.0,0.26,0.0
1,2025-05-09 15:00:00,2025,5,9,516.75,5.75,382.583,379.667,384.75,9.083,9.417,9.333,59.942,46.0,218.207,3.0,15.1,0.29,0.0
1,2025-05-09 16:00:00,2025,5,9,553.25,4.083,384.25,381.333,386.583,8.583,8.667,8.75,59.958,48.0,218.209,2.0,15.4,0.17,0.0
1,2025-05-09 17:00:00,2025,5,9,505.333,1.25,386.0,383.167,388.5,6.583,6.667,7.0,59.933,49.0,218.21,1.0,15.7,0.12,0.0
1,2025-05-09 18:00:00,2025,5,9,530.083,0.0,385.75,382.833,388.583,1.917,2.0,2.083,59.942,49.0,218.21,0.0,15.7,0.06,0.0
1,2025-05-09 19:00:00,2025,5,9,82.583,0.0,64.333,63.833,64.75,0.0,0.0,0.0,9.992,49.0,218.21,0.0,15.9,0.01,0.0
1,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,218.21,0.0,16.3,0.0,0.0
1,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,218.21,0.0,16.6,0.0,0.0
1,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,218.21,0.0,16.1,0.0,0.0
1,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,218.21,0.0,16.1,0.0,0.0
1,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.21,-49.0,15.8,0.0,0.0
1,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.21,0.0,15.7,0.0,0.0
1,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.21,0.0,15.2,0.0,0.0
1,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.21,0.0,14.8,0.0,0.0
1,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.21,0.0,15.0,0.0,0.0
1,2025-05-10 05:00:00,2025,5,10,373.75,0.583,262.583,260.5,264.333,2.5,2.833,2.917,39.942,0.0,218.21,0.0,14.9,0.0,0.0
1,2025-05-10 06:00:00,2025,5,10,575.083,7.5,393.583,390.75,396.417,8.833,9.833,9.833,59.958,4.0,218.214,4.0,15.0,0.03,0.0
1,2025-05-10 07:00:00,2025,5,10,578.167,14.75,392.0,389.25,394.833,14.917,15.75,15.667,59.958,10.0,218.22,6.0,15.4,0.36,0.2
1,2025-05-10 08:00:00,2025,5,10,587.25,75.583,394.833,392.0,398.0,63.917,63.583,63.583,59.95,51.0,218.261,41.0,16.6,1.3,1.0
1,2025-05-10 09:00:00,2025,5,10,575.5,119.5,396.75,394.333,400.0,98.0,97.333,97.167,59.975,117.0,218.327,66.0,16.1,1.47,0.4
1,2025-05-10 10:00:00,2025,5,10,548.333,143.417,397.167,395.583,401.083,111.25,110.5,110.25,59.942,191.0,218.401,74.0,16.6,0.71,0.0
1,2025-05-10 11:00:00,2025,5,10,545.417,143.0,398.333,396.083,401.583,109.833,109.5,108.833,59.942,267.0,218.477,76.0,18.2,2.07,0.3
1,2025-05-10 12:00:00,2025,5,10,565.25,90.083,396.583,394.75,399.75,72.25,72.0,71.833,59.933,311.0,218.521,44.0,18.1,3.7,1.0
1,2025-05-10 13:00:00,2025,5,10,539.75,133.417,396.833,394.917,400.167,102.083,101.667,101.083,59.958,385.0,218.595,74.0,18.3,3.59,0.9
1,2025-05-10 14:00:00,2025,5,10,562.5,68.333,395.333,392.333,398.417,55.417,55.417,55.0,59.942,422.0,218.632,37.0,17.4,2.93,0.7
1,2025-05-10 15:00:00,2025,5,10,568.25,41.583,395.0,392.167,397.583,35.5,36.0,35.5,59.958,442.0,218.652,20.0,16.9,0.73,0.0
1,2025-05-10 16:00:00,2025,5,10,578.083,42.333,393.583,390.75,396.333,36.25,36.833,35.917,59.967,472.0,218.682,30.0,16.9,1.73,0.5
1,2025-05-10 17:00:00,2025,5,10,562.417,10.75,393.083,390.167,395.917,11.417,12.0,11.833,59.958,478.0,218.688,6.0,17.6,1.38,0.7
1,2025-05-10 18:00:00,2025,5,10,533.333,3.417,392.0,388.833,394.75,5.75,6.083,6.25,59.942,480.0,218.69,2.0,16.3,0.57,0.3
1,2025-05-10 19:00:00,2025,5,10,114.0,0.0,97.833,97.0,98.667,0.5,0.5,0.583,14.983,480.0,218.69,0.0,15.7,0.09,0.0
1,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,218.69,0.0,15.6,0.0,0.0
1,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,218.69,0.0,15.3,0.0,0.0
1,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,218.69,0.0,15.2,0.0,0.0
