id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,148.99,0.0,14.7,0.0,0.0
15,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.99,-542.0,15.6,0.0,0.0
15,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.99,0.0,14.7,0.0,0.0
15,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.99,0.0,14.3,0.0,0.0
15,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.99,0.0,13.8,0.0,0.0
15,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.99,0.0,13.5,0.0,0.0
15,2025-05-05 05:00:00,2025,5,5,360.0,0.083,262.0,262.0,266.5,1.5,1.5,1.5,39.958,1.0,148.991,1.0,13.0,0.0,0.0
15,2025-05-05 06:00:00,2025,5,5,617.083,12.417,393.25,393.667,400.5,13.5,15.0,14.167,59.95,7.0,148.997,6.0,12.4,0.02,0.0
15,2025-05-05 07:00:00,2025,5,5,623.917,42.0,394.333,394.833,401.833,39.0,39.917,37.75,59.95,31.0,149.021,24.0,13.8,0.42,0.4
15,2025-05-05 08:00:00,2025,5,5,588.417,69.417,394.333,396.083,403.167,60.0,59.667,57.5,59.933,70.0,149.06,39.0,16.6,1.12,0.7
15,2025-05-05 09:00:00,2025,5,5,566.833,91.583,393.75,395.917,402.75,75.917,75.0,72.917,59.933,121.0,149.111,51.0,18.0,1.85,0.9
15,2025-05-05 10:00:00,2025,5,5,551.583,97.25,394.583,396.333,403.25,78.167,77.333,75.417,59.908,170.0,149.16,49.0,19.0,2.68,1.0
15,2025-05-05 11:00:00,2025,5,5,528.75,118.5,396.333,398.0,405.333,89.667,89.0,87.167,59.95,231.0,149.221,61.0,18.8,2.93,1.0
15,2025-05-05 12:00:00,2025,5,5,548.25,72.0,394.75,396.583,403.333,56.917,56.333,54.333,59.95,273.0,149.263,42.0,20.0,3.03,0.8
15,2025-05-05 13:00:00,2025,5,5,577.0,34.25,393.25,394.583,401.083,30.25,31.167,28.917,59.933,293.0,149.283,20.0,18.5,1.81,0.2
15,2025-05-05 14:00:00,2025,5,5,579.083,39.5,393.667,395.0,401.833,34.5,35.417,32.917,59.975,317.0,149.307,24.0,18.1,0.98,0.0
15,2025-05-05 15:00:00,2025,5,5,576.75,27.667,393.833,394.5,401.333,25.25,26.333,24.75,59.95,336.0,149.326,19.0,17.6,1.1,0.0
15,2025-05-05 16:00:00,2025,5,5,590.417,20.333,393.667,394.0,400.833,19.25,20.75,18.917,59.925,348.0,149.338,12.0,17.2,0.73,0.0
15,2025-05-05 17:00:00,2025,5,5,559.0,5.833,393.667,394.167,400.75,8.167,9.0,9.0,59.933,353.0,149.343,5.0,16.2,0.68,0.0
15,2025-05-05 18:00:00,2025,5,5,553.083,0.417,393.333,393.917,400.667,3.0,3.083,3.083,59.95,354.0,149.344,1.0,14.9,0.14,0.0
15,2025-05-05 19:00:00,2025,5,5,122.5,0.0,98.167,98.333,100.0,0.0,0.0,0.0,14.983,354.0,149.344,0.0,14.0,0.04,0.0
15,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,149.344,0.0,13.3,0.0,0.0
15,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,149.344,0.0,13.4,0.0,0.0
15,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,149.344,0.0,13.4,0.0,0.0
15,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,149.344,0.0,12.3,0.0,0.0
15,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.344,-354.0,12.3,0.0,0.0
15,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.344,0.0,11.8,0.0,0.0
15,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.344,0.0,11.9,0.0,0.0
15,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.344,0.0,12.1,0.0,0.0
15,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.344,0.0,12.2,0.0,0.0
15,2025-05-06 05:00:00,2025,5,6,281.917,0.0,196.833,197.167,200.333,1.0,1.0,1.0,29.975,0.0,149.344,0.0,12.1,0.0,0.0
15,2025-05-06 06:00:00,2025,5,6,567.0,2.917,392.667,393.0,400.0,5.583,6.167,6.417,59.95,2.0,149.346,2.0,12.1,0.01,0.0
15,2025-05-06 07:00:00,2025,5,6,598.667,13.333,388.583,389.917,396.583,14.417,15.583,15.333,59.942,10.0,149.354,8.0,12.6,0.09,0.0
15,2025-05-06 08:00:00,2025,5,6,609.0,26.917,385.667,386.75,393.083,26.667,27.417,26.917,59.958,25.0,149.369,15.0,13.4,0.36,0.0
15,2025-05-06 09:00:00,2025,5,6,604.583,36.167,385.917,387.167,393.0,34.417,34.667,34.083,59.942,47.0,149.391,22.0,14.6,0.73,0.0
15,2025-05-06 10:00:00,2025,5,6,601.25,23.833,384.25,385.833,391.667,24.333,24.583,23.917,59.958,63.0,149.407,16.0,15.2,0.78,0.0
15,2025-05-06 11:00:00,2025,5,6,598.083,21.5,384.583,386.25,391.417,22.167,22.417,21.917,59.933,76.0,149.42,13.0,15.4,0.72,0.0
15,2025-05-06 12:00:00,2025,5,6,599.0,21.25,386.667,388.167,394.0,21.667,22.167,21.833,59.942,90.0,149.434,14.0,15.8,0.76,0.0
15,2025-05-06 13:00:00,2025,5,6,597.333,26.833,384.5,385.75,391.75,26.75,27.0,26.583,59.933,107.0,149.451,17.0,14.8,0.49,0.0
15,2025-05-06 14:00:00,2025,5,6,599.0,22.0,384.75,385.833,391.833,22.917,23.333,23.167,59.95,120.0,149.464,13.0,15.9,0.71,0.0
15,2025-05-06 15:00:00,2025,5,6,594.333,21.833,385.083,386.583,392.167,22.5,22.833,22.5,59.95,134.0,149.478,14.0,16.1,0.76,0.0
15,2025-05-06 16:00:00,2025,5,6,557.5,6.5,385.167,386.75,392.5,10.25,10.583,10.583,59.95,140.0,149.484,6.0,15.5,0.44,0.0
15,2025-05-06 17:00:00,2025,5,6,551.083,4.417,388.417,389.5,395.417,8.833,9.5,9.417,59.942,143.0,149.487,3.0,14.0,0.11,0.0
15,2025-05-06 18:00:00,2025,5,6,549.417,0.083,389.083,389.75,395.667,3.333,3.583,3.583,59.942,143.0,149.487,0.0,13.3,0.04,0.0
15,2025-05-06 19:00:00,2025,5,6,136.75,0.0,97.083,97.333,98.833,0.0,0.0,0.0,14.983,143.0,149.487,0.0,13.1,0.17,0.0
15,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,149.487,0.0,12.3,0.01,0.0
15,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,149.487,0.0,11.7,0.0,0.0
15,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,149.487,0.0,11.4,0.0,0.0
15,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,149.487,0.0,11.3,0.0,0.0
15,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.487,-143.0,11.0,0.0,0.0
15,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.487,0.0,10.6,0.0,0.0
15,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.487,0.0,10.5,0.0,0.0
15,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.487,0.0,10.7,0.0,0.0
15,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.487,0.0,10.4,0.0,0.0
15,2025-05-07 05:00:00,2025,5,7,365.917,0.167,260.917,261.667,265.667,2.417,2.583,2.583,39.983,0.0,149.487,0.0,10.3,0.0,0.0
15,2025-05-07 06:00:00,2025,5,7,615.75,12.5,390.917,391.833,398.333,13.917,15.5,14.333,59.967,7.0,149.494,7.0,9.8,0.03,0.0
15,2025-05-07 07:00:00,2025,5,7,619.5,41.917,386.75,387.333,394.75,39.417,40.167,38.667,59.967,31.0,149.518,24.0,11.6,0.41,0.4
15,2025-05-07 08:00:00,2025,5,7,591.833,68.5,381.0,383.083,388.417,61.833,61.417,61.083,59.958,70.0,149.557,39.0,13.9,1.23,1.0
15,2025-05-07 09:00:00,2025,5,7,572.417,92.5,382.917,385.833,391.0,79.917,78.917,78.583,59.958,122.0,149.609,52.0,15.2,1.89,1.0
15,2025-05-07 10:00:00,2025,5,7,550.083,110.833,385.167,387.75,393.75,90.75,89.667,89.25,59.958,182.0,149.669,60.0,17.6,2.71,1.0
15,2025-05-07 11:00:00,2025,5,7,535.833,121.917,388.25,390.75,396.333,95.75,94.833,94.333,59.933,247.0,149.734,65.0,19.0,3.21,1.0
15,2025-05-07 12:00:00,2025,5,7,529.833,122.583,392.0,395.0,400.333,94.417,93.167,92.917,59.95,311.0,149.798,64.0,19.5,3.56,1.0
15,2025-05-07 13:00:00,2025,5,7,534.833,101.583,384.167,386.667,392.167,81.167,80.083,79.833,59.925,370.0,149.857,59.0,18.4,3.7,1.0
15,2025-05-07 14:00:00,2025,5,7,551.25,97.167,385.833,388.833,394.0,79.75,78.917,78.583,59.942,426.0,149.913,56.0,17.4,3.53,1.0
15,2025-05-07 15:00:00,2025,5,7,570.25,76.167,385.75,388.167,393.333,65.667,64.5,64.75,59.95,469.0,149.956,43.0,17.4,3.1,1.0
15,2025-05-07 16:00:00,2025,5,7,585.583,52.333,383.0,384.917,390.333,47.917,47.0,47.0,59.933,502.0,149.989,33.0,17.2,2.43,1.0
15,2025-05-07 17:00:00,2025,5,7,598.917,24.667,382.667,384.917,390.083,25.167,25.083,24.833,59.958,519.0,150.006,17.0,17.0,1.71,1.0
15,2025-05-07 18:00:00,2025,5,7,538.833,4.917,379.75,381.25,386.083,10.417,10.833,10.833,59.95,523.0,150.01,4.0,16.4,0.92,1.0
15,2025-05-07 19:00:00,2025,5,7,238.75,0.0,158.0,158.833,160.833,0.0,0.0,0.0,24.958,523.0,150.01,0.0,15.5,0.25,0.1
15,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,150.01,0.0,14.5,0.01,0.0
15,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,150.01,0.0,13.9,0.0,0.0
15,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,150.01,0.0,13.8,0.0,0.0
15,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,150.01,0.0,13.4,0.0,0.0
15,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.01,-523.0,13.4,0.0,0.0
15,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.01,0.0,13.1,0.0,0.0
15,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.01,0.0,13.0,0.0,0.0
15,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.01,0.0,13.1,0.0,0.0
15,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.01,0.0,12.6,0.0,0.0
15,2025-05-08 05:00:00,2025,5,8,357.0,0.0,260.5,261.25,265.5,2.0,2.167,2.167,39.958,0.0,150.01,0.0,12.5,0.0,0.0
15,2025-05-08 06:00:00,2025,5,8,610.083,11.75,390.25,391.0,397.75,13.667,14.667,13.833,59.975,6.0,150.016,6.0,12.5,0.02,0.0
15,2025-05-08 07:00:00,2025,5,8,621.167,38.083,387.917,388.917,395.75,36.083,36.583,35.25,59.975,28.0,150.038,22.0,14.3,0.42,0.4
15,2025-05-08 08:00:00,2025,5,8,593.25,65.75,384.583,386.583,392.167,58.917,58.417,58.167,59.942,66.0,150.076,38.0,16.9,1.2,1.0
15,2025-05-08 09:00:00,2025,5,8,566.333,90.75,383.917,386.333,391.833,77.417,76.083,75.833,59.925,115.0,150.125,49.0,19.1,1.82,1.0
15,2025-05-08 10:00:00,2025,5,8,550.083,109.667,384.333,387.0,392.25,90.417,89.25,88.75,59.983,175.0,150.185,60.0,19.1,2.67,1.0
15,2025-05-08 11:00:00,2025,5,8,536.083,122.0,384.917,387.75,393.417,97.0,95.833,95.083,59.95,240.0,150.25,65.0,20.0,3.23,1.0
15,2025-05-08 12:00:00,2025,5,8,483.917,114.833,357.083,359.917,364.833,88.833,87.833,86.917,54.95,305.0,150.315,65.0,20.3,3.58,1.0
15,2025-05-08 13:00:00,2025,5,8,532.833,112.083,383.25,386.083,391.75,89.5,88.417,87.417,59.933,367.0,150.377,62.0,20.4,3.66,1.0
15,2025-05-08 14:00:00,2025,5,8,543.583,98.833,384.75,387.0,392.417,80.083,79.417,78.5,59.925,421.0,150.431,54.0,21.0,3.49,1.0
15,2025-05-08 15:00:00,2025,5,8,553.25,74.417,382.583,384.5,390.417,62.25,61.833,60.917,59.958,464.0,150.474,43.0,21.6,2.99,1.0
15,2025-05-08 16:00:00,2025,5,8,575.667,45.0,381.75,383.25,389.083,40.5,40.25,39.833,59.95,492.0,150.502,28.0,21.1,2.36,1.0
15,2025-05-08 17:00:00,2025,5,8,584.833,22.5,383.083,385.417,390.5,22.667,22.833,22.5,59.983,507.0,150.517,15.0,20.3,1.41,0.8
15,2025-05-08 18:00:00,2025,5,8,551.833,5.75,382.833,384.333,389.417,9.583,10.083,10.083,59.992,512.0,150.522,5.0,19.3,0.83,0.7
15,2025-05-08 19:00:00,2025,5,8,177.75,0.0,127.917,128.333,130.333,0.75,0.75,0.75,19.983,512.0,150.522,0.0,17.8,0.2,0.0
15,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,150.522,0.0,17.0,0.0,0.0
15,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,150.522,0.0,16.2,0.0,0.0
15,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,150.522,0.0,15.9,0.0,0.0
15,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,150.522,0.0,16.0,0.0,0.0
15,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.522,-512.0,16.3,0.0,0.0
15,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.522,0.0,16.3,0.0,0.0
15,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.522,0.0,16.3,0.0,0.0
15,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.522,0.0,16.5,0.0,0.0
15,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.522,0.0,15.6,0.0,0.0
15,2025-05-09 05:00:00,2025,5,9,167.083,0.0,130.167,130.583,132.583,0.5,0.5,0.5,19.983,0.0,150.522,0.0,15.2,0.0,0.0
15,2025-05-09 06:00:00,2025,5,9,547.167,0.667,388.833,390.333,396.5,3.5,4.083,3.833,59.942,0.0,150.522,0.0,14.8,0.0,0.0
15,2025-05-09 07:00:00,2025,5,9,577.667,8.5,386.25,387.833,393.5,10.667,11.75,11.417,59.933,5.0,150.527,5.0,14.9,0.07,0.0
15,2025-05-09 08:00:00,2025,5,9,588.083,12.583,381.0,382.583,387.917,15.0,15.75,15.417,59.95,13.0,150.535,8.0,15.9,0.34,0.0
15,2025-05-09 09:00:00,2025,5,9,572.417,8.583,379.75,381.583,386.583,12.5,13.083,12.667,59.958,20.0,150.542,7.0,16.6,0.43,0.0
15,2025-05-09 10:00:00,2025,5,9,553.0,3.833,378.417,380.167,385.25,9.0,9.5,9.333,59.975,23.0,150.545,3.0,15.6,0.25,0.0
15,2025-05-09 11:00:00,2025,5,9,567.833,7.5,379.833,381.25,386.417,11.333,11.917,11.75,59.983,27.0,150.549,4.0,15.4,0.2,0.0
15,2025-05-09 12:00:00,2025,5,9,428.417,9.417,386.333,387.75,393.417,10.083,10.667,10.583,59.975,32.0,150.554,5.0,15.5,0.38,0.0
15,2025-05-09 13:00:00,2025,5,9,460.417,6.833,379.333,381.0,386.083,9.417,10.167,9.583,59.95,35.0,150.557,3.0,15.3,0.3,0.0
15,2025-05-09 14:00:00,2025,5,9,553.75,5.25,378.833,380.083,385.917,9.75,10.0,9.833,59.933,39.0,150.561,4.0,15.0,0.26,0.0
15,2025-05-09 15:00:00,2025,5,9,546.083,4.083,379.583,381.083,386.25,9.417,9.917,9.667,59.933,42.0,150.564,3.0,15.1,0.29,0.0
15,2025-05-09 16:00:00,2025,5,9,540.583,3.167,381.083,382.417,387.75,8.5,8.75,9.0,59.95,44.0,150.566,2.0,15.4,0.17,0.0
15,2025-05-09 17:00:00,2025,5,9,544.083,0.5,383.583,384.833,390.25,4.667,4.917,5.0,59.925,45.0,150.567,1.0,15.7,0.12,0.0
15,2025-05-09 18:00:00,2025,5,9,539.167,0.0,382.667,384.25,389.667,2.0,2.083,2.25,59.95,45.0,150.567,0.0,15.7,0.06,0.0
15,2025-05-09 19:00:00,2025,5,9,124.833,0.0,95.833,96.167,97.583,0.0,0.0,0.0,15.0,45.0,150.567,0.0,15.9,0.01,0.0
15,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,150.567,0.0,16.3,0.0,0.0
15,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,150.567,0.0,16.6,0.0,0.0
15,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,150.567,0.0,16.1,0.0,0.0
15,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,150.567,0.0,16.1,0.0,0.0
15,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.567,-45.0,15.8,0.0,0.0
15,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.567,0.0,15.7,0.0,0.0
15,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.567,0.0,15.2,0.0,0.0
15,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.567,0.0,14.8,0.0,0.0
15,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.567,0.0,15.0,0.0,0.0
15,2025-05-10 05:00:00,2025,5,10,306.167,0.167,228.083,229.083,232.5,1.5,1.583,1.75,34.975,0.0,150.567,0.0,14.9,0.0,0.0
15,2025-05-10 06:00:00,2025,5,10,585.417,5.0,390.75,391.917,398.333,6.917,7.667,7.583,59.967,3.0,150.57,3.0,15.0,0.03,0.0
15,2025-05-10 07:00:00,2025,5,10,573.667,7.333,389.25,390.417,396.5,9.417,10.333,10.25,59.95,8.0,150.575,5.0,15.4,0.36,0.2
15,2025-05-10 08:00:00,2025,5,10,583.0,58.0,391.5,393.0,399.0,50.833,50.917,50.5,59.95,38.0,150.605,30.0,16.6,1.3,1.0
15,2025-05-10 09:00:00,2025,5,10,568.083,104.833,393.25,395.417,401.167,86.167,85.833,85.417,59.975,96.0,150.663,58.0,16.1,1.47,0.4
15,2025-05-10 10:00:00,2025,5,10,541.167,125.083,393.75,396.25,402.0,97.167,96.5,96.333,59.958,161.0,150.728,65.0,16.6,0.71,0.0
15,2025-05-10 11:00:00,2025,5,10,523.75,129.917,394.75,397.0,402.75,97.0,96.25,96.167,59.908,229.0,150.796,68.0,18.2,2.07,0.3
15,2025-05-10 12:00:00,2025,5,10,544.667,73.75,393.5,395.0,400.583,59.083,58.917,58.917,59.917,272.0,150.839,43.0,18.1,3.7,1.0
15,2025-05-10 13:00:00,2025,5,10,526.5,120.083,393.833,396.0,401.583,91.667,91.083,90.75,59.975,335.0,150.902,63.0,18.3,3.59,0.9
15,2025-05-10 14:00:00,2025,5,10,553.75,76.833,392.917,394.167,400.167,62.083,61.75,61.583,59.95,371.0,150.938,36.0,17.4,2.93,0.7
15,2025-05-10 15:00:00,2025,5,10,560.833,38.5,392.25,393.667,399.417,33.75,34.083,33.833,59.95,390.0,150.957,19.0,16.9,0.73,0.0
15,2025-05-10 16:00:00,2025,5,10,570.833,46.083,390.667,392.167,398.083,40.0,40.417,39.583,59.958,418.0,150.985,28.0,16.9,1.73,0.5
15,2025-05-10 17:00:00,2025,5,10,553.667,9.083,390.75,391.667,397.75,11.167,11.75,11.5,59.967,424.0,150.991,6.0,17.6,1.38,0.7
15,2025-05-10 18:00:00,2025,5,10,551.833,3.167,389.167,390.25,396.583,5.583,6.083,6.167,59.958,427.0,150.994,3.0,16.3,0.57,0.3
15,2025-05-10 19:00:00,2025,5,10,176.833,0.0,129.333,129.833,131.917,0.0,0.0,0.0,19.983,427.0,150.994,0.0,15.7,0.09,0.0
15,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,150.994,0.0,15.6,0.0,0.0
15,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,150.994,0.0,15.3,0.0,0.0
15,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,150.994,0.0,15.2,0.0,0.0
