id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-05-04 18:00:00,2025,5,4,552.0,7.083,396.333,393.5,398.833,8.75,9.25,9.333,59.975,591.0,208.589,5.0,18.0,1.02,1.0
9,2025-05-04 19:00:00,2025,5,4,207.833,0.083,164.917,163.833,166.0,1.0,1.0,1.083,24.992,591.0,208.589,0.0,15.6,0.3,0.7
9,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,208.589,0.0,14.7,0.01,0.0
9,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,208.589,0.0,14.2,0.0,0.0
9,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,208.589,0.0,15.1,0.0,0.0
9,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,208.589,0.0,14.7,0.0,0.0
9,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-591.0,15.6,0.0,0.0
9,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.7,0.0,0.0
9,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.3,0.0,0.0
9,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.8,0.0,0.0
9,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.5,0.0,0.0
9,2025-05-05 05:00:00,2025,5,5,356.75,0.667,264.167,261.667,265.333,2.5,2.5,2.833,39.95,0.0,208.589,0.0,13.0,0.0,0.0
9,2025-05-05 06:00:00,2025,5,5,630.25,15.0,396.5,393.5,398.667,15.333,16.417,15.917,59.942,7.0,208.589,7.0,12.4,0.02,0.0
9,2025-05-05 07:00:00,2025,5,5,620.417,48.75,397.417,394.917,400.167,43.583,43.667,42.5,59.933,34.0,208.589,27.0,13.8,0.42,0.4
9,2025-05-05 08:00:00,2025,5,5,584.75,79.667,397.583,395.917,400.75,66.833,66.083,65.0,59.925,78.0,208.589,44.0,16.6,1.12,0.7
9,2025-05-05 09:00:00,2025,5,5,556.917,104.75,396.917,395.75,400.667,83.667,82.167,81.417,59.925,134.0,208.589,56.0,18.0,1.85,0.9
9,2025-05-05 10:00:00,2025,5,5,549.583,110.167,398.333,396.667,401.667,86.25,84.917,84.167,59.933,188.0,208.589,54.0,19.0,2.68,1.0
9,2025-05-05 11:00:00,2025,5,5,529.167,129.333,399.333,397.5,402.833,96.917,95.5,94.917,59.958,256.0,208.589,68.0,18.8,2.93,1.0
9,2025-05-05 12:00:00,2025,5,5,542.583,82.417,398.083,395.917,401.167,63.0,61.833,61.0,59.942,301.0,208.589,45.0,20.0,3.03,0.8
9,2025-05-05 13:00:00,2025,5,5,572.75,38.833,396.583,393.833,399.167,32.917,33.333,31.833,59.95,323.0,208.589,22.0,18.5,1.81,0.2
9,2025-05-05 14:00:00,2025,5,5,574.083,44.25,397.0,393.75,399.5,37.25,37.583,36.083,59.933,349.0,208.589,26.0,18.1,0.98,0.0
9,2025-05-05 15:00:00,2025,5,5,526.583,28.5,363.75,361.083,366.25,24.667,25.333,24.083,54.95,369.0,208.589,20.0,17.6,1.1,0.0
9,2025-05-05 16:00:00,2025,5,5,588.25,23.25,396.917,394.167,399.333,20.833,21.833,20.333,59.933,382.0,208.589,13.0,17.2,0.73,0.0
9,2025-05-05 17:00:00,2025,5,5,559.75,7.833,396.667,394.083,399.0,9.083,9.583,9.667,59.967,388.0,208.589,6.0,16.2,0.68,0.0
9,2025-05-05 18:00:00,2025,5,5,537.167,1.333,396.583,393.917,398.917,4.0,4.083,4.667,59.95,389.0,208.589,1.0,14.9,0.14,0.0
9,2025-05-05 19:00:00,2025,5,5,123.917,0.0,99.167,98.25,99.75,0.0,0.0,0.0,15.0,389.0,208.589,0.0,14.0,0.04,0.0
9,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,208.589,0.0,13.3,0.0,0.0
9,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,208.589,0.0,13.4,0.0,0.0
9,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,208.589,0.0,13.4,0.0,0.0
9,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,208.589,0.0,12.3,0.0,0.0
9,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-389.0,12.3,0.0,0.0
9,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,11.8,0.0,0.0
9,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,11.9,0.0,0.0
9,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,12.1,0.0,0.0
9,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,12.2,0.0,0.0
9,2025-05-06 05:00:00,2025,5,6,267.0,0.0,198.167,196.75,199.167,1.0,0.917,1.0,29.983,1.0,208.589,1.0,12.1,0.0,0.0
9,2025-05-06 06:00:00,2025,5,6,558.083,4.583,396.0,393.167,398.25,7.083,7.333,8.0,59.958,3.0,208.589,2.0,12.1,0.01,0.0
9,2025-05-06 07:00:00,2025,5,6,593.25,16.25,393.5,390.167,395.583,15.75,16.833,16.333,59.967,12.0,208.589,9.0,12.6,0.09,0.0
9,2025-05-06 08:00:00,2025,5,6,599.417,32.083,389.417,387.083,391.5,29.583,30.333,30.0,59.95,29.0,208.589,17.0,13.4,0.36,0.0
9,2025-05-06 09:00:00,2025,5,6,596.417,42.083,389.75,387.5,392.25,37.917,38.167,37.833,59.933,54.0,208.589,25.0,14.6,0.73,0.0
9,2025-05-06 10:00:00,2025,5,6,591.5,28.25,388.5,386.25,390.417,26.75,27.083,26.75,59.942,71.0,208.589,17.0,15.2,0.78,0.0
9,2025-05-06 11:00:00,2025,5,6,590.917,25.333,388.25,386.167,390.333,24.5,24.583,24.083,59.917,86.0,208.589,15.0,15.4,0.72,0.0
9,2025-05-06 12:00:00,2025,5,6,593.417,25.083,390.833,388.417,393.167,24.0,24.333,24.083,59.933,101.0,208.589,15.0,15.8,0.76,0.0
9,2025-05-06 13:00:00,2025,5,6,587.833,31.417,388.75,386.167,390.833,29.083,29.583,28.833,59.942,120.0,208.589,19.0,14.8,0.49,0.0
9,2025-05-06 14:00:00,2025,5,6,594.5,25.75,388.417,386.0,390.667,24.75,25.083,24.917,59.975,134.0,208.589,14.0,15.9,0.71,0.0
9,2025-05-06 15:00:00,2025,5,6,590.667,25.25,389.25,386.833,391.167,24.25,24.5,23.917,59.958,150.0,208.589,16.0,16.1,0.76,0.0
9,2025-05-06 16:00:00,2025,5,6,565.917,8.0,388.917,387.25,391.75,10.583,11.083,10.583,59.95,156.0,208.589,6.0,15.5,0.44,0.0
9,2025-05-06 17:00:00,2025,5,6,569.917,5.75,391.583,389.167,393.417,8.583,9.167,9.083,59.95,160.0,208.589,4.0,14.0,0.11,0.0
9,2025-05-06 18:00:00,2025,5,6,544.5,0.333,392.667,389.667,394.083,3.833,4.0,4.0,59.942,160.0,208.589,0.0,13.3,0.04,0.0
9,2025-05-06 19:00:00,2025,5,6,124.167,0.0,97.917,97.333,98.583,0.667,0.667,0.667,14.983,160.0,208.589,0.0,13.1,0.17,0.0
9,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.589,0.0,12.3,0.01,0.0
9,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.589,0.0,11.7,0.0,0.0
9,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.589,0.0,11.4,0.0,0.0
9,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.589,0.0,11.3,0.0,0.0
9,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-160.0,11.0,0.0,0.0
9,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.6,0.0,0.0
9,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.5,0.0,0.0
9,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.7,0.0,0.0
9,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.4,0.0,0.0
9,2025-05-07 05:00:00,2025,5,7,372.25,0.917,262.583,260.833,264.0,3.0,3.083,3.5,39.967,0.0,208.589,0.0,10.3,0.0,0.0
9,2025-05-07 06:00:00,2025,5,7,632.0,16.0,394.167,391.25,396.75,16.583,17.583,16.667,59.967,8.0,208.589,8.0,9.8,0.03,0.0
9,2025-05-07 07:00:00,2025,5,7,621.5,48.25,391.083,388.167,393.833,43.917,44.75,43.0,59.958,35.0,208.589,27.0,11.6,0.41,0.4
9,2025-05-07 08:00:00,2025,5,7,588.5,81.083,386.25,384.167,388.167,70.5,70.25,70.5,59.975,81.0,208.589,46.0,13.9,1.23,1.0
9,2025-05-07 09:00:00,2025,5,7,560.167,109.667,388.083,386.167,390.583,89.833,89.083,89.417,59.95,140.0,208.589,59.0,15.2,1.89,1.0
9,2025-05-07 10:00:00,2025,5,7,537.75,129.167,390.5,389.083,393.083,100.75,99.667,100.083,59.958,207.0,208.589,67.0,17.6,2.71,1.0
9,2025-05-07 11:00:00,2025,5,7,523.75,140.5,392.667,391.333,395.417,105.833,104.917,105.0,59.942,279.0,208.589,72.0,19.0,3.21,1.0
9,2025-05-07 12:00:00,2025,5,7,520.917,140.083,396.417,395.583,399.5,104.333,102.583,102.833,59.967,351.0,208.589,72.0,19.5,3.56,1.0
9,2025-05-07 13:00:00,2025,5,7,527.5,120.75,388.833,387.667,392.083,92.75,91.667,91.333,59.925,417.0,208.589,66.0,18.4,3.7,1.0
9,2025-05-07 14:00:00,2025,5,7,543.333,111.083,390.833,389.167,393.833,87.5,86.75,86.75,59.95,477.0,208.589,60.0,17.4,3.53,1.0
9,2025-05-07 15:00:00,2025,5,7,558.083,88.5,390.833,388.833,393.167,72.0,71.75,71.833,59.95,525.0,208.589,48.0,17.4,3.1,1.0
9,2025-05-07 16:00:00,2025,5,7,577.917,60.167,389.75,387.833,392.167,51.167,51.167,51.583,59.933,561.0,208.589,36.0,17.2,2.43,1.0
9,2025-05-07 17:00:00,2025,5,7,590.083,28.667,390.0,387.833,392.25,26.75,27.083,27.25,59.95,580.0,208.589,19.0,17.0,1.71,1.0
9,2025-05-07 18:00:00,2025,5,7,555.333,6.75,386.25,383.917,388.25,10.0,10.75,10.333,59.958,585.0,208.589,5.0,16.4,0.92,1.0
9,2025-05-07 19:00:00,2025,5,7,216.917,0.167,161.167,160.25,162.083,1.333,1.333,1.333,24.958,585.0,208.589,0.0,15.5,0.25,0.1
9,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,208.589,0.0,14.5,0.01,0.0
9,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,208.589,0.0,13.9,0.0,0.0
9,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,208.589,0.0,13.8,0.0,0.0
9,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,208.589,0.0,13.4,0.0,0.0
9,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-585.0,13.4,0.0,0.0
9,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.1,0.0,0.0
9,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.0,0.0,0.0
9,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.1,0.0,0.0
9,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,12.6,0.0,0.0
9,2025-05-08 05:00:00,2025,5,8,352.5,0.417,262.667,260.75,264.167,2.5,2.583,2.5,39.967,0.0,208.589,0.0,12.5,0.0,0.0
9,2025-05-08 06:00:00,2025,5,8,620.167,14.417,393.75,390.917,396.417,15.333,16.0,15.0,59.975,7.0,208.589,7.0,12.5,0.02,0.0
9,2025-05-08 07:00:00,2025,5,8,617.833,44.0,392.0,389.5,395.083,39.917,40.583,39.0,59.967,32.0,208.589,25.0,14.3,0.42,0.4
9,2025-05-08 08:00:00,2025,5,8,586.0,77.5,388.583,386.917,390.5,66.667,66.083,66.75,59.942,75.0,208.589,43.0,16.9,1.2,1.0
9,2025-05-08 09:00:00,2025,5,8,555.833,106.167,389.0,387.417,391.417,86.0,85.0,85.5,59.942,131.0,208.589,56.0,19.1,1.82,1.0
9,2025-05-08 10:00:00,2025,5,8,536.25,126.833,390.917,389.333,393.917,98.667,97.5,98.083,59.983,198.0,208.589,67.0,19.1,2.67,1.0
9,2025-05-08 11:00:00,2025,5,8,523.25,139.417,392.667,391.167,395.25,105.083,104.333,104.5,59.967,269.0,208.589,71.0,20.0,3.23,1.0
9,2025-05-08 12:00:00,2025,5,8,518.333,141.5,395.667,395.083,399.0,104.917,103.417,103.5,59.958,341.0,208.589,72.0,20.3,3.58,1.0
9,2025-05-08 13:00:00,2025,5,8,526.583,125.833,390.417,389.167,393.083,95.917,95.25,95.417,59.958,408.0,208.589,67.0,20.4,3.66,1.0
9,2025-05-08 14:00:00,2025,5,8,535.917,110.667,391.333,389.833,393.833,85.75,84.917,85.25,59.95,467.0,208.589,59.0,21.0,3.49,1.0
9,2025-05-08 15:00:00,2025,5,8,552.083,83.333,389.833,387.833,391.917,67.167,67.25,67.0,59.942,515.0,208.589,48.0,21.6,2.99,1.0
9,2025-05-08 16:00:00,2025,5,8,559.583,51.667,389.083,386.583,390.917,42.833,43.333,43.417,59.95,546.0,208.589,31.0,21.1,2.36,1.0
9,2025-05-08 17:00:00,2025,5,8,574.583,26.417,389.917,387.417,391.5,24.333,24.5,24.667,59.983,562.0,208.589,16.0,20.3,1.41,0.8
9,2025-05-08 18:00:00,2025,5,8,551.917,7.667,387.917,385.167,389.667,10.583,11.167,10.917,59.958,567.0,208.589,5.0,19.3,0.83,0.7
9,2025-05-08 19:00:00,2025,5,8,171.0,0.083,129.333,128.667,130.083,0.667,0.667,0.667,19.983,568.0,208.589,1.0,17.8,0.2,0.0
9,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,208.589,0.0,17.0,0.0,0.0
9,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,208.589,0.0,16.2,0.0,0.0
9,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,208.589,0.0,15.9,0.0,0.0
9,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,208.589,0.0,16.0,0.0,0.0
9,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-568.0,16.3,0.0,0.0
9,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.3,0.0,0.0
9,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.3,0.0,0.0
9,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.5,0.0,0.0
9,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.6,0.0,0.0
9,2025-05-09 05:00:00,2025,5,9,168.917,0.0,131.167,130.583,132.25,0.5,0.5,0.5,19.967,0.0,208.589,0.0,15.2,0.0,0.0
9,2025-05-09 06:00:00,2025,5,9,540.083,1.75,392.583,390.083,395.333,5.0,5.25,5.5,59.942,1.0,208.589,1.0,14.8,0.0,0.0
9,2025-05-09 07:00:00,2025,5,9,582.583,10.417,390.417,387.833,392.667,11.25,12.0,11.75,59.942,6.0,208.589,5.0,14.9,0.07,0.0
9,2025-05-09 08:00:00,2025,5,9,588.583,14.75,385.167,382.75,386.333,16.083,16.417,16.417,59.942,14.0,208.589,8.0,15.9,0.34,0.0
9,2025-05-09 09:00:00,2025,5,9,569.667,10.583,383.833,381.5,385.25,12.833,13.333,12.75,59.967,22.0,208.589,8.0,16.6,0.43,0.0
9,2025-05-09 10:00:00,2025,5,9,556.667,5.333,383.167,380.75,384.583,8.833,9.333,8.75,59.958,24.0,208.589,2.0,15.6,0.25,0.0
9,2025-05-09 11:00:00,2025,5,9,572.167,9.083,384.417,382.083,386.083,11.583,12.167,11.667,60.0,29.0,208.589,5.0,15.4,0.2,0.0
9,2025-05-09 12:00:00,2025,5,9,562.167,11.083,390.583,388.917,392.5,11.917,12.417,12.083,59.983,35.0,208.589,6.0,15.5,0.38,0.0
9,2025-05-09 13:00:00,2025,5,9,552.75,8.0,383.75,381.75,385.333,10.333,11.083,10.583,59.933,40.0,208.589,5.0,15.3,0.3,0.0
9,2025-05-09 14:00:00,2025,5,9,566.583,6.667,383.25,380.917,384.75,9.75,10.333,9.833,59.917,44.0,208.589,4.0,15.0,0.26,0.0
9,2025-05-09 15:00:00,2025,5,9,557.0,5.5,384.083,381.667,385.5,9.333,9.917,9.333,59.933,47.0,208.589,3.0,15.1,0.29,0.0
9,2025-05-09 16:00:00,2025,5,9,550.583,4.333,385.583,383.083,387.167,8.333,8.833,8.667,59.95,50.0,208.589,3.0,15.4,0.17,0.0
9,2025-05-09 17:00:00,2025,5,9,520.333,1.5,387.333,385.25,389.0,6.417,6.75,6.667,59.942,51.0,208.589,1.0,15.7,0.12,0.0
9,2025-05-09 18:00:00,2025,5,9,518.417,0.0,387.25,385.0,389.167,2.5,2.75,2.667,59.95,51.0,208.589,0.0,15.7,0.06,0.0
9,2025-05-09 19:00:00,2025,5,9,124.833,0.0,96.917,96.417,97.417,0.0,0.0,0.0,14.992,51.0,208.589,0.0,15.9,0.01,0.0
9,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,208.589,0.0,16.3,0.0,0.0
9,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,208.589,0.0,16.6,0.0,0.0
9,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,208.589,0.0,16.1,0.0,0.0
9,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,208.589,0.0,16.1,0.0,0.0
9,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-51.0,15.8,0.0,0.0
9,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.7,0.0,0.0
9,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.2,0.0,0.0
9,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.8,0.0,0.0
9,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.0,0.0,0.0
9,2025-05-10 05:00:00,2025,5,10,312.25,0.25,229.917,228.667,231.5,1.5,1.583,1.75,34.967,0.0,208.589,0.0,14.9,0.0,0.0
9,2025-05-10 06:00:00,2025,5,10,571.083,6.917,394.25,391.833,396.917,8.917,10.0,10.083,59.95,4.0,208.589,4.0,15.0,0.03,0.0
9,2025-05-10 07:00:00,2025,5,10,571.833,9.25,392.5,390.167,395.167,10.417,11.417,11.083,59.942,9.0,208.589,5.0,15.4,0.36,0.2
9,2025-05-10 08:00:00,2025,5,10,589.5,66.083,394.417,392.083,397.25,56.833,56.833,56.667,59.95,43.0,208.589,34.0,16.6,1.3,1.0
9,2025-05-10 09:00:00,2025,5,10,560.583,117.75,396.5,394.333,398.917,94.333,93.583,93.75,59.967,106.0,208.589,63.0,16.1,1.47,0.4
9,2025-05-10 10:00:00,2025,5,10,537.583,138.75,397.167,395.667,400.25,105.833,105.25,105.333,59.958,178.0,208.589,72.0,16.6,0.71,0.0
9,2025-05-10 11:00:00,2025,5,10,514.083,151.917,398.0,395.917,401.083,110.25,109.833,110.0,59.933,252.0,208.589,74.0,18.2,2.07,0.3
9,2025-05-10 12:00:00,2025,5,10,558.333,74.25,396.417,393.917,398.5,59.417,59.083,59.25,59.933,298.0,208.589,46.0,18.1,3.7,1.0
9,2025-05-10 13:00:00,2025,5,10,517.75,127.25,396.667,395.083,399.417,91.833,91.083,91.25,59.958,366.0,208.589,68.0,18.3,3.59,0.9
9,2025-05-10 14:00:00,2025,5,10,542.917,79.417,395.5,393.75,398.167,61.917,61.583,61.333,59.95,405.0,208.589,39.0,17.4,2.93,0.7
9,2025-05-10 15:00:00,2025,5,10,566.583,43.75,395.083,393.167,397.5,37.417,37.333,36.917,59.958,425.0,208.589,20.0,16.9,0.73,0.0
9,2025-05-10 16:00:00,2025,5,10,575.75,51.333,394.0,391.583,396.5,44.083,44.0,43.75,59.958,455.0,208.589,30.0,16.9,1.73,0.5
9,2025-05-10 17:00:00,2025,5,10,511.333,10.5,360.583,358.25,362.583,10.75,11.417,11.083,54.967,462.0,208.589,7.0,17.6,1.38,0.7
9,2025-05-10 18:00:00,2025,5,10,519.333,4.417,391.917,390.083,394.5,6.583,6.917,7.333,59.958,464.0,208.589,2.0,16.3,0.57,0.3
9,2025-05-10 19:00:00,2025,5,10,191.417,0.0,163.083,162.167,164.083,0.5,0.583,0.583,24.983,464.0,208.589,0.0,15.7,0.09,0.0
9,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,208.589,0.0,15.6,0.0,0.0
9,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,208.589,0.0,15.3,0.0,0.0
9,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,208.589,0.0,15.2,0.0,0.0
