id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,98.39,0.0,13.4,0.0,0.0
12,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,98.39,0.0,12.3,0.0,0.0
12,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,-184.0,12.3,0.0,0.0
12,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,0.0,11.8,0.0,0.0
12,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,0.0,11.9,0.0,0.0
12,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,0.0,12.1,0.0,0.0
12,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,0.0,12.2,0.0,0.0
12,2025-05-06 05:00:00,2025,5,6,222.0,0.0,198.417,198.417,198.833,0.833,0.833,0.833,29.983,0.0,98.39,0.0,12.1,0.0,0.0
12,2025-05-06 06:00:00,2025,5,6,539.917,0.917,396.667,396.333,397.417,2.833,2.917,2.75,59.95,1.0,98.391,1.0,12.1,0.01,0.0
12,2025-05-06 07:00:00,2025,5,6,597.333,6.583,394.25,393.667,395.25,8.583,8.833,8.583,59.967,5.0,98.395,4.0,12.6,0.09,0.0
12,2025-05-06 08:00:00,2025,5,6,601.417,13.333,390.333,390.5,391.167,14.667,14.667,14.417,59.958,13.0,98.403,8.0,13.4,0.36,0.0
12,2025-05-06 09:00:00,2025,5,6,596.5,18.167,390.833,391.25,391.667,18.667,18.167,18.083,59.942,25.0,98.415,12.0,14.6,0.73,0.0
12,2025-05-06 10:00:00,2025,5,6,596.0,11.667,389.417,389.917,390.25,13.333,13.083,12.917,59.958,33.0,98.423,8.0,15.2,0.78,0.0
12,2025-05-06 11:00:00,2025,5,6,592.667,10.25,389.417,389.75,390.167,12.25,12.333,11.75,59.917,41.0,98.431,8.0,15.4,0.72,0.0
12,2025-05-06 12:00:00,2025,5,6,594.167,10.333,391.667,392.417,392.667,12.083,11.917,11.75,59.942,48.0,98.438,7.0,15.8,0.76,0.0
12,2025-05-06 13:00:00,2025,5,6,586.833,13.167,389.583,390.083,390.667,14.417,14.333,14.25,59.95,57.0,98.447,9.0,14.8,0.49,0.0
12,2025-05-06 14:00:00,2025,5,6,594.667,10.417,389.583,389.917,390.417,12.167,12.25,11.917,59.958,63.0,98.453,6.0,15.9,0.71,0.0
12,2025-05-06 15:00:00,2025,5,6,591.083,10.25,390.0,390.75,391.0,12.167,12.083,12.0,59.95,71.0,98.461,8.0,16.1,0.76,0.0
12,2025-05-06 16:00:00,2025,5,6,539.167,2.833,390.0,390.667,390.917,4.833,5.0,4.75,59.958,74.0,98.464,3.0,15.5,0.44,0.0
12,2025-05-06 17:00:00,2025,5,6,519.5,1.75,392.333,392.833,393.083,3.917,4.25,3.917,59.933,76.0,98.466,2.0,14.0,0.11,0.0
12,2025-05-06 18:00:00,2025,5,6,422.917,0.0,393.167,393.083,393.5,1.583,1.833,1.5,59.95,76.0,98.466,0.0,13.3,0.04,0.0
12,2025-05-06 19:00:00,2025,5,6,129.25,0.0,98.25,98.167,98.417,0.0,0.0,0.0,14.983,76.0,98.466,0.0,13.1,0.17,0.0
12,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,98.466,0.0,12.3,0.01,0.0
12,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,98.466,0.0,11.7,0.0,0.0
12,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,98.466,0.0,11.4,0.0,0.0
12,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,98.466,0.0,11.3,0.0,0.0
12,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.466,-76.0,11.0,0.0,0.0
12,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.466,0.0,10.6,0.0,0.0
12,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.466,0.0,10.5,0.0,0.0
12,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.466,0.0,10.7,0.0,0.0
12,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.466,0.0,10.4,0.0,0.0
12,2025-05-07 05:00:00,2025,5,7,315.917,0.0,262.917,263.167,263.833,1.167,1.083,1.083,39.975,0.0,98.466,0.0,10.3,0.0,0.0
12,2025-05-07 06:00:00,2025,5,7,633.083,6.333,394.833,394.833,395.917,8.417,8.75,8.083,59.983,4.0,98.47,4.0,9.8,0.03,0.0
12,2025-05-07 07:00:00,2025,5,7,611.417,22.083,392.25,392.25,393.5,21.667,21.5,20.667,59.958,17.0,98.483,13.0,11.6,0.41,0.4
12,2025-05-07 08:00:00,2025,5,7,581.25,36.75,387.667,388.083,388.25,33.333,32.75,32.833,59.983,38.0,98.504,21.0,13.9,1.23,1.0
12,2025-05-07 09:00:00,2025,5,7,561.5,50.083,390.0,390.583,391.0,42.917,41.833,42.25,59.95,66.0,98.532,28.0,15.2,1.89,1.0
12,2025-05-07 10:00:00,2025,5,7,541.5,59.333,392.25,393.5,393.75,48.417,46.833,47.583,59.958,98.0,98.564,32.0,17.6,2.71,1.0
12,2025-05-07 11:00:00,2025,5,7,530.75,64.333,394.667,395.917,396.0,50.75,49.5,49.917,59.933,132.0,98.598,34.0,19.0,3.21,1.0
12,2025-05-07 12:00:00,2025,5,7,479.917,59.167,365.167,366.583,366.667,45.833,44.25,44.833,54.958,166.0,98.632,34.0,19.5,3.56,1.0
12,2025-05-07 13:00:00,2025,5,7,531.75,53.083,390.417,391.75,392.167,42.833,41.75,42.0,59.925,196.0,98.662,30.0,18.4,3.7,1.0
12,2025-05-07 14:00:00,2025,5,7,544.583,49.083,392.167,393.333,393.75,40.167,39.083,39.5,59.958,223.0,98.689,27.0,17.4,3.53,1.0
12,2025-05-07 15:00:00,2025,5,7,565.333,38.0,392.167,392.833,393.167,33.083,32.417,32.583,59.942,245.0,98.711,22.0,17.4,3.1,1.0
12,2025-05-07 16:00:00,2025,5,7,583.417,25.0,391.0,391.417,391.75,23.417,23.167,23.083,59.933,261.0,98.727,16.0,17.2,2.43,1.0
12,2025-05-07 17:00:00,2025,5,7,586.833,11.333,391.0,391.5,391.75,12.5,12.417,12.5,59.983,270.0,98.736,9.0,17.0,1.71,1.0
12,2025-05-07 18:00:00,2025,5,7,551.917,1.833,387.0,387.917,387.75,3.917,4.083,3.917,59.958,272.0,98.738,2.0,16.4,0.92,1.0
12,2025-05-07 19:00:00,2025,5,7,192.917,0.0,161.417,161.917,161.917,0.333,0.417,0.333,24.967,272.0,98.738,0.0,15.5,0.25,0.1
12,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,98.738,0.0,14.5,0.01,0.0
12,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,98.738,0.0,13.9,0.0,0.0
12,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,98.738,0.0,13.8,0.0,0.0
12,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,98.738,0.0,13.4,0.0,0.0
12,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.738,-272.0,13.4,0.0,0.0
12,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.738,0.0,13.1,0.0,0.0
12,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.738,0.0,13.0,0.0,0.0
12,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.738,0.0,13.1,0.0,0.0
12,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.738,0.0,12.6,0.0,0.0
12,2025-05-08 05:00:00,2025,5,8,298.833,0.0,295.75,295.833,296.583,1.167,1.167,1.167,44.95,7428.0,536884.0,7428.0,12.5,0.0,0.0
12,2025-05-08 06:00:00,2025,5,8,616.75,5.667,394.5,394.75,395.75,7.833,7.833,7.5,59.958,7428.0,536884.0,0.0,12.5,0.02,0.0
12,2025-05-08 07:00:00,2025,5,8,609.917,19.75,393.417,393.417,394.583,19.5,19.583,18.667,59.967,7428.0,536884.0,0.0,14.3,0.42,0.4
12,2025-05-08 08:00:00,2025,5,8,584.833,34.5,390.083,391.083,391.0,31.333,31.0,31.333,59.942,7428.0,536884.0,0.0,16.9,1.2,1.0
12,2025-05-08 09:00:00,2025,5,8,558.167,48.333,390.833,391.75,391.75,41.167,40.0,40.5,59.933,7428.0,536884.0,0.0,19.1,1.82,1.0
12,2025-05-08 10:00:00,2025,5,8,540.5,57.75,392.917,393.75,394.25,47.333,45.833,46.583,59.967,7428.0,536884.0,0.0,19.1,2.67,1.0
12,2025-05-08 11:00:00,2025,5,8,525.667,65.167,394.25,395.583,395.75,50.583,49.25,49.667,59.958,7428.0,536884.0,0.0,20.0,3.23,1.0
12,2025-05-08 12:00:00,2025,5,8,519.583,65.667,397.75,399.583,399.583,50.333,48.667,49.25,59.958,7428.0,536884.0,0.0,20.3,3.58,1.0
12,2025-05-08 13:00:00,2025,5,8,525.667,57.333,391.833,393.167,393.417,45.167,43.917,44.333,59.942,7428.0,536884.0,0.0,20.4,3.66,1.0
12,2025-05-08 14:00:00,2025,5,8,535.917,49.5,392.917,394.167,394.333,40.0,38.75,39.25,59.933,7428.0,536884.0,0.0,21.0,3.49,1.0
12,2025-05-08 15:00:00,2025,5,8,550.583,37.167,391.25,392.083,392.25,31.417,30.833,31.0,59.942,7428.0,536884.0,0.0,21.6,2.99,1.0
12,2025-05-08 16:00:00,2025,5,8,566.417,21.75,390.167,390.417,390.833,20.0,20.0,20.0,59.967,7428.0,536884.0,0.0,21.1,2.36,1.0
12,2025-05-08 17:00:00,2025,5,8,580.333,10.833,390.667,391.0,391.167,11.75,11.917,11.75,59.992,7428.0,536884.0,0.0,20.3,1.41,0.8
12,2025-05-08 18:00:00,2025,5,8,546.583,2.25,388.75,389.083,389.583,4.5,4.583,4.333,59.958,7428.0,536884.0,0.0,19.3,0.83,0.7
12,2025-05-08 19:00:00,2025,5,8,88.25,0.0,97.25,97.333,97.417,0.333,0.333,0.333,15.0,7428.0,536884.0,0.0,17.8,0.2,0.0
12,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7428.0,536884.0,0.0,17.0,0.0,0.0
12,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7428.0,536884.0,0.0,16.2,0.0,0.0
12,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7428.0,536884.0,0.0,15.9,0.0,0.0
12,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7428.0,536884.0,0.0,16.0,0.0,0.0
12,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536884.0,-7428.0,16.3,0.0,0.0
12,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.3,0.0,0.0
12,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.3,0.0,0.0
12,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.5,0.0,0.0
12,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.6,0.0,0.0
12,2025-05-09 05:00:00,2025,5,9,127.333,0.0,98.667,98.917,98.917,0.167,0.167,0.167,14.975,0.0,217.588,0.0,15.2,0.0,0.0
12,2025-05-09 06:00:00,2025,5,9,468.75,0.0,393.25,393.917,394.667,2.0,2.0,2.0,59.95,0.0,217.588,0.0,14.8,0.0,0.0
12,2025-05-09 07:00:00,2025,5,9,582.417,3.583,391.333,391.5,392.333,5.917,6.083,5.833,59.933,3.0,217.588,3.0,14.9,0.07,0.0
12,2025-05-09 08:00:00,2025,5,9,589.667,5.583,385.75,386.333,386.0,8.333,8.417,8.5,59.942,7.0,217.588,4.0,15.9,0.34,0.0
12,2025-05-09 09:00:00,2025,5,9,575.0,3.75,384.5,385.167,384.833,6.083,6.167,6.083,59.967,10.0,217.588,3.0,16.6,0.43,0.0
12,2025-05-09 10:00:00,2025,5,9,556.833,1.083,383.75,384.5,384.25,2.917,3.25,3.0,59.983,12.0,217.588,2.0,15.6,0.25,0.0
12,2025-05-09 11:00:00,2025,5,9,567.667,3.167,384.917,385.75,385.5,5.333,5.583,5.5,60.0,15.0,217.588,3.0,15.4,0.2,0.0
12,2025-05-09 12:00:00,2025,5,9,565.5,3.917,391.5,392.333,391.917,6.417,6.417,6.5,59.967,18.0,217.588,3.0,15.5,0.38,0.0
12,2025-05-09 13:00:00,2025,5,9,554.75,2.5,384.583,385.167,385.083,4.583,5.25,5.0,59.942,20.0,217.588,2.0,15.3,0.3,0.0
12,2025-05-09 14:00:00,2025,5,9,558.667,1.917,384.0,384.333,384.5,3.333,3.833,3.5,59.925,22.0,217.588,2.0,15.0,0.26,0.0
12,2025-05-09 15:00:00,2025,5,9,549.833,1.417,384.917,385.333,385.25,3.583,3.75,3.583,59.95,24.0,217.588,2.0,15.1,0.29,0.0
12,2025-05-09 16:00:00,2025,5,9,544.083,0.75,386.417,386.583,386.5,2.667,3.083,2.75,59.967,25.0,217.588,1.0,15.4,0.17,0.0
12,2025-05-09 17:00:00,2025,5,9,494.25,0.0,388.25,388.833,388.5,1.667,1.75,1.75,59.95,26.0,217.588,1.0,15.7,0.12,0.0
12,2025-05-09 18:00:00,2025,5,9,412.333,0.0,387.75,388.75,388.5,1.333,1.333,1.333,59.942,26.0,217.588,0.0,15.7,0.06,0.0
12,2025-05-09 19:00:00,2025,5,9,67.583,0.0,64.667,64.833,64.833,0.0,0.0,0.0,10.0,26.0,217.588,0.0,15.9,0.01,0.0
12,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,217.588,0.0,16.3,0.0,0.0
12,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,217.588,0.0,16.6,0.0,0.0
12,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,217.588,0.0,16.1,0.0,0.0
12,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,217.588,0.0,16.1,0.0,0.0
12,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-26.0,15.8,0.0,0.0
12,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.7,0.0,0.0
12,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.2,0.0,0.0
12,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,14.8,0.0,0.0
12,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.0,0.0,0.0
12,2025-05-10 05:00:00,2025,5,10,263.083,0.0,230.25,230.75,231.083,0.833,0.833,0.833,34.967,0.0,217.588,0.0,14.9,0.0,0.0
12,2025-05-10 06:00:00,2025,5,10,564.75,1.75,395.083,395.583,396.583,4.083,4.083,3.75,59.958,1.0,217.588,1.0,15.0,0.03,0.0
12,2025-05-10 07:00:00,2025,5,10,567.667,3.083,393.5,394.0,394.75,5.583,5.583,5.417,59.942,4.0,217.588,3.0,15.4,0.36,0.2
12,2025-05-10 08:00:00,2025,5,10,573.25,29.917,396.0,396.417,396.917,27.5,26.75,26.75,59.95,20.0,217.588,16.0,16.6,1.3,1.0
12,2025-05-10 09:00:00,2025,5,10,559.25,54.667,398.25,398.917,399.333,45.833,44.75,44.833,59.967,50.0,217.588,30.0,16.1,1.47,0.4
12,2025-05-10 10:00:00,2025,5,10,532.25,65.333,399.25,400.0,400.667,50.833,49.75,49.833,59.95,84.0,217.588,34.0,16.6,0.71,0.0
12,2025-05-10 11:00:00,2025,5,10,516.5,70.417,400.0,400.833,401.417,52.583,51.333,51.5,59.933,119.0,217.588,35.0,18.2,2.07,0.3
12,2025-05-10 12:00:00,2025,5,10,541.167,35.667,397.75,398.333,398.333,29.417,28.917,29.0,59.925,141.0,217.588,22.0,18.1,3.7,1.0
12,2025-05-10 13:00:00,2025,5,10,509.917,58.917,398.25,399.417,399.75,44.083,42.75,43.167,59.958,172.0,217.588,31.0,18.3,3.59,0.9
12,2025-05-10 14:00:00,2025,5,10,546.583,32.583,396.583,397.417,397.75,27.417,26.583,26.667,59.95,190.0,217.588,18.0,17.4,2.93,0.7
12,2025-05-10 15:00:00,2025,5,10,571.333,19.333,396.417,397.083,397.25,18.583,18.167,18.167,59.958,200.0,217.588,10.0,16.9,0.73,0.0
12,2025-05-10 16:00:00,2025,5,10,561.583,23.167,395.083,395.75,396.333,21.333,20.833,20.583,59.958,213.0,217.588,13.0,16.9,1.73,0.5
12,2025-05-10 17:00:00,2025,5,10,565.167,3.75,394.083,394.667,395.167,6.417,6.5,6.083,59.967,217.0,217.588,4.0,17.6,1.38,0.7
12,2025-05-10 18:00:00,2025,5,10,523.083,0.917,392.667,393.083,393.75,3.0,2.917,2.5,59.95,218.0,217.588,1.0,16.3,0.57,0.3
12,2025-05-10 19:00:00,2025,5,10,103.083,0.0,98.167,98.25,98.417,0.333,0.333,0.333,14.983,218.0,217.588,0.0,15.7,0.09,0.0
12,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,217.588,0.0,15.6,0.0,0.0
12,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,217.588,0.0,15.3,0.0,0.0
12,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,217.588,0.0,15.2,0.0,0.0
