id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-05-04 12:00:00,2025,5,4,507.583,143.333,393.833,395.167,402.167,104.917,103.25,102.667,59.925,361.0,208.505,72.0,19.0,3.63,1.0
7,2025-05-04 13:00:00,2025,5,4,522.167,133.583,394.167,395.0,402.417,100.75,99.0,98.083,59.925,431.0,208.505,70.0,19.4,3.71,1.0
7,2025-05-04 14:00:00,2025,5,4,535.5,115.917,394.5,395.5,402.583,90.167,88.333,87.333,59.958,493.0,208.505,62.0,20.7,3.57,1.0
7,2025-05-04 15:00:00,2025,5,4,552.25,89.167,393.75,394.833,402.167,71.833,70.583,69.417,59.942,544.0,208.505,51.0,19.1,3.17,1.0
7,2025-05-04 16:00:00,2025,5,4,568.667,58.333,394.833,395.0,402.417,49.083,48.083,46.833,59.933,579.0,208.505,35.0,19.0,2.51,1.0
7,2025-05-04 17:00:00,2025,5,4,582.75,26.167,394.583,394.25,401.667,24.0,24.083,22.5,59.95,597.0,208.505,18.0,18.9,1.8,1.0
7,2025-05-04 18:00:00,2025,5,4,537.917,5.833,394.583,393.917,400.833,8.167,8.583,8.833,59.967,601.0,208.505,4.0,18.0,1.02,1.0
7,2025-05-04 19:00:00,2025,5,4,177.833,0.0,131.167,131.167,133.5,0.0,0.0,0.0,19.983,601.0,208.505,0.0,15.6,0.3,0.7
7,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,208.505,0.0,14.7,0.01,0.0
7,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,208.505,0.0,14.2,0.0,0.0
7,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,208.505,0.0,15.1,0.0,0.0
7,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,208.505,0.0,14.7,0.0,0.0
7,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-601.0,15.6,0.0,0.0
7,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.7,0.0,0.0
7,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.3,0.0,0.0
7,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.8,0.0,0.0
7,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.5,0.0,0.0
7,2025-05-05 05:00:00,2025,5,5,407.5,0.833,295.5,294.5,300.0,2.667,2.667,2.917,44.942,0.0,208.505,0.0,13.0,0.0,0.0
7,2025-05-05 06:00:00,2025,5,5,630.667,17.417,394.25,393.167,400.917,17.667,18.583,17.833,59.942,9.0,208.505,9.0,12.4,0.02,0.0
7,2025-05-05 07:00:00,2025,5,5,616.583,54.083,395.75,395.0,402.417,48.333,48.417,47.167,59.95,38.0,208.505,29.0,13.8,0.42,0.4
7,2025-05-05 08:00:00,2025,5,5,587.917,79.25,394.833,395.417,402.833,67.833,67.0,65.667,59.933,84.0,208.505,46.0,16.6,1.12,0.7
7,2025-05-05 09:00:00,2025,5,5,567.0,104.583,394.833,395.583,403.25,85.5,84.5,83.5,59.95,141.0,208.505,57.0,18.0,1.85,0.9
7,2025-05-05 10:00:00,2025,5,5,552.167,106.0,396.0,396.417,403.583,84.667,83.75,82.417,59.917,196.0,208.505,55.0,19.0,2.68,1.0
7,2025-05-05 11:00:00,2025,5,5,536.833,130.333,397.167,397.75,405.0,99.75,98.833,97.917,59.958,264.0,208.505,68.0,18.8,2.93,1.0
7,2025-05-05 12:00:00,2025,5,5,548.25,71.25,395.333,395.583,403.083,55.667,54.75,53.583,59.95,307.0,208.505,43.0,20.0,3.03,0.8
7,2025-05-05 13:00:00,2025,5,5,582.583,39.917,394.417,394.083,401.25,34.667,35.0,33.5,59.925,329.0,208.505,22.0,18.5,1.81,0.2
7,2025-05-05 14:00:00,2025,5,5,582.917,44.333,394.833,394.0,401.917,38.0,38.333,36.667,59.95,355.0,208.505,26.0,18.1,0.98,0.0
7,2025-05-05 15:00:00,2025,5,5,581.417,28.667,394.917,393.917,401.25,25.5,26.417,25.0,59.958,374.0,208.505,19.0,17.6,1.1,0.0
7,2025-05-05 16:00:00,2025,5,5,587.5,22.083,394.5,393.667,401.583,20.333,21.333,19.667,59.925,388.0,208.505,14.0,17.2,0.73,0.0
7,2025-05-05 17:00:00,2025,5,5,555.833,6.833,394.75,394.167,401.167,8.5,9.167,9.333,59.958,392.0,208.505,4.0,16.2,0.68,0.0
7,2025-05-05 18:00:00,2025,5,5,527.5,1.0,394.333,393.75,400.917,3.5,3.667,4.083,59.95,393.0,208.505,1.0,14.9,0.14,0.0
7,2025-05-05 19:00:00,2025,5,5,78.833,0.0,65.75,65.583,66.75,0.0,0.0,0.0,10.0,393.0,208.505,0.0,14.0,0.04,0.0
7,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,208.505,0.0,13.3,0.0,0.0
7,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,208.505,0.0,13.4,0.0,0.0
7,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,208.505,0.0,13.4,0.0,0.0
7,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,208.505,0.0,12.3,0.0,0.0
7,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-393.0,12.3,0.0,0.0
7,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,11.8,0.0,0.0
7,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,11.9,0.0,0.0
7,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,12.1,0.0,0.0
7,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,12.2,0.0,0.0
7,2025-05-06 05:00:00,2025,5,6,304.833,0.167,230.083,229.5,233.75,1.417,1.5,1.667,34.967,0.0,208.505,0.0,12.1,0.0,0.0
7,2025-05-06 06:00:00,2025,5,6,560.25,5.167,394.083,392.75,400.5,7.333,7.917,8.333,59.958,3.0,208.505,3.0,12.1,0.01,0.0
7,2025-05-06 07:00:00,2025,5,6,597.333,17.167,391.25,389.917,397.25,16.75,18.167,17.583,59.967,12.0,208.505,9.0,12.6,0.09,0.0
7,2025-05-06 08:00:00,2025,5,6,606.25,32.5,387.5,386.75,393.5,30.667,31.5,31.25,59.958,31.0,208.505,19.0,13.4,0.36,0.0
7,2025-05-06 09:00:00,2025,5,6,602.333,40.75,387.417,387.25,394.25,37.667,37.75,37.333,59.95,55.0,208.505,24.0,14.6,0.73,0.0
7,2025-05-06 10:00:00,2025,5,6,598.667,27.333,386.333,386.333,392.75,26.417,26.917,26.333,59.958,72.0,208.505,17.0,15.2,0.78,0.0
7,2025-05-06 11:00:00,2025,5,6,597.417,24.417,386.417,386.083,392.667,24.0,24.5,23.667,59.925,87.0,208.505,15.0,15.4,0.72,0.0
7,2025-05-06 12:00:00,2025,5,6,596.667,24.583,388.75,388.583,394.917,24.083,24.5,23.917,59.942,102.0,208.505,15.0,15.8,0.76,0.0
7,2025-05-06 13:00:00,2025,5,6,592.833,29.167,386.5,386.167,393.0,28.0,28.417,27.833,59.95,121.0,208.505,19.0,14.8,0.49,0.0
7,2025-05-06 14:00:00,2025,5,6,599.333,26.75,387.167,386.167,392.833,26.083,26.583,25.75,59.975,136.0,208.505,15.0,15.9,0.71,0.0
7,2025-05-06 15:00:00,2025,5,6,592.583,24.583,386.917,386.75,393.083,24.083,24.583,23.917,59.95,151.0,208.505,15.0,16.1,0.76,0.0
7,2025-05-06 16:00:00,2025,5,6,557.333,6.833,387.667,387.417,393.833,9.833,10.5,9.917,59.942,156.0,208.505,5.0,15.5,0.44,0.0
7,2025-05-06 17:00:00,2025,5,6,552.75,5.083,389.833,389.417,396.083,8.25,8.917,8.833,59.95,159.0,208.505,3.0,14.0,0.11,0.0
7,2025-05-06 18:00:00,2025,5,6,538.083,0.167,390.5,389.417,396.417,4.0,4.083,4.167,59.967,160.0,208.505,1.0,13.3,0.04,0.0
7,2025-05-06 19:00:00,2025,5,6,87.0,0.0,65.083,64.833,66.0,0.0,0.0,0.0,9.983,160.0,208.505,0.0,13.1,0.17,0.0
7,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.505,0.0,12.3,0.01,0.0
7,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.505,0.0,11.7,0.0,0.0
7,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.505,0.0,11.4,0.0,0.0
7,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,208.505,0.0,11.3,0.0,0.0
7,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-160.0,11.0,0.0,0.0
7,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.6,0.0,0.0
7,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.5,0.0,0.0
7,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.7,0.0,0.0
7,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.4,0.0,0.0
7,2025-05-07 05:00:00,2025,5,7,440.333,0.917,294.25,293.833,299.167,2.667,2.75,3.0,44.975,0.0,208.505,0.0,10.3,0.0,0.0
7,2025-05-07 06:00:00,2025,5,7,633.917,18.75,392.0,391.333,399.167,18.833,20.083,18.667,59.958,10.0,208.505,10.0,9.8,0.03,0.0
7,2025-05-07 07:00:00,2025,5,7,617.083,51.333,388.333,388.0,395.5,46.833,47.333,45.833,59.975,39.0,208.505,29.0,11.6,0.41,0.4
7,2025-05-07 08:00:00,2025,5,7,591.417,81.667,383.667,383.667,389.917,72.0,71.917,72.167,59.983,86.0,208.505,47.0,13.9,1.23,1.0
7,2025-05-07 09:00:00,2025,5,7,569.75,108.167,386.25,386.667,393.25,90.917,90.417,90.75,59.958,146.0,208.505,60.0,15.2,1.89,1.0
7,2025-05-07 10:00:00,2025,5,7,549.0,127.0,388.333,389.083,395.333,102.0,101.333,101.167,59.95,214.0,208.505,68.0,17.6,2.71,1.0
7,2025-05-07 11:00:00,2025,5,7,537.917,137.417,391.083,391.75,398.0,107.0,106.167,106.333,59.933,287.0,208.505,73.0,19.0,3.21,1.0
7,2025-05-07 12:00:00,2025,5,7,531.5,137.083,394.0,395.0,401.583,105.333,103.75,103.917,59.942,360.0,208.505,73.0,19.5,3.56,1.0
7,2025-05-07 13:00:00,2025,5,7,538.583,111.75,386.167,387.083,393.5,89.0,88.417,87.917,59.933,425.0,208.505,65.0,18.4,3.7,1.0
7,2025-05-07 14:00:00,2025,5,7,547.5,108.25,388.917,389.75,395.75,86.333,86.333,85.917,59.958,485.0,208.505,60.0,17.4,3.53,1.0
7,2025-05-07 15:00:00,2025,5,7,565.083,85.417,388.583,388.75,395.25,70.833,70.917,70.917,59.95,533.0,208.505,48.0,17.4,3.1,1.0
7,2025-05-07 16:00:00,2025,5,7,583.917,56.167,387.917,387.583,394.083,48.75,48.917,49.25,59.933,568.0,208.505,35.0,17.2,2.43,1.0
7,2025-05-07 17:00:00,2025,5,7,591.917,26.25,387.917,387.417,394.0,25.083,25.417,25.333,59.942,585.0,208.505,17.0,17.0,1.71,1.0
7,2025-05-07 18:00:00,2025,5,7,542.833,5.333,384.417,384.333,390.667,9.333,10.167,9.583,59.942,589.0,208.505,4.0,16.4,0.92,1.0
7,2025-05-07 19:00:00,2025,5,7,169.333,0.083,128.167,128.167,130.333,0.667,0.75,0.667,19.975,589.0,208.505,0.0,15.5,0.25,0.1
7,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,208.505,0.0,14.5,0.01,0.0
7,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,208.505,0.0,13.9,0.0,0.0
7,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,208.505,0.0,13.8,0.0,0.0
7,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,208.505,0.0,13.4,0.0,0.0
7,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-589.0,13.4,0.0,0.0
7,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.1,0.0,0.0
7,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.0,0.0,0.0
7,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.1,0.0,0.0
7,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,12.6,0.0,0.0
7,2025-05-08 05:00:00,2025,5,8,406.833,0.667,294.167,293.417,299.083,3.0,3.25,3.333,44.967,0.0,208.505,0.0,12.5,0.0,0.0
7,2025-05-08 06:00:00,2025,5,8,622.5,16.917,391.417,391.0,398.5,17.417,18.5,17.083,59.975,9.0,208.505,9.0,12.5,0.02,0.0
7,2025-05-08 07:00:00,2025,5,8,617.667,46.583,390.0,389.417,396.917,42.833,43.167,41.75,59.967,35.0,208.505,26.0,14.3,0.42,0.4
7,2025-05-08 08:00:00,2025,5,8,590.083,78.25,386.25,386.417,392.417,68.667,68.0,68.583,59.942,79.0,208.505,44.0,16.9,1.2,1.0
7,2025-05-08 09:00:00,2025,5,8,566.0,105.167,387.25,387.833,393.583,87.417,87.083,87.25,59.942,137.0,208.505,58.0,19.1,1.82,1.0
7,2025-05-08 10:00:00,2025,5,8,549.917,125.0,388.75,389.583,395.5,100.5,99.75,99.917,59.967,205.0,208.505,68.0,19.1,2.67,1.0
7,2025-05-08 11:00:00,2025,5,8,535.917,137.583,390.75,391.5,398.0,106.75,106.5,106.083,59.95,277.0,208.505,72.0,20.0,3.23,1.0
7,2025-05-08 12:00:00,2025,5,8,528.25,138.833,392.917,394.667,400.667,105.833,104.917,104.667,59.958,350.0,208.505,73.0,20.3,3.58,1.0
7,2025-05-08 13:00:00,2025,5,8,531.667,123.333,387.75,388.5,394.833,96.0,95.583,95.5,59.95,417.0,208.505,67.0,20.4,3.66,1.0
7,2025-05-08 14:00:00,2025,5,8,540.167,110.083,389.167,390.333,396.25,87.0,86.333,86.417,59.967,477.0,208.505,60.0,21.0,3.49,1.0
7,2025-05-08 15:00:00,2025,5,8,550.5,82.25,387.417,387.583,393.833,66.75,66.75,66.75,59.967,524.0,208.505,47.0,21.6,2.99,1.0
7,2025-05-08 16:00:00,2025,5,8,570.583,48.0,386.917,386.667,392.917,41.25,41.833,41.667,59.95,553.0,208.505,29.0,21.1,2.36,1.0
7,2025-05-08 17:00:00,2025,5,8,580.083,24.333,387.833,387.417,393.083,22.833,23.417,23.583,59.983,569.0,208.505,16.0,20.3,1.41,0.8
7,2025-05-08 18:00:00,2025,5,8,532.333,6.083,385.75,385.5,392.083,9.833,10.583,10.0,59.942,574.0,208.505,5.0,19.3,0.83,0.7
7,2025-05-08 19:00:00,2025,5,8,130.917,0.0,96.667,96.417,98.083,0.0,0.0,0.0,14.992,574.0,208.505,0.0,17.8,0.2,0.0
7,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,208.505,0.0,17.0,0.0,0.0
7,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,208.505,0.0,16.2,0.0,0.0
7,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,208.505,0.0,15.9,0.0,0.0
7,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,208.505,0.0,16.0,0.0,0.0
7,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-574.0,16.3,0.0,0.0
7,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.3,0.0,0.0
7,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.3,0.0,0.0
7,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.5,0.0,0.0
7,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.6,0.0,0.0
7,2025-05-09 05:00:00,2025,5,9,217.917,0.0,163.083,163.083,165.917,0.5,0.5,0.5,24.958,0.0,208.505,0.0,15.2,0.0,0.0
7,2025-05-09 06:00:00,2025,5,9,543.583,2.0,390.583,390.5,397.583,5.0,5.667,5.833,59.933,1.0,208.505,1.0,14.8,0.0,0.0
7,2025-05-09 07:00:00,2025,5,9,586.333,11.167,388.583,387.833,394.833,12.167,13.0,12.583,59.958,7.0,208.505,6.0,14.9,0.07,0.0
7,2025-05-09 08:00:00,2025,5,9,586.833,14.25,382.667,382.083,388.417,15.75,16.167,16.083,59.933,16.0,208.505,9.0,15.9,0.34,0.0
7,2025-05-09 09:00:00,2025,5,9,563.833,9.417,381.917,381.75,387.75,12.417,12.917,12.333,59.975,22.0,208.505,6.0,16.6,0.43,0.0
7,2025-05-09 10:00:00,2025,5,9,557.417,5.417,381.25,380.833,386.833,9.25,9.667,9.25,59.967,26.0,208.505,4.0,15.6,0.25,0.0
7,2025-05-09 11:00:00,2025,5,9,572.25,8.917,383.0,382.667,389.167,11.667,12.5,11.917,60.0,31.0,208.505,5.0,15.4,0.2,0.0
7,2025-05-09 12:00:00,2025,5,9,399.583,11.667,388.083,388.583,394.917,9.583,10.0,9.75,59.958,35.0,208.505,4.0,15.5,0.38,0.0
7,2025-05-09 13:00:00,2025,5,9,399.5,8.5,381.417,381.167,387.25,9.083,10.083,9.25,59.925,39.0,208.505,4.0,15.3,0.3,0.0
7,2025-05-09 14:00:00,2025,5,9,399.667,7.25,381.333,380.917,387.25,8.583,9.5,9.083,59.933,42.0,208.505,3.0,15.0,0.26,0.0
7,2025-05-09 15:00:00,2025,5,9,494.333,5.5,382.417,381.75,387.833,8.75,9.25,9.0,59.942,44.0,208.505,2.0,15.1,0.29,0.0
7,2025-05-09 16:00:00,2025,5,9,547.5,4.0,384.333,383.417,389.75,8.333,8.833,8.583,59.95,47.0,208.505,3.0,15.4,0.17,0.0
7,2025-05-09 17:00:00,2025,5,9,495.583,1.167,385.667,385.417,391.417,6.5,6.667,6.667,59.95,48.0,208.505,1.0,15.7,0.12,0.0
7,2025-05-09 18:00:00,2025,5,9,542.667,0.0,385.083,385.5,391.25,1.333,1.417,1.333,59.933,48.0,208.505,0.0,15.7,0.06,0.0
7,2025-05-09 19:00:00,2025,5,9,41.5,0.0,32.083,32.167,32.667,0.0,0.0,0.0,5.0,48.0,208.505,0.0,15.9,0.01,0.0
7,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,208.505,0.0,16.3,0.0,0.0
7,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,208.505,0.0,16.6,0.0,0.0
7,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,208.505,0.0,16.1,0.0,0.0
7,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,208.505,0.0,16.1,0.0,0.0
7,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-48.0,15.8,0.0,0.0
7,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.7,0.0,0.0
7,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.2,0.0,0.0
7,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.8,0.0,0.0
7,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.0,0.0,0.0
7,2025-05-10 05:00:00,2025,5,10,368.833,0.417,261.417,261.25,265.917,1.667,1.75,1.75,39.942,0.0,208.505,0.0,14.9,0.0,0.0
7,2025-05-10 06:00:00,2025,5,10,571.917,7.083,392.5,391.75,399.417,9.167,10.0,9.917,59.95,4.0,208.505,4.0,15.0,0.03,0.0
7,2025-05-10 07:00:00,2025,5,10,580.917,12.333,390.75,390.417,397.75,13.333,14.417,14.0,59.942,10.0,208.505,6.0,15.4,0.36,0.2
7,2025-05-10 08:00:00,2025,5,10,586.083,71.667,392.417,392.417,399.0,61.417,61.5,61.083,59.95,49.0,208.505,39.0,16.6,1.3,1.0
7,2025-05-10 09:00:00,2025,5,10,569.5,119.417,394.5,394.583,401.167,97.917,97.333,97.167,59.975,115.0,208.505,66.0,16.1,1.47,0.4
7,2025-05-10 10:00:00,2025,5,10,537.333,141.833,395.167,395.333,402.083,108.833,108.417,108.833,59.958,188.0,208.505,73.0,16.6,0.71,0.0
7,2025-05-10 11:00:00,2025,5,10,532.583,145.167,395.833,396.083,403.0,109.833,109.917,109.75,59.925,264.0,208.505,76.0,18.2,2.07,0.3
7,2025-05-10 12:00:00,2025,5,10,550.833,87.917,394.583,394.75,400.917,70.417,69.5,69.833,59.925,308.0,208.505,44.0,18.1,3.7,1.0
7,2025-05-10 13:00:00,2025,5,10,530.25,128.0,394.583,395.0,401.333,96.5,96.083,95.75,59.958,379.0,208.505,71.0,18.3,3.59,0.9
7,2025-05-10 14:00:00,2025,5,10,556.0,75.167,393.333,393.667,400.417,60.75,60.417,60.083,59.95,416.0,208.505,37.0,17.4,2.93,0.7
7,2025-05-10 15:00:00,2025,5,10,565.0,41.0,392.583,393.0,399.5,35.75,36.0,35.417,59.942,437.0,208.505,21.0,16.9,0.73,0.0
7,2025-05-10 16:00:00,2025,5,10,573.75,48.833,391.667,391.75,398.583,41.917,42.25,41.5,59.958,466.0,208.505,29.0,16.9,1.73,0.5
7,2025-05-10 17:00:00,2025,5,10,556.583,10.417,391.333,391.0,397.917,11.25,11.833,11.583,59.95,472.0,208.505,6.0,17.6,1.38,0.7
7,2025-05-10 18:00:00,2025,5,10,537.167,3.667,390.167,389.75,396.667,6.25,6.583,6.75,59.967,474.0,208.505,2.0,16.3,0.57,0.3
7,2025-05-10 19:00:00,2025,5,10,124.667,0.0,97.25,97.333,99.0,0.0,0.0,0.0,15.0,474.0,208.505,0.0,15.7,0.09,0.0
7,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,208.505,0.0,15.6,0.0,0.0
7,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,208.505,0.0,15.3,0.0,0.0
7,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,208.505,0.0,15.2,0.0,0.0
