id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-05-05 07:00:00,2025,5,5,619.667,53.0,396.0,395.333,399.25,47.75,47.833,46.083,59.967,38.0,215.853,28.0,13.8,0.42,0.4
6,2025-05-05 08:00:00,2025,5,5,594.833,77.417,395.833,396.083,399.417,66.75,65.833,63.917,59.933,83.0,215.898,45.0,16.6,1.12,0.7
6,2025-05-05 09:00:00,2025,5,5,568.0,103.583,395.333,395.583,399.75,85.417,83.5,81.75,59.95,139.0,215.954,56.0,18.0,1.85,0.9
6,2025-05-05 10:00:00,2025,5,5,551.083,108.083,396.417,396.5,400.167,85.917,84.333,82.583,59.908,195.0,216.01,56.0,19.0,2.68,1.0
6,2025-05-05 11:00:00,2025,5,5,521.833,131.75,397.667,398.167,401.75,98.667,96.833,95.0,59.95,262.0,216.077,67.0,18.8,2.93,1.0
6,2025-05-05 12:00:00,2025,5,5,560.917,68.833,396.167,396.0,399.667,56.333,55.25,53.583,59.95,305.0,216.12,43.0,20.0,3.03,0.8
6,2025-05-05 13:00:00,2025,5,5,585.5,39.917,395.167,394.167,397.667,35.0,35.167,33.333,59.942,327.0,216.142,22.0,18.5,1.81,0.2
6,2025-05-05 14:00:00,2025,5,5,588.083,43.583,395.5,394.667,398.333,37.917,38.333,36.167,59.95,352.0,216.167,25.0,18.1,0.98,0.0
6,2025-05-05 15:00:00,2025,5,5,584.75,28.5,395.167,394.167,397.833,25.583,26.333,24.833,59.975,371.0,216.186,19.0,17.6,1.1,0.0
6,2025-05-05 16:00:00,2025,5,5,590.417,21.583,395.167,394.417,397.917,20.25,21.167,19.667,59.925,385.0,216.2,14.0,17.2,0.73,0.0
6,2025-05-05 17:00:00,2025,5,5,558.0,6.667,395.25,394.333,397.5,8.417,9.25,9.25,59.942,389.0,216.204,4.0,16.2,0.68,0.0
6,2025-05-05 18:00:00,2025,5,5,539.417,0.667,394.917,393.917,397.5,3.0,3.083,3.5,59.958,390.0,216.205,1.0,14.9,0.14,0.0
6,2025-05-05 19:00:00,2025,5,5,79.583,0.0,65.667,65.667,66.25,0.0,0.0,0.0,10.0,390.0,216.205,0.0,14.0,0.04,0.0
6,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.205,0.0,13.3,0.0,0.0
6,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.205,0.0,13.4,0.0,0.0
6,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.205,0.0,13.4,0.0,0.0
6,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,216.205,0.0,12.3,0.0,0.0
6,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.205,-390.0,12.3,0.0,0.0
6,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.205,0.0,11.8,0.0,0.0
6,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.205,0.0,11.9,0.0,0.0
6,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.205,0.0,12.1,0.0,0.0
6,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.205,0.0,12.2,0.0,0.0
6,2025-05-06 05:00:00,2025,5,6,306.583,0.167,230.167,229.583,231.667,1.5,1.5,1.5,34.975,0.0,216.205,0.0,12.1,0.0,0.0
6,2025-05-06 06:00:00,2025,5,6,565.917,4.917,394.5,393.083,396.917,7.333,7.917,8.25,59.958,2.0,216.207,2.0,12.1,0.01,0.0
6,2025-05-06 07:00:00,2025,5,6,602.5,16.75,391.5,390.0,394.167,16.833,17.917,17.083,59.95,12.0,216.217,10.0,12.6,0.09,0.0
6,2025-05-06 08:00:00,2025,5,6,608.417,32.083,388.083,386.917,390.167,30.667,31.0,30.667,59.933,30.0,216.235,18.0,13.4,0.36,0.0
6,2025-05-06 09:00:00,2025,5,6,605.583,40.167,387.583,387.25,390.5,37.417,37.583,36.75,59.942,54.0,216.259,24.0,14.6,0.73,0.0
6,2025-05-06 10:00:00,2025,5,6,602.083,26.833,387.0,386.083,389.167,26.25,26.583,26.0,59.958,71.0,216.276,17.0,15.2,0.78,0.0
6,2025-05-06 11:00:00,2025,5,6,604.5,23.75,386.917,386.5,389.417,23.917,24.333,23.333,59.933,86.0,216.291,15.0,15.4,0.72,0.0
6,2025-05-06 12:00:00,2025,5,6,599.333,24.083,389.417,388.667,391.917,23.75,24.25,23.583,59.942,100.0,216.305,14.0,15.8,0.76,0.0
6,2025-05-06 13:00:00,2025,5,6,592.333,28.833,387.167,386.667,389.5,27.917,28.25,27.25,59.933,119.0,216.324,19.0,14.8,0.49,0.0
6,2025-05-06 14:00:00,2025,5,6,602.583,26.417,386.917,386.667,389.75,26.083,26.333,25.5,59.967,134.0,216.339,15.0,15.9,0.71,0.0
6,2025-05-06 15:00:00,2025,5,6,596.167,24.25,387.25,387.0,389.833,24.083,24.417,23.667,59.942,149.0,216.354,15.0,16.1,0.76,0.0
6,2025-05-06 16:00:00,2025,5,6,556.583,6.583,387.667,387.75,390.5,9.75,10.167,9.75,59.95,154.0,216.359,5.0,15.5,0.44,0.0
6,2025-05-06 17:00:00,2025,5,6,551.0,4.75,390.333,389.417,392.75,8.167,9.0,8.583,59.95,157.0,216.362,3.0,14.0,0.11,0.0
6,2025-05-06 18:00:00,2025,5,6,536.333,0.167,390.917,389.667,393.0,3.25,3.333,3.333,59.958,157.0,216.362,0.0,13.3,0.04,0.0
6,2025-05-06 19:00:00,2025,5,6,87.417,0.0,65.167,64.917,65.333,0.0,0.0,0.0,9.983,157.0,216.362,0.0,13.1,0.17,0.0
6,2025-05-06 20:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,216.362,0.0,12.3,0.01,0.0
6,2025-05-06 21:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,216.362,0.0,11.7,0.0,0.0
6,2025-05-06 22:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,216.362,0.0,11.4,0.0,0.0
6,2025-05-06 23:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,216.362,0.0,11.3,0.0,0.0
6,2025-05-07 00:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.362,-157.0,11.0,0.0,0.0
6,2025-05-07 01:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.362,0.0,10.6,0.0,0.0
6,2025-05-07 02:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.362,0.0,10.5,0.0,0.0
6,2025-05-07 03:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.362,0.0,10.7,0.0,0.0
6,2025-05-07 04:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.362,0.0,10.4,0.0,0.0
6,2025-05-07 05:00:00,2025,5,7,413.75,1.333,294.583,293.833,296.583,4.083,4.417,4.667,44.983,1.0,216.363,1.0,10.3,0.0,0.0
6,2025-05-07 06:00:00,2025,5,7,637.583,18.333,392.583,391.417,395.25,18.917,19.917,18.417,59.967,11.0,216.373,10.0,9.8,0.03,0.0
6,2025-05-07 07:00:00,2025,5,7,568.25,46.583,356.417,355.5,359.5,43.083,43.5,41.75,54.967,39.0,216.401,28.0,11.6,0.41,0.4
6,2025-05-07 08:00:00,2025,5,7,594.083,79.833,384.167,384.0,386.667,70.917,70.333,70.0,59.967,85.0,216.447,46.0,13.9,1.23,1.0
6,2025-05-07 09:00:00,2025,5,7,572.833,106.333,386.833,386.833,389.583,90.0,88.833,88.5,59.95,143.0,216.505,58.0,15.2,1.89,1.0
6,2025-05-07 10:00:00,2025,5,7,555.917,124.583,388.5,389.167,392.0,101.5,100.167,99.333,59.95,211.0,216.573,68.0,17.6,2.71,1.0
6,2025-05-07 11:00:00,2025,5,7,544.5,134.833,391.5,392.167,394.75,106.75,105.25,104.25,59.933,283.0,216.645,72.0,19.0,3.21,1.0
6,2025-05-07 12:00:00,2025,5,7,538.583,134.417,394.167,395.333,397.667,104.917,102.667,101.833,59.933,355.0,216.717,72.0,19.5,3.56,1.0
6,2025-05-07 13:00:00,2025,5,7,549.917,108.917,386.917,387.417,390.333,88.583,87.083,86.0,59.942,419.0,216.781,64.0,18.4,3.7,1.0
6,2025-05-07 14:00:00,2025,5,7,554.833,105.0,389.417,389.667,392.75,85.583,84.667,83.583,59.958,478.0,216.84,59.0,17.4,3.53,1.0
6,2025-05-07 15:00:00,2025,5,7,571.667,83.167,389.333,389.167,391.833,70.0,69.75,69.167,59.95,525.0,216.887,47.0,17.4,3.1,1.0
6,2025-05-07 16:00:00,2025,5,7,590.25,54.583,388.417,387.917,390.5,48.25,48.167,48.083,59.933,559.0,216.921,34.0,17.2,2.43,1.0
6,2025-05-07 17:00:00,2025,5,7,543.25,22.75,356.25,355.5,357.917,22.167,22.5,22.167,54.975,576.0,216.938,17.0,17.0,1.71,1.0
6,2025-05-07 18:00:00,2025,5,7,542.75,5.167,384.917,384.5,386.917,9.25,9.917,9.25,59.933,580.0,216.942,4.0,16.4,0.92,1.0
6,2025-05-07 19:00:00,2025,5,7,186.5,0.0,128.333,128.417,129.167,0.0,0.0,0.0,19.975,580.0,216.942,0.0,15.5,0.25,0.1
6,2025-05-07 20:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,216.942,0.0,14.5,0.01,0.0
6,2025-05-07 21:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,216.942,0.0,13.9,0.0,0.0
6,2025-05-07 22:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,216.942,0.0,13.8,0.0,0.0
6,2025-05-07 23:00:00,2025,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,216.942,0.0,13.4,0.0,0.0
6,2025-05-08 00:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.942,-580.0,13.4,0.0,0.0
6,2025-05-08 01:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.942,0.0,13.1,0.0,0.0
6,2025-05-08 02:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.942,0.0,13.0,0.0,0.0
6,2025-05-08 03:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.942,0.0,13.1,0.0,0.0
6,2025-05-08 04:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.942,0.0,12.6,0.0,0.0
6,2025-05-08 05:00:00,2025,5,8,397.75,0.583,294.417,294.0,296.333,3.0,3.167,3.25,44.958,1.0,216.943,1.0,12.5,0.0,0.0
6,2025-05-08 06:00:00,2025,5,8,625.25,16.5,391.917,390.917,394.833,17.5,18.333,16.917,59.967,9.0,216.951,8.0,12.5,0.02,0.0
6,2025-05-08 07:00:00,2025,5,8,621.667,45.667,390.583,389.833,393.417,42.5,42.75,40.75,59.967,35.0,216.977,26.0,14.3,0.42,0.4
6,2025-05-08 08:00:00,2025,5,8,593.417,76.667,386.833,387.0,389.417,67.583,66.833,66.583,59.942,78.0,217.02,43.0,16.9,1.2,1.0
6,2025-05-08 09:00:00,2025,5,8,569.667,103.667,387.5,388.167,390.5,86.917,85.833,85.583,59.958,135.0,217.077,57.0,19.1,1.82,1.0
6,2025-05-08 10:00:00,2025,5,8,555.5,123.083,389.417,389.417,392.333,100.167,98.917,98.0,59.967,202.0,217.144,67.0,19.1,2.67,1.0
6,2025-05-08 11:00:00,2025,5,8,540.25,135.75,391.417,391.75,394.667,106.75,105.333,104.167,59.975,273.0,217.215,71.0,20.0,3.23,1.0
6,2025-05-08 12:00:00,2025,5,8,533.333,137.25,393.417,395.083,397.583,105.667,103.917,102.917,59.933,346.0,217.288,73.0,20.3,3.58,1.0
6,2025-05-08 13:00:00,2025,5,8,537.167,120.167,388.25,388.75,391.25,94.583,93.417,92.75,59.967,412.0,217.354,66.0,20.4,3.66,1.0
6,2025-05-08 14:00:00,2025,5,8,550.583,107.833,389.667,390.25,393.0,87.167,85.75,85.083,59.958,471.0,217.413,59.0,21.0,3.49,1.0
6,2025-05-08 15:00:00,2025,5,8,561.0,80.083,387.917,387.917,390.417,66.333,65.833,65.167,59.958,517.0,217.459,46.0,21.6,2.99,1.0
6,2025-05-08 16:00:00,2025,5,8,574.5,47.083,387.25,386.75,389.833,41.083,41.083,41.0,59.958,546.0,217.488,29.0,21.1,2.36,1.0
6,2025-05-08 17:00:00,2025,5,8,584.25,23.583,388.167,387.25,390.0,22.75,23.0,23.083,60.0,561.0,217.503,15.0,20.3,1.41,0.8
6,2025-05-08 18:00:00,2025,5,8,548.75,5.75,386.583,385.833,388.833,9.0,9.667,9.167,59.975,566.0,217.508,5.0,19.3,0.83,0.7
6,2025-05-08 19:00:00,2025,5,8,130.5,0.0,96.75,96.5,97.25,0.667,0.75,0.667,14.992,566.0,217.508,0.0,17.8,0.2,0.0
6,2025-05-08 20:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.508,0.0,17.0,0.0,0.0
6,2025-05-08 21:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.508,0.0,16.2,0.0,0.0
6,2025-05-08 22:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.508,0.0,15.9,0.0,0.0
6,2025-05-08 23:00:00,2025,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,217.508,0.0,16.0,0.0,0.0
6,2025-05-09 00:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.508,-566.0,16.3,0.0,0.0
6,2025-05-09 01:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.508,0.0,16.3,0.0,0.0
6,2025-05-09 02:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.508,0.0,16.3,0.0,0.0
6,2025-05-09 03:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.508,0.0,16.5,0.0,0.0
6,2025-05-09 04:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.508,0.0,15.6,0.0,0.0
6,2025-05-09 05:00:00,2025,5,9,201.333,0.0,163.333,163.25,164.667,1.0,1.0,1.0,24.967,0.0,217.508,0.0,15.2,0.0,0.0
6,2025-05-09 06:00:00,2025,5,9,545.417,2.083,391.0,390.583,394.083,5.0,5.583,5.583,59.942,1.0,217.509,1.0,14.8,0.0,0.0
6,2025-05-09 07:00:00,2025,5,9,586.333,10.917,388.833,387.917,391.083,12.167,12.75,12.333,59.95,7.0,217.515,6.0,14.9,0.07,0.0
6,2025-05-09 08:00:00,2025,5,9,590.25,13.917,383.083,382.667,384.417,15.75,16.0,15.583,59.933,16.0,217.524,9.0,15.9,0.34,0.0
6,2025-05-09 09:00:00,2025,5,9,571.667,9.167,382.583,381.833,384.0,12.333,12.833,12.167,59.975,22.0,217.53,6.0,16.6,0.43,0.0
6,2025-05-09 10:00:00,2025,5,9,559.0,5.083,381.75,380.917,383.583,9.25,9.583,8.917,59.975,25.0,217.533,3.0,15.6,0.25,0.0
6,2025-05-09 11:00:00,2025,5,9,573.333,8.833,383.667,383.0,385.583,11.667,12.167,11.583,60.0,30.0,217.538,5.0,15.4,0.2,0.0
6,2025-05-09 12:00:00,2025,5,9,399.417,11.25,389.0,388.833,391.333,9.667,9.917,9.5,59.95,35.0,217.543,5.0,15.5,0.38,0.0
6,2025-05-09 13:00:00,2025,5,9,399.5,8.25,382.167,381.5,384.0,9.25,9.917,9.083,59.942,38.0,217.546,3.0,15.3,0.3,0.0
6,2025-05-09 14:00:00,2025,5,9,506.167,6.667,381.917,381.417,384.083,9.5,10.25,9.667,59.925,42.0,217.55,4.0,15.0,0.26,0.0
6,2025-05-09 15:00:00,2025,5,9,551.083,5.25,382.917,382.167,384.583,9.083,9.75,9.25,59.95,45.0,217.553,3.0,15.1,0.29,0.0
6,2025-05-09 16:00:00,2025,5,9,546.0,3.917,384.75,383.667,386.583,8.25,8.583,8.5,59.95,48.0,217.556,3.0,15.4,0.17,0.0
6,2025-05-09 17:00:00,2025,5,9,515.25,1.083,386.25,385.583,387.917,5.75,6.0,6.0,59.933,48.0,217.556,0.0,15.7,0.12,0.0
6,2025-05-09 18:00:00,2025,5,9,518.25,0.0,385.75,385.583,388.083,2.667,2.833,2.667,59.942,48.0,217.556,0.0,15.7,0.06,0.0
6,2025-05-09 19:00:00,2025,5,9,80.917,0.0,64.333,64.417,64.833,0.0,0.0,0.0,9.992,48.0,217.556,0.0,15.9,0.01,0.0
6,2025-05-09 20:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,217.556,0.0,16.3,0.0,0.0
6,2025-05-09 21:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,217.556,0.0,16.6,0.0,0.0
6,2025-05-09 22:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,217.556,0.0,16.1,0.0,0.0
6,2025-05-09 23:00:00,2025,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,217.556,0.0,16.1,0.0,0.0
6,2025-05-10 00:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.556,-48.0,15.8,0.0,0.0
6,2025-05-10 01:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.556,0.0,15.7,0.0,0.0
6,2025-05-10 02:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.556,0.0,15.2,0.0,0.0
6,2025-05-10 03:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.556,0.0,14.8,0.0,0.0
6,2025-05-10 04:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.556,0.0,15.0,0.0,0.0
6,2025-05-10 05:00:00,2025,5,10,352.0,0.417,261.833,261.5,264.0,2.167,2.167,2.333,39.942,0.0,217.556,0.0,14.9,0.0,0.0
6,2025-05-10 06:00:00,2025,5,10,568.083,7.083,392.667,392.167,395.75,9.167,9.917,9.75,59.942,4.0,217.56,4.0,15.0,0.03,0.0
6,2025-05-10 07:00:00,2025,5,10,534.417,14.167,391.25,390.667,394.25,12.75,13.833,13.333,59.95,9.0,217.565,5.0,15.4,0.36,0.2
6,2025-05-10 08:00:00,2025,5,10,597.167,70.25,393.0,392.75,395.417,61.25,60.833,60.167,59.95,48.0,217.604,39.0,16.6,1.3,1.0
6,2025-05-10 09:00:00,2025,5,10,572.917,118.25,394.833,395.083,397.667,97.75,96.583,95.75,59.975,114.0,217.67,66.0,16.1,1.47,0.4
6,2025-05-10 10:00:00,2025,5,10,545.75,138.0,395.5,395.75,398.583,108.0,106.75,105.75,59.95,187.0,217.743,73.0,16.6,0.71,0.0
6,2025-05-10 11:00:00,2025,5,10,531.917,142.917,396.25,396.5,399.5,108.75,107.667,106.75,59.925,262.0,217.818,75.0,18.2,2.07,0.3
6,2025-05-10 12:00:00,2025,5,10,563.167,85.5,394.917,394.833,397.667,70.25,69.333,69.167,59.917,305.0,217.861,43.0,18.1,3.7,1.0
6,2025-05-10 13:00:00,2025,5,10,536.5,126.333,395.0,395.417,398.167,98.333,96.917,95.917,59.95,377.0,217.933,72.0,18.3,3.59,0.9
6,2025-05-10 14:00:00,2025,5,10,561.083,64.25,393.667,393.333,396.417,53.667,53.083,52.25,59.958,414.0,217.97,37.0,17.4,2.93,0.7
6,2025-05-10 15:00:00,2025,5,10,563.417,40.75,393.333,393.417,396.167,35.5,35.5,34.75,59.958,434.0,217.99,20.0,16.9,0.73,0.0
6,2025-05-10 16:00:00,2025,5,10,585.0,47.75,392.0,391.833,395.167,42.167,42.25,40.917,59.967,463.0,218.019,29.0,16.9,1.73,0.5
6,2025-05-10 17:00:00,2025,5,10,548.25,9.667,391.583,391.333,394.25,11.083,11.417,11.25,59.967,469.0,218.025,6.0,17.6,1.38,0.7
6,2025-05-10 18:00:00,2025,5,10,532.583,3.25,390.583,390.0,393.333,6.167,6.667,6.667,59.95,471.0,218.027,2.0,16.3,0.57,0.3
6,2025-05-10 19:00:00,2025,5,10,128.167,0.0,97.5,97.333,98.25,0.0,0.0,0.0,14.983,471.0,218.027,0.0,15.7,0.09,0.0
6,2025-05-10 20:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,218.027,0.0,15.6,0.0,0.0
6,2025-05-10 21:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,218.027,0.0,15.3,0.0,0.0
6,2025-05-10 22:00:00,2025,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,218.027,0.0,15.2,0.0,0.0
