id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-05-12 12:00,2025,5,12,514,143.667,396.5,394.667,396,105.083,104.75,103.833,59.958,354,170.899,72,20.5,3.54,1
3,2025-05-12 13:00,2025,5,12,523.083,135.25,388.083,386.083,387.917,102.833,102.5,101.583,59.908,424,170.969,70,20.4,3.63,1
3,2025-05-12 14:00,2025,5,12,541.25,115.917,389.667,387.833,389.333,91,90.75,90.333,59.967,487,171.032,63,21.5,3.51,1
3,2025-05-12 15:00,2025,5,12,554.667,88.917,386.833,384.417,385.667,73.167,72.75,72.667,59.942,537,171.082,50,22.5,3.2,1
3,2025-05-12 16:00,2025,5,12,570.667,59.25,384.333,381.917,383.25,51.167,50.75,50.833,59.95,572,171.117,35,21.9,2.59,1
3,2025-05-12 17:00,2025,5,12,576.833,28.75,384,381,382.5,26.583,26.417,26.333,59.925,591,171.136,19,21.7,1.88,1
3,2025-05-12 18:00,2025,5,12,552.333,7.25,382.583,380.083,381.583,10.583,11.5,11.083,59.992,596,171.141,5,19.3,1.08,1
3,2025-05-12 19:00,2025,5,12,204.417,0.167,158.833,157.667,158.167,1.167,1.167,1.25,24.983,596,171.141,0,16.6,0.35,0.8
3,2025-05-12 20:00,2025,5,12,0,0,0,0,0,0,0,0,0,596,171.141,0,15.7,0.01,0
3,2025-05-12 21:00,2025,5,12,0,0,0,0,0,0,0,0,0,596,171.141,0,15.3,0,0
3,2025-05-12 22:00,2025,5,12,0,0,0,0,0,0,0,0,0,596,171.141,0,15.2,0,0
3,2025-05-12 23:00,2025,5,12,0,0,0,0,0,0,0,0,0,596,171.141,0,15.1,0,0
3,2025-05-13 0:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,171.141,-596,15.6,0,0
3,2025-05-13 1:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,171.141,0,15.7,0,0
3,2025-05-13 2:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,171.141,0,15.3,0,0
3,2025-05-13 3:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,171.141,0,15.4,0,0
3,2025-05-13 4:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,171.141,0,15.2,0,0
3,2025-05-13 5:00,2025,5,13,509.417,1.667,360.417,358,360.167,3.583,4.083,3.917,54.925,1,171.142,1,15,0,0
3,2025-05-13 6:00,2025,5,13,610.5,19.25,392.083,389.25,391.917,18.583,19.833,18.417,59.958,11,171.152,10,14.9,0.04,0
3,2025-05-13 7:00,2025,5,13,610.75,50.5,391.583,388.583,391.417,45.083,45.583,44.333,59.958,40,171.181,29,15.8,0.46,0.4
3,2025-05-13 8:00,2025,5,13,583.5,80.583,387.5,385.333,387.167,69.417,69.25,68.5,59.95,84,171.225,44,16.9,1.28,1
3,2025-05-13 9:00,2025,5,13,556.5,111,387.833,386.167,387.333,90.5,90,89.75,59.975,144,171.285,60,18.8,1.82,1
3,2025-05-13 10:00,2025,5,13,534.583,129.583,385.583,383.917,385.417,101.833,101.333,100.667,59.958,211,171.352,67,21.1,2.75,1
3,2025-05-13 11:00,2025,5,13,523.917,135.167,386.583,384.667,386.5,103.333,102.917,102.167,59.975,278,171.419,67,19.6,3.08,1
3,2025-05-13 12:00,2025,5,13,526.75,134.667,390.667,389.25,390.75,102.583,102.25,101.083,59.933,346,171.487,68,20.4,3.52,1
3,2025-05-13 13:00,2025,5,13,532.333,116,388.333,386.25,387.833,90.333,89.917,89,59.975,410,171.551,64,21.1,3.44,1
3,2025-05-13 14:00,2025,5,13,552.167,84.75,388.167,385.583,387.417,69.083,68.75,68,59.983,457,171.598,47,21.4,3.12,1
3,2025-05-13 15:00,2025,5,13,568.167,58.667,387.583,384.917,386.417,49.083,49.5,49.333,59.975,492,171.633,35,20.7,2.1,0.6
3,2025-05-13 16:00,2025,5,13,573.583,38.333,387.667,384.833,386.417,33.417,33.75,33.5,59.925,516,171.657,24,21,1.97,0.8
3,2025-05-13 17:00,2025,5,13,574.833,17.833,386.667,383.917,385.417,17.75,18.25,17.75,59.942,527,171.668,11,20.1,1.14,0.3
3,2025-05-13 18:00,2025,5,13,562.25,7.667,383.5,380.583,382,10.5,10.917,10.5,59.958,532,171.673,5,19.5,0.59,0
3,2025-05-13 19:00,2025,5,13,200.333,0.25,160.833,159.75,160.417,1.917,2,2,24.992,532,171.673,0,17.2,0.37,0.6
3,2025-05-13 20:00,2025,5,13,0,0,0,0,0,0,0,0,0,532,171.673,0,16.6,0.01,0
3,2025-05-13 21:00,2025,5,13,0,0,0,0,0,0,0,0,0,532,171.673,0,16.5,0,0
3,2025-05-13 22:00,2025,5,13,0,0,0,0,0,0,0,0,0,532,171.673,0,16.3,0,0
3,2025-05-13 23:00,2025,5,13,0,0,0,0,0,0,0,0,0,532,171.673,0,15.7,0,0
3,2025-05-14 0:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,171.673,-532,15.3,0,0
3,2025-05-14 1:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,171.673,0,15.7,0,0
3,2025-05-14 2:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,171.673,0,16,0,0
3,2025-05-14 3:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,171.673,0,16.1,0,0
3,2025-05-14 4:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,171.673,0,16.3,0,0
3,2025-05-14 5:00,2025,5,14,440.25,2.167,328.167,325.75,327.833,4.25,4.583,4.667,49.925,1,171.674,1,16.3,0,0
3,2025-05-14 6:00,2025,5,14,585.75,20.833,392.667,389.833,392.333,19.583,20.75,19.5,59.958,11,171.684,10,15.9,0.04,0
3,2025-05-14 7:00,2025,5,14,586.25,51.917,391.583,388.667,391.5,44.667,45,43.5,59.958,39,171.712,28,17.2,0.49,0.4
3,2025-05-14 8:00,2025,5,14,586.833,86.167,386.083,383.917,385.417,74.833,74.833,74.167,59.95,86,171.759,47,18.4,1.19,1
3,2025-05-14 9:00,2025,5,14,560.833,113.833,389.167,387,388.583,93.167,93.167,92.167,59.917,148,171.821,62,18.9,1.86,1
3,2025-05-14 10:00,2025,5,14,545.25,132.667,390.167,388.167,390.083,105.083,105.083,104.167,59.933,218,171.891,70,18.8,2.76,1
3,2025-05-14 11:00,2025,5,14,536.583,143.833,393.5,391.667,393.167,110.583,111,109.833,59.958,294,171.967,76,18.1,3.29,1
3,2025-05-14 12:00,2025,5,14,533.583,143.917,398.917,397.083,398.75,108.583,108.333,107.5,59.925,369,172.042,75,20.4,3.6,1
3,2025-05-14 13:00,2025,5,14,541.083,132.25,392.167,390.25,392.25,102.583,102.75,102,59.933,440,172.113,71,20.9,3.63,1
3,2025-05-14 14:00,2025,5,14,550.583,100.417,390.667,388.333,390,80.417,80.333,80.25,59.975,498,172.171,58,21.1,3.15,1
3,2025-05-14 15:00,2025,5,14,567.417,78.75,390.5,387.75,389.083,65.75,66,65.833,59.942,543,172.216,45,20.6,2.4,0.8
3,2025-05-14 16:00,2025,5,14,569.583,52.417,388.25,385.583,386.917,45.083,45,44.75,59.958,575,172.248,32,21,2,0.8
3,2025-05-14 17:00,2025,5,14,580.5,31.75,387.833,385.083,386.583,28.917,29.25,29.083,60,595,172.268,20,21,1.31,0.4
3,2025-05-14 18:00,2025,5,14,552.167,8.417,383.333,380.583,381.917,11.75,12.167,12,59.983,601,172.274,6,20.5,1.08,1
3,2025-05-14 19:00,2025,5,14,223.167,0.083,159.5,158.417,159.167,0.667,0.75,0.667,25,601,172.274,0,19.2,0.35,0.8
3,2025-05-14 20:00,2025,5,14,0,0,0,0,0,0,0,0,0,601,172.274,0,18.6,0.01,0
3,2025-05-14 21:00,2025,5,14,0,0,0,0,0,0,0,0,0,601,172.274,0,18.4,0,0
3,2025-05-14 22:00,2025,5,14,0,0,0,0,0,0,0,0,0,601,172.274,0,18.5,0,0
3,2025-05-14 23:00,2025,5,14,0,0,0,0,0,0,0,0,0,601,172.274,0,18.8,0,0
3,2025-05-15 0:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,172.274,-601,18.8,0,0
3,2025-05-15 1:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,172.274,0,18.8,0,0
3,2025-05-15 2:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,172.274,0,18.8,0,0
3,2025-05-15 3:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,172.274,0,17.9,0,0
3,2025-05-15 4:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,172.274,0,17.6,0,0
3,2025-05-15 5:00,2025,5,15,307.333,0.083,228.25,226.833,227.833,1,1,1,34.983,0,172.274,0,17.9,0,0
3,2025-05-15 6:00,2025,5,15,538.833,2.333,389.917,387.167,389.083,5.667,6.25,6.167,59.933,1,172.275,1,18,0,0
3,2025-05-15 7:00,2025,5,15,566.083,7.083,389,385.75,388.5,8.667,9.667,8.917,59.95,4,172.278,3,18.5,0.1,0
3,2025-05-15 8:00,2025,5,15,580.167,13,383,380.417,382.25,14.583,15.417,14.667,59.942,11,172.285,7,18.4,0.2,0
3,2025-05-15 9:00,2025,5,15,573.167,13.333,381.333,378.75,380.333,14.917,15.167,15.167,59.958,19,172.293,8,18.6,0.32,0
3,2025-05-15 10:00,2025,5,15,517.083,15.167,381.083,378.667,380.167,15.917,16.25,16,59.967,26,172.3,7,18.6,0.25,0
3,2025-05-15 11:00,2025,5,15,577.917,15.333,385.917,382.917,384.5,16.75,17.333,16.833,59.975,35,172.309,9,18.2,0.33,0
3,2025-05-15 12:00,2025,5,15,568.083,10.5,384.417,382.25,383.75,12.417,13.25,12.5,59.967,41,172.315,6,18.7,0.3,0
3,2025-05-15 13:00,2025,5,15,556.083,8.667,378.75,376.083,377.75,11.5,12.333,11.583,59.942,46,172.32,5,19.2,0.4,0
3,2025-05-15 14:00,2025,5,15,569.417,13.167,384.167,381.917,383.167,14.75,15.417,14.917,59.95,53,172.327,7,19.2,0.32,0
3,2025-05-15 15:00,2025,5,15,573.667,17.917,387.333,384.333,385.833,17.417,17.833,17.583,59.95,62,172.336,9,19.6,0.39,0
3,2025-05-15 16:00,2025,5,15,575.5,21.583,383.5,380.917,382.083,20.917,21.333,20.833,59.975,76,172.35,14,18.9,0.29,0
3,2025-05-15 17:00,2025,5,15,566,13.333,385.417,382.833,384.25,14.5,14.75,14.583,59.925,84,172.358,8,19,0.25,0
3,2025-05-15 18:00,2025,5,15,526.75,4.167,386.833,384,385.667,8.333,9,8.417,59.942,86,172.36,2,19,0.1,0
3,2025-05-15 19:00,2025,5,15,168.25,0.083,129.75,129.083,129.5,0.667,0.667,0.667,19.967,86,172.36,0,19,0.05,0
3,2025-05-15 20:00,2025,5,15,0,0,0,0,0,0,0,0,0,86,172.36,0,18.7,0,0
3,2025-05-15 21:00,2025,5,15,0,0,0,0,0,0,0,0,0,86,172.36,0,18.5,0,0
3,2025-05-15 22:00,2025,5,15,0,0,0,0,0,0,0,0,0,86,172.36,0,18.2,0,0
3,2025-05-15 23:00,2025,5,15,0,0,0,0,0,0,0,0,0,86,172.36,0,17.1,0,0
3,2025-05-16 0:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,172.36,-86,17.2,0,0
3,2025-05-16 1:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,172.36,0,17.7,0,0
3,2025-05-16 2:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,172.36,0,18,0,0
3,2025-05-16 3:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,172.36,0,18.1,0,0
3,2025-05-16 4:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,172.36,0,18.3,0,0
3,2025-05-16 5:00,2025,5,16,345.917,0.083,260.667,259.25,260.833,1.5,1.5,1.583,39.942,0,172.36,0,18.8,0,0
3,2025-05-16 6:00,2025,5,16,542,3.417,389.75,386.917,389.583,5.667,6.083,5.833,59.925,2,172.362,2,18.5,0.01,0
3,2025-05-16 7:00,2025,5,16,575.5,10.75,387.167,384.5,386.75,11.5,12.25,11.667,59.95,7,172.367,5,18.3,0.08,0
3,2025-05-16 8:00,2025,5,16,589.083,21.667,381.583,379.417,380.917,21.25,21.667,21.417,59.933,19,172.379,12,18.5,0.19,0
3,2025-05-16 9:00,2025,5,16,587.083,32.667,382.5,379.75,381.25,30.25,30.5,30.5,59.967,39,172.399,20,18.7,0.25,0
3,2025-05-16 10:00,2025,5,16,578.667,24.5,384,381.75,382.5,23.583,23.833,23.833,59.908,51,172.411,12,19.3,0.28,0
3,2025-05-16 11:00,2025,5,16,588.25,28.833,387.417,384.417,385.917,26.5,26.917,26.583,59.95,68,172.428,17,20.5,0.64,0
3,2025-05-16 12:00,2025,5,16,582.833,24.583,390.583,388.25,389.583,22.667,23.25,23,59.942,81,172.441,13,20.8,1.02,0
3,2025-05-16 13:00,2025,5,16,584.25,31.917,385,382,383.583,29.417,29.917,29.917,59.942,100,172.46,19,20.9,0.79,0
3,2025-05-16 14:00,2025,5,16,586.333,23.25,386.333,383.25,384.667,22.75,23.167,23.083,59.975,114,172.474,14,20.6,0.53,0
3,2025-05-16 15:00,2025,5,16,576.25,17.333,384.583,381.583,383.25,17.917,18.5,18.5,59.975,125,172.485,11,20.7,0.51,0
3,2025-05-16 16:00,2025,5,16,539.917,4.583,384.667,381.333,383.083,8.917,9,8.917,59.983,128,172.488,3,20.4,0.36,0
3,2025-05-16 17:00,2025,5,16,524.167,2.917,390.167,386.917,389,7.75,8.25,8.25,59.942,129,172.489,1,19.4,0.12,0
3,2025-05-16 18:00,2025,5,16,536.5,0.333,390.083,386.833,389.083,4,4.167,4.25,59.942,130,172.49,1,18.9,0.1,0
3,2025-05-16 19:00,2025,5,16,115.833,0,97.5,96.75,97.167,0.667,0.667,0.667,14.975,130,172.49,0,17.9,0.04,0
3,2025-05-16 20:00,2025,5,16,0,0,0,0,0,0,0,0,0,130,172.49,0,17.6,0,0
3,2025-05-16 21:00,2025,5,16,0,0,0,0,0,0,0,0,0,130,172.49,0,17.3,0,0
3,2025-05-16 22:00,2025,5,16,0,0,0,0,0,0,0,0,0,130,172.49,0,17.2,0,0
3,2025-05-16 23:00,2025,5,16,0,0,0,0,0,0,0,0,0,130,172.49,0,16.9,0,0
3,2025-05-17 0:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,172.49,-130,17.2,0,0
3,2025-05-17 1:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,172.49,0,17.4,0,0
3,2025-05-17 2:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,172.49,0,17.5,0,0
3,2025-05-17 3:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,172.49,0,17.3,0,0
3,2025-05-17 4:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,172.49,0,17.1,0,0
3,2025-05-17 5:00,2025,5,17,420.917,0.583,328.833,326.333,328.417,2.5,2.667,2.667,49.967,0,172.49,0,17,0,0
3,2025-05-17 6:00,2025,5,17,563.917,10.917,388.75,385.75,388.5,11.5,12.25,11.583,59.958,5,172.495,5,16.8,0,0
3,2025-05-17 7:00,2025,5,17,573.5,18.75,386.583,383.917,386.417,17.833,18.667,17.75,59.958,14,172.504,9,16.5,0.06,0
3,2025-05-17 8:00,2025,5,17,553.667,61.667,390,387.333,389.833,50.5,50.833,49.833,59.917,45,172.535,31,17.7,0.62,0.1
3,2025-05-17 9:00,2025,5,17,545.083,112.833,391.75,389.667,391.833,87.833,88,87,59.925,100,172.59,55,19.6,1.74,0.8
3,2025-05-17 10:00,2025,5,17,516.75,130.5,392.167,390.5,392.75,96.083,96.167,95.083,59.933,163,172.653,63,20.7,2.23,0.8
3,2025-05-17 11:00,2025,5,17,498.583,143.917,396.083,393.833,396.25,102,101.833,100.667,59.992,234,172.724,71,21.3,2.08,0.4
3,2025-05-17 12:00,2025,5,17,513.167,116.333,395.667,393.667,395.75,84.25,84.667,83.417,59.95,299,172.789,65,23.5,3.29,0.9
3,2025-05-17 13:00,2025,5,17,517.167,139.583,393.667,392.083,393.917,103.167,103.167,102.083,59.942,365,172.855,66,21.1,3.29,0.9
3,2025-05-17 14:00,2025,5,17,523.333,125.083,394.5,392.5,394.917,93.417,93.333,92.583,59.933,429,172.919,64,20.8,3.02,0.9
3,2025-05-17 15:00,2025,5,17,551.917,75.417,394,391.333,393.417,60.5,60.5,59.75,59.925,475,172.965,46,20.1,3.18,1
3,2025-05-17 16:00,2025,5,17,570.25,49.75,394.833,392.417,394.917,41.5,41.667,41.083,59.958,504,172.994,29,21.2,2.5,1
3,2025-05-17 17:00,2025,5,17,570,22.167,393.75,390.5,392.833,20.083,20.75,19.417,59.983,518,173.008,14,20.9,1.55,0.9
3,2025-05-17 18:00,2025,5,17,545.5,7.833,392.083,389.25,391.083,9.583,10,9.833,60,524,173.014,6,19,0.51,0.1
3,2025-05-17 19:00,2025,5,17,269,0.083,195.667,194.25,195.5,0.5,0.5,0.5,29.992,524,173.014,0,17.4,0.23,0
3,2025-05-17 20:00,2025,5,17,0,0,0,0,0,0,0,0,0,524,173.014,0,16.4,0.01,0
3,2025-05-17 21:00,2025,5,17,0,0,0,0,0,0,0,0,0,524,173.014,0,16.5,0,0
3,2025-05-17 22:00,2025,5,17,0,0,0,0,0,0,0,0,0,524,173.014,0,17.6,0,0
3,2025-05-17 23:00,2025,5,17,0,0,0,0,0,0,0,0,0,524,173.014,0,16.7,0,0
