id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-05-15 07:00:00,2025,5,15,554.75,5.0,385.583,387.583,393.75,7.417,8.667,8.25,59.958,4.0,152.902,3.0,18.5,0.1,0.0
15,2025-05-15 08:00:00,2025,5,15,575.083,9.417,380.167,381.917,387.417,12.083,13.083,12.25,59.933,10.0,152.908,6.0,18.4,0.2,0.0
15,2025-05-15 09:00:00,2025,5,15,576.25,12.0,378.167,380.167,385.333,14.5,15.0,14.667,59.958,18.0,152.916,8.0,18.6,0.32,0.0
15,2025-05-15 10:00:00,2025,5,15,514.75,12.083,377.75,379.417,384.583,14.333,14.833,14.583,59.958,24.0,152.922,6.0,18.6,0.25,0.0
15,2025-05-15 11:00:00,2025,5,15,577.167,12.417,381.417,383.417,388.417,15.333,15.917,15.583,59.958,31.0,152.929,7.0,18.2,0.33,0.0
15,2025-05-15 12:00:00,2025,5,15,564.5,8.417,381.833,383.667,389.5,11.083,11.917,11.667,59.967,37.0,152.935,6.0,18.7,0.3,0.0
15,2025-05-15 13:00:00,2025,5,15,554.25,6.75,375.5,377.25,382.583,11.0,11.5,11.083,59.917,42.0,152.94,5.0,19.2,0.4,0.0
15,2025-05-15 14:00:00,2025,5,15,566.75,10.083,380.833,382.583,388.0,13.417,14.083,13.667,59.942,48.0,152.946,6.0,19.2,0.32,0.0
15,2025-05-15 15:00:00,2025,5,15,572.833,13.917,383.417,385.333,390.167,15.333,15.833,15.25,59.958,56.0,152.954,8.0,19.6,0.39,0.0
15,2025-05-15 16:00:00,2025,5,15,568.083,19.833,380.25,381.917,387.083,20.083,20.25,20.0,59.942,69.0,152.967,13.0,18.9,0.29,0.0
15,2025-05-15 17:00:00,2025,5,15,558.5,11.167,381.833,383.75,388.833,13.0,13.667,13.5,59.933,76.0,152.974,7.0,19.0,0.25,0.0
15,2025-05-15 18:00:00,2025,5,15,535.083,3.0,383.583,385.333,390.833,6.917,7.333,7.167,59.95,78.0,152.976,2.0,19.0,0.1,0.0
15,2025-05-15 19:00:00,2025,5,15,242.667,0.0,193.25,193.917,196.5,0.583,0.667,0.583,29.983,78.0,152.976,0.0,19.0,0.05,0.0
15,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,152.976,0.0,18.7,0.0,0.0
15,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,152.976,0.0,18.5,0.0,0.0
15,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,152.976,0.0,18.2,0.0,0.0
15,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,152.976,0.0,17.1,0.0,0.0
15,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,-78.0,17.2,0.0,0.0
15,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,17.7,0.0,0.0
15,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,18.0,0.0,0.0
15,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,18.1,0.0,0.0
15,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.976,0.0,18.3,0.0,0.0
15,2025-05-16 05:00:00,2025,5,16,241.583,0.0,194.25,195.0,198.333,1.5,1.583,1.667,29.975,0.0,152.976,0.0,18.8,0.0,0.0
15,2025-05-16 06:00:00,2025,5,16,551.5,1.583,386.417,388.417,394.583,3.833,4.25,4.083,59.925,1.0,152.977,1.0,18.5,0.01,0.0
15,2025-05-16 07:00:00,2025,5,16,567.333,7.917,384.167,385.917,392.25,10.083,10.917,10.333,59.95,6.0,152.982,5.0,18.3,0.08,0.0
15,2025-05-16 08:00:00,2025,5,16,583.667,18.667,378.583,380.917,386.25,19.5,20.167,19.75,59.942,17.0,152.993,11.0,18.5,0.19,0.0
15,2025-05-16 09:00:00,2025,5,16,586.083,30.25,378.833,380.667,385.75,29.0,29.083,29.0,59.967,35.0,153.011,18.0,18.7,0.25,0.0
15,2025-05-16 10:00:00,2025,5,16,576.917,20.083,380.083,381.917,387.417,21.0,21.167,21.167,59.917,46.0,153.022,11.0,19.3,0.28,0.0
15,2025-05-16 11:00:00,2025,5,16,589.583,26.167,383.167,384.833,390.333,25.75,25.75,25.75,59.942,62.0,153.038,16.0,20.5,0.64,0.0
15,2025-05-16 12:00:00,2025,5,16,585.75,21.167,387.583,389.0,394.5,21.0,21.667,21.5,59.925,74.0,153.05,12.0,20.8,1.02,0.0
15,2025-05-16 13:00:00,2025,5,16,583.0,29.167,381.833,383.417,388.5,28.25,28.25,28.583,59.933,92.0,153.068,18.0,20.9,0.79,0.0
15,2025-05-16 14:00:00,2025,5,16,583.417,20.667,382.583,383.75,389.0,21.167,21.667,21.75,59.925,105.0,153.081,13.0,20.6,0.53,0.0
15,2025-05-16 15:00:00,2025,5,16,581.083,16.0,381.833,382.833,388.5,17.75,18.25,18.167,59.983,116.0,153.092,11.0,20.7,0.51,0.0
15,2025-05-16 16:00:00,2025,5,16,530.5,3.75,380.667,381.833,387.333,9.5,9.583,9.667,59.967,119.0,153.095,3.0,20.4,0.36,0.0
15,2025-05-16 17:00:00,2025,5,16,534.667,1.417,386.583,388.083,393.667,5.75,6.167,6.167,59.95,120.0,153.096,1.0,19.4,0.12,0.0
15,2025-05-16 18:00:00,2025,5,16,513.0,0.0,386.833,388.25,394.0,4.333,4.417,4.667,59.958,121.0,153.097,1.0,18.9,0.1,0.0
15,2025-05-16 19:00:00,2025,5,16,168.5,0.0,128.833,129.25,131.167,0.583,0.667,0.667,19.967,121.0,153.097,0.0,17.9,0.04,0.0
15,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,153.097,0.0,17.6,0.0,0.0
15,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,153.097,0.0,17.3,0.0,0.0
15,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,153.097,0.0,17.2,0.0,0.0
15,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,153.097,0.0,16.9,0.0,0.0
15,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.097,-121.0,17.2,0.0,0.0
15,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.097,0.0,17.4,0.0,0.0
15,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.097,0.0,17.5,0.0,0.0
15,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.097,0.0,17.3,0.0,0.0
15,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.097,0.0,17.1,0.0,0.0
15,2025-05-17 05:00:00,2025,5,17,391.667,0.083,293.917,295.0,299.75,1.5,1.5,1.5,44.983,0.0,153.097,0.0,17.0,0.0,0.0
15,2025-05-17 06:00:00,2025,5,17,576.167,7.667,385.667,387.25,393.333,9.333,9.75,9.5,59.958,3.0,153.1,3.0,16.8,0.0,0.0
15,2025-05-17 07:00:00,2025,5,17,567.917,13.333,382.667,385.0,391.0,14.25,15.0,14.333,59.958,11.0,153.108,8.0,16.5,0.06,0.0
15,2025-05-17 08:00:00,2025,5,17,570.667,57.75,386.417,388.417,394.75,49.417,49.5,48.583,59.908,37.0,153.134,26.0,17.7,0.62,0.1
15,2025-05-17 09:00:00,2025,5,17,532.25,101.833,387.667,390.25,396.333,79.917,79.5,78.667,59.933,86.0,153.183,49.0,19.6,1.74,0.8
15,2025-05-17 10:00:00,2025,5,17,496.083,120.917,387.917,390.917,396.917,87.5,86.833,86.083,59.917,143.0,153.24,57.0,20.7,2.23,0.8
15,2025-05-17 11:00:00,2025,5,17,499.333,131.25,391.917,394.417,400.667,94.583,93.75,93.083,59.975,207.0,153.304,64.0,21.3,2.08,0.4
15,2025-05-17 12:00:00,2025,5,17,495.083,112.0,391.917,394.167,400.667,80.167,79.583,78.667,59.958,269.0,153.366,62.0,23.5,3.29,0.9
15,2025-05-17 13:00:00,2025,5,17,517.083,122.5,389.75,392.333,398.667,92.167,91.333,90.583,59.95,327.0,153.424,58.0,21.1,3.29,0.9
15,2025-05-17 14:00:00,2025,5,17,520.0,116.25,390.833,393.167,398.917,87.917,86.917,86.333,59.933,387.0,153.484,60.0,20.8,3.02,0.9
15,2025-05-17 15:00:00,2025,5,17,554.75,76.0,390.5,392.917,398.917,62.083,61.833,60.917,59.917,430.0,153.527,43.0,20.1,3.18,1.0
15,2025-05-17 16:00:00,2025,5,17,552.417,47.333,390.75,392.75,398.917,39.417,39.083,38.583,59.942,459.0,153.556,29.0,21.2,2.5,1.0
15,2025-05-17 17:00:00,2025,5,17,566.583,22.167,390.167,391.583,398.083,20.833,21.417,20.417,59.975,474.0,153.571,15.0,20.9,1.55,0.9
15,2025-05-17 18:00:00,2025,5,17,559.167,7.083,388.833,390.25,396.583,9.0,9.583,9.5,60.0,480.0,153.577,6.0,19.0,0.51,0.1
15,2025-05-17 19:00:00,2025,5,17,311.833,0.0,226.583,227.25,230.833,1.0,1.0,1.083,35.0,480.0,153.577,0.0,17.4,0.23,0.0
15,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,153.577,0.0,16.4,0.01,0.0
15,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,153.577,0.0,16.5,0.0,0.0
15,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,153.577,0.0,17.6,0.0,0.0
