id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-05-12 18:00:00,2025,5,12,552.417,8.333,388.25,383.0,387.667,10.083,11.083,10.417,59.967,531.0,147.01,5.0,19.3,1.08,1.0
18,2025-05-12 19:00:00,2025,5,12,250.833,0.333,193.667,190.75,193.333,1.75,1.833,1.75,29.975,531.0,147.01,0.0,16.6,0.35,0.8
18,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,147.01,0.0,15.7,0.01,0.0
18,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,147.01,0.0,15.3,0.0,0.0
18,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,147.01,0.0,15.2,0.0,0.0
18,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,147.01,0.0,15.1,0.0,0.0
18,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.01,-531.0,15.6,0.0,0.0
18,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.01,0.0,15.7,0.0,0.0
18,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.01,0.0,15.3,0.0,0.0
18,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.01,0.0,15.4,0.0,0.0
18,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.01,0.0,15.2,0.0,0.0
18,2025-05-13 05:00:00,2025,5,13,469.333,1.167,327.333,321.833,326.25,3.083,3.25,3.25,49.95,0.0,147.01,0.0,15.0,0.0,0.0
18,2025-05-13 06:00:00,2025,5,13,603.333,15.083,392.333,385.833,391.5,14.917,15.917,15.167,59.967,8.0,147.018,8.0,14.9,0.04,0.0
18,2025-05-13 07:00:00,2025,5,13,602.833,37.167,394.333,388.083,393.583,33.667,33.833,32.5,59.933,28.0,147.038,20.0,15.8,0.46,0.4
18,2025-05-13 08:00:00,2025,5,13,575.5,69.917,392.25,386.833,391.583,59.083,58.5,57.833,59.95,66.0,147.076,38.0,16.9,1.28,1.0
18,2025-05-13 09:00:00,2025,5,13,554.083,99.25,392.0,386.917,392.083,80.5,79.667,79.0,59.983,120.0,147.13,54.0,18.8,1.82,1.0
18,2025-05-13 10:00:00,2025,5,13,548.5,116.583,390.167,385.5,390.083,93.75,93.167,92.25,59.942,182.0,147.192,62.0,21.1,2.75,1.0
18,2025-05-13 11:00:00,2025,5,13,530.333,123.167,388.667,384.083,389.083,96.5,95.333,94.25,59.975,244.0,147.254,62.0,19.6,3.08,1.0
18,2025-05-13 12:00:00,2025,5,13,522.5,124.583,393.583,389.083,393.333,94.583,93.833,92.583,59.933,308.0,147.318,64.0,20.4,3.52,1.0
18,2025-05-13 13:00:00,2025,5,13,526.167,111.75,390.167,386.0,390.583,86.5,85.333,84.0,59.975,368.0,147.378,60.0,21.1,3.44,1.0
18,2025-05-13 14:00:00,2025,5,13,555.667,79.083,389.75,385.583,390.167,65.417,64.167,63.167,59.942,413.0,147.423,45.0,21.4,3.12,1.0
18,2025-05-13 15:00:00,2025,5,13,563.333,56.667,390.083,385.0,390.333,47.833,47.083,46.083,59.967,446.0,147.456,33.0,20.7,2.1,0.6
18,2025-05-13 16:00:00,2025,5,13,571.417,37.833,390.167,385.167,390.167,32.917,32.917,31.75,59.942,469.0,147.479,23.0,21.0,1.97,0.8
18,2025-05-13 17:00:00,2025,5,13,574.583,18.167,389.667,384.417,388.833,17.417,17.75,16.75,59.925,480.0,147.49,11.0,20.1,1.14,0.3
18,2025-05-13 18:00:00,2025,5,13,561.75,8.167,387.083,380.917,386.0,9.75,10.333,10.167,59.967,485.0,147.495,5.0,19.5,0.59,0.0
18,2025-05-13 19:00:00,2025,5,13,251.333,0.583,195.0,191.917,194.167,2.0,2.083,2.083,29.992,485.0,147.495,0.0,17.2,0.37,0.6
18,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,147.495,0.0,16.6,0.01,0.0
18,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,147.495,0.0,16.5,0.0,0.0
18,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,147.495,0.0,16.3,0.0,0.0
18,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,147.495,0.0,15.7,0.0,0.0
18,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.495,-485.0,15.3,0.0,0.0
18,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.495,0.0,15.7,0.0,0.0
18,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.495,0.0,16.0,0.0,0.0
18,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.495,0.0,16.1,0.0,0.0
18,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.495,0.0,16.3,0.0,0.0
18,2025-05-14 05:00:00,2025,5,14,418.417,1.583,294.25,289.25,293.0,3.083,3.333,3.333,44.95,0.0,147.495,0.0,16.3,0.0,0.0
18,2025-05-14 06:00:00,2025,5,14,601.167,15.5,392.417,385.667,391.0,15.333,15.833,15.583,59.95,8.0,147.503,8.0,15.9,0.04,0.0
18,2025-05-14 07:00:00,2025,5,14,592.0,38.5,393.667,387.583,393.083,33.5,33.833,32.833,59.958,29.0,147.524,21.0,17.2,0.49,0.4
18,2025-05-14 08:00:00,2025,5,14,583.25,74.75,390.417,385.167,390.167,64.083,63.667,62.75,59.958,69.0,147.564,40.0,18.4,1.19,1.0
18,2025-05-14 09:00:00,2025,5,14,563.667,102.667,392.167,387.333,392.25,84.167,83.75,82.667,59.958,125.0,147.62,56.0,18.9,1.86,1.0
18,2025-05-14 10:00:00,2025,5,14,547.917,121.167,393.917,389.25,394.25,96.333,95.417,94.25,59.958,190.0,147.685,65.0,18.8,2.76,1.0
18,2025-05-14 11:00:00,2025,5,14,531.5,132.0,394.25,389.583,394.917,101.75,100.583,99.167,59.958,259.0,147.754,69.0,18.1,3.29,1.0
18,2025-05-14 12:00:00,2025,5,14,525.25,132.667,400.25,395.333,400.583,99.583,98.667,97.5,59.933,328.0,147.823,69.0,20.4,3.6,1.0
18,2025-05-14 13:00:00,2025,5,14,535.083,123.083,393.083,388.25,393.5,95.5,94.833,93.5,59.958,394.0,147.889,66.0,20.9,3.63,1.0
18,2025-05-14 14:00:00,2025,5,14,535.333,96.583,391.5,386.917,392.083,75.667,74.667,73.667,59.958,448.0,147.943,54.0,21.1,3.15,1.0
18,2025-05-14 15:00:00,2025,5,14,564.417,74.917,392.25,387.25,392.25,62.083,61.5,60.833,59.958,490.0,147.985,42.0,20.6,2.4,0.8
18,2025-05-14 16:00:00,2025,5,14,560.917,51.583,391.333,385.583,390.917,43.417,43.083,42.0,59.95,521.0,148.016,31.0,21.0,2.0,0.8
18,2025-05-14 17:00:00,2025,5,14,577.833,33.0,390.75,385.167,389.917,29.667,29.5,28.417,60.0,541.0,148.036,20.0,21.0,1.31,0.4
18,2025-05-14 18:00:00,2025,5,14,562.167,9.417,387.583,381.417,386.583,10.667,11.417,11.083,59.975,547.0,148.042,6.0,20.5,1.08,1.0
18,2025-05-14 19:00:00,2025,5,14,248.417,0.333,193.833,190.5,193.167,1.75,1.75,1.75,29.983,548.0,148.043,1.0,19.2,0.35,0.8
18,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,148.043,0.0,18.6,0.01,0.0
18,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,148.043,0.0,18.4,0.0,0.0
18,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,148.043,0.0,18.5,0.0,0.0
18,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,148.043,0.0,18.8,0.0,0.0
18,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.043,-548.0,18.8,0.0,0.0
18,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.043,0.0,18.8,0.0,0.0
18,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.043,0.0,18.8,0.0,0.0
18,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.043,0.0,17.9,0.0,0.0
18,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.043,0.0,17.6,0.0,0.0
18,2025-05-15 05:00:00,2025,5,15,277.167,0.083,194.75,191.333,193.833,0.5,0.5,0.583,29.983,0.0,148.043,0.0,17.9,0.0,0.0
18,2025-05-15 06:00:00,2025,5,15,533.25,2.75,389.25,382.5,387.083,6.083,6.167,6.583,59.933,1.0,148.044,1.0,18.0,0.0,0.0
18,2025-05-15 07:00:00,2025,5,15,560.5,6.5,390.25,384.333,389.5,8.0,8.417,8.5,59.925,4.0,148.047,3.0,18.5,0.1,0.0
18,2025-05-15 08:00:00,2025,5,15,571.667,10.583,387.75,381.667,386.583,11.333,11.667,11.5,59.933,10.0,148.053,6.0,18.4,0.2,0.0
18,2025-05-15 09:00:00,2025,5,15,572.667,13.083,385.417,379.583,384.333,13.417,13.833,13.5,59.958,17.0,148.06,7.0,18.6,0.32,0.0
18,2025-05-15 10:00:00,2025,5,15,570.75,12.667,385.167,379.333,384.333,13.167,13.917,13.5,59.958,24.0,148.067,7.0,18.6,0.25,0.0
18,2025-05-15 11:00:00,2025,5,15,571.75,13.5,388.0,382.833,387.5,13.917,14.583,13.833,59.917,31.0,148.074,7.0,18.2,0.33,0.0
18,2025-05-15 12:00:00,2025,5,15,561.333,9.667,388.083,382.5,386.75,11.0,11.833,11.167,59.975,37.0,148.08,6.0,18.7,0.3,0.0
18,2025-05-15 13:00:00,2025,5,15,558.083,7.917,381.5,376.5,381.083,9.417,10.333,9.667,59.925,42.0,148.085,5.0,19.2,0.4,0.0
18,2025-05-15 14:00:00,2025,5,15,567.583,11.167,386.25,381.0,386.0,12.0,12.75,11.75,59.967,47.0,148.09,5.0,19.2,0.32,0.0
18,2025-05-15 15:00:00,2025,5,15,571.833,15.083,389.25,384.083,389.0,15.0,15.333,14.417,59.95,55.0,148.098,8.0,19.6,0.39,0.0
18,2025-05-15 16:00:00,2025,5,15,570.25,20.917,386.5,381.0,386.0,19.75,19.917,19.0,59.933,67.0,148.11,12.0,18.9,0.29,0.0
18,2025-05-15 17:00:00,2025,5,15,558.667,12.0,387.25,382.083,387.0,12.417,13.083,12.167,59.942,74.0,148.117,7.0,19.0,0.25,0.0
18,2025-05-15 18:00:00,2025,5,15,529.083,4.417,390.917,385.083,390.083,7.25,7.75,7.667,59.95,77.0,148.12,3.0,19.0,0.1,0.0
18,2025-05-15 19:00:00,2025,5,15,203.5,0.167,163.917,161.5,163.5,1.0,1.0,1.083,24.983,77.0,148.12,0.0,19.0,0.05,0.0
18,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,148.12,0.0,18.7,0.0,0.0
18,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,148.12,0.0,18.5,0.0,0.0
18,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,148.12,0.0,18.2,0.0,0.0
18,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,148.12,0.0,17.1,0.0,0.0
18,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.12,-77.0,17.2,0.0,0.0
18,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.12,0.0,17.7,0.0,0.0
18,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.12,0.0,18.0,0.0,0.0
18,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.12,0.0,18.1,0.0,0.0
18,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.12,0.0,18.3,0.0,0.0
18,2025-05-16 05:00:00,2025,5,16,273.5,0.083,194.667,191.583,193.833,0.5,0.5,0.5,29.967,0.0,148.12,0.0,18.8,0.0,0.0
18,2025-05-16 06:00:00,2025,5,16,540.417,3.167,388.667,381.75,387.083,5.417,5.583,5.667,59.95,2.0,148.122,2.0,18.5,0.01,0.0
18,2025-05-16 07:00:00,2025,5,16,572.333,9.417,388.917,383.083,387.917,10.417,10.917,10.833,59.942,7.0,148.127,5.0,18.3,0.08,0.0
18,2025-05-16 08:00:00,2025,5,16,582.083,20.333,386.0,380.0,385.167,19.0,19.167,18.833,59.95,17.0,148.137,10.0,18.5,0.19,0.0
18,2025-05-16 09:00:00,2025,5,16,584.583,31.417,385.75,379.833,384.833,28.417,28.333,27.917,59.942,35.0,148.155,18.0,18.7,0.25,0.0
18,2025-05-16 10:00:00,2025,5,16,574.5,21.833,387.583,381.75,386.75,20.167,20.333,20.0,59.942,47.0,148.167,12.0,19.3,0.28,0.0
18,2025-05-16 11:00:00,2025,5,16,583.333,27.333,388.667,383.5,388.667,24.667,24.667,23.75,59.967,62.0,148.182,15.0,20.5,0.64,0.0
18,2025-05-16 12:00:00,2025,5,16,580.583,22.833,393.417,387.583,392.75,20.417,20.917,20.333,59.942,75.0,148.195,13.0,20.8,1.02,0.0
18,2025-05-16 13:00:00,2025,5,16,579.833,30.667,388.25,382.583,387.167,27.083,27.25,26.25,59.958,92.0,148.212,17.0,20.9,0.79,0.0
18,2025-05-16 14:00:00,2025,5,16,582.583,22.25,388.167,382.5,387.667,20.667,20.75,19.75,59.958,105.0,148.225,13.0,20.6,0.53,0.0
18,2025-05-16 15:00:00,2025,5,16,580.75,17.417,387.667,382.167,387.25,16.667,17.0,16.083,59.983,116.0,148.236,11.0,20.7,0.51,0.0
18,2025-05-16 16:00:00,2025,5,16,547.417,5.333,386.917,381.083,386.167,7.0,7.833,7.5,59.95,120.0,148.24,4.0,20.4,0.36,0.0
18,2025-05-16 17:00:00,2025,5,16,530.833,3.083,391.0,385.25,390.083,6.0,6.667,6.333,59.958,121.0,148.241,1.0,19.4,0.12,0.0
18,2025-05-16 18:00:00,2025,5,16,531.583,0.5,392.5,386.333,391.5,3.0,3.0,3.0,59.967,121.0,148.241,0.0,18.9,0.1,0.0
18,2025-05-16 19:00:00,2025,5,16,144.0,0.083,130.75,128.833,130.583,1.0,1.0,1.167,19.983,122.0,148.242,1.0,17.9,0.04,0.0
18,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,148.242,0.0,17.6,0.0,0.0
18,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,148.242,0.0,17.3,0.0,0.0
18,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,148.242,0.0,17.2,0.0,0.0
18,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,148.242,0.0,16.9,0.0,0.0
18,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.242,-122.0,17.2,0.0,0.0
18,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.242,0.0,17.4,0.0,0.0
18,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.242,0.0,17.5,0.0,0.0
18,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.242,0.0,17.3,0.0,0.0
18,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.242,0.0,17.1,0.0,0.0
18,2025-05-17 05:00:00,2025,5,17,392.25,0.5,296.5,291.5,295.417,2.0,2.0,2.333,44.967,0.0,148.242,0.0,17.0,0.0,0.0
18,2025-05-17 06:00:00,2025,5,17,536.667,9.417,389.583,383.5,388.75,9.75,10.167,10.25,59.967,3.0,148.244,3.0,16.8,0.0,0.0
18,2025-05-17 07:00:00,2025,5,17,569.417,14.917,387.083,381.5,386.417,14.583,15.083,14.667,59.958,10.0,148.251,7.0,16.5,0.06,0.0
18,2025-05-17 08:00:00,2025,5,17,551.833,57.833,391.083,385.5,390.75,46.583,46.083,45.583,59.917,37.0,148.278,27.0,17.7,0.62,0.1
18,2025-05-17 09:00:00,2025,5,17,527.083,105.833,392.167,386.667,391.917,80.917,80.583,79.75,59.933,86.0,148.327,49.0,19.6,1.74,0.8
18,2025-05-17 10:00:00,2025,5,17,505.5,120.75,392.667,387.833,392.833,88.5,87.75,86.917,59.95,144.0,148.385,58.0,20.7,2.23,0.8
18,2025-05-17 11:00:00,2025,5,17,502.083,132.417,396.25,391.25,396.083,95.583,95.167,94.167,59.983,208.0,148.449,64.0,21.3,2.08,0.4
18,2025-05-17 12:00:00,2025,5,17,489.833,115.083,396.417,391.417,396.0,80.25,79.75,79.0,59.958,270.0,148.511,62.0,23.5,3.29,0.9
18,2025-05-17 13:00:00,2025,5,17,513.0,125.833,394.417,389.167,394.0,93.583,92.75,92.083,59.95,328.0,148.569,58.0,21.1,3.29,0.9
18,2025-05-17 14:00:00,2025,5,17,527.417,118.0,394.75,389.917,394.5,89.75,89.167,88.667,59.925,390.0,148.631,62.0,20.8,3.02,0.9
18,2025-05-17 15:00:00,2025,5,17,546.25,79.667,395.333,389.583,394.417,62.833,62.25,62.0,59.925,434.0,148.675,44.0,20.1,3.18,1.0
18,2025-05-17 16:00:00,2025,5,17,574.75,47.0,396.167,390.333,395.333,39.75,39.583,39.083,59.967,463.0,148.704,29.0,21.2,2.5,1.0
18,2025-05-17 17:00:00,2025,5,17,569.083,23.417,393.917,387.417,393.083,20.917,21.417,21.0,59.975,479.0,148.72,16.0,20.9,1.55,0.9
18,2025-05-17 18:00:00,2025,5,17,557.333,8.917,392.667,385.833,391.417,9.917,10.333,10.583,60.0,484.0,148.725,5.0,19.0,0.51,0.1
18,2025-05-17 19:00:00,2025,5,17,300.333,0.333,229.0,225.083,228.25,1.5,1.5,1.75,34.975,484.0,148.725,0.0,17.4,0.23,0.0
18,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,148.725,0.0,16.4,0.01,0.0
18,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,148.725,0.0,16.5,0.0,0.0
18,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,148.725,0.0,17.6,0.0,0.0
