id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-05-11 10:00:00,2025,5,11,584.25,44.417,391.167,391.417,394.833,39.667,38.5,37.0,59.933,94.0,218.121,26.0,16.5,1.03,0.0
6,2025-05-11 11:00:00,2025,5,11,583.75,49.667,393.083,393.667,397.0,44.0,42.5,40.917,59.95,121.0,218.148,27.0,16.1,0.95,0.0
6,2025-05-11 12:00:00,2025,5,11,562.083,93.25,395.417,395.917,399.5,76.167,74.333,72.75,59.967,172.0,218.199,51.0,17.3,1.31,0.0
6,2025-05-11 13:00:00,2025,5,11,545.0,88.583,394.417,394.917,398.5,70.5,68.083,66.75,59.975,221.0,218.248,49.0,18.0,2.99,0.7
6,2025-05-11 14:00:00,2025,5,11,562.167,91.917,394.417,395.333,398.333,75.75,73.417,71.833,59.958,270.0,218.297,49.0,17.9,3.2,0.8
6,2025-05-11 15:00:00,2025,5,11,557.833,79.583,394.917,395.75,399.083,65.417,63.417,62.083,59.958,314.0,218.341,44.0,18.0,3.35,1.0
6,2025-05-11 16:00:00,2025,5,11,575.5,57.5,395.083,395.5,398.75,49.25,47.75,46.5,59.942,350.0,218.377,36.0,18.3,2.63,1.0
6,2025-05-11 17:00:00,2025,5,11,528.417,4.833,393.917,393.667,396.917,7.083,7.5,7.5,59.942,354.0,218.381,4.0,18.3,1.84,1.0
6,2025-05-11 18:00:00,2025,5,11,561.667,4.333,393.75,392.75,396.25,7.167,7.583,7.75,59.983,356.0,218.383,2.0,15.5,0.39,0.2
6,2025-05-11 19:00:00,2025,5,11,244.5,0.25,196.583,196.167,197.667,1.5,1.583,1.75,29.992,357.0,218.384,1.0,15.5,0.14,0.2
6,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,218.384,0.0,14.8,0.02,0.0
6,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,218.384,0.0,14.5,0.0,0.0
6,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,218.384,0.0,14.4,0.0,0.0
6,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,218.384,0.0,14.0,0.0,0.0
6,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.384,-357.0,13.5,0.0,0.0
6,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.384,0.0,14.0,0.0,0.0
6,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.384,0.0,13.8,0.0,0.0
6,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.384,0.0,13.7,0.0,0.0
6,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.384,0.0,13.7,0.0,0.0
6,2025-05-12 05:00:00,2025,5,12,455.75,1.583,326.0,325.5,328.167,3.75,4.0,4.083,49.958,1.0,218.385,1.0,13.8,0.0,0.0
6,2025-05-12 06:00:00,2025,5,12,627.667,18.25,390.833,390.0,393.583,18.667,19.75,17.917,59.942,10.0,218.394,9.0,13.6,0.03,0.0
6,2025-05-12 07:00:00,2025,5,12,612.0,49.167,389.583,388.5,392.25,44.583,44.917,43.5,59.975,38.0,218.422,28.0,14.8,0.44,0.4
6,2025-05-12 08:00:00,2025,5,12,583.083,82.0,384.583,384.333,386.25,71.333,70.75,70.5,59.975,83.0,218.467,45.0,17.1,1.27,1.0
6,2025-05-12 09:00:00,2025,5,12,557.667,110.25,386.667,386.667,389.083,90.75,89.25,89.5,59.942,142.0,218.526,59.0,18.6,1.85,1.0
6,2025-05-12 10:00:00,2025,5,12,538.75,129.917,387.083,387.583,390.0,102.583,101.333,100.833,59.975,211.0,218.595,69.0,20.5,2.72,1.0
6,2025-05-12 11:00:00,2025,5,12,521.5,140.25,391.167,391.667,393.833,105.833,104.5,103.833,59.967,282.0,218.666,71.0,19.8,3.23,1.0
6,2025-05-12 12:00:00,2025,5,12,514.833,142.5,394.333,395.333,398.167,105.75,103.75,103.083,59.967,355.0,218.739,73.0,20.5,3.54,1.0
6,2025-05-12 13:00:00,2025,5,12,520.833,133.833,387.0,388.0,390.417,102.25,100.917,100.167,59.908,424.0,218.808,69.0,20.4,3.63,1.0
6,2025-05-12 14:00:00,2025,5,12,538.917,115.0,389.083,389.333,391.667,90.667,89.5,89.0,59.967,486.0,218.87,62.0,21.5,3.51,1.0
6,2025-05-12 15:00:00,2025,5,12,554.333,88.25,387.417,387.25,389.833,72.25,71.75,71.25,59.933,536.0,218.92,50.0,22.5,3.2,1.0
6,2025-05-12 16:00:00,2025,5,12,571.167,58.583,386.5,385.667,388.167,50.25,50.167,49.917,59.967,572.0,218.956,36.0,21.9,2.59,1.0
6,2025-05-12 17:00:00,2025,5,12,583.083,27.833,385.667,385.25,387.75,26.417,26.333,26.25,59.933,590.0,218.974,18.0,21.7,1.88,1.0
6,2025-05-12 18:00:00,2025,5,12,549.083,6.583,384.5,384.167,387.083,10.083,10.917,10.167,59.975,595.0,218.979,5.0,19.3,1.08,1.0
6,2025-05-12 19:00:00,2025,5,12,221.417,0.0,160.0,159.75,160.917,0.583,0.667,0.667,24.975,595.0,218.979,0.0,16.6,0.35,0.8
6,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,218.979,0.0,15.7,0.01,0.0
6,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,218.979,0.0,15.3,0.0,0.0
6,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,218.979,0.0,15.2,0.0,0.0
6,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,218.979,0.0,15.1,0.0,0.0
6,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.979,-595.0,15.6,0.0,0.0
6,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.979,0.0,15.7,0.0,0.0
6,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.979,0.0,15.3,0.0,0.0
6,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.979,0.0,15.4,0.0,0.0
6,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.979,0.0,15.2,0.0,0.0
6,2025-05-13 05:00:00,2025,5,13,493.583,1.833,359.083,358.667,361.5,4.833,5.25,5.167,54.917,1.0,218.98,1.0,15.0,0.0,0.0
6,2025-05-13 06:00:00,2025,5,13,631.5,19.5,390.75,390.0,393.667,20.0,20.75,19.167,59.958,12.0,218.991,11.0,14.9,0.04,0.0
6,2025-05-13 07:00:00,2025,5,13,615.917,49.667,390.583,390.083,393.917,45.417,45.75,43.5,59.942,41.0,219.02,29.0,15.8,0.46,0.4
6,2025-05-13 08:00:00,2025,5,13,582.333,79.833,387.25,387.25,389.417,68.833,68.25,68.167,59.95,85.0,219.064,44.0,16.9,1.28,1.0
6,2025-05-13 09:00:00,2025,5,13,559.667,110.083,387.0,387.25,389.75,90.583,89.667,89.333,59.983,144.0,219.123,59.0,18.8,1.82,1.0
6,2025-05-13 10:00:00,2025,5,13,547.5,126.917,387.083,387.167,389.583,101.667,101.083,100.25,59.95,212.0,219.191,68.0,21.1,2.75,1.0
6,2025-05-13 11:00:00,2025,5,13,526.25,133.417,388.167,388.583,391.25,102.5,101.25,100.833,59.983,279.0,219.258,67.0,19.6,3.08,1.0
6,2025-05-13 12:00:00,2025,5,13,516.917,135.083,391.833,392.917,395.417,101.667,99.417,99.0,59.933,347.0,219.326,68.0,20.4,3.52,1.0
6,2025-05-13 13:00:00,2025,5,13,533.667,115.25,389.75,390.167,392.5,89.917,88.5,88.25,59.975,411.0,219.39,64.0,21.1,3.44,1.0
6,2025-05-13 14:00:00,2025,5,13,554.167,83.667,389.167,389.583,392.0,68.333,67.667,67.0,59.967,458.0,219.437,47.0,21.4,3.12,1.0
6,2025-05-13 15:00:00,2025,5,13,565.417,58.417,389.5,388.917,391.417,49.0,49.25,49.0,59.967,492.0,219.471,34.0,20.7,2.1,0.6
6,2025-05-13 16:00:00,2025,5,13,577.25,37.583,390.25,389.667,391.917,33.333,33.167,33.5,59.942,516.0,219.495,24.0,21.0,1.97,0.8
6,2025-05-13 17:00:00,2025,5,13,579.667,17.25,388.833,388.667,391.083,17.833,18.333,18.0,59.958,527.0,219.506,11.0,20.1,1.14,0.3
6,2025-05-13 18:00:00,2025,5,13,561.167,7.167,384.75,384.333,387.25,10.083,10.75,10.5,59.958,532.0,219.511,5.0,19.5,0.59,0.0
6,2025-05-13 19:00:00,2025,5,13,211.75,0.083,160.917,160.667,161.667,1.167,1.333,1.333,25.0,532.0,219.511,0.0,17.2,0.37,0.6
6,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.511,0.0,16.6,0.01,0.0
6,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.511,0.0,16.5,0.0,0.0
6,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.511,0.0,16.3,0.0,0.0
6,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.511,0.0,15.7,0.0,0.0
6,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.511,-532.0,15.3,0.0,0.0
6,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.511,0.0,15.7,0.0,0.0
6,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.511,0.0,16.0,0.0,0.0
6,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.511,0.0,16.1,0.0,0.0
6,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.511,0.0,16.3,0.0,0.0
6,2025-05-14 05:00:00,2025,5,14,467.583,1.75,326.917,326.667,329.417,3.917,4.25,4.417,49.925,1.0,219.512,1.0,16.3,0.0,0.0
6,2025-05-14 06:00:00,2025,5,14,634.75,20.5,391.417,390.75,394.417,20.917,21.667,20.167,59.95,12.0,219.523,11.0,15.9,0.04,0.0
6,2025-05-14 07:00:00,2025,5,14,598.667,50.417,390.583,390.417,393.833,45.0,44.667,43.25,59.95,40.0,219.551,28.0,17.2,0.49,0.4
6,2025-05-14 08:00:00,2025,5,14,589.25,85.333,385.583,385.583,388.083,75.167,73.833,73.75,59.95,87.0,219.598,47.0,18.4,1.19,1.0
6,2025-05-14 09:00:00,2025,5,14,567.667,112.75,388.333,388.667,391.167,94.167,92.667,92.25,59.917,149.0,219.66,62.0,18.9,1.86,1.0
6,2025-05-14 10:00:00,2025,5,14,542.5,132.917,389.667,390.083,393.083,105.333,103.917,102.917,59.95,220.0,219.731,71.0,18.8,2.76,1.0
6,2025-05-14 11:00:00,2025,5,14,529.333,143.333,392.333,393.0,395.667,109.5,108.083,107.75,59.95,294.0,219.805,74.0,18.1,3.29,1.0
6,2025-05-14 12:00:00,2025,5,14,525.917,143.0,396.917,398.333,400.5,107.667,105.333,104.833,59.933,368.0,219.879,74.0,20.4,3.6,1.0
6,2025-05-14 13:00:00,2025,5,14,526.167,132.417,391.167,392.5,394.583,101.333,98.5,99.167,59.942,438.0,219.949,70.0,20.9,3.63,1.0
6,2025-05-14 14:00:00,2025,5,14,540.833,100.5,390.25,390.25,392.583,79.417,78.75,78.333,59.958,494.0,220.005,56.0,21.1,3.15,1.0
6,2025-05-14 15:00:00,2025,5,14,549.25,79.75,391.333,390.75,393.417,63.917,63.917,63.5,59.933,538.0,220.049,44.0,20.6,2.4,0.8
6,2025-05-14 16:00:00,2025,5,14,570.417,51.833,390.167,389.167,392.417,44.417,44.417,44.25,59.967,570.0,220.081,32.0,21.0,2.0,0.8
6,2025-05-14 17:00:00,2025,5,14,581.083,31.083,389.917,389.25,391.667,28.583,28.75,28.75,59.975,590.0,220.101,20.0,21.0,1.31,0.4
6,2025-05-14 18:00:00,2025,5,14,552.0,7.917,385.25,384.583,387.333,11.083,11.583,11.333,59.983,596.0,220.107,6.0,20.5,1.08,1.0
6,2025-05-14 19:00:00,2025,5,14,224.5,0.0,160.583,160.167,161.583,0.667,0.667,0.667,24.992,596.0,220.107,0.0,19.2,0.35,0.8
6,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.107,0.0,18.6,0.01,0.0
6,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.107,0.0,18.4,0.0,0.0
6,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.107,0.0,18.5,0.0,0.0
6,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.107,0.0,18.8,0.0,0.0
6,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.107,-596.0,18.8,0.0,0.0
6,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.107,0.0,18.8,0.0,0.0
6,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.107,0.0,18.8,0.0,0.0
6,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.107,0.0,17.9,0.0,0.0
6,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.107,0.0,17.6,0.0,0.0
6,2025-05-15 05:00:00,2025,5,15,296.333,0.083,226.917,227.083,228.75,1.583,1.667,1.75,34.975,0.0,220.107,0.0,17.9,0.0,0.0
6,2025-05-15 06:00:00,2025,5,15,534.0,2.25,389.0,388.583,391.583,5.667,6.5,6.583,59.917,1.0,220.108,1.0,18.0,0.0,0.0
6,2025-05-15 07:00:00,2025,5,15,560.75,6.667,387.75,387.583,390.833,8.75,9.333,9.333,59.933,5.0,220.112,4.0,18.5,0.1,0.0
6,2025-05-15 08:00:00,2025,5,15,579.917,12.5,382.833,382.0,384.25,14.417,14.667,14.417,59.933,11.0,220.118,6.0,18.4,0.2,0.0
6,2025-05-15 09:00:00,2025,5,15,574.0,13.25,380.917,380.167,382.833,14.75,15.0,14.917,59.967,20.0,220.127,9.0,18.6,0.32,0.0
6,2025-05-15 10:00:00,2025,5,15,518.083,14.583,381.833,381.417,383.75,14.25,14.917,14.417,59.958,26.0,220.133,6.0,18.6,0.25,0.0
6,2025-05-15 11:00:00,2025,5,15,576.167,14.667,387.25,387.083,389.333,15.75,16.333,15.75,59.975,35.0,220.142,9.0,18.2,0.33,0.0
6,2025-05-15 12:00:00,2025,5,15,566.583,9.833,385.75,386.083,388.083,12.333,12.917,12.167,59.95,41.0,220.148,6.0,18.7,0.3,0.0
6,2025-05-15 13:00:00,2025,5,15,557.5,8.083,380.583,380.083,382.667,10.5,11.25,10.667,59.942,46.0,220.153,5.0,19.2,0.4,0.0
6,2025-05-15 14:00:00,2025,5,15,568.417,12.667,385.833,385.583,388.083,13.917,14.75,14.0,59.942,53.0,220.16,7.0,19.2,0.32,0.0
6,2025-05-15 15:00:00,2025,5,15,572.333,16.917,389.167,388.5,391.583,17.417,17.583,17.167,59.958,62.0,220.169,9.0,19.6,0.39,0.0
6,2025-05-15 16:00:00,2025,5,15,578.583,21.0,385.0,384.583,387.417,20.75,21.25,20.667,59.967,76.0,220.183,14.0,18.9,0.29,0.0
6,2025-05-15 17:00:00,2025,5,15,564.5,12.667,387.417,386.833,389.75,14.167,14.583,14.333,59.933,84.0,220.191,8.0,19.0,0.25,0.0
6,2025-05-15 18:00:00,2025,5,15,540.75,3.583,388.667,388.417,391.417,6.75,7.583,7.167,59.958,86.0,220.193,2.0,19.0,0.1,0.0
6,2025-05-15 19:00:00,2025,5,15,199.167,0.0,162.417,162.25,163.5,0.583,0.667,0.583,24.983,86.0,220.193,0.0,19.0,0.05,0.0
6,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,220.193,0.0,18.7,0.0,0.0
6,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,220.193,0.0,18.5,0.0,0.0
6,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,220.193,0.0,18.2,0.0,0.0
6,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,220.193,0.0,17.1,0.0,0.0
6,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.193,-86.0,17.2,0.0,0.0
6,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.193,0.0,17.7,0.0,0.0
6,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.193,0.0,18.0,0.0,0.0
6,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.193,0.0,18.1,0.0,0.0
6,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.193,0.0,18.3,0.0,0.0
6,2025-05-16 05:00:00,2025,5,16,278.417,0.0,227.5,227.417,229.25,2.0,2.083,2.167,34.967,0.0,220.193,0.0,18.8,0.0,0.0
6,2025-05-16 06:00:00,2025,5,16,534.0,2.917,388.75,388.25,391.333,5.583,6.083,6.167,59.942,1.0,220.194,1.0,18.5,0.01,0.0
6,2025-05-16 07:00:00,2025,5,16,569.417,10.167,386.75,386.25,389.417,11.5,12.417,11.833,59.933,7.0,220.2,6.0,18.3,0.08,0.0
6,2025-05-16 08:00:00,2025,5,16,588.417,21.25,381.0,380.417,383.0,21.583,21.417,21.5,59.942,19.0,220.212,12.0,18.5,0.19,0.0
6,2025-05-16 09:00:00,2025,5,16,586.0,32.25,381.583,381.083,383.083,30.5,29.917,30.5,59.95,38.0,220.231,19.0,18.7,0.25,0.0
6,2025-05-16 10:00:00,2025,5,16,579.0,24.25,383.25,383.333,385.583,23.667,23.5,23.417,59.933,51.0,220.244,13.0,19.3,0.28,0.0
6,2025-05-16 11:00:00,2025,5,16,588.583,28.417,386.833,386.25,388.917,26.75,26.667,27.0,59.933,68.0,220.261,17.0,20.5,0.64,0.0
6,2025-05-16 12:00:00,2025,5,16,585.25,24.083,389.667,389.5,392.25,23.25,23.167,22.917,59.933,81.0,220.274,13.0,20.8,1.02,0.0
6,2025-05-16 13:00:00,2025,5,16,582.583,31.417,384.833,384.583,387.417,29.083,29.167,29.167,59.933,100.0,220.293,19.0,20.9,0.79,0.0
6,2025-05-16 14:00:00,2025,5,16,586.583,22.667,385.833,385.167,388.167,22.167,22.583,22.333,59.958,114.0,220.307,14.0,20.6,0.53,0.0
6,2025-05-16 15:00:00,2025,5,16,581.083,16.667,384.75,383.583,386.667,17.25,17.917,17.5,59.992,124.0,220.317,10.0,20.7,0.51,0.0
6,2025-05-16 16:00:00,2025,5,16,535.167,4.0,384.583,383.667,386.667,8.25,8.917,8.667,59.983,128.0,220.321,4.0,20.4,0.36,0.0
6,2025-05-16 17:00:00,2025,5,16,518.583,2.333,389.083,388.25,391.25,7.417,8.167,7.917,59.942,129.0,220.322,1.0,19.4,0.12,0.0
6,2025-05-16 18:00:00,2025,5,16,507.167,0.167,389.0,388.833,391.5,3.833,4.083,4.083,59.95,130.0,220.323,1.0,18.9,0.1,0.0
6,2025-05-16 19:00:00,2025,5,16,131.5,0.0,97.25,97.167,98.0,0.0,0.0,0.0,14.992,130.0,220.323,0.0,17.9,0.04,0.0
6,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,220.323,0.0,17.6,0.0,0.0
6,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,220.323,0.0,17.3,0.0,0.0
6,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,220.323,0.0,17.2,0.0,0.0
6,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,220.323,0.0,16.9,0.0,0.0
6,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.323,-130.0,17.2,0.0,0.0
6,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.323,0.0,17.4,0.0,0.0
6,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.323,0.0,17.5,0.0,0.0
6,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.323,0.0,17.3,0.0,0.0
6,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.323,0.0,17.1,0.0,0.0
6,2025-05-17 05:00:00,2025,5,17,411.417,0.5,327.25,327.0,329.583,3.0,3.167,3.5,49.975,0.0,220.323,0.0,17.0,0.0,0.0
6,2025-05-17 06:00:00,2025,5,17,560.167,10.417,387.25,387.0,390.083,11.75,12.417,11.75,59.992,5.0,220.328,5.0,16.8,0.0,0.0
6,2025-05-17 07:00:00,2025,5,17,571.083,18.75,385.083,384.833,388.5,18.667,19.417,18.25,59.95,14.0,220.337,9.0,16.5,0.06,0.0
6,2025-05-17 08:00:00,2025,5,17,569.75,64.583,387.833,388.417,391.333,55.333,54.667,53.583,59.917,46.0,220.369,32.0,17.7,0.62,0.1
6,2025-05-17 09:00:00,2025,5,17,540.333,109.833,389.0,389.75,392.75,86.667,85.75,84.5,59.908,100.0,220.423,54.0,19.6,1.74,0.8
6,2025-05-17 10:00:00,2025,5,17,518.5,130.0,389.833,390.833,394.167,97.667,96.417,95.0,59.917,163.0,220.486,63.0,20.7,2.23,0.8
6,2025-05-17 11:00:00,2025,5,17,518.833,138.25,393.583,394.167,397.5,103.25,101.833,100.5,59.975,234.0,220.557,71.0,21.3,2.08,0.4
6,2025-05-17 12:00:00,2025,5,17,509.583,116.167,393.0,394.0,396.75,85.583,83.833,83.167,59.942,298.0,220.621,64.0,23.5,3.29,0.9
6,2025-05-17 13:00:00,2025,5,17,527.5,137.333,391.5,392.583,395.083,105.167,103.333,102.25,59.933,364.0,220.687,66.0,21.1,3.29,0.9
6,2025-05-17 14:00:00,2025,5,17,527.083,123.083,392.25,392.833,395.583,94.417,92.667,91.75,59.925,429.0,220.752,65.0,20.8,3.02,0.9
6,2025-05-17 15:00:00,2025,5,17,500.417,68.5,359.0,359.417,361.667,55.333,54.333,54.0,54.95,475.0,220.798,46.0,20.1,3.18,1.0
6,2025-05-17 16:00:00,2025,5,17,552.833,51.583,393.0,392.917,396.083,42.333,41.5,41.167,59.967,503.0,220.826,28.0,21.2,2.5,1.0
6,2025-05-17 17:00:00,2025,5,17,564.0,22.083,391.583,391.0,394.333,20.667,20.583,20.0,59.992,517.0,220.84,14.0,20.9,1.55,0.9
6,2025-05-17 18:00:00,2025,5,17,540.75,7.583,390.333,389.917,392.833,9.667,9.917,10.0,60.0,523.0,220.846,6.0,19.0,0.51,0.1
6,2025-05-17 19:00:00,2025,5,17,264.75,0.083,194.833,194.833,196.167,0.5,0.5,0.583,29.975,523.0,220.846,0.0,17.4,0.23,0.0
6,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,220.846,0.0,16.4,0.01,0.0
6,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,220.846,0.0,16.5,0.0,0.0
6,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,220.846,0.0,17.6,0.0,0.0
