id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-05-14 6:00,2025,5,14,631.833,21.333,392.25,389.5,395.583,21,21.667,20.75,59.958,12,220.21,12,15.9,0.04,0
1,2025-05-14 7:00,2025,5,14,592.5,52.5,390.75,388.833,394.833,45.5,45.583,44.333,59.958,40,220.238,28,17.2,0.49,0.4
1,2025-05-14 8:00,2025,5,14,583.583,87.5,385.583,384,389.167,75.5,75,74.583,59.95,88,220.286,48,18.4,1.19,1
1,2025-05-14 9:00,2025,5,14,556.167,115.917,388.333,386.75,391.917,94.167,93.25,92.917,59.925,150,220.348,62,18.9,1.86,1
1,2025-05-14 10:00,2025,5,14,544.417,136.083,389.583,388.167,393.333,107.75,106.667,106.333,59.942,222,220.42,72,18.8,2.76,1
1,2025-05-14 11:00,2025,5,14,541.083,145.833,392.833,391.167,396.667,113.417,112.917,112.167,59.942,299,220.497,77,18.1,3.29,1
1,2025-05-14 12:00,2025,5,14,541.583,145.333,398.167,396.583,402.25,111.583,110.417,109.75,59.917,376,220.574,77,20.4,3.6,1
1,2025-05-14 13:00,2025,5,14,550,133.417,391.583,390.083,395.25,105.667,104.667,104.333,59.933,449,220.647,73,20.9,3.63,1
1,2025-05-14 14:00,2025,5,14,560.417,101.5,389.917,388.083,393.167,83.083,82.083,82.083,59.967,509,220.707,60,21.1,3.15,1
1,2025-05-14 15:00,2025,5,14,573.667,79.583,389.667,387.083,392.333,67.417,67,67,59.95,554,220.752,45,20.6,2.4,0.8
1,2025-05-14 16:00,2025,5,14,578.083,53.083,387.917,384.917,389.917,46.25,45.75,45.667,59.983,587,220.785,33,21,2,0.8
1,2025-05-14 17:00,2025,5,14,583.833,32,387.083,384.667,389.5,29.417,29.5,29.25,60,608,220.806,21,21,1.31,0.4
1,2025-05-14 18:00,2025,5,14,558.583,8.417,383.167,380.167,384.833,11.75,12.25,12,60,614,220.812,6,20.5,1.08,1
1,2025-05-14 19:00,2025,5,14,206.917,0.083,159.5,158.333,160.333,1.417,1.417,1.583,25,614,220.812,0,19.2,0.35,0.8
1,2025-05-14 20:00,2025,5,14,0,0,0,0,0,0,0,0,0,614,220.812,0,18.6,0.01,0
1,2025-05-14 21:00,2025,5,14,0,0,0,0,0,0,0,0,0,614,220.812,0,18.4,0,0
1,2025-05-14 22:00,2025,5,14,0,0,0,0,0,0,0,0,0,614,220.812,0,18.5,0,0
1,2025-05-14 23:00,2025,5,14,0,0,0,0,0,0,0,0,0,614,220.812,0,18.8,0,0
1,2025-05-15 0:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.812,-614,18.8,0,0
1,2025-05-15 1:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.812,0,18.8,0,0
1,2025-05-15 2:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.812,0,18.8,0,0
1,2025-05-15 3:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.812,0,17.9,0,0
1,2025-05-15 4:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.812,0,17.6,0,0
1,2025-05-15 5:00,2025,5,15,300.667,0.083,227.75,226.333,229.833,1.5,1.583,1.75,34.967,0,220.812,0,17.9,0,0
1,2025-05-15 6:00,2025,5,15,541.25,2.583,389.75,386.833,392.833,5.75,6.5,6.25,59.933,1,220.813,1,18,0,0
1,2025-05-15 7:00,2025,5,15,562.25,7.333,388,385.833,391.667,8.583,9.917,9.167,59.917,5,220.817,4,18.5,0.1,0
1,2025-05-15 8:00,2025,5,15,582.417,13.417,382.583,380.417,385.333,14.75,15.5,14.833,59.942,12,220.824,7,18.4,0.2,0
1,2025-05-15 9:00,2025,5,15,574.167,13.417,381.167,378.583,383.333,14.917,15.5,15.083,59.967,20,220.832,8,18.6,0.32,0
1,2025-05-15 10:00,2025,5,15,517.667,15.667,380.583,378.083,383.333,16.083,16.417,16.25,59.95,27,220.839,7,18.6,0.25,0
1,2025-05-15 11:00,2025,5,15,578,15.667,384.75,382.167,387.667,16.917,17.583,16.917,59.967,36,220.848,9,18.2,0.33,0
1,2025-05-15 12:00,2025,5,15,564.5,10.75,384,381.5,386.417,12.417,13.333,12.5,59.967,43,220.855,7,18.7,0.3,0
1,2025-05-15 13:00,2025,5,15,563.167,8.667,378.167,375.917,380.917,11.5,12.5,11.667,59.958,48,220.86,5,19.2,0.4,0
1,2025-05-15 14:00,2025,5,15,573.917,13.25,383.5,381,386.167,14.667,15.583,15,59.933,55,220.867,7,19.2,0.32,0
1,2025-05-15 15:00,2025,5,15,579.833,18.25,386.583,384,388.833,17.667,18.167,17.75,59.975,64,220.876,9,19.6,0.39,0
1,2025-05-15 16:00,2025,5,15,576,22.167,383,380.333,385.083,21.25,21.667,21.25,59.958,78,220.89,14,18.9,0.29,0
1,2025-05-15 17:00,2025,5,15,565.583,13.583,384.583,382.25,387.5,14.5,15.167,14.667,59.917,86,220.898,8,19,0.25,0
1,2025-05-15 18:00,2025,5,15,524.75,4.167,386.5,383.75,389.167,8.333,8.833,8.583,59.975,89,220.901,3,19,0.1,0
1,2025-05-15 19:00,2025,5,15,203.5,0.083,162.083,161,163.25,0.667,0.667,0.667,24.975,89,220.901,0,19,0.05,0
1,2025-05-15 20:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.901,0,18.7,0,0
1,2025-05-15 21:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.901,0,18.5,0,0
1,2025-05-15 22:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.901,0,18.2,0,0
1,2025-05-15 23:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.901,0,17.1,0,0
1,2025-05-16 0:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.901,-89,17.2,0,0
1,2025-05-16 1:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.901,0,17.7,0,0
1,2025-05-16 2:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.901,0,18,0,0
1,2025-05-16 3:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.901,0,18.1,0,0
1,2025-05-16 4:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.901,0,18.3,0,0
1,2025-05-16 5:00,2025,5,16,322,0.083,260.5,259,263,2,2.083,2.083,39.958,0,220.901,0,18.8,0,0
1,2025-05-16 6:00,2025,5,16,537.333,3.417,389.5,386.833,392.583,5.583,6.25,6,59.925,2,220.903,2,18.5,0.01,0
1,2025-05-16 7:00,2025,5,16,574.833,11.083,386.5,384.417,390,11.5,12.5,12.083,59.95,8,220.909,6,18.3,0.08,0
1,2025-05-16 8:00,2025,5,16,581.833,22.083,381.25,378.833,383.917,21.333,21.833,21.333,59.925,20,220.921,12,18.5,0.19,0
1,2025-05-16 9:00,2025,5,16,582,33.417,381.917,379.083,384.417,30.667,30.583,30.5,59.95,40,220.941,20,18.7,0.25,0
1,2025-05-16 10:00,2025,5,16,579.917,24.833,383.167,380.5,385.667,23.667,24,23.917,59.925,52,220.953,12,19.3,0.28,0
1,2025-05-16 11:00,2025,5,16,587.167,29.167,386.583,383.75,389.417,26.833,27,26.833,59.933,69,220.97,17,20.5,0.64,0
1,2025-05-16 12:00,2025,5,16,582.417,24.917,390.083,387.333,392.583,22.917,23.417,23.333,59.942,83,220.984,14,20.8,1.02,0
1,2025-05-16 13:00,2025,5,16,582.583,32.5,384.25,381.583,386.5,29.917,29.917,30.083,59.908,102,221.003,19,20.9,0.79,0
1,2025-05-16 14:00,2025,5,16,585.167,23.583,385.667,383,387.833,22.75,23.167,23.167,59.967,116,221.017,14,20.6,0.53,0
1,2025-05-16 15:00,2025,5,16,583.917,17.5,383.917,381.167,386.25,18.167,18.417,18.5,59.967,127,221.028,11,20.7,0.51,0
1,2025-05-16 16:00,2025,5,16,543.917,4.667,384.167,380.917,386.417,8.917,9.333,9.25,59.967,130,221.031,3,20.4,0.36,0
1,2025-05-16 17:00,2025,5,16,521.417,3,389.667,386.667,392.25,7.75,8.417,8.5,59.95,132,221.033,2,19.4,0.12,0
1,2025-05-16 18:00,2025,5,16,549.583,0.333,389.417,386.667,392.167,3.917,4.333,4.417,59.95,132,221.033,0,18.9,0.1,0
1,2025-05-16 19:00,2025,5,16,133.417,0,97.333,96.583,98.083,0,0,0,14.992,132,221.033,0,17.9,0.04,0
1,2025-05-16 20:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,221.033,0,17.6,0,0
1,2025-05-16 21:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,221.033,0,17.3,0,0
1,2025-05-16 22:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,221.033,0,17.2,0,0
1,2025-05-16 23:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,221.033,0,16.9,0,0
1,2025-05-17 0:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,221.033,-132,17.2,0,0
1,2025-05-17 1:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,221.033,0,17.4,0,0
1,2025-05-17 2:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,221.033,0,17.5,0,0
1,2025-05-17 3:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,221.033,0,17.3,0,0
1,2025-05-17 4:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,221.033,0,17.1,0,0
1,2025-05-17 5:00,2025,5,17,422.583,0.417,328.583,326,331,2.5,2.75,2.833,49.975,0,221.033,0,17,0,0
1,2025-05-17 6:00,2025,5,17,568.5,11,388.333,385.083,391.417,11.583,12.583,11.833,59.983,6,221.039,6,16.8,0,0
1,2025-05-17 7:00,2025,5,17,575.667,19.417,386.167,383.583,389.833,18.583,19.5,18.5,59.958,15,221.048,9,16.5,0.06,0
1,2025-05-17 8:00,2025,5,17,575.25,63.083,389.25,387.25,392.917,53.333,53.417,52.5,59.917,46,221.079,31,17.7,0.62,0.1
1,2025-05-17 9:00,2025,5,17,540.417,110.917,390.833,389.167,395,87.167,86.583,85.75,59.925,100,221.133,54,19.6,1.74,0.8
1,2025-05-17 10:00,2025,5,17,525.833,129.25,391.583,390.083,395.917,98.167,97.417,96.417,59.917,164,221.197,64,20.7,2.23,0.8
1,2025-05-17 11:00,2025,5,17,517.167,139.25,395.25,393.417,399.5,102.417,101.833,100.75,59.983,236,221.269,72,21.3,2.08,0.4
1,2025-05-17 12:00,2025,5,17,510.583,117,394.833,392.917,398.833,85.167,84.333,83.833,59.95,301,221.334,65,23.5,3.29,0.9
1,2025-05-17 13:00,2025,5,17,522.333,137.5,393,391.333,397.333,103.083,102.25,101.333,59.942,366,221.399,65,21.1,3.29,0.9
1,2025-05-17 14:00,2025,5,17,530.417,125.083,393.75,392.167,398.25,95.167,94.333,93.917,59.917,431,221.464,65,20.8,3.02,0.9
1,2025-05-17 15:00,2025,5,17,548.167,78.167,393.333,391,397,62.083,61.75,61,59.917,478,221.511,47,20.1,3.18,1
1,2025-05-17 16:00,2025,5,17,565.917,51.833,394.417,391.667,397.833,42.667,42.5,41.75,59.95,507,221.54,29,21.2,2.5,1
1,2025-05-17 17:00,2025,5,17,571.333,22.5,393.167,390.333,396.167,20.167,20.75,19.833,59.983,522,221.555,15,20.9,1.55,0.9
1,2025-05-17 18:00,2025,5,17,551.667,8,391.667,388.917,394.833,9.583,10.25,10.333,60,527,221.56,5,19,0.51,0.1
1,2025-05-17 19:00,2025,5,17,257.167,0.083,195.583,194.083,196.75,1,1,1.083,29.983,527,221.56,0,17.4,0.23,0
1,2025-05-17 20:00,2025,5,17,0,0,0,0,0,0,0,0,0,527,221.56,0,16.4,0.01,0
1,2025-05-17 21:00,2025,5,17,0,0,0,0,0,0,0,0,0,527,221.56,0,16.5,0,0
1,2025-05-17 22:00,2025,5,17,0,0,0,0,0,0,0,0,0,527,221.56,0,17.6,0,0
1,2025-05-17 23:00,2025,5,17,0,0,0,0,0,0,0,0,0,527,221.56,0,16.7,0,0
