id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-05-12 10:00,2025,5,12,540,131.833,385.583,387.417,389,104.25,102.333,101.5,59.983,211,219.087,69,20.5,2.72,1
2,2025-05-12 11:00,2025,5,12,522,142.417,389.667,391.5,393.5,107.333,105.25,104.75,59.95,283,219.159,72,19.8,3.23,1
2,2025-05-12 12:00,2025,5,12,516.833,144.917,393.917,395.833,397.75,107,104.833,104.167,59.958,356,219.232,73,20.5,3.54,1
2,2025-05-12 13:00,2025,5,12,526.5,136.333,385.833,387.667,389.583,104.917,102.917,102.083,59.942,427,219.303,71,20.4,3.63,1
2,2025-05-12 14:00,2025,5,12,546.5,116.583,387.583,389.167,391,92.833,91.167,90.833,59.958,490,219.366,63,21.5,3.51,1
2,2025-05-12 15:00,2025,5,12,556.75,90,384.333,385.833,387.25,74.667,73.083,73.083,59.942,541,219.417,51,22.5,3.2,1
2,2025-05-12 16:00,2025,5,12,571.667,60.083,382.083,382.917,384.5,51.917,51,50.833,59.975,577,219.453,36,21.9,2.59,1
2,2025-05-12 17:00,2025,5,12,580.5,29.083,381.75,382.25,384.25,27,26.667,26.167,59.942,595,219.471,18,21.7,1.88,1
2,2025-05-12 18:00,2025,5,12,558.5,7.333,381.083,381.5,383.333,10.667,11.5,11.167,59.967,600,219.476,5,19.3,1.08,1
2,2025-05-12 19:00,2025,5,12,211.75,0.167,158.083,158.167,158.917,1.167,1.25,1.167,24.983,601,219.477,1,16.6,-56,0.8
2,2025-05-12 20:00,2025,5,12,0,0,0,0,0,0,0,0,0,601,219.477,0,15.7,0.01,0
2,2025-05-12 21:00,2025,5,12,0,0,0,0,0,0,0,0,0,601,219.477,0,15.3,0,0
2,2025-05-12 22:00,2025,5,12,0,0,0,0,0,0,0,0,0,601,219.477,0,15.2,0,0
2,2025-05-12 23:00,2025,5,12,0,0,0,0,0,0,0,0,0,601,219.477,0,15.1,0,0
2,2025-05-13 0:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.477,-601,15.6,0,0
2,2025-05-13 1:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.477,0,15.7,0,0
2,2025-05-13 2:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.477,0,15.3,0,0
2,2025-05-13 3:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.477,0,15.4,0,0
2,2025-05-13 4:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.477,0,15.2,0,0
2,2025-05-13 5:00,2025,5,13,507.333,1.833,359,359.167,361.583,3.75,4.333,4.25,54.933,1,219.478,1,15,0,0
2,2025-05-13 6:00,2025,5,13,628.25,20.083,390.25,390.583,393.583,19.75,20.75,19.25,59.95,12,219.489,11,14.9,0.04,0
2,2025-05-13 7:00,2025,5,13,617.083,50.333,389.333,390.167,392.833,45.75,45.5,44.333,59.967,41,219.518,29,15.8,0.46,0.4
2,2025-05-13 8:00,2025,5,13,584.917,81.5,385.333,386.667,388.667,70.583,69.25,68.667,59.933,85,219.562,44,16.9,1.28,1
2,2025-05-13 9:00,2025,5,13,558.75,111.667,385.5,387.583,389,91.667,90.167,89.917,59.983,145,219.622,60,18.8,1.82,1
2,2025-05-13 10:00,2025,5,13,535.5,130.667,383.417,385.333,386.75,103.417,101.25,100.917,59.95,213,219.69,68,21.1,2.75,1
2,2025-05-13 11:00,2025,5,13,520.667,136.5,384.5,386.083,388,104.25,102.417,101.833,59.967,280,219.757,67,19.6,3.08,1
2,2025-05-13 12:00,2025,5,13,527.25,136.667,388.667,390.75,392.25,104.583,102.75,101.583,59.942,349,219.826,69,20.4,3.52,1
2,2025-05-13 13:00,2025,5,13,538.083,117,386,387.667,389.333,92.333,90.417,89.583,59.975,413,219.89,64,21.1,3.44,1
2,2025-05-13 14:00,2025,5,13,558.333,85.667,385.75,386.583,388.917,70.667,69.167,68.833,59.958,461,219.938,48,21.4,3.12,1
2,2025-05-13 15:00,2025,5,13,573.083,59.417,385.417,386.583,388.083,50.583,49.75,49.5,59.975,496,219.973,35,20.7,2.1,0.6
2,2025-05-13 16:00,2025,5,13,577.833,38.833,385.917,386.25,387.917,33.917,33.917,33.583,59.95,520,219.997,24,21,1.97,0.8
2,2025-05-13 17:00,2025,5,13,578.667,18.333,384.833,385.417,386.75,17.917,18.25,17.833,59.967,531,220.008,11,20.1,1.14,0.3
2,2025-05-13 18:00,2025,5,13,568.25,7.917,381.667,382,383.833,10.417,10.917,10.833,59.967,536,220.013,5,19.5,0.59,0
2,2025-05-13 19:00,2025,5,13,204.917,0.25,160.25,160.25,161,1.833,2,2,24.992,537,220.014,1,17.2,0.37,0.6
2,2025-05-13 20:00,2025,5,13,0,0,0,0,0,0,0,0,0,537,220.014,0,16.6,0.01,0
2,2025-05-13 21:00,2025,5,13,0,0,0,0,0,0,0,0,0,537,220.014,0,16.5,0,0
2,2025-05-13 22:00,2025,5,13,0,0,0,0,0,0,0,0,0,537,220.014,0,16.3,0,0
2,2025-05-13 23:00,2025,5,13,0,0,0,0,0,0,0,0,0,537,220.014,0,15.7,0,0
2,2025-05-14 0:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.014,-537,15.3,0,0
2,2025-05-14 1:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.014,0,15.7,0,0
2,2025-05-14 2:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.014,0,16,0,0
2,2025-05-14 3:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.014,0,16.1,0,0
2,2025-05-14 4:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.014,0,16.3,0,0
2,2025-05-14 5:00,2025,5,14,481.583,2.083,326.917,326.75,329.25,3.417,3.917,3.833,49.942,0,220.014,0,16.3,0,0
2,2025-05-14 6:00,2025,5,14,632.417,21.167,390.667,391.083,394.083,21,22,20.583,59.958,12,220.026,12,15.9,0.04,0
2,2025-05-14 7:00,2025,5,14,593.583,51.917,389.5,389.917,393.167,45.083,45.083,43.667,59.967,40,220.054,28,17.2,0.49,0.4
2,2025-05-14 8:00,2025,5,14,588,86.5,384.083,385,386.917,75.583,74.417,74,59.967,87,220.101,47,18.4,1.19,1
2,2025-05-14 9:00,2025,5,14,565.25,114,386.833,388.333,390.25,94.333,93.167,92.5,59.917,149,220.163,62,18.9,1.86,1
2,2025-05-14 10:00,2025,5,14,549.5,134.167,387.917,389.75,391.833,107.25,105.75,104.917,59.95,220,220.234,71,18.8,2.76,1
2,2025-05-14 11:00,2025,5,14,540.917,145.333,391.083,392.583,394.917,113.25,111.667,110.5,59.975,296,220.31,76,18.1,3.29,1
2,2025-05-14 12:00,2025,5,14,534.75,145.917,396.583,398.417,400.5,110.833,109.167,108.167,59.925,372,220.386,76,20.4,3.6,1
2,2025-05-14 13:00,2025,5,14,546,133.167,390,391.75,393.5,104.583,103.333,102.583,59.933,444,220.458,72,20.9,3.63,1
2,2025-05-14 14:00,2025,5,14,565,99.833,388.25,389.583,391.167,82.5,81.417,81.083,59.958,503,220.517,59,21.1,3.15,1
2,2025-05-14 15:00,2025,5,14,575.25,79.5,388.333,389,390.5,67.417,66.583,66.417,59.958,548,220.562,45,20.6,2.4,0.8
2,2025-05-14 16:00,2025,5,14,578.083,53.083,386.25,386.75,388.75,46.5,45.75,45.5,59.967,580,220.594,32,21,2,0.8
2,2025-05-14 17:00,2025,5,14,579.167,32.333,385.75,386.417,388,29.667,29.417,29.25,59.992,601,220.615,21,21,1.31,0.4
2,2025-05-14 18:00,2025,5,14,557,8.75,381.417,382,383.333,11.833,12.417,12.083,59.992,607,220.621,6,20.5,1.08,1
2,2025-05-14 19:00,2025,5,14,206.667,0.167,158.917,158.917,159.833,1.417,1.417,1.5,24.992,607,220.621,0,19.2,0.35,0.8
2,2025-05-14 20:00,2025,5,14,0,0,0,0,0,0,0,0,0,607,220.621,0,18.6,0.01,0
2,2025-05-14 21:00,2025,5,14,0,0,0,0,0,0,0,0,0,607,220.621,0,18.4,0,0
2,2025-05-14 22:00,2025,5,14,0,0,0,0,0,0,0,0,0,607,220.621,0,18.5,0,0
2,2025-05-14 23:00,2025,5,14,0,0,0,0,0,0,0,0,0,607,220.621,0,18.8,0,0
2,2025-05-15 0:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.621,-607,18.8,0,0
2,2025-05-15 1:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.621,0,18.8,0,0
2,2025-05-15 2:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.621,0,18.8,0,0
2,2025-05-15 3:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.621,0,17.9,0,0
2,2025-05-15 4:00,2025,5,15,0,0,0,0,0,0,0,0,0,0,220.621,0,17.6,0,0
2,2025-05-15 5:00,2025,5,15,298.167,0.083,227.25,227.667,229,1.5,1.5,1.75,34.983,0,220.621,0,17.9,0,0
2,2025-05-15 6:00,2025,5,15,545.75,2.667,388.25,388.833,391.417,5.667,6.5,6.417,59.908,1,220.622,1,18,0,0
2,2025-05-15 7:00,2025,5,15,517.667,6.75,354.5,355.333,357.75,7.833,9,8.5,54.933,5,220.626,4,18.5,0.1,0
2,2025-05-15 8:00,2025,5,15,585,13.417,381.25,381.75,383.917,14.833,15.583,14.917,59.925,12,220.633,7,18.4,0.2,0
2,2025-05-15 9:00,2025,5,15,579.417,13.583,379.75,380.083,381.917,15.083,15.583,15.167,59.95,20,220.641,8,18.6,0.32,0
2,2025-05-15 10:00,2025,5,15,520.917,15.5,379.167,379.75,381.833,16.25,16.583,16.25,59.958,27,220.648,7,18.6,0.25,0
2,2025-05-15 11:00,2025,5,15,582.583,15.833,383.917,384.167,386,17,17.417,16.833,59.975,37,220.658,10,18.2,0.33,0
2,2025-05-15 12:00,2025,5,15,570.5,10.75,382.583,383.25,385.333,12.25,13.25,12.5,59.967,43,220.664,6,18.7,0.3,0
2,2025-05-15 13:00,2025,5,15,561,9,376.917,377.75,379.583,11.5,12.5,11.667,59.933,48,220.669,5,19.2,0.4,0
2,2025-05-15 14:00,2025,5,15,578.083,13.25,382.167,382.833,384.75,14.833,15.583,15.167,59.942,55,220.676,7,19.2,0.32,0
2,2025-05-15 15:00,2025,5,15,579.083,18.167,385.25,386,387.333,17.583,18.083,17.667,59.967,64,220.685,9,19.6,0.39,0
2,2025-05-15 16:00,2025,5,15,580.75,22.083,381.25,382,383.833,21.417,21.583,21.25,59.95,78,220.699,14,18.9,0.29,0
2,2025-05-15 17:00,2025,5,15,572.083,13.583,383.5,384,385.833,14.667,15.25,14.583,59.925,86,220.707,8,19,0.25,0
2,2025-05-15 18:00,2025,5,15,531.583,4.167,385.167,385.583,387.5,8.25,8.833,8.417,59.967,89,220.71,3,19,0.1,0
2,2025-05-15 19:00,2025,5,15,202.917,0.083,161.583,161.75,162.667,0.667,0.667,0.667,24.975,89,220.71,0,19,0.05,0
2,2025-05-15 20:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.71,0,18.7,0,0
2,2025-05-15 21:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.71,0,18.5,0,0
2,2025-05-15 22:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.71,0,18.2,0,0
2,2025-05-15 23:00,2025,5,15,0,0,0,0,0,0,0,0,0,89,220.71,0,17.1,0,0
2,2025-05-16 0:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.71,-89,17.2,0,0
2,2025-05-16 1:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.71,0,17.7,0,0
2,2025-05-16 2:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.71,0,18,0,0
2,2025-05-16 3:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.71,0,18.1,0,0
2,2025-05-16 4:00,2025,5,16,0,0,0,0,0,0,0,0,0,0,220.71,0,18.3,0,0
2,2025-05-16 5:00,2025,5,16,325.083,0,259.667,260,262,1.917,2,2.167,39.95,0,220.71,0,18.8,0,0
2,2025-05-16 6:00,2025,5,16,536.167,3.417,388,388.75,390.917,5.583,6.417,5.917,59.925,2,220.712,2,18.5,0.01,0
2,2025-05-16 7:00,2025,5,16,577.75,11.167,384.917,385.667,388.417,11.583,12.5,12.083,59.942,7,220.717,5,18.3,0.08,0
2,2025-05-16 8:00,2025,5,16,588.5,22.167,380,380.25,382.25,21.417,22.083,21.417,59.958,20,220.73,13,18.5,0.19,0
2,2025-05-16 9:00,2025,5,16,588.5,33.167,380.417,380.667,383,30.75,30.667,30.583,59.933,39,220.749,19,18.7,0.25,0
2,2025-05-16 10:00,2025,5,16,581,25,382.083,382.583,384.083,24,24.167,23.833,59.942,52,220.762,13,19.3,0.28,0
2,2025-05-16 11:00,2025,5,16,590.417,29.083,385.083,385.917,387.5,27.167,27,26.917,59.933,69,220.779,17,20.5,0.64,0
2,2025-05-16 12:00,2025,5,16,586.583,24.833,388.417,389.417,391.25,23.167,23.5,23.333,59.942,82,220.792,13,20.8,1.02,0
2,2025-05-16 13:00,2025,5,16,587.083,32.333,383.083,383.333,384.833,30,30,30,59.933,101,220.811,19,20.9,0.79,0
2,2025-05-16 14:00,2025,5,16,589.667,23.667,384.25,384.583,386.167,22.833,23.25,23.167,59.942,115,220.825,14,20.6,0.53,0
2,2025-05-16 15:00,2025,5,16,581.917,17.667,382.917,382.833,384.917,18.167,18.583,18.75,59.975,126,220.836,11,20.7,0.51,0
2,2025-05-16 16:00,2025,5,16,542.833,4.75,382.75,382.75,384.75,8.833,9.167,9,59.975,130,220.84,4,20.4,0.36,0
2,2025-05-16 17:00,2025,5,16,531,3.083,388.333,388.667,390.75,7.5,8.25,8.5,59.967,131,220.841,1,19.4,0.12,0
2,2025-05-16 18:00,2025,5,16,517.917,0.333,388.167,388.5,390.917,3.75,4.167,4.167,59.95,131,220.841,0,18.9,0.1,0
2,2025-05-16 19:00,2025,5,16,123.167,0,97.083,97.083,97.75,0.583,0.667,0.667,14.992,132,220.842,1,17.9,0.04,0
2,2025-05-16 20:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,220.842,0,17.6,0,0
2,2025-05-16 21:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,220.842,0,17.3,0,0
2,2025-05-16 22:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,220.842,0,17.2,0,0
2,2025-05-16 23:00,2025,5,16,0,0,0,0,0,0,0,0,0,132,220.842,0,16.9,0,0
2,2025-05-17 0:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,220.842,-132,17.2,0,0
2,2025-05-17 1:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,220.842,0,17.4,0,0
2,2025-05-17 2:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,220.842,0,17.5,0,0
2,2025-05-17 3:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,220.842,0,17.3,0,0
2,2025-05-17 4:00,2025,5,17,0,0,0,0,0,0,0,0,0,0,220.842,0,17.1,0,0
2,2025-05-17 5:00,2025,5,17,426.75,0.583,327.417,327.583,330.083,3,3.083,3.25,49.967,0,220.842,0,17,0,0
2,2025-05-17 6:00,2025,5,17,572.417,11,386.75,387.083,389.75,11.583,12.583,12,59.967,5,220.847,5,16.8,0,0
2,2025-05-17 7:00,2025,5,17,574.5,19.25,384.917,385.25,388.333,18.167,19,17.833,59.95,14,220.856,9,16.5,0.06,0
2,2025-05-17 8:00,2025,5,17,584.75,60.583,387.75,388.833,391.167,52.25,51.75,51,59.917,46,220.888,32,17.7,0.62,0.1
2,2025-05-17 9:00,2025,5,17,553,111.083,389.5,390.833,393.583,88.25,87.417,86.167,59.908,100,220.942,54,19.6,1.74,0.8
2,2025-05-17 10:00,2025,5,17,530.25,129.75,390,391.75,393.833,99.167,97.833,96.667,59.942,164,221.006,64,20.7,2.23,0.8
2,2025-05-17 11:00,2025,5,17,507,143.417,393.75,395.083,397.833,103.5,102.083,101.083,59.983,235,221.077,71,21.3,2.08,0.4
2,2025-05-17 12:00,2025,5,17,511.75,117.167,393.25,394.833,396.917,85,83.917,83,59.958,300,221.142,65,23.5,3.29,0.9
2,2025-05-17 13:00,2025,5,17,517.5,140.167,391.417,393.417,395.583,104.083,102.333,101.583,59.942,366,221.208,66,21.1,3.29,0.9
2,2025-05-17 14:00,2025,5,17,530.75,124.333,392.25,393.667,396.333,95,93.417,92.583,59.933,430,221.272,64,20.8,3.02,0.9
2,2025-05-17 15:00,2025,5,17,558.917,75.667,391.583,392.75,395.333,61.75,60.833,60.167,59.925,477,221.319,47,20.1,3.18,1
2,2025-05-17 16:00,2025,5,17,566.167,51.917,393,393.667,396.167,42.75,42.417,41.667,59.967,506,221.348,29,21.2,2.5,1
2,2025-05-17 17:00,2025,5,17,574.667,22.5,391.917,391.75,394.833,20.167,20.667,19.667,59.992,520,221.362,14,20.9,1.55,0.9
2,2025-05-17 18:00,2025,5,17,553.25,8.083,390.583,390.333,393.083,9.667,10.083,10.167,60,526,221.368,6,19,0.51,0.1
2,2025-05-17 19:00,2025,5,17,252.25,0.083,194.667,194.917,196.167,1.5,1.5,1.583,29.983,526,221.368,0,17.4,0.23,0
2,2025-05-17 20:00,2025,5,17,0,0,0,0,0,0,0,0,0,526,221.368,0,16.4,0.01,0
2,2025-05-17 21:00,2025,5,17,0,0,0,0,0,0,0,0,0,526,221.368,0,16.5,0,0
2,2025-05-17 22:00,2025,5,17,0,0,0,0,0,0,0,0,0,526,221.368,0,17.6,0,0
2,2025-05-17 23:00,2025,5,17,0,0,0,0,0,0,0,0,0,526,221.368,0,16.7,0,0
