id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.473,0.0,13.7,0.0,0.0
11,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.473,0.0,13.7,0.0,0.0
11,2025-05-12 05:00:00,2025,5,12,424.333,0.75,296.417,291.25,297.75,2.583,2.833,2.75,44.958,1.0,193.474,1.0,13.8,0.0,0.0
11,2025-05-12 06:00:00,2025,5,12,627.0,15.0,395.417,387.917,396.667,15.667,17.0,15.5,59.933,8.0,193.481,7.0,13.6,0.03,0.0
11,2025-05-12 07:00:00,2025,5,12,609.333,43.667,393.833,387.083,395.583,39.25,40.25,38.417,59.958,33.0,193.506,25.0,14.8,0.44,0.4
11,2025-05-12 08:00:00,2025,5,12,580.667,74.5,388.917,382.583,389.5,64.333,64.0,64.083,59.992,74.0,193.547,41.0,17.1,1.27,1.0
11,2025-05-12 09:00:00,2025,5,12,549.25,102.0,391.0,384.833,392.0,81.833,81.417,81.583,59.933,128.0,193.601,54.0,18.6,1.85,1.0
11,2025-05-12 10:00:00,2025,5,12,529.25,120.5,391.167,385.0,392.917,92.667,92.167,91.75,59.983,190.0,193.663,62.0,20.5,2.72,1.0
11,2025-05-12 11:00:00,2025,5,12,513.167,130.583,395.167,389.0,396.75,96.25,95.75,95.25,59.967,256.0,193.729,66.0,19.8,3.23,1.0
11,2025-05-12 12:00:00,2025,5,12,505.083,133.5,399.333,393.75,401.333,96.083,95.0,94.583,59.958,322.0,193.795,66.0,20.5,3.54,1.0
11,2025-05-12 13:00:00,2025,5,12,509.333,125.917,391.75,386.167,393.75,93.25,92.5,91.667,59.917,386.0,193.859,64.0,20.4,3.63,1.0
11,2025-05-12 14:00:00,2025,5,12,523.25,109.833,393.083,387.083,394.417,83.333,82.75,82.417,59.95,443.0,193.916,57.0,21.5,3.51,1.0
11,2025-05-12 15:00:00,2025,5,12,543.333,84.833,392.583,385.583,393.083,67.167,67.25,66.917,59.95,490.0,193.963,47.0,22.5,3.2,1.0
11,2025-05-12 16:00:00,2025,5,12,563.167,57.333,390.25,383.583,391.167,48.0,48.333,48.333,59.958,524.0,193.997,34.0,21.9,2.59,1.0
11,2025-05-12 17:00:00,2025,5,12,576.167,28.417,390.25,383.917,391.333,26.25,26.583,26.25,59.942,543.0,194.016,19.0,21.7,1.88,1.0
11,2025-05-12 18:00:00,2025,5,12,552.25,7.25,388.833,382.25,389.917,10.25,11.25,10.5,59.983,548.0,194.021,5.0,19.3,1.08,1.0
11,2025-05-12 19:00:00,2025,5,12,261.75,0.167,194.417,190.917,194.667,1.167,1.333,1.333,29.992,548.0,194.021,0.0,16.6,0.35,0.8
11,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,194.021,0.0,15.7,0.01,0.0
11,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,194.021,0.0,15.3,0.0,0.0
11,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,194.021,0.0,15.2,0.0,0.0
11,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,194.021,0.0,15.1,0.0,0.0
11,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.021,-548.0,15.6,0.0,0.0
11,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.021,0.0,15.7,0.0,0.0
11,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.021,0.0,15.3,0.0,0.0
11,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.021,0.0,15.4,0.0,0.0
11,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.021,0.0,15.2,0.0,0.0
11,2025-05-13 05:00:00,2025,5,13,467.083,1.0,330.083,324.333,331.167,3.167,3.417,3.333,49.933,1.0,194.022,1.0,15.0,0.0,0.0
11,2025-05-13 06:00:00,2025,5,13,624.333,16.25,395.417,387.25,396.833,16.75,17.417,16.083,59.958,9.0,194.03,8.0,14.9,0.04,0.0
11,2025-05-13 07:00:00,2025,5,13,610.083,45.25,395.417,388.5,397.083,40.833,41.25,39.083,59.933,35.0,194.056,26.0,15.8,0.46,0.4
11,2025-05-13 08:00:00,2025,5,13,587.25,71.5,391.333,384.917,392.25,61.833,61.5,61.25,59.942,75.0,194.096,40.0,16.9,1.28,1.0
11,2025-05-13 09:00:00,2025,5,13,553.667,101.833,391.167,385.083,392.417,82.333,82.0,81.75,59.967,130.0,194.151,55.0,18.8,1.82,1.0
11,2025-05-13 10:00:00,2025,5,13,541.167,119.083,391.667,385.083,392.75,93.583,93.833,93.0,59.958,192.0,194.213,62.0,21.1,2.75,1.0
11,2025-05-13 11:00:00,2025,5,13,518.083,125.667,392.0,386.167,393.333,94.583,93.917,93.833,59.975,254.0,194.275,62.0,19.6,3.08,1.0
11,2025-05-13 12:00:00,2025,5,13,512.75,125.833,396.5,391.167,398.583,92.917,91.5,91.417,59.95,318.0,194.339,64.0,20.4,3.52,1.0
11,2025-05-13 13:00:00,2025,5,13,525.583,111.167,393.75,388.0,395.667,84.417,83.667,83.5,59.983,378.0,194.399,60.0,21.1,3.44,1.0
11,2025-05-13 14:00:00,2025,5,13,551.333,79.583,393.417,387.25,395.25,64.417,64.0,63.667,59.975,422.0,194.443,44.0,21.4,3.12,1.0
11,2025-05-13 15:00:00,2025,5,13,564.417,56.417,394.333,388.0,395.417,46.833,47.167,47.0,59.975,456.0,194.477,34.0,20.7,2.1,0.6
11,2025-05-13 16:00:00,2025,5,13,572.667,37.25,394.5,387.667,395.0,32.667,32.667,33.0,59.942,479.0,194.5,23.0,21.0,1.97,0.8
11,2025-05-13 17:00:00,2025,5,13,575.75,17.5,394.0,386.833,394.5,17.417,18.25,17.667,59.958,490.0,194.511,11.0,20.1,1.14,0.3
11,2025-05-13 18:00:00,2025,5,13,563.583,7.5,389.417,382.583,390.333,10.0,10.667,10.333,59.958,495.0,194.516,5.0,19.5,0.59,0.0
11,2025-05-13 19:00:00,2025,5,13,255.25,0.333,195.333,191.833,195.75,1.75,2.0,2.0,29.992,495.0,194.516,0.0,17.2,0.37,0.6
11,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,194.516,0.0,16.6,0.01,0.0
11,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,194.516,0.0,16.5,0.0,0.0
11,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,194.516,0.0,16.3,0.0,0.0
11,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,194.516,0.0,15.7,0.0,0.0
11,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.516,-495.0,15.3,0.0,0.0
11,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.516,0.0,15.7,0.0,0.0
11,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.516,0.0,16.0,0.0,0.0
11,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.516,0.0,16.1,0.0,0.0
11,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.516,0.0,16.3,0.0,0.0
11,2025-05-14 05:00:00,2025,5,14,421.083,0.917,297.583,292.333,298.583,2.75,2.833,2.833,44.933,1.0,194.517,1.0,16.3,0.0,0.0
11,2025-05-14 06:00:00,2025,5,14,621.417,16.833,396.0,388.583,397.5,17.25,18.167,16.917,59.958,9.0,194.525,8.0,15.9,0.04,0.0
11,2025-05-14 07:00:00,2025,5,14,598.667,45.75,395.583,388.25,397.5,40.333,40.583,38.833,59.958,35.0,194.551,26.0,17.2,0.49,0.4
11,2025-05-14 08:00:00,2025,5,14,585.25,76.917,390.333,384.25,391.083,66.75,66.417,66.25,59.95,77.0,194.593,42.0,18.4,1.19,1.0
11,2025-05-14 09:00:00,2025,5,14,558.583,105.25,391.667,386.167,393.667,86.0,85.0,84.417,59.942,133.0,194.649,56.0,18.9,1.86,1.0
11,2025-05-14 10:00:00,2025,5,14,538.917,123.417,394.25,388.417,396.25,96.333,95.75,94.917,59.942,198.0,194.714,65.0,18.8,2.76,1.0
11,2025-05-14 11:00:00,2025,5,14,522.167,133.917,396.083,390.25,398.0,100.5,99.75,99.333,59.958,267.0,194.783,69.0,18.1,3.29,1.0
11,2025-05-14 12:00:00,2025,5,14,518.667,133.583,401.5,396.083,404.167,98.75,97.083,96.833,59.933,336.0,194.852,69.0,20.4,3.6,1.0
11,2025-05-14 13:00:00,2025,5,14,522.75,124.333,396.0,390.833,398.0,93.583,91.667,92.083,59.933,400.0,194.916,64.0,20.9,3.63,1.0
11,2025-05-14 14:00:00,2025,5,14,532.0,97.083,394.167,387.667,395.5,74.833,74.5,74.417,59.958,454.0,194.97,54.0,21.1,3.15,1.0
11,2025-05-14 15:00:00,2025,5,14,556.917,75.167,395.833,389.0,396.417,60.583,61.167,61.083,59.95,495.0,195.011,41.0,20.6,2.4,0.8
11,2025-05-14 16:00:00,2025,5,14,572.417,50.0,394.75,387.5,395.25,42.5,42.583,42.917,59.958,526.0,195.042,31.0,21.0,2.0,0.8
11,2025-05-14 17:00:00,2025,5,14,577.25,32.25,394.917,387.667,395.75,28.667,29.333,29.083,60.0,547.0,195.063,21.0,21.0,1.31,0.4
11,2025-05-14 18:00:00,2025,5,14,555.417,8.583,389.75,382.667,390.833,10.917,11.75,11.5,60.0,553.0,195.069,6.0,20.5,1.08,1.0
11,2025-05-14 19:00:00,2025,5,14,262.0,0.083,195.333,191.583,195.583,1.25,1.417,1.333,30.0,553.0,195.069,0.0,19.2,0.35,0.8
11,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,195.069,0.0,18.6,0.01,0.0
11,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,195.069,0.0,18.4,0.0,0.0
11,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,195.069,0.0,18.5,0.0,0.0
11,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,195.069,0.0,18.8,0.0,0.0
11,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.069,-553.0,18.8,0.0,0.0
11,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.069,0.0,18.8,0.0,0.0
11,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.069,0.0,18.8,0.0,0.0
11,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.069,0.0,17.9,0.0,0.0
11,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.069,0.0,17.6,0.0,0.0
11,2025-05-15 05:00:00,2025,5,15,266.083,0.083,196.917,193.667,197.333,1.0,1.167,1.083,29.967,0.0,195.069,0.0,17.9,0.0,0.0
11,2025-05-15 06:00:00,2025,5,15,522.917,2.167,393.583,386.833,394.667,6.083,7.083,7.083,59.925,2.0,195.071,2.0,18.0,0.0,0.0
11,2025-05-15 07:00:00,2025,5,15,557.583,5.833,392.75,385.75,393.917,7.75,8.667,8.333,59.925,5.0,195.074,3.0,18.5,0.1,0.0
11,2025-05-15 08:00:00,2025,5,15,569.583,10.583,387.583,380.833,388.0,12.917,13.25,12.833,59.933,11.0,195.08,6.0,18.4,0.2,0.0
11,2025-05-15 09:00:00,2025,5,15,575.917,13.417,385.25,378.333,386.0,14.833,15.417,14.833,59.95,19.0,195.088,8.0,18.6,0.32,0.0
11,2025-05-15 10:00:00,2025,5,15,530.75,13.167,386.5,379.5,386.917,13.5,14.25,13.583,59.958,25.0,195.094,6.0,18.6,0.25,0.0
11,2025-05-15 11:00:00,2025,5,15,577.917,13.5,391.0,384.25,391.917,14.917,15.5,14.833,59.967,33.0,195.102,8.0,18.2,0.33,0.0
11,2025-05-15 12:00:00,2025,5,15,562.667,9.5,391.167,384.917,392.167,11.583,12.0,11.417,59.975,39.0,195.108,6.0,18.7,0.3,0.0
11,2025-05-15 13:00:00,2025,5,15,554.833,7.833,385.083,378.167,385.917,10.333,11.167,10.417,59.95,44.0,195.113,5.0,19.2,0.4,0.0
11,2025-05-15 14:00:00,2025,5,15,567.583,11.333,390.0,383.333,390.833,13.083,13.75,12.917,59.95,50.0,195.119,6.0,19.2,0.32,0.0
11,2025-05-15 15:00:00,2025,5,15,569.25,15.25,393.583,386.417,394.5,15.917,16.083,15.833,59.958,58.0,195.127,8.0,19.6,0.39,0.0
11,2025-05-15 16:00:00,2025,5,15,576.25,20.583,389.917,382.917,391.083,20.25,20.667,20.083,59.967,71.0,195.14,13.0,18.9,0.29,0.0
11,2025-05-15 17:00:00,2025,5,15,566.75,12.333,391.417,384.667,392.583,13.5,14.25,13.667,59.942,78.0,195.147,7.0,19.0,0.25,0.0
11,2025-05-15 18:00:00,2025,5,15,544.417,3.583,393.083,386.583,394.417,6.833,7.667,7.167,59.983,81.0,195.15,3.0,19.0,0.1,0.0
11,2025-05-15 19:00:00,2025,5,15,234.417,0.083,197.0,193.75,197.75,1.167,1.333,1.25,29.975,81.0,195.15,0.0,19.0,0.05,0.0
11,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,195.15,0.0,18.7,0.0,0.0
11,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,195.15,0.0,18.5,0.0,0.0
11,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,195.15,0.0,18.2,0.0,0.0
11,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,195.15,0.0,17.1,0.0,0.0
11,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.15,-81.0,17.2,0.0,0.0
11,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.15,0.0,17.7,0.0,0.0
11,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.15,0.0,18.0,0.0,0.0
11,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.15,0.0,18.1,0.0,0.0
11,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.15,0.0,18.3,0.0,0.0
11,2025-05-16 05:00:00,2025,5,16,251.667,0.0,197.167,193.917,198.083,1.5,1.5,1.583,29.967,0.0,195.15,0.0,18.8,0.0,0.0
11,2025-05-16 06:00:00,2025,5,16,545.333,1.917,393.167,386.25,394.417,4.25,4.833,4.667,59.925,1.0,195.151,1.0,18.5,0.01,0.0
11,2025-05-16 07:00:00,2025,5,16,565.917,8.833,391.25,384.833,392.833,10.083,11.0,10.333,59.958,6.0,195.156,5.0,18.3,0.08,0.0
11,2025-05-16 08:00:00,2025,5,16,584.5,19.75,385.417,378.917,386.25,19.833,20.083,19.917,59.942,17.0,195.167,11.0,18.5,0.19,0.0
11,2025-05-16 09:00:00,2025,5,16,586.0,30.917,385.583,379.333,386.25,29.083,28.917,29.083,59.95,35.0,195.185,18.0,18.7,0.25,0.0
11,2025-05-16 10:00:00,2025,5,16,573.917,20.667,387.667,381.167,388.333,20.5,20.583,20.5,59.925,46.0,195.196,11.0,19.3,0.28,0.0
11,2025-05-16 11:00:00,2025,5,16,587.583,27.25,390.667,383.667,391.333,25.667,25.667,25.917,59.95,62.0,195.212,16.0,20.5,0.64,0.0
11,2025-05-16 12:00:00,2025,5,16,581.917,22.333,394.667,388.25,395.5,21.25,21.333,21.25,59.942,74.0,195.224,12.0,20.8,1.02,0.0
11,2025-05-16 13:00:00,2025,5,16,581.5,30.333,389.5,383.083,390.833,27.917,27.917,28.0,59.933,92.0,195.242,18.0,20.9,0.79,0.0
11,2025-05-16 14:00:00,2025,5,16,581.75,21.5,390.083,382.75,390.917,20.917,21.5,21.167,59.95,105.0,195.255,13.0,20.6,0.53,0.0
11,2025-05-16 15:00:00,2025,5,16,577.667,16.833,389.667,382.583,390.167,17.083,17.833,17.333,59.983,116.0,195.266,11.0,20.7,0.51,0.0
11,2025-05-16 16:00:00,2025,5,16,545.667,4.667,388.583,381.417,389.083,8.5,9.417,8.833,59.975,119.0,195.269,3.0,20.4,0.36,0.0
11,2025-05-16 17:00:00,2025,5,16,537.833,2.083,393.25,386.167,394.333,6.083,6.833,6.667,59.95,121.0,195.271,2.0,19.4,0.12,0.0
11,2025-05-16 18:00:00,2025,5,16,503.917,0.083,393.417,386.833,394.833,4.25,4.833,4.667,59.958,121.0,195.271,0.0,18.9,0.1,0.0
11,2025-05-16 19:00:00,2025,5,16,181.167,0.0,131.083,128.917,131.75,0.0,0.0,0.0,19.975,121.0,195.271,0.0,17.9,0.04,0.0
11,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,195.271,0.0,17.6,0.0,0.0
11,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,195.271,0.0,17.3,0.0,0.0
11,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,195.271,0.0,17.2,0.0,0.0
11,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,195.271,0.0,16.9,0.0,0.0
11,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.271,-121.0,17.2,0.0,0.0
11,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.271,0.0,17.4,0.0,0.0
11,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.271,0.0,17.5,0.0,0.0
11,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.271,0.0,17.3,0.0,0.0
11,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.271,0.0,17.1,0.0,0.0
11,2025-05-17 05:00:00,2025,5,17,376.833,0.25,298.083,293.083,298.917,2.0,2.083,2.333,44.992,0.0,195.271,0.0,17.0,0.0,0.0
11,2025-05-17 06:00:00,2025,5,17,561.667,8.667,392.333,385.833,393.5,10.0,10.583,10.0,59.975,4.0,195.275,4.0,16.8,0.0,0.0
11,2025-05-17 07:00:00,2025,5,17,569.5,14.417,389.5,382.75,391.167,14.667,15.583,14.5,59.975,11.0,195.282,7.0,16.5,0.06,0.0
11,2025-05-17 08:00:00,2025,5,17,578.333,58.083,392.5,385.917,394.5,50.417,50.333,49.0,59.917,38.0,195.309,27.0,17.7,0.62,0.1
11,2025-05-17 09:00:00,2025,5,17,522.583,99.0,393.25,387.5,395.333,75.25,74.5,73.5,59.917,87.0,195.358,49.0,19.6,1.74,0.8
11,2025-05-17 10:00:00,2025,5,17,520.25,119.583,394.417,388.333,396.75,89.667,89.083,87.667,59.925,145.0,195.416,58.0,20.7,2.23,0.8
11,2025-05-17 11:00:00,2025,5,17,501.75,132.917,398.083,391.917,400.083,95.25,94.417,93.333,60.0,210.0,195.481,65.0,21.3,2.08,0.4
11,2025-05-17 12:00:00,2025,5,17,498.583,113.75,398.167,392.917,400.5,81.25,79.833,79.25,59.958,272.0,195.543,62.0,23.5,3.29,0.9
11,2025-05-17 13:00:00,2025,5,17,517.583,124.333,395.583,390.0,398.0,93.083,91.917,91.083,59.933,330.0,195.601,58.0,21.1,3.29,0.9
11,2025-05-17 14:00:00,2025,5,17,521.833,117.417,396.417,390.833,398.667,88.25,87.25,86.5,59.917,391.0,195.662,61.0,20.8,3.02,0.9
11,2025-05-17 15:00:00,2025,5,17,539.583,79.0,396.583,390.167,397.833,61.917,61.417,60.917,59.933,434.0,195.705,43.0,20.1,3.18,1.0
11,2025-05-17 16:00:00,2025,5,17,568.167,46.583,397.083,390.75,398.667,39.583,39.167,38.75,59.95,463.0,195.734,29.0,21.2,2.5,1.0
11,2025-05-17 17:00:00,2025,5,17,566.583,23.0,396.25,389.583,397.5,21.0,21.167,20.667,59.992,478.0,195.749,15.0,20.9,1.55,0.9
11,2025-05-17 18:00:00,2025,5,17,548.75,8.083,394.75,388.0,396.75,9.75,10.5,10.083,60.0,483.0,195.754,5.0,19.0,0.51,0.1
11,2025-05-17 19:00:00,2025,5,17,303.167,0.167,230.25,226.25,230.917,1.0,1.083,1.0,34.975,483.0,195.754,0.0,17.4,0.23,0.0
11,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,195.754,0.0,16.4,0.01,0.0
11,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,195.754,0.0,16.5,0.0,0.0
11,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,195.754,0.0,17.6,0.0,0.0
