id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-05-13 09:00:00,2025,5,13,544.333,101.333,389.417,390.167,390.417,78.833,77.833,77.333,59.975,117.0,174.275,52.0,18.8,1.82,1.0
17,2025-05-13 10:00:00,2025,5,13,533.083,119.0,387.333,388.417,388.833,91.25,89.917,89.333,59.933,178.0,174.336,61.0,21.1,2.75,1.0
17,2025-05-13 11:00:00,2025,5,13,518.333,125.417,385.667,387.25,387.25,94.083,92.333,91.25,59.967,238.0,174.396,60.0,19.6,3.08,1.0
17,2025-05-13 12:00:00,2025,5,13,512.667,125.75,390.667,392.167,391.75,92.083,90.75,89.583,59.933,300.0,174.458,62.0,20.4,3.52,1.0
17,2025-05-13 13:00:00,2025,5,13,518.75,113.25,387.25,389.417,389.333,84.5,82.833,81.833,60.0,358.0,174.516,58.0,21.1,3.44,1.0
17,2025-05-13 14:00:00,2025,5,13,542.083,81.25,387.583,388.75,389.0,63.917,62.5,61.583,59.967,401.0,174.559,43.0,21.4,3.12,1.0
17,2025-05-13 15:00:00,2025,5,13,555.667,58.25,387.75,388.417,388.5,47.0,45.75,44.917,59.95,434.0,174.592,33.0,20.7,2.1,0.6
17,2025-05-13 16:00:00,2025,5,13,563.417,38.917,387.833,388.667,388.5,32.25,32.167,31.083,59.95,456.0,174.614,22.0,21.0,1.97,0.8
17,2025-05-13 17:00:00,2025,5,13,565.667,19.25,387.167,387.917,387.75,17.0,17.333,16.5,59.967,467.0,174.625,11.0,20.1,1.14,0.3
17,2025-05-13 18:00:00,2025,5,13,558.5,9.417,385.0,384.583,384.75,9.5,10.25,10.083,59.958,472.0,174.63,5.0,19.5,0.59,0.0
17,2025-05-13 19:00:00,2025,5,13,252.167,1.083,193.75,193.5,193.75,2.5,2.667,2.583,29.992,473.0,174.631,1.0,17.2,0.37,0.6
17,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,174.631,0.0,16.6,0.01,0.0
17,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,174.631,0.0,16.5,0.0,0.0
17,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,174.631,0.0,16.3,0.0,0.0
17,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,174.631,0.0,15.7,0.0,0.0
17,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.631,-473.0,15.3,0.0,0.0
17,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.631,0.0,15.7,0.0,0.0
17,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.631,0.0,16.0,0.0,0.0
17,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.631,0.0,16.1,0.0,0.0
17,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.631,0.0,16.3,0.0,0.0
17,2025-05-14 05:00:00,2025,5,14,420.833,2.167,292.5,291.917,292.083,3.417,3.833,3.833,44.95,1.0,174.632,1.0,16.3,0.0,0.0
17,2025-05-14 06:00:00,2025,5,14,597.667,16.0,389.75,388.917,389.667,14.833,15.5,15.25,59.958,8.0,174.639,7.0,15.9,0.04,0.0
17,2025-05-14 07:00:00,2025,5,14,585.333,40.5,390.833,390.917,391.5,33.75,33.917,32.75,59.975,28.0,174.659,20.0,17.2,0.49,0.4
17,2025-05-14 08:00:00,2025,5,14,574.25,75.75,388.0,388.833,388.667,62.25,61.75,60.917,59.958,68.0,174.699,40.0,18.4,1.19,1.0
17,2025-05-14 09:00:00,2025,5,14,551.75,104.25,389.25,390.917,390.833,82.25,81.167,80.417,59.942,122.0,174.753,54.0,18.9,1.86,1.0
17,2025-05-14 10:00:00,2025,5,14,533.5,123.167,391.417,392.833,393.0,93.583,92.0,91.333,59.942,184.0,174.815,62.0,18.8,2.76,1.0
17,2025-05-14 11:00:00,2025,5,14,517.583,134.0,391.333,393.25,393.167,98.667,97.0,95.917,59.958,251.0,174.882,67.0,18.1,3.29,1.0
17,2025-05-14 12:00:00,2025,5,14,513.167,135.167,397.25,398.75,398.917,97.083,95.75,95.0,59.942,319.0,174.95,68.0,20.4,3.6,1.0
17,2025-05-14 13:00:00,2025,5,14,519.75,126.25,390.333,391.917,392.167,93.583,91.917,91.0,59.942,383.0,175.014,64.0,20.9,3.63,1.0
17,2025-05-14 14:00:00,2025,5,14,529.25,98.333,389.25,390.5,390.667,74.333,73.417,72.5,59.967,436.0,175.067,53.0,21.1,3.15,1.0
17,2025-05-14 15:00:00,2025,5,14,548.083,77.833,389.833,390.583,391.0,61.0,59.833,59.333,59.95,476.0,175.107,40.0,20.6,2.4,0.8
17,2025-05-14 16:00:00,2025,5,14,554.25,53.25,388.667,388.917,389.167,42.75,42.25,41.167,59.958,507.0,175.138,31.0,21.0,2.0,0.8
17,2025-05-14 17:00:00,2025,5,14,569.167,34.333,387.833,388.083,388.5,29.0,28.75,27.75,59.967,526.0,175.157,19.0,21.0,1.31,0.4
17,2025-05-14 18:00:00,2025,5,14,551.75,10.5,385.083,385.0,385.333,10.583,11.333,10.833,59.992,533.0,175.164,7.0,20.5,1.08,1.0
17,2025-05-14 19:00:00,2025,5,14,246.25,0.75,192.5,192.5,192.5,2.583,2.917,2.917,29.983,533.0,175.164,0.0,19.2,0.35,0.8
17,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,175.164,0.0,18.6,0.01,0.0
17,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,175.164,0.0,18.4,0.0,0.0
17,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,175.164,0.0,18.5,0.0,0.0
17,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,175.164,0.0,18.8,0.0,0.0
17,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.164,-533.0,18.8,0.0,0.0
17,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.164,0.0,18.8,0.0,0.0
17,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.164,0.0,18.8,0.0,0.0
17,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.164,0.0,17.9,0.0,0.0
17,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.164,0.0,17.6,0.0,0.0
17,2025-05-15 05:00:00,2025,5,15,264.917,0.417,193.417,193.083,193.25,1.417,1.5,1.583,29.958,0.0,175.164,0.0,17.9,0.0,0.0
17,2025-05-15 06:00:00,2025,5,15,536.417,3.917,386.75,385.917,385.917,6.083,6.333,6.333,59.95,2.0,175.166,2.0,18.0,0.0,0.0
17,2025-05-15 07:00:00,2025,5,15,552.833,7.583,387.917,387.833,388.083,8.083,8.75,8.583,59.942,5.0,175.169,3.0,18.5,0.1,0.0
17,2025-05-15 08:00:00,2025,5,15,566.5,11.833,385.083,385.083,385.25,11.333,11.917,11.5,59.942,10.0,175.174,5.0,18.4,0.2,0.0
17,2025-05-15 09:00:00,2025,5,15,566.167,14.333,382.833,382.833,382.833,13.167,13.833,13.333,59.958,17.0,175.181,7.0,18.6,0.32,0.0
17,2025-05-15 10:00:00,2025,5,15,565.5,13.833,382.833,382.833,383.167,13.167,13.917,13.5,59.942,24.0,175.188,7.0,18.6,0.25,0.0
17,2025-05-15 11:00:00,2025,5,15,564.75,14.667,385.417,386.167,386.083,13.5,14.417,13.583,59.95,31.0,175.195,7.0,18.2,0.33,0.0
17,2025-05-15 12:00:00,2025,5,15,552.083,11.167,385.75,386.0,385.667,10.833,11.667,11.25,59.975,37.0,175.201,6.0,18.7,0.3,0.0
17,2025-05-15 13:00:00,2025,5,15,549.083,9.167,379.25,380.083,380.0,9.417,10.333,9.5,59.942,41.0,175.205,4.0,19.2,0.4,0.0
17,2025-05-15 14:00:00,2025,5,15,561.667,12.5,384.0,384.75,384.583,11.667,12.667,11.833,59.95,47.0,175.211,6.0,19.2,0.32,0.0
17,2025-05-15 15:00:00,2025,5,15,562.167,16.417,387.083,387.167,387.583,14.75,15.25,14.417,59.958,55.0,175.219,8.0,19.6,0.39,0.0
17,2025-05-15 16:00:00,2025,5,15,563.25,22.083,383.667,384.333,384.417,19.333,19.583,18.667,59.95,67.0,175.231,12.0,18.9,0.29,0.0
17,2025-05-15 17:00:00,2025,5,15,547.5,13.5,384.75,385.333,385.5,12.25,12.917,12.25,59.942,73.0,175.237,6.0,19.0,0.25,0.0
17,2025-05-15 18:00:00,2025,5,15,531.25,5.583,388.583,388.583,389.083,7.25,7.75,7.583,59.95,76.0,175.24,3.0,19.0,0.1,0.0
17,2025-05-15 19:00:00,2025,5,15,196.333,0.583,163.083,162.917,163.083,2.0,2.0,2.0,24.975,76.0,175.24,0.0,19.0,0.05,0.0
17,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,175.24,0.0,18.7,0.0,0.0
17,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,175.24,0.0,18.5,0.0,0.0
17,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,175.24,0.0,18.2,0.0,0.0
17,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,175.24,0.0,17.1,0.0,0.0
17,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.24,-76.0,17.2,0.0,0.0
17,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.24,0.0,17.7,0.0,0.0
17,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.24,0.0,18.0,0.0,0.0
17,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.24,0.0,18.1,0.0,0.0
17,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.24,0.0,18.3,0.0,0.0
17,2025-05-16 05:00:00,2025,5,16,259.75,0.417,193.5,193.333,193.583,1.917,1.917,2.0,29.967,0.0,175.24,0.0,18.8,0.0,0.0
17,2025-05-16 06:00:00,2025,5,16,529.0,4.417,386.083,385.333,385.583,6.167,6.75,6.75,59.942,1.0,175.241,1.0,18.5,0.01,0.0
17,2025-05-16 07:00:00,2025,5,16,565.667,10.5,386.583,386.25,386.333,10.333,10.833,10.583,59.95,6.0,175.246,5.0,18.3,0.08,0.0
17,2025-05-16 08:00:00,2025,5,16,573.5,21.583,383.25,383.333,383.75,18.833,18.833,18.417,59.95,16.0,175.256,10.0,18.5,0.19,0.0
17,2025-05-16 09:00:00,2025,5,16,575.083,32.833,383.0,383.333,383.333,28.0,27.75,27.167,59.95,34.0,175.274,18.0,18.7,0.25,0.0
17,2025-05-16 10:00:00,2025,5,16,564.833,23.167,385.167,385.167,385.25,19.833,20.0,19.583,59.942,45.0,175.285,11.0,19.3,0.28,0.0
17,2025-05-16 11:00:00,2025,5,16,573.333,28.5,386.417,386.833,386.75,24.083,24.083,23.25,59.933,60.0,175.3,15.0,20.5,0.64,0.0
17,2025-05-16 12:00:00,2025,5,16,571.667,23.917,391.167,390.917,391.333,20.25,20.333,20.0,59.942,72.0,175.312,12.0,20.8,1.02,0.0
17,2025-05-16 13:00:00,2025,5,16,569.5,31.917,385.5,385.667,386.25,26.583,26.667,25.583,59.942,90.0,175.33,18.0,20.9,0.79,0.0
17,2025-05-16 14:00:00,2025,5,16,571.583,23.5,386.167,386.5,386.333,19.917,20.083,19.167,59.967,102.0,175.342,12.0,20.6,0.53,0.0
17,2025-05-16 15:00:00,2025,5,16,571.5,18.417,385.167,385.417,385.75,16.167,16.667,15.833,59.958,113.0,175.353,11.0,20.7,0.51,0.0
17,2025-05-16 16:00:00,2025,5,16,543.917,6.5,384.25,384.5,384.667,6.833,7.75,7.333,59.958,116.0,175.356,3.0,20.4,0.36,0.0
17,2025-05-16 17:00:00,2025,5,16,533.167,4.333,388.5,388.25,388.75,5.75,6.5,6.167,59.958,118.0,175.358,2.0,19.4,0.12,0.0
17,2025-05-16 18:00:00,2025,5,16,521.0,1.75,390.0,389.75,390.333,5.0,5.0,5.167,59.95,118.0,175.358,0.0,18.9,0.1,0.0
17,2025-05-16 19:00:00,2025,5,16,154.917,0.333,130.083,129.917,130.0,1.5,1.583,1.5,19.975,118.0,175.358,0.0,17.9,0.04,0.0
17,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,175.358,0.0,17.6,0.0,0.0
17,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,175.358,0.0,17.3,0.0,0.0
17,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,175.358,0.0,17.2,0.0,0.0
17,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,175.358,0.0,16.9,0.0,0.0
17,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.358,-118.0,17.2,0.0,0.0
17,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.358,0.0,17.4,0.0,0.0
17,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.358,0.0,17.5,0.0,0.0
17,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.358,0.0,17.3,0.0,0.0
17,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.358,0.0,17.1,0.0,0.0
17,2025-05-17 05:00:00,2025,5,17,376.417,1.5,294.583,293.833,294.417,3.5,3.583,4.0,44.975,0.0,175.358,0.0,17.0,0.0,0.0
17,2025-05-17 06:00:00,2025,5,17,554.917,10.417,387.417,386.833,387.333,10.167,10.583,10.5,59.958,4.0,175.362,4.0,16.8,0.0,0.0
17,2025-05-17 07:00:00,2025,5,17,564.083,15.833,384.583,384.5,385.0,14.333,14.917,14.333,59.958,11.0,175.369,7.0,16.5,0.06,0.0
17,2025-05-17 08:00:00,2025,5,17,549.083,57.667,388.333,388.417,389.167,45.083,44.5,44.083,59.917,36.0,175.394,25.0,17.7,0.62,0.1
17,2025-05-17 09:00:00,2025,5,17,523.917,106.583,389.25,390.25,390.583,79.667,78.667,78.25,59.925,84.0,175.442,48.0,19.6,1.74,0.8
17,2025-05-17 10:00:00,2025,5,17,453.833,110.583,356.917,358.083,358.5,78.0,77.083,76.833,54.942,141.0,175.499,57.0,20.7,2.23,0.8
17,2025-05-17 11:00:00,2025,5,17,487.0,135.25,393.083,394.583,394.583,92.833,91.5,91.333,59.975,203.0,175.561,62.0,21.3,2.08,0.4
17,2025-05-17 12:00:00,2025,5,17,488.917,113.917,393.417,394.5,394.75,78.167,76.75,76.5,59.95,262.0,175.62,59.0,23.5,3.29,0.9
17,2025-05-17 13:00:00,2025,5,17,515.25,124.083,391.167,392.5,392.833,90.25,89.083,88.75,59.958,319.0,175.677,57.0,21.1,3.29,0.9
17,2025-05-17 14:00:00,2025,5,17,512.333,119.75,391.667,393.333,393.083,87.083,85.667,85.5,59.933,378.0,175.736,59.0,20.8,3.02,0.9
17,2025-05-17 15:00:00,2025,5,17,529.417,82.25,392.333,393.333,393.333,61.167,60.333,60.333,59.917,421.0,175.779,43.0,20.1,3.18,1.0
17,2025-05-17 16:00:00,2025,5,17,562.25,47.583,393.333,394.0,393.583,38.25,37.917,37.5,59.942,449.0,175.807,28.0,21.2,2.5,1.0
17,2025-05-17 17:00:00,2025,5,17,560.25,24.75,391.833,391.667,391.5,20.417,20.833,20.583,59.992,464.0,175.822,15.0,20.9,1.55,0.9
17,2025-05-17 18:00:00,2025,5,17,551.25,10.0,390.25,389.583,390.0,9.833,10.333,10.5,59.983,470.0,175.828,6.0,19.0,0.51,0.1
17,2025-05-17 19:00:00,2025,5,17,290.833,0.833,227.5,227.083,227.333,2.5,2.5,2.75,34.967,470.0,175.828,0.0,17.4,0.23,0.0
17,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,175.828,0.0,16.4,0.01,0.0
17,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,175.828,0.0,16.5,0.0,0.0
17,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,175.828,0.0,17.6,0.0,0.0
