id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-05-11 18:00:00,2025,5,11,567.5,4.75,394.167,391.0,395.833,7.083,7.583,7.5,59.992,339.0,153.768,2.0,15.5,0.39,0.2
4,2025-05-11 19:00:00,2025,5,11,233.0,0.5,196.667,195.167,197.5,2.083,2.25,2.167,29.992,340.0,153.769,1.0,15.5,0.14,0.2
4,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,153.769,0.0,14.8,0.02,0.0
4,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,153.769,0.0,14.5,0.0,0.0
4,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,153.769,0.0,14.4,0.0,0.0
4,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,153.769,0.0,14.0,0.0,0.0
4,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.769,-340.0,13.5,0.0,0.0
4,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.769,0.0,14.0,0.0,0.0
4,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.769,0.0,13.8,0.0,0.0
4,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.769,0.0,13.7,0.0,0.0
4,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.769,0.0,13.7,0.0,0.0
4,2025-05-12 05:00:00,2025,5,12,487.083,1.667,326.583,324.167,328.0,3.25,3.5,3.333,49.958,1.0,153.77,1.0,13.8,0.0,0.0
4,2025-05-12 06:00:00,2025,5,12,610.167,17.417,391.083,388.25,392.833,16.5,18.0,16.75,59.942,9.0,153.778,8.0,13.6,0.03,0.0
4,2025-05-12 07:00:00,2025,5,12,592.917,47.417,389.083,386.667,391.0,41.25,42.0,40.417,59.975,35.0,153.804,26.0,14.8,0.44,0.4
4,2025-05-12 08:00:00,2025,5,12,565.75,79.917,383.667,381.833,385.25,68.0,67.583,66.667,59.975,78.0,153.847,43.0,17.1,1.27,1.0
4,2025-05-12 09:00:00,2025,5,12,549.5,105.917,384.833,383.583,386.75,87.167,86.333,85.583,59.95,134.0,153.903,56.0,18.6,1.85,1.0
4,2025-05-12 10:00:00,2025,5,12,535.167,123.833,386.083,384.833,388.167,98.583,97.5,96.5,59.975,199.0,153.968,65.0,20.5,2.72,1.0
4,2025-05-12 11:00:00,2025,5,12,518.5,133.417,390.417,388.917,392.583,101.25,100.25,99.25,59.975,268.0,154.037,69.0,19.8,3.23,1.0
4,2025-05-12 12:00:00,2025,5,12,513.167,135.25,394.333,393.167,396.583,100.833,99.75,98.667,59.958,337.0,154.106,69.0,20.5,3.54,1.0
4,2025-05-12 13:00:00,2025,5,12,522.333,126.75,386.5,385.0,388.5,98.333,97.417,96.333,59.917,403.0,154.172,66.0,20.4,3.63,1.0
4,2025-05-12 14:00:00,2025,5,12,538.0,108.75,387.917,386.417,389.917,86.417,85.833,84.917,59.95,462.0,154.231,59.0,21.5,3.51,1.0
4,2025-05-12 15:00:00,2025,5,12,552.333,82.833,385.0,383.417,386.5,69.083,68.25,67.75,59.95,509.0,154.278,47.0,22.5,3.2,1.0
4,2025-05-12 16:00:00,2025,5,12,570.417,54.833,382.333,380.833,383.75,48.333,47.667,47.333,59.975,542.0,154.311,33.0,21.9,2.59,1.0
4,2025-05-12 17:00:00,2025,5,12,580.583,26.833,382.417,380.25,383.417,25.25,25.083,24.667,59.95,560.0,154.329,18.0,21.7,1.88,1.0
4,2025-05-12 18:00:00,2025,5,12,558.167,7.0,381.5,379.583,382.5,10.583,11.333,10.833,59.992,564.0,154.333,4.0,19.3,1.08,1.0
4,2025-05-12 19:00:00,2025,5,12,215.417,0.167,158.25,157.5,158.667,1.167,1.333,1.167,24.992,564.0,154.333,0.0,16.6,0.35,0.8
4,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,154.333,0.0,15.7,0.01,0.0
4,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,154.333,0.0,15.3,0.0,0.0
4,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,154.333,0.0,15.2,0.0,0.0
4,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,154.333,0.0,15.1,0.0,0.0
4,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.333,-564.0,15.6,0.0,0.0
4,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.333,0.0,15.7,0.0,0.0
4,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.333,0.0,15.3,0.0,0.0
4,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.333,0.0,15.4,0.0,0.0
4,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.333,0.0,15.2,0.0,0.0
4,2025-05-13 05:00:00,2025,5,13,510.583,2.083,359.667,357.25,361.417,4.167,4.75,4.417,54.917,1.0,154.334,1.0,15.0,0.0,0.0
4,2025-05-13 06:00:00,2025,5,13,607.5,18.583,390.833,388.333,393.167,17.667,19.0,17.5,59.958,10.0,154.343,9.0,14.9,0.04,0.0
4,2025-05-13 07:00:00,2025,5,13,598.917,47.667,389.917,387.583,392.167,41.833,42.333,40.833,59.958,37.0,154.37,27.0,15.8,0.46,0.4
4,2025-05-13 08:00:00,2025,5,13,571.417,77.25,386.25,384.75,387.75,65.917,65.417,64.667,59.95,79.0,154.412,42.0,16.9,1.28,1.0
4,2025-05-13 09:00:00,2025,5,13,548.25,106.167,386.25,384.667,388.167,86.667,85.917,85.333,59.967,135.0,154.468,56.0,18.8,1.82,1.0
4,2025-05-13 10:00:00,2025,5,13,532.917,122.833,384.25,382.917,386.167,97.833,97.0,96.083,59.958,200.0,154.533,65.0,21.1,2.75,1.0
4,2025-05-13 11:00:00,2025,5,13,515.75,127.5,384.667,383.917,386.917,98.083,97.25,96.083,59.975,263.0,154.596,63.0,19.6,3.08,1.0
4,2025-05-13 12:00:00,2025,5,13,523.583,127.583,389.0,388.0,391.667,98.417,97.417,96.0,59.933,328.0,154.661,65.0,20.4,3.52,1.0
4,2025-05-13 13:00:00,2025,5,13,531.0,109.5,386.417,385.167,388.583,86.583,85.833,84.583,59.975,389.0,154.722,61.0,21.1,3.44,1.0
4,2025-05-13 14:00:00,2025,5,13,552.083,80.167,386.25,384.75,388.083,66.417,65.75,64.75,59.958,434.0,154.767,45.0,21.4,3.12,1.0
4,2025-05-13 15:00:00,2025,5,13,567.083,55.917,386.083,383.75,387.167,47.417,47.5,46.917,59.967,467.0,154.8,33.0,20.7,2.1,0.6
4,2025-05-13 16:00:00,2025,5,13,573.0,36.583,386.167,384.25,387.333,32.25,32.25,31.667,59.942,489.0,154.822,22.0,21.0,1.97,0.8
4,2025-05-13 17:00:00,2025,5,13,572.833,17.25,385.5,383.333,386.333,16.917,17.417,16.917,59.958,500.0,154.833,11.0,20.1,1.14,0.3
4,2025-05-13 18:00:00,2025,5,13,563.167,7.333,382.083,380.0,383.167,10.083,10.833,10.417,59.942,505.0,154.838,5.0,19.5,0.59,0.0
4,2025-05-13 19:00:00,2025,5,13,206.583,0.333,160.5,159.333,160.75,1.917,2.0,2.0,24.992,505.0,154.838,0.0,17.2,0.37,0.6
4,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,154.838,0.0,16.6,0.01,0.0
4,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,154.838,0.0,16.5,0.0,0.0
4,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,154.838,0.0,16.3,0.0,0.0
4,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,154.838,0.0,15.7,0.0,0.0
4,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.838,-505.0,15.3,0.0,0.0
4,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.838,0.0,15.7,0.0,0.0
4,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.838,0.0,16.0,0.0,0.0
4,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.838,0.0,16.1,0.0,0.0
4,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.838,0.0,16.3,0.0,0.0
4,2025-05-14 05:00:00,2025,5,14,493.417,1.917,327.167,325.333,328.833,3.417,3.667,3.667,49.933,0.0,154.838,0.0,16.3,0.0,0.0
4,2025-05-14 06:00:00,2025,5,14,607.833,19.667,391.5,388.5,393.25,18.667,19.833,18.667,59.942,10.0,154.848,10.0,15.9,0.04,0.0
4,2025-05-14 07:00:00,2025,5,14,578.5,49.083,390.083,388.167,392.583,41.583,42.0,40.25,59.958,36.0,154.874,26.0,17.2,0.49,0.4
4,2025-05-14 08:00:00,2025,5,14,572.167,82.667,384.667,383.083,386.417,70.75,70.583,69.417,59.967,80.0,154.918,44.0,18.4,1.19,1.0
4,2025-05-14 09:00:00,2025,5,14,551.0,108.833,387.5,386.167,389.167,88.833,88.5,87.25,59.942,139.0,154.977,59.0,18.9,1.86,1.0
4,2025-05-14 10:00:00,2025,5,14,541.417,126.667,388.583,387.083,390.667,101.167,100.917,99.333,59.933,206.0,155.044,67.0,18.8,2.76,1.0
4,2025-05-14 11:00:00,2025,5,14,535.167,136.417,391.917,390.333,393.75,106.5,106.25,104.583,59.967,278.0,155.116,72.0,18.1,3.29,1.0
4,2025-05-14 12:00:00,2025,5,14,536.75,135.25,397.0,396.167,399.25,104.333,103.833,102.417,59.925,350.0,155.188,72.0,20.4,3.6,1.0
4,2025-05-14 13:00:00,2025,5,14,539.5,124.5,390.583,389.333,392.5,98.0,97.583,96.583,59.933,418.0,155.256,68.0,20.9,3.63,1.0
4,2025-05-14 14:00:00,2025,5,14,561.167,93.333,389.0,387.583,390.5,77.583,77.0,76.583,59.975,473.0,155.311,55.0,21.1,3.15,1.0
4,2025-05-14 15:00:00,2025,5,14,571.833,74.333,389.083,386.75,390.167,63.583,63.333,63.0,59.95,516.0,155.354,43.0,20.6,2.4,0.8
4,2025-05-14 16:00:00,2025,5,14,584.5,48.583,386.833,384.917,387.5,43.417,43.25,42.75,59.975,546.0,155.384,30.0,21.0,2.0,0.8
4,2025-05-14 17:00:00,2025,5,14,581.917,30.0,386.5,383.833,387.25,27.917,27.833,27.667,59.992,565.0,155.403,19.0,21.0,1.31,0.4
4,2025-05-14 18:00:00,2025,5,14,558.5,8.25,382.083,379.5,382.75,11.25,12.0,11.833,59.992,571.0,155.409,6.0,20.5,1.08,1.0
4,2025-05-14 19:00:00,2025,5,14,208.75,0.167,159.417,158.083,159.417,1.417,1.417,1.583,25.0,571.0,155.409,0.0,19.2,0.35,0.8
4,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,155.409,0.0,18.6,0.01,0.0
4,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,155.409,0.0,18.4,0.0,0.0
4,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,155.409,0.0,18.5,0.0,0.0
4,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,155.409,0.0,18.8,0.0,0.0
4,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.409,-571.0,18.8,0.0,0.0
4,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.409,0.0,18.8,0.0,0.0
4,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.409,0.0,18.8,0.0,0.0
4,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.409,0.0,17.9,0.0,0.0
4,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.409,0.0,17.6,0.0,0.0
4,2025-05-15 05:00:00,2025,5,15,303.917,0.25,227.5,226.25,228.667,1.0,1.0,1.0,34.975,0.0,155.409,0.0,17.9,0.0,0.0
4,2025-05-15 06:00:00,2025,5,15,540.75,2.833,388.917,386.583,390.75,5.583,6.417,6.333,59.942,1.0,155.41,1.0,18.0,0.0,0.0
4,2025-05-15 07:00:00,2025,5,15,567.0,7.25,387.417,385.583,389.333,8.333,9.583,8.917,59.917,5.0,155.414,4.0,18.5,0.1,0.0
4,2025-05-15 08:00:00,2025,5,15,575.75,13.083,381.5,379.583,383.0,14.333,15.083,14.417,59.933,11.0,155.42,6.0,18.4,0.2,0.0
4,2025-05-15 09:00:00,2025,5,15,573.083,13.0,379.917,378.0,381.25,14.583,15.083,14.583,59.967,19.0,155.428,8.0,18.6,0.32,0.0
4,2025-05-15 10:00:00,2025,5,15,549.75,14.5,379.75,377.417,381.0,16.25,16.667,16.167,59.95,26.0,155.435,7.0,18.6,0.25,0.0
4,2025-05-15 11:00:00,2025,5,15,577.25,15.083,384.0,382.417,385.25,15.917,16.917,16.167,59.967,35.0,155.444,9.0,18.2,0.33,0.0
4,2025-05-15 12:00:00,2025,5,15,566.583,10.417,383.0,381.167,384.583,12.0,13.0,12.167,59.967,41.0,155.45,6.0,18.7,0.3,0.0
4,2025-05-15 13:00:00,2025,5,15,559.833,8.583,377.667,375.5,378.75,11.417,12.25,11.583,59.942,45.0,155.454,4.0,19.2,0.4,0.0
4,2025-05-15 14:00:00,2025,5,15,574.25,12.75,382.833,380.75,384.083,14.167,14.75,14.583,59.933,52.0,155.461,7.0,19.2,0.32,0.0
4,2025-05-15 15:00:00,2025,5,15,573.417,17.417,385.833,383.583,386.667,16.833,17.333,16.667,59.958,61.0,155.47,9.0,19.6,0.39,0.0
4,2025-05-15 16:00:00,2025,5,15,574.667,21.0,382.333,379.833,382.917,20.25,20.417,20.083,59.958,74.0,155.483,13.0,18.9,0.29,0.0
4,2025-05-15 17:00:00,2025,5,15,566.0,13.0,383.917,382.0,385.25,14.083,14.583,14.083,59.925,81.0,155.49,7.0,19.0,0.25,0.0
4,2025-05-15 18:00:00,2025,5,15,530.583,4.25,385.75,383.333,386.417,8.417,8.917,8.333,59.975,84.0,155.493,3.0,19.0,0.1,0.0
4,2025-05-15 19:00:00,2025,5,15,173.083,0.083,129.417,128.75,130.0,0.667,0.667,0.667,19.975,84.0,155.493,0.0,19.0,0.05,0.0
4,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,155.493,0.0,18.7,0.0,0.0
4,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,155.493,0.0,18.5,0.0,0.0
4,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,155.493,0.0,18.2,0.0,0.0
4,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,155.493,0.0,17.1,0.0,0.0
4,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.493,-84.0,17.2,0.0,0.0
4,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.493,0.0,17.7,0.0,0.0
4,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.493,0.0,18.0,0.0,0.0
4,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.493,0.0,18.1,0.0,0.0
4,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.493,0.0,18.3,0.0,0.0
4,2025-05-16 05:00:00,2025,5,16,315.583,0.167,227.583,226.583,228.917,1.0,1.0,1.167,34.958,0.0,155.493,0.0,18.8,0.0,0.0
4,2025-05-16 06:00:00,2025,5,16,550.917,3.583,388.833,386.5,390.833,5.5,6.25,6.083,59.933,2.0,155.495,2.0,18.5,0.01,0.0
4,2025-05-16 07:00:00,2025,5,16,573.083,10.583,385.917,383.833,387.583,10.833,12.25,11.25,59.933,7.0,155.5,5.0,18.3,0.08,0.0
4,2025-05-16 08:00:00,2025,5,16,582.167,21.167,380.167,378.167,382.25,20.417,21.0,20.417,59.942,19.0,155.512,12.0,18.5,0.19,0.0
4,2025-05-16 09:00:00,2025,5,16,583.417,31.333,381.167,378.833,382.333,29.083,29.333,28.917,59.95,37.0,155.53,18.0,18.7,0.25,0.0
4,2025-05-16 10:00:00,2025,5,16,578.917,23.667,382.25,380.0,383.5,22.75,23.0,22.667,59.917,49.0,155.542,12.0,19.3,0.28,0.0
4,2025-05-16 11:00:00,2025,5,16,585.417,27.667,385.833,383.583,386.917,25.583,25.917,25.5,59.933,65.0,155.558,16.0,20.5,0.64,0.0
4,2025-05-16 12:00:00,2025,5,16,584.417,23.5,389.083,387.0,390.583,21.833,22.417,22.083,59.933,78.0,155.571,13.0,20.8,1.02,0.0
4,2025-05-16 13:00:00,2025,5,16,580.417,30.583,383.5,381.0,384.25,28.5,28.583,28.5,59.925,96.0,155.589,18.0,20.9,0.79,0.0
4,2025-05-16 14:00:00,2025,5,16,584.167,22.333,384.833,382.417,385.667,21.667,22.167,21.833,59.967,108.0,155.601,12.0,20.6,0.53,0.0
4,2025-05-16 15:00:00,2025,5,16,580.083,16.667,383.167,380.667,384.333,17.25,17.75,17.667,59.975,119.0,155.612,11.0,20.7,0.51,0.0
4,2025-05-16 16:00:00,2025,5,16,544.417,4.833,383.667,380.833,384.25,8.833,9.25,9.083,59.975,122.0,155.615,3.0,20.4,0.36,0.0
4,2025-05-16 17:00:00,2025,5,16,529.25,3.333,388.917,386.5,390.167,7.75,8.333,8.333,59.933,124.0,155.617,2.0,19.4,0.12,0.0
4,2025-05-16 18:00:00,2025,5,16,529.167,0.5,388.667,386.083,390.25,3.917,4.25,4.25,59.95,124.0,155.617,0.0,18.9,0.1,0.0
4,2025-05-16 19:00:00,2025,5,16,119.083,0.083,97.083,96.5,97.583,0.583,0.667,0.667,14.992,124.0,155.617,0.0,17.9,0.04,0.0
4,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,155.617,0.0,17.6,0.0,0.0
4,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,155.617,0.0,17.3,0.0,0.0
4,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,155.617,0.0,17.2,0.0,0.0
4,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,155.617,0.0,16.9,0.0,0.0
4,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.617,-124.0,17.2,0.0,0.0
4,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.617,0.0,17.4,0.0,0.0
4,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.617,0.0,17.5,0.0,0.0
4,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.617,0.0,17.3,0.0,0.0
4,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.617,0.0,17.1,0.0,0.0
4,2025-05-17 05:00:00,2025,5,17,434.583,0.75,328.25,326.0,329.25,2.5,2.667,2.75,49.975,0.0,155.617,0.0,17.0,0.0,0.0
4,2025-05-17 06:00:00,2025,5,17,572.083,10.417,387.583,385.25,389.333,11.083,11.917,11.25,59.967,5.0,155.622,5.0,16.8,0.0,0.0
4,2025-05-17 07:00:00,2025,5,17,574.25,18.75,385.5,383.417,387.5,17.75,18.583,17.583,59.958,13.0,155.63,8.0,16.5,0.06,0.0
4,2025-05-17 08:00:00,2025,5,17,552.917,63.917,388.5,386.667,390.833,52.333,52.417,51.167,59.917,43.0,155.66,30.0,17.7,0.62,0.1
4,2025-05-17 09:00:00,2025,5,17,539.0,104.25,389.917,388.667,392.417,82.667,82.583,81.083,59.917,94.0,155.711,51.0,19.6,1.74,0.8
4,2025-05-17 10:00:00,2025,5,17,513.667,124.25,390.5,389.5,393.417,93.833,93.167,91.75,59.925,154.0,155.771,60.0,20.7,2.23,0.8
4,2025-05-17 11:00:00,2025,5,17,517.167,130.333,394.583,392.75,396.917,97.583,97.167,95.583,59.975,222.0,155.839,68.0,21.3,2.08,0.4
4,2025-05-17 12:00:00,2025,5,17,508.583,109.333,393.917,392.25,396.083,80.167,79.917,78.667,59.942,283.0,155.9,61.0,23.5,3.29,0.9
4,2025-05-17 13:00:00,2025,5,17,511.833,129.75,392.083,390.583,394.833,97.0,96.5,94.833,59.933,345.0,155.962,62.0,21.1,3.29,0.9
4,2025-05-17 14:00:00,2025,5,17,527.083,115.5,392.75,391.417,395.417,88.5,88.083,87.0,59.942,406.0,156.023,61.0,20.8,3.02,0.9
4,2025-05-17 15:00:00,2025,5,17,544.667,71.333,392.25,390.417,394.0,57.0,56.917,55.917,59.933,449.0,156.066,43.0,20.1,3.18,1.0
4,2025-05-17 16:00:00,2025,5,17,568.333,47.917,393.5,391.333,395.417,40.5,40.417,39.333,59.975,476.0,156.093,27.0,21.2,2.5,1.0
4,2025-05-17 17:00:00,2025,5,17,573.583,21.0,392.333,389.833,394.167,19.167,19.75,18.667,59.992,490.0,156.107,14.0,20.9,1.55,0.9
4,2025-05-17 18:00:00,2025,5,17,548.75,7.833,391.167,388.25,392.417,9.167,9.833,9.667,59.992,495.0,156.112,5.0,19.0,0.51,0.1
4,2025-05-17 19:00:00,2025,5,17,258.667,0.167,195.25,193.917,195.75,1.0,1.0,1.083,29.983,495.0,156.112,0.0,17.4,0.23,0.0
4,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,156.112,0.0,16.4,0.01,0.0
4,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,156.112,0.0,16.5,0.0,0.0
4,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,156.112,0.0,17.6,0.0,0.0
