id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-05-11 15:00:00,2025,5,11,567.917,74.667,396.333,393.917,397.333,64.667,62.833,61.5,59.95,311.0,218.396,43.0,18.0,3.35,1.0
10,2025-05-11 16:00:00,2025,5,11,569.417,60.75,396.667,393.917,397.417,53.5,51.833,50.667,59.95,348.0,218.433,37.0,18.3,2.63,1.0
10,2025-05-11 17:00:00,2025,5,11,568.0,4.5,395.25,391.667,394.917,6.583,7.083,6.75,59.942,354.0,218.439,6.0,18.3,1.84,1.0
10,2025-05-11 18:00:00,2025,5,11,578.167,1.833,395.0,391.25,394.667,4.75,5.25,5.083,60.0,355.0,218.44,1.0,15.5,0.39,0.2
10,2025-05-11 19:00:00,2025,5,11,306.083,0.167,230.0,228.0,229.833,1.583,1.75,1.833,34.992,356.0,218.441,1.0,15.5,0.14,0.2
10,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,218.441,0.0,14.8,0.02,0.0
10,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,218.441,0.0,14.5,0.0,0.0
10,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,218.441,0.0,14.4,0.0,0.0
10,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,218.441,0.0,14.0,0.0,0.0
10,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.441,-356.0,13.5,0.0,0.0
10,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.441,0.0,14.0,0.0,0.0
10,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.441,0.0,13.8,0.0,0.0
10,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.441,0.0,13.7,0.0,0.0
10,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.441,0.0,13.7,0.0,0.0
10,2025-05-12 05:00:00,2025,5,12,418.333,0.083,294.333,291.5,293.917,2.0,2.083,2.333,44.967,0.0,218.441,0.0,13.8,0.0,0.0
10,2025-05-12 06:00:00,2025,5,12,634.75,13.417,392.333,388.417,392.083,16.333,17.417,15.917,59.933,8.0,218.449,8.0,13.6,0.03,0.0
10,2025-05-12 07:00:00,2025,5,12,612.083,44.917,391.25,386.5,390.917,43.083,43.417,42.0,59.967,35.0,218.476,27.0,14.8,0.44,0.4
10,2025-05-12 08:00:00,2025,5,12,580.833,78.333,385.917,382.5,385.167,70.0,69.5,69.75,59.992,79.0,218.52,44.0,17.1,1.27,1.0
10,2025-05-12 09:00:00,2025,5,12,551.417,106.583,388.083,384.917,387.167,88.917,88.083,88.25,59.942,138.0,218.579,59.0,18.6,1.85,1.0
10,2025-05-12 10:00:00,2025,5,12,527.833,127.083,388.25,385.5,388.0,100.5,99.5,99.333,59.975,204.0,218.645,66.0,20.5,2.72,1.0
10,2025-05-12 11:00:00,2025,5,12,513.0,137.75,392.25,389.5,391.75,104.333,103.5,103.083,59.958,275.0,218.716,71.0,19.8,3.23,1.0
10,2025-05-12 12:00:00,2025,5,12,505.5,140.75,396.25,394.0,396.333,104.25,102.917,102.25,59.967,347.0,218.788,72.0,20.5,3.54,1.0
10,2025-05-12 13:00:00,2025,5,12,508.667,132.75,389.083,386.333,388.833,100.917,99.917,99.25,59.917,415.0,218.856,68.0,20.4,3.63,1.0
10,2025-05-12 14:00:00,2025,5,12,523.917,115.25,390.083,387.083,389.833,90.417,89.583,89.25,59.95,477.0,218.918,62.0,21.5,3.51,1.0
10,2025-05-12 15:00:00,2025,5,12,543.0,88.75,389.333,385.833,388.833,73.167,72.75,72.583,59.942,528.0,218.969,51.0,22.5,3.2,1.0
10,2025-05-12 16:00:00,2025,5,12,565.75,59.167,387.333,383.5,386.5,52.0,52.417,52.333,59.958,564.0,219.005,36.0,21.9,2.59,1.0
10,2025-05-12 17:00:00,2025,5,12,579.5,28.0,387.667,383.667,386.583,28.417,28.25,28.333,59.933,584.0,219.025,20.0,21.7,1.88,1.0
10,2025-05-12 18:00:00,2025,5,12,542.0,5.5,386.0,382.167,384.833,10.083,10.917,10.167,59.992,590.0,219.031,6.0,19.3,1.08,1.0
10,2025-05-12 19:00:00,2025,5,12,265.167,0.0,192.667,190.917,192.417,1.25,1.417,1.333,29.983,590.0,219.031,0.0,16.6,0.35,0.8
10,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,219.031,0.0,15.7,0.01,0.0
10,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,219.031,0.0,15.3,0.0,0.0
10,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,219.031,0.0,15.2,0.0,0.0
10,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,219.031,0.0,15.1,0.0,0.0
10,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.031,-590.0,15.6,0.0,0.0
10,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.031,0.0,15.7,0.0,0.0
10,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.031,0.0,15.3,0.0,0.0
10,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.031,0.0,15.4,0.0,0.0
10,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.031,0.0,15.2,0.0,0.0
10,2025-05-13 05:00:00,2025,5,13,478.333,0.167,327.417,324.417,327.25,2.0,2.167,2.167,49.933,1.0,219.032,1.0,15.0,0.0,0.0
10,2025-05-13 06:00:00,2025,5,13,628.25,14.667,392.333,388.667,392.167,17.333,18.083,16.667,59.967,10.0,219.041,9.0,14.9,0.04,0.0
10,2025-05-13 07:00:00,2025,5,13,615.25,46.25,392.25,388.25,392.417,44.5,44.583,42.75,59.942,37.0,219.068,27.0,15.8,0.46,0.4
10,2025-05-13 08:00:00,2025,5,13,586.25,74.75,388.333,385.0,387.583,67.0,66.583,66.333,59.958,81.0,219.112,44.0,16.9,1.28,1.0
10,2025-05-13 09:00:00,2025,5,13,555.167,107.0,388.583,385.5,387.833,89.417,88.667,88.583,59.975,139.0,219.17,58.0,18.8,1.82,1.0
10,2025-05-13 10:00:00,2025,5,13,538.75,125.0,388.75,385.583,388.083,100.5,100.5,99.75,59.95,207.0,219.238,68.0,21.1,2.75,1.0
10,2025-05-13 11:00:00,2025,5,13,521.25,131.917,388.917,385.75,388.583,102.417,101.417,101.417,59.95,273.0,219.304,66.0,19.6,3.08,1.0
10,2025-05-13 12:00:00,2025,5,13,520.167,130.667,393.5,391.333,393.917,100.667,99.083,98.5,59.933,341.0,219.372,68.0,20.4,3.52,1.0
10,2025-05-13 13:00:00,2025,5,13,525.75,116.833,390.583,388.25,390.75,91.667,90.583,90.25,59.983,406.0,219.437,65.0,21.1,3.44,1.0
10,2025-05-13 14:00:00,2025,5,13,550.75,83.417,390.5,387.75,390.417,69.917,69.0,69.167,59.975,453.0,219.484,47.0,21.4,3.12,1.0
10,2025-05-13 15:00:00,2025,5,13,564.083,58.5,391.75,387.75,390.5,50.667,51.083,50.917,59.983,489.0,219.52,36.0,20.7,2.1,0.6
10,2025-05-13 16:00:00,2025,5,13,573.75,37.917,391.75,387.583,390.167,35.083,35.083,35.583,59.958,514.0,219.545,25.0,21.0,1.97,0.8
10,2025-05-13 17:00:00,2025,5,13,571.5,16.667,391.083,387.167,389.5,18.75,19.333,19.083,59.95,526.0,219.557,12.0,20.1,1.14,0.3
10,2025-05-13 18:00:00,2025,5,13,550.5,5.75,386.583,383.167,385.75,10.083,10.833,10.25,59.958,532.0,219.563,6.0,19.5,0.59,0.0
10,2025-05-13 19:00:00,2025,5,13,272.333,0.083,193.75,192.0,193.417,1.167,1.333,1.333,29.992,532.0,219.563,0.0,17.2,0.37,0.6
10,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.563,0.0,16.6,0.01,0.0
10,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.563,0.0,16.5,0.0,0.0
10,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.563,0.0,16.3,0.0,0.0
10,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,219.563,0.0,15.7,0.0,0.0
10,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.563,-532.0,15.3,0.0,0.0
10,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.563,0.0,15.7,0.0,0.0
10,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.563,0.0,16.0,0.0,0.0
10,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.563,0.0,16.1,0.0,0.0
10,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.563,0.0,16.3,0.0,0.0
10,2025-05-14 05:00:00,2025,5,14,404.75,0.333,295.167,292.667,295.0,2.667,2.833,2.917,44.95,0.0,219.563,0.0,16.3,0.0,0.0
10,2025-05-14 06:00:00,2025,5,14,618.5,15.667,393.0,389.25,392.917,18.5,19.333,18.083,59.958,10.0,219.573,10.0,15.9,0.04,0.0
10,2025-05-14 07:00:00,2025,5,14,607.333,46.333,392.167,388.417,392.583,44.083,44.083,42.5,59.95,37.0,219.6,27.0,17.2,0.49,0.4
10,2025-05-14 08:00:00,2025,5,14,587.5,80.417,387.167,384.417,386.833,72.5,71.667,71.667,59.958,83.0,219.646,46.0,18.4,1.19,1.0
10,2025-05-14 09:00:00,2025,5,14,558.833,110.0,389.25,386.667,389.25,92.75,91.583,91.083,59.967,144.0,219.707,61.0,18.9,1.86,1.0
10,2025-05-14 10:00:00,2025,5,14,535.667,130.167,391.583,389.0,391.667,103.667,102.583,101.917,59.95,213.0,219.776,69.0,18.8,2.76,1.0
10,2025-05-14 11:00:00,2025,5,14,523.333,140.667,393.25,390.333,393.167,108.583,107.5,107.333,59.975,287.0,219.85,74.0,18.1,3.29,1.0
10,2025-05-14 12:00:00,2025,5,14,523.25,139.917,398.75,396.417,398.917,107.083,105.25,104.833,59.942,361.0,219.924,74.0,20.4,3.6,1.0
10,2025-05-14 13:00:00,2025,5,14,526.25,131.417,393.167,391.083,393.417,102.167,99.833,100.583,59.942,431.0,219.994,70.0,20.9,3.63,1.0
10,2025-05-14 14:00:00,2025,5,14,537.583,101.083,391.333,388.0,390.75,81.583,81.167,81.0,59.967,489.0,220.052,58.0,21.1,3.15,1.0
10,2025-05-14 15:00:00,2025,5,14,562.0,78.083,392.5,389.25,392.0,66.25,66.083,66.417,59.95,534.0,220.097,45.0,20.6,2.4,0.8
10,2025-05-14 16:00:00,2025,5,14,568.5,51.75,391.667,387.583,390.833,45.833,46.083,46.25,59.958,567.0,220.13,33.0,21.0,2.0,0.8
10,2025-05-14 17:00:00,2025,5,14,580.333,32.167,391.917,388.083,390.667,31.083,31.583,31.5,59.983,589.0,220.152,22.0,21.0,1.31,0.4
10,2025-05-14 18:00:00,2025,5,14,563.667,6.833,387.083,383.083,385.833,10.917,11.833,11.417,59.992,596.0,220.159,7.0,20.5,1.08,1.0
10,2025-05-14 19:00:00,2025,5,14,276.167,0.0,193.417,191.583,193.333,1.25,1.333,1.333,30.0,596.0,220.159,0.0,19.2,0.35,0.8
10,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.159,0.0,18.6,0.01,0.0
10,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.159,0.0,18.4,0.0,0.0
10,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.159,0.0,18.5,0.0,0.0
10,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,220.159,0.0,18.8,0.0,0.0
10,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.159,-596.0,18.8,0.0,0.0
10,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.159,0.0,18.8,0.0,0.0
10,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.159,0.0,18.8,0.0,0.0
10,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.159,0.0,17.9,0.0,0.0
10,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.159,0.0,17.6,0.0,0.0
10,2025-05-15 05:00:00,2025,5,15,268.917,0.0,195.167,193.75,195.167,0.5,0.583,0.583,29.975,0.0,220.159,0.0,17.9,0.0,0.0
10,2025-05-15 06:00:00,2025,5,15,557.0,0.083,390.25,386.917,390.0,2.5,2.917,2.917,59.933,0.0,220.159,0.0,18.0,0.0,0.0
10,2025-05-15 07:00:00,2025,5,15,548.917,4.0,389.583,386.0,389.333,7.333,8.0,8.083,59.925,3.0,220.162,3.0,18.5,0.1,0.0
10,2025-05-15 08:00:00,2025,5,15,567.083,9.083,384.667,380.833,383.5,12.917,13.417,13.167,59.925,10.0,220.169,7.0,18.4,0.2,0.0
10,2025-05-15 09:00:00,2025,5,15,572.5,12.333,382.333,378.333,381.083,15.75,15.75,15.75,59.95,18.0,220.177,8.0,18.6,0.32,0.0
10,2025-05-15 10:00:00,2025,5,15,510.917,11.75,383.5,379.667,382.167,13.833,14.5,14.083,59.975,25.0,220.184,7.0,18.6,0.25,0.0
10,2025-05-15 11:00:00,2025,5,15,571.833,12.417,388.25,384.833,387.25,15.417,16.333,15.583,59.967,34.0,220.193,9.0,18.2,0.33,0.0
10,2025-05-15 12:00:00,2025,5,15,556.917,7.75,388.167,385.0,387.583,11.833,12.417,11.833,59.967,40.0,220.199,6.0,18.7,0.3,0.0
10,2025-05-15 13:00:00,2025,5,15,542.833,6.083,381.833,378.5,381.25,10.417,11.167,10.5,59.942,45.0,220.204,5.0,19.2,0.4,0.0
10,2025-05-15 14:00:00,2025,5,15,565.667,9.75,387.333,383.5,386.417,13.583,14.083,13.5,59.925,52.0,220.211,7.0,19.2,0.32,0.0
10,2025-05-15 15:00:00,2025,5,15,567.25,14.0,390.5,386.833,389.5,16.833,17.333,17.0,59.967,61.0,220.22,9.0,19.6,0.39,0.0
10,2025-05-15 16:00:00,2025,5,15,566.167,19.833,387.083,383.25,386.333,21.167,21.833,21.583,59.992,74.0,220.233,13.0,18.9,0.29,0.0
10,2025-05-15 17:00:00,2025,5,15,563.0,10.75,388.75,385.25,387.917,14.083,14.833,14.5,59.917,83.0,220.242,9.0,19.0,0.25,0.0
10,2025-05-15 18:00:00,2025,5,15,541.5,2.25,390.417,386.583,389.333,6.75,7.583,7.25,59.942,85.0,220.244,2.0,19.0,0.1,0.0
10,2025-05-15 19:00:00,2025,5,15,221.167,0.0,163.083,161.583,162.833,0.583,0.667,0.583,24.992,85.0,220.244,0.0,19.0,0.05,0.0
10,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,220.244,0.0,18.7,0.0,0.0
10,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,220.244,0.0,18.5,0.0,0.0
10,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,220.244,0.0,18.2,0.0,0.0
10,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,220.244,0.0,17.1,0.0,0.0
10,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.244,-85.0,17.2,0.0,0.0
10,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.244,0.0,17.7,0.0,0.0
10,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.244,0.0,18.0,0.0,0.0
10,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.244,0.0,18.1,0.0,0.0
10,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.244,0.0,18.3,0.0,0.0
10,2025-05-16 05:00:00,2025,5,16,314.417,0.0,227.833,226.5,228.167,1.0,1.0,1.0,34.975,0.0,220.244,0.0,18.8,0.0,0.0
10,2025-05-16 06:00:00,2025,5,16,547.0,1.25,390.333,386.75,389.917,5.083,5.5,5.583,59.933,1.0,220.245,1.0,18.5,0.01,0.0
10,2025-05-16 07:00:00,2025,5,16,563.167,7.25,388.417,385.167,388.167,10.417,11.333,10.833,59.958,7.0,220.251,6.0,18.3,0.08,0.0
10,2025-05-16 08:00:00,2025,5,16,583.667,18.917,382.667,379.083,381.5,21.417,21.333,21.5,59.958,18.0,220.262,11.0,18.5,0.19,0.0
10,2025-05-16 09:00:00,2025,5,16,586.167,30.833,382.75,379.333,381.833,31.25,30.833,31.333,59.942,37.0,220.281,19.0,18.7,0.25,0.0
10,2025-05-16 10:00:00,2025,5,16,573.917,20.0,384.667,381.25,383.833,21.833,21.75,21.833,59.95,49.0,220.293,12.0,19.3,0.28,0.0
10,2025-05-16 11:00:00,2025,5,16,584.917,27.333,387.833,384.0,386.833,27.5,27.5,28.0,59.958,67.0,220.311,18.0,20.5,0.64,0.0
10,2025-05-16 12:00:00,2025,5,16,581.0,21.583,391.75,388.583,390.833,22.917,22.917,23.0,59.95,80.0,220.324,13.0,20.8,1.02,0.0
10,2025-05-16 13:00:00,2025,5,16,580.333,30.0,386.75,383.417,386.25,29.917,29.917,29.833,59.933,99.0,220.343,19.0,20.9,0.79,0.0
10,2025-05-16 14:00:00,2025,5,16,581.0,20.833,387.333,382.917,386.25,22.333,22.917,22.583,59.95,113.0,220.357,14.0,20.6,0.53,0.0
10,2025-05-16 15:00:00,2025,5,16,579.083,15.583,386.583,382.667,385.667,18.333,18.833,18.75,59.992,125.0,220.369,12.0,20.7,0.51,0.0
10,2025-05-16 16:00:00,2025,5,16,522.667,2.417,385.583,381.583,384.333,6.75,7.083,7.0,59.975,128.0,220.372,3.0,20.4,0.36,0.0
10,2025-05-16 17:00:00,2025,5,16,572.5,0.417,390.083,386.5,389.167,3.583,4.167,3.917,59.958,129.0,220.373,1.0,19.4,0.12,0.0
10,2025-05-16 18:00:00,2025,5,16,577.833,0.0,390.417,386.75,389.833,1.167,1.333,1.25,59.95,129.0,220.373,0.0,18.9,0.1,0.0
10,2025-05-16 19:00:00,2025,5,16,182.167,0.0,130.083,128.917,130.0,0.0,0.0,0.0,19.975,129.0,220.373,0.0,17.9,0.04,0.0
10,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,220.373,0.0,17.6,0.0,0.0
10,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,220.373,0.0,17.3,0.0,0.0
10,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,220.373,0.0,17.2,0.0,0.0
10,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,220.373,0.0,16.9,0.0,0.0
10,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.373,-129.0,17.2,0.0,0.0
10,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.373,0.0,17.4,0.0,0.0
10,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.373,0.0,17.5,0.0,0.0
10,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.373,0.0,17.3,0.0,0.0
10,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.373,0.0,17.1,0.0,0.0
10,2025-05-17 05:00:00,2025,5,17,372.833,0.0,296.083,293.083,295.25,2.0,2.167,2.333,44.983,0.0,220.373,0.0,17.0,0.0,0.0
10,2025-05-17 06:00:00,2025,5,17,537.0,7.0,389.167,385.667,389.417,10.167,10.75,10.167,59.967,3.0,220.376,3.0,16.8,0.0,0.0
10,2025-05-17 07:00:00,2025,5,17,560.583,13.083,386.417,382.917,386.75,15.5,16.333,15.25,59.975,11.0,220.384,8.0,16.5,0.06,0.0
10,2025-05-17 08:00:00,2025,5,17,560.583,60.083,389.833,386.583,389.917,52.833,52.5,51.583,59.917,40.0,220.413,29.0,17.7,0.62,0.1
10,2025-05-17 09:00:00,2025,5,17,525.667,107.167,390.583,387.583,391.083,84.167,83.167,82.25,59.908,92.0,220.465,52.0,19.6,1.74,0.8
10,2025-05-17 10:00:00,2025,5,17,523.417,124.583,391.333,389.0,392.167,96.917,95.917,94.583,59.925,155.0,220.528,63.0,20.7,2.23,0.8
10,2025-05-17 11:00:00,2025,5,17,499.75,139.0,395.083,392.25,395.667,102.0,100.75,99.917,59.992,224.0,220.597,69.0,21.3,2.08,0.4
10,2025-05-17 12:00:00,2025,5,17,490.917,121.583,395.167,392.833,395.917,87.833,86.083,85.75,59.967,291.0,220.664,67.0,23.5,3.29,0.9
10,2025-05-17 13:00:00,2025,5,17,519.167,129.333,392.75,390.583,393.167,99.833,98.333,97.75,59.933,353.0,220.726,62.0,21.1,3.29,0.9
10,2025-05-17 14:00:00,2025,5,17,518.333,123.5,393.583,390.75,394.0,95.083,93.75,93.083,59.933,418.0,220.791,65.0,20.8,3.02,0.9
10,2025-05-17 15:00:00,2025,5,17,522.0,83.0,393.417,390.333,393.5,65.75,64.583,64.417,59.917,464.0,220.837,46.0,20.1,3.18,1.0
10,2025-05-17 16:00:00,2025,5,17,567.083,47.0,394.083,390.917,394.167,42.25,41.417,41.167,59.958,495.0,220.868,31.0,21.2,2.5,1.0
10,2025-05-17 17:00:00,2025,5,17,564.75,22.25,393.333,389.667,393.083,22.5,22.5,21.75,60.0,511.0,220.884,16.0,20.9,1.55,0.9
10,2025-05-17 18:00:00,2025,5,17,556.167,6.417,392.167,388.333,390.917,9.5,10.083,10.0,60.0,517.0,220.89,6.0,19.0,0.51,0.1
10,2025-05-17 19:00:00,2025,5,17,312.5,0.0,228.417,226.417,228.25,0.5,0.583,0.583,34.992,517.0,220.89,0.0,17.4,0.23,0.0
10,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,220.89,0.0,16.4,0.01,0.0
10,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,220.89,0.0,16.5,0.0,0.0
10,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,220.89,0.0,17.6,0.0,0.0
