id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-05-12 12:00:00,2025,5,12,503.75,67.167,398.667,400.083,400.25,49.583,47.917,48.583,59.958,164.0,217.588,34.0,20.5,3.54,1.0
12,2025-05-12 13:00:00,2025,5,12,499.25,63.0,390.833,392.25,392.5,46.833,45.667,46.25,59.925,196.0,217.588,32.0,20.4,3.63,1.0
12,2025-05-12 14:00:00,2025,5,12,521.25,52.583,392.25,393.0,393.25,41.083,40.167,40.583,59.958,224.0,217.588,28.0,21.5,3.51,1.0
12,2025-05-12 15:00:00,2025,5,12,535.75,40.833,391.0,391.5,391.583,33.167,32.833,32.833,59.95,247.0,217.588,23.0,22.5,3.2,1.0
12,2025-05-12 16:00:00,2025,5,12,557.583,26.583,388.833,389.167,389.333,23.333,23.167,23.083,59.983,263.0,217.588,16.0,21.9,2.59,1.0
12,2025-05-12 17:00:00,2025,5,12,576.833,12.167,388.333,389.0,389.25,12.917,12.917,12.75,59.942,271.0,217.588,8.0,21.7,1.88,1.0
12,2025-05-12 18:00:00,2025,5,12,548.917,2.417,386.667,387.5,387.583,4.167,4.583,4.333,59.95,274.0,217.588,3.0,19.3,1.08,1.0
12,2025-05-12 19:00:00,2025,5,12,238.5,0.0,193.083,193.333,193.5,0.5,0.5,0.5,29.975,274.0,217.588,0.0,16.6,0.35,0.8
12,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,15.7,0.01,0.0
12,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,15.3,0.0,0.0
12,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,15.2,0.0,0.0
12,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,15.1,0.0,0.0
12,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-274.0,15.6,0.0,0.0
12,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.7,0.0,0.0
12,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.3,0.0,0.0
12,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.4,0.0,0.0
12,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.2,0.0,0.0
12,2025-05-13 05:00:00,2025,5,13,352.75,0.167,295.167,295.833,296.083,1.583,1.583,1.5,44.933,0.0,217.588,0.0,15.0,0.0,0.0
12,2025-05-13 06:00:00,2025,5,13,625.5,7.25,393.167,393.667,394.583,9.5,9.583,9.167,59.958,4.0,217.588,4.0,14.9,0.04,0.0
12,2025-05-13 07:00:00,2025,5,13,600.167,22.25,393.667,394.0,395.333,21.5,21.333,20.583,59.95,18.0,217.588,14.0,15.8,0.46,0.4
12,2025-05-13 08:00:00,2025,5,13,575.25,36.583,390.083,390.583,390.583,32.0,31.5,31.583,59.95,38.0,217.588,20.0,16.9,1.28,1.0
12,2025-05-13 09:00:00,2025,5,13,548.667,51.833,390.417,391.083,391.333,42.75,41.833,42.5,59.975,66.0,217.588,28.0,18.8,1.82,1.0
12,2025-05-13 10:00:00,2025,5,13,538.0,60.417,390.917,391.583,391.667,48.167,47.333,48.0,59.942,98.0,217.588,32.0,21.1,2.75,1.0
12,2025-05-13 11:00:00,2025,5,13,518.667,63.417,391.333,392.083,392.333,49.167,47.833,48.583,59.983,130.0,217.588,32.0,19.6,3.08,1.0
12,2025-05-13 12:00:00,2025,5,13,510.75,63.583,395.583,397.417,397.583,47.75,46.0,46.833,59.95,162.0,217.588,32.0,20.4,3.52,1.0
12,2025-05-13 13:00:00,2025,5,13,519.417,55.167,392.667,393.833,394.167,43.0,41.417,42.167,59.983,192.0,217.588,30.0,21.1,3.44,1.0
12,2025-05-13 14:00:00,2025,5,13,549.083,39.333,391.917,393.083,393.167,32.75,32.0,32.25,59.983,214.0,217.588,22.0,21.4,3.12,1.0
12,2025-05-13 15:00:00,2025,5,13,559.667,28.0,393.0,393.417,393.417,24.0,24.167,24.25,59.983,230.0,217.588,16.0,20.7,2.1,0.6
12,2025-05-13 16:00:00,2025,5,13,569.667,17.417,392.667,392.917,392.917,16.917,16.833,17.083,59.942,242.0,217.588,12.0,21.0,1.97,0.8
12,2025-05-13 17:00:00,2025,5,13,569.083,7.833,391.75,392.25,392.083,9.583,9.833,9.75,59.967,248.0,217.588,6.0,20.1,1.14,0.3
12,2025-05-13 18:00:00,2025,5,13,565.417,2.667,387.5,387.917,387.917,4.5,4.667,4.583,59.95,250.0,217.588,2.0,19.5,0.59,0.0
12,2025-05-13 19:00:00,2025,5,13,224.0,0.0,194.0,194.583,194.583,0.667,0.667,0.667,29.992,251.0,217.588,1.0,17.2,0.37,0.6
12,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,217.588,0.0,16.6,0.01,0.0
12,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,217.588,0.0,16.5,0.0,0.0
12,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,217.588,0.0,16.3,0.0,0.0
12,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,217.588,0.0,15.7,0.0,0.0
12,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-251.0,15.3,0.0,0.0
12,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.7,0.0,0.0
12,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.0,0.0,0.0
12,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.1,0.0,0.0
12,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.3,0.0,0.0
12,2025-05-14 05:00:00,2025,5,14,345.667,0.167,295.75,296.25,296.667,1.5,1.417,1.417,44.933,0.0,217.588,0.0,16.3,0.0,0.0
12,2025-05-14 06:00:00,2025,5,14,629.583,7.583,394.0,394.417,395.25,9.833,9.833,9.417,59.975,4.0,217.588,4.0,15.9,0.04,0.0
12,2025-05-14 07:00:00,2025,5,14,593.0,22.667,393.75,394.167,395.333,21.5,21.083,20.667,59.967,18.0,217.588,14.0,17.2,0.49,0.4
12,2025-05-14 08:00:00,2025,5,14,574.167,38.75,389.0,389.833,389.833,34.667,34.0,34.25,59.95,39.0,217.588,21.0,18.4,1.19,1.0
12,2025-05-14 09:00:00,2025,5,14,560.833,52.667,391.167,392.25,392.25,44.667,43.333,43.75,59.942,68.0,217.588,29.0,18.9,1.86,1.0
12,2025-05-14 10:00:00,2025,5,14,533.583,62.75,393.583,394.833,394.917,49.75,48.5,49.0,59.942,101.0,217.588,33.0,18.8,2.76,1.0
12,2025-05-14 11:00:00,2025,5,14,519.083,67.5,395.25,396.417,396.917,52.0,50.333,51.167,59.967,136.0,217.588,35.0,18.1,3.29,1.0
12,2025-05-14 12:00:00,2025,5,14,508.083,68.167,400.75,402.5,402.5,50.5,48.833,49.5,59.933,171.0,217.588,35.0,20.4,3.6,1.0
12,2025-05-14 13:00:00,2025,5,14,470.75,56.417,362.083,364.0,363.583,43.083,41.417,42.417,54.942,203.0,217.588,32.0,20.9,3.63,1.0
12,2025-05-14 14:00:00,2025,5,14,532.417,46.417,393.167,393.833,393.75,37.0,36.25,36.667,59.958,229.0,217.588,26.0,21.1,3.15,1.0
12,2025-05-14 15:00:00,2025,5,14,542.917,36.417,394.25,394.583,394.833,30.25,29.833,29.917,59.933,249.0,217.588,20.0,20.6,2.4,0.8
12,2025-05-14 16:00:00,2025,5,14,563.583,23.5,393.167,393.167,393.333,21.25,21.083,21.0,59.967,265.0,217.588,16.0,21.0,2.0,0.8
12,2025-05-14 17:00:00,2025,5,14,577.417,14.333,393.083,393.25,393.417,14.333,14.25,14.25,59.992,274.0,217.588,9.0,21.0,1.31,0.4
12,2025-05-14 18:00:00,2025,5,14,553.917,2.917,387.583,388.0,388.167,5.333,5.583,5.5,59.975,277.0,217.588,3.0,20.5,1.08,1.0
12,2025-05-14 19:00:00,2025,5,14,193.083,0.0,161.5,161.917,162.0,0.5,0.5,0.5,25.0,278.0,217.588,1.0,19.2,0.35,0.8
12,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,217.588,0.0,18.6,0.01,0.0
12,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,217.588,0.0,18.4,0.0,0.0
12,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,217.588,0.0,18.5,0.0,0.0
12,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,217.588,0.0,18.8,0.0,0.0
12,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-278.0,18.8,0.0,0.0
12,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,18.8,0.0,0.0
12,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,18.8,0.0,0.0
12,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.9,0.0,0.0
12,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.6,0.0,0.0
12,2025-05-15 05:00:00,2025,5,15,204.75,0.0,195.75,196.25,196.333,0.667,0.667,0.667,29.958,0.0,217.588,0.0,17.9,0.0,0.0
12,2025-05-15 06:00:00,2025,5,15,514.667,0.083,391.167,391.75,392.333,1.833,1.833,1.833,59.925,0.0,217.588,0.0,18.0,0.0,0.0
12,2025-05-15 07:00:00,2025,5,15,562.833,1.917,390.417,391.0,391.667,3.25,3.167,3.083,59.925,2.0,217.588,2.0,18.5,0.1,0.0
12,2025-05-15 08:00:00,2025,5,15,573.0,4.5,385.417,385.917,385.917,6.75,7.083,7.0,59.933,5.0,217.588,3.0,18.4,0.2,0.0
12,2025-05-15 09:00:00,2025,5,15,572.5,5.833,383.0,383.75,383.417,8.25,8.75,8.5,59.942,9.0,217.588,4.0,18.6,0.32,0.0
12,2025-05-15 10:00:00,2025,5,15,570.667,5.333,384.25,384.667,384.5,7.917,8.167,8.083,59.95,13.0,217.588,4.0,18.6,0.25,0.0
12,2025-05-15 11:00:00,2025,5,15,574.417,5.833,389.083,389.583,389.417,8.083,8.667,8.5,59.958,17.0,217.588,4.0,18.2,0.33,0.0
12,2025-05-15 12:00:00,2025,5,15,561.583,3.5,388.917,390.167,389.75,6.25,6.417,6.417,59.967,20.0,217.588,3.0,18.7,0.3,0.0
12,2025-05-15 13:00:00,2025,5,15,554.5,2.833,382.583,383.333,383.5,4.833,5.083,5.25,59.942,23.0,217.588,3.0,19.2,0.4,0.0
12,2025-05-15 14:00:00,2025,5,15,570.833,4.583,387.833,388.667,388.583,7.417,7.667,7.583,59.933,26.0,217.588,3.0,19.2,0.32,0.0
12,2025-05-15 15:00:00,2025,5,15,569.75,6.083,391.5,392.25,392.167,8.583,9.167,9.25,59.975,31.0,217.588,5.0,19.6,0.39,0.0
12,2025-05-15 16:00:00,2025,5,15,560.833,9.0,387.917,388.667,388.667,10.5,10.833,10.75,59.958,37.0,217.588,6.0,18.9,0.29,0.0
12,2025-05-15 17:00:00,2025,5,15,568.333,4.833,389.583,390.167,390.417,7.083,7.417,7.5,59.933,41.0,217.588,4.0,19.0,0.25,0.0
12,2025-05-15 18:00:00,2025,5,15,517.5,1.0,390.833,391.583,391.917,2.917,3.0,2.833,59.942,43.0,217.588,2.0,19.0,0.1,0.0
12,2025-05-15 19:00:00,2025,5,15,165.75,0.0,163.417,163.667,163.75,0.5,0.5,0.5,24.975,43.0,217.588,0.0,19.0,0.05,0.0
12,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,217.588,0.0,18.7,0.0,0.0
12,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,217.588,0.0,18.5,0.0,0.0
12,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,217.588,0.0,18.2,0.0,0.0
12,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,217.588,0.0,17.1,0.0,0.0
12,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-43.0,17.2,0.0,0.0
12,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.7,0.0,0.0
12,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,18.0,0.0,0.0
12,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,18.1,0.0,0.0
12,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,18.3,0.0,0.0
12,2025-05-16 05:00:00,2025,5,16,204.583,0.0,195.917,196.417,196.667,0.833,0.833,0.833,29.958,0.0,217.588,0.0,18.8,0.0,0.0
12,2025-05-16 06:00:00,2025,5,16,510.917,0.583,390.833,391.667,392.083,2.0,1.917,1.917,59.925,0.0,217.588,0.0,18.5,0.01,0.0
12,2025-05-16 07:00:00,2025,5,16,568.5,3.333,389.167,389.667,390.667,5.417,5.417,5.333,59.958,3.0,217.588,3.0,18.3,0.08,0.0
12,2025-05-16 08:00:00,2025,5,16,579.75,8.917,383.75,384.167,384.083,10.833,10.917,10.833,59.95,8.0,217.588,5.0,18.5,0.19,0.0
12,2025-05-16 09:00:00,2025,5,16,583.833,14.833,383.667,384.5,384.25,15.25,15.25,15.083,59.958,18.0,217.588,10.0,18.7,0.25,0.0
12,2025-05-16 10:00:00,2025,5,16,570.917,9.667,385.75,386.417,386.25,11.083,11.083,11.083,59.933,23.0,217.588,5.0,19.3,0.28,0.0
12,2025-05-16 11:00:00,2025,5,16,580.333,12.833,388.667,389.167,389.417,13.5,13.5,13.5,59.925,32.0,217.588,9.0,20.5,0.64,0.0
12,2025-05-16 12:00:00,2025,5,16,576.333,10.167,392.583,393.417,393.417,11.5,11.417,11.583,59.942,38.0,217.588,6.0,20.8,1.02,0.0
12,2025-05-16 13:00:00,2025,5,16,574.833,14.083,387.667,388.333,388.417,14.583,14.5,14.5,59.933,47.0,217.588,9.0,20.9,0.79,0.0
12,2025-05-16 14:00:00,2025,5,16,577.75,9.75,388.0,388.417,388.5,11.167,11.333,11.25,59.958,54.0,217.588,7.0,20.6,0.53,0.0
12,2025-05-16 15:00:00,2025,5,16,577.417,7.333,387.5,387.667,387.917,9.333,9.583,9.667,59.983,59.0,217.588,5.0,20.7,0.51,0.0
12,2025-05-16 16:00:00,2025,5,16,538.5,1.333,386.25,386.583,386.75,3.417,3.583,3.5,59.975,61.0,217.588,2.0,20.4,0.36,0.0
12,2025-05-16 17:00:00,2025,5,16,509.0,0.167,391.0,391.5,391.833,2.25,2.583,2.167,59.942,62.0,217.588,1.0,19.4,0.12,0.0
12,2025-05-16 18:00:00,2025,5,16,443.417,0.0,391.333,392.0,392.083,1.5,1.583,1.5,59.967,63.0,217.588,1.0,18.9,0.1,0.0
12,2025-05-16 19:00:00,2025,5,16,127.333,0.0,130.333,130.667,130.917,0.333,0.333,0.333,19.983,63.0,217.588,0.0,17.9,0.04,0.0
12,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,217.588,0.0,17.6,0.0,0.0
12,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,217.588,0.0,17.3,0.0,0.0
12,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,217.588,0.0,17.2,0.0,0.0
12,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,217.588,0.0,16.9,0.0,0.0
12,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-63.0,17.2,0.0,0.0
12,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.4,0.0,0.0
12,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.5,0.0,0.0
12,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.3,0.0,0.0
12,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.1,0.0,0.0
12,2025-05-17 05:00:00,2025,5,17,261.667,0.0,230.083,230.5,230.75,0.833,0.833,0.833,34.983,0.0,217.588,0.0,17.0,0.0,0.0
12,2025-05-17 06:00:00,2025,5,17,555.333,3.333,389.833,390.667,391.083,5.417,5.417,5.083,59.992,2.0,217.588,2.0,16.8,0.0,0.0
12,2025-05-17 07:00:00,2025,5,17,569.0,6.167,387.25,387.917,388.917,8.083,8.083,7.75,59.975,6.0,217.588,4.0,16.5,0.06,0.0
12,2025-05-17 08:00:00,2025,5,17,574.083,28.583,391.083,391.833,392.667,26.083,25.5,25.333,59.917,19.0,217.588,13.0,17.7,0.62,0.1
12,2025-05-17 09:00:00,2025,5,17,537.083,48.75,392.5,393.417,394.333,40.083,38.667,39.0,59.917,44.0,217.588,25.0,19.6,1.74,0.8
12,2025-05-17 10:00:00,2025,5,17,505.75,61.083,393.417,394.667,395.667,46.25,44.833,44.917,59.925,74.0,217.588,30.0,20.7,2.23,0.8
12,2025-05-17 11:00:00,2025,5,17,502.917,66.417,397.0,398.5,399.25,49.417,47.917,48.083,60.0,107.0,217.588,33.0,21.3,2.08,0.4
12,2025-05-17 12:00:00,2025,5,17,503.417,56.083,397.25,398.583,399.25,42.0,40.5,40.833,59.958,138.0,217.588,31.0,23.5,3.29,0.9
12,2025-05-17 13:00:00,2025,5,17,507.583,62.5,394.833,396.167,396.417,47.0,45.583,46.083,59.925,167.0,217.588,29.0,21.1,3.29,0.9
12,2025-05-17 14:00:00,2025,5,17,522.583,55.5,395.417,396.667,397.25,43.333,42.25,42.333,59.95,196.0,217.588,29.0,20.8,3.02,0.9
12,2025-05-17 15:00:00,2025,5,17,540.0,37.583,395.083,396.0,396.333,30.833,29.833,30.167,59.917,217.0,217.588,21.0,20.1,3.18,1.0
12,2025-05-17 16:00:00,2025,5,17,556.083,22.333,395.583,396.583,396.833,20.0,19.833,19.583,59.942,231.0,217.588,14.0,21.2,2.5,1.0
12,2025-05-17 17:00:00,2025,5,17,561.167,10.333,394.5,394.833,395.5,15.417,15.25,14.5,59.992,239.0,217.588,8.0,20.9,1.55,0.9
12,2025-05-17 18:00:00,2025,5,17,552.5,3.0,392.917,393.083,393.833,10.833,11.417,10.25,60.0,242.0,217.588,3.0,19.0,0.51,0.1
12,2025-05-17 19:00:00,2025,5,17,217.5,0.0,196.25,196.583,196.833,0.667,0.667,0.667,29.975,242.0,217.588,0.0,17.4,0.23,0.0
12,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,217.588,0.0,16.4,0.01,0.0
12,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,217.588,0.0,16.5,0.0,0.0
12,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,217.588,0.0,17.6,0.0,0.0
