id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,199.77,0.0,15.7,0.01,0.0
14,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,199.77,0.0,15.3,0.0,0.0
14,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,199.77,0.0,15.2,0.0,0.0
14,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,199.77,0.0,15.1,0.0,0.0
14,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.77,-542.0,15.6,0.0,0.0
14,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.77,0.0,15.7,0.0,0.0
14,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.77,0.0,15.3,0.0,0.0
14,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.77,0.0,15.4,0.0,0.0
14,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.77,0.0,15.2,0.0,0.0
14,2025-05-13 05:00:00,2025,5,13,471.0,1.0,328.5,325.583,329.333,2.917,3.333,3.167,49.942,1.0,199.771,1.0,15.0,0.0,0.0
14,2025-05-13 06:00:00,2025,5,13,614.667,14.417,392.333,388.917,393.417,15.083,16.5,15.167,59.967,8.0,199.778,7.0,14.9,0.04,0.0
14,2025-05-13 07:00:00,2025,5,13,611.5,43.75,392.0,388.75,393.583,40.0,40.583,38.833,59.925,33.0,199.803,25.0,15.8,0.46,0.4
14,2025-05-13 08:00:00,2025,5,13,585.5,69.833,388.0,385.417,388.5,61.5,60.917,60.167,59.942,73.0,199.843,40.0,16.9,1.28,1.0
14,2025-05-13 09:00:00,2025,5,13,560.083,98.5,387.667,385.583,388.667,82.5,80.917,80.75,59.975,127.0,199.897,54.0,18.8,1.82,1.0
14,2025-05-13 10:00:00,2025,5,13,541.833,116.667,386.083,383.833,387.0,94.917,93.25,92.583,59.95,189.0,199.959,62.0,21.1,2.75,1.0
14,2025-05-13 11:00:00,2025,5,13,530.667,122.167,385.667,384.0,387.167,96.75,95.5,94.5,59.967,250.0,200.02,61.0,19.6,3.08,1.0
14,2025-05-13 12:00:00,2025,5,13,519.333,123.25,390.75,389.167,392.25,93.833,92.5,91.417,59.925,313.0,200.083,63.0,20.4,3.52,1.0
14,2025-05-13 13:00:00,2025,5,13,531.75,109.417,387.917,385.75,389.25,86.5,85.25,84.25,59.983,373.0,200.143,60.0,21.1,3.44,1.0
14,2025-05-13 14:00:00,2025,5,13,553.25,78.833,387.417,385.417,388.583,65.667,64.667,64.083,59.975,418.0,200.188,45.0,21.4,3.12,1.0
14,2025-05-13 15:00:00,2025,5,13,567.417,55.917,387.833,385.333,388.167,47.667,47.5,46.917,59.975,451.0,200.221,33.0,20.7,2.1,0.6
14,2025-05-13 16:00:00,2025,5,13,575.417,36.667,387.833,384.5,387.833,33.167,33.167,32.667,59.925,474.0,200.244,23.0,21.0,1.97,0.8
14,2025-05-13 17:00:00,2025,5,13,576.417,16.833,387.5,384.75,387.833,17.583,18.083,17.333,59.95,485.0,200.255,11.0,20.1,1.14,0.3
14,2025-05-13 18:00:00,2025,5,13,562.5,6.833,383.667,380.583,383.75,9.833,10.667,10.083,59.967,490.0,200.26,5.0,19.5,0.59,0.0
14,2025-05-13 19:00:00,2025,5,13,256.833,0.25,193.0,191.667,193.083,1.917,2.0,2.0,29.983,490.0,200.26,0.0,17.2,0.37,0.6
14,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,200.26,0.0,16.6,0.01,0.0
14,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,200.26,0.0,16.5,0.0,0.0
14,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,200.26,0.0,16.3,0.0,0.0
14,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,200.26,0.0,15.7,0.0,0.0
14,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.26,-490.0,15.3,0.0,0.0
14,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.26,0.0,15.7,0.0,0.0
14,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.26,0.0,16.0,0.0,0.0
14,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.26,0.0,16.1,0.0,0.0
14,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.26,0.0,16.3,0.0,0.0
14,2025-05-14 05:00:00,2025,5,14,435.667,0.833,296.083,293.333,296.25,2.5,2.833,2.833,44.942,0.0,200.26,0.0,16.3,0.0,0.0
14,2025-05-14 06:00:00,2025,5,14,614.583,14.75,393.417,389.917,394.0,15.5,16.583,15.583,59.942,8.0,200.268,8.0,15.9,0.04,0.0
14,2025-05-14 07:00:00,2025,5,14,600.667,44.25,391.833,389.0,393.25,39.75,40.25,38.417,59.975,33.0,200.293,25.0,17.2,0.49,0.4
14,2025-05-14 08:00:00,2025,5,14,590.75,74.917,386.75,384.417,387.583,66.833,66.25,65.417,59.958,75.0,200.335,42.0,18.4,1.19,1.0
14,2025-05-14 09:00:00,2025,5,14,565.417,102.0,388.25,386.5,389.667,85.667,84.917,84.083,59.933,130.0,200.39,55.0,18.9,1.86,1.0
14,2025-05-14 10:00:00,2025,5,14,542.5,121.0,390.417,388.583,391.667,96.75,95.833,94.917,59.933,195.0,200.455,65.0,18.8,2.76,1.0
14,2025-05-14 11:00:00,2025,5,14,526.333,132.0,392.583,390.333,394.083,101.333,100.667,99.25,59.967,263.0,200.523,68.0,18.1,3.29,1.0
14,2025-05-14 12:00:00,2025,5,14,526.75,131.5,398.667,396.417,400.083,99.5,98.5,97.25,59.933,332.0,200.592,69.0,20.4,3.6,1.0
14,2025-05-14 13:00:00,2025,5,14,530.333,123.917,392.5,390.5,393.833,95.333,94.667,93.583,59.933,398.0,200.658,66.0,20.9,3.63,1.0
14,2025-05-14 14:00:00,2025,5,14,537.5,96.25,390.417,387.917,391.25,76.917,75.917,75.583,59.933,453.0,200.713,55.0,21.1,3.15,1.0
14,2025-05-14 15:00:00,2025,5,14,561.75,74.917,391.083,387.917,390.75,63.167,62.75,62.667,59.942,494.0,200.754,41.0,20.6,2.4,0.8
14,2025-05-14 16:00:00,2025,5,14,568.667,50.25,388.333,385.417,388.667,44.25,43.667,43.417,59.967,526.0,200.786,32.0,21.0,2.0,0.8
14,2025-05-14 17:00:00,2025,5,14,582.167,32.167,388.333,385.417,388.833,30.167,30.167,30.083,59.992,546.0,200.806,20.0,21.0,1.31,0.4
14,2025-05-14 18:00:00,2025,5,14,557.833,8.167,383.75,380.417,383.417,11.917,12.667,12.25,59.992,553.0,200.813,7.0,20.5,1.08,1.0
14,2025-05-14 19:00:00,2025,5,14,268.333,0.083,191.5,190.083,191.5,0.583,0.583,0.667,29.992,553.0,200.813,0.0,19.2,0.35,0.8
14,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,200.813,0.0,18.6,0.01,0.0
14,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,200.813,0.0,18.4,0.0,0.0
14,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,200.813,0.0,18.5,0.0,0.0
14,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,200.813,0.0,18.8,0.0,0.0
14,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.813,-553.0,18.8,0.0,0.0
14,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.813,0.0,18.8,0.0,0.0
14,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.813,0.0,18.8,0.0,0.0
14,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.813,0.0,17.9,0.0,0.0
14,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.813,0.0,17.6,0.0,0.0
14,2025-05-15 05:00:00,2025,5,15,250.167,0.0,195.833,194.417,196.417,1.0,1.083,1.167,29.975,0.0,200.813,0.0,17.9,0.0,0.0
14,2025-05-15 06:00:00,2025,5,15,547.667,1.167,390.5,387.583,391.417,4.0,4.5,4.417,59.925,0.0,200.813,0.0,18.0,0.0,0.0
14,2025-05-15 07:00:00,2025,5,15,558.917,5.25,389.417,386.417,390.25,7.167,8.5,8.083,59.942,3.0,200.816,3.0,18.5,0.1,0.0
14,2025-05-15 08:00:00,2025,5,15,574.417,9.75,383.917,380.917,384.417,12.25,13.167,12.25,59.933,9.0,200.822,6.0,18.4,0.2,0.0
14,2025-05-15 09:00:00,2025,5,15,573.583,12.583,381.917,379.083,382.25,14.583,15.25,14.583,59.967,17.0,200.83,8.0,18.6,0.32,0.0
14,2025-05-15 10:00:00,2025,5,15,575.75,11.833,381.25,378.417,381.75,15.417,15.917,15.25,59.95,24.0,200.837,7.0,18.6,0.25,0.0
14,2025-05-15 11:00:00,2025,5,15,574.667,12.75,385.167,382.583,385.417,15.417,16.083,15.333,59.958,31.0,200.844,7.0,18.2,0.33,0.0
14,2025-05-15 12:00:00,2025,5,15,560.5,8.667,385.5,382.75,386.333,11.0,12.0,11.25,59.967,37.0,200.85,6.0,18.7,0.3,0.0
14,2025-05-15 13:00:00,2025,5,15,553.917,7.083,378.833,376.333,379.333,10.833,11.583,10.917,59.925,42.0,200.855,5.0,19.2,0.4,0.0
14,2025-05-15 14:00:00,2025,5,15,571.0,10.5,384.417,381.583,384.583,13.333,14.083,13.5,59.942,48.0,200.861,6.0,19.2,0.32,0.0
14,2025-05-15 15:00:00,2025,5,15,572.833,14.167,387.167,384.25,387.167,15.333,15.833,15.25,59.967,56.0,200.869,8.0,19.6,0.39,0.0
14,2025-05-15 16:00:00,2025,5,15,580.167,19.75,384.0,380.833,383.833,20.25,20.583,20.083,59.933,68.0,200.881,12.0,18.9,0.29,0.0
14,2025-05-15 17:00:00,2025,5,15,562.417,11.417,385.5,382.333,385.667,13.083,13.75,13.167,59.933,76.0,200.889,8.0,19.0,0.25,0.0
14,2025-05-15 18:00:00,2025,5,15,535.75,3.25,386.917,384.417,387.333,6.917,7.333,6.917,59.942,78.0,200.891,2.0,19.0,0.1,0.0
14,2025-05-15 19:00:00,2025,5,15,238.833,0.0,195.0,193.5,195.083,1.333,1.417,1.333,29.975,78.0,200.891,0.0,19.0,0.05,0.0
14,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,200.891,0.0,18.7,0.0,0.0
14,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,200.891,0.0,18.5,0.0,0.0
14,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,200.891,0.0,18.2,0.0,0.0
14,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,200.891,0.0,17.1,0.0,0.0
14,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.891,-78.0,17.2,0.0,0.0
14,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.891,0.0,17.7,0.0,0.0
14,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.891,0.0,18.0,0.0,0.0
14,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.891,0.0,18.1,0.0,0.0
14,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.891,0.0,18.3,0.0,0.0
14,2025-05-16 05:00:00,2025,5,16,271.0,0.0,196.0,194.5,196.667,1.0,1.083,1.083,29.975,0.0,200.891,0.0,18.8,0.0,0.0
14,2025-05-16 06:00:00,2025,5,16,550.417,1.75,390.25,387.417,391.333,4.417,4.75,4.667,59.908,1.0,200.892,1.0,18.5,0.01,0.0
14,2025-05-16 07:00:00,2025,5,16,566.833,8.333,387.583,385.083,388.583,9.917,11.0,10.417,59.958,6.0,200.897,5.0,18.3,0.08,0.0
14,2025-05-16 08:00:00,2025,5,16,587.25,19.167,382.75,379.417,383.083,19.75,20.333,19.667,59.933,16.0,200.907,10.0,18.5,0.19,0.0
14,2025-05-16 09:00:00,2025,5,16,589.25,30.333,382.5,379.667,382.5,29.25,29.333,29.167,59.975,34.0,200.925,18.0,18.7,0.25,0.0
14,2025-05-16 10:00:00,2025,5,16,576.833,20.583,383.917,380.833,384.167,20.75,21.333,21.0,59.933,45.0,200.936,11.0,19.3,0.28,0.0
14,2025-05-16 11:00:00,2025,5,16,589.167,26.5,386.583,384.25,387.0,25.833,25.833,25.667,59.95,61.0,200.952,16.0,20.5,0.64,0.0
14,2025-05-16 12:00:00,2025,5,16,585.083,21.333,391.0,388.167,391.417,21.333,21.667,21.333,59.95,74.0,200.965,13.0,20.8,1.02,0.0
14,2025-05-16 13:00:00,2025,5,16,583.5,29.583,385.333,382.583,385.583,28.5,28.667,28.25,59.942,92.0,200.983,18.0,20.9,0.79,0.0
14,2025-05-16 14:00:00,2025,5,16,585.083,21.167,385.917,383.0,385.833,21.333,21.917,21.667,59.942,104.0,200.995,12.0,20.6,0.53,0.0
14,2025-05-16 15:00:00,2025,5,16,579.25,16.333,385.5,382.083,385.417,17.833,18.25,18.083,59.983,115.0,201.006,11.0,20.7,0.51,0.0
14,2025-05-16 16:00:00,2025,5,16,537.917,4.083,383.75,380.833,384.25,9.333,9.583,9.5,59.958,119.0,201.01,4.0,20.4,0.36,0.0
14,2025-05-16 17:00:00,2025,5,16,541.333,1.583,390.333,386.833,390.417,5.667,6.167,6.0,59.958,120.0,201.011,1.0,19.4,0.12,0.0
14,2025-05-16 18:00:00,2025,5,16,560.083,0.083,390.833,387.25,390.917,2.167,2.25,2.25,59.958,120.0,201.011,0.0,18.9,0.1,0.0
14,2025-05-16 19:00:00,2025,5,16,181.0,0.0,130.083,129.0,130.167,0.0,0.0,0.0,19.975,120.0,201.011,0.0,17.9,0.04,0.0
14,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,201.011,0.0,17.6,0.0,0.0
14,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,201.011,0.0,17.3,0.0,0.0
14,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,201.011,0.0,17.2,0.0,0.0
14,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,201.011,0.0,16.9,0.0,0.0
14,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.011,-120.0,17.2,0.0,0.0
14,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.011,0.0,17.4,0.0,0.0
14,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.011,0.0,17.5,0.0,0.0
14,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.011,0.0,17.3,0.0,0.0
14,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.011,0.0,17.1,0.0,0.0
14,2025-05-17 05:00:00,2025,5,17,391.583,0.083,296.667,294.083,297.167,1.5,1.583,1.583,44.983,0.0,201.011,0.0,17.0,0.0,0.0
14,2025-05-17 06:00:00,2025,5,17,574.917,8.0,389.583,386.417,390.167,9.667,10.5,10.0,59.95,3.0,201.014,3.0,16.8,0.0,0.0
14,2025-05-17 07:00:00,2025,5,17,569.25,13.75,386.5,383.417,387.75,14.25,15.25,14.333,59.967,11.0,201.022,8.0,16.5,0.06,0.0
14,2025-05-17 08:00:00,2025,5,17,572.083,58.0,390.25,387.667,391.417,49.917,49.917,48.75,59.917,37.0,201.048,26.0,17.7,0.62,0.1
14,2025-05-17 09:00:00,2025,5,17,536.583,101.333,391.5,389.167,393.167,79.75,79.083,77.833,59.908,86.0,201.097,49.0,19.6,1.74,0.8
14,2025-05-17 10:00:00,2025,5,17,507.0,119.5,391.833,389.917,393.833,88.75,87.917,86.667,59.917,144.0,201.155,58.0,20.7,2.23,0.8
14,2025-05-17 11:00:00,2025,5,17,508.083,131.0,395.75,393.583,397.583,95.667,95.25,93.75,59.983,208.0,201.219,64.0,21.3,2.08,0.4
14,2025-05-17 12:00:00,2025,5,17,500.667,112.25,395.5,393.417,397.75,80.917,80.0,79.167,59.95,270.0,201.281,62.0,23.5,3.29,0.9
14,2025-05-17 13:00:00,2025,5,17,526.917,122.0,393.833,391.25,395.333,93.333,92.417,91.25,59.925,328.0,201.339,58.0,21.1,3.29,0.9
14,2025-05-17 14:00:00,2025,5,17,522.417,116.833,394.083,392.167,396.083,88.75,87.833,86.667,59.925,388.0,201.399,60.0,20.8,3.02,0.9
14,2025-05-17 15:00:00,2025,5,17,544.833,79.667,394.25,391.917,395.75,63.917,63.25,62.5,59.917,432.0,201.443,44.0,20.1,3.18,1.0
14,2025-05-17 16:00:00,2025,5,17,558.083,47.667,394.667,392.167,395.917,39.917,39.75,38.833,59.95,461.0,201.472,29.0,21.2,2.5,1.0
14,2025-05-17 17:00:00,2025,5,17,570.583,22.417,394.167,390.583,394.833,20.917,21.667,20.417,59.983,477.0,201.488,16.0,20.9,1.55,0.9
14,2025-05-17 18:00:00,2025,5,17,550.917,7.667,392.417,389.25,393.167,9.5,10.167,10.0,60.0,482.0,201.493,5.0,19.0,0.51,0.1
14,2025-05-17 19:00:00,2025,5,17,311.75,0.0,228.75,226.667,229.25,0.5,0.5,0.5,34.992,482.0,201.493,0.0,17.4,0.23,0.0
14,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,201.493,0.0,16.4,0.01,0.0
14,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,201.493,0.0,16.5,0.0,0.0
14,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,201.493,0.0,17.6,0.0,0.0
