id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-05-11 14:00:00,2025,5,11,534.583,97.083,395.5,395.5,399.417,75.083,72.5,72.25,59.958,266.0,208.589,50.0,17.9,3.2,0.8
9,2025-05-11 15:00:00,2025,5,11,565.0,77.0,396.667,395.25,400.583,63.25,61.333,60.917,59.967,309.0,208.589,43.0,18.0,3.35,1.0
9,2025-05-11 16:00:00,2025,5,11,566.833,62.583,396.583,395.25,400.25,51.75,50.333,49.417,59.967,345.0,208.589,36.0,18.3,2.63,1.0
9,2025-05-11 17:00:00,2025,5,11,533.333,6.083,395.25,393.167,397.833,8.25,8.583,8.5,59.942,351.0,208.589,6.0,18.3,1.84,1.0
9,2025-05-11 18:00:00,2025,5,11,566.417,4.083,395.083,392.833,397.333,6.667,7.167,7.083,59.992,353.0,208.589,2.0,15.5,0.39,0.2
9,2025-05-11 19:00:00,2025,5,11,297.333,0.667,230.25,228.917,231.417,2.083,2.25,2.417,34.975,354.0,208.589,1.0,15.5,0.14,0.2
9,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,208.589,0.0,14.8,0.02,0.0
9,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,208.589,0.0,14.5,0.0,0.0
9,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,208.589,0.0,14.4,0.0,0.0
9,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,208.589,0.0,14.0,0.0,0.0
9,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-354.0,13.5,0.0,0.0
9,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.0,0.0,0.0
9,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.8,0.0,0.0
9,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.7,0.0,0.0
9,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.7,0.0,0.0
9,2025-05-12 05:00:00,2025,5,12,412.25,1.167,294.417,292.667,296.417,3.167,3.333,3.417,44.958,0.0,208.589,0.0,13.8,0.0,0.0
9,2025-05-12 06:00:00,2025,5,12,628.083,16.25,392.167,389.833,394.833,16.833,17.917,16.667,59.925,9.0,208.589,9.0,13.6,0.03,0.0
9,2025-05-12 07:00:00,2025,5,12,614.667,47.083,391.333,388.667,393.75,42.083,43.0,41.583,59.967,35.0,208.589,26.0,14.8,0.44,0.4
9,2025-05-12 08:00:00,2025,5,12,579.25,81.25,386.25,384.0,387.917,69.5,68.917,69.833,59.975,79.0,208.589,44.0,17.1,1.27,1.0
9,2025-05-12 09:00:00,2025,5,12,547.75,110.25,388.083,386.417,390.167,88.333,87.667,88.333,59.933,137.0,208.589,58.0,18.6,1.85,1.0
9,2025-05-12 10:00:00,2025,5,12,524.5,130.667,388.667,386.833,390.917,99.5,98.667,99.25,59.975,204.0,208.589,67.0,20.5,2.72,1.0
9,2025-05-12 11:00:00,2025,5,12,510.833,140.75,392.5,390.5,394.583,103.25,102.5,103.0,59.958,275.0,208.589,71.0,19.8,3.23,1.0
9,2025-05-12 12:00:00,2025,5,12,503.417,143.667,396.583,395.0,399.583,103.25,101.75,101.833,59.958,346.0,208.589,71.0,20.5,3.54,1.0
9,2025-05-12 13:00:00,2025,5,12,508.167,135.167,389.333,387.75,391.833,99.583,98.917,98.917,59.925,414.0,208.589,68.0,20.4,3.63,1.0
9,2025-05-12 14:00:00,2025,5,12,523.833,117.5,390.083,388.583,392.833,89.083,88.417,88.833,59.95,476.0,208.589,62.0,21.5,3.51,1.0
9,2025-05-12 15:00:00,2025,5,12,542.833,90.417,389.833,387.667,391.417,71.5,71.333,71.583,59.95,526.0,208.589,50.0,22.5,3.2,1.0
9,2025-05-12 16:00:00,2025,5,12,561.333,61.25,387.5,385.167,389.25,50.833,51.167,51.5,59.95,561.0,208.589,35.0,21.9,2.59,1.0
9,2025-05-12 17:00:00,2025,5,12,573.917,30.667,387.75,385.417,389.167,28.0,27.417,27.917,59.925,581.0,208.589,20.0,21.7,1.88,1.0
9,2025-05-12 18:00:00,2025,5,12,553.75,8.083,386.0,383.75,388.167,10.917,11.5,11.0,59.95,587.0,208.589,6.0,19.3,1.08,1.0
9,2025-05-12 19:00:00,2025,5,12,253.5,0.25,192.667,191.667,193.667,1.833,2.083,2.0,29.983,587.0,208.589,0.0,16.6,0.35,0.8
9,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,208.589,0.0,15.7,0.01,0.0
9,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,208.589,0.0,15.3,0.0,0.0
9,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,208.589,0.0,15.2,0.0,0.0
9,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,208.589,0.0,15.1,0.0,0.0
9,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-587.0,15.6,0.0,0.0
9,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.7,0.0,0.0
9,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.3,0.0,0.0
9,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.4,0.0,0.0
9,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.2,0.0,0.0
9,2025-05-13 05:00:00,2025,5,13,455.917,1.333,327.5,325.583,329.333,3.667,3.917,3.917,49.925,1.0,208.589,1.0,15.0,0.0,0.0
9,2025-05-13 06:00:00,2025,5,13,628.167,17.5,392.5,390.0,395.333,17.833,18.667,17.5,59.975,10.0,208.589,9.0,14.9,0.04,0.0
9,2025-05-13 07:00:00,2025,5,13,614.0,48.583,392.333,389.917,395.333,43.75,44.0,42.333,59.942,37.0,208.589,27.0,15.8,0.46,0.4
9,2025-05-13 08:00:00,2025,5,13,575.833,78.333,388.583,386.417,390.25,66.083,65.75,66.333,59.933,80.0,208.589,43.0,16.9,1.28,1.0
9,2025-05-13 09:00:00,2025,5,13,546.75,110.917,388.5,387.25,390.583,88.167,87.75,88.5,59.975,139.0,208.589,59.0,18.8,1.82,1.0
9,2025-05-13 10:00:00,2025,5,13,534.25,129.0,388.833,387.083,391.167,99.75,99.667,99.833,59.95,206.0,208.589,67.0,21.1,2.75,1.0
9,2025-05-13 11:00:00,2025,5,13,519.0,135.167,389.167,387.417,391.667,101.667,101.0,101.583,59.958,272.0,208.589,66.0,19.6,3.08,1.0
9,2025-05-13 12:00:00,2025,5,13,509.583,135.333,393.75,392.917,396.667,98.917,97.417,98.0,59.933,340.0,208.589,68.0,20.4,3.52,1.0
9,2025-05-13 13:00:00,2025,5,13,521.5,119.5,391.0,389.75,393.5,90.0,89.333,89.667,59.983,404.0,208.589,64.0,21.1,3.44,1.0
9,2025-05-13 14:00:00,2025,5,13,546.5,86.333,390.417,389.167,393.417,68.667,68.083,68.5,59.975,451.0,208.589,47.0,21.4,3.12,1.0
9,2025-05-13 15:00:00,2025,5,13,558.917,61.25,391.417,389.333,393.083,49.917,50.333,50.5,59.967,487.0,208.589,36.0,20.7,2.1,0.6
9,2025-05-13 16:00:00,2025,5,13,566.833,40.75,391.75,389.083,393.25,34.75,34.5,35.417,59.933,512.0,208.589,25.0,21.0,1.97,0.8
9,2025-05-13 17:00:00,2025,5,13,570.5,19.167,391.167,388.833,392.583,18.333,18.75,19.0,59.967,524.0,208.589,12.0,20.1,1.14,0.3
9,2025-05-13 18:00:00,2025,5,13,562.0,8.333,386.667,384.333,388.417,10.583,11.25,11.0,59.95,529.0,208.589,5.0,19.5,0.59,0.0
9,2025-05-13 19:00:00,2025,5,13,262.5,0.5,193.833,192.667,194.583,1.75,2.0,1.917,29.983,529.0,208.589,0.0,17.2,0.37,0.6
9,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,208.589,0.0,16.6,0.01,0.0
9,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,208.589,0.0,16.5,0.0,0.0
9,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,208.589,0.0,16.3,0.0,0.0
9,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,208.589,0.0,15.7,0.0,0.0
9,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-529.0,15.3,0.0,0.0
9,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.7,0.0,0.0
9,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.0,0.0,0.0
9,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.1,0.0,0.0
9,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.3,0.0,0.0
9,2025-05-14 05:00:00,2025,5,14,412.417,1.167,295.333,293.667,297.25,3.25,3.417,3.583,44.942,1.0,208.589,1.0,16.3,0.0,0.0
9,2025-05-14 06:00:00,2025,5,14,629.667,18.167,392.917,390.917,395.583,18.5,19.25,18.333,59.958,10.0,208.589,9.0,15.9,0.04,0.0
9,2025-05-14 07:00:00,2025,5,14,603.833,48.417,392.583,390.833,395.333,43.083,43.0,41.833,59.958,37.0,208.589,27.0,17.2,0.49,0.4
9,2025-05-14 08:00:00,2025,5,14,581.417,83.667,387.583,385.667,389.417,71.75,71.25,71.583,59.958,83.0,208.589,46.0,18.4,1.19,1.0
9,2025-05-14 09:00:00,2025,5,14,554.583,113.583,389.5,387.833,391.833,91.917,90.917,91.333,59.958,143.0,208.589,60.0,18.9,1.86,1.0
9,2025-05-14 10:00:00,2025,5,14,531.917,133.667,391.583,390.25,394.25,102.667,102.0,102.167,59.95,213.0,208.589,70.0,18.8,2.76,1.0
9,2025-05-14 11:00:00,2025,5,14,519.833,143.667,393.417,391.833,396.083,107.167,106.5,106.917,59.958,286.0,208.589,73.0,18.1,3.29,1.0
9,2025-05-14 12:00:00,2025,5,14,514.667,144.75,398.583,397.917,402.0,105.75,103.75,104.5,59.917,359.0,208.589,73.0,20.4,3.6,1.0
9,2025-05-14 13:00:00,2025,5,14,520.5,134.5,393.167,392.917,396.25,100.5,98.167,99.75,59.942,429.0,208.589,70.0,20.9,3.63,1.0
9,2025-05-14 14:00:00,2025,5,14,535.667,103.5,391.5,389.833,393.667,80.167,80.0,80.25,59.958,487.0,208.589,58.0,21.1,3.15,1.0
9,2025-05-14 15:00:00,2025,5,14,558.75,80.333,392.75,390.5,394.833,64.833,65.167,65.667,59.942,531.0,208.589,44.0,20.6,2.4,0.8
9,2025-05-14 16:00:00,2025,5,14,566.083,54.25,391.417,389.417,393.583,45.083,45.167,46.333,59.958,564.0,208.589,33.0,21.0,2.0,0.8
9,2025-05-14 17:00:00,2025,5,14,577.917,34.667,392.0,389.75,393.833,30.5,30.917,31.25,60.0,585.0,208.589,21.0,21.0,1.31,0.4
9,2025-05-14 18:00:00,2025,5,14,558.167,9.333,386.75,384.333,388.75,11.417,11.917,12.083,59.983,592.0,208.589,7.0,20.5,1.08,1.0
9,2025-05-14 19:00:00,2025,5,14,257.0,0.167,193.583,192.25,194.667,1.25,1.333,1.333,30.0,592.0,208.589,0.0,19.2,0.35,0.8
9,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,208.589,0.0,18.6,0.01,0.0
9,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,208.589,0.0,18.4,0.0,0.0
9,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,208.589,0.0,18.5,0.0,0.0
9,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,208.589,0.0,18.8,0.0,0.0
9,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-592.0,18.8,0.0,0.0
9,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,18.8,0.0,0.0
9,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,18.8,0.0,0.0
9,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.9,0.0,0.0
9,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.6,0.0,0.0
9,2025-05-15 05:00:00,2025,5,15,258.333,0.0,195.333,194.333,196.333,1.083,1.0,1.167,29.967,0.0,208.589,0.0,17.9,0.0,0.0
9,2025-05-15 06:00:00,2025,5,15,530.167,2.25,390.333,388.25,392.75,6.083,7.0,7.0,59.925,1.0,208.589,1.0,18.0,0.0,0.0
9,2025-05-15 07:00:00,2025,5,15,556.75,6.75,389.5,387.083,392.0,8.333,8.917,9.0,59.917,5.0,208.589,4.0,18.5,0.1,0.0
9,2025-05-15 08:00:00,2025,5,15,571.083,11.667,384.417,382.333,386.167,13.333,13.75,13.5,59.933,11.0,208.589,6.0,18.4,0.2,0.0
9,2025-05-15 09:00:00,2025,5,15,572.417,15.0,382.333,380.0,383.75,15.833,16.0,16.0,59.95,20.0,208.589,9.0,18.6,0.32,0.0
9,2025-05-15 10:00:00,2025,5,15,572.833,14.167,383.333,381.083,385.167,15.167,15.833,15.667,59.958,27.0,208.589,7.0,18.6,0.25,0.0
9,2025-05-15 11:00:00,2025,5,15,574.417,14.833,388.583,385.75,390.083,15.5,16.083,15.75,59.967,36.0,208.589,9.0,18.2,0.33,0.0
9,2025-05-15 12:00:00,2025,5,15,558.917,10.583,388.0,386.333,390.083,12.333,12.75,12.333,59.975,42.0,208.589,6.0,18.7,0.3,0.0
9,2025-05-15 13:00:00,2025,5,15,557.417,8.5,381.5,379.667,383.917,10.5,11.083,10.833,59.942,47.0,208.589,5.0,19.2,0.4,0.0
9,2025-05-15 14:00:00,2025,5,15,565.083,12.667,387.083,384.917,389.083,13.5,14.417,13.75,59.95,54.0,208.589,7.0,19.2,0.32,0.0
9,2025-05-15 15:00:00,2025,5,15,571.0,16.833,390.667,388.25,392.5,16.75,17.167,17.083,59.967,62.0,208.589,8.0,19.6,0.39,0.0
9,2025-05-15 16:00:00,2025,5,15,565.083,22.667,387.25,384.75,389.167,21.167,21.5,21.333,59.975,76.0,208.589,14.0,18.9,0.29,0.0
9,2025-05-15 17:00:00,2025,5,15,564.0,13.583,388.583,386.417,390.583,14.167,14.833,14.667,59.925,84.0,208.589,8.0,19.0,0.25,0.0
9,2025-05-15 18:00:00,2025,5,15,527.583,4.583,390.0,387.833,392.25,8.0,8.917,8.667,59.95,87.0,208.589,3.0,19.0,0.1,0.0
9,2025-05-15 19:00:00,2025,5,15,244.583,0.083,195.667,194.75,196.667,1.25,1.333,1.333,29.983,87.0,208.589,0.0,19.0,0.05,0.0
9,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,208.589,0.0,18.7,0.0,0.0
9,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,208.589,0.0,18.5,0.0,0.0
9,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,208.589,0.0,18.2,0.0,0.0
9,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,208.589,0.0,17.1,0.0,0.0
9,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-87.0,17.2,0.0,0.0
9,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.7,0.0,0.0
9,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,18.0,0.0,0.0
9,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,18.1,0.0,0.0
9,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,18.3,0.0,0.0
9,2025-05-16 05:00:00,2025,5,16,270.167,0.0,227.917,227.083,229.833,2.083,2.0,2.083,34.967,0.0,208.589,0.0,18.8,0.0,0.0
9,2025-05-16 06:00:00,2025,5,16,538.417,2.833,390.083,388.25,392.5,5.083,5.25,5.5,59.925,1.0,208.589,1.0,18.5,0.01,0.0
9,2025-05-16 07:00:00,2025,5,16,570.0,9.917,388.5,386.0,391.167,10.583,11.417,11.25,59.95,7.0,208.589,6.0,18.3,0.08,0.0
9,2025-05-16 08:00:00,2025,5,16,583.25,21.5,382.917,380.5,384.583,21.083,21.083,21.417,59.942,18.0,208.589,11.0,18.5,0.19,0.0
9,2025-05-16 09:00:00,2025,5,16,580.833,33.75,382.667,381.0,384.667,30.833,30.417,31.25,59.958,37.0,208.589,19.0,18.7,0.25,0.0
9,2025-05-16 10:00:00,2025,5,16,573.833,22.5,384.833,382.417,386.417,21.5,21.583,21.833,59.925,49.0,208.589,12.0,19.3,0.28,0.0
9,2025-05-16 11:00:00,2025,5,16,585.917,29.75,387.833,385.583,389.75,27.5,27.25,27.917,59.933,66.0,208.589,17.0,20.5,0.64,0.0
9,2025-05-16 12:00:00,2025,5,16,581.25,24.167,391.833,389.417,393.75,22.75,22.583,22.833,59.933,80.0,208.589,14.0,20.8,1.02,0.0
9,2025-05-16 13:00:00,2025,5,16,579.25,32.667,386.917,384.833,389.167,29.417,29.5,30.0,59.925,99.0,208.589,19.0,20.9,0.79,0.0
9,2025-05-16 14:00:00,2025,5,16,579.75,23.167,387.333,384.833,389.167,22.0,22.583,22.417,59.95,112.0,208.589,13.0,20.6,0.53,0.0
9,2025-05-16 15:00:00,2025,5,16,579.5,18.25,386.75,384.25,388.583,17.917,18.75,18.667,59.967,124.0,208.589,12.0,20.7,0.51,0.0
9,2025-05-16 16:00:00,2025,5,16,541.333,5.417,385.167,382.833,387.333,8.583,9.5,9.333,59.958,128.0,208.589,4.0,20.4,0.36,0.0
9,2025-05-16 17:00:00,2025,5,16,524.417,2.833,390.25,387.667,392.083,7.5,8.167,8.0,59.967,129.0,208.589,1.0,19.4,0.12,0.0
9,2025-05-16 18:00:00,2025,5,16,533.333,0.25,390.583,388.167,392.667,3.667,4.0,4.0,59.95,129.0,208.589,0.0,18.9,0.1,0.0
9,2025-05-16 19:00:00,2025,5,16,173.5,0.0,130.25,129.5,131.083,0.583,0.667,0.667,19.975,129.0,208.589,0.0,17.9,0.04,0.0
9,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,17.6,0.0,0.0
9,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,17.3,0.0,0.0
9,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,17.2,0.0,0.0
9,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,16.9,0.0,0.0
9,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-129.0,17.2,0.0,0.0
9,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.4,0.0,0.0
9,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.5,0.0,0.0
9,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.3,0.0,0.0
9,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.1,0.0,0.0
9,2025-05-17 05:00:00,2025,5,17,367.5,0.417,295.917,294.333,297.75,2.5,2.583,2.833,44.983,0.0,208.589,0.0,17.0,0.0,0.0
9,2025-05-17 06:00:00,2025,5,17,563.333,9.583,389.167,387.083,391.917,10.75,11.5,11.083,59.967,4.0,208.589,4.0,16.8,0.0,0.0
9,2025-05-17 07:00:00,2025,5,17,568.25,15.667,386.417,384.167,389.167,15.5,16.25,15.5,59.975,12.0,208.589,8.0,16.5,0.06,0.0
9,2025-05-17 08:00:00,2025,5,17,583.083,59.583,389.667,387.833,392.75,51.583,51.583,50.75,59.917,40.0,208.589,28.0,17.7,0.62,0.1
9,2025-05-17 09:00:00,2025,5,17,547.0,108.167,390.917,389.583,394.083,85.417,84.833,84.333,59.908,93.0,208.589,53.0,19.6,1.74,0.8
9,2025-05-17 10:00:00,2025,5,17,520.583,127.75,391.333,390.417,395.0,95.667,95.333,94.5,59.933,155.0,208.589,62.0,20.7,2.23,0.8
9,2025-05-17 11:00:00,2025,5,17,491.0,144.417,395.25,393.75,398.5,101.167,100.0,100.083,59.992,225.0,208.589,70.0,21.3,2.08,0.4
9,2025-05-17 12:00:00,2025,5,17,495.833,122.75,395.417,393.833,398.583,86.917,85.333,85.25,59.95,291.0,208.589,66.0,23.5,3.29,0.9
9,2025-05-17 13:00:00,2025,5,17,515.417,131.667,392.667,391.75,395.833,98.083,96.667,96.833,59.942,353.0,208.589,62.0,21.1,3.29,0.9
9,2025-05-17 14:00:00,2025,5,17,520.667,125.333,393.75,392.333,396.917,93.917,92.667,92.833,59.925,417.0,208.589,64.0,20.8,3.02,0.9
9,2025-05-17 15:00:00,2025,5,17,543.583,82.833,393.667,391.75,396.25,65.083,64.333,64.75,59.917,463.0,208.589,46.0,20.1,3.18,1.0
9,2025-05-17 16:00:00,2025,5,17,564.667,49.833,394.25,392.417,397.167,41.75,41.083,41.167,59.958,494.0,208.589,31.0,21.2,2.5,1.0
9,2025-05-17 17:00:00,2025,5,17,562.75,25.0,393.667,391.083,396.083,22.167,22.167,21.667,59.992,510.0,208.589,16.0,20.9,1.55,0.9
9,2025-05-17 18:00:00,2025,5,17,548.583,9.083,392.083,389.333,394.333,10.333,10.833,10.833,60.0,516.0,208.589,6.0,19.0,0.51,0.1
9,2025-05-17 19:00:00,2025,5,17,305.5,0.167,228.583,227.25,229.833,1.583,1.583,1.667,35.0,516.0,208.589,0.0,17.4,0.23,0.0
9,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,208.589,0.0,16.4,0.01,0.0
9,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,208.589,0.0,16.5,0.0,0.0
9,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,208.589,0.0,17.6,0.0,0.0
