id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-05-12 16:00:00,2025,5,12,570.583,60.0,389.167,384.167,387.917,50.25,50.417,50.583,59.958,574.0,214.836,36.0,21.9,2.59,1.0
5,2025-05-12 17:00:00,2025,5,12,580.583,29.333,388.667,383.75,387.75,26.583,26.5,26.75,59.942,592.0,214.854,18.0,21.7,1.88,1.0
5,2025-05-12 18:00:00,2025,5,12,554.417,7.417,387.5,382.667,386.5,10.083,11.0,10.25,59.975,597.0,214.859,5.0,19.3,1.08,1.0
5,2025-05-12 19:00:00,2025,5,12,211.167,0.25,161.083,159.167,160.833,1.25,1.417,1.333,24.975,598.0,214.86,1.0,16.6,0.35,0.8
5,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,214.86,0.0,15.7,0.01,0.0
5,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,214.86,0.0,15.3,0.0,0.0
5,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,214.86,0.0,15.2,0.0,0.0
5,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,214.86,0.0,15.1,0.0,0.0
5,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.86,-598.0,15.6,0.0,0.0
5,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.86,0.0,15.7,0.0,0.0
5,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.86,0.0,15.3,0.0,0.0
5,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.86,0.0,15.4,0.0,0.0
5,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.86,0.0,15.2,0.0,0.0
5,2025-05-13 05:00:00,2025,5,13,515.583,2.25,361.917,357.333,361.25,4.333,4.667,4.667,54.917,1.0,214.861,1.0,15.0,0.0,0.0
5,2025-05-13 06:00:00,2025,5,13,627.917,21.25,393.583,388.417,393.417,20.333,21.083,19.667,59.967,11.0,214.871,10.0,14.9,0.04,0.0
5,2025-05-13 07:00:00,2025,5,13,611.833,51.917,393.833,388.417,393.75,46.25,46.167,44.75,59.95,41.0,214.901,30.0,15.8,0.46,0.4
5,2025-05-13 08:00:00,2025,5,13,585.083,81.5,390.25,385.417,389.0,69.417,68.917,69.167,59.942,86.0,214.946,45.0,16.9,1.28,1.0
5,2025-05-13 09:00:00,2025,5,13,558.167,112.167,390.0,385.75,389.5,90.667,90.083,90.25,59.975,146.0,215.006,60.0,18.8,1.82,1.0
5,2025-05-13 10:00:00,2025,5,13,538.417,130.417,389.75,385.25,389.333,101.5,101.5,100.667,59.967,214.0,215.074,68.0,21.1,2.75,1.0
5,2025-05-13 11:00:00,2025,5,13,528.667,134.583,391.083,386.917,391.083,102.833,101.667,101.583,59.967,281.0,215.141,67.0,19.6,3.08,1.0
5,2025-05-13 12:00:00,2025,5,13,517.167,135.667,394.5,391.583,395.333,100.917,99.0,99.0,59.958,348.0,215.208,67.0,20.4,3.52,1.0
5,2025-05-13 13:00:00,2025,5,13,530.667,115.75,392.417,388.25,392.167,88.667,87.583,87.417,59.975,412.0,215.272,64.0,21.1,3.44,1.0
5,2025-05-13 14:00:00,2025,5,13,553.833,84.417,392.083,387.833,391.917,68.0,67.25,67.083,59.975,458.0,215.318,46.0,21.4,3.12,1.0
5,2025-05-13 15:00:00,2025,5,13,565.167,59.25,392.417,387.667,391.417,48.5,48.667,48.833,59.975,493.0,215.353,35.0,20.7,2.1,0.6
5,2025-05-13 16:00:00,2025,5,13,573.75,38.667,393.25,388.0,391.833,33.167,33.167,33.5,59.95,516.0,215.376,23.0,21.0,1.97,0.8
5,2025-05-13 17:00:00,2025,5,13,580.75,18.333,391.917,387.083,390.167,17.5,18.333,18.25,59.942,528.0,215.388,12.0,20.1,1.14,0.3
5,2025-05-13 18:00:00,2025,5,13,561.5,8.167,388.0,382.917,386.667,10.333,11.167,10.667,59.958,532.0,215.392,4.0,19.5,0.59,0.0
5,2025-05-13 19:00:00,2025,5,13,206.0,0.333,162.083,159.917,161.5,1.833,2.0,2.0,25.0,533.0,215.393,1.0,17.2,0.37,0.6
5,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,215.393,0.0,16.6,0.01,0.0
5,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,215.393,0.0,16.5,0.0,0.0
5,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,215.393,0.0,16.3,0.0,0.0
5,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,215.393,0.0,15.7,0.0,0.0
5,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.393,-533.0,15.3,0.0,0.0
5,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.393,0.0,15.7,0.0,0.0
5,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.393,0.0,16.0,0.0,0.0
5,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.393,0.0,16.1,0.0,0.0
5,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.393,0.0,16.3,0.0,0.0
5,2025-05-14 05:00:00,2025,5,14,490.667,2.083,329.333,325.417,329.0,3.5,3.667,3.833,49.95,1.0,215.394,1.0,16.3,0.0,0.0
5,2025-05-14 06:00:00,2025,5,14,628.917,22.25,394.667,389.333,394.167,21.5,22.083,20.667,59.967,12.0,215.405,11.0,15.9,0.04,0.0
5,2025-05-14 07:00:00,2025,5,14,587.333,52.917,393.5,388.5,393.167,45.25,45.0,43.667,59.967,41.0,215.434,29.0,17.2,0.49,0.4
5,2025-05-14 08:00:00,2025,5,14,589.417,87.667,388.333,384.333,387.833,75.75,74.75,75.333,59.95,89.0,215.482,48.0,18.4,1.19,1.0
5,2025-05-14 09:00:00,2025,5,14,566.417,115.083,391.083,387.333,390.917,94.917,93.667,93.5,59.925,151.0,215.544,62.0,18.9,1.86,1.0
5,2025-05-14 10:00:00,2025,5,14,540.75,134.417,392.833,388.667,392.75,105.0,104.083,103.417,59.942,222.0,215.615,71.0,18.8,2.76,1.0
5,2025-05-14 11:00:00,2025,5,14,526.417,144.417,395.083,391.417,395.333,108.917,107.583,107.5,59.958,296.0,215.689,74.0,18.1,3.29,1.0
5,2025-05-14 12:00:00,2025,5,14,525.833,143.25,400.0,396.417,400.083,107.0,104.833,104.917,59.942,370.0,215.763,74.0,20.4,3.6,1.0
5,2025-05-14 13:00:00,2025,5,14,528.333,132.417,394.083,390.75,394.083,100.667,98.25,99.25,59.95,439.0,215.832,69.0,20.9,3.63,1.0
5,2025-05-14 14:00:00,2025,5,14,538.5,101.5,393.25,388.167,392.25,78.833,78.083,78.333,59.958,496.0,215.889,57.0,21.1,3.15,1.0
5,2025-05-14 15:00:00,2025,5,14,565.833,78.917,393.833,389.417,392.917,64.0,64.083,64.417,59.933,540.0,215.933,44.0,20.6,2.4,0.8
5,2025-05-14 16:00:00,2025,5,14,574.917,52.583,393.25,388.083,392.0,44.167,44.333,44.667,59.967,572.0,215.965,32.0,21.0,2.0,0.8
5,2025-05-14 17:00:00,2025,5,14,578.417,32.417,392.833,387.667,391.667,28.667,29.0,28.917,59.983,592.0,215.985,20.0,21.0,1.31,0.4
5,2025-05-14 18:00:00,2025,5,14,556.083,8.833,388.417,383.417,387.25,10.917,11.583,11.417,59.992,598.0,215.991,6.0,20.5,1.08,1.0
5,2025-05-14 19:00:00,2025,5,14,209.5,0.167,161.917,159.833,161.417,1.333,1.417,1.333,24.992,598.0,215.991,0.0,19.2,0.35,0.8
5,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,215.991,0.0,18.6,0.01,0.0
5,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,215.991,0.0,18.4,0.0,0.0
5,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,215.991,0.0,18.5,0.0,0.0
5,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,215.991,0.0,18.8,0.0,0.0
5,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.991,-598.0,18.8,0.0,0.0
5,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.991,0.0,18.8,0.0,0.0
5,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.991,0.0,18.8,0.0,0.0
5,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.991,0.0,17.9,0.0,0.0
5,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.991,0.0,17.6,0.0,0.0
5,2025-05-15 05:00:00,2025,5,15,292.833,0.333,229.0,226.25,228.417,2.0,2.167,2.333,34.958,0.0,215.991,0.0,17.9,0.0,0.0
5,2025-05-15 06:00:00,2025,5,15,539.0,3.25,392.167,386.833,391.083,6.167,7.0,7.167,59.925,1.0,215.992,1.0,18.0,0.0,0.0
5,2025-05-15 07:00:00,2025,5,15,564.917,7.5,391.083,385.667,390.5,8.75,9.583,9.5,59.925,5.0,215.996,4.0,18.5,0.1,0.0
5,2025-05-15 08:00:00,2025,5,15,580.417,13.417,385.25,380.5,383.917,14.333,14.833,14.5,59.942,11.0,216.002,6.0,18.4,0.2,0.0
5,2025-05-15 09:00:00,2025,5,15,576.75,14.25,383.667,379.333,382.25,14.583,15.0,14.917,59.967,20.0,216.011,9.0,18.6,0.32,0.0
5,2025-05-15 10:00:00,2025,5,15,518.417,15.5,385.25,379.75,383.417,14.25,15.0,14.583,59.958,26.0,216.017,6.0,18.6,0.25,0.0
5,2025-05-15 11:00:00,2025,5,15,583.833,15.5,390.167,384.917,389.167,15.5,16.25,15.75,59.967,35.0,216.026,9.0,18.2,0.33,0.0
5,2025-05-15 12:00:00,2025,5,15,566.583,10.917,388.667,384.333,387.917,12.083,12.917,12.333,59.942,41.0,216.032,6.0,18.7,0.3,0.0
5,2025-05-15 13:00:00,2025,5,15,561.167,9.167,383.167,378.667,382.333,10.417,11.25,10.667,59.95,46.0,216.037,5.0,19.2,0.4,0.0
5,2025-05-15 14:00:00,2025,5,15,574.833,13.5,388.75,383.917,387.75,14.083,14.667,14.083,59.967,53.0,216.044,7.0,19.2,0.32,0.0
5,2025-05-15 15:00:00,2025,5,15,569.5,18.0,392.083,387.25,390.917,17.25,17.667,17.25,59.942,62.0,216.053,9.0,19.6,0.39,0.0
5,2025-05-15 16:00:00,2025,5,15,577.083,22.0,388.25,383.0,387.083,20.667,21.25,20.833,59.942,75.0,216.066,13.0,18.9,0.29,0.0
5,2025-05-15 17:00:00,2025,5,15,566.25,13.75,390.167,385.333,389.417,14.083,14.583,14.583,59.933,83.0,216.074,8.0,19.0,0.25,0.0
5,2025-05-15 18:00:00,2025,5,15,530.167,4.583,391.917,386.833,390.917,8.0,8.833,8.583,59.958,86.0,216.077,3.0,19.0,0.1,0.0
5,2025-05-15 19:00:00,2025,5,15,187.5,0.083,163.833,161.667,163.333,0.583,0.667,0.583,24.983,86.0,216.077,0.0,19.0,0.05,0.0
5,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,216.077,0.0,18.7,0.0,0.0
5,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,216.077,0.0,18.5,0.0,0.0
5,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,216.077,0.0,18.2,0.0,0.0
5,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,216.077,0.0,17.1,0.0,0.0
5,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.077,-86.0,17.2,0.0,0.0
5,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.077,0.0,17.7,0.0,0.0
5,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.077,0.0,18.0,0.0,0.0
5,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.077,0.0,18.1,0.0,0.0
5,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.077,0.0,18.3,0.0,0.0
5,2025-05-16 05:00:00,2025,5,16,292.917,0.167,229.417,226.417,229.0,2.0,2.0,2.167,34.967,0.0,216.077,0.0,18.8,0.0,0.0
5,2025-05-16 06:00:00,2025,5,16,540.583,3.833,391.833,386.833,391.167,6.0,6.667,6.917,59.933,1.0,216.078,1.0,18.5,0.01,0.0
5,2025-05-16 07:00:00,2025,5,16,576.833,11.333,389.417,384.583,389.083,11.25,12.333,11.833,59.942,7.0,216.084,6.0,18.3,0.08,0.0
5,2025-05-16 08:00:00,2025,5,16,586.083,22.25,383.917,378.583,382.417,21.25,21.417,21.5,59.942,19.0,216.096,12.0,18.5,0.19,0.0
5,2025-05-16 09:00:00,2025,5,16,590.167,32.917,384.5,379.917,383.167,30.25,29.917,30.5,59.967,38.0,216.115,19.0,18.7,0.25,0.0
5,2025-05-16 10:00:00,2025,5,16,581.0,24.917,386.333,381.583,385.083,23.5,23.417,23.417,59.917,51.0,216.128,13.0,19.3,0.28,0.0
5,2025-05-16 11:00:00,2025,5,16,589.917,29.083,389.833,384.5,388.5,26.5,26.417,26.833,59.942,67.0,216.144,16.0,20.5,0.64,0.0
5,2025-05-16 12:00:00,2025,5,16,586.083,24.917,392.833,387.583,391.917,22.917,23.0,23.0,59.942,81.0,216.158,14.0,20.8,1.02,0.0
5,2025-05-16 13:00:00,2025,5,16,583.417,32.333,388.0,382.667,387.25,29.0,29.083,29.25,59.933,100.0,216.177,19.0,20.9,0.79,0.0
5,2025-05-16 14:00:00,2025,5,16,583.917,23.833,388.75,383.583,388.0,22.083,22.5,22.417,59.975,113.0,216.19,13.0,20.6,0.53,0.0
5,2025-05-16 15:00:00,2025,5,16,582.0,17.5,387.583,382.0,386.25,16.917,17.917,17.583,59.992,124.0,216.201,11.0,20.7,0.51,0.0
5,2025-05-16 16:00:00,2025,5,16,541.583,5.0,387.583,381.833,386.333,8.167,8.917,8.667,59.983,127.0,216.204,3.0,20.4,0.36,0.0
5,2025-05-16 17:00:00,2025,5,16,530.083,3.417,391.833,386.75,390.917,7.333,8.167,8.083,59.942,129.0,216.206,2.0,19.4,0.12,0.0
5,2025-05-16 18:00:00,2025,5,16,535.5,0.5,392.0,387.083,391.0,3.75,4.167,4.0,59.933,129.0,216.206,0.0,18.9,0.1,0.0
5,2025-05-16 19:00:00,2025,5,16,118.583,0.083,97.917,96.833,97.917,0.583,0.667,0.667,14.992,129.0,216.206,0.0,17.9,0.04,0.0
5,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,216.206,0.0,17.6,0.0,0.0
5,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,216.206,0.0,17.3,0.0,0.0
5,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,216.206,0.0,17.2,0.0,0.0
5,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,216.206,0.0,16.9,0.0,0.0
5,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.206,-129.0,17.2,0.0,0.0
5,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.206,0.0,17.4,0.0,0.0
5,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.206,0.0,17.5,0.0,0.0
5,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.206,0.0,17.3,0.0,0.0
5,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.206,0.0,17.1,0.0,0.0
5,2025-05-17 05:00:00,2025,5,17,420.417,0.833,330.0,325.583,329.167,3.0,3.333,3.5,49.983,0.0,216.206,0.0,17.0,0.0,0.0
5,2025-05-17 06:00:00,2025,5,17,573.667,11.167,390.25,385.417,389.917,11.75,12.25,11.833,59.975,5.0,216.211,5.0,16.8,0.0,0.0
5,2025-05-17 07:00:00,2025,5,17,575.0,19.833,388.083,383.333,388.167,18.75,19.583,18.667,59.967,14.0,216.22,9.0,16.5,0.06,0.0
5,2025-05-17 08:00:00,2025,5,17,563.083,68.5,391.0,386.583,390.917,56.917,56.5,55.75,59.917,45.0,216.251,31.0,17.7,0.62,0.1
5,2025-05-17 09:00:00,2025,5,17,545.083,112.0,392.417,387.917,392.583,87.583,86.833,86.0,59.908,100.0,216.306,55.0,19.6,1.74,0.8
5,2025-05-17 10:00:00,2025,5,17,519.667,130.667,393.0,389.417,393.5,97.917,96.917,95.833,59.933,163.0,216.369,63.0,20.7,2.23,0.8
5,2025-05-17 11:00:00,2025,5,17,493.333,145.417,396.75,392.583,396.917,102.583,101.0,100.417,59.992,234.0,216.44,71.0,21.3,2.08,0.4
5,2025-05-17 12:00:00,2025,5,17,510.667,117.333,395.75,392.167,396.333,85.167,83.5,83.417,59.958,298.0,216.504,64.0,23.5,3.29,0.9
5,2025-05-17 13:00:00,2025,5,17,524.167,139.167,394.167,390.75,394.833,104.917,103.0,102.667,59.95,364.0,216.57,66.0,21.1,3.29,0.9
5,2025-05-17 14:00:00,2025,5,17,524.0,124.667,395.25,390.833,395.25,93.583,92.25,91.917,59.933,429.0,216.635,65.0,20.8,3.02,0.9
5,2025-05-17 15:00:00,2025,5,17,550.667,76.167,394.417,390.333,394.333,61.083,60.083,60.0,59.942,474.0,216.68,45.0,20.1,3.18,1.0
5,2025-05-17 16:00:00,2025,5,17,570.167,50.25,396.167,391.333,396.0,42.0,41.417,41.083,59.967,502.0,216.708,28.0,21.2,2.5,1.0
5,2025-05-17 17:00:00,2025,5,17,567.833,22.917,394.583,389.667,394.333,20.417,20.417,20.0,59.992,517.0,216.723,15.0,20.9,1.55,0.9
5,2025-05-17 18:00:00,2025,5,17,551.25,8.333,393.333,388.0,392.667,9.583,10.0,10.333,59.992,522.0,216.728,5.0,19.0,0.51,0.1
5,2025-05-17 19:00:00,2025,5,17,243.417,0.25,196.583,193.833,196.25,1.5,1.667,1.667,29.975,522.0,216.728,0.0,17.4,0.23,0.0
5,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,216.728,0.0,16.4,0.01,0.0
5,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,216.728,0.0,16.5,0.0,0.0
5,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,216.728,0.0,17.6,0.0,0.0
