id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-05-11 11:00:00,2025,5,11,578.25,50.583,392.75,393.417,400.583,43.833,42.667,41.167,59.942,121.0,208.505,27.0,16.1,0.95,0.0
7,2025-05-11 12:00:00,2025,5,11,568.75,94.75,394.917,395.583,403.0,78.25,76.917,76.083,59.95,173.0,208.505,52.0,17.3,1.31,0.0
7,2025-05-11 13:00:00,2025,5,11,553.083,86.333,393.75,394.917,401.833,69.583,68.167,67.333,59.975,223.0,208.505,50.0,18.0,2.99,0.7
7,2025-05-11 14:00:00,2025,5,11,555.333,94.833,393.667,394.833,402.25,76.917,74.833,74.333,59.958,272.0,208.505,49.0,17.9,3.2,0.8
7,2025-05-11 15:00:00,2025,5,11,570.5,77.5,394.583,395.5,402.333,64.833,63.333,62.333,59.95,316.0,208.505,44.0,18.0,3.35,1.0
7,2025-05-11 16:00:00,2025,5,11,568.083,57.75,394.667,394.667,402.0,48.917,47.667,46.583,59.958,352.0,208.505,36.0,18.3,2.63,1.0
7,2025-05-11 17:00:00,2025,5,11,535.25,4.833,393.5,393.417,399.917,7.083,7.833,7.5,59.95,356.0,208.505,4.0,18.3,1.84,1.0
7,2025-05-11 18:00:00,2025,5,11,556.083,4.417,392.917,392.667,399.917,7.25,7.917,7.833,60.0,358.0,208.505,2.0,15.5,0.39,0.2
7,2025-05-11 19:00:00,2025,5,11,245.167,0.25,196.417,196.083,199.5,1.583,1.667,1.75,29.992,359.0,208.505,1.0,15.5,0.14,0.2
7,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,208.505,0.0,14.8,0.02,0.0
7,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,208.505,0.0,14.5,0.0,0.0
7,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,208.505,0.0,14.4,0.0,0.0
7,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,208.505,0.0,14.0,0.0,0.0
7,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-359.0,13.5,0.0,0.0
7,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.0,0.0,0.0
7,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.8,0.0,0.0
7,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.7,0.0,0.0
7,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.7,0.0,0.0
7,2025-05-12 05:00:00,2025,5,12,461.75,1.583,325.417,325.167,331.167,3.25,3.5,3.667,49.942,1.0,208.505,1.0,13.8,0.0,0.0
7,2025-05-12 06:00:00,2025,5,12,626.0,18.667,390.333,389.333,396.833,18.833,20.167,18.417,59.933,11.0,208.505,10.0,13.6,0.03,0.0
7,2025-05-12 07:00:00,2025,5,12,612.833,49.75,388.667,388.417,395.583,44.917,45.667,44.417,59.975,39.0,208.505,28.0,14.8,0.44,0.4
7,2025-05-12 08:00:00,2025,5,12,580.5,83.083,383.833,384.25,389.75,71.75,71.5,72.25,59.983,85.0,208.505,46.0,17.1,1.27,1.0
7,2025-05-12 09:00:00,2025,5,12,556.25,110.833,385.917,386.25,392.0,90.667,90.25,90.917,59.95,145.0,208.505,60.0,18.6,1.85,1.0
7,2025-05-12 10:00:00,2025,5,12,535.417,130.25,386.75,387.25,393.5,102.083,101.667,101.833,59.975,213.0,208.505,68.0,20.5,2.72,1.0
7,2025-05-12 11:00:00,2025,5,12,518.75,140.333,390.583,391.0,397.583,105.333,104.75,105.0,59.967,285.0,208.505,72.0,19.8,3.23,1.0
7,2025-05-12 12:00:00,2025,5,12,512.833,142.417,393.667,395.167,401.25,105.083,104.25,104.167,59.925,358.0,208.505,73.0,20.5,3.54,1.0
7,2025-05-12 13:00:00,2025,5,12,518.25,134.167,386.667,387.667,393.583,101.75,101.333,101.083,59.917,427.0,208.505,69.0,20.4,3.63,1.0
7,2025-05-12 14:00:00,2025,5,12,534.083,115.5,388.417,389.167,395.333,90.083,89.667,89.833,59.967,490.0,208.505,63.0,21.5,3.51,1.0
7,2025-05-12 15:00:00,2025,5,12,552.333,88.25,387.0,386.75,393.0,71.833,72.083,72.083,59.933,540.0,208.505,50.0,22.5,3.2,1.0
7,2025-05-12 16:00:00,2025,5,12,570.75,58.75,385.5,385.417,391.583,50.167,50.25,50.583,59.958,575.0,208.505,35.0,21.9,2.59,1.0
7,2025-05-12 17:00:00,2025,5,12,579.75,28.167,385.25,385.083,391.083,26.333,26.333,26.417,59.95,594.0,208.505,19.0,21.7,1.88,1.0
7,2025-05-12 18:00:00,2025,5,12,547.333,6.917,383.917,383.917,390.167,10.25,10.917,10.417,59.992,599.0,208.505,5.0,19.3,1.08,1.0
7,2025-05-12 19:00:00,2025,5,12,207.0,0.083,159.75,159.833,162.417,1.25,1.417,1.333,24.983,599.0,208.505,0.0,16.6,0.35,0.8
7,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,208.505,0.0,15.7,0.01,0.0
7,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,208.505,0.0,15.3,0.0,0.0
7,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,208.505,0.0,15.2,0.0,0.0
7,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,208.505,0.0,15.1,0.0,0.0
7,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-599.0,15.6,0.0,0.0
7,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.7,0.0,0.0
7,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.3,0.0,0.0
7,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.4,0.0,0.0
7,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.2,0.0,0.0
7,2025-05-13 05:00:00,2025,5,13,500.083,1.667,358.417,358.417,364.667,3.833,4.083,4.167,54.908,1.0,208.505,1.0,15.0,0.0,0.0
7,2025-05-13 06:00:00,2025,5,13,626.667,20.083,390.25,390.333,397.5,20.25,21.083,19.417,59.983,11.0,208.505,10.0,14.9,0.04,0.0
7,2025-05-13 07:00:00,2025,5,13,612.667,50.5,390.083,389.917,397.417,45.833,46.167,44.583,59.967,41.0,208.505,30.0,15.8,0.46,0.4
7,2025-05-13 08:00:00,2025,5,13,583.0,80.583,386.917,386.667,392.75,69.25,69.167,69.5,59.95,86.0,208.505,45.0,16.9,1.28,1.0
7,2025-05-13 09:00:00,2025,5,13,555.75,110.917,386.667,386.75,393.25,90.417,90.167,90.583,59.975,146.0,208.505,60.0,18.8,1.82,1.0
7,2025-05-13 10:00:00,2025,5,13,539.167,128.583,386.417,386.5,393.0,101.333,101.667,101.417,59.95,214.0,208.505,68.0,21.1,2.75,1.0
7,2025-05-13 11:00:00,2025,5,13,524.75,134.083,387.917,388.167,394.417,102.583,102.083,102.333,59.958,281.0,208.505,67.0,19.6,3.08,1.0
7,2025-05-13 12:00:00,2025,5,13,516.333,134.833,391.333,392.833,398.833,101.0,99.917,100.167,59.933,349.0,208.505,68.0,20.4,3.52,1.0
7,2025-05-13 13:00:00,2025,5,13,532.333,115.167,388.917,389.583,395.833,89.417,89.0,88.917,59.975,413.0,208.505,64.0,21.1,3.44,1.0
7,2025-05-13 14:00:00,2025,5,13,550.909,84.455,388.455,388.727,395.091,68.455,68.0,68.273,59.973,456.0,208.505,43.0,21.4,3.12,1.0
7,2025-05-13 15:00:00,2025,5,13,563.077,60.0,389.154,389.385,395.538,49.846,50.308,50.615,59.977,495.0,208.505,39.0,20.7,2.1,0.6
7,2025-05-13 16:00:00,2025,5,13,572.75,37.833,389.917,389.5,395.5,33.333,33.25,33.833,59.95,518.0,208.505,23.0,21.0,1.97,0.8
7,2025-05-13 17:00:00,2025,5,13,572.333,17.583,388.167,388.333,394.167,17.667,18.333,18.25,59.958,530.0,208.505,12.0,20.1,1.14,0.3
7,2025-05-13 18:00:00,2025,5,13,558.333,7.5,384.5,384.083,390.833,10.167,11.083,10.667,59.958,535.0,208.505,5.0,19.5,0.59,0.0
7,2025-05-13 19:00:00,2025,5,13,213.167,0.25,160.75,160.5,163.25,1.167,1.333,1.333,24.983,535.0,208.505,0.0,17.2,0.37,0.6
7,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,208.505,0.0,16.6,0.01,0.0
7,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,208.505,0.0,16.5,0.0,0.0
7,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,208.505,0.0,16.3,0.0,0.0
7,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,208.505,0.0,15.7,0.0,0.0
7,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-535.0,15.3,0.0,0.0
7,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.7,0.0,0.0
7,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.0,0.0,0.0
7,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.1,0.0,0.0
7,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.3,0.0,0.0
7,2025-05-14 05:00:00,2025,5,14,486.083,1.417,326.583,326.417,332.0,2.833,3.083,3.167,49.942,1.0,208.505,1.0,16.3,0.0,0.0
7,2025-05-14 06:00:00,2025,5,14,631.583,21.25,390.833,390.333,397.75,21.083,22.0,20.5,59.95,12.0,208.505,11.0,15.9,0.04,0.0
7,2025-05-14 07:00:00,2025,5,14,590.75,51.917,390.083,390.25,397.083,45.25,45.333,44.0,59.967,41.0,208.505,29.0,17.2,0.49,0.4
7,2025-05-14 08:00:00,2025,5,14,587.75,86.417,385.167,385.833,391.5,75.333,74.917,75.5,59.95,88.0,208.505,47.0,18.4,1.19,1.0
7,2025-05-14 09:00:00,2025,5,14,561.417,114.25,387.75,388.583,394.333,94.083,93.417,93.417,59.942,151.0,208.505,63.0,18.9,1.86,1.0
7,2025-05-14 10:00:00,2025,5,14,537.167,133.417,389.333,390.083,396.417,104.417,104.0,103.75,59.942,221.0,208.505,70.0,18.8,2.76,1.0
7,2025-05-14 11:00:00,2025,5,14,525.417,143.417,391.75,392.417,399.0,108.667,108.25,108.583,59.95,296.0,208.505,75.0,18.1,3.29,1.0
7,2025-05-14 12:00:00,2025,5,14,521.0,144.0,396.583,397.667,404.083,107.417,106.0,106.25,59.942,370.0,208.505,74.0,20.4,3.6,1.0
7,2025-05-14 13:00:00,2025,5,14,524.5,133.583,390.583,392.167,397.833,101.25,99.5,100.75,59.95,440.0,208.505,70.0,20.9,3.63,1.0
7,2025-05-14 14:00:00,2025,5,14,542.833,100.167,390.0,389.583,396.167,79.417,79.167,79.583,59.958,497.0,208.505,57.0,21.1,3.15,1.0
7,2025-05-14 15:00:00,2025,5,14,549.333,79.583,390.333,390.5,396.583,63.917,64.167,64.667,59.942,541.0,208.505,44.0,20.6,2.4,0.8
7,2025-05-14 16:00:00,2025,5,14,573.833,51.667,390.083,389.167,395.833,44.333,44.333,45.0,59.967,574.0,208.505,33.0,21.0,2.0,0.8
7,2025-05-14 17:00:00,2025,5,14,577.583,31.667,389.417,389.0,395.583,28.417,29.083,29.167,60.0,594.0,208.505,20.0,21.0,1.31,0.4
7,2025-05-14 18:00:00,2025,5,14,552.333,8.167,384.917,384.75,391.083,11.0,11.667,11.5,59.992,600.0,208.505,6.0,20.5,1.08,1.0
7,2025-05-14 19:00:00,2025,5,14,215.5,0.083,160.25,160.25,162.917,0.667,0.75,0.667,24.983,600.0,208.505,0.0,19.2,0.35,0.8
7,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,18.6,0.01,0.0
7,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,18.4,0.0,0.0
7,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,18.5,0.0,0.0
7,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,18.8,0.0,0.0
7,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-600.0,18.8,0.0,0.0
7,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,18.8,0.0,0.0
7,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,18.8,0.0,0.0
7,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.9,0.0,0.0
7,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.6,0.0,0.0
7,2025-05-15 05:00:00,2025,5,15,309.417,0.167,226.583,226.583,230.75,1.0,1.167,1.167,34.975,0.0,208.505,0.0,17.9,0.0,0.0
7,2025-05-15 06:00:00,2025,5,15,528.083,2.583,388.583,388.333,395.167,6.167,7.167,7.167,59.917,1.0,208.505,1.0,18.0,0.0,0.0
7,2025-05-15 07:00:00,2025,5,15,557.917,6.833,387.583,387.25,394.25,8.75,9.583,9.417,59.942,5.0,208.505,4.0,18.5,0.1,0.0
7,2025-05-15 08:00:00,2025,5,15,575.833,12.833,382.5,381.5,387.75,14.25,14.833,14.583,59.942,11.0,208.505,6.0,18.4,0.2,0.0
7,2025-05-15 09:00:00,2025,5,15,573.417,13.333,380.5,379.667,386.167,14.667,15.167,15.083,59.975,20.0,208.505,9.0,18.6,0.32,0.0
7,2025-05-15 10:00:00,2025,5,15,501.5,14.75,381.917,380.917,387.333,13.75,14.417,14.0,59.95,26.0,208.505,6.0,18.6,0.25,0.0
7,2025-05-15 11:00:00,2025,5,15,575.833,14.667,386.5,386.667,392.917,15.667,16.333,16.083,59.975,35.0,208.505,9.0,18.2,0.33,0.0
7,2025-05-15 12:00:00,2025,5,15,562.25,10.417,385.5,385.833,391.583,12.25,12.917,12.333,59.95,42.0,208.505,7.0,18.7,0.3,0.0
7,2025-05-15 13:00:00,2025,5,15,555.583,8.167,379.833,379.917,386.083,10.667,11.167,10.583,59.942,46.0,208.505,4.0,19.2,0.4,0.0
7,2025-05-15 14:00:00,2025,5,15,568.917,12.667,385.583,385.333,391.75,14.0,14.75,14.0,59.95,53.0,208.505,7.0,19.2,0.32,0.0
7,2025-05-15 15:00:00,2025,5,15,563.917,17.333,389.083,388.667,394.75,17.417,17.583,17.5,59.958,63.0,208.505,10.0,19.6,0.39,0.0
7,2025-05-15 16:00:00,2025,5,15,573.333,21.25,384.75,384.5,390.917,20.75,21.25,21.167,59.975,76.0,208.505,13.0,18.9,0.29,0.0
7,2025-05-15 17:00:00,2025,5,15,562.333,13.083,386.75,386.75,392.917,14.167,14.75,14.583,59.933,84.0,208.505,8.0,19.0,0.25,0.0
7,2025-05-15 18:00:00,2025,5,15,521.083,4.083,388.333,388.333,394.667,8.167,9.0,8.583,59.983,86.0,208.505,2.0,19.0,0.1,0.0
7,2025-05-15 19:00:00,2025,5,15,155.083,0.0,129.75,129.75,132.0,0.667,0.667,0.667,19.983,86.0,208.505,0.0,19.0,0.05,0.0
7,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,208.505,0.0,18.7,0.0,0.0
7,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,208.505,0.0,18.5,0.0,0.0
7,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,208.505,0.0,18.2,0.0,0.0
7,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,208.505,0.0,17.1,0.0,0.0
7,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-86.0,17.2,0.0,0.0
7,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.7,0.0,0.0
7,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,18.0,0.0,0.0
7,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,18.1,0.0,0.0
7,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,18.3,0.0,0.0
7,2025-05-16 05:00:00,2025,5,16,306.083,0.083,227.083,227.083,231.25,1.083,1.167,1.167,34.958,0.0,208.505,0.0,18.8,0.0,0.0
7,2025-05-16 06:00:00,2025,5,16,535.0,3.167,388.0,388.167,394.75,5.583,6.25,6.417,59.917,2.0,208.505,2.0,18.5,0.01,0.0
7,2025-05-16 07:00:00,2025,5,16,574.583,10.417,386.5,385.833,392.75,11.5,12.417,12.0,59.95,8.0,208.505,6.0,18.3,0.08,0.0
7,2025-05-16 08:00:00,2025,5,16,583.5,21.5,380.417,380.167,386.333,21.333,21.667,21.583,59.942,20.0,208.505,12.0,18.5,0.19,0.0
7,2025-05-16 09:00:00,2025,5,16,583.333,32.583,380.75,381.167,386.917,30.417,30.0,30.833,59.95,39.0,208.505,19.0,18.7,0.25,0.0
7,2025-05-16 10:00:00,2025,5,16,576.25,24.333,383.083,382.75,388.833,23.5,23.417,23.667,59.942,52.0,208.505,13.0,19.3,0.28,0.0
7,2025-05-16 11:00:00,2025,5,16,587.25,28.583,386.417,386.083,392.417,26.75,26.75,27.167,59.942,68.0,208.505,16.0,20.5,0.64,0.0
7,2025-05-16 12:00:00,2025,5,16,583.083,24.333,389.417,389.083,395.833,23.25,23.25,23.167,59.933,82.0,208.505,14.0,20.8,1.02,0.0
7,2025-05-16 13:00:00,2025,5,16,582.333,31.583,384.333,384.167,390.833,29.083,29.417,29.417,59.942,101.0,208.505,19.0,20.9,0.79,0.0
7,2025-05-16 14:00:00,2025,5,16,583.167,23.083,385.833,385.083,392.0,22.0,22.417,22.417,59.967,115.0,208.505,14.0,20.6,0.53,0.0
7,2025-05-16 15:00:00,2025,5,16,578.167,16.833,384.5,383.5,390.167,17.167,17.833,17.667,59.967,126.0,208.505,11.0,20.7,0.51,0.0
7,2025-05-16 16:00:00,2025,5,16,535.167,4.333,384.167,383.5,389.833,8.083,9.083,8.833,59.958,129.0,208.505,3.0,20.4,0.36,0.0
7,2025-05-16 17:00:00,2025,5,16,519.25,2.75,388.417,388.0,394.333,7.417,8.25,8.083,59.95,130.0,208.505,1.0,19.4,0.12,0.0
7,2025-05-16 18:00:00,2025,5,16,529.083,0.333,388.5,388.5,394.917,3.083,3.5,3.333,59.95,131.0,208.505,1.0,18.9,0.1,0.0
7,2025-05-16 19:00:00,2025,5,16,128.667,0.0,97.083,97.25,98.917,0.0,0.0,0.0,14.983,131.0,208.505,0.0,17.9,0.04,0.0
7,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,208.505,0.0,17.6,0.0,0.0
7,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,208.505,0.0,17.3,0.0,0.0
7,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,208.505,0.0,17.2,0.0,0.0
7,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,208.505,0.0,16.9,0.0,0.0
7,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-131.0,17.2,0.0,0.0
7,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.4,0.0,0.0
7,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.5,0.0,0.0
7,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.3,0.0,0.0
7,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.1,0.0,0.0
7,2025-05-17 05:00:00,2025,5,17,426.417,0.417,326.917,326.75,332.5,2.583,2.833,2.917,49.967,0.0,208.505,0.0,17.0,0.0,0.0
7,2025-05-17 06:00:00,2025,5,17,565.25,10.583,386.917,386.667,393.833,11.833,12.667,11.917,59.975,5.0,208.505,5.0,16.8,0.0,0.0
7,2025-05-17 07:00:00,2025,5,17,570.75,18.667,384.75,384.667,392.0,18.25,19.25,18.25,59.967,14.0,208.505,9.0,16.5,0.06,0.0
7,2025-05-17 08:00:00,2025,5,17,574.167,66.417,387.5,387.833,394.917,57.583,57.583,56.667,59.908,45.0,208.505,31.0,17.7,0.62,0.1
7,2025-05-17 09:00:00,2025,5,17,537.583,107.5,388.667,389.25,396.25,84.417,83.833,83.417,59.917,100.0,208.505,55.0,19.6,1.74,0.8
7,2025-05-17 10:00:00,2025,5,17,519.583,129.833,389.667,390.5,397.333,98.333,97.833,97.167,59.925,164.0,208.505,64.0,20.7,2.23,0.8
7,2025-05-17 11:00:00,2025,5,17,498.5,142.917,393.167,393.667,400.833,102.75,102.0,101.5,59.992,235.0,208.505,71.0,21.3,2.08,0.4
7,2025-05-17 12:00:00,2025,5,17,507.417,117.917,392.667,393.75,400.333,86.083,85.0,84.833,59.958,299.0,208.505,64.0,23.5,3.29,0.9
7,2025-05-17 13:00:00,2025,5,17,521.167,138.833,391.0,392.0,398.5,105.0,103.917,103.667,59.958,366.0,208.505,67.0,21.1,3.29,0.9
7,2025-05-17 14:00:00,2025,5,17,522.333,124.167,391.917,392.667,399.167,93.917,93.417,93.083,59.933,431.0,208.505,65.0,20.8,3.02,0.9
7,2025-05-17 15:00:00,2025,5,17,555.833,76.583,391.583,391.833,398.333,62.583,62.083,62.083,59.933,477.0,208.505,46.0,20.1,3.18,1.0
7,2025-05-17 16:00:00,2025,5,17,557.25,50.25,392.167,392.75,399.333,41.667,41.417,41.083,59.958,505.0,208.505,28.0,21.2,2.5,1.0
7,2025-05-17 17:00:00,2025,5,17,565.75,22.25,391.083,391.083,397.833,20.417,20.667,20.25,59.992,520.0,208.505,15.0,20.9,1.55,0.9
7,2025-05-17 18:00:00,2025,5,17,543.667,7.75,390.0,389.417,396.167,9.5,10.083,10.25,60.0,525.0,208.505,5.0,19.0,0.51,0.1
7,2025-05-17 19:00:00,2025,5,17,265.083,0.083,194.917,194.667,198.0,0.5,0.5,0.583,29.992,525.0,208.505,0.0,17.4,0.23,0.0
7,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,208.505,0.0,16.4,0.01,0.0
7,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,208.505,0.0,16.5,0.0,0.0
7,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,208.505,0.0,17.6,0.0,0.0
