id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-05-13 12:00:00,2025,5,13,518.833,125.667,389.417,388.083,393.5,94.917,93.417,93.0,59.925,308.0,193.338,63.0,20.4,3.52,1.0
16,2025-05-13 13:00:00,2025,5,13,527.333,112.75,386.083,385.417,390.833,87.167,85.583,85.083,59.983,369.0,193.399,61.0,21.1,3.44,1.0
16,2025-05-13 14:00:00,2025,5,13,553.333,80.667,385.583,384.583,390.083,66.083,64.583,64.0,59.95,413.0,193.443,44.0,21.4,3.12,1.0
16,2025-05-13 15:00:00,2025,5,13,567.333,57.083,386.417,384.833,390.083,48.417,47.5,46.917,59.983,447.0,193.477,34.0,20.7,2.1,0.6
16,2025-05-13 16:00:00,2025,5,13,575.167,37.75,386.75,384.583,389.917,33.417,33.417,32.333,59.95,470.0,193.5,23.0,21.0,1.97,0.8
16,2025-05-13 17:00:00,2025,5,13,577.5,18.25,385.833,383.917,388.917,17.417,18.0,17.25,59.933,481.0,193.511,11.0,20.1,1.14,0.3
16,2025-05-13 18:00:00,2025,5,13,567.917,7.917,383.083,380.75,385.917,9.833,10.417,10.25,59.942,486.0,193.516,5.0,19.5,0.59,0.0
16,2025-05-13 19:00:00,2025,5,13,250.583,0.5,193.0,191.833,194.417,2.0,2.083,2.083,30.0,487.0,193.517,1.0,17.2,0.37,0.6
16,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,193.517,0.0,16.6,0.01,0.0
16,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,193.517,0.0,16.5,0.0,0.0
16,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,193.517,0.0,16.3,0.0,0.0
16,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,193.517,0.0,15.7,0.0,0.0
16,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.517,-487.0,15.3,0.0,0.0
16,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.517,0.0,15.7,0.0,0.0
16,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.517,0.0,16.0,0.0,0.0
16,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.517,0.0,16.1,0.0,0.0
16,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.517,0.0,16.3,0.0,0.0
16,2025-05-14 05:00:00,2025,5,14,415.667,1.083,291.167,288.75,293.083,2.75,2.833,2.833,44.958,0.0,193.517,0.0,16.3,0.0,0.0
16,2025-05-14 06:00:00,2025,5,14,624.417,13.833,388.333,385.0,390.667,14.25,15.333,14.917,59.967,8.0,193.525,8.0,15.9,0.04,0.0
16,2025-05-14 07:00:00,2025,5,14,612.583,39.667,389.667,386.917,392.75,35.667,36.167,35.167,59.967,29.0,193.546,21.0,17.2,0.49,0.4
16,2025-05-14 08:00:00,2025,5,14,588.5,73.5,386.583,384.583,389.917,63.75,63.167,62.833,59.95,69.0,193.586,40.0,18.4,1.19,1.0
16,2025-05-14 09:00:00,2025,5,14,561.667,101.5,387.75,386.5,392.167,83.083,81.917,81.833,59.933,124.0,193.641,55.0,18.9,1.86,1.0
16,2025-05-14 10:00:00,2025,5,14,540.667,122.083,389.5,388.417,394.083,95.833,94.417,94.25,59.933,188.0,193.705,64.0,18.8,2.76,1.0
16,2025-05-14 11:00:00,2025,5,14,524.583,133.417,389.833,389.25,394.833,101.417,99.917,99.417,59.967,256.0,193.773,68.0,18.1,3.29,1.0
16,2025-05-14 12:00:00,2025,5,14,523.75,134.167,395.917,394.917,399.917,100.083,98.667,98.25,59.925,326.0,193.843,70.0,20.4,3.6,1.0
16,2025-05-14 13:00:00,2025,5,14,527.25,125.583,388.917,388.167,393.333,96.167,94.833,94.333,59.942,392.0,193.909,66.0,20.9,3.63,1.0
16,2025-05-14 14:00:00,2025,5,14,535.5,97.417,387.833,386.417,391.583,76.5,75.167,75.0,59.958,447.0,193.964,55.0,21.1,3.15,1.0
16,2025-05-14 15:00:00,2025,5,14,559.333,76.25,388.667,386.75,392.167,62.667,61.667,61.5,59.942,488.0,194.005,41.0,20.6,2.4,0.8
16,2025-05-14 16:00:00,2025,5,14,569.75,51.333,387.333,385.083,390.417,44.0,43.5,42.667,59.975,519.0,194.036,31.0,21.0,2.0,0.8
16,2025-05-14 17:00:00,2025,5,14,586.417,32.833,386.583,384.333,389.667,29.917,29.583,28.75,59.975,540.0,194.057,21.0,21.0,1.31,0.4
16,2025-05-14 18:00:00,2025,5,14,564.917,9.25,383.583,380.75,386.5,10.917,11.583,11.583,59.992,546.0,194.063,6.0,20.5,1.08,1.0
16,2025-05-14 19:00:00,2025,5,14,250.667,0.25,191.75,190.333,193.417,1.667,1.75,1.833,29.983,547.0,194.064,1.0,19.2,0.35,0.8
16,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,194.064,0.0,18.6,0.01,0.0
16,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,194.064,0.0,18.4,0.0,0.0
16,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,194.064,0.0,18.5,0.0,0.0
16,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,194.064,0.0,18.8,0.0,0.0
16,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.064,-547.0,18.8,0.0,0.0
16,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.064,0.0,18.8,0.0,0.0
16,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.064,0.0,18.8,0.0,0.0
16,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.064,0.0,17.9,0.0,0.0
16,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.064,0.0,17.6,0.0,0.0
16,2025-05-15 05:00:00,2025,5,15,250.167,0.083,192.667,191.167,194.0,1.5,1.5,1.5,29.967,0.0,194.064,0.0,17.9,0.0,0.0
16,2025-05-15 06:00:00,2025,5,15,533.5,2.417,384.917,381.833,387.333,6.083,6.5,6.667,59.925,1.0,194.065,1.0,18.0,0.0,0.0
16,2025-05-15 07:00:00,2025,5,15,560.917,6.333,386.5,383.833,389.333,8.25,8.833,8.75,59.942,5.0,194.069,4.0,18.5,0.1,0.0
16,2025-05-15 08:00:00,2025,5,15,574.833,10.5,383.417,381.0,386.583,11.417,12.167,11.917,59.933,10.0,194.074,5.0,18.4,0.2,0.0
16,2025-05-15 09:00:00,2025,5,15,578.75,12.917,381.0,378.667,384.25,13.5,13.917,13.583,59.95,18.0,194.082,8.0,18.6,0.32,0.0
16,2025-05-15 10:00:00,2025,5,15,576.25,12.833,381.083,379.167,384.167,13.333,14.083,13.833,59.942,24.0,194.088,6.0,18.6,0.25,0.0
16,2025-05-15 11:00:00,2025,5,15,576.667,13.417,384.0,382.167,387.417,14.0,14.917,13.833,59.95,32.0,194.096,8.0,18.2,0.33,0.0
16,2025-05-15 12:00:00,2025,5,15,565.667,9.5,383.5,382.167,387.083,11.0,11.833,11.417,59.983,38.0,194.102,6.0,18.7,0.3,0.0
16,2025-05-15 13:00:00,2025,5,15,558.833,7.833,377.583,375.833,381.167,9.5,10.333,9.667,59.925,43.0,194.107,5.0,19.2,0.4,0.0
16,2025-05-15 14:00:00,2025,5,15,571.417,11.25,382.583,380.667,385.833,11.833,12.75,12.0,59.95,48.0,194.112,5.0,19.2,0.32,0.0
16,2025-05-15 15:00:00,2025,5,15,568.667,15.333,385.75,383.75,388.75,15.167,15.667,14.833,59.933,56.0,194.12,8.0,19.6,0.39,0.0
16,2025-05-15 16:00:00,2025,5,15,569.25,21.167,382.583,380.667,385.75,20.0,20.333,19.25,59.967,69.0,194.133,13.0,18.9,0.29,0.0
16,2025-05-15 17:00:00,2025,5,15,562.25,11.833,383.25,381.417,386.5,12.417,13.25,12.583,59.933,76.0,194.14,7.0,19.0,0.25,0.0
16,2025-05-15 18:00:00,2025,5,15,531.0,4.333,387.25,384.667,390.25,7.25,7.833,7.667,59.95,78.0,194.142,2.0,19.0,0.1,0.0
16,2025-05-15 19:00:00,2025,5,15,238.417,0.167,194.5,193.5,196.083,1.0,1.0,1.083,29.958,79.0,194.143,1.0,19.0,0.05,0.0
16,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,194.143,0.0,18.7,0.0,0.0
16,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,194.143,0.0,18.5,0.0,0.0
16,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,194.143,0.0,18.2,0.0,0.0
16,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,194.143,0.0,17.1,0.0,0.0
16,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.143,-79.0,17.2,0.0,0.0
16,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.143,0.0,17.7,0.0,0.0
16,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.143,0.0,18.0,0.0,0.0
16,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.143,0.0,18.1,0.0,0.0
16,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.143,0.0,18.3,0.0,0.0
16,2025-05-16 05:00:00,2025,5,16,234.333,0.0,193.25,191.417,194.333,2.0,2.0,2.0,29.983,0.0,194.143,0.0,18.8,0.0,0.0
16,2025-05-16 06:00:00,2025,5,16,544.667,2.917,384.333,381.167,386.833,5.417,5.667,5.833,59.917,1.0,194.144,1.0,18.5,0.01,0.0
16,2025-05-16 07:00:00,2025,5,16,572.917,9.333,384.667,382.333,388.0,10.333,11.083,10.917,59.933,6.0,194.149,5.0,18.3,0.08,0.0
16,2025-05-16 08:00:00,2025,5,16,584.917,20.417,381.833,379.75,384.667,19.167,19.417,18.917,59.933,17.0,194.16,11.0,18.5,0.19,0.0
16,2025-05-16 09:00:00,2025,5,16,586.167,31.75,381.583,379.417,384.75,28.917,28.667,28.333,59.967,35.0,194.178,18.0,18.7,0.25,0.0
16,2025-05-16 10:00:00,2025,5,16,577.75,21.833,383.75,381.417,386.667,20.417,20.75,20.417,59.925,46.0,194.189,11.0,19.3,0.28,0.0
16,2025-05-16 11:00:00,2025,5,16,586.583,27.5,384.833,382.667,388.083,25.0,24.833,24.25,59.958,62.0,194.205,16.0,20.5,0.64,0.0
16,2025-05-16 12:00:00,2025,5,16,584.0,22.75,389.5,387.0,392.5,20.833,21.0,20.583,59.917,75.0,194.218,13.0,20.8,1.02,0.0
16,2025-05-16 13:00:00,2025,5,16,583.833,30.75,384.25,381.833,387.417,27.583,27.667,26.917,59.942,93.0,194.236,18.0,20.9,0.79,0.0
16,2025-05-16 14:00:00,2025,5,16,580.917,22.5,384.333,382.417,387.583,20.583,20.833,19.917,59.958,105.0,194.248,12.0,20.6,0.53,0.0
16,2025-05-16 15:00:00,2025,5,16,582.917,17.333,383.917,381.583,386.75,16.75,17.0,16.25,59.942,116.0,194.259,11.0,20.7,0.51,0.0
16,2025-05-16 16:00:00,2025,5,16,552.083,5.25,382.833,380.583,386.0,7.083,7.833,7.667,59.967,120.0,194.263,4.0,20.4,0.36,0.0
16,2025-05-16 17:00:00,2025,5,16,531.667,2.917,386.833,384.75,389.917,5.917,6.5,6.25,59.95,122.0,194.265,2.0,19.4,0.12,0.0
16,2025-05-16 18:00:00,2025,5,16,530.833,0.333,388.333,385.917,391.417,3.0,3.083,3.083,59.967,122.0,194.265,0.0,18.9,0.1,0.0
16,2025-05-16 19:00:00,2025,5,16,166.417,0.083,129.333,128.583,130.583,1.0,1.0,1.083,19.975,122.0,194.265,0.0,17.9,0.04,0.0
16,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,194.265,0.0,17.6,0.0,0.0
16,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,194.265,0.0,17.3,0.0,0.0
16,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,194.265,0.0,17.2,0.0,0.0
16,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,194.265,0.0,16.9,0.0,0.0
16,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.265,-122.0,17.2,0.0,0.0
16,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.265,0.0,17.4,0.0,0.0
16,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.265,0.0,17.5,0.0,0.0
16,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.265,0.0,17.3,0.0,0.0
16,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.265,0.0,17.1,0.0,0.0
16,2025-05-17 05:00:00,2025,5,17,372.75,0.5,293.25,291.083,295.25,2.5,2.583,2.917,44.975,0.0,194.265,0.0,17.0,0.0,0.0
16,2025-05-17 06:00:00,2025,5,17,545.167,9.333,385.833,383.0,388.667,10.25,10.75,10.75,59.967,4.0,194.269,4.0,16.8,0.0,0.0
16,2025-05-17 07:00:00,2025,5,17,570.167,14.75,383.083,380.333,386.417,14.667,15.083,14.667,59.975,11.0,194.276,7.0,16.5,0.06,0.0
16,2025-05-17 08:00:00,2025,5,17,578.583,54.333,386.917,384.75,390.25,46.667,46.583,46.0,59.925,38.0,194.303,27.0,17.7,0.62,0.1
16,2025-05-17 09:00:00,2025,5,17,528.25,106.25,388.0,386.0,391.583,81.667,80.75,80.583,59.917,87.0,194.352,49.0,19.6,1.74,0.8
16,2025-05-17 10:00:00,2025,5,17,520.083,117.5,388.083,386.583,392.417,88.417,87.5,87.5,59.908,144.0,194.409,57.0,20.7,2.23,0.8
16,2025-05-17 11:00:00,2025,5,17,482.417,137.833,391.917,390.25,395.833,95.417,94.0,94.333,59.975,208.0,194.473,64.0,21.3,2.08,0.4
16,2025-05-17 12:00:00,2025,5,17,486.667,114.833,392.083,390.417,395.833,79.917,78.667,78.917,59.967,269.0,194.534,61.0,23.5,3.29,0.9
16,2025-05-17 13:00:00,2025,5,17,507.167,125.417,390.083,388.417,393.75,92.0,90.583,91.083,59.967,327.0,194.592,58.0,21.1,3.29,0.9
16,2025-05-17 14:00:00,2025,5,17,519.25,118.75,390.333,389.0,394.417,89.167,88.083,88.25,59.942,388.0,194.653,61.0,20.8,3.02,0.9
16,2025-05-17 15:00:00,2025,5,17,553.75,78.5,391.0,389.083,394.417,62.917,62.083,62.25,59.917,432.0,194.697,44.0,20.1,3.18,1.0
16,2025-05-17 16:00:00,2025,5,17,574.833,46.833,391.667,389.583,395.0,39.5,39.5,39.167,59.95,461.0,194.726,29.0,21.2,2.5,1.0
16,2025-05-17 17:00:00,2025,5,17,569.5,23.5,389.917,386.917,392.917,20.833,21.25,21.0,59.975,476.0,194.741,15.0,20.9,1.55,0.9
16,2025-05-17 18:00:00,2025,5,17,557.0,9.0,389.083,385.417,391.25,10.083,10.5,10.833,59.992,482.0,194.747,6.0,19.0,0.51,0.1
16,2025-05-17 19:00:00,2025,5,17,295.833,0.25,226.417,224.75,228.083,2.0,2.083,2.333,34.975,482.0,194.747,0.0,17.4,0.23,0.0
16,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,194.747,0.0,16.4,0.01,0.0
16,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,194.747,0.0,16.5,0.0,0.0
16,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,194.747,0.0,17.6,0.0,0.0
