id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-05-13 12:00:00,2025,5,13,519.5,127.083,392.75,390.083,395.583,95.0,93.75,93.167,59.925,328.0,162.262,64.0,20.4,3.52,1.0
8,2025-05-13 13:00:00,2025,5,13,527.25,109.917,390.75,387.0,392.917,83.917,83.25,82.583,59.975,387.0,162.321,59.0,21.1,3.44,1.0
8,2025-05-13 14:00:00,2025,5,13,547.182,80.545,390.0,386.727,392.182,64.364,64.091,63.636,59.973,428.0,162.362,41.0,21.4,3.12,1.0
8,2025-05-13 15:00:00,2025,5,13,558.615,57.692,390.923,386.846,392.154,46.923,47.462,47.077,59.969,464.0,162.398,36.0,20.7,2.1,0.6
8,2025-05-13 16:00:00,2025,5,13,569.75,36.333,391.583,387.083,392.833,31.583,31.5,31.917,59.925,486.0,162.42,22.0,21.0,1.97,0.8
8,2025-05-13 17:00:00,2025,5,13,571.333,17.25,390.083,385.833,390.833,16.833,17.583,17.333,59.95,496.0,162.43,10.0,20.1,1.14,0.3
8,2025-05-13 18:00:00,2025,5,13,560.0,7.333,386.167,382.583,387.583,10.0,10.667,10.167,59.967,501.0,162.435,5.0,19.5,0.59,0.0
8,2025-05-13 19:00:00,2025,5,13,198.667,0.25,161.5,159.833,162.0,1.833,2.0,2.0,24.992,501.0,162.435,0.0,17.2,0.37,0.6
8,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,162.435,0.0,16.6,0.01,0.0
8,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,162.435,0.0,16.5,0.0,0.0
8,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,162.435,0.0,16.3,0.0,0.0
8,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,162.435,0.0,15.7,0.0,0.0
8,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.435,-501.0,15.3,0.0,0.0
8,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.435,0.0,15.7,0.0,0.0
8,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.435,0.0,16.0,0.0,0.0
8,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.435,0.0,16.1,0.0,0.0
8,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.435,0.0,16.3,0.0,0.0
8,2025-05-14 05:00:00,2025,5,14,464.417,1.917,328.25,324.5,329.25,4.083,4.333,4.417,49.942,1.0,162.436,1.0,16.3,0.0,0.0
8,2025-05-14 06:00:00,2025,5,14,631.333,19.917,392.667,388.167,394.583,19.917,20.833,19.417,59.958,11.0,162.446,10.0,15.9,0.04,0.0
8,2025-05-14 07:00:00,2025,5,14,600.167,48.667,392.083,387.833,393.917,43.083,43.0,41.417,59.967,38.0,162.473,27.0,17.2,0.49,0.4
8,2025-05-14 08:00:00,2025,5,14,582.167,82.833,387.0,383.417,388.083,71.083,70.583,70.417,59.942,83.0,162.518,45.0,18.4,1.19,1.0
8,2025-05-14 09:00:00,2025,5,14,557.167,108.917,389.417,386.333,391.5,88.75,87.833,87.083,59.95,142.0,162.577,59.0,18.9,1.86,1.0
8,2025-05-14 10:00:00,2025,5,14,535.167,126.75,390.917,387.5,393.167,98.167,97.917,96.833,59.958,207.0,162.642,65.0,18.8,2.76,1.0
8,2025-05-14 11:00:00,2025,5,14,524.583,136.0,393.167,389.917,395.5,102.5,101.833,101.25,59.967,277.0,162.712,70.0,18.1,3.29,1.0
8,2025-05-14 12:00:00,2025,5,14,520.5,136.667,398.25,395.417,400.75,101.167,99.5,99.167,59.95,347.0,162.782,70.0,20.4,3.6,1.0
8,2025-05-14 13:00:00,2025,5,14,533.833,124.167,392.333,389.5,394.417,95.583,93.917,94.083,59.942,413.0,162.848,66.0,20.9,3.63,1.0
8,2025-05-14 14:00:00,2025,5,14,548.25,93.833,391.083,386.917,392.833,74.667,74.5,74.083,59.975,466.0,162.901,53.0,21.1,3.15,1.0
8,2025-05-14 15:00:00,2025,5,14,556.25,74.583,392.083,387.833,393.5,59.917,60.25,60.167,59.925,507.0,162.942,41.0,20.6,2.4,0.8
8,2025-05-14 16:00:00,2025,5,14,572.583,48.75,391.667,386.917,392.25,41.5,41.833,41.833,59.975,537.0,162.972,30.0,21.0,2.0,0.8
8,2025-05-14 17:00:00,2025,5,14,574.75,30.333,391.0,386.75,392.583,26.833,27.25,27.167,59.992,556.0,162.991,19.0,21.0,1.31,0.4
8,2025-05-14 18:00:00,2025,5,14,550.25,8.0,387.0,382.5,388.0,10.333,11.167,10.75,59.975,562.0,162.997,6.0,20.5,1.08,1.0
8,2025-05-14 19:00:00,2025,5,14,213.917,0.083,161.083,159.583,161.667,0.667,0.667,0.667,25.0,562.0,162.997,0.0,19.2,0.35,0.8
8,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,162.997,0.0,18.6,0.01,0.0
8,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,162.997,0.0,18.4,0.0,0.0
8,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,162.997,0.0,18.5,0.0,0.0
8,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,162.997,0.0,18.8,0.0,0.0
8,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.997,-562.0,18.8,0.0,0.0
8,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.997,0.0,18.8,0.0,0.0
8,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.997,0.0,18.8,0.0,0.0
8,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.997,0.0,17.9,0.0,0.0
8,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.997,0.0,17.6,0.0,0.0
8,2025-05-15 05:00:00,2025,5,15,286.75,0.167,227.667,225.583,228.833,2.0,2.25,2.25,34.95,0.0,162.997,0.0,17.9,0.0,0.0
8,2025-05-15 06:00:00,2025,5,15,524.667,2.583,390.333,386.167,392.0,6.083,6.833,7.0,59.908,1.0,162.998,1.0,18.0,0.0,0.0
8,2025-05-15 07:00:00,2025,5,15,555.25,6.833,389.333,385.167,391.0,8.5,9.333,8.917,59.917,4.0,163.001,3.0,18.5,0.1,0.0
8,2025-05-15 08:00:00,2025,5,15,570.75,12.417,383.917,380.083,384.917,13.917,14.25,13.833,59.933,10.0,163.007,6.0,18.4,0.2,0.0
8,2025-05-15 09:00:00,2025,5,15,569.667,12.917,382.083,377.833,382.917,14.083,14.75,14.083,59.95,19.0,163.016,9.0,18.6,0.32,0.0
8,2025-05-15 10:00:00,2025,5,15,488.333,14.667,383.417,379.0,384.667,13.083,13.667,13.333,59.958,25.0,163.022,6.0,18.6,0.25,0.0
8,2025-05-15 11:00:00,2025,5,15,572.75,14.583,388.25,384.417,389.333,15.25,15.833,15.167,59.975,33.0,163.03,8.0,18.2,0.33,0.0
8,2025-05-15 12:00:00,2025,5,15,561.833,10.083,387.333,383.583,388.917,12.0,12.75,11.833,59.958,39.0,163.036,6.0,18.7,0.3,0.0
8,2025-05-15 13:00:00,2025,5,15,558.25,8.083,381.667,377.583,383.167,10.25,10.833,10.417,59.95,44.0,163.041,5.0,19.2,0.4,0.0
8,2025-05-15 14:00:00,2025,5,15,567.167,12.5,387.25,383.083,388.75,13.5,14.417,13.583,59.95,50.0,163.047,6.0,19.2,0.32,0.0
8,2025-05-15 15:00:00,2025,5,15,566.5,16.583,390.417,386.5,392.0,16.5,16.917,16.417,59.958,59.0,163.056,9.0,19.6,0.39,0.0
8,2025-05-15 16:00:00,2025,5,15,570.417,20.5,386.5,382.5,387.667,19.583,20.25,19.833,59.967,71.0,163.068,12.0,18.9,0.29,0.0
8,2025-05-15 17:00:00,2025,5,15,563.167,12.667,388.333,384.333,390.25,13.583,14.333,14.0,59.925,79.0,163.076,8.0,19.0,0.25,0.0
8,2025-05-15 18:00:00,2025,5,15,521.5,4.083,390.25,386.0,391.5,8.0,8.833,8.417,59.967,81.0,163.078,2.0,19.0,0.1,0.0
8,2025-05-15 19:00:00,2025,5,15,161.417,0.083,130.25,129.0,130.917,0.583,0.667,0.583,19.975,81.0,163.078,0.0,19.0,0.05,0.0
8,2025-05-15 20:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,163.078,0.0,18.7,0.0,0.0
8,2025-05-15 21:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,163.078,0.0,18.5,0.0,0.0
8,2025-05-15 22:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,163.078,0.0,18.2,0.0,0.0
8,2025-05-15 23:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,163.078,0.0,17.1,0.0,0.0
8,2025-05-16 00:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.078,-81.0,17.2,0.0,0.0
8,2025-05-16 01:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.078,0.0,17.7,0.0,0.0
8,2025-05-16 02:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.078,0.0,18.0,0.0,0.0
8,2025-05-16 03:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.078,0.0,18.1,0.0,0.0
8,2025-05-16 04:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.078,0.0,18.3,0.0,0.0
8,2025-05-16 05:00:00,2025,5,16,287.917,0.0,228.167,226.0,229.333,2.0,2.0,2.083,34.967,0.0,163.078,0.0,18.8,0.0,0.0
8,2025-05-16 06:00:00,2025,5,16,531.333,3.333,389.75,385.5,391.75,6.083,6.583,6.667,59.925,2.0,163.08,2.0,18.5,0.01,0.0
8,2025-05-16 07:00:00,2025,5,16,571.083,10.167,388.167,383.667,389.917,11.25,11.833,11.333,59.967,7.0,163.085,5.0,18.3,0.08,0.0
8,2025-05-16 08:00:00,2025,5,16,578.5,21.0,382.25,377.917,383.25,20.417,20.417,20.333,59.933,18.0,163.096,11.0,18.5,0.19,0.0
8,2025-05-16 09:00:00,2025,5,16,579.833,31.25,382.333,378.833,383.917,28.667,28.333,28.75,59.967,36.0,163.114,18.0,18.7,0.25,0.0
8,2025-05-16 10:00:00,2025,5,16,575.364,22.091,384.636,380.636,385.818,21.455,21.636,21.364,59.927,46.0,163.124,10.0,19.3,0.28,0.0
8,2025-05-16 11:00:00,2025,5,16,580.692,28.231,387.923,383.923,389.154,25.769,25.692,25.692,59.954,64.0,163.142,18.0,20.5,0.64,0.0
8,2025-05-16 12:00:00,2025,5,16,578.583,23.417,391.083,386.917,392.583,21.833,21.917,21.667,59.933,76.0,163.154,12.0,20.8,1.02,0.0
8,2025-05-16 13:00:00,2025,5,16,578.667,30.083,385.917,381.917,387.583,27.583,27.417,27.667,59.942,94.0,163.172,18.0,20.9,0.79,0.0
8,2025-05-16 14:00:00,2025,5,16,579.167,22.083,387.333,382.917,388.75,20.917,21.333,21.167,59.967,106.0,163.184,12.0,20.6,0.53,0.0
8,2025-05-16 15:00:00,2025,5,16,574.25,16.25,385.917,381.333,387.167,16.25,17.167,16.583,59.992,117.0,163.195,11.0,20.7,0.51,0.0
8,2025-05-16 16:00:00,2025,5,16,534.667,4.167,385.833,381.417,386.833,8.167,8.833,8.5,59.967,120.0,163.198,3.0,20.4,0.36,0.0
8,2025-05-16 17:00:00,2025,5,16,520.0,2.833,390.417,385.75,391.333,7.25,8.0,8.0,59.958,121.0,163.199,1.0,19.4,0.12,0.0
8,2025-05-16 18:00:00,2025,5,16,526.5,0.333,390.417,386.333,392.0,3.75,4.167,4.0,59.95,121.0,163.199,0.0,18.9,0.1,0.0
8,2025-05-16 19:00:00,2025,5,16,114.083,0.0,97.583,96.5,98.167,0.583,0.667,0.667,14.992,121.0,163.199,0.0,17.9,0.04,0.0
8,2025-05-16 20:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,163.199,0.0,17.6,0.0,0.0
8,2025-05-16 21:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,163.199,0.0,17.3,0.0,0.0
8,2025-05-16 22:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,163.199,0.0,17.2,0.0,0.0
8,2025-05-16 23:00:00,2025,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,163.199,0.0,16.9,0.0,0.0
8,2025-05-17 00:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.199,-121.0,17.2,0.0,0.0
8,2025-05-17 01:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.199,0.0,17.4,0.0,0.0
8,2025-05-17 02:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.199,0.0,17.5,0.0,0.0
8,2025-05-17 03:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.199,0.0,17.3,0.0,0.0
8,2025-05-17 04:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.199,0.0,17.1,0.0,0.0
8,2025-05-17 05:00:00,2025,5,17,351.0,0.667,262.583,259.417,263.333,3.0,3.333,3.417,39.975,0.0,163.199,0.0,17.0,0.0,0.0
8,2025-05-17 06:00:00,2025,5,17,561.833,10.25,388.5,384.583,390.583,11.333,12.083,11.083,59.975,4.0,163.203,4.0,16.8,0.0,0.0
8,2025-05-17 07:00:00,2025,5,17,573.083,17.417,386.583,382.5,388.833,17.0,17.75,16.75,59.967,13.0,163.212,9.0,16.5,0.06,0.0
8,2025-05-17 08:00:00,2025,5,17,564.667,61.25,388.917,385.25,391.5,51.5,51.417,50.333,59.917,42.0,163.241,29.0,17.7,0.62,0.1
8,2025-05-17 09:00:00,2025,5,17,536.583,98.833,390.333,387.0,392.833,77.667,77.333,76.25,59.925,93.0,163.292,51.0,19.6,1.74,0.8
8,2025-05-17 10:00:00,2025,5,17,518.0,122.0,391.0,387.917,394.083,91.333,90.833,89.083,59.95,152.0,163.351,59.0,20.7,2.23,0.8
8,2025-05-17 11:00:00,2025,5,17,510.833,131.583,394.75,391.417,397.583,96.0,95.167,93.917,59.983,218.0,163.417,66.0,21.3,2.08,0.4
8,2025-05-17 12:00:00,2025,5,17,507.333,109.5,394.333,391.25,397.167,79.583,78.25,77.417,59.95,278.0,163.477,60.0,23.5,3.29,0.9
8,2025-05-17 13:00:00,2025,5,17,526.75,129.583,392.5,389.417,395.25,98.167,97.083,96.083,59.942,339.0,163.538,61.0,21.1,3.29,0.9
8,2025-05-17 14:00:00,2025,5,17,527.5,115.667,393.417,389.75,395.917,88.0,87.0,86.167,59.925,400.0,163.599,61.0,20.8,3.02,0.9
8,2025-05-17 15:00:00,2025,5,17,551.833,72.75,392.917,389.333,395.083,58.5,58.083,57.417,59.933,442.0,163.641,42.0,20.1,3.18,1.0
8,2025-05-17 16:00:00,2025,5,17,562.083,47.167,394.333,390.25,396.0,39.25,38.833,38.25,59.958,469.0,163.668,27.0,21.2,2.5,1.0
8,2025-05-17 17:00:00,2025,5,17,569.25,21.083,392.75,388.833,395.083,19.417,19.583,18.833,59.992,482.0,163.681,13.0,20.9,1.55,0.9
8,2025-05-17 18:00:00,2025,5,17,543.25,7.583,391.5,387.25,393.167,9.167,9.75,9.667,59.992,487.0,163.686,5.0,19.0,0.51,0.1
8,2025-05-17 19:00:00,2025,5,17,252.333,0.083,195.667,193.583,196.583,1.0,1.083,1.167,29.983,487.0,163.686,0.0,17.4,0.23,0.0
8,2025-05-17 20:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,163.686,0.0,16.4,0.01,0.0
8,2025-05-17 21:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,163.686,0.0,16.5,0.0,0.0
8,2025-05-17 22:00:00,2025,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,163.686,0.0,17.6,0.0,0.0
