id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.345,0.0,13.3,0.0,0.0
8,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.345,0.0,13.5,0.0,0.0
8,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.345,0.0,13.8,0.0,0.0
8,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.345,0.0,14.2,0.0,0.0
8,2025-04-22 05:00:00,2025,4,22,164.25,0.0,131.083,129.667,131.5,0.667,0.667,0.667,19.975,0.0,153.345,0.0,14.5,0.0,0.0
8,2025-04-22 06:00:00,2025,4,22,569.167,0.5,391.833,387.583,393.5,3.083,3.25,3.333,59.967,0.0,153.345,0.0,15.0,0.0,0.0
8,2025-04-22 07:00:00,2025,4,22,545.583,3.75,390.833,386.333,392.25,6.833,7.667,7.5,59.983,2.0,153.347,2.0,15.0,0.02,0.0
8,2025-04-22 08:00:00,2025,4,22,564.75,5.917,385.083,381.0,386.167,9.083,9.583,9.167,59.967,5.0,153.35,3.0,14.3,0.1,0.0
8,2025-04-22 09:00:00,2025,4,22,594.333,18.583,384.333,380.333,385.167,19.083,19.417,19.167,59.958,14.0,153.359,9.0,14.9,0.25,0.0
8,2025-04-22 10:00:00,2025,4,22,583.5,28.417,384.25,380.333,385.333,27.167,27.333,27.083,59.95,31.0,153.376,17.0,15.8,0.49,0.0
8,2025-04-22 11:00:00,2025,4,22,534.833,13.25,385.333,380.75,385.75,13.667,14.417,13.833,59.958,38.0,153.383,7.0,16.3,0.5,0.0
8,2025-04-22 12:00:00,2025,4,22,496.333,16.417,388.667,384.667,389.5,15.0,15.333,15.083,59.958,46.0,153.391,8.0,17.1,0.42,0.0
8,2025-04-22 13:00:00,2025,4,22,527.0,16.583,383.333,378.667,384.25,16.0,16.667,16.333,59.975,53.0,153.398,7.0,17.3,0.44,0.0
8,2025-04-22 14:00:00,2025,4,22,575.833,10.417,382.833,378.333,383.417,12.417,13.167,12.833,59.967,60.0,153.405,7.0,16.3,0.34,0.0
8,2025-04-22 15:00:00,2025,4,22,560.667,5.833,382.917,378.333,383.917,9.333,9.833,9.417,59.975,64.0,153.409,4.0,16.3,0.32,0.0
8,2025-04-22 16:00:00,2025,4,22,555.667,5.0,384.0,379.167,384.583,8.417,9.083,8.667,59.975,66.0,153.411,2.0,16.2,0.16,0.0
8,2025-04-22 17:00:00,2025,4,22,511.75,1.917,387.5,382.75,388.167,7.5,8.0,7.833,59.958,68.0,153.413,2.0,16.1,0.08,0.0
8,2025-04-22 18:00:00,2025,4,22,431.5,0.25,322.083,318.417,322.917,1.917,2.0,1.833,49.967,68.0,153.413,0.0,16.0,0.06,0.0
8,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,153.413,0.0,16.3,0.01,0.0
8,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,153.413,0.0,16.2,0.0,0.0
8,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,153.413,0.0,16.0,0.0,0.0
8,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,153.413,0.0,16.2,0.0,0.0
8,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,153.413,0.0,15.9,0.0,0.0
8,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.413,-68.0,15.8,0.0,0.0
8,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.413,0.0,15.5,0.0,0.0
8,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.413,0.0,15.1,0.0,0.0
8,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.413,0.0,14.4,0.0,0.0
8,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.413,0.0,13.8,0.0,0.0
8,2025-04-23 05:00:00,2025,4,23,259.583,0.167,196.333,194.333,197.417,1.5,1.5,1.75,29.983,0.0,153.413,0.0,13.1,0.0,0.0
8,2025-04-23 06:00:00,2025,4,23,608.917,13.833,391.833,387.083,393.5,14.833,15.667,14.583,59.942,6.0,153.419,6.0,12.6,0.01,0.0
8,2025-04-23 07:00:00,2025,4,23,618.583,44.417,391.5,386.917,393.25,40.833,40.917,39.5,59.95,31.0,153.444,25.0,13.4,0.35,0.5
8,2025-04-23 08:00:00,2025,4,23,587.0,62.083,388.0,384.167,389.167,54.333,54.0,53.583,59.933,67.0,153.48,36.0,15.0,1.0,1.0
8,2025-04-23 09:00:00,2025,4,23,590.667,75.917,388.667,385.0,390.25,66.083,65.833,65.333,59.958,112.0,153.525,45.0,16.1,1.55,0.8
8,2025-04-23 10:00:00,2025,4,23,570.333,93.583,388.75,385.417,390.75,78.083,77.917,76.75,59.925,162.0,153.575,50.0,15.3,1.94,0.7
8,2025-04-23 11:00:00,2025,4,23,547.083,126.5,392.083,388.833,394.333,99.75,99.083,98.167,59.95,228.0,153.641,66.0,16.1,2.77,0.9
8,2025-04-23 12:00:00,2025,4,23,538.333,131.167,395.083,392.25,397.917,101.417,100.167,98.833,59.95,294.0,153.707,66.0,16.5,2.77,1.0
8,2025-04-23 13:00:00,2025,4,23,542.333,122.25,390.667,387.667,393.083,96.5,95.667,94.417,59.95,359.0,153.772,65.0,16.9,3.41,1.0
8,2025-04-23 14:00:00,2025,4,23,555.75,99.667,390.583,387.25,392.833,80.333,80.0,79.0,59.942,413.0,153.826,54.0,17.1,3.3,1.0
8,2025-04-23 15:00:00,2025,4,23,572.833,61.917,389.75,386.25,391.75,52.0,52.167,51.667,59.958,452.0,153.865,39.0,16.3,3.07,1.0
8,2025-04-23 16:00:00,2025,4,23,591.917,34.417,388.583,384.167,389.417,31.25,31.75,31.75,59.917,474.0,153.887,22.0,15.6,2.13,0.9
8,2025-04-23 17:00:00,2025,4,23,590.417,18.667,389.167,384.75,389.833,18.583,19.0,18.833,59.95,485.0,153.898,11.0,14.0,0.98,0.2
8,2025-04-23 18:00:00,2025,4,23,556.25,5.583,388.833,384.083,389.583,8.917,9.5,9.083,59.967,490.0,153.903,5.0,13.9,0.78,0.4
8,2025-04-23 19:00:00,2025,4,23,80.917,0.0,64.667,64.0,64.917,0.0,0.0,0.0,9.992,490.0,153.903,0.0,12.3,0.24,0.3
8,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,153.903,0.0,11.7,0.0,0.0
8,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,153.903,0.0,11.8,0.0,0.0
8,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,153.903,0.0,11.8,0.0,0.0
8,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,153.903,0.0,11.8,0.0,0.0
8,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.903,-490.0,11.8,0.0,0.0
8,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.903,0.0,11.9,0.0,0.0
8,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.903,0.0,12.2,0.0,0.0
8,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.903,0.0,12.0,0.0,0.0
8,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.903,0.0,12.0,0.0,0.0
8,2025-04-24 05:00:00,2025,4,24,281.833,0.083,196.667,194.5,197.667,1.083,1.167,1.167,29.958,0.0,153.903,0.0,12.1,0.0,0.0
8,2025-04-24 06:00:00,2025,4,24,575.667,8.417,391.917,387.333,393.25,10.167,11.0,10.5,59.942,4.0,153.907,4.0,12.2,0.0,0.0
8,2025-04-24 07:00:00,2025,4,24,612.167,43.75,391.5,386.583,393.667,39.417,39.917,37.833,59.967,27.0,153.93,23.0,12.5,0.04,0.0
8,2025-04-24 08:00:00,2025,4,24,569.5,75.833,388.833,385.333,390.0,63.5,62.917,62.5,59.975,68.0,153.971,41.0,13.7,0.28,0.0
8,2025-04-24 09:00:00,2025,4,24,564.417,101.0,388.667,385.417,390.583,83.583,82.583,82.083,59.95,120.0,154.023,52.0,15.9,1.58,0.6
8,2025-04-24 10:00:00,2025,4,24,536.25,119.417,387.167,384.083,389.583,93.667,93.083,92.0,59.908,183.0,154.086,63.0,16.9,2.64,1.0
8,2025-04-24 11:00:00,2025,4,24,526.333,125.0,389.667,386.083,391.833,95.5,95.0,94.0,59.942,248.0,154.151,65.0,17.1,2.8,0.8
8,2025-04-24 12:00:00,2025,4,24,526.0,126.583,393.833,390.833,396.25,95.917,94.417,94.083,59.942,313.0,154.216,65.0,17.6,3.48,1.0
8,2025-04-24 13:00:00,2025,4,24,532.333,118.0,387.5,384.25,389.833,91.583,91.5,90.333,59.942,376.0,154.279,63.0,18.2,3.53,1.0
8,2025-04-24 14:00:00,2025,4,24,545.167,101.25,388.25,384.667,390.5,80.5,80.167,79.833,59.925,431.0,154.334,55.0,17.9,3.38,1.0
8,2025-04-24 15:00:00,2025,4,24,557.333,78.167,389.0,385.0,390.583,63.75,63.75,63.25,59.925,476.0,154.379,45.0,17.9,2.95,1.0
8,2025-04-24 16:00:00,2025,4,24,575.0,48.917,388.333,383.75,389.167,41.667,41.833,41.917,59.933,505.0,154.408,29.0,18.1,2.39,1.0
8,2025-04-24 17:00:00,2025,4,24,576.25,20.833,387.75,383.167,388.583,19.667,20.417,20.25,59.967,519.0,154.422,14.0,17.2,1.61,1.0
8,2025-04-24 18:00:00,2025,4,24,531.0,3.417,387.833,383.25,388.583,6.75,7.167,6.833,59.967,521.0,154.424,2.0,16.6,0.69,0.5
8,2025-04-24 19:00:00,2025,4,24,39.75,0.0,32.5,32.167,32.583,0.0,0.0,0.0,5.0,521.0,154.424,0.0,16.1,0.13,0.0
8,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,154.424,0.0,15.0,0.0,0.0
8,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,154.424,0.0,14.6,0.0,0.0
8,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,154.424,0.0,18.1,0.0,0.0
8,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,154.424,0.0,19.1,0.0,0.0
8,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.424,-521.0,17.5,0.0,0.0
8,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.424,0.0,16.5,0.0,0.0
8,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.424,0.0,15.4,0.0,0.0
8,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.424,0.0,13.8,0.0,0.0
8,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.424,0.0,13.1,0.0,0.0
8,2025-04-25 05:00:00,2025,4,25,283.0,0.083,196.333,194.25,197.5,1.083,1.083,1.083,29.975,0.0,154.424,0.0,12.7,0.0,0.0
8,2025-04-25 06:00:00,2025,4,25,619.5,14.667,392.333,387.833,393.917,15.75,16.5,15.333,59.942,7.0,154.431,7.0,12.2,0.0,0.0
8,2025-04-25 07:00:00,2025,4,25,616.333,35.0,390.667,386.0,392.75,32.583,33.5,31.5,59.95,27.0,154.451,20.0,13.0,0.33,0.3
8,2025-04-25 08:00:00,2025,4,25,598.167,61.5,387.583,383.917,389.167,54.583,54.25,54.167,59.917,60.0,154.484,33.0,14.2,0.99,0.9
8,2025-04-25 09:00:00,2025,4,25,562.583,101.0,389.75,386.0,391.5,82.917,82.417,81.75,59.933,114.0,154.538,54.0,15.4,1.7,0.9
8,2025-04-25 10:00:00,2025,4,25,545.417,95.917,389.333,385.917,391.417,76.25,75.917,74.583,59.942,165.0,154.589,51.0,16.3,2.54,1.0
8,2025-04-25 11:00:00,2025,4,25,552.333,110.583,394.583,391.333,396.75,87.667,87.083,86.0,59.967,219.0,154.643,54.0,17.2,2.58,0.8
8,2025-04-25 12:00:00,2025,4,25,532.333,118.917,396.0,393.333,398.75,91.167,89.167,88.417,59.95,283.0,154.707,64.0,17.8,2.57,0.7
8,2025-04-25 13:00:00,2025,4,25,538.167,119.25,388.75,385.833,391.417,94.0,92.917,91.667,59.933,347.0,154.771,64.0,18.2,3.28,1.0
8,2025-04-25 14:00:00,2025,4,25,534.667,104.333,390.5,387.25,392.417,81.0,80.333,79.833,59.942,403.0,154.827,56.0,19.3,3.44,1.0
8,2025-04-25 15:00:00,2025,4,25,551.333,79.833,390.167,386.75,391.833,64.417,64.25,63.75,59.958,449.0,154.873,46.0,19.0,3.09,1.0
8,2025-04-25 16:00:00,2025,4,25,569.583,50.75,391.083,387.167,392.667,43.0,43.167,42.5,59.933,480.0,154.904,31.0,18.0,2.51,1.0
8,2025-04-25 17:00:00,2025,4,25,582.583,22.5,390.833,386.167,391.833,21.333,22.0,21.917,59.933,494.0,154.918,14.0,17.6,1.81,1.0
8,2025-04-25 18:00:00,2025,4,25,545.333,4.083,389.667,385.0,390.5,8.25,8.833,8.667,59.942,497.0,154.921,3.0,16.8,0.97,1.0
8,2025-04-25 19:00:00,2025,4,25,110.167,0.0,97.417,96.25,97.583,0.667,0.75,0.75,14.992,497.0,154.921,0.0,15.0,0.23,0.6
8,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,154.921,0.0,14.0,0.0,0.0
8,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,154.921,0.0,14.2,0.0,0.0
8,2025-04-26 11:00:00,2025,4,26,397.25,98.5,297.5,295.0,300.0,74.75,74.25,73.0,44.95,262.0,155.183,262.0,18.5,3.28,1.0
8,2025-04-26 12:00:00,2025,4,26,528.333,132.083,397.917,394.75,400.917,99.667,98.583,97.0,59.917,331.0,155.252,69.0,20.6,3.59,1.0
8,2025-04-26 13:00:00,2025,4,26,536.25,122.75,393.917,391.083,396.833,94.75,94.0,92.333,59.942,396.0,155.317,65.0,21.1,3.68,1.0
8,2025-04-26 14:00:00,2025,4,26,538.25,106.25,394.417,391.083,397.083,82.833,81.917,80.167,59.925,453.0,155.374,57.0,19.4,3.55,1.0
8,2025-04-26 15:00:00,2025,4,26,552.833,81.333,396.833,393.167,399.5,64.75,64.5,63.083,59.917,499.0,155.42,46.0,17.9,3.17,1.0
8,2025-04-26 16:00:00,2025,4,26,574.0,52.25,394.5,390.25,397.0,43.75,44.0,42.333,59.908,530.0,155.451,31.0,18.9,2.59,1.0
8,2025-04-26 17:00:00,2025,4,26,589.083,23.083,394.833,390.5,396.583,20.917,21.583,20.333,59.942,545.0,155.466,15.0,17.6,1.85,1.0
8,2025-04-26 18:00:00,2025,4,26,546.083,4.333,393.417,388.75,394.667,6.667,7.167,7.167,59.992,549.0,155.47,4.0,16.7,1.01,1.0
8,2025-04-26 19:00:00,2025,4,26,89.917,0.0,65.5,64.667,65.75,0.0,0.0,0.0,10.0,549.0,155.47,0.0,15.0,0.25,0.6
8,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,155.47,0.0,15.0,0.0,0.0
8,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,155.47,0.0,15.4,0.0,0.0
8,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,155.47,0.0,14.3,0.0,0.0
8,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,155.47,0.0,14.6,0.0,0.0
