id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-04-21 08:00:00,2025,4,21,600.75,50.833,385.333,382.0,385.833,46.667,47.25,46.417,59.95,49.0,191.204,29.0,14.0,0.51,0.0
14,2025-04-21 09:00:00,2025,4,21,574.25,77.167,386.0,383.333,386.583,66.917,66.333,65.833,59.95,91.0,191.246,42.0,16.8,1.65,0.8
14,2025-04-21 10:00:00,2025,4,21,559.833,87.583,385.0,382.583,385.583,73.583,73.167,72.167,59.917,137.0,191.292,46.0,18.1,2.46,1.0
14,2025-04-21 11:00:00,2025,4,21,532.75,113.667,389.0,387.0,390.0,89.5,88.5,87.917,59.95,197.0,191.352,60.0,18.7,2.86,1.0
14,2025-04-21 12:00:00,2025,4,21,526.667,114.583,394.833,392.25,395.833,87.833,87.167,86.25,59.95,256.0,191.411,59.0,19.4,3.37,1.0
14,2025-04-21 13:00:00,2025,4,21,532.75,108.083,388.917,386.667,389.833,85.167,84.333,83.917,59.917,314.0,191.469,58.0,20.9,3.49,1.0
14,2025-04-21 14:00:00,2025,4,21,541.833,94.167,388.0,385.583,388.75,75.833,75.167,74.5,59.917,366.0,191.521,52.0,19.9,3.38,1.0
14,2025-04-21 15:00:00,2025,4,21,555.917,73.583,388.417,385.5,389.0,61.5,61.0,60.667,59.958,408.0,191.563,42.0,19.0,3.05,1.0
14,2025-04-21 16:00:00,2025,4,21,569.25,48.667,385.75,382.667,386.0,43.0,43.0,42.75,59.95,437.0,191.592,29.0,19.0,2.48,1.0
14,2025-04-21 17:00:00,2025,4,21,574.333,21.833,384.833,381.5,384.667,21.833,22.333,21.75,59.942,452.0,191.607,15.0,18.1,1.76,1.0
14,2025-04-21 18:00:00,2025,4,21,540.417,3.833,383.917,380.583,383.917,8.667,9.5,9.5,59.933,455.0,191.61,3.0,17.1,0.91,1.0
14,2025-04-21 19:00:00,2025,4,21,126.083,0.0,96.167,95.5,96.167,0.0,0.0,0.0,14.983,455.0,191.61,0.0,14.7,0.21,0.5
14,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,191.61,0.0,13.8,0.0,0.0
14,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,191.61,0.0,13.5,0.0,0.0
14,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,191.61,0.0,13.3,0.0,0.0
14,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,191.61,0.0,13.2,0.0,0.0
14,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.61,-455.0,13.2,0.0,0.0
14,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.61,0.0,13.3,0.0,0.0
14,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.61,0.0,13.5,0.0,0.0
14,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.61,0.0,13.8,0.0,0.0
14,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.61,0.0,14.2,0.0,0.0
14,2025-04-22 05:00:00,2025,4,22,129.333,0.0,98.333,97.417,98.583,0.0,0.0,0.0,14.983,0.0,191.61,0.0,14.5,0.0,0.0
14,2025-04-22 06:00:00,2025,4,22,530.75,0.083,391.583,388.417,392.5,3.0,3.25,3.083,59.958,0.0,191.61,0.0,15.0,0.0,0.0
14,2025-04-22 07:00:00,2025,4,22,557.25,2.417,390.333,387.167,391.083,6.0,6.917,6.75,59.967,1.0,191.611,1.0,15.0,0.02,0.0
14,2025-04-22 08:00:00,2025,4,22,562.833,4.25,384.0,381.167,384.417,8.75,9.5,9.0,59.958,4.0,191.614,3.0,14.3,0.1,0.0
14,2025-04-22 09:00:00,2025,4,22,590.583,14.5,383.583,380.667,383.667,16.417,17.083,16.583,59.967,12.0,191.622,8.0,14.9,0.25,0.0
14,2025-04-22 10:00:00,2025,4,22,600.833,27.5,382.25,379.5,382.5,28.667,28.833,28.75,59.967,29.0,191.639,17.0,15.8,0.49,0.0
14,2025-04-22 11:00:00,2025,4,22,571.167,11.333,381.25,378.417,381.333,14.667,15.25,14.75,59.917,36.0,191.646,7.0,16.3,0.5,0.0
14,2025-04-22 12:00:00,2025,4,22,523.667,13.917,386.0,383.083,386.167,14.333,15.417,14.75,59.933,43.0,191.653,7.0,17.1,0.42,0.0
14,2025-04-22 13:00:00,2025,4,22,588.083,13.083,380.333,377.417,380.667,15.667,16.75,16.167,59.958,51.0,191.661,8.0,17.3,0.44,0.0
14,2025-04-22 14:00:00,2025,4,22,581.25,10.167,379.5,376.667,379.667,13.5,14.333,14.0,60.0,58.0,191.668,7.0,16.3,0.34,0.0
14,2025-04-22 15:00:00,2025,4,22,460.75,5.25,379.083,376.0,378.833,7.75,8.5,8.0,59.975,61.0,191.671,3.0,16.3,0.32,0.0
14,2025-04-22 16:00:00,2025,4,22,549.833,3.917,379.833,376.583,380.0,8.25,8.833,8.333,59.933,64.0,191.674,3.0,16.2,0.16,0.0
14,2025-04-22 17:00:00,2025,4,22,540.333,0.75,383.917,380.667,383.833,4.667,5.25,5.083,59.958,64.0,191.674,0.0,16.1,0.08,0.0
14,2025-04-22 18:00:00,2025,4,22,500.5,0.0,351.333,348.583,351.583,1.25,1.25,1.25,54.958,65.0,191.675,1.0,16.0,0.06,0.0
14,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,191.675,0.0,16.3,0.01,0.0
14,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,191.675,0.0,16.2,0.0,0.0
14,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,191.675,0.0,16.0,0.0,0.0
14,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,191.675,0.0,16.2,0.0,0.0
14,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,191.675,0.0,15.9,0.0,0.0
14,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.675,-65.0,15.8,0.0,0.0
14,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.675,0.0,15.5,0.0,0.0
14,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.675,0.0,15.1,0.0,0.0
14,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.675,0.0,14.4,0.0,0.0
14,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.675,0.0,13.8,0.0,0.0
14,2025-04-23 05:00:00,2025,4,23,232.75,0.0,163.667,162.583,164.0,0.5,0.5,0.5,24.975,0.0,191.675,0.0,13.1,0.0,0.0
14,2025-04-23 06:00:00,2025,4,23,577.833,9.0,391.5,388.333,392.167,10.917,12.25,11.417,59.925,4.0,191.678,4.0,12.6,0.01,0.0
14,2025-04-23 07:00:00,2025,4,23,614.0,34.667,391.333,388.167,392.083,32.75,33.417,31.667,59.942,24.0,191.698,20.0,13.4,0.35,0.5
14,2025-04-23 08:00:00,2025,4,23,589.833,56.5,387.583,384.75,388.667,50.667,50.75,49.833,59.958,58.0,191.732,34.0,15.0,1.0,1.0
14,2025-04-23 09:00:00,2025,4,23,589.083,67.75,388.167,385.417,388.667,59.917,59.667,58.917,59.925,96.0,191.77,38.0,16.1,1.55,0.8
14,2025-04-23 10:00:00,2025,4,23,561.75,85.333,388.167,385.75,389.083,71.25,70.583,69.75,59.925,144.0,191.818,48.0,15.3,1.94,0.7
14,2025-04-23 11:00:00,2025,4,23,548.5,117.5,390.833,388.5,392.5,94.75,93.75,92.417,59.95,202.0,191.876,58.0,16.1,2.77,0.9
14,2025-04-23 12:00:00,2025,4,23,534.583,120.25,395.667,393.417,396.75,93.167,92.5,91.333,59.942,264.0,191.938,62.0,16.5,2.77,1.0
14,2025-04-23 13:00:00,2025,4,23,531.75,114.167,390.417,388.167,391.667,89.25,88.25,87.417,59.933,326.0,192.0,62.0,16.9,3.41,1.0
14,2025-04-23 14:00:00,2025,4,23,500.333,86.417,357.5,355.25,358.583,69.5,69.167,68.083,54.933,377.0,192.051,51.0,17.1,3.3,1.0
14,2025-04-23 15:00:00,2025,4,23,515.25,56.833,356.417,354.167,357.083,48.417,48.167,47.333,54.958,413.0,192.087,36.0,16.3,3.07,1.0
14,2025-04-23 16:00:00,2025,4,23,586.0,34.417,385.25,382.25,385.417,33.0,33.25,32.583,59.917,436.0,192.11,23.0,15.6,2.13,0.9
14,2025-04-23 17:00:00,2025,4,23,584.25,17.0,385.917,382.583,385.667,18.0,19.0,18.583,59.95,446.0,192.12,10.0,14.0,0.98,0.2
14,2025-04-23 18:00:00,2025,4,23,554.25,5.833,385.333,381.75,384.75,10.167,11.0,10.75,59.958,451.0,192.125,5.0,13.9,0.78,0.4
14,2025-04-23 19:00:00,2025,4,23,130.917,0.0,96.333,95.5,96.333,0.0,0.0,0.0,14.983,451.0,192.125,0.0,12.3,0.24,0.3
14,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,192.125,0.0,11.7,0.0,0.0
14,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,192.125,0.0,11.8,0.0,0.0
14,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,192.125,0.0,11.8,0.0,0.0
14,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,192.125,0.0,11.8,0.0,0.0
14,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.125,-451.0,11.8,0.0,0.0
14,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.125,0.0,11.9,0.0,0.0
14,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.125,0.0,12.2,0.0,0.0
14,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.125,0.0,12.0,0.0,0.0
14,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.125,0.0,12.0,0.0,0.0
14,2025-04-24 05:00:00,2025,4,24,258.917,0.083,197.167,195.583,197.417,1.167,1.167,1.167,29.967,0.0,192.125,0.0,12.1,0.0,0.0
14,2025-04-24 06:00:00,2025,4,24,575.5,6.667,392.167,388.667,392.833,8.417,9.25,8.833,59.95,3.0,192.128,3.0,12.2,0.0,0.0
14,2025-04-24 07:00:00,2025,4,24,601.5,35.333,391.5,388.583,392.75,32.75,33.5,31.75,59.933,21.0,192.146,18.0,12.5,0.04,0.0
14,2025-04-24 08:00:00,2025,4,24,575.5,65.167,388.417,385.5,389.333,56.167,56.0,55.333,59.942,58.0,192.183,37.0,13.7,0.28,0.0
14,2025-04-24 09:00:00,2025,4,24,560.917,91.0,387.917,385.917,388.667,76.167,75.333,74.667,59.95,105.0,192.23,47.0,15.9,1.58,0.6
14,2025-04-24 10:00:00,2025,4,24,547.583,107.083,384.75,383.167,385.917,88.167,87.25,86.167,59.925,162.0,192.287,57.0,16.9,2.64,1.0
14,2025-04-24 11:00:00,2025,4,24,537.75,115.0,386.0,384.333,387.333,92.0,91.167,90.0,59.933,224.0,192.349,62.0,17.1,2.8,0.8
14,2025-04-24 12:00:00,2025,4,24,525.25,117.417,391.5,389.833,392.833,90.5,89.583,88.167,59.942,286.0,192.411,62.0,17.6,3.48,1.0
14,2025-04-24 13:00:00,2025,4,24,524.75,111.333,385.25,383.167,386.5,87.417,86.583,85.25,59.942,344.0,192.469,58.0,18.2,3.53,1.0
14,2025-04-24 14:00:00,2025,4,24,540.167,97.083,385.417,383.25,386.5,78.417,77.833,76.667,59.925,397.0,192.522,53.0,17.9,3.38,1.0
14,2025-04-24 15:00:00,2025,4,24,556.5,75.083,385.75,383.083,386.417,62.75,62.5,61.583,59.942,440.0,192.565,43.0,17.9,2.95,1.0
14,2025-04-24 16:00:00,2025,4,24,567.167,48.667,384.667,382.083,384.917,42.667,42.5,41.917,59.95,470.0,192.595,30.0,18.1,2.39,1.0
14,2025-04-24 17:00:00,2025,4,24,574.75,21.417,385.083,381.583,384.667,21.167,21.667,21.333,59.975,484.0,192.609,14.0,17.2,1.61,1.0
14,2025-04-24 18:00:00,2025,4,24,539.0,2.917,385.167,381.75,385.167,6.167,6.5,6.333,59.95,487.0,192.612,3.0,16.6,0.69,0.5
14,2025-04-24 19:00:00,2025,4,24,123.667,0.0,97.167,96.25,97.167,0.75,0.75,0.833,15.0,487.0,192.612,0.0,16.1,0.13,0.0
14,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,192.612,0.0,15.0,0.0,0.0
14,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,192.612,0.0,14.6,0.0,0.0
14,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,192.612,0.0,18.1,0.0,0.0
14,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,192.612,0.0,19.1,0.0,0.0
14,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.612,-487.0,17.5,0.0,0.0
14,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.612,0.0,16.5,0.0,0.0
14,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.612,0.0,15.4,0.0,0.0
14,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.612,0.0,13.8,0.0,0.0
14,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.612,0.0,13.1,0.0,0.0
14,2025-04-25 05:00:00,2025,4,25,213.5,0.083,163.833,162.667,164.083,1.167,1.167,1.167,24.975,0.0,192.612,0.0,12.7,0.0,0.0
14,2025-04-25 06:00:00,2025,4,25,615.417,9.667,392.333,388.917,393.417,10.917,11.917,11.25,59.942,4.0,192.616,4.0,12.2,0.0,0.0
14,2025-04-25 07:00:00,2025,4,25,601.667,30.0,390.75,388.0,391.917,27.917,29.167,27.25,59.95,22.0,192.634,18.0,13.0,0.33,0.3
14,2025-04-25 08:00:00,2025,4,25,595.167,53.333,387.75,385.167,388.75,48.5,48.667,47.583,59.95,51.0,192.663,29.0,14.2,0.99,0.9
14,2025-04-25 09:00:00,2025,4,25,557.25,89.667,389.167,386.75,390.25,73.917,73.583,72.75,59.942,99.0,192.711,48.0,15.4,1.7,0.9
14,2025-04-25 10:00:00,2025,4,25,543.833,91.083,389.083,386.917,390.417,73.917,73.0,72.167,59.933,148.0,192.76,49.0,16.3,2.54,1.0
14,2025-04-25 11:00:00,2025,4,25,547.917,97.667,393.75,391.417,394.833,78.083,77.583,76.167,59.958,197.0,192.809,49.0,17.2,2.58,0.8
14,2025-04-25 12:00:00,2025,4,25,538.25,111.917,396.083,394.333,397.833,87.083,86.25,85.25,59.958,257.0,192.869,60.0,17.8,2.57,0.7
14,2025-04-25 13:00:00,2025,4,25,532.667,113.0,389.0,386.917,390.417,89.25,88.25,86.917,59.933,317.0,192.929,60.0,18.2,3.28,1.0
14,2025-04-25 14:00:00,2025,4,25,542.833,97.167,389.75,387.583,390.833,77.667,77.333,76.333,59.933,371.0,192.983,54.0,19.3,3.44,1.0
14,2025-04-25 15:00:00,2025,4,25,552.083,77.167,390.25,387.917,391.083,63.333,62.833,62.5,59.933,415.0,193.027,44.0,19.0,3.09,1.0
14,2025-04-25 16:00:00,2025,4,25,565.917,50.583,391.083,387.917,391.667,43.167,43.5,43.0,59.933,446.0,193.058,31.0,18.0,2.51,1.0
14,2025-04-25 17:00:00,2025,4,25,573.583,23.5,391.417,388.0,391.417,22.417,23.25,22.917,59.942,461.0,193.073,15.0,17.6,1.81,1.0
14,2025-04-25 18:00:00,2025,4,25,547.833,4.25,390.0,386.583,389.75,8.083,8.417,8.583,59.95,465.0,193.077,4.0,16.8,0.97,1.0
14,2025-04-25 19:00:00,2025,4,25,171.75,0.0,130.0,128.833,130.083,0.75,0.833,0.833,19.992,465.0,193.077,0.0,15.0,0.23,0.6
14,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,193.077,0.0,14.0,0.0,0.0
14,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,193.077,0.0,14.2,0.0,0.0
14,2025-04-26 11:00:00,2025,4,26,348.667,82.0,266.0,264.0,266.333,61.333,61.333,60.333,39.967,235.0,193.312,235.0,18.5,3.28,1.0
14,2025-04-26 12:00:00,2025,4,26,526.167,123.0,398.833,396.833,400.667,92.75,91.917,90.833,59.908,299.0,193.376,64.0,20.6,3.59,1.0
14,2025-04-26 13:00:00,2025,4,26,528.917,116.417,395.25,392.833,396.75,89.5,88.417,87.167,59.942,360.0,193.437,61.0,21.1,3.68,1.0
14,2025-04-26 14:00:00,2025,4,26,527.833,101.75,395.5,393.333,396.917,78.083,77.333,76.25,59.933,414.0,193.491,54.0,19.4,3.55,1.0
14,2025-04-26 15:00:00,2025,4,26,542.75,79.167,397.667,395.0,399.0,62.583,62.167,61.083,59.917,459.0,193.536,45.0,17.9,3.17,1.0
14,2025-04-26 16:00:00,2025,4,26,565.667,51.75,395.25,392.083,396.167,43.083,43.583,42.5,59.925,490.0,193.567,31.0,18.9,2.59,1.0
14,2025-04-26 17:00:00,2025,4,26,574.333,24.083,395.917,392.083,396.667,21.917,23.167,21.167,59.95,506.0,193.583,16.0,17.6,1.85,1.0
14,2025-04-26 18:00:00,2025,4,26,552.417,4.417,393.667,390.333,394.5,6.583,7.167,7.0,59.992,509.0,193.586,3.0,16.7,1.01,1.0
14,2025-04-26 19:00:00,2025,4,26,158.5,0.0,131.0,130.0,131.167,1.0,1.0,1.083,20.0,509.0,193.586,0.0,15.0,0.25,0.6
14,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,193.586,0.0,15.0,0.0,0.0
14,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,193.586,0.0,15.4,0.0,0.0
14,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,193.586,0.0,14.3,0.0,0.0
14,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,193.586,0.0,14.6,0.0,0.0
