id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-04-21 14:00:00,2025,4,21,543.583,46.917,390.917,391.917,391.917,38.667,37.917,38.167,59.917,193.0,95.453,26.0,19.9,3.38,1.0
12,2025-04-21 15:00:00,2025,4,21,558.667,36.333,391.417,392.083,392.167,31.0,30.5,30.583,59.933,214.0,95.474,21.0,19.0,3.05,1.0
12,2025-04-21 16:00:00,2025,4,21,579.667,22.083,390.333,390.417,390.667,20.75,20.833,20.75,59.975,229.0,95.489,15.0,19.0,2.48,1.0
12,2025-04-21 17:00:00,2025,4,21,582.667,8.667,389.333,389.5,389.583,10.583,10.75,10.583,59.942,235.0,95.495,6.0,18.1,1.76,1.0
12,2025-04-21 18:00:00,2025,4,21,512.917,0.833,388.5,388.917,389.0,2.667,2.917,2.667,59.933,237.0,95.497,2.0,17.1,0.91,1.0
12,2025-04-21 19:00:00,2025,4,21,65.917,0.0,65.0,65.083,65.083,0.25,0.25,0.167,10.0,237.0,95.497,0.0,14.7,0.21,0.5
12,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,95.497,0.0,13.8,0.0,0.0
12,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,95.497,0.0,13.5,0.0,0.0
12,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,95.497,0.0,13.3,0.0,0.0
12,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,95.497,0.0,13.2,0.0,0.0
12,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.497,-237.0,13.2,0.0,0.0
12,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.497,0.0,13.3,0.0,0.0
12,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.497,0.0,13.5,0.0,0.0
12,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.497,0.0,13.8,0.0,0.0
12,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.497,0.0,14.2,0.0,0.0
12,2025-04-22 05:00:00,2025,4,22,87.333,0.0,65.667,65.75,65.833,0.0,0.0,0.0,9.992,0.0,95.497,0.0,14.5,0.0,0.0
12,2025-04-22 06:00:00,2025,4,22,411.417,0.0,392.583,393.333,394.083,1.833,1.833,1.833,59.958,0.0,95.497,0.0,15.0,0.0,0.0
12,2025-04-22 07:00:00,2025,4,22,528.75,0.333,391.667,392.083,392.833,2.25,2.25,2.167,59.958,1.0,95.498,1.0,15.0,0.02,0.0
12,2025-04-22 08:00:00,2025,4,22,571.25,1.333,386.333,387.083,386.75,3.0,3.083,3.0,59.975,2.0,95.499,1.0,14.3,0.1,0.0
12,2025-04-22 09:00:00,2025,4,22,582.083,6.667,385.583,385.917,385.667,8.417,8.917,8.75,59.942,6.0,95.503,4.0,14.9,0.25,0.0
12,2025-04-22 10:00:00,2025,4,22,603.167,13.167,386.25,386.583,386.333,14.833,14.917,14.833,59.967,15.0,95.512,9.0,15.8,0.49,0.0
12,2025-04-22 11:00:00,2025,4,22,585.917,5.083,385.75,386.0,385.75,7.75,8.333,8.333,59.933,19.0,95.516,4.0,16.3,0.5,0.0
12,2025-04-22 12:00:00,2025,4,22,582.75,6.333,389.833,390.667,390.333,9.0,9.083,9.0,59.942,24.0,95.521,5.0,17.1,0.42,0.0
12,2025-04-22 13:00:00,2025,4,22,555.083,6.25,384.417,384.833,384.667,8.083,8.5,8.333,59.975,28.0,95.525,4.0,17.3,0.44,0.0
12,2025-04-22 14:00:00,2025,4,22,585.75,4.583,383.667,383.917,383.833,7.25,7.667,7.5,59.983,32.0,95.529,4.0,16.3,0.34,0.0
12,2025-04-22 15:00:00,2025,4,22,555.583,1.75,383.833,384.167,383.917,3.417,3.667,3.5,59.983,34.0,95.531,2.0,16.3,0.32,0.0
12,2025-04-22 16:00:00,2025,4,22,557.75,1.167,384.583,384.667,384.667,2.917,3.167,3.0,59.942,35.0,95.532,1.0,16.2,0.16,0.0
12,2025-04-22 17:00:00,2025,4,22,478.417,0.0,388.083,388.333,388.417,2.0,2.25,2.0,59.95,36.0,95.533,1.0,16.1,0.08,0.0
12,2025-04-22 18:00:00,2025,4,22,366.0,0.0,322.5,323.083,322.917,1.0,1.083,1.0,49.958,36.0,95.533,0.0,16.0,0.06,0.0
12,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,95.533,0.0,16.3,0.01,0.0
12,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,95.533,0.0,16.2,0.0,0.0
12,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,95.533,0.0,16.0,0.0,0.0
12,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,95.533,0.0,16.2,0.0,0.0
12,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,95.533,0.0,15.9,0.0,0.0
12,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.533,-36.0,15.8,0.0,0.0
12,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.533,0.0,15.5,0.0,0.0
12,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.533,0.0,15.1,0.0,0.0
12,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.533,0.0,14.4,0.0,0.0
12,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.533,0.0,13.8,0.0,0.0
12,2025-04-23 05:00:00,2025,4,23,178.25,0.0,164.083,164.417,164.583,0.667,0.667,0.667,24.983,0.0,95.533,0.0,13.1,0.0,0.0
12,2025-04-23 06:00:00,2025,4,23,581.833,4.25,392.583,392.917,393.917,6.333,6.333,6.167,59.942,2.0,95.535,2.0,12.6,0.01,0.0
12,2025-04-23 07:00:00,2025,4,23,603.583,19.0,392.917,393.417,394.333,19.167,18.667,18.333,59.933,13.0,95.546,11.0,13.4,0.35,0.5
12,2025-04-23 08:00:00,2025,4,23,578.917,29.583,389.917,390.583,390.583,27.0,26.417,26.5,59.958,31.0,95.564,18.0,15.0,1.0,1.0
12,2025-04-23 09:00:00,2025,4,23,582.667,35.0,390.167,391.083,391.083,31.917,31.333,31.5,59.942,52.0,95.585,21.0,16.1,1.55,0.8
12,2025-04-23 10:00:00,2025,4,23,555.25,44.5,390.833,392.083,392.25,37.583,36.667,37.0,59.933,77.0,95.61,25.0,15.3,1.94,0.7
12,2025-04-23 11:00:00,2025,4,23,552.25,58.417,393.667,395.0,395.5,48.333,46.583,47.167,59.942,107.0,95.64,30.0,16.1,2.77,0.9
12,2025-04-23 12:00:00,2025,4,23,533.417,61.333,397.75,399.417,399.75,48.5,47.0,47.333,59.942,139.0,95.672,32.0,16.5,2.77,1.0
12,2025-04-23 13:00:00,2025,4,23,526.833,58.0,392.583,394.25,394.417,45.583,44.25,44.583,59.942,170.0,95.703,31.0,16.9,3.41,1.0
12,2025-04-23 14:00:00,2025,4,23,559.583,46.167,392.583,393.667,393.917,39.083,37.917,38.25,59.933,196.0,95.729,26.0,17.1,3.3,1.0
12,2025-04-23 15:00:00,2025,4,23,574.083,30.083,392.083,393.25,393.333,26.833,26.5,26.5,59.958,215.0,95.748,19.0,16.3,3.07,1.0
12,2025-04-23 16:00:00,2025,4,23,585.583,16.167,389.75,390.0,390.0,16.5,16.583,16.667,59.917,226.0,95.759,11.0,15.6,2.13,0.9
12,2025-04-23 17:00:00,2025,4,23,587.583,7.833,390.167,390.333,390.083,9.667,10.0,10.0,59.942,232.0,95.765,6.0,14.0,0.98,0.2
12,2025-04-23 18:00:00,2025,4,23,562.5,2.0,389.583,389.583,389.833,3.917,4.083,4.083,59.958,235.0,95.768,3.0,13.9,0.78,0.4
12,2025-04-23 19:00:00,2025,4,23,78.0,0.0,64.917,65.0,65.0,0.167,0.167,0.167,10.0,235.0,95.768,0.0,12.3,0.24,0.3
12,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,95.768,0.0,11.7,0.0,0.0
12,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,95.768,0.0,11.8,0.0,0.0
12,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,95.768,0.0,11.8,0.0,0.0
12,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,95.768,0.0,11.8,0.0,0.0
12,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.768,-235.0,11.8,0.0,0.0
12,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.768,0.0,11.9,0.0,0.0
12,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.768,0.0,12.2,0.0,0.0
12,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.768,0.0,12.0,0.0,0.0
12,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.768,0.0,12.0,0.0,0.0
12,2025-04-24 05:00:00,2025,4,24,165.333,0.0,164.417,164.667,164.833,0.833,0.75,0.75,24.975,0.0,95.768,0.0,12.1,0.0,0.0
12,2025-04-24 06:00:00,2025,4,24,563.333,2.167,392.583,393.167,393.917,4.5,4.417,4.333,59.942,1.0,95.769,1.0,12.2,0.0,0.0
12,2025-04-24 07:00:00,2025,4,24,604.083,18.0,393.0,393.583,394.583,18.417,18.25,17.583,59.95,12.0,95.78,11.0,12.5,0.04,0.0
12,2025-04-24 08:00:00,2025,4,24,572.083,33.833,390.917,391.667,391.333,30.333,29.583,29.917,59.967,31.0,95.799,19.0,13.7,0.28,0.0
12,2025-04-24 09:00:00,2025,4,24,562.667,47.75,390.667,392.083,391.917,40.75,39.667,40.0,59.933,56.0,95.824,25.0,15.9,1.58,0.6
12,2025-04-24 10:00:00,2025,4,24,538.167,57.5,389.417,391.167,391.25,46.667,45.417,45.583,59.917,87.0,95.855,31.0,16.9,2.64,1.0
12,2025-04-24 11:00:00,2025,4,24,532.583,60.0,391.583,392.833,393.083,48.0,46.75,47.083,59.933,119.0,95.887,32.0,17.1,2.8,0.8
12,2025-04-24 12:00:00,2025,4,24,520.083,61.167,396.417,397.75,397.667,47.0,45.667,46.0,59.958,151.0,95.919,32.0,17.6,3.48,1.0
12,2025-04-24 13:00:00,2025,4,24,516.5,56.667,390.0,391.25,391.583,43.917,42.75,43.5,59.95,181.0,95.949,30.0,18.2,3.53,1.0
12,2025-04-24 14:00:00,2025,4,24,530.583,47.583,390.25,391.167,391.5,38.917,37.75,38.333,59.925,207.0,95.975,26.0,17.9,3.38,1.0
12,2025-04-24 15:00:00,2025,4,24,554.417,36.417,390.667,391.417,391.75,31.0,30.5,30.75,59.942,228.0,95.996,21.0,17.9,2.95,1.0
12,2025-04-24 16:00:00,2025,4,24,572.583,22.917,389.75,390.083,390.083,20.917,20.833,20.75,59.958,243.0,96.011,15.0,18.1,2.39,1.0
12,2025-04-24 17:00:00,2025,4,24,576.25,9.167,389.167,389.417,389.417,11.0,11.0,10.833,59.975,250.0,96.018,7.0,17.2,1.61,1.0
12,2025-04-24 18:00:00,2025,4,24,513.167,0.75,388.583,389.0,388.833,2.333,2.5,2.333,59.95,252.0,96.02,2.0,16.6,0.69,0.5
12,2025-04-24 19:00:00,2025,4,24,58.25,0.0,65.083,65.25,65.25,0.167,0.167,0.167,10.0,252.0,96.02,0.0,16.1,0.13,0.0
12,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,96.02,0.0,15.0,0.0,0.0
12,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,96.02,0.0,14.6,0.0,0.0
12,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,96.02,0.0,18.1,0.0,0.0
12,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,96.02,0.0,19.1,0.0,0.0
12,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02,-252.0,17.5,0.0,0.0
12,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02,0.0,16.5,0.0,0.0
12,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02,0.0,15.4,0.0,0.0
12,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02,0.0,13.8,0.0,0.0
12,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02,0.0,13.1,0.0,0.0
12,2025-04-25 05:00:00,2025,4,25,184.083,0.0,163.917,164.25,164.417,0.75,0.75,0.667,24.975,0.0,96.02,0.0,12.7,0.0,0.0
12,2025-04-25 06:00:00,2025,4,25,606.5,4.5,393.0,393.417,394.417,6.75,6.833,6.417,59.95,2.0,96.022,2.0,12.2,0.0,0.0
12,2025-04-25 07:00:00,2025,4,25,613.167,14.75,392.083,392.25,393.583,15.667,15.5,15.083,59.933,12.0,96.032,10.0,13.0,0.33,0.3
12,2025-04-25 08:00:00,2025,4,25,590.167,28.167,389.583,390.417,390.333,25.917,25.333,25.333,59.925,27.0,96.047,15.0,14.2,0.99,0.9
12,2025-04-25 09:00:00,2025,4,25,560.25,46.75,391.417,392.417,392.667,40.0,38.917,39.5,59.95,53.0,96.073,26.0,15.4,1.7,0.9
12,2025-04-25 10:00:00,2025,4,25,544.917,46.833,391.25,392.5,392.75,38.917,37.583,38.167,59.917,79.0,96.099,26.0,16.3,2.54,1.0
12,2025-04-25 11:00:00,2025,4,25,552.417,50.75,396.167,397.5,397.917,41.917,40.833,41.417,59.958,105.0,96.125,26.0,17.2,2.58,0.8
12,2025-04-25 12:00:00,2025,4,25,528.75,58.417,398.583,400.5,400.667,45.833,44.333,44.667,59.958,136.0,96.156,31.0,17.8,2.57,0.7
12,2025-04-25 13:00:00,2025,4,25,530.0,56.75,391.417,393.0,393.167,45.25,43.917,44.333,59.933,166.0,96.186,30.0,18.2,3.28,1.0
12,2025-04-25 14:00:00,2025,4,25,538.5,48.083,392.333,393.5,393.833,39.25,38.0,38.583,59.942,193.0,96.213,27.0,19.3,3.44,1.0
12,2025-04-25 15:00:00,2025,4,25,545.417,37.667,392.25,393.333,393.583,31.333,30.667,30.917,59.967,215.0,96.235,22.0,19.0,3.09,1.0
12,2025-04-25 16:00:00,2025,4,25,570.917,23.0,392.583,393.25,393.417,21.167,20.75,20.75,59.933,230.0,96.25,15.0,18.0,2.51,1.0
12,2025-04-25 17:00:00,2025,4,25,576.25,9.833,392.0,392.417,392.5,11.25,11.167,11.167,59.925,237.0,96.257,7.0,17.6,1.81,1.0
12,2025-04-25 18:00:00,2025,4,25,535.667,1.0,390.333,390.667,390.5,2.833,3.083,2.833,59.942,239.0,96.259,2.0,16.8,0.97,1.0
12,2025-04-25 19:00:00,2025,4,25,108.833,0.0,97.833,97.833,97.833,0.333,0.333,0.333,14.992,239.0,96.259,0.0,15.0,0.23,0.6
12,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,96.259,0.0,14.0,0.0,0.0
12,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,96.259,0.0,14.2,0.0,0.0
12,2025-04-26 11:00:00,2025,4,26,343.333,43.667,265.333,266.667,267.0,32.667,32.0,32.0,39.967,125.0,96.384,124.0,18.5,3.28,1.0
12,2025-04-26 12:00:00,2025,4,26,521.667,64.0,400.083,401.917,402.583,49.333,47.583,47.917,59.908,158.0,96.417,33.0,20.6,3.59,1.0
12,2025-04-26 13:00:00,2025,4,26,526.667,58.833,396.333,397.833,398.667,46.083,44.417,44.833,59.958,190.0,96.449,32.0,21.1,3.68,1.0
12,2025-04-26 14:00:00,2025,4,26,526.833,50.0,396.333,397.583,398.417,39.583,38.25,38.5,59.942,217.0,96.476,27.0,19.4,3.55,1.0
12,2025-04-26 15:00:00,2025,4,26,545.0,38.167,398.5,399.833,400.5,31.667,30.667,30.75,59.908,239.0,96.498,22.0,17.9,3.17,1.0
12,2025-04-26 16:00:00,2025,4,26,570.25,23.333,395.917,396.917,397.75,21.417,21.167,20.75,59.933,254.0,96.513,15.0,18.9,2.59,1.0
12,2025-04-26 17:00:00,2025,4,26,579.333,9.833,396.083,396.417,397.417,11.333,11.417,10.917,59.942,261.0,96.52,7.0,17.6,1.85,1.0
12,2025-04-26 18:00:00,2025,4,26,539.917,1.0,394.083,394.5,395.25,2.833,2.833,2.75,59.992,263.0,96.522,2.0,16.7,1.01,1.0
12,2025-04-26 19:00:00,2025,4,26,117.583,0.0,98.5,98.583,98.75,0.167,0.167,0.167,15.0,263.0,96.522,0.0,15.0,0.25,0.6
12,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,96.522,0.0,15.0,0.0,0.0
12,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,96.522,0.0,15.4,0.0,0.0
12,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,96.522,0.0,14.3,0.0,0.0
12,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,96.522,0.0,14.6,0.0,0.0
