id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-04-23 19:00,2025,4,23,84.417,0,64,63.583,64.417,0,0,0,9.992,523,210.998,0,12.3,0.24,0.3
1,2025-04-23 20:00,2025,4,23,0,0,0,0,0,0,0,0,0,523,210.998,0,11.7,0,0
1,2025-04-23 21:00,2025,4,23,0,0,0,0,0,0,0,0,0,523,210.998,0,11.8,0,0
1,2025-04-23 22:00,2025,4,23,0,0,0,0,0,0,0,0,0,523,210.998,0,11.8,0,0
1,2025-04-23 23:00,2025,4,23,0,0,0,0,0,0,0,0,0,523,210.998,0,11.8,0,0
1,2025-04-24 0:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.998,-523,11.8,0,0
1,2025-04-24 1:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.998,0,11.9,0,0
1,2025-04-24 2:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.998,0,12.2,0,0
1,2025-04-24 3:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.998,0,12,0,0
1,2025-04-24 4:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.998,0,12,0,0
1,2025-04-24 5:00,2025,4,24,312.167,0.167,229.333,227.333,231,1.5,1.667,1.75,34.942,0,210.998,0,12.1,0,0
1,2025-04-24 6:00,2025,4,24,581.667,8.5,391.583,388.25,394.333,9.75,10.667,10.417,59.958,4,211.002,4,12.2,0,0
1,2025-04-24 7:00,2025,4,24,611.583,45.917,390.667,388.167,394.083,41.333,42.083,40.5,59.958,29,211.027,25,12.5,0.04,0
1,2025-04-24 8:00,2025,4,24,590.583,76.583,387.833,385.833,390.833,66.667,66.25,65.833,59.967,71,211.069,42,13.7,0.28,0
1,2025-04-24 9:00,2025,4,24,577.583,106.75,387.333,385.667,390.583,90.75,89.417,89.167,59.967,128,211.126,57,15.9,1.58,0.6
1,2025-04-24 10:00,2025,4,24,559.75,123.583,384.167,382.667,388,102.25,101.25,100.833,59.908,196,211.194,68,16.9,2.64,1
1,2025-04-24 11:00,2025,4,24,544.833,132.583,386.5,385.333,390.25,105.917,104.833,104.167,59.95,267,211.265,71,17.1,2.8,0.8
1,2025-04-24 12:00,2025,4,24,552.333,133.583,390.917,389.833,394.833,106.833,106,105,59.95,341,211.339,74,17.6,3.48,1
1,2025-04-24 13:00,2025,4,24,554.5,125.25,384.75,383.25,388.167,102.417,101.75,100.583,59.933,409,211.407,68,18.2,3.53,1
1,2025-04-24 14:00,2025,4,24,558.667,108.417,385.25,383.417,388.75,89.25,88.667,87.917,59.933,471,211.469,62,17.9,3.38,1
1,2025-04-24 15:00,2025,4,24,575.25,83.25,385.417,383,388.5,70.583,70.083,69.667,59.95,520,211.518,49,17.9,2.95,1
1,2025-04-24 16:00,2025,4,24,578.917,52,383.833,381.25,386.25,45.417,45.167,44.917,59.958,552,211.55,32,18.1,2.39,1
1,2025-04-24 17:00,2025,4,24,579.583,22,384,381.25,386,20.833,21.333,21.333,59.967,566,211.564,14,17.2,1.61,1
1,2025-04-24 18:00,2025,4,24,534.417,3.417,385.083,381.917,387.417,6.917,7.333,7.5,59.958,569,211.567,3,16.6,0.69,0.5
1,2025-04-24 19:00,2025,4,24,79.583,0,64.583,64,64.917,0,0,0,10,569,211.567,0,16.1,0.13,0
1,2025-04-24 20:00,2025,4,24,0,0,0,0,0,0,0,0,0,569,211.567,0,15,0,0
1,2025-04-24 21:00,2025,4,24,0,0,0,0,0,0,0,0,0,569,211.567,0,14.6,0,0
1,2025-04-24 22:00,2025,4,24,0,0,0,0,0,0,0,0,0,569,211.567,0,18.1,0,0
1,2025-04-24 23:00,2025,4,24,0,0,0,0,0,0,0,0,0,569,211.567,0,19.1,0,0
1,2025-04-25 0:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.567,-569,17.5,0,0
1,2025-04-25 1:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.567,0,16.5,0,0
1,2025-04-25 2:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.567,0,15.4,0,0
1,2025-04-25 3:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.567,0,13.8,0,0
1,2025-04-25 4:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.567,0,13.1,0,0
1,2025-04-25 5:00,2025,4,25,285.25,0.25,196.167,194.833,197.5,1.5,1.667,1.75,29.967,0,211.567,0,12.7,0,0
1,2025-04-25 6:00,2025,4,25,621.5,14.833,391.583,388.833,394.917,15.5,16.75,15.75,59.933,8,211.575,8,12.2,0,0
1,2025-04-25 7:00,2025,4,25,618.25,37.25,389.917,386.833,393.167,34.25,35.083,33.833,59.95,29,211.596,21,13,0.33,0.3
1,2025-04-25 8:00,2025,4,25,597.917,65.333,387.333,384.917,390.083,57.917,57.833,57.167,59.942,65,211.632,36,14.2,0.99,0.9
1,2025-04-25 9:00,2025,4,25,568.167,104.583,388.75,387,392.083,86.667,86.25,85.5,59.942,121,211.688,56,15.4,1.7,0.9
1,2025-04-25 10:00,2025,4,25,556.75,102.083,388.333,387.083,392.25,82.75,82.167,81.75,59.925,176,211.743,55,16.3,2.54,1
1,2025-04-25 11:00,2025,4,25,564.5,116.667,393.5,392.167,397.25,94.5,94.083,93.167,59.958,235,211.802,59,17.2,2.58,0.8
1,2025-04-25 12:00,2025,4,25,543.167,126.667,395.167,394,399.5,98.167,97.25,96.667,59.95,305,211.872,70,17.8,2.57,0.7
1,2025-04-25 13:00,2025,4,25,543.417,127.333,388.083,386.583,391.917,100.833,99.833,99.25,59.942,374,211.941,69,18.2,3.28,1
1,2025-04-25 14:00,2025,4,25,543.25,110.833,389.333,387.75,393.083,87.5,86.833,86.333,59.933,434,212.001,60,19.3,3.44,1
1,2025-04-25 15:00,2025,4,25,553.917,85.833,389.417,387.667,392.75,69.417,69.167,69,59.967,483,212.05,49,19,3.09,1
1,2025-04-25 16:00,2025,4,25,572.917,54.833,390.417,388,393.417,46.083,46.417,46.167,59.925,516,212.083,33,18,2.51,1
1,2025-04-25 17:00,2025,4,25,584.667,24.333,390.667,387.5,393.083,22.583,23.417,23.333,59.917,532,212.099,16,17.6,1.81,1
1,2025-04-25 18:00,2025,4,25,543.667,4.333,389.333,386,391.417,8.75,9,9.333,59.967,535,212.102,3,16.8,0.97,1
1,2025-04-25 19:00,2025,4,25,118.167,0,97.25,96.167,97.583,0.75,0.833,0.833,14.992,535,212.102,0,15,0.23,0.6
1,2025-04-25 20:00,2025,4,25,0,0,0,0,0,0,0,0,0,535,212.102,0,14,0,0
1,2025-04-25 21:00,2025,4,25,0,0,0,0,0,0,0,0,0,535,212.102,0,14.2,0,0
1,2025-04-26 11:00,2025,4,26,408.75,105.25,298.25,297.25,301.5,81.25,81,80.25,44.95,280,212.382,280,18.5,3.28,1
1,2025-04-26 12:00,2025,4,26,535,140,398.333,396.75,402.75,105.917,105.333,104.167,59.908,354,212.456,74,20.6,3.59,1
1,2025-04-26 13:00,2025,4,26,534.333,131.083,394.667,392.917,398.583,100.25,99.333,98.583,59.958,423,212.525,69,21.1,3.68,1
1,2025-04-26 14:00,2025,4,26,545.75,113.5,395,393.167,398.917,88.833,88.083,87.083,59.933,485,212.587,62,19.4,3.55,1
1,2025-04-26 15:00,2025,4,26,561.417,87.667,397,395,400.5,70.417,70,69.333,59.917,536,212.638,51,17.9,3.17,1
1,2025-04-26 16:00,2025,4,26,584.167,55.917,394.333,391.833,397.417,47.333,47.583,46.5,59.917,570,212.672,34,18.9,2.59,1
1,2025-04-26 17:00,2025,4,26,593.417,24.333,395,391.833,398.167,22.25,23.417,21.75,59.958,586,212.688,16,17.6,1.85,1
1,2025-04-26 18:00,2025,4,26,546,4.833,393,389.833,395.917,7,7.583,7.75,59.992,590,212.692,4,16.7,1.01,1
1,2025-04-26 19:00,2025,4,26,126.667,0,97.833,97.25,98.75,0,0,0,15,590,212.692,0,15,0.25,0.6
1,2025-04-26 20:00,2025,4,26,0,0,0,0,0,0,0,0,0,590,212.692,0,15,0,0
1,2025-04-26 21:00,2025,4,26,0,0,0,0,0,0,0,0,0,590,212.692,0,15.4,0,0
1,2025-04-26 22:00,2025,4,26,0,0,0,0,0,0,0,0,0,590,212.692,0,14.3,0,0
1,2025-04-26 23:00,2025,4,26,0,0,0,0,0,0,0,0,0,590,212.692,0,14.6,0,0
