id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-04-22 05:00:00,2025,4,22,131.083,0.0,98.0,96.25,97.583,0.0,0.0,0.0,14.975,0.0,139.075,0.0,14.5,0.0,0.0
18,2025-04-22 06:00:00,2025,4,22,515.333,1.417,391.583,384.917,389.833,5.5,5.667,6.25,59.933,0.0,139.075,0.0,15.0,0.0,0.0
18,2025-04-22 07:00:00,2025,4,22,550.167,3.75,392.75,386.75,392.167,6.333,7.167,7.167,59.958,2.0,139.077,2.0,15.0,0.02,0.0
18,2025-04-22 08:00:00,2025,4,22,570.417,5.417,388.833,383.083,388.167,7.333,7.833,7.667,59.975,5.0,139.08,3.0,14.3,0.1,0.0
18,2025-04-22 09:00:00,2025,4,22,592.75,15.667,388.167,382.5,387.5,15.583,16.0,15.417,59.967,12.0,139.087,7.0,14.9,0.25,0.0
18,2025-04-22 10:00:00,2025,4,22,585.583,28.75,387.75,381.833,386.667,26.833,27.083,26.167,59.958,29.0,139.104,17.0,15.8,0.49,0.0
18,2025-04-22 11:00:00,2025,4,22,575.833,12.417,385.083,380.0,384.583,13.0,14.0,13.0,59.942,36.0,139.111,7.0,16.3,0.5,0.0
18,2025-04-22 12:00:00,2025,4,22,489.333,15.083,389.5,383.75,388.75,13.0,13.833,13.333,59.942,43.0,139.118,7.0,17.1,0.42,0.0
18,2025-04-22 13:00:00,2025,4,22,496.917,14.25,383.667,378.5,383.083,13.167,13.833,13.0,59.95,49.0,139.124,6.0,17.3,0.44,0.0
18,2025-04-22 14:00:00,2025,4,22,585.0,11.0,382.417,377.0,381.417,12.0,12.833,12.0,59.975,56.0,139.131,7.0,16.3,0.34,0.0
18,2025-04-22 15:00:00,2025,4,22,557.167,6.083,382.25,376.25,381.083,7.5,8.333,7.833,59.975,59.0,139.134,3.0,16.3,0.32,0.0
18,2025-04-22 16:00:00,2025,4,22,556.917,5.167,382.417,377.0,381.667,7.25,7.75,7.5,59.958,62.0,139.137,3.0,16.2,0.16,0.0
18,2025-04-22 17:00:00,2025,4,22,514.333,2.333,385.833,380.0,384.667,6.083,6.75,6.667,59.925,63.0,139.138,1.0,16.1,0.08,0.0
18,2025-04-22 18:00:00,2025,4,22,478.833,0.333,354.583,349.333,353.75,2.083,2.333,2.333,54.942,63.0,139.138,0.0,16.0,0.06,0.0
18,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,139.138,0.0,16.3,0.01,0.0
18,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,139.138,0.0,16.2,0.0,0.0
18,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,139.138,0.0,16.0,0.0,0.0
18,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,139.138,0.0,16.2,0.0,0.0
18,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,139.138,0.0,15.9,0.0,0.0
18,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.138,-63.0,15.8,0.0,0.0
18,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.138,0.0,15.5,0.0,0.0
18,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.138,0.0,15.1,0.0,0.0
18,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.138,0.0,14.4,0.0,0.0
18,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.138,0.0,13.8,0.0,0.0
18,2025-04-23 05:00:00,2025,4,23,223.0,0.167,163.167,160.167,162.5,1.0,1.083,1.167,24.983,0.0,139.138,0.0,13.1,0.0,0.0
18,2025-04-23 06:00:00,2025,4,23,579.5,8.0,390.667,383.75,389.25,9.5,10.167,10.167,59.942,4.0,139.142,4.0,12.6,0.01,0.0
18,2025-04-23 07:00:00,2025,4,23,611.667,30.417,392.417,385.917,392.083,28.167,28.667,27.667,59.95,20.0,139.158,16.0,13.4,0.35,0.5
18,2025-04-23 08:00:00,2025,4,23,585.5,54.167,391.5,385.833,391.083,46.833,46.5,45.667,59.967,51.0,139.189,31.0,15.0,1.0,1.0
18,2025-04-23 09:00:00,2025,4,23,572.667,66.667,391.417,386.333,391.25,56.417,55.833,55.083,59.958,87.0,139.225,36.0,16.1,1.55,0.8
18,2025-04-23 10:00:00,2025,4,23,565.75,83.25,391.917,387.0,392.333,68.667,67.833,66.833,59.933,133.0,139.271,46.0,15.3,1.94,0.7
18,2025-04-23 11:00:00,2025,4,23,553.25,111.5,393.083,389.0,394.167,89.833,88.75,87.083,59.958,189.0,139.327,56.0,16.1,2.77,0.9
18,2025-04-23 12:00:00,2025,4,23,536.333,114.833,397.5,392.75,397.75,88.5,87.5,86.417,59.933,248.0,139.386,59.0,16.5,2.77,1.0
18,2025-04-23 13:00:00,2025,4,23,528.417,110.0,391.583,387.333,392.167,85.0,83.917,82.667,59.958,307.0,139.445,59.0,16.9,3.41,1.0
18,2025-04-23 14:00:00,2025,4,23,537.167,92.667,391.833,387.417,392.167,72.75,71.75,70.333,59.942,355.0,139.493,48.0,17.1,3.3,1.0
18,2025-04-23 15:00:00,2025,4,23,553.0,60.667,391.833,386.833,391.75,49.583,48.5,47.5,59.95,390.0,139.528,35.0,16.3,3.07,1.0
18,2025-04-23 16:00:00,2025,4,23,579.167,34.417,388.917,383.583,388.583,31.0,30.75,29.333,59.917,411.0,139.549,21.0,15.6,2.13,0.9
18,2025-04-23 17:00:00,2025,4,23,580.917,17.583,388.75,383.667,388.5,17.25,17.583,16.417,59.967,422.0,139.56,11.0,14.0,0.98,0.2
18,2025-04-23 18:00:00,2025,4,23,546.833,6.833,389.917,383.917,388.833,9.25,10.0,9.667,59.933,426.0,139.564,4.0,13.9,0.78,0.4
18,2025-04-23 19:00:00,2025,4,23,132.75,0.0,97.667,96.25,97.5,0.0,0.0,0.0,14.992,426.0,139.564,0.0,12.3,0.24,0.3
18,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,139.564,0.0,11.7,0.0,0.0
18,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,139.564,0.0,11.8,0.0,0.0
18,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,139.564,0.0,11.8,0.0,0.0
18,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,139.564,0.0,11.8,0.0,0.0
18,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.564,-426.0,11.8,0.0,0.0
18,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.564,0.0,11.9,0.0,0.0
18,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.564,0.0,12.2,0.0,0.0
18,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.564,0.0,12.0,0.0,0.0
18,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.564,0.0,12.0,0.0,0.0
18,2025-04-24 05:00:00,2025,4,24,255.583,0.25,197.0,193.417,196.0,1.5,1.667,1.75,29.975,0.0,139.564,0.0,12.1,0.0,0.0
18,2025-04-24 06:00:00,2025,4,24,568.5,7.417,392.25,385.583,390.833,9.083,9.5,9.5,59.95,3.0,139.567,3.0,12.2,0.0,0.0
18,2025-04-24 07:00:00,2025,4,24,604.25,30.75,394.083,387.833,393.333,28.167,28.667,27.417,59.958,19.0,139.583,16.0,12.5,0.04,0.0
18,2025-04-24 08:00:00,2025,4,24,575.583,61.5,392.167,386.75,392.0,51.667,51.25,50.25,59.967,52.0,139.616,33.0,13.7,0.28,0.0
18,2025-04-24 09:00:00,2025,4,24,562.333,86.333,391.833,386.833,391.583,71.167,70.5,69.417,59.967,96.0,139.66,44.0,15.9,1.58,0.6
18,2025-04-24 10:00:00,2025,4,24,550.583,103.167,389.0,384.333,389.333,83.833,83.083,81.75,59.925,152.0,139.716,56.0,16.9,2.64,1.0
18,2025-04-24 11:00:00,2025,4,24,537.917,111.083,388.333,384.667,389.417,88.167,87.333,85.25,59.95,211.0,139.775,59.0,17.1,2.8,0.8
18,2025-04-24 12:00:00,2025,4,24,533.917,112.25,394.083,389.333,394.167,87.167,86.417,85.167,59.958,271.0,139.835,60.0,17.6,3.48,1.0
18,2025-04-24 13:00:00,2025,4,24,536.083,106.167,386.75,382.917,387.75,84.333,83.5,82.083,59.95,328.0,139.892,57.0,18.2,3.53,1.0
18,2025-04-24 14:00:00,2025,4,24,539.667,94.083,387.25,383.0,387.25,75.417,74.583,73.167,59.942,379.0,139.943,51.0,17.9,3.38,1.0
18,2025-04-24 15:00:00,2025,4,24,558.833,72.5,388.75,384.167,389.333,60.333,59.5,57.917,59.95,420.0,139.984,41.0,17.9,2.95,1.0
18,2025-04-24 16:00:00,2025,4,24,561.5,47.75,388.167,382.917,388.0,40.917,40.333,39.083,59.967,449.0,140.013,29.0,18.1,2.39,1.0
18,2025-04-24 17:00:00,2025,4,24,569.5,21.75,387.25,381.333,386.75,20.333,20.667,19.5,59.942,462.0,140.026,13.0,17.2,1.61,1.0
18,2025-04-24 18:00:00,2025,4,24,530.0,4.0,389.583,383.417,388.167,6.417,6.833,6.667,59.958,465.0,140.029,3.0,16.6,0.69,0.5
18,2025-04-24 19:00:00,2025,4,24,120.0,0.0,98.333,96.667,98.167,0.0,0.0,0.0,14.992,465.0,140.029,0.0,16.1,0.13,0.0
18,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.029,0.0,15.0,0.0,0.0
18,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.029,0.0,14.6,0.0,0.0
18,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.029,0.0,18.1,0.0,0.0
18,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.029,0.0,19.1,0.0,0.0
18,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.029,-465.0,17.5,0.0,0.0
18,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.029,0.0,16.5,0.0,0.0
18,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.029,0.0,15.4,0.0,0.0
18,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.029,0.0,13.8,0.0,0.0
18,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.029,0.0,13.1,0.0,0.0
18,2025-04-25 05:00:00,2025,4,25,233.667,0.083,163.917,161.167,163.333,1.0,1.0,1.083,24.975,0.0,140.029,0.0,12.7,0.0,0.0
18,2025-04-25 06:00:00,2025,4,25,594.083,9.917,393.167,386.833,391.833,11.0,11.667,11.5,59.942,4.0,140.033,4.0,12.2,0.0,0.0
18,2025-04-25 07:00:00,2025,4,25,604.25,27.917,393.667,387.667,393.333,25.75,26.25,25.083,59.95,20.0,140.049,16.0,13.0,0.33,0.3
18,2025-04-25 08:00:00,2025,4,25,583.25,52.25,392.333,386.917,392.083,44.833,44.667,43.583,59.933,47.0,140.076,27.0,14.2,0.99,0.9
18,2025-04-25 09:00:00,2025,4,25,551.5,86.667,393.833,388.0,393.333,69.5,69.083,68.083,59.933,92.0,140.121,45.0,15.4,1.7,0.9
18,2025-04-25 10:00:00,2025,4,25,543.75,89.0,393.25,388.583,393.75,70.667,69.667,68.5,59.925,139.0,140.168,47.0,16.3,2.54,1.0
18,2025-04-25 11:00:00,2025,4,25,551.417,95.0,396.25,392.083,396.917,75.667,74.75,73.0,59.975,186.0,140.215,47.0,17.2,2.58,0.8
18,2025-04-25 12:00:00,2025,4,25,526.167,110.083,398.917,394.167,399.25,82.917,81.917,80.667,59.95,244.0,140.273,58.0,17.8,2.57,0.7
18,2025-04-25 13:00:00,2025,4,25,535.0,108.5,391.333,387.75,392.583,85.083,83.917,82.25,59.958,302.0,140.331,58.0,18.2,3.28,1.0
18,2025-04-25 14:00:00,2025,4,25,538.083,96.833,392.167,387.833,392.917,76.083,74.833,73.5,59.95,355.0,140.384,53.0,19.3,3.44,1.0
18,2025-04-25 15:00:00,2025,4,25,550.167,75.417,392.667,388.167,393.5,61.0,60.0,58.75,59.958,397.0,140.426,42.0,19.0,3.09,1.0
18,2025-04-25 16:00:00,2025,4,25,561.583,49.333,393.083,387.917,393.333,41.0,40.5,39.167,59.967,426.0,140.455,29.0,18.0,2.51,1.0
18,2025-04-25 17:00:00,2025,4,25,560.917,23.833,393.083,387.417,392.417,20.833,21.0,20.0,59.95,441.0,140.47,15.0,17.6,1.81,1.0
18,2025-04-25 18:00:00,2025,4,25,532.583,5.333,392.833,386.833,391.5,7.5,7.833,8.0,59.95,444.0,140.473,3.0,16.8,0.97,1.0
18,2025-04-25 19:00:00,2025,4,25,162.25,0.0,131.0,128.917,130.667,0.5,0.5,0.583,19.983,444.0,140.473,0.0,15.0,0.23,0.6
18,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,140.473,0.0,14.0,0.0,0.0
18,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,140.473,0.0,14.2,0.0,0.0
18,2025-04-26 11:00:00,2025,4,26,351.333,79.0,266.333,263.0,266.667,59.667,59.333,58.333,39.933,218.0,140.691,218.0,18.5,3.28,1.0
18,2025-04-26 12:00:00,2025,4,26,534.583,118.583,401.25,396.083,401.083,90.667,89.667,88.5,59.908,280.0,140.753,62.0,20.6,3.59,1.0
18,2025-04-26 13:00:00,2025,4,26,539.667,112.083,397.917,392.583,398.0,87.083,86.333,85.083,59.933,340.0,140.813,60.0,21.1,3.68,1.0
18,2025-04-26 14:00:00,2025,4,26,534.083,97.833,397.667,392.75,397.417,75.417,74.833,73.583,59.933,393.0,140.866,53.0,19.4,3.55,1.0
18,2025-04-26 15:00:00,2025,4,26,541.667,76.75,400.25,394.917,400.333,59.917,59.333,58.083,59.925,436.0,140.909,43.0,17.9,3.17,1.0
18,2025-04-26 16:00:00,2025,4,26,558.667,50.583,397.583,392.083,397.25,41.167,41.333,40.0,59.942,465.0,140.938,29.0,18.9,2.59,1.0
18,2025-04-26 17:00:00,2025,4,26,561.583,24.417,397.5,391.083,396.917,21.083,21.917,21.0,59.942,480.0,140.953,15.0,17.6,1.85,1.0
18,2025-04-26 18:00:00,2025,4,26,529.833,5.75,395.417,388.75,394.083,7.833,8.5,8.417,59.983,484.0,140.957,4.0,16.7,1.01,1.0
18,2025-04-26 19:00:00,2025,4,26,140.417,0.0,98.917,97.333,98.75,0.0,0.0,0.0,15.0,484.0,140.957,0.0,15.0,0.25,0.6
18,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,140.957,0.0,15.0,0.0,0.0
18,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,140.957,0.0,15.4,0.0,0.0
18,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,140.957,0.0,14.3,0.0,0.0
18,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,140.957,0.0,14.6,0.0,0.0
