id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-04-20 14:00:00,2025,4,20,600.917,28.667,392.0,389.083,393.333,26.75,27.333,24.5,59.975,81.0,190.778,17.0,14.7,0.86,0.0
13,2025-04-20 15:00:00,2025,4,20,592.5,22.583,393.833,390.25,394.667,21.167,22.417,19.75,59.958,95.0,190.792,14.0,15.4,1.09,0.0
13,2025-04-20 16:00:00,2025,4,20,592.583,20.417,395.5,391.667,396.167,19.333,20.5,18.833,59.908,107.0,190.804,12.0,15.1,1.05,0.0
13,2025-04-20 17:00:00,2025,4,20,567.417,7.25,397.167,393.083,397.167,8.917,9.5,9.667,59.967,112.0,190.809,5.0,14.6,0.73,0.0
13,2025-04-20 18:00:00,2025,4,20,532.75,1.25,396.667,392.333,396.5,4.167,4.5,4.75,59.95,113.0,190.81,1.0,14.0,0.28,0.0
13,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,190.81,0.0,13.7,0.06,0.0
13,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,190.81,0.0,13.4,0.0,0.0
13,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,190.81,0.0,13.4,0.0,0.0
13,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,190.81,0.0,13.2,0.0,0.0
13,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,190.81,0.0,13.2,0.0,0.0
13,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.81,-113.0,13.2,0.0,0.0
13,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.81,0.0,13.1,0.0,0.0
13,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.81,0.0,13.2,0.0,0.0
13,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.81,0.0,13.1,0.0,0.0
13,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.81,0.0,13.0,0.0,0.0
13,2025-04-21 05:00:00,2025,4,21,183.583,0.0,131.0,129.583,131.0,1.0,1.0,1.0,19.983,0.0,190.81,0.0,12.9,0.0,0.0
13,2025-04-21 06:00:00,2025,4,21,593.5,8.333,391.417,387.167,391.583,9.083,10.083,10.083,59.925,3.0,190.813,3.0,13.0,0.0,0.0
13,2025-04-21 07:00:00,2025,4,21,610.417,30.5,390.25,385.333,390.167,27.5,29.167,27.667,59.933,20.0,190.83,17.0,13.1,0.19,0.0
13,2025-04-21 08:00:00,2025,4,21,599.833,51.333,385.5,381.833,385.167,45.75,46.25,46.25,59.933,48.0,190.858,28.0,14.0,0.51,0.0
13,2025-04-21 09:00:00,2025,4,21,584.25,76.25,385.833,383.0,385.75,65.75,65.833,65.667,59.933,90.0,190.9,42.0,16.8,1.65,0.8
13,2025-04-21 10:00:00,2025,4,21,568.75,87.167,384.917,382.083,385.333,73.333,73.417,72.833,59.917,135.0,190.945,45.0,18.1,2.46,1.0
13,2025-04-21 11:00:00,2025,4,21,540.667,112.5,389.333,386.083,389.833,88.5,88.417,87.833,59.958,195.0,191.005,60.0,18.7,2.86,1.0
13,2025-04-21 12:00:00,2025,4,21,531.25,114.083,394.667,392.083,395.083,86.417,86.583,86.083,59.942,254.0,191.064,59.0,19.4,3.37,1.0
13,2025-04-21 13:00:00,2025,4,21,533.333,108.167,388.75,386.083,389.083,84.083,83.833,83.333,59.917,312.0,191.122,58.0,20.9,3.49,1.0
13,2025-04-21 14:00:00,2025,4,21,543.833,94.0,388.167,385.25,388.167,74.667,74.583,74.417,59.942,363.0,191.173,51.0,19.9,3.38,1.0
13,2025-04-21 15:00:00,2025,4,21,561.833,72.917,388.25,385.083,388.5,60.25,60.333,60.25,59.925,404.0,191.214,41.0,19.0,3.05,1.0
13,2025-04-21 16:00:00,2025,4,21,578.0,48.167,385.75,382.333,385.333,42.0,42.417,42.083,59.95,433.0,191.243,29.0,19.0,2.48,1.0
13,2025-04-21 17:00:00,2025,4,21,580.167,22.25,384.75,381.083,384.25,21.333,21.833,21.417,59.958,448.0,191.258,15.0,18.1,1.76,1.0
13,2025-04-21 18:00:00,2025,4,21,542.5,4.75,384.333,380.75,383.333,9.667,10.25,10.167,59.917,451.0,191.261,3.0,17.1,0.91,1.0
13,2025-04-21 19:00:00,2025,4,21,112.583,0.0,96.167,95.25,96.0,0.833,0.833,0.833,14.983,451.0,191.261,0.0,14.7,0.21,0.5
13,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,191.261,0.0,13.8,0.0,0.0
13,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,191.261,0.0,13.5,0.0,0.0
13,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,191.261,0.0,13.3,0.0,0.0
13,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,191.261,0.0,13.2,0.0,0.0
13,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.261,-451.0,13.2,0.0,0.0
13,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.261,0.0,13.3,0.0,0.0
13,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.261,0.0,13.5,0.0,0.0
13,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.261,0.0,13.8,0.0,0.0
13,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.261,0.0,14.2,0.0,0.0
13,2025-04-22 05:00:00,2025,4,22,115.833,0.0,98.25,97.25,98.25,0.5,0.583,0.583,14.975,0.0,191.261,0.0,14.5,0.0,0.0
13,2025-04-22 06:00:00,2025,4,22,554.583,0.75,391.75,388.083,392.0,3.5,3.833,3.75,59.975,0.0,191.261,0.0,15.0,0.0,0.0
13,2025-04-22 07:00:00,2025,4,22,554.75,3.417,390.5,386.667,390.583,6.5,7.583,7.333,59.967,2.0,191.263,2.0,15.0,0.02,0.0
13,2025-04-22 08:00:00,2025,4,22,569.167,5.167,384.25,381.0,384.0,8.917,9.5,9.25,59.975,4.0,191.265,2.0,14.3,0.1,0.0
13,2025-04-22 09:00:00,2025,4,22,599.417,15.25,383.583,380.167,382.917,16.667,17.167,16.917,59.958,12.0,191.273,8.0,14.9,0.25,0.0
13,2025-04-22 10:00:00,2025,4,22,541.417,28.667,382.167,379.25,382.0,27.25,27.5,27.417,59.967,28.0,191.289,16.0,15.8,0.49,0.0
13,2025-04-22 11:00:00,2025,4,22,562.667,12.333,381.667,377.917,380.917,14.25,14.917,14.833,59.933,35.0,191.296,7.0,16.3,0.5,0.0
13,2025-04-22 12:00:00,2025,4,22,497.083,15.167,386.0,382.917,385.667,13.75,14.667,14.417,59.958,42.0,191.303,7.0,17.1,0.42,0.0
13,2025-04-22 13:00:00,2025,4,22,547.25,14.25,380.417,376.917,380.0,15.167,16.083,15.917,59.933,49.0,191.31,7.0,17.3,0.44,0.0
13,2025-04-22 14:00:00,2025,4,22,586.25,11.25,379.75,376.083,379.167,13.667,14.417,14.25,59.975,56.0,191.317,7.0,16.3,0.34,0.0
13,2025-04-22 15:00:00,2025,4,22,563.583,5.75,379.333,375.667,378.667,8.583,8.917,8.833,59.983,59.0,191.32,3.0,16.3,0.32,0.0
13,2025-04-22 16:00:00,2025,4,22,559.083,4.833,379.917,376.5,379.417,8.25,8.75,8.5,59.942,62.0,191.323,3.0,16.2,0.16,0.0
13,2025-04-22 17:00:00,2025,4,22,514.0,2.083,384.167,380.667,383.583,7.333,8.0,7.833,59.95,63.0,191.324,1.0,16.1,0.08,0.0
13,2025-04-22 18:00:00,2025,4,22,475.833,0.333,351.5,348.333,350.75,2.417,2.583,2.583,54.958,64.0,191.325,1.0,16.0,0.06,0.0
13,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,191.325,0.0,16.3,0.01,0.0
13,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,191.325,0.0,16.2,0.0,0.0
13,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,191.325,0.0,16.0,0.0,0.0
13,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,191.325,0.0,16.2,0.0,0.0
13,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,191.325,0.0,15.9,0.0,0.0
13,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.325,-64.0,15.8,0.0,0.0
13,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.325,0.0,15.5,0.0,0.0
13,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.325,0.0,15.1,0.0,0.0
13,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.325,0.0,14.4,0.0,0.0
13,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.325,0.0,13.8,0.0,0.0
13,2025-04-23 05:00:00,2025,4,23,223.75,0.0,163.75,162.25,164.0,1.0,1.083,1.167,24.983,0.0,191.325,0.0,13.1,0.0,0.0
13,2025-04-23 06:00:00,2025,4,23,576.0,9.417,391.583,388.0,392.0,10.333,11.583,10.833,59.958,3.0,191.328,3.0,12.6,0.01,0.0
13,2025-04-23 07:00:00,2025,4,23,613.167,35.5,391.167,387.917,391.583,32.167,32.917,31.5,59.925,23.0,191.348,20.0,13.4,0.35,0.5
13,2025-04-23 08:00:00,2025,4,23,587.5,56.667,387.75,384.333,387.917,49.417,49.833,49.167,59.967,56.0,191.381,33.0,15.0,1.0,1.0
13,2025-04-23 09:00:00,2025,4,23,572.333,69.833,388.0,385.0,388.083,58.917,58.833,58.75,59.95,94.0,191.419,38.0,16.1,1.55,0.8
13,2025-04-23 10:00:00,2025,4,23,561.417,85.25,388.083,385.333,388.5,69.583,69.417,68.75,59.95,142.0,191.467,48.0,15.3,1.94,0.7
13,2025-04-23 11:00:00,2025,4,23,547.0,116.0,390.833,388.583,391.833,91.417,91.5,90.417,59.933,199.0,191.524,57.0,16.1,2.77,0.9
13,2025-04-23 12:00:00,2025,4,23,539.333,119.833,395.417,392.917,396.583,92.0,91.917,91.083,59.933,261.0,191.586,62.0,16.5,2.77,1.0
13,2025-04-23 13:00:00,2025,4,23,539.5,112.5,390.167,388.083,391.083,87.583,87.583,86.833,59.933,321.0,191.646,60.0,16.9,3.41,1.0
13,2025-04-23 14:00:00,2025,4,23,537.667,94.5,389.75,387.333,390.667,74.083,74.083,73.25,59.933,372.0,191.697,51.0,17.1,3.3,1.0
13,2025-04-23 15:00:00,2025,4,23,571.583,61.25,388.667,386.0,388.833,51.75,52.083,51.5,59.958,408.0,191.733,36.0,16.3,3.07,1.0
13,2025-04-23 16:00:00,2025,4,23,581.0,35.333,385.167,381.833,385.0,32.167,32.75,32.25,59.917,430.0,191.755,22.0,15.6,2.13,0.9
13,2025-04-23 17:00:00,2025,4,23,582.583,17.917,385.917,382.083,385.417,17.833,18.833,18.417,59.942,441.0,191.766,11.0,14.0,0.98,0.2
13,2025-04-23 18:00:00,2025,4,23,547.583,6.833,385.167,381.5,384.917,10.833,11.75,11.833,59.95,446.0,191.771,5.0,13.9,0.78,0.4
13,2025-04-23 19:00:00,2025,4,23,131.333,0.0,96.25,95.5,96.167,0.0,0.0,0.0,14.992,446.0,191.771,0.0,12.3,0.24,0.3
13,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,191.771,0.0,11.7,0.0,0.0
13,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,191.771,0.0,11.8,0.0,0.0
13,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,191.771,0.0,11.8,0.0,0.0
13,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,191.771,0.0,11.8,0.0,0.0
13,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.771,-446.0,11.8,0.0,0.0
13,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.771,0.0,11.9,0.0,0.0
13,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.771,0.0,12.2,0.0,0.0
13,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.771,0.0,12.0,0.0,0.0
13,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.771,0.0,12.0,0.0,0.0
13,2025-04-24 05:00:00,2025,4,24,272.0,0.083,197.083,195.25,197.0,1.0,1.083,1.083,29.975,0.0,191.771,0.0,12.1,0.0,0.0
13,2025-04-24 06:00:00,2025,4,24,571.5,7.5,392.417,388.583,392.583,8.833,9.833,9.583,59.917,3.0,191.774,3.0,12.2,0.0,0.0
13,2025-04-24 07:00:00,2025,4,24,599.667,35.75,391.5,388.25,392.083,31.667,32.667,31.083,59.933,21.0,191.792,18.0,12.5,0.04,0.0
13,2025-04-24 08:00:00,2025,4,24,581.667,64.083,388.417,385.417,388.583,54.833,55.25,54.667,59.95,57.0,191.828,36.0,13.7,0.28,0.0
13,2025-04-24 09:00:00,2025,4,24,564.0,90.083,388.0,385.417,388.25,74.5,74.333,73.833,59.958,103.0,191.874,46.0,15.9,1.58,0.6
13,2025-04-24 10:00:00,2025,4,24,551.833,106.333,384.833,382.583,385.75,86.583,86.25,85.583,59.925,160.0,191.931,57.0,16.9,2.64,1.0
13,2025-04-24 11:00:00,2025,4,24,540.167,114.083,386.333,383.667,386.75,90.333,90.167,89.167,59.925,221.0,191.992,61.0,17.1,2.8,0.8
13,2025-04-24 12:00:00,2025,4,24,533.5,115.167,391.417,389.25,392.5,88.75,88.583,87.667,59.95,282.0,192.053,61.0,17.6,3.48,1.0
13,2025-04-24 13:00:00,2025,4,24,535.75,108.5,385.417,382.667,386.25,85.5,85.417,84.333,59.95,339.0,192.11,57.0,18.2,3.53,1.0
13,2025-04-24 14:00:00,2025,4,24,548.667,95.0,385.75,382.667,385.833,76.75,76.583,76.083,59.933,391.0,192.162,52.0,17.9,3.38,1.0
13,2025-04-24 15:00:00,2025,4,24,556.333,74.917,386.083,382.667,386.0,61.0,61.167,60.667,59.958,434.0,192.205,43.0,17.9,2.95,1.0
13,2025-04-24 16:00:00,2025,4,24,560.667,49.583,384.583,381.917,384.5,41.667,41.75,41.417,59.958,463.0,192.234,29.0,18.1,2.39,1.0
13,2025-04-24 17:00:00,2025,4,24,569.917,22.25,385.167,381.167,384.0,20.583,21.167,21.167,59.958,477.0,192.248,14.0,17.2,1.61,1.0
13,2025-04-24 18:00:00,2025,4,24,527.417,3.833,385.333,382.0,384.75,7.583,8.0,7.917,59.95,480.0,192.251,3.0,16.6,0.69,0.5
13,2025-04-24 19:00:00,2025,4,24,124.167,0.0,97.167,96.25,97.083,0.0,0.0,0.0,15.0,480.0,192.251,0.0,16.1,0.13,0.0
13,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,192.251,0.0,15.0,0.0,0.0
13,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,192.251,0.0,14.6,0.0,0.0
13,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,192.251,0.0,18.1,0.0,0.0
13,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,192.251,0.0,19.1,0.0,0.0
13,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.251,-480.0,17.5,0.0,0.0
13,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.251,0.0,16.5,0.0,0.0
13,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.251,0.0,15.4,0.0,0.0
13,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.251,0.0,13.8,0.0,0.0
13,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.251,0.0,13.1,0.0,0.0
13,2025-04-25 05:00:00,2025,4,25,244.25,0.0,164.0,162.333,164.167,1.0,1.0,1.083,24.992,0.0,192.251,0.0,12.7,0.0,0.0
13,2025-04-25 06:00:00,2025,4,25,612.833,10.333,392.583,389.0,392.583,11.083,12.167,11.667,59.925,4.0,192.255,4.0,12.2,0.0,0.0
13,2025-04-25 07:00:00,2025,4,25,600.417,30.5,390.917,387.167,390.917,27.333,28.667,27.25,59.95,22.0,192.273,18.0,13.0,0.33,0.3
13,2025-04-25 08:00:00,2025,4,25,596.75,54.417,387.833,384.5,388.083,47.917,48.333,47.833,59.942,50.0,192.301,28.0,14.2,0.99,0.9
13,2025-04-25 09:00:00,2025,4,25,559.75,89.917,389.333,386.25,389.75,73.167,73.333,72.667,59.917,97.0,192.348,47.0,15.4,1.7,0.9
13,2025-04-25 10:00:00,2025,4,25,540.75,91.667,389.0,386.417,389.583,72.333,72.083,71.667,59.933,146.0,192.397,49.0,16.3,2.54,1.0
13,2025-04-25 11:00:00,2025,4,25,536.333,100.0,393.917,390.917,394.333,77.0,77.0,76.167,59.983,194.0,192.445,48.0,17.2,2.58,0.8
13,2025-04-25 12:00:00,2025,4,25,539.167,111.0,395.833,393.667,397.25,85.583,85.25,84.583,59.942,253.0,192.504,59.0,17.8,2.57,0.7
13,2025-04-25 13:00:00,2025,4,25,543.25,110.167,389.0,386.333,389.833,86.917,87.0,85.917,59.933,313.0,192.564,60.0,18.2,3.28,1.0
13,2025-04-25 14:00:00,2025,4,25,543.083,97.25,389.833,386.917,390.583,76.75,76.75,76.083,59.942,366.0,192.617,53.0,19.3,3.44,1.0
13,2025-04-25 15:00:00,2025,4,25,547.667,77.583,390.333,387.25,390.25,61.833,62.083,61.667,59.95,409.0,192.66,43.0,19.0,3.09,1.0
13,2025-04-25 16:00:00,2025,4,25,560.583,51.25,391.25,387.917,390.917,42.083,42.583,42.667,59.95,439.0,192.69,30.0,18.0,2.51,1.0
13,2025-04-25 17:00:00,2025,4,25,569.917,24.25,391.5,387.833,391.167,21.917,22.833,22.667,59.942,454.0,192.705,15.0,17.6,1.81,1.0
13,2025-04-25 18:00:00,2025,4,25,534.417,5.25,390.167,386.167,389.667,9.583,9.833,10.333,59.942,458.0,192.709,4.0,16.8,0.97,1.0
13,2025-04-25 19:00:00,2025,4,25,179.5,0.0,130.083,128.583,130.083,0.0,0.0,0.0,19.975,458.0,192.709,0.0,15.0,0.23,0.6
13,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,192.709,0.0,14.0,0.0,0.0
13,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,192.709,0.0,14.2,0.0,0.0
13,2025-04-26 11:00:00,2025,4,26,354.0,80.0,265.667,263.667,266.0,60.0,60.333,59.667,39.967,230.0,192.939,230.0,18.5,3.28,1.0
13,2025-04-26 12:00:00,2025,4,26,536.417,120.167,399.0,396.333,399.833,90.833,91.083,89.667,59.933,293.0,193.002,63.0,20.6,3.59,1.0
13,2025-04-26 13:00:00,2025,4,26,538.167,113.583,395.167,392.333,396.25,87.417,87.333,86.167,59.958,354.0,193.063,61.0,21.1,3.68,1.0
13,2025-04-26 14:00:00,2025,4,26,534.75,99.667,395.583,392.667,396.25,76.25,76.25,75.417,59.933,407.0,193.116,53.0,19.4,3.55,1.0
13,2025-04-26 15:00:00,2025,4,26,538.167,79.333,397.5,394.667,398.25,60.75,61.0,60.083,59.917,451.0,193.16,44.0,17.9,3.17,1.0
13,2025-04-26 16:00:00,2025,4,26,558.417,52.167,395.417,391.833,395.75,41.917,42.75,41.583,59.933,481.0,193.19,30.0,18.9,2.59,1.0
13,2025-04-26 17:00:00,2025,4,26,572.083,24.667,396.0,392.083,396.0,21.333,22.75,20.917,59.933,496.0,193.205,15.0,17.6,1.85,1.0
13,2025-04-26 18:00:00,2025,4,26,533.25,5.333,393.833,390.0,393.917,7.75,8.333,8.25,59.992,500.0,193.209,4.0,16.7,1.01,1.0
13,2025-04-26 19:00:00,2025,4,26,174.0,0.0,130.917,129.917,131.167,0.0,0.0,0.0,20.0,500.0,193.209,0.0,15.0,0.25,0.6
13,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,193.209,0.0,15.0,0.0,0.0
13,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,193.209,0.0,15.4,0.0,0.0
13,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,193.209,0.0,14.3,0.0,0.0
13,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,193.209,0.0,14.6,0.0,0.0
