id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27,0.0,13.1,0.0,0.0
11,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27,0.0,13.2,0.0,0.0
11,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27,0.0,13.1,0.0,0.0
11,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27,0.0,13.0,0.0,0.0
11,2025-04-21 05:00:00,2025,4,21,182.833,0.0,131.75,129.417,132.0,1.0,1.0,1.0,19.992,0.0,185.27,0.0,12.9,0.0,0.0
11,2025-04-21 06:00:00,2025,4,21,592.833,8.917,394.583,386.75,395.583,10.25,11.333,11.083,59.925,4.0,185.274,4.0,13.0,0.0,0.0
11,2025-04-21 07:00:00,2025,4,21,613.667,32.417,393.833,386.083,394.75,29.583,31.0,29.417,59.933,22.0,185.292,18.0,13.1,0.19,0.0
11,2025-04-21 08:00:00,2025,4,21,591.417,52.417,389.083,382.167,389.583,46.833,46.833,46.75,59.942,52.0,185.322,30.0,14.0,0.51,0.0
11,2025-04-21 09:00:00,2025,4,21,561.0,82.167,389.917,383.5,390.75,67.75,67.5,67.5,59.933,96.0,185.366,44.0,16.8,1.65,0.8
11,2025-04-21 10:00:00,2025,4,21,555.083,87.417,389.5,383.417,390.75,71.667,71.75,71.25,59.908,143.0,185.413,47.0,18.1,2.46,1.0
11,2025-04-21 11:00:00,2025,4,21,534.667,117.0,393.333,387.0,394.75,90.5,90.5,90.083,59.958,205.0,185.475,62.0,18.7,2.86,1.0
11,2025-04-21 12:00:00,2025,4,21,529.75,118.0,398.25,392.417,399.583,89.583,88.75,88.417,59.95,266.0,185.536,61.0,19.4,3.37,1.0
11,2025-04-21 13:00:00,2025,4,21,535.417,111.583,392.833,386.667,394.25,86.917,86.167,85.917,59.908,326.0,185.596,60.0,20.9,3.49,1.0
11,2025-04-21 14:00:00,2025,4,21,546.083,96.833,392.167,386.25,393.75,77.083,76.917,76.083,59.925,379.0,185.649,53.0,19.9,3.38,1.0
11,2025-04-21 15:00:00,2025,4,21,558.0,75.833,392.917,386.333,394.083,61.917,61.75,61.75,59.942,422.0,185.692,43.0,19.0,3.05,1.0
11,2025-04-21 16:00:00,2025,4,21,579.583,49.0,392.083,385.083,392.333,42.167,42.667,42.833,59.958,452.0,185.722,30.0,19.0,2.48,1.0
11,2025-04-21 17:00:00,2025,4,21,585.667,21.833,391.167,384.083,392.0,21.083,22.0,21.667,59.95,467.0,185.737,15.0,18.1,1.76,1.0
11,2025-04-21 18:00:00,2025,4,21,537.75,4.083,390.833,383.417,391.167,8.667,9.417,8.917,59.925,470.0,185.74,3.0,17.1,0.91,1.0
11,2025-04-21 19:00:00,2025,4,21,125.75,0.0,97.917,96.083,98.0,0.0,0.0,0.0,14.975,470.0,185.74,0.0,14.7,0.21,0.5
11,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,185.74,0.0,13.8,0.0,0.0
11,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,185.74,0.0,13.5,0.0,0.0
11,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,185.74,0.0,13.3,0.0,0.0
11,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,185.74,0.0,13.2,0.0,0.0
11,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.74,-470.0,13.2,0.0,0.0
11,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.74,0.0,13.3,0.0,0.0
11,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.74,0.0,13.5,0.0,0.0
11,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.74,0.0,13.8,0.0,0.0
11,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.74,0.0,14.2,0.0,0.0
11,2025-04-22 05:00:00,2025,4,22,129.5,0.0,99.167,97.333,99.333,0.0,0.0,0.0,14.983,0.0,185.74,0.0,14.5,0.0,0.0
11,2025-04-22 06:00:00,2025,4,22,543.833,0.417,395.167,388.333,396.5,3.0,3.5,3.5,59.95,1.0,185.741,1.0,15.0,0.0,0.0
11,2025-04-22 07:00:00,2025,4,22,551.083,2.917,394.333,387.0,395.5,6.583,7.5,7.333,59.967,2.0,185.742,1.0,15.0,0.02,0.0
11,2025-04-22 08:00:00,2025,4,22,569.083,4.833,388.75,381.917,388.917,8.667,9.417,8.75,59.967,5.0,185.745,3.0,14.3,0.1,0.0
11,2025-04-22 09:00:00,2025,4,22,587.25,15.25,387.75,380.25,387.917,16.417,17.083,16.583,59.975,13.0,185.753,8.0,14.9,0.25,0.0
11,2025-04-22 10:00:00,2025,4,22,598.333,28.417,387.917,380.833,388.667,27.917,28.083,28.083,59.967,31.0,185.771,18.0,15.8,0.49,0.0
11,2025-04-22 11:00:00,2025,4,22,551.917,12.583,387.75,380.917,387.75,13.75,14.5,13.833,59.925,38.0,185.778,7.0,16.3,0.5,0.0
11,2025-04-22 12:00:00,2025,4,22,475.083,15.833,392.167,385.333,392.583,14.0,14.333,13.833,59.942,44.0,185.784,6.0,17.1,0.42,0.0
11,2025-04-22 13:00:00,2025,4,22,551.917,14.417,386.417,379.75,387.167,15.0,15.583,15.167,59.958,52.0,185.792,8.0,17.3,0.44,0.0
11,2025-04-22 14:00:00,2025,4,22,583.0,11.167,385.583,378.917,386.167,13.667,14.167,13.75,59.992,59.0,185.799,7.0,16.3,0.34,0.0
11,2025-04-22 15:00:00,2025,4,22,470.5,6.0,386.167,379.167,386.333,8.667,9.417,8.917,59.975,62.0,185.802,3.0,16.3,0.32,0.0
11,2025-04-22 16:00:00,2025,4,22,553.5,4.667,386.917,379.5,387.25,8.417,9.167,8.583,59.958,65.0,185.805,3.0,16.2,0.16,0.0
11,2025-04-22 17:00:00,2025,4,22,557.167,1.167,390.333,383.25,391.0,4.917,5.5,5.167,59.95,66.0,185.806,1.0,16.1,0.08,0.0
11,2025-04-22 18:00:00,2025,4,22,476.083,0.25,357.167,350.75,357.833,2.583,2.667,2.583,54.942,66.0,185.806,0.0,16.0,0.06,0.0
11,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,185.806,0.0,16.3,0.01,0.0
11,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,185.806,0.0,16.2,0.0,0.0
11,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,185.806,0.0,16.0,0.0,0.0
11,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,185.806,0.0,16.2,0.0,0.0
11,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,185.806,0.0,15.9,0.0,0.0
11,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.806,-66.0,15.8,0.0,0.0
11,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.806,0.0,15.5,0.0,0.0
11,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.806,0.0,15.1,0.0,0.0
11,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.806,0.0,14.4,0.0,0.0
11,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.806,0.0,13.8,0.0,0.0
11,2025-04-23 05:00:00,2025,4,23,215.25,0.0,165.083,162.333,165.583,1.0,1.083,1.167,24.983,0.0,185.806,0.0,13.1,0.0,0.0
11,2025-04-23 06:00:00,2025,4,23,584.833,10.417,394.667,387.583,396.25,11.917,13.0,12.0,59.942,5.0,185.811,5.0,12.6,0.01,0.0
11,2025-04-23 07:00:00,2025,4,23,606.5,38.917,394.667,387.833,396.333,35.583,36.167,34.417,59.95,26.0,185.832,21.0,13.4,0.35,0.5
11,2025-04-23 08:00:00,2025,4,23,580.333,60.333,391.083,384.583,392.5,52.5,52.167,51.75,59.95,61.0,185.867,35.0,15.0,1.0,1.0
11,2025-04-23 09:00:00,2025,4,23,583.417,70.75,391.25,385.417,392.917,61.167,60.75,60.333,59.942,101.0,185.907,40.0,16.1,1.55,0.8
11,2025-04-23 10:00:00,2025,4,23,561.75,87.833,391.917,386.333,393.917,72.083,71.5,70.833,59.925,150.0,185.956,49.0,15.3,1.94,0.7
11,2025-04-23 11:00:00,2025,4,23,537.583,120.917,394.667,389.083,396.667,93.833,93.5,92.417,59.942,209.0,186.015,59.0,16.1,2.77,0.9
11,2025-04-23 12:00:00,2025,4,23,522.667,124.583,398.5,393.0,401.083,93.583,92.25,91.083,59.942,272.0,186.078,63.0,16.5,2.77,1.0
11,2025-04-23 13:00:00,2025,4,23,529.75,117.25,393.583,388.083,395.917,90.5,89.667,88.5,59.933,334.0,186.14,62.0,16.9,3.41,1.0
11,2025-04-23 14:00:00,2025,4,23,560.917,95.417,393.417,387.667,395.667,77.583,77.417,76.417,59.942,387.0,186.193,53.0,17.1,3.3,1.0
11,2025-04-23 15:00:00,2025,4,23,567.917,62.833,393.667,387.417,395.333,52.583,52.583,51.917,59.958,424.0,186.23,37.0,16.3,3.07,1.0
11,2025-04-23 16:00:00,2025,4,23,575.417,35.75,391.417,384.417,392.167,31.5,32.083,32.167,59.917,447.0,186.253,23.0,15.6,2.13,0.9
11,2025-04-23 17:00:00,2025,4,23,587.917,17.75,392.25,384.833,392.0,18.167,18.667,18.5,59.933,458.0,186.264,11.0,14.0,0.98,0.2
11,2025-04-23 18:00:00,2025,4,23,553.0,6.25,391.833,384.417,392.25,9.917,10.667,10.417,59.942,463.0,186.269,5.0,13.9,0.78,0.4
11,2025-04-23 19:00:00,2025,4,23,130.5,0.0,97.917,96.167,98.25,0.0,0.0,0.0,15.0,463.0,186.269,0.0,12.3,0.24,0.3
11,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,186.269,0.0,11.7,0.0,0.0
11,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,186.269,0.0,11.8,0.0,0.0
11,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,186.269,0.0,11.8,0.0,0.0
11,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,186.269,0.0,11.8,0.0,0.0
11,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.269,-463.0,11.8,0.0,0.0
11,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.269,0.0,11.9,0.0,0.0
11,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.269,0.0,12.2,0.0,0.0
11,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.269,0.0,12.0,0.0,0.0
11,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.269,0.0,12.0,0.0,0.0
11,2025-04-24 05:00:00,2025,4,24,226.667,0.0,165.25,162.417,165.917,1.0,1.0,1.083,24.983,0.0,186.269,0.0,12.1,0.0,0.0
11,2025-04-24 06:00:00,2025,4,24,574.5,6.75,395.167,387.75,396.167,9.0,10.0,9.5,59.942,4.0,186.273,4.0,12.2,0.0,0.0
11,2025-04-24 07:00:00,2025,4,24,602.5,37.75,394.917,387.833,396.583,34.167,34.833,32.75,59.95,23.0,186.292,19.0,12.5,0.04,0.0
11,2025-04-24 08:00:00,2025,4,24,577.917,67.5,392.167,385.833,393.083,57.667,57.083,57.167,59.95,61.0,186.33,38.0,13.7,0.28,0.0
11,2025-04-24 09:00:00,2025,4,24,553.917,95.917,391.583,385.917,393.417,77.833,76.917,76.75,59.933,110.0,186.379,49.0,15.9,1.58,0.6
11,2025-04-24 10:00:00,2025,4,24,538.667,112.5,390.417,385.0,392.583,89.0,88.25,87.333,59.917,169.0,186.438,59.0,16.9,2.64,1.0
11,2025-04-24 11:00:00,2025,4,24,532.25,118.583,392.333,386.333,394.333,91.667,91.25,90.5,59.933,231.0,186.5,62.0,17.1,2.8,0.8
11,2025-04-24 12:00:00,2025,4,24,522.0,120.25,396.917,391.583,399.0,90.5,89.0,88.833,59.933,294.0,186.563,63.0,17.6,3.48,1.0
11,2025-04-24 13:00:00,2025,4,24,524.083,113.667,391.0,385.333,392.917,86.917,86.583,85.583,59.942,353.0,186.622,59.0,18.2,3.53,1.0
11,2025-04-24 14:00:00,2025,4,24,535.0,99.167,391.333,385.25,392.917,77.583,77.083,76.75,59.925,406.0,186.675,53.0,17.9,3.38,1.0
11,2025-04-24 15:00:00,2025,4,24,551.417,76.833,392.083,385.75,393.167,62.167,62.167,61.667,59.925,450.0,186.719,44.0,17.9,2.95,1.0
11,2025-04-24 16:00:00,2025,4,24,566.25,49.667,391.333,384.583,392.083,41.917,42.167,42.333,59.95,480.0,186.749,30.0,18.1,2.39,1.0
11,2025-04-24 17:00:00,2025,4,24,575.167,22.083,391.167,383.917,391.583,20.917,21.417,21.333,59.95,494.0,186.763,14.0,17.2,1.61,1.0
11,2025-04-24 18:00:00,2025,4,24,522.333,3.417,391.0,384.0,391.5,7.583,8.083,7.75,59.933,497.0,186.766,3.0,16.6,0.69,0.5
11,2025-04-24 19:00:00,2025,4,24,123.917,0.0,98.25,96.5,98.417,0.0,0.0,0.0,14.992,497.0,186.766,0.0,16.1,0.13,0.0
11,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,186.766,0.0,15.0,0.0,0.0
11,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,186.766,0.0,14.6,0.0,0.0
11,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,186.766,0.0,18.1,0.0,0.0
11,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,186.766,0.0,19.1,0.0,0.0
11,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.766,-497.0,17.5,0.0,0.0
11,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.766,0.0,16.5,0.0,0.0
11,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.766,0.0,15.4,0.0,0.0
11,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.766,0.0,13.8,0.0,0.0
11,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.766,0.0,13.1,0.0,0.0
11,2025-04-25 05:00:00,2025,4,25,217.417,0.083,164.917,162.083,165.667,1.083,1.083,1.083,24.983,0.0,186.766,0.0,12.7,0.0,0.0
11,2025-04-25 06:00:00,2025,4,25,616.333,10.667,395.083,387.917,396.917,12.25,13.417,12.25,59.958,5.0,186.771,5.0,12.2,0.0,0.0
11,2025-04-25 07:00:00,2025,4,25,608.167,31.083,394.083,386.833,395.75,28.917,29.75,27.583,59.942,24.0,186.79,19.0,13.0,0.33,0.3
11,2025-04-25 08:00:00,2025,4,25,593.417,56.0,391.0,384.25,392.0,49.667,49.333,49.25,59.925,54.0,186.82,30.0,14.2,0.99,0.9
11,2025-04-25 09:00:00,2025,4,25,557.5,93.417,392.417,386.75,393.917,75.833,75.417,74.917,59.95,103.0,186.869,49.0,15.4,1.7,0.9
11,2025-04-25 10:00:00,2025,4,25,547.167,92.333,392.417,386.75,394.333,74.0,73.667,72.917,59.925,153.0,186.919,50.0,16.3,2.54,1.0
11,2025-04-25 11:00:00,2025,4,25,543.0,101.583,397.0,391.417,399.25,79.0,78.5,77.583,59.967,203.0,186.969,50.0,17.2,2.58,0.8
11,2025-04-25 12:00:00,2025,4,25,538.25,113.667,399.25,394.083,401.667,87.833,86.083,85.417,59.95,263.0,187.029,60.0,17.8,2.57,0.7
11,2025-04-25 13:00:00,2025,4,25,536.417,113.667,392.333,387.0,394.333,89.083,88.25,87.0,59.933,324.0,187.09,61.0,18.2,3.28,1.0
11,2025-04-25 14:00:00,2025,4,25,539.5,99.917,393.417,387.583,395.25,78.667,78.0,77.167,59.95,379.0,187.145,55.0,19.3,3.44,1.0
11,2025-04-25 15:00:00,2025,4,25,549.167,78.75,393.667,387.583,395.167,63.25,63.083,62.5,59.942,423.0,187.189,44.0,19.0,3.09,1.0
11,2025-04-25 16:00:00,2025,4,25,563.583,51.75,394.25,387.917,395.417,43.333,43.25,43.0,59.933,454.0,187.22,31.0,18.0,2.51,1.0
11,2025-04-25 17:00:00,2025,4,25,579.583,23.5,394.0,387.167,394.5,22.333,22.917,22.5,59.933,469.0,187.235,15.0,17.6,1.81,1.0
11,2025-04-25 18:00:00,2025,4,25,548.5,4.583,392.833,385.5,393.167,8.5,9.167,9.0,59.942,473.0,187.239,4.0,16.8,0.97,1.0
11,2025-04-25 19:00:00,2025,4,25,166.833,0.0,131.0,128.5,131.25,0.667,0.75,0.75,19.983,473.0,187.239,0.0,15.0,0.23,0.6
11,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,187.239,0.0,14.0,0.0,0.0
11,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,187.239,0.0,14.2,0.0,0.0
11,2025-04-26 11:00:00,2025,4,26,343.667,84.667,266.333,262.667,268.0,62.333,62.0,60.667,39.967,242.0,187.481,242.0,18.5,3.28,1.0
11,2025-04-26 12:00:00,2025,4,26,524.083,126.0,400.917,395.417,403.5,94.25,93.167,92.083,59.908,307.0,187.546,65.0,20.6,3.59,1.0
11,2025-04-26 13:00:00,2025,4,26,527.917,119.0,397.25,391.667,399.917,90.5,89.667,88.25,59.958,369.0,187.608,62.0,21.1,3.68,1.0
11,2025-04-26 14:00:00,2025,4,26,527.417,103.667,397.333,392.083,399.917,79.333,78.333,76.917,59.925,424.0,187.663,55.0,19.4,3.55,1.0
11,2025-04-26 15:00:00,2025,4,26,542.083,81.0,399.917,394.0,402.25,63.5,63.083,61.75,59.908,469.0,187.708,45.0,17.9,3.17,1.0
11,2025-04-26 16:00:00,2025,4,26,562.667,52.667,397.667,391.0,399.5,43.75,44.0,42.5,59.933,500.0,187.739,31.0,18.9,2.59,1.0
11,2025-04-26 17:00:00,2025,4,26,575.167,24.167,398.167,391.083,399.5,21.833,22.417,21.0,59.942,516.0,187.755,16.0,17.6,1.85,1.0
11,2025-04-26 18:00:00,2025,4,26,541.917,4.667,396.417,389.5,397.417,7.167,7.75,7.583,60.0,520.0,187.759,4.0,16.7,1.01,1.0
11,2025-04-26 19:00:00,2025,4,26,172.833,0.0,132.083,129.667,132.25,0.0,0.0,0.0,20.0,520.0,187.759,0.0,15.0,0.25,0.6
11,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,187.759,0.0,15.0,0.0,0.0
11,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,187.759,0.0,15.4,0.0,0.0
11,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,187.759,0.0,14.3,0.0,0.0
11,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,187.759,0.0,14.6,0.0,0.0
