id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-04-22 18:00:00,2025,4,22,438.5,0.167,320.5,320.167,325.583,1.25,1.333,1.25,49.958,73.0,208.505,0.0,16.0,0.06,0.0
7,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,208.505,0.0,16.3,0.01,0.0
7,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,208.505,0.0,16.2,0.0,0.0
7,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,208.505,0.0,16.0,0.0,0.0
7,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,208.505,0.0,16.2,0.0,0.0
7,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,208.505,0.0,15.9,0.0,0.0
7,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-73.0,15.8,0.0,0.0
7,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.5,0.0,0.0
7,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.1,0.0,0.0
7,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.4,0.0,0.0
7,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.8,0.0,0.0
7,2025-04-23 05:00:00,2025,4,23,262.333,0.167,195.333,195.5,199.0,1.0,1.167,1.167,29.983,0.0,208.505,0.0,13.1,0.0,0.0
7,2025-04-23 06:00:00,2025,4,23,605.75,14.0,389.417,389.833,396.667,14.5,15.25,14.167,59.942,7.0,208.505,7.0,12.6,0.01,0.0
7,2025-04-23 07:00:00,2025,4,23,618.0,45.667,389.5,389.333,396.667,41.917,42.083,40.833,59.958,32.0,208.505,25.0,13.4,0.35,0.5
7,2025-04-23 08:00:00,2025,4,23,592.083,63.167,385.833,386.917,392.583,55.917,55.583,55.667,59.95,70.0,208.505,38.0,15.0,1.0,1.0
7,2025-04-23 09:00:00,2025,4,23,591.417,77.917,386.5,387.167,393.583,68.25,67.917,67.75,59.95,116.0,208.505,46.0,16.1,1.55,0.8
7,2025-04-23 10:00:00,2025,4,23,578.667,96.75,387.0,387.583,394.167,82.083,81.667,81.417,59.925,168.0,208.505,52.0,15.3,1.94,0.7
7,2025-04-23 11:00:00,2025,4,23,555.5,129.0,390.167,390.833,397.917,104.083,103.583,103.417,59.967,237.0,208.505,69.0,16.1,2.77,0.9
7,2025-04-23 12:00:00,2025,4,23,547.5,133.25,393.333,394.5,401.0,105.417,104.5,103.667,59.933,307.0,208.505,70.0,16.5,2.77,1.0
7,2025-04-23 13:00:00,2025,4,23,550.667,124.167,388.833,389.75,395.833,100.0,99.167,98.833,59.933,374.0,208.505,67.0,16.9,3.41,1.0
7,2025-04-23 14:00:00,2025,4,23,563.583,101.583,388.833,389.5,396.167,83.417,83.083,82.75,59.933,431.0,208.505,57.0,17.1,3.3,1.0
7,2025-04-23 15:00:00,2025,4,23,581.583,63.167,388.333,388.5,394.833,54.5,54.667,54.333,59.958,471.0,208.505,40.0,16.3,3.07,1.0
7,2025-04-23 16:00:00,2025,4,23,584.5,36.083,386.5,386.583,392.333,32.667,33.0,33.333,59.917,495.0,208.505,24.0,15.6,2.13,0.9
7,2025-04-23 17:00:00,2025,4,23,590.583,18.917,387.583,387.083,392.917,19.0,19.583,19.667,59.942,506.0,208.505,11.0,14.0,0.98,0.2
7,2025-04-23 18:00:00,2025,4,23,544.5,5.667,386.833,386.167,392.5,9.0,9.667,9.333,59.958,511.0,208.505,5.0,13.9,0.78,0.4
7,2025-04-23 19:00:00,2025,4,23,82.583,0.0,64.333,64.333,65.5,0.0,0.0,0.0,9.992,511.0,208.505,0.0,12.3,0.24,0.3
7,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,11.7,0.0,0.0
7,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,11.8,0.0,0.0
7,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,11.8,0.0,0.0
7,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,11.8,0.0,0.0
7,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-511.0,11.8,0.0,0.0
7,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,11.9,0.0,0.0
7,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,12.2,0.0,0.0
7,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,12.0,0.0,0.0
7,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,12.0,0.0,0.0
7,2025-04-24 05:00:00,2025,4,24,299.833,0.167,228.333,228.333,232.333,1.583,1.583,1.667,34.95,0.0,208.505,0.0,12.1,0.0,0.0
7,2025-04-24 06:00:00,2025,4,24,573.75,8.5,390.167,389.083,396.583,9.917,11.0,10.667,59.942,4.0,208.505,4.0,12.2,0.0,0.0
7,2025-04-24 07:00:00,2025,4,24,611.583,44.5,390.0,389.583,396.75,40.417,41.0,39.25,59.967,28.0,208.505,24.0,12.5,0.04,0.0
7,2025-04-24 08:00:00,2025,4,24,585.667,75.25,387.0,387.333,393.333,65.583,64.75,65.167,59.967,70.0,208.505,42.0,13.7,0.28,0.0
7,2025-04-24 09:00:00,2025,4,24,563.5,103.667,386.833,388.0,393.5,86.167,85.083,85.25,59.942,125.0,208.505,55.0,15.9,1.58,0.6
7,2025-04-24 10:00:00,2025,4,24,547.333,120.417,385.25,386.333,392.75,97.0,96.583,96.25,59.908,190.0,208.505,65.0,16.9,2.64,1.0
7,2025-04-24 11:00:00,2025,4,24,535.083,126.583,388.0,388.417,395.083,98.917,98.417,98.083,59.942,258.0,208.505,68.0,17.1,2.8,0.8
7,2025-04-24 12:00:00,2025,4,24,527.917,129.333,392.083,393.083,399.333,99.0,97.583,98.083,59.942,326.0,208.505,68.0,17.6,3.48,1.0
7,2025-04-24 13:00:00,2025,4,24,533.167,121.333,385.917,386.583,393.0,95.083,95.0,94.75,59.958,391.0,208.505,65.0,18.2,3.53,1.0
7,2025-04-24 14:00:00,2025,4,24,543.25,104.417,386.75,387.417,393.25,83.417,83.167,83.583,59.933,448.0,208.505,57.0,17.9,3.38,1.0
7,2025-04-24 15:00:00,2025,4,24,558.75,80.583,387.583,387.083,393.583,66.333,66.5,66.417,59.933,495.0,208.505,47.0,17.9,2.95,1.0
7,2025-04-24 16:00:00,2025,4,24,571.5,50.5,386.417,386.25,392.25,43.083,43.333,44.167,59.967,526.0,208.505,31.0,18.1,2.39,1.0
7,2025-04-24 17:00:00,2025,4,24,571.333,21.167,385.833,385.417,391.667,20.583,21.0,21.167,59.95,540.0,208.505,14.0,17.2,1.61,1.0
7,2025-04-24 18:00:00,2025,4,24,524.917,3.25,386.25,385.75,391.75,6.75,7.333,7.25,59.958,542.0,208.505,2.0,16.6,0.69,0.5
7,2025-04-24 19:00:00,2025,4,24,74.833,0.0,64.5,64.667,65.583,0.0,0.0,0.0,10.0,542.0,208.505,0.0,16.1,0.13,0.0
7,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,208.505,0.0,15.0,0.0,0.0
7,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,208.505,0.0,14.6,0.0,0.0
7,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,208.505,0.0,18.1,0.0,0.0
7,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,208.505,0.0,19.1,0.0,0.0
7,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-542.0,17.5,0.0,0.0
7,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.5,0.0,0.0
7,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.4,0.0,0.0
7,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.8,0.0,0.0
7,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.1,0.0,0.0
7,2025-04-25 05:00:00,2025,4,25,269.75,0.25,195.417,195.5,198.917,1.583,1.667,1.75,29.975,0.0,208.505,0.0,12.7,0.0,0.0
7,2025-04-25 06:00:00,2025,4,25,612.167,15.167,390.333,390.333,397.167,16.0,16.75,15.917,59.967,7.0,208.505,7.0,12.2,0.0,0.0
7,2025-04-25 07:00:00,2025,4,25,607.583,36.167,389.0,388.5,396.167,33.167,34.25,32.5,59.95,28.0,208.505,21.0,13.0,0.33,0.3
7,2025-04-25 08:00:00,2025,4,25,593.0,63.5,385.917,385.917,392.25,56.25,55.75,56.0,59.925,63.0,208.505,35.0,14.2,0.99,0.9
7,2025-04-25 09:00:00,2025,4,25,565.333,103.583,387.75,388.333,394.583,85.833,85.333,85.583,59.942,118.0,208.505,55.0,15.4,1.7,0.9
7,2025-04-25 10:00:00,2025,4,25,556.75,97.083,387.583,388.667,395.0,79.5,79.25,78.833,59.933,171.0,208.505,53.0,16.3,2.54,1.0
7,2025-04-25 11:00:00,2025,4,25,564.25,111.75,392.833,393.5,400.0,91.083,90.667,90.25,59.95,228.0,208.505,57.0,17.2,2.58,0.8
7,2025-04-25 12:00:00,2025,4,25,545.417,120.083,393.833,395.833,401.583,94.667,93.083,92.667,59.95,295.0,208.505,67.0,17.8,2.57,0.7
7,2025-04-25 13:00:00,2025,4,25,538.75,123.083,387.0,388.083,394.667,97.417,96.583,96.167,59.95,362.0,208.505,67.0,18.2,3.28,1.0
7,2025-04-25 14:00:00,2025,4,25,548.0,106.167,388.75,389.583,395.75,85.583,84.833,84.667,59.942,421.0,208.505,59.0,19.3,3.44,1.0
7,2025-04-25 15:00:00,2025,4,25,555.75,82.417,388.833,389.0,395.0,67.333,67.417,67.333,59.967,469.0,208.505,48.0,19.0,3.09,1.0
7,2025-04-25 16:00:00,2025,4,25,568.583,53.0,389.417,389.417,396.0,45.0,45.25,44.833,59.925,501.0,208.505,32.0,18.0,2.51,1.0
7,2025-04-25 17:00:00,2025,4,25,581.333,23.167,388.833,389.0,394.833,22.333,22.667,22.833,59.942,516.0,208.505,15.0,17.6,1.81,1.0
7,2025-04-25 18:00:00,2025,4,25,527.667,4.25,387.833,387.083,393.5,8.417,9.083,8.917,59.95,520.0,208.505,4.0,16.8,0.97,1.0
7,2025-04-25 19:00:00,2025,4,25,126.667,0.0,96.917,96.75,98.5,0.0,0.0,0.0,15.0,520.0,208.505,0.0,15.0,0.23,0.6
7,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,208.505,0.0,14.0,0.0,0.0
7,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,208.505,0.0,14.2,0.0,0.0
7,2025-04-26 11:00:00,2025,4,26,398.0,101.75,296.25,297.25,301.75,77.75,77.0,76.5,44.95,272.0,208.505,272.0,18.5,3.28,1.0
7,2025-04-26 12:00:00,2025,4,26,532.75,134.917,396.0,397.083,404.0,103.25,102.333,101.667,59.917,344.0,208.505,72.0,20.6,3.59,1.0
7,2025-04-26 13:00:00,2025,4,26,534.667,126.75,392.333,393.417,400.083,98.417,97.583,96.667,59.95,412.0,208.505,68.0,21.1,3.68,1.0
7,2025-04-26 14:00:00,2025,4,26,537.583,109.75,392.417,393.417,400.167,85.667,85.083,83.917,59.933,472.0,208.505,60.0,19.4,3.55,1.0
7,2025-04-26 15:00:00,2025,4,26,553.667,84.333,395.25,395.417,402.833,67.75,67.583,66.333,59.917,520.0,208.505,48.0,17.9,3.17,1.0
7,2025-04-26 16:00:00,2025,4,26,574.0,53.75,392.667,392.833,399.833,45.667,45.917,44.667,59.925,553.0,208.505,33.0,18.9,2.59,1.0
7,2025-04-26 17:00:00,2025,4,26,579.0,23.917,393.083,392.667,399.833,21.75,22.25,21.167,59.975,568.0,208.505,15.0,17.6,1.85,1.0
7,2025-04-26 18:00:00,2025,4,26,532.417,4.333,391.417,391.083,397.917,7.0,7.25,7.5,60.0,572.0,208.505,4.0,16.7,1.01,1.0
7,2025-04-26 19:00:00,2025,4,26,90.083,0.0,65.25,65.167,66.25,0.0,0.0,0.0,10.0,572.0,208.505,0.0,15.0,0.25,0.6
7,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,208.505,0.0,15.0,0.0,0.0
7,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,208.505,0.0,15.4,0.0,0.0
7,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,208.505,0.0,14.3,0.0,0.0
7,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,208.505,0.0,14.6,0.0,0.0
