id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-04-24 2:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.903,0,12.2,0,0
2,2025-04-24 3:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.903,0,12,0,0
2,2025-04-24 4:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.903,0,12,0,0
2,2025-04-24 5:00,2025,4,24,307.75,0.25,228.333,228.583,230.083,1.5,1.583,1.667,34.95,0,210.903,0,12.1,0,0
2,2025-04-24 6:00,2025,4,24,595.333,8.25,390.083,389.75,393.167,9.917,10.917,10.5,59.95,5,210.908,5,12.2,0,0
2,2025-04-24 7:00,2025,4,24,610.667,45.667,389.25,389.75,392.583,41.167,41.583,40,59.967,29,210.932,24,12.5,0.04,0
2,2025-04-24 8:00,2025,4,24,586,76,386.25,387.083,388.75,65.833,65,64.5,59.95,71,210.974,42,13.7,0.28,0
2,2025-04-24 9:00,2025,4,24,574.083,106.083,385.667,387.25,389.083,89.833,88.083,87.583,59.925,126,211.029,55,15.9,1.58,0.6
2,2025-04-24 10:00,2025,4,24,554.167,123.25,382.5,384.333,386.333,100.917,99.583,98.75,59.908,193,211.096,67,16.9,2.64,1
2,2025-04-24 11:00,2025,4,24,546.167,130.417,384.5,387,388.583,104.417,103.167,102,59.942,263,211.166,70,17.1,2.8,0.8
2,2025-04-24 12:00,2025,4,24,546.667,133.333,389.583,391.333,393.083,105.583,104,102.917,59.95,334,211.237,71,17.6,3.48,1
2,2025-04-24 13:00,2025,4,24,543.333,126.167,382.833,384.75,386.667,101.167,99.917,98.667,59.958,402,211.305,68,18.2,3.53,1
2,2025-04-24 14:00,2025,4,24,556.083,108.25,383.75,384.917,387,88.917,87.583,86.833,59.925,462,211.365,60,17.9,3.38,1
2,2025-04-24 15:00,2025,4,24,567.083,83.417,383.75,384.5,386.667,69.917,69.083,68.5,59.933,510,211.413,48,17.9,2.95,1
2,2025-04-24 16:00,2025,4,24,573.167,52.667,382.25,383.167,384.75,45.5,44.917,44.75,59.967,542,211.445,32,18.1,2.39,1
2,2025-04-24 17:00,2025,4,24,577.167,22.333,382.75,382.75,384.75,20.917,21.333,21.25,59.975,556,211.459,14,17.2,1.61,1
2,2025-04-24 18:00,2025,4,24,520,3.583,383.5,383.667,385.75,7.667,8,8.083,59.967,559,211.462,3,16.6,0.69,0.5
2,2025-04-24 19:00,2025,4,24,80.167,0,64.333,64.333,64.75,0,0,0,10,559,211.462,0,16.1,0.13,0
2,2025-04-24 20:00,2025,4,24,0,0,0,0,0,0,0,0,0,559,211.462,0,15,0,0
2,2025-04-24 21:00,2025,4,24,0,0,0,0,0,0,0,0,0,559,211.462,0,14.6,0,0
2,2025-04-24 22:00,2025,4,24,0,0,0,0,0,0,0,0,0,559,211.462,0,18.1,0,0
2,2025-04-24 23:00,2025,4,24,0,0,0,0,0,0,0,0,0,559,211.462,0,19.1,0,0
2,2025-04-25 0:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.462,-559,17.5,0,0
2,2025-04-25 1:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.462,0,16.5,0,0
2,2025-04-25 2:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.462,0,15.4,0,0
2,2025-04-25 3:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.462,0,13.8,0,0
2,2025-04-25 4:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,211.462,0,13.1,0,0
2,2025-04-25 5:00,2025,4,25,282.167,0.25,195.417,195.417,196.917,1.5,1.667,1.75,29.983,0,211.462,0,12.7,0,0
2,2025-04-25 6:00,2025,4,25,617.917,15.25,389.917,390.083,393.5,15.417,16.583,15.667,59.942,7,211.469,7,12.2,0,0
2,2025-04-25 7:00,2025,4,25,614.083,37.167,388.333,388.917,391.583,33.917,34.833,33.417,59.933,29,211.491,22,13,0.33,0.3
2,2025-04-25 8:00,2025,4,25,600.583,64.083,385.5,386.417,388.333,57.167,56.833,56.333,59.933,63,211.525,34,14.2,0.99,0.9
2,2025-04-25 9:00,2025,4,25,562.917,104.667,387.583,388.75,390.667,86.25,85,84.583,59.925,119,211.581,56,15.4,1.7,0.9
2,2025-04-25 10:00,2025,4,25,560.167,100.917,387.417,388.75,390.333,83,81.917,80.917,59.933,173,211.635,54,16.3,2.54,1
2,2025-04-25 11:00,2025,4,25,552.583,117.75,392,394,395.75,93.333,92.167,91.333,59.95,231,211.693,58,17.2,2.58,0.8
2,2025-04-25 12:00,2025,4,25,538.833,126.167,393.583,395.667,397.75,97.667,96.167,95.167,59.95,299,211.761,68,17.8,2.57,0.7
2,2025-04-25 13:00,2025,4,25,541.25,126.167,386.5,388.333,390.417,99.75,98.5,97.5,59.958,367,211.829,68,18.2,3.28,1
2,2025-04-25 14:00,2025,4,25,544.833,109.833,387.917,389.25,391.25,87.333,86.167,85.5,59.942,426,211.888,59,19.3,3.44,1
2,2025-04-25 15:00,2025,4,25,555,84.917,388.167,388.75,391.167,69.083,68.5,68.083,59.958,474,211.936,48,19,3.09,1
2,2025-04-25 16:00,2025,4,25,570.5,54.667,389,389.667,391.75,46.083,46,45.917,59.95,507,211.969,33,18,2.51,1
2,2025-04-25 17:00,2025,4,25,584.5,24.417,389.333,389.417,391.75,22.583,23.333,23.167,59.933,523,211.985,16,17.6,1.81,1
2,2025-04-25 18:00,2025,4,25,549.417,4.75,387.833,387.833,389.833,8.75,9.083,9.417,59.958,527,211.989,4,16.8,0.97,1
2,2025-04-25 19:00,2025,4,25,131.75,0,96.833,96.833,97.333,0,0,0,14.983,527,211.989,0,15,0.23,0.6
2,2025-04-25 20:00,2025,4,25,0,0,0,0,0,0,0,0,0,527,211.989,0,14,0,0
2,2025-04-25 21:00,2025,4,25,0,0,0,0,0,0,0,0,0,527,211.989,0,14.2,0,0
2,2025-04-26 11:00,2025,4,26,400.75,105.5,297.25,298.25,299.75,80,79.25,78.25,44.95,276,212.265,276,18.5,3.28,1
2,2025-04-26 12:00,2025,4,26,530.833,140.083,396.417,398.333,400.833,105.417,104.167,102.917,59.908,348,212.337,72,20.6,3.59,1
2,2025-04-26 13:00,2025,4,26,529.667,131.25,393,394.25,397.417,100,98.25,97.25,59.958,417,212.406,69,21.1,3.68,1
2,2025-04-26 14:00,2025,4,26,540.25,113.833,393.167,394.667,397.083,88.083,86.833,86.083,59.933,478,212.467,61,19.4,3.55,1
2,2025-04-26 15:00,2025,4,26,555.833,87.667,395.417,396.667,399,69.917,68.917,68,59.917,528,212.517,50,17.9,3.17,1
2,2025-04-26 16:00,2025,4,26,581.583,55.917,392.833,393.417,396.167,46.917,47.25,46,59.917,561,212.55,33,18.9,2.59,1
2,2025-04-26 17:00,2025,4,26,592,24.833,393.667,393.75,396.917,22.25,23.333,21.5,59.95,578,212.567,17,17.6,1.85,1
2,2025-04-26 18:00,2025,4,26,550.917,4.75,391.917,391.583,394.5,7.083,7.333,7.667,59.992,581,212.57,3,16.7,1.01,1
2,2025-04-26 19:00,2025,4,26,117,0,97.75,97.667,98.5,0.5,0.5,0.583,15,581,212.57,0,15,0.25,0.6
2,2025-04-26 20:00,2025,4,26,0,0,0,0,0,0,0,0,0,581,212.57,0,15,0,0
2,2025-04-26 21:00,2025,4,26,0,0,0,0,0,0,0,0,0,581,212.57,0,15.4,0,0
2,2025-04-26 22:00,2025,4,26,0,0,0,0,0,0,0,0,0,581,212.57,0,14.3,0,0
2,2025-04-26 23:00,2025,4,26,0,0,0,0,0,0,0,0,0,581,212.57,0,14.6,0,0
