id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-04-21 7:00,2025,4,21,621.5,37,389.583,386.25,388.5,34.167,35.417,34.25,59.942,25,161.605,20,13.1,0.19,0
3,2025-04-21 8:00,2025,4,21,607.833,56.833,384.917,382.417,384.333,51.833,52.25,51.833,59.95,59,161.639,34,14,0.51,0
3,2025-04-21 9:00,2025,4,21,572.417,86.333,386,383.417,384.75,73.333,73.333,72.75,59.942,107,161.687,48,16.8,1.65,0.8
3,2025-04-21 10:00,2025,4,21,568.25,94.5,384.917,383.083,384.5,79.75,79.583,79.083,59.917,158,161.738,51,18.1,2.46,1
3,2025-04-21 11:00,2025,4,21,547.333,125.083,390.5,388.25,389.417,99.417,99.333,98.667,59.917,226,161.806,68,18.7,2.86,1
3,2025-04-21 12:00,2025,4,21,539.333,127,394.583,393.083,394.417,97.833,98.083,97.167,59.95,294,161.874,68,19.4,3.37,1
3,2025-04-21 13:00,2025,4,21,544.583,118.75,388.5,386.167,388,94.417,,93.583,59.925,358,161.938,64,20.9,3.49,1
3,2025-04-21 14:00,2025,4,21,552.917,102.417,388.333,386.333,387.917,82.75,82.917,82.417,59.925,415,161.995,57,19.9,3.38,1
3,2025-04-21 15:00,2025,4,21,566.417,79.083,388.083,385.333,386.917,66.083,66,66,59.942,461,162.041,46,19,3.05,1
3,2025-04-21 16:00,2025,4,21,580.583,51,385.417,382.417,384.167,44.917,45.083,44.833,59.95,492,162.072,31,19,2.48,1
3,2025-04-21 17:00,2025,4,21,577.583,22,384.417,381.583,383.167,21.333,21.75,21.5,59.925,506,162.086,14,18.1,1.76,1
3,2025-04-21 18:00,2025,4,21,542.167,4.333,383.917,380.583,382.417,9.083,9.417,9.25,59.917,510,162.09,4,17.1,0.91,1
3,2025-04-21 19:00,2025,4,21,79.833,0,64,63.5,63.75,0,0,0,9.992,510,162.09,0,14.7,0.21,0.5
3,2025-04-21 20:00,2025,4,21,0,0,0,0,0,0,0,0,0,510,162.09,0,13.8,0,0
3,2025-04-21 21:00,2025,4,21,0,0,0,0,0,0,0,0,0,510,162.09,0,13.5,0,0
3,2025-04-21 22:00,2025,4,21,0,0,0,0,0,0,0,0,0,510,162.09,0,13.3,0,0
3,2025-04-21 23:00,2025,4,21,0,0,0,0,0,0,0,0,0,510,162.09,0,13.2,0,0
3,2025-04-22 0:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,162.09,-510,13.2,0,0
3,2025-04-22 1:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,162.09,0,13.3,0,0
3,2025-04-22 2:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,162.09,0,13.5,0,0
3,2025-04-22 3:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,162.09,0,13.8,0,0
3,2025-04-22 4:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,162.09,0,14.2,0,0
3,2025-04-22 5:00,2025,4,22,181.083,0,130.917,129.917,130.667,0,0,0,19.975,0,162.09,0,14.5,0,0
3,2025-04-22 6:00,2025,4,22,560,0.5,391.167,388.333,390.583,3,3.25,3.083,59.942,0,162.09,0,15,0,0
3,2025-04-22 7:00,2025,4,22,554.75,3.667,389.167,386.583,388.917,7,7.75,7.5,59.975,2,162.092,2,15,0.02,0
3,2025-04-22 8:00,2025,4,22,568.917,5.75,383.25,380.583,382.417,9.5,9.833,9.75,59.983,5,162.095,3,14.3,0.1,0
3,2025-04-22 9:00,2025,4,22,604.75,18.917,383.75,380.75,382.333,20,20.417,20.25,59.933,14,162.104,9,14.9,0.25,0
3,2025-04-22 10:00,2025,4,22,599.25,30,381.75,379.5,380.75,30.25,30.333,30.25,59.958,33,162.123,19,15.8,0.49,0
3,2025-04-22 11:00,2025,4,22,544.5,13.333,381.667,378.5,380,14.917,15.583,15.333,59.95,41,162.131,8,16.3,0.5,0
3,2025-04-22 12:00,2025,4,22,538.917,17.25,385.583,382.833,384.167,16.083,16.917,16.583,59.925,49,162.139,8,17.1,0.42,0
3,2025-04-22 13:00,2025,4,22,456.917,17.917,379.667,376.917,378.5,15.833,16.25,15.917,59.983,56,162.146,7,17.3,0.44,0
3,2025-04-22 14:00,2025,4,22,583.417,10.833,379.333,376.583,378,13.417,14.333,14.083,59.983,63,162.153,7,16.3,0.34,0
3,2025-04-22 15:00,2025,4,22,427.917,6.583,378.583,375.583,377.167,8.083,8.583,8.333,59.975,66,162.156,3,16.3,0.32,0
3,2025-04-22 16:00,2025,4,22,555.083,5.333,379.833,376.917,378.25,8.667,8.917,8.667,59.925,69,162.159,3,16.2,0.16,0
3,2025-04-22 17:00,2025,4,22,514.417,1.917,383.333,380.75,382.167,7.333,8.083,7.583,59.958,70,162.16,1,16.1,0.08,0
3,2025-04-22 18:00,2025,4,22,433.5,0.167,319,316.667,318.167,1.917,2,2,49.958,70,162.16,0,16,0.06,0
3,2025-04-22 19:00,2025,4,22,0,0,0,0,0,0,0,0,0,70,162.16,0,16.3,0.01,0
3,2025-04-22 20:00,2025,4,22,0,0,0,0,0,0,0,0,0,70,162.16,0,16.2,0,0
3,2025-04-22 21:00,2025,4,22,0,0,0,0,0,0,0,0,0,70,162.16,0,16,0,0
3,2025-04-22 22:00,2025,4,22,0,0,0,0,0,0,0,0,0,70,162.16,0,16.2,0,0
3,2025-04-22 23:00,2025,4,22,0,0,0,0,0,0,0,0,0,70,162.16,0,15.9,0,0
3,2025-04-23 0:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,162.16,-70,15.8,0,0
3,2025-04-23 1:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,162.16,0,15.5,0,0
3,2025-04-23 2:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,162.16,0,15.1,0,0
3,2025-04-23 3:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,162.16,0,14.4,0,0
3,2025-04-23 4:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,162.16,0,13.8,0,0
3,2025-04-23 5:00,2025,4,23,267,0.083,196.083,194.833,195.917,1,1.083,1.083,29.983,0,162.16,0,13.1,0,0
3,2025-04-23 6:00,2025,4,23,562.917,14.167,391.083,388.167,390.583,13.417,14.667,13.75,59.967,6,162.166,6,12.6,0.01,0
3,2025-04-23 7:00,2025,4,23,623.667,45.083,390.667,388.25,390.75,41.583,42.417,41.25,59.95,31,162.191,25,13.4,0.35,0.5
3,2025-04-23 8:00,2025,4,23,593.417,62.917,387.5,385,387.167,55.833,56.25,55.25,59.95,68,162.228,37,15,1,1
3,2025-04-23 9:00,2025,4,23,583.417,79,387.833,385.583,387.167,68.083,68.417,67.75,59.95,114,162.274,46,16.1,1.55,0.8
3,2025-04-23 10:00,2025,4,23,575.333,99.417,388.333,386,387.917,83.417,83.417,82.75,59.933,167,162.327,53,15.3,1.94,0.7
3,2025-04-23 11:00,2025,4,23,549,131.917,391.833,389.75,391.75,104.75,104.833,103.833,59.95,236,162.396,69,16.1,2.77,0.9
3,2025-04-23 12:00,2025,4,23,551.75,135.167,395.333,393.333,395.5,106.667,106.75,105.5,59.942,306,162.466,70,16.5,2.77,1
3,2025-04-23 13:00,2025,4,23,553.583,125.75,390.5,388.833,390.417,100.833,100.833,99.917,59.942,374,162.534,68,16.9,3.41,1
3,2025-04-23 14:00,2025,4,23,567.583,102.333,389.667,387.667,389.667,84.5,84.667,83.667,59.925,431,162.591,57,17.1,3.3,1
3,2025-04-23 15:00,2025,4,23,581.833,64.417,388.083,385.833,387.417,55.833,56,55.417,59.942,472,162.632,41,16.3,3.07,1
3,2025-04-23 16:00,2025,4,23,587.917,37.167,384.833,382.333,383.917,34.25,34.667,34.167,59.917,495,162.655,23,15.6,2.13,0.9
3,2025-04-23 17:00,2025,4,23,596.75,19.167,385.25,382.25,384.25,19.25,20.25,19.75,59.925,507,162.667,12,14,0.98,0.2
3,2025-04-23 18:00,2025,4,23,556.333,5.833,384.75,381.75,383.917,10.333,10.833,10.75,59.95,512,162.672,5,13.9,0.78,0.4
3,2025-04-23 19:00,2025,4,23,84.167,0,64.167,63.833,63.917,0,0,0,9.992,512,162.672,0,12.3,0.24,0.3
3,2025-04-23 20:00,2025,4,23,0,0,0,0,0,0,0,0,0,512,162.672,0,11.7,0,0
3,2025-04-23 21:00,2025,4,23,0,0,0,0,0,0,0,0,0,512,162.672,0,11.8,0,0
3,2025-04-23 22:00,2025,4,23,0,0,0,0,0,0,0,0,0,512,162.672,0,11.8,0,0
3,2025-04-23 23:00,2025,4,23,0,0,0,0,0,0,0,0,0,512,162.672,0,11.8,0,0
3,2025-04-24 0:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,162.672,-512,11.8,0,0
3,2025-04-24 1:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,162.672,0,11.9,0,0
3,2025-04-24 2:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,162.672,0,12.2,0,0
3,2025-04-24 3:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,162.672,0,12,0,0
3,2025-04-24 4:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,162.672,0,12,0,0
3,2025-04-24 5:00,2025,4,24,301.667,0.167,229.583,227.583,229.167,1.5,1.583,1.75,34.958,0,162.672,0,12.1,0,0
3,2025-04-24 6:00,2025,4,24,576.917,8.333,392,388.833,391.167,9.5,10.583,10.083,59.95,5,162.677,5,12.2,0,0
3,2025-04-24 7:00,2025,4,24,615.417,44.583,391.333,388.417,391,40.333,41.25,39.833,59.958,28,162.7,23,12.5,0.04,0
3,2025-04-24 8:00,2025,4,24,586.5,75.167,388.417,386,387.917,64.833,65.167,64.5,59.967,70,162.742,42,13.7,0.28,0
3,2025-04-24 9:00,2025,4,24,571.417,104.5,387.917,386.167,387.583,87.75,87.5,86.75,59.95,125,162.797,55,15.9,1.58,0.6
3,2025-04-24 10:00,2025,4,24,548.917,121.417,384.583,383.083,384.833,98.583,98.25,97.417,59.908,191,162.863,66,16.9,2.64,1
3,2025-04-24 11:00,2025,4,24,541.667,128.167,387.417,385.667,386.75,101.333,101.583,100.5,59.942,259,162.931,68,17.1,2.8,0.8
3,2025-04-24 12:00,2025,4,24,547.417,129.833,391.833,389.833,391.333,102.75,102.833,101.583,59.95,330,163.002,71,17.6,3.48,1
3,2025-04-24 13:00,2025,4,24,545.583,122.333,385,383.333,384.917,98.417,98.583,97.083,59.958,396,163.068,66,18.2,3.53,1
3,2025-04-24 14:00,2025,4,24,558.167,105.167,386,383.833,385.167,86.167,86.417,85.25,59.933,455,163.127,59,17.9,3.38,1
3,2025-04-24 15:00,2025,4,24,570.667,80.583,386.083,383.417,385,67.75,67.917,67.333,59.942,502,163.174,47,17.9,2.95,1
3,2025-04-24 16:00,2025,4,24,575.083,50.833,384.833,381.583,383.25,44.083,44.083,44.083,59.967,533,163.205,31,18.1,2.39,1
3,2025-04-24 17:00,2025,4,24,569.833,21.833,384.667,381.667,383.083,20.583,21.083,21,59.967,548,163.22,15,17.2,1.61,1
3,2025-04-24 18:00,2025,4,24,525.583,3.25,385.333,382.083,384.083,6.917,7.167,7.25,59.967,550,163.222,2,16.6,0.69,0.5
3,2025-04-24 19:00,2025,4,24,77.833,0,64.75,64.083,64.417,0,0,0,9.992,550,163.222,0,16.1,0.13,0
3,2025-04-24 20:00,2025,4,24,0,0,0,0,0,0,0,0,0,550,163.222,0,15,0,0
3,2025-04-24 21:00,2025,4,24,0,0,0,0,0,0,0,0,0,550,163.222,0,14.6,0,0
3,2025-04-24 22:00,2025,4,24,0,0,0,0,0,0,0,0,0,550,163.222,0,18.1,0,0
3,2025-04-24 23:00,2025,4,24,0,0,0,0,0,0,0,0,0,550,163.222,0,19.1,0,0
3,2025-04-25 0:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,163.222,-550,17.5,0,0
3,2025-04-25 1:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,163.222,0,16.5,0,0
3,2025-04-25 2:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,163.222,0,15.4,0,0
3,2025-04-25 3:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,163.222,0,13.8,0,0
3,2025-04-25 4:00,2025,4,25,0,0,0,0,0,0,0,0,0,0,163.222,0,13.1,0,0
3,2025-04-25 5:00,2025,4,25,268.917,0.25,196.333,194.833,196.083,1.5,1.667,1.667,29.983,0,163.222,0,12.7,0,0
3,2025-04-25 6:00,2025,4,25,598.333,14.417,392,388.75,391.5,14.75,15.667,14.917,59.95,7,163.229,7,12.2,0,0
3,2025-04-25 7:00,2025,4,25,615.25,35.667,390.5,387.417,389.917,32.917,34.083,32.583,59.942,28,163.25,21,13,0.33,0.3
3,2025-04-25 8:00,2025,4,25,597.25,63.083,387.583,385.083,387.083,56.167,56.417,55.917,59.925,62,163.284,34,14.2,0.99,0.9
3,2025-04-25 9:00,2025,4,25,566.667,102.417,389.583,387.417,389,84.833,84.833,84,59.925,117,163.339,55,15.4,1.7,0.9
3,2025-04-25 10:00,2025,4,25,559.833,97.833,388.917,387.583,388.917,80.167,80,79.167,59.933,170,163.392,53,16.3,2.54,1
3,2025-04-25 11:00,2025,4,25,542.5,117.083,394.333,392.417,394.167,90.667,90.667,89.667,59.975,227,163.449,57,17.2,2.58,0.8
3,2025-04-25 12:00,2025,4,25,537.083,123.667,395.583,394.083,396,95,95.167,93.917,59.933,294,163.516,67,17.8,2.57,0.7
3,2025-04-25 13:00,2025,4,25,540.5,124,388.667,387,388.583,97.583,97.667,96.25,59.942,361,163.583,67,18.2,3.28,1
3,2025-04-25 14:00,2025,4,25,542.417,108.167,390.083,387.917,389.75,85.167,85.583,84.667,59.942,420,163.642,59,19.3,3.44,1
3,2025-04-25 15:00,2025,4,25,551.167,83.833,390.167,387.75,389.583,67.167,67.417,67.083,59.958,467,163.689,47,19,3.09,1
3,2025-04-25 16:00,2025,4,25,573.5,53,391.167,388.083,390,44.833,45.333,45.167,59.925,499,163.721,32,18,2.51,1
3,2025-04-25 17:00,2025,4,25,577.917,23.917,391.417,387.917,389.75,22.167,23,23,59.925,515,163.737,16,17.6,1.81,1
3,2025-04-25 18:00,2025,4,25,538.417,4.417,389.417,385.917,388.167,8.75,8.917,9.25,59.958,518,163.74,3,16.8,0.97,1
3,2025-04-25 19:00,2025,4,25,129.833,0,97.417,96.417,97.083,0,0,0,14.992,518,163.74,0,15,0.23,0.6
3,2025-04-25 20:00,2025,4,25,0,0,0,0,0,0,0,0,0,518,163.74,0,14,0,0
3,2025-04-25 21:00,2025,4,25,0,0,0,0,0,0,0,0,0,518,163.74,0,14.2,0,0
3,2025-04-26 11:00,2025,4,26,403.5,102.5,299,297.75,298.75,77.75,78.25,77.5,44.95,272,164.012,272,18.5,3.28,1
3,2025-04-26 12:00,2025,4,26,537.583,136.083,399.083,397.083,399.167,103.25,103.333,102.167,59.908,344,164.084,72,20.6,3.59,1
3,2025-04-26 13:00,2025,4,26,535.75,127.583,395.417,393.083,395.5,97.75,97.833,96.583,59.958,412,164.152,68,21.1,3.68,1
3,2025-04-26 14:00,2025,4,26,544.5,110.25,395.417,393.083,395.5,85.75,86,84.833,59.933,472,164.212,60,19.4,3.55,1
3,2025-04-26 15:00,2025,4,26,559.333,84.75,397.5,395.5,397.25,67.833,67.917,66.917,59.917,520,164.26,48,17.9,3.17,1
3,2025-04-26 16:00,2025,4,26,578.917,54.333,395.083,392.25,394.75,45.583,46.5,45.167,59.917,553,164.293,33,18.9,2.59,1
3,2025-04-26 17:00,2025,4,26,581.75,24.417,395.833,392.167,395.083,21.833,22.917,21.083,59.95,569,164.309,16,17.6,1.85,1
3,2025-04-26 18:00,2025,4,26,537,4.667,393.417,390.167,392.917,7,7.417,7.417,59.992,573,164.313,4,16.7,1.01,1
3,2025-04-26 19:00,2025,4,26,91.167,0,65.5,65,65.333,0,0,0,10,573,164.313,0,15,0.25,0.6
3,2025-04-26 20:00,2025,4,26,0,0,0,0,0,0,0,0,0,573,164.313,0,15,0,0
3,2025-04-26 21:00,2025,4,26,0,0,0,0,0,0,0,0,0,573,164.313,0,15.4,0,0
3,2025-04-26 22:00,2025,4,26,0,0,0,0,0,0,0,0,0,573,164.313,0,14.3,0,0
3,2025-04-26 23:00,2025,4,26,0,0,0,0,0,0,0,0,0,573,164.313,0,14.6,0,0
