id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,208.589,0.0,13.2,0.0,0.0
9,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-518.0,13.2,0.0,0.0
9,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.3,0.0,0.0
9,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.5,0.0,0.0
9,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.8,0.0,0.0
9,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.2,0.0,0.0
9,2025-04-22 05:00:00,2025,4,22,130.5,0.0,98.333,97.917,98.833,0.0,0.0,0.0,14.992,0.0,208.589,0.0,14.5,0.0,0.0
9,2025-04-22 06:00:00,2025,4,22,557.167,0.417,392.167,389.833,394.75,3.0,3.167,3.5,59.95,0.0,208.589,0.0,15.0,0.0,0.0
9,2025-04-22 07:00:00,2025,4,22,548.583,3.5,391.0,388.25,393.417,6.75,7.417,7.583,59.958,2.0,208.589,2.0,15.0,0.02,0.0
9,2025-04-22 08:00:00,2025,4,22,568.083,5.5,385.833,383.167,387.083,9.083,9.417,9.167,59.983,5.0,208.589,3.0,14.3,0.1,0.0
9,2025-04-22 09:00:00,2025,4,22,588.583,16.667,384.667,382.167,386.083,17.583,18.167,18.167,59.975,13.0,208.589,8.0,14.9,0.25,0.0
9,2025-04-22 10:00:00,2025,4,22,582.25,31.5,384.917,382.417,386.75,29.583,29.5,29.917,59.975,32.0,208.589,19.0,15.8,0.49,0.0
9,2025-04-22 11:00:00,2025,4,22,567.25,13.833,384.833,382.167,385.833,14.583,15.5,15.25,59.933,40.0,208.589,8.0,16.3,0.5,0.0
9,2025-04-22 12:00:00,2025,4,22,491.417,17.167,389.083,387.167,390.75,15.417,15.667,15.583,59.95,47.0,208.589,7.0,17.1,0.42,0.0
9,2025-04-22 13:00:00,2025,4,22,511.5,16.083,383.5,381.167,385.25,15.417,16.167,15.833,59.958,55.0,208.589,8.0,17.3,0.44,0.0
9,2025-04-22 14:00:00,2025,4,22,580.0,12.5,382.833,380.5,384.333,14.417,14.917,14.917,59.983,63.0,208.589,8.0,16.3,0.34,0.0
9,2025-04-22 15:00:00,2025,4,22,526.167,6.5,383.083,380.417,384.75,9.083,9.75,9.417,59.95,66.0,208.589,3.0,16.3,0.32,0.0
9,2025-04-22 16:00:00,2025,4,22,553.083,5.167,383.833,380.917,385.0,8.583,9.25,8.75,59.933,69.0,208.589,3.0,16.2,0.16,0.0
9,2025-04-22 17:00:00,2025,4,22,539.75,1.833,387.083,384.833,388.75,6.25,6.75,6.583,59.958,70.0,208.589,1.0,16.1,0.08,0.0
9,2025-04-22 18:00:00,2025,4,22,495.833,0.25,354.583,352.167,356.167,1.75,2.0,1.917,54.942,70.0,208.589,0.0,16.0,0.06,0.0
9,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,208.589,0.0,16.3,0.01,0.0
9,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,208.589,0.0,16.2,0.0,0.0
9,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,208.589,0.0,16.0,0.0,0.0
9,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,208.589,0.0,16.2,0.0,0.0
9,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,208.589,0.0,15.9,0.0,0.0
9,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-70.0,15.8,0.0,0.0
9,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.5,0.0,0.0
9,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.1,0.0,0.0
9,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.4,0.0,0.0
9,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.8,0.0,0.0
9,2025-04-23 05:00:00,2025,4,23,211.667,0.167,163.75,163.25,165.083,1.5,1.583,1.75,24.975,0.0,208.589,0.0,13.1,0.0,0.0
9,2025-04-23 06:00:00,2025,4,23,601.917,11.167,391.75,389.333,394.75,12.667,13.667,12.833,59.942,5.0,208.589,5.0,12.6,0.01,0.0
9,2025-04-23 07:00:00,2025,4,23,623.167,42.167,391.833,389.833,395.083,38.917,39.083,38.0,59.95,29.0,208.589,24.0,13.4,0.35,0.5
9,2025-04-23 08:00:00,2025,4,23,592.667,66.167,388.833,386.583,391.0,58.25,57.667,57.917,59.95,68.0,208.589,39.0,15.0,1.0,1.0
9,2025-04-23 09:00:00,2025,4,23,571.667,80.75,388.667,387.0,391.417,67.833,67.333,67.5,59.933,112.0,208.589,44.0,16.1,1.55,0.8
9,2025-04-23 10:00:00,2025,4,23,566.417,98.0,389.667,387.833,392.25,80.083,79.5,79.667,59.925,166.0,208.589,54.0,15.3,1.94,0.7
9,2025-04-23 11:00:00,2025,4,23,534.333,135.333,391.833,390.833,395.0,104.25,103.333,103.583,59.95,232.0,208.589,66.0,16.1,2.77,0.9
9,2025-04-23 12:00:00,2025,4,23,535.75,135.75,395.667,394.917,399.0,104.0,102.5,102.417,59.933,302.0,208.589,70.0,16.5,2.77,1.0
9,2025-04-23 13:00:00,2025,4,23,538.167,128.833,391.167,389.833,394.25,100.25,99.083,99.083,59.933,371.0,208.589,69.0,16.9,3.41,1.0
9,2025-04-23 14:00:00,2025,4,23,546.333,105.917,391.167,389.667,393.917,84.25,83.667,83.5,59.933,429.0,208.589,58.0,17.1,3.3,1.0
9,2025-04-23 15:00:00,2025,4,23,577.167,68.917,390.667,388.917,393.25,58.25,57.917,58.083,59.95,471.0,208.589,42.0,16.3,3.07,1.0
9,2025-04-23 16:00:00,2025,4,23,595.417,38.333,388.583,386.25,390.167,34.667,35.167,35.5,59.925,496.0,208.589,25.0,15.6,2.13,0.9
9,2025-04-23 17:00:00,2025,4,23,589.0,19.917,389.167,387.0,390.667,19.833,20.083,20.333,59.942,508.0,208.589,12.0,14.0,0.98,0.2
9,2025-04-23 18:00:00,2025,4,23,559.75,7.25,388.917,386.0,390.417,10.667,11.417,11.167,59.958,514.0,208.589,6.0,13.9,0.78,0.4
9,2025-04-23 19:00:00,2025,4,23,131.583,0.0,97.25,96.583,97.75,0.0,0.0,0.0,14.992,514.0,208.589,0.0,12.3,0.24,0.3
9,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,208.589,0.0,11.7,0.0,0.0
9,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,208.589,0.0,11.8,0.0,0.0
9,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,208.589,0.0,11.8,0.0,0.0
9,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,208.589,0.0,11.8,0.0,0.0
9,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-514.0,11.8,0.0,0.0
9,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,11.9,0.0,0.0
9,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,12.2,0.0,0.0
9,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,12.0,0.0,0.0
9,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,12.0,0.0,0.0
9,2025-04-24 05:00:00,2025,4,24,266.167,0.0,197.0,195.833,198.333,1.0,1.0,1.083,29.967,0.0,208.589,0.0,12.1,0.0,0.0
9,2025-04-24 06:00:00,2025,4,24,585.25,7.5,391.833,389.583,394.417,9.583,10.417,10.083,59.95,4.0,208.589,4.0,12.2,0.0,0.0
9,2025-04-24 07:00:00,2025,4,24,612.333,41.667,391.833,390.0,395.083,37.833,38.333,36.417,59.95,26.0,208.589,22.0,12.5,0.04,0.0
9,2025-04-24 08:00:00,2025,4,24,583.417,74.583,389.167,387.083,391.0,63.667,63.0,63.667,59.975,67.0,208.589,41.0,13.7,0.28,0.0
9,2025-04-24 09:00:00,2025,4,24,559.667,105.5,389.333,387.75,391.5,86.083,85.167,85.667,59.933,122.0,208.589,55.0,15.9,1.58,0.6
9,2025-04-24 10:00:00,2025,4,24,539.833,124.917,387.667,386.5,390.75,98.417,97.583,97.417,59.908,187.0,208.589,65.0,16.9,2.64,1.0
9,2025-04-24 11:00:00,2025,4,24,528.417,132.0,389.917,388.083,392.5,101.25,100.5,100.5,59.925,256.0,208.589,69.0,17.1,2.8,0.8
9,2025-04-24 12:00:00,2025,4,24,520.5,133.167,394.333,393.25,397.167,99.583,98.0,98.833,59.958,325.0,208.589,69.0,17.6,3.48,1.0
9,2025-04-24 13:00:00,2025,4,24,520.583,126.25,388.25,387.25,391.5,95.583,95.083,95.0,59.958,390.0,208.589,65.0,18.2,3.53,1.0
9,2025-04-24 14:00:00,2025,4,24,538.75,108.25,388.667,386.667,391.25,84.917,84.417,84.917,59.925,449.0,208.589,59.0,17.9,3.38,1.0
9,2025-04-24 15:00:00,2025,4,24,555.167,83.75,389.0,387.417,391.5,68.0,67.833,68.0,59.933,497.0,208.589,48.0,17.9,2.95,1.0
9,2025-04-24 16:00:00,2025,4,24,570.0,54.167,388.583,386.5,389.75,45.583,45.417,46.417,59.95,529.0,208.589,32.0,18.1,2.39,1.0
9,2025-04-24 17:00:00,2025,4,24,578.167,24.167,388.25,385.667,389.583,22.583,22.833,23.333,59.967,545.0,208.589,16.0,17.2,1.61,1.0
9,2025-04-24 18:00:00,2025,4,24,528.917,3.917,387.667,385.25,389.167,7.417,7.917,8.0,59.942,548.0,208.589,3.0,16.6,0.69,0.5
9,2025-04-24 19:00:00,2025,4,24,124.5,0.0,97.333,96.917,97.917,0.0,0.0,0.0,15.0,548.0,208.589,0.0,16.1,0.13,0.0
9,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,208.589,0.0,15.0,0.0,0.0
9,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,208.589,0.0,14.6,0.0,0.0
9,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,208.589,0.0,18.1,0.0,0.0
9,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,208.589,0.0,19.1,0.0,0.0
9,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-548.0,17.5,0.0,0.0
9,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.5,0.0,0.0
9,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.4,0.0,0.0
9,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.8,0.0,0.0
9,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.1,0.0,0.0
9,2025-04-25 05:00:00,2025,4,25,224.083,0.083,163.75,162.833,164.833,1.833,1.917,1.917,24.983,0.0,208.589,0.0,12.7,0.0,0.0
9,2025-04-25 06:00:00,2025,4,25,609.583,12.25,392.333,389.917,395.25,13.75,14.333,13.833,59.95,6.0,208.589,6.0,12.2,0.0,0.0
9,2025-04-25 07:00:00,2025,4,25,616.0,34.75,391.25,388.833,394.083,32.167,32.917,31.25,59.942,26.0,208.589,20.0,13.0,0.33,0.3
9,2025-04-25 08:00:00,2025,4,25,602.583,61.667,388.167,386.167,390.25,55.0,54.583,55.083,59.925,59.0,208.589,33.0,14.2,0.99,0.9
9,2025-04-25 09:00:00,2025,4,25,558.75,105.083,389.833,388.333,392.417,84.917,84.417,84.583,59.942,114.0,208.589,55.0,15.4,1.7,0.9
9,2025-04-25 10:00:00,2025,4,25,552.833,102.5,389.75,388.833,392.833,82.25,81.667,81.75,59.942,170.0,208.589,56.0,16.3,2.54,1.0
9,2025-04-25 11:00:00,2025,4,25,544.0,112.417,394.75,393.083,397.417,87.417,86.833,86.917,59.975,225.0,208.589,55.0,17.2,2.58,0.8
9,2025-04-25 12:00:00,2025,4,25,536.0,127.0,396.667,395.833,400.0,97.417,95.333,95.417,59.958,292.0,208.589,67.0,17.8,2.57,0.7
9,2025-04-25 13:00:00,2025,4,25,529.25,127.083,389.75,388.75,392.917,97.75,96.583,96.417,59.933,359.0,208.589,67.0,18.2,3.28,1.0
9,2025-04-25 14:00:00,2025,4,25,540.417,109.833,390.833,389.25,393.25,86.0,85.417,85.25,59.942,419.0,208.589,60.0,19.3,3.44,1.0
9,2025-04-25 15:00:00,2025,4,25,546.917,86.667,390.667,389.167,393.333,69.083,68.75,68.917,59.958,468.0,208.589,49.0,19.0,3.09,1.0
9,2025-04-25 16:00:00,2025,4,25,568.167,56.083,391.667,389.0,393.417,47.167,47.0,46.917,59.942,501.0,208.589,33.0,18.0,2.51,1.0
9,2025-04-25 17:00:00,2025,4,25,581.667,25.917,391.0,388.5,392.917,23.917,24.25,24.5,59.942,518.0,208.589,17.0,17.6,1.81,1.0
9,2025-04-25 18:00:00,2025,4,25,542.667,5.25,389.75,387.0,391.083,9.417,9.917,9.917,59.942,522.0,208.589,4.0,16.8,0.97,1.0
9,2025-04-25 19:00:00,2025,4,25,179.25,0.0,130.083,129.0,130.583,0.0,0.0,0.0,19.992,522.0,208.589,0.0,15.0,0.23,0.6
9,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,208.589,0.0,14.0,0.0,0.0
9,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,208.589,0.0,14.2,0.0,0.0
9,2025-04-26 11:00:00,2025,4,26,346.0,93.333,264.333,264.0,267.0,69.333,68.333,68.0,39.967,268.0,208.589,268.0,18.5,3.28,1.0
9,2025-04-26 12:00:00,2025,4,26,522.417,139.75,398.417,397.333,401.833,103.75,102.5,102.0,59.908,339.0,208.589,71.0,20.6,3.59,1.0
9,2025-04-26 13:00:00,2025,4,26,525.917,131.417,394.5,393.417,398.5,99.333,98.167,97.75,59.958,408.0,208.589,69.0,21.1,3.68,1.0
9,2025-04-26 14:00:00,2025,4,26,528.25,114.333,394.75,393.25,398.167,87.25,86.25,85.417,59.933,469.0,208.589,61.0,19.4,3.55,1.0
9,2025-04-26 15:00:00,2025,4,26,546.333,88.25,397.0,395.5,400.417,69.417,68.75,68.083,59.908,518.0,208.589,49.0,17.9,3.17,1.0
9,2025-04-26 16:00:00,2025,4,26,569.333,56.75,395.0,393.083,397.833,47.417,47.5,46.417,59.925,552.0,208.589,34.0,18.9,2.59,1.0
9,2025-04-26 17:00:00,2025,4,26,584.333,26.333,395.25,392.75,397.667,23.333,24.0,22.917,59.958,569.0,208.589,17.0,17.6,1.85,1.0
9,2025-04-26 18:00:00,2025,4,26,541.083,5.333,393.417,390.75,395.417,8.083,8.167,8.5,59.983,573.0,208.589,4.0,16.7,1.01,1.0
9,2025-04-26 19:00:00,2025,4,26,173.5,0.0,131.0,130.167,131.75,0.0,0.0,0.0,20.0,573.0,208.589,0.0,15.0,0.25,0.6
9,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,208.589,0.0,15.0,0.0,0.0
9,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,208.589,0.0,15.4,0.0,0.0
9,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,208.589,0.0,14.3,0.0,0.0
9,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,208.589,0.0,14.6,0.0,0.0
