id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,145.733,0.0,16.0,0.0,0.0
4,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,145.733,0.0,16.2,0.0,0.0
4,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,145.733,0.0,15.9,0.0,0.0
4,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.733,-70.0,15.8,0.0,0.0
4,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.733,0.0,15.5,0.0,0.0
4,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.733,0.0,15.1,0.0,0.0
4,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.733,0.0,14.4,0.0,0.0
4,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.733,0.0,13.8,0.0,0.0
4,2025-04-23 05:00:00,2025,4,23,283.75,0.083,195.583,194.333,196.5,1.0,1.167,1.083,29.975,0.0,145.733,0.0,13.1,0.0,0.0
4,2025-04-23 06:00:00,2025,4,23,597.917,13.25,389.917,387.333,391.667,13.5,14.75,13.5,59.942,6.0,145.739,6.0,12.6,0.01,0.0
4,2025-04-23 07:00:00,2025,4,23,606.5,43.417,389.333,387.0,391.417,39.167,39.917,38.167,59.958,29.0,145.762,23.0,13.4,0.35,0.5
4,2025-04-23 08:00:00,2025,4,23,590.583,60.917,385.917,384.083,387.667,54.0,54.25,53.083,59.95,65.0,145.798,36.0,15.0,1.0,1.0
4,2025-04-23 09:00:00,2025,4,23,591.167,75.5,386.0,384.583,388.25,66.5,66.417,65.5,59.942,109.0,145.842,44.0,16.1,1.55,0.8
4,2025-04-23 10:00:00,2025,4,23,575.75,94.5,386.75,385.25,388.75,80.917,80.583,79.417,59.925,160.0,145.893,51.0,15.3,1.94,0.7
4,2025-04-23 11:00:00,2025,4,23,547.583,126.167,389.667,389.0,392.333,101.5,100.917,99.417,59.95,227.0,145.96,67.0,16.1,2.77,0.9
4,2025-04-23 12:00:00,2025,4,23,543.583,130.917,393.75,392.5,396.0,103.167,102.75,101.25,59.942,295.0,146.028,68.0,16.5,2.77,1.0
4,2025-04-23 13:00:00,2025,4,23,553.083,120.25,388.75,387.75,391.25,97.917,97.25,96.0,59.925,361.0,146.094,66.0,16.9,3.41,1.0
4,2025-04-23 14:00:00,2025,4,23,558.833,99.75,387.917,386.833,390.75,82.167,81.75,80.583,59.925,416.0,146.149,55.0,17.1,3.3,1.0
4,2025-04-23 15:00:00,2025,4,23,591.083,60.5,386.583,384.833,388.417,53.917,53.917,52.917,59.967,455.0,146.188,39.0,16.3,3.07,1.0
4,2025-04-23 16:00:00,2025,4,23,597.333,35.25,383.667,381.417,384.667,33.417,33.917,33.167,59.917,478.0,146.211,23.0,15.6,2.13,0.9
4,2025-04-23 17:00:00,2025,4,23,594.417,18.833,384.25,381.417,384.833,18.583,19.75,19.083,59.942,489.0,146.222,11.0,14.0,0.98,0.2
4,2025-04-23 18:00:00,2025,4,23,567.583,5.75,383.75,381.083,384.5,10.0,10.75,10.5,59.95,494.0,146.227,5.0,13.9,0.78,0.4
4,2025-04-23 19:00:00,2025,4,23,83.083,0.0,64.0,63.5,64.083,0.0,0.0,0.0,9.992,494.0,146.227,0.0,12.3,0.24,0.3
4,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,146.227,0.0,11.7,0.0,0.0
4,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,146.227,0.0,11.8,0.0,0.0
4,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,146.227,0.0,11.8,0.0,0.0
4,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,146.227,0.0,11.8,0.0,0.0
4,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.227,-494.0,11.8,0.0,0.0
4,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.227,0.0,11.9,0.0,0.0
4,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.227,0.0,12.2,0.0,0.0
4,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.227,0.0,12.0,0.0,0.0
4,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.227,0.0,12.0,0.0,0.0
4,2025-04-24 05:00:00,2025,4,24,309.0,0.333,228.833,227.417,229.917,1.5,1.75,1.75,34.942,0.0,146.227,0.0,12.1,0.0,0.0
4,2025-04-24 06:00:00,2025,4,24,579.25,8.583,390.333,387.75,392.417,9.5,10.5,10.167,59.958,4.0,146.231,4.0,12.2,0.0,0.0
4,2025-04-24 07:00:00,2025,4,24,604.5,42.583,389.75,387.417,391.833,38.0,38.917,37.167,59.967,26.0,146.253,22.0,12.5,0.04,0.0
4,2025-04-24 08:00:00,2025,4,24,572.083,73.333,387.0,385.083,388.5,62.25,62.25,61.417,59.942,66.0,146.293,40.0,13.7,0.28,0.0
4,2025-04-24 09:00:00,2025,4,24,565.75,101.5,386.333,385.25,388.167,85.5,84.833,83.917,59.942,119.0,146.346,53.0,15.9,1.58,0.6
4,2025-04-24 10:00:00,2025,4,24,543.917,118.25,383.0,382.0,385.5,96.583,95.917,94.417,59.925,183.0,146.41,64.0,16.9,2.64,1.0
4,2025-04-24 11:00:00,2025,4,24,537.083,124.25,385.75,384.0,387.667,99.167,98.833,97.25,59.942,250.0,146.477,67.0,17.1,2.8,0.8
4,2025-04-24 12:00:00,2025,4,24,540.667,126.25,389.833,388.833,392.333,100.25,99.667,98.0,59.95,318.0,146.545,68.0,17.6,3.48,1.0
4,2025-04-24 13:00:00,2025,4,24,540.167,118.583,383.333,382.167,385.75,95.75,95.417,93.75,59.958,382.0,146.609,64.0,18.2,3.53,1.0
4,2025-04-24 14:00:00,2025,4,24,557.167,100.667,384.0,382.333,386.167,83.917,83.417,82.167,59.933,439.0,146.666,57.0,17.9,3.38,1.0
4,2025-04-24 15:00:00,2025,4,24,570.0,76.667,384.333,382.417,385.833,65.417,65.333,64.333,59.925,484.0,146.711,45.0,17.9,2.95,1.0
4,2025-04-24 16:00:00,2025,4,24,577.083,48.333,383.0,380.583,384.333,42.25,42.25,41.75,59.958,514.0,146.741,30.0,18.1,2.39,1.0
4,2025-04-24 17:00:00,2025,4,24,578.667,20.833,383.417,381.083,383.833,19.833,20.417,20.25,59.975,528.0,146.755,14.0,17.2,1.61,1.0
4,2025-04-24 18:00:00,2025,4,24,523.5,3.5,383.917,381.667,384.833,7.667,8.083,8.0,59.975,530.0,146.757,2.0,16.6,0.69,0.5
4,2025-04-24 19:00:00,2025,4,24,78.5,0.0,64.417,64.0,64.667,0.0,0.0,0.0,10.0,530.0,146.757,0.0,16.1,0.13,0.0
4,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,146.757,0.0,15.0,0.0,0.0
4,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,146.757,0.0,14.6,0.0,0.0
4,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,146.757,0.0,18.1,0.0,0.0
4,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,146.757,0.0,19.1,0.0,0.0
4,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.757,-530.0,17.5,0.0,0.0
4,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.757,0.0,16.5,0.0,0.0
4,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.757,0.0,15.4,0.0,0.0
4,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.757,0.0,13.8,0.0,0.0
4,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.757,0.0,13.1,0.0,0.0
4,2025-04-25 05:00:00,2025,4,25,286.917,0.333,196.0,194.417,196.667,1.0,1.083,1.083,29.967,0.0,146.757,0.0,12.7,0.0,0.0
4,2025-04-25 06:00:00,2025,4,25,610.25,14.167,390.833,388.25,392.417,14.083,15.333,14.333,59.942,6.0,146.763,6.0,12.2,0.0,0.0
4,2025-04-25 07:00:00,2025,4,25,604.917,35.0,389.167,386.583,391.0,31.833,32.833,31.333,59.95,26.0,146.783,20.0,13.0,0.33,0.3
4,2025-04-25 08:00:00,2025,4,25,591.667,61.833,386.083,384.083,387.75,54.5,54.583,53.667,59.908,59.0,146.816,33.0,14.2,0.99,0.9
4,2025-04-25 09:00:00,2025,4,25,564.583,99.25,388.0,386.167,389.667,82.667,82.333,81.25,59.925,112.0,146.869,53.0,15.4,1.7,0.9
4,2025-04-25 10:00:00,2025,4,25,546.25,96.583,387.417,386.083,389.333,78.25,77.833,76.5,59.933,164.0,146.921,52.0,16.3,2.54,1.0
4,2025-04-25 11:00:00,2025,4,25,551.833,111.417,393.083,391.333,394.75,89.5,89.083,87.75,59.975,219.0,146.976,55.0,17.2,2.58,0.8
4,2025-04-25 12:00:00,2025,4,25,529.333,120.667,394.5,393.167,396.75,92.417,92.0,90.5,59.933,284.0,147.041,65.0,17.8,2.57,0.7
4,2025-04-25 13:00:00,2025,4,25,529.833,120.833,386.75,385.667,389.333,94.667,94.167,92.75,59.933,349.0,147.106,65.0,18.2,3.28,1.0
4,2025-04-25 14:00:00,2025,4,25,546.167,101.5,388.417,387.25,390.333,81.667,81.75,80.5,59.925,405.0,147.162,56.0,19.3,3.44,1.0
4,2025-04-25 15:00:00,2025,4,25,551.833,78.833,388.5,386.75,390.333,64.333,64.25,63.75,59.958,450.0,147.207,45.0,19.0,3.09,1.0
4,2025-04-25 16:00:00,2025,4,25,572.333,50.333,389.833,387.583,390.917,42.75,43.167,42.667,59.933,481.0,147.238,31.0,18.0,2.51,1.0
4,2025-04-25 17:00:00,2025,4,25,584.917,22.667,389.917,386.917,390.75,21.25,22.25,21.833,59.942,495.0,147.252,14.0,17.6,1.81,1.0
4,2025-04-25 18:00:00,2025,4,25,539.417,4.583,388.75,385.5,389.333,9.417,9.75,10.0,59.967,499.0,147.256,4.0,16.8,0.97,1.0
4,2025-04-25 19:00:00,2025,4,25,129.667,0.0,97.083,96.25,97.25,0.0,0.0,0.0,14.983,499.0,147.256,0.0,15.0,0.23,0.6
4,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,147.256,0.0,14.0,0.0,0.0
4,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,147.256,0.0,14.2,0.0,0.0
4,2025-04-26 11:00:00,2025,4,26,395.5,100.0,297.5,296.5,299.5,76.0,75.75,74.5,44.95,261.0,147.517,261.0,18.5,3.28,1.0
4,2025-04-26 12:00:00,2025,4,26,524.667,132.333,397.667,395.833,400.0,99.583,99.417,97.417,59.908,330.0,147.586,69.0,20.6,3.59,1.0
4,2025-04-26 13:00:00,2025,4,26,528.75,123.083,393.75,391.917,395.917,94.583,93.917,92.333,59.958,396.0,147.652,66.0,21.1,3.68,1.0
4,2025-04-26 14:00:00,2025,4,26,536.833,106.25,393.833,392.25,396.167,82.833,82.583,81.0,59.925,453.0,147.709,57.0,19.4,3.55,1.0
4,2025-04-26 15:00:00,2025,4,26,553.25,81.25,395.917,394.167,398.333,64.917,64.917,63.75,59.917,499.0,147.755,46.0,17.9,3.17,1.0
4,2025-04-26 16:00:00,2025,4,26,578.75,51.333,393.5,391.25,395.417,43.667,44.167,42.5,59.925,531.0,147.787,32.0,18.9,2.59,1.0
4,2025-04-26 17:00:00,2025,4,26,590.5,23.083,394.25,391.333,395.917,20.917,22.083,20.083,59.95,546.0,147.802,15.0,17.6,1.85,1.0
4,2025-04-26 18:00:00,2025,4,26,544.583,4.75,392.167,389.333,393.667,7.25,7.917,8.0,59.992,549.0,147.805,3.0,16.7,1.01,1.0
4,2025-04-26 19:00:00,2025,4,26,124.75,0.0,97.833,97.167,98.167,0.0,0.0,0.0,15.0,549.0,147.805,0.0,15.0,0.25,0.6
4,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,147.805,0.0,15.0,0.0,0.0
4,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,147.805,0.0,15.4,0.0,0.0
4,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,147.805,0.0,14.3,0.0,0.0
4,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,147.805,0.0,14.6,0.0,0.0
