id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-04-20 14:00:00,2025,4,20,605.5,30.5,389.833,390.5,394.5,29.917,29.167,26.583,59.975,92.0,209.521,19.0,14.7,0.86,0.0
6,2025-04-20 15:00:00,2025,4,20,600.083,23.417,392.0,392.083,395.583,23.25,23.417,21.167,59.975,107.0,209.536,15.0,15.4,1.09,0.0
6,2025-04-20 16:00:00,2025,4,20,596.167,20.833,393.417,393.5,396.75,20.583,21.0,19.5,59.925,120.0,209.549,13.0,15.1,1.05,0.0
6,2025-04-20 17:00:00,2025,4,20,565.417,6.583,395.0,394.5,398.0,9.0,9.5,9.667,59.95,125.0,209.554,5.0,14.6,0.73,0.0
6,2025-04-20 18:00:00,2025,4,20,509.083,0.667,394.417,393.667,397.167,3.417,3.5,3.5,59.958,126.0,209.555,1.0,14.0,0.28,0.0
6,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,209.555,0.0,13.7,0.06,0.0
6,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,209.555,0.0,13.4,0.0,0.0
6,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,209.555,0.0,13.4,0.0,0.0
6,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,209.555,0.0,13.2,0.0,0.0
6,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,209.555,0.0,13.2,0.0,0.0
6,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.555,-126.0,13.2,0.0,0.0
6,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.555,0.0,13.1,0.0,0.0
6,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.555,0.0,13.2,0.0,0.0
6,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.555,0.0,13.1,0.0,0.0
6,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.555,0.0,13.0,0.0,0.0
6,2025-04-21 05:00:00,2025,4,21,226.583,0.167,162.75,162.333,163.75,1.5,1.5,1.667,24.967,0.0,209.555,0.0,12.9,0.0,0.0
6,2025-04-21 06:00:00,2025,4,21,596.75,11.167,389.833,388.333,392.167,12.25,13.25,12.75,59.917,5.0,209.56,5.0,13.0,0.0,0.0
6,2025-04-21 07:00:00,2025,4,21,627.25,35.917,389.083,387.5,391.167,33.917,35.083,33.5,59.925,26.0,209.581,21.0,13.1,0.19,0.0
6,2025-04-21 08:00:00,2025,4,21,598.083,56.333,384.583,384.167,386.417,50.833,50.667,50.75,59.95,58.0,209.613,32.0,14.0,0.51,0.0
6,2025-04-21 09:00:00,2025,4,21,584.25,86.167,385.583,385.5,387.917,74.667,74.5,74.167,59.95,106.0,209.661,48.0,16.8,1.65,0.8
6,2025-04-21 10:00:00,2025,4,21,567.167,94.333,385.667,385.583,387.833,79.167,78.833,78.083,59.908,157.0,209.712,51.0,18.1,2.46,1.0
6,2025-04-21 11:00:00,2025,4,21,547.917,122.583,389.667,389.333,392.333,97.75,97.333,96.5,59.933,224.0,209.779,67.0,18.7,2.86,1.0
6,2025-04-21 12:00:00,2025,4,21,546.0,124.25,393.5,394.083,396.0,98.167,96.667,96.167,59.958,291.0,209.846,67.0,19.4,3.37,1.0
6,2025-04-21 13:00:00,2025,4,21,506.667,106.5,355.833,356.083,358.5,86.333,85.417,84.833,54.933,355.0,209.91,64.0,20.9,3.49,1.0
6,2025-04-21 14:00:00,2025,4,21,562.083,99.833,387.75,388.0,390.583,82.667,82.0,81.0,59.925,412.0,209.967,57.0,19.9,3.38,1.0
6,2025-04-21 15:00:00,2025,4,21,576.333,77.167,388.333,388.417,390.583,65.417,65.083,65.0,59.942,457.0,210.012,45.0,19.0,3.05,1.0
6,2025-04-21 16:00:00,2025,4,21,590.25,49.333,387.667,386.833,389.5,43.667,44.0,44.25,59.967,488.0,210.043,31.0,19.0,2.48,1.0
6,2025-04-21 17:00:00,2025,4,21,592.75,20.75,386.917,386.25,389.083,20.75,21.667,21.333,59.942,503.0,210.058,15.0,18.1,1.76,1.0
6,2025-04-21 18:00:00,2025,4,21,532.5,3.667,386.417,385.583,388.25,8.083,8.583,8.0,59.942,506.0,210.061,3.0,17.1,0.91,1.0
6,2025-04-21 19:00:00,2025,4,21,78.583,0.0,64.583,64.5,64.917,0.0,0.0,0.0,9.992,506.0,210.061,0.0,14.7,0.21,0.5
6,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,210.061,0.0,13.8,0.0,0.0
6,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,210.061,0.0,13.5,0.0,0.0
6,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,210.061,0.0,13.3,0.0,0.0
6,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,210.061,0.0,13.2,0.0,0.0
6,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.061,-506.0,13.2,0.0,0.0
6,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.061,0.0,13.3,0.0,0.0
6,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.061,0.0,13.5,0.0,0.0
6,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.061,0.0,13.8,0.0,0.0
6,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.061,0.0,14.2,0.0,0.0
6,2025-04-22 05:00:00,2025,4,22,163.333,0.0,130.583,130.5,131.583,0.5,0.5,0.583,19.983,0.0,210.061,0.0,14.5,0.0,0.0
6,2025-04-22 06:00:00,2025,4,22,537.083,0.667,390.5,390.083,393.583,3.667,3.917,4.083,59.95,1.0,210.062,1.0,15.0,0.0,0.0
6,2025-04-22 07:00:00,2025,4,22,552.333,3.333,389.5,388.75,392.083,6.833,7.583,7.667,59.975,3.0,210.064,2.0,15.0,0.02,0.0
6,2025-04-22 08:00:00,2025,4,22,571.583,5.25,383.917,383.417,385.417,9.167,9.583,9.333,59.958,6.0,210.067,3.0,14.3,0.1,0.0
6,2025-04-22 09:00:00,2025,4,22,602.167,18.083,383.25,382.417,385.083,19.5,19.833,19.583,59.967,15.0,210.076,9.0,14.9,0.25,0.0
6,2025-04-22 10:00:00,2025,4,22,586.167,28.917,383.25,382.75,385.333,28.083,28.167,27.917,59.975,33.0,210.094,18.0,15.8,0.49,0.0
6,2025-04-22 11:00:00,2025,4,22,542.5,12.833,383.667,383.167,385.167,14.0,14.583,14.25,59.958,41.0,210.102,8.0,16.3,0.5,0.0
6,2025-04-22 12:00:00,2025,4,22,557.833,16.167,387.25,387.25,389.417,16.5,17.0,16.583,59.933,49.0,210.11,8.0,17.1,0.42,0.0
6,2025-04-22 13:00:00,2025,4,22,545.417,16.25,382.0,381.083,383.417,16.417,16.75,16.5,59.958,57.0,210.118,8.0,17.3,0.44,0.0
6,2025-04-22 14:00:00,2025,4,22,574.167,10.083,381.25,380.833,383.417,12.583,13.417,12.833,59.975,64.0,210.125,7.0,16.3,0.34,0.0
6,2025-04-22 15:00:00,2025,4,22,536.833,5.833,381.583,380.833,383.333,9.333,9.667,9.333,59.983,68.0,210.129,4.0,16.3,0.32,0.0
6,2025-04-22 16:00:00,2025,4,22,549.667,4.917,383.0,381.5,384.25,8.583,9.167,8.833,59.933,71.0,210.132,3.0,16.2,0.16,0.0
6,2025-04-22 17:00:00,2025,4,22,521.583,1.333,385.917,385.333,387.583,6.167,6.667,6.583,59.942,72.0,210.133,1.0,16.1,0.08,0.0
6,2025-04-22 18:00:00,2025,4,22,441.75,0.083,320.667,320.167,322.5,1.167,1.333,1.25,49.95,72.0,210.133,0.0,16.0,0.06,0.0
6,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,210.133,0.0,16.3,0.01,0.0
6,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,210.133,0.0,16.2,0.0,0.0
6,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,210.133,0.0,16.0,0.0,0.0
6,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,210.133,0.0,16.2,0.0,0.0
6,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,210.133,0.0,15.9,0.0,0.0
6,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.133,-72.0,15.8,0.0,0.0
6,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.133,0.0,15.5,0.0,0.0
6,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.133,0.0,15.1,0.0,0.0
6,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.133,0.0,14.4,0.0,0.0
6,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.133,0.0,13.8,0.0,0.0
6,2025-04-23 05:00:00,2025,4,23,257.833,0.25,195.75,195.5,197.333,2.0,2.25,2.333,29.983,0.0,210.133,0.0,13.1,0.0,0.0
6,2025-04-23 06:00:00,2025,4,23,601.333,13.75,390.167,389.667,393.333,14.917,15.667,14.5,59.958,7.0,210.14,7.0,12.6,0.01,0.0
6,2025-04-23 07:00:00,2025,4,23,608.833,45.083,389.667,389.667,393.333,41.25,41.167,39.667,59.958,31.0,210.164,24.0,13.4,0.35,0.5
6,2025-04-23 08:00:00,2025,4,23,593.417,60.917,386.583,386.333,389.083,54.667,54.083,53.667,59.942,68.0,210.201,37.0,15.0,1.0,1.0
6,2025-04-23 09:00:00,2025,4,23,593.417,76.583,387.0,387.5,390.0,67.583,67.083,66.333,59.942,113.0,210.246,45.0,16.1,1.55,0.8
6,2025-04-23 10:00:00,2025,4,23,580.167,94.0,387.417,388.167,390.75,80.417,79.667,78.667,59.925,164.0,210.297,51.0,15.3,1.94,0.7
6,2025-04-23 11:00:00,2025,4,23,557.0,126.75,390.417,391.333,393.833,102.833,101.5,100.667,59.983,231.0,210.364,67.0,16.1,2.77,0.9
6,2025-04-23 12:00:00,2025,4,23,544.833,131.667,393.667,394.917,398.0,104.0,102.167,100.667,59.942,299.0,210.432,68.0,16.5,2.77,1.0
6,2025-04-23 13:00:00,2025,4,23,558.917,119.75,389.167,390.25,392.75,98.0,96.75,95.333,59.925,364.0,210.497,65.0,16.9,3.41,1.0
6,2025-04-23 14:00:00,2025,4,23,571.167,97.083,389.333,389.417,392.417,81.083,80.333,79.083,59.917,420.0,210.553,56.0,17.1,3.3,1.0
6,2025-04-23 15:00:00,2025,4,23,569.75,62.5,388.75,388.75,391.25,52.75,52.667,52.0,59.958,458.0,210.591,38.0,16.3,3.07,1.0
6,2025-04-23 16:00:00,2025,4,23,584.583,35.75,387.333,386.583,388.833,32.25,32.583,32.5,59.917,481.0,210.614,23.0,15.6,2.13,0.9
6,2025-04-23 17:00:00,2025,4,23,593.083,18.25,387.833,387.083,389.583,19.083,19.25,19.167,59.95,493.0,210.626,12.0,14.0,0.98,0.2
6,2025-04-23 18:00:00,2025,4,23,546.5,5.25,387.417,386.417,389.25,8.917,9.5,9.083,59.958,497.0,210.63,4.0,13.9,0.78,0.4
6,2025-04-23 19:00:00,2025,4,23,83.167,0.0,64.5,64.25,64.917,0.0,0.0,0.0,9.983,497.0,210.63,0.0,12.3,0.24,0.3
6,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,210.63,0.0,11.7,0.0,0.0
6,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,210.63,0.0,11.8,0.0,0.0
6,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,210.63,0.0,11.8,0.0,0.0
6,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,210.63,0.0,11.8,0.0,0.0
6,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.63,-497.0,11.8,0.0,0.0
6,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.63,0.0,11.9,0.0,0.0
6,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.63,0.0,12.2,0.0,0.0
6,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.63,0.0,12.0,0.0,0.0
6,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.63,0.0,12.0,0.0,0.0
6,2025-04-24 05:00:00,2025,4,24,308.667,0.167,228.667,228.583,230.5,1.583,1.583,1.667,34.958,0.0,210.63,0.0,12.1,0.0,0.0
6,2025-04-24 06:00:00,2025,4,24,575.667,8.333,390.5,389.417,393.25,10.167,10.833,10.5,59.958,5.0,210.635,5.0,12.2,0.0,0.0
6,2025-04-24 07:00:00,2025,4,24,607.0,43.75,390.25,389.667,393.5,39.5,39.917,37.667,59.967,28.0,210.658,23.0,12.5,0.04,0.0
6,2025-04-24 08:00:00,2025,4,24,588.25,73.25,387.25,387.75,389.917,64.083,63.167,62.833,59.975,69.0,210.699,41.0,13.7,0.28,0.0
6,2025-04-24 09:00:00,2025,4,24,565.833,101.5,387.25,388.0,390.167,85.083,83.583,83.083,59.942,122.0,210.752,53.0,15.9,1.58,0.6
6,2025-04-24 10:00:00,2025,4,24,543.833,118.583,385.75,386.333,389.25,95.333,94.167,93.0,59.908,185.0,210.815,63.0,16.9,2.64,1.0
6,2025-04-24 11:00:00,2025,4,24,539.667,123.333,388.583,389.0,391.75,97.417,96.25,95.5,59.933,251.0,210.881,66.0,17.1,2.8,0.8
6,2025-04-24 12:00:00,2025,4,24,534.0,126.083,392.333,393.167,395.583,98.083,95.75,95.417,59.942,318.0,210.948,67.0,17.6,3.48,1.0
6,2025-04-24 13:00:00,2025,4,24,535.833,119.0,386.333,387.167,389.667,93.75,92.917,92.0,59.942,381.0,211.011,63.0,18.2,3.53,1.0
6,2025-04-24 14:00:00,2025,4,24,548.167,102.0,386.917,387.25,390.0,82.417,81.583,81.083,59.933,438.0,211.068,57.0,17.9,3.38,1.0
6,2025-04-24 15:00:00,2025,4,24,563.0,78.667,387.5,387.75,390.083,65.333,65.167,64.5,59.925,483.0,211.113,45.0,17.9,2.95,1.0
6,2025-04-24 16:00:00,2025,4,24,576.167,49.333,386.75,386.417,388.75,42.917,42.667,42.833,59.975,513.0,211.143,30.0,18.1,2.39,1.0
6,2025-04-24 17:00:00,2025,4,24,576.833,20.417,386.417,386.083,388.333,20.5,20.583,20.583,59.95,528.0,211.158,15.0,17.2,1.61,1.0
6,2025-04-24 18:00:00,2025,4,24,522.917,2.833,386.5,386.25,388.667,6.667,7.25,7.0,59.983,530.0,211.16,2.0,16.6,0.69,0.5
6,2025-04-24 19:00:00,2025,4,24,78.667,0.0,64.5,64.667,65.167,0.0,0.0,0.0,10.0,530.0,211.16,0.0,16.1,0.13,0.0
6,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,211.16,0.0,15.0,0.0,0.0
6,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,211.16,0.0,14.6,0.0,0.0
6,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,211.16,0.0,18.1,0.0,0.0
6,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,211.16,0.0,19.1,0.0,0.0
6,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.16,-530.0,17.5,0.0,0.0
6,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.16,0.0,16.5,0.0,0.0
6,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.16,0.0,15.4,0.0,0.0
6,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.16,0.0,13.8,0.0,0.0
6,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.16,0.0,13.1,0.0,0.0
6,2025-04-25 05:00:00,2025,4,25,285.333,0.167,195.5,195.583,197.25,1.583,1.667,1.75,29.958,0.0,211.16,0.0,12.7,0.0,0.0
6,2025-04-25 06:00:00,2025,4,25,611.917,14.5,390.917,390.0,393.833,16.0,16.75,15.75,59.95,7.0,211.167,7.0,12.2,0.0,0.0
6,2025-04-25 07:00:00,2025,4,25,616.417,34.833,389.667,388.833,392.583,32.75,33.417,31.5,59.942,28.0,211.188,21.0,13.0,0.33,0.3
6,2025-04-25 08:00:00,2025,4,25,612.167,60.333,386.5,386.333,388.917,55.583,54.833,54.417,59.925,61.0,211.221,33.0,14.2,0.99,0.9
6,2025-04-25 09:00:00,2025,4,25,560.417,100.75,388.0,388.333,391.25,83.167,81.917,81.417,59.942,115.0,211.275,54.0,15.4,1.7,0.9
6,2025-04-25 10:00:00,2025,4,25,554.5,96.333,388.333,388.667,391.5,78.75,77.75,76.667,59.933,167.0,211.327,52.0,16.3,2.54,1.0
6,2025-04-25 11:00:00,2025,4,25,557.417,110.0,393.0,394.0,396.333,88.833,88.0,86.667,59.958,222.0,211.382,55.0,17.2,2.58,0.8
6,2025-04-25 12:00:00,2025,4,25,542.583,119.083,394.5,395.75,398.25,93.5,91.333,90.417,59.95,288.0,211.448,66.0,17.8,2.57,0.7
6,2025-04-25 13:00:00,2025,4,25,543.0,120.333,387.417,388.583,391.0,96.083,94.833,93.417,59.942,353.0,211.513,65.0,18.2,3.28,1.0
6,2025-04-25 14:00:00,2025,4,25,551.5,103.833,388.917,389.75,392.083,84.167,83.083,82.417,59.925,411.0,211.571,58.0,19.3,3.44,1.0
6,2025-04-25 15:00:00,2025,4,25,555.167,81.5,389.083,389.083,391.833,66.75,66.333,65.667,59.975,458.0,211.618,47.0,19.0,3.09,1.0
6,2025-04-25 16:00:00,2025,4,25,575.083,51.5,389.75,389.667,392.5,44.5,44.333,43.667,59.933,489.0,211.649,31.0,18.0,2.51,1.0
6,2025-04-25 17:00:00,2025,4,25,578.917,22.667,389.5,388.667,391.5,21.917,22.417,22.25,59.942,504.0,211.664,15.0,17.6,1.81,1.0
6,2025-04-25 18:00:00,2025,4,25,546.583,4.0,388.583,387.417,389.667,7.75,8.083,8.083,59.942,508.0,211.668,4.0,16.8,0.97,1.0
6,2025-04-25 19:00:00,2025,4,25,114.417,0.0,97.083,96.917,97.417,0.75,0.75,0.75,14.992,508.0,211.668,0.0,15.0,0.23,0.6
6,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,211.668,0.0,14.0,0.0,0.0
6,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,211.668,0.0,14.2,0.0,0.0
6,2025-04-26 11:00:00,2025,4,26,396.75,100.0,296.75,297.5,299.5,76.5,75.0,74.0,44.925,265.0,211.933,265.0,18.5,3.28,1.0
6,2025-04-26 12:00:00,2025,4,26,535.667,132.417,396.5,397.25,400.5,101.917,100.333,98.75,59.908,335.0,212.003,70.0,20.6,3.59,1.0
6,2025-04-26 13:00:00,2025,4,26,538.5,123.833,392.917,393.583,396.333,96.917,95.667,93.917,59.958,402.0,212.07,67.0,21.1,3.68,1.0
6,2025-04-26 14:00:00,2025,4,26,539.5,107.417,393.0,394.0,396.583,84.5,83.167,81.667,59.925,460.0,212.128,58.0,19.4,3.55,1.0
6,2025-04-26 15:00:00,2025,4,26,554.417,82.833,395.5,396.083,399.083,66.833,66.25,64.583,59.917,507.0,212.175,47.0,17.9,3.17,1.0
6,2025-04-26 16:00:00,2025,4,26,578.333,52.333,393.167,393.0,396.417,45.167,45.0,43.5,59.908,539.0,212.207,32.0,18.9,2.59,1.0
6,2025-04-26 17:00:00,2025,4,26,580.667,23.25,393.833,393.083,396.417,21.667,21.833,20.75,59.95,555.0,212.223,16.0,17.6,1.85,1.0
6,2025-04-26 18:00:00,2025,4,26,549.417,4.0,391.667,391.417,394.667,6.333,6.75,6.833,59.992,558.0,212.226,3.0,16.7,1.01,1.0
6,2025-04-26 19:00:00,2025,4,26,124.833,0.0,97.917,97.833,98.583,0.0,0.0,0.0,15.0,558.0,212.226,0.0,15.0,0.25,0.6
6,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,212.226,0.0,15.0,0.0,0.0
6,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,212.226,0.0,15.4,0.0,0.0
6,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,212.226,0.0,14.3,0.0,0.0
6,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,212.226,0.0,14.6,0.0,0.0
