id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,184.575,0.0,13.4,0.0,0.0
16,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,184.575,0.0,13.4,0.0,0.0
16,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,184.575,0.0,13.2,0.0,0.0
16,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,184.575,0.0,13.2,0.0,0.0
16,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.575,-114.0,13.2,0.0,0.0
16,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.575,0.0,13.1,0.0,0.0
16,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.575,0.0,13.2,0.0,0.0
16,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.575,0.0,13.1,0.0,0.0
16,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.575,0.0,13.0,0.0,0.0
16,2025-04-21 05:00:00,2025,4,21,181.333,0.0,129.167,127.917,129.833,1.0,1.0,1.083,19.975,0.0,184.575,0.0,12.9,0.0,0.0
16,2025-04-21 06:00:00,2025,4,21,599.333,8.333,387.333,384.25,390.083,9.667,10.25,10.75,59.942,4.0,184.579,4.0,13.0,0.0,0.0
16,2025-04-21 07:00:00,2025,4,21,609.75,30.583,388.667,386.0,391.75,28.167,28.917,27.75,59.942,20.0,184.595,16.0,13.1,0.19,0.0
16,2025-04-21 08:00:00,2025,4,21,601.667,50.333,385.5,383.417,389.0,44.917,45.083,44.5,59.95,48.0,184.623,28.0,14.0,0.51,0.0
16,2025-04-21 09:00:00,2025,4,21,572.833,75.0,386.0,384.167,389.667,63.417,62.917,62.5,59.942,89.0,184.664,41.0,16.8,1.65,0.8
16,2025-04-21 10:00:00,2025,4,21,555.5,87.667,385.417,383.917,389.0,71.5,70.75,70.5,59.925,134.0,184.709,45.0,18.1,2.46,1.0
16,2025-04-21 11:00:00,2025,4,21,529.0,113.25,387.25,386.083,391.75,87.75,86.25,86.0,59.958,193.0,184.768,59.0,18.7,2.86,1.0
16,2025-04-21 12:00:00,2025,4,21,524.667,116.333,393.0,391.75,396.917,87.917,86.667,86.667,59.958,253.0,184.828,60.0,19.4,3.37,1.0
16,2025-04-21 13:00:00,2025,4,21,531.833,110.417,387.0,385.583,391.167,86.083,84.5,84.167,59.925,311.0,184.886,58.0,20.9,3.49,1.0
16,2025-04-21 14:00:00,2025,4,21,542.083,95.75,386.5,385.417,390.667,76.25,74.75,74.417,59.933,363.0,184.938,52.0,19.9,3.38,1.0
16,2025-04-21 15:00:00,2025,4,21,556.0,74.5,387.167,385.417,390.917,61.083,59.75,59.5,59.958,405.0,184.98,42.0,19.0,3.05,1.0
16,2025-04-21 16:00:00,2025,4,21,572.917,48.833,385.167,383.333,389.0,42.083,41.667,40.833,59.95,435.0,185.01,30.0,19.0,2.48,1.0
16,2025-04-21 17:00:00,2025,4,21,579.667,22.25,384.0,382.0,387.583,21.083,21.583,20.417,59.933,449.0,185.024,14.0,18.1,1.76,1.0
16,2025-04-21 18:00:00,2025,4,21,554.833,4.833,384.5,382.667,388.0,8.167,9.0,8.75,59.925,453.0,185.028,4.0,17.1,0.91,1.0
16,2025-04-21 19:00:00,2025,4,21,113.083,0.0,96.5,96.0,97.25,0.583,0.667,0.667,14.975,453.0,185.028,0.0,14.7,0.21,0.5
16,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,185.028,0.0,13.8,0.0,0.0
16,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,185.028,0.0,13.5,0.0,0.0
16,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,185.028,0.0,13.3,0.0,0.0
16,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,185.028,0.0,13.2,0.0,0.0
16,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.028,-453.0,13.2,0.0,0.0
16,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.028,0.0,13.3,0.0,0.0
16,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.028,0.0,13.5,0.0,0.0
16,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.028,0.0,13.8,0.0,0.0
16,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.028,0.0,14.2,0.0,0.0
16,2025-04-22 05:00:00,2025,4,22,131.333,0.0,96.917,96.167,97.583,0.0,0.0,0.0,14.983,0.0,185.028,0.0,14.5,0.0,0.0
16,2025-04-22 06:00:00,2025,4,22,568.833,0.583,387.333,384.083,389.667,3.0,3.167,3.333,59.992,0.0,185.028,0.0,15.0,0.0,0.0
16,2025-04-22 07:00:00,2025,4,22,556.167,3.667,388.833,386.333,391.75,6.417,7.333,7.333,59.975,2.0,185.03,2.0,15.0,0.02,0.0
16,2025-04-22 08:00:00,2025,4,22,574.833,5.25,385.417,382.917,388.25,7.5,8.0,7.833,59.958,5.0,185.033,3.0,14.3,0.1,0.0
16,2025-04-22 09:00:00,2025,4,22,596.083,15.833,384.25,382.083,387.25,16.167,16.583,16.083,59.95,13.0,185.041,8.0,14.9,0.25,0.0
16,2025-04-22 10:00:00,2025,4,22,602.5,29.0,383.667,381.333,386.667,27.833,28.25,27.417,59.95,30.0,185.058,17.0,15.8,0.49,0.0
16,2025-04-22 11:00:00,2025,4,22,561.833,12.75,381.25,378.917,384.333,13.083,13.917,13.0,59.95,38.0,185.066,8.0,16.3,0.5,0.0
16,2025-04-22 12:00:00,2025,4,22,554.917,14.667,385.75,383.167,388.167,14.667,15.417,14.667,59.958,45.0,185.073,7.0,17.1,0.42,0.0
16,2025-04-22 13:00:00,2025,4,22,407.833,15.417,379.833,377.5,382.75,11.75,12.5,11.667,59.967,51.0,185.079,6.0,17.3,0.44,0.0
16,2025-04-22 14:00:00,2025,4,22,459.0,12.167,378.333,376.25,381.167,10.5,11.25,10.583,59.967,56.0,185.084,5.0,16.3,0.34,0.0
16,2025-04-22 15:00:00,2025,4,22,559.833,6.083,378.083,375.917,381.167,7.583,8.583,8.0,59.95,60.0,185.088,4.0,16.3,0.32,0.0
16,2025-04-22 16:00:00,2025,4,22,555.583,5.0,379.0,376.417,381.917,7.25,8.0,7.917,59.967,63.0,185.091,3.0,16.2,0.16,0.0
16,2025-04-22 17:00:00,2025,4,22,518.917,2.167,381.5,379.75,384.667,6.0,6.75,6.75,59.958,64.0,185.092,1.0,16.1,0.08,0.0
16,2025-04-22 18:00:00,2025,4,22,486.417,0.333,351.167,348.583,353.417,2.083,2.333,2.333,54.958,64.0,185.092,0.0,16.0,0.06,0.0
16,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,185.092,0.0,16.3,0.01,0.0
16,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,185.092,0.0,16.2,0.0,0.0
16,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,185.092,0.0,16.0,0.0,0.0
16,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,185.092,0.0,16.2,0.0,0.0
16,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,185.092,0.0,15.9,0.0,0.0
16,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.092,-64.0,15.8,0.0,0.0
16,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.092,0.0,15.5,0.0,0.0
16,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.092,0.0,15.1,0.0,0.0
16,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.092,0.0,14.4,0.0,0.0
16,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.092,0.0,13.8,0.0,0.0
16,2025-04-23 05:00:00,2025,4,23,216.667,0.0,161.25,160.0,162.5,1.0,1.083,1.167,24.975,0.0,185.092,0.0,13.1,0.0,0.0
16,2025-04-23 06:00:00,2025,4,23,590.5,8.417,386.417,383.333,389.0,10.167,10.917,10.75,59.933,4.0,185.096,4.0,12.6,0.01,0.0
16,2025-04-23 07:00:00,2025,4,23,601.833,34.333,388.583,386.167,392.0,31.167,31.667,30.5,59.967,23.0,185.115,19.0,13.4,0.35,0.5
16,2025-04-23 08:00:00,2025,4,23,566.167,56.333,387.0,385.333,391.0,47.083,46.833,46.083,59.95,54.0,185.146,31.0,15.0,1.0,1.0
16,2025-04-23 09:00:00,2025,4,23,576.167,66.333,387.417,385.5,391.0,56.583,55.833,55.5,59.967,91.0,185.183,37.0,16.1,1.55,0.8
16,2025-04-23 10:00:00,2025,4,23,551.667,85.5,387.583,386.417,391.833,68.333,67.25,66.917,59.933,136.0,185.228,45.0,15.3,1.94,0.7
16,2025-04-23 11:00:00,2025,4,23,520.25,119.25,388.75,388.333,394.167,90.333,88.833,87.917,59.958,192.0,185.284,56.0,16.1,2.77,0.9
16,2025-04-23 12:00:00,2025,4,23,521.917,119.0,393.167,392.083,397.583,89.333,87.917,87.75,59.933,251.0,185.343,59.0,16.5,2.77,1.0
16,2025-04-23 13:00:00,2025,4,23,527.583,110.833,387.167,386.667,391.75,85.417,84.083,83.417,59.917,310.0,185.402,59.0,16.9,3.41,1.0
16,2025-04-23 14:00:00,2025,4,23,510.667,97.917,387.5,386.667,392.0,73.917,72.333,71.583,59.95,359.0,185.451,49.0,17.1,3.3,1.0
16,2025-04-23 15:00:00,2025,4,23,550.083,62.583,387.25,386.25,391.5,51.0,49.917,49.083,59.958,394.0,185.486,35.0,16.3,3.07,1.0
16,2025-04-23 16:00:00,2025,4,23,566.833,36.0,384.75,383.333,388.667,31.5,31.0,30.167,59.917,417.0,185.509,23.0,15.6,2.13,0.9
16,2025-04-23 17:00:00,2025,4,23,573.917,18.0,384.917,383.083,388.0,17.5,18.083,16.833,59.933,427.0,185.519,10.0,14.0,0.98,0.2
16,2025-04-23 18:00:00,2025,4,23,539.667,6.917,385.833,383.25,388.917,9.333,10.25,9.667,59.958,432.0,185.524,5.0,13.9,0.78,0.4
16,2025-04-23 19:00:00,2025,4,23,133.0,0.0,96.583,95.917,97.333,0.0,0.0,0.0,14.975,432.0,185.524,0.0,12.3,0.24,0.3
16,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,185.524,0.0,11.7,0.0,0.0
16,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,185.524,0.0,11.8,0.0,0.0
16,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,185.524,0.0,11.8,0.0,0.0
16,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,185.524,0.0,11.8,0.0,0.0
16,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.524,-432.0,11.8,0.0,0.0
16,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.524,0.0,11.9,0.0,0.0
16,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.524,0.0,12.2,0.0,0.0
16,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.524,0.0,12.0,0.0,0.0
16,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.524,0.0,12.0,0.0,0.0
16,2025-04-24 05:00:00,2025,4,24,269.167,0.083,194.833,193.417,196.167,1.0,1.0,1.167,29.967,0.0,185.524,0.0,12.1,0.0,0.0
16,2025-04-24 06:00:00,2025,4,24,566.0,7.417,387.75,384.75,390.5,9.083,9.75,9.833,59.933,3.0,185.527,3.0,12.2,0.0,0.0
16,2025-04-24 07:00:00,2025,4,24,597.083,35.0,389.833,387.417,393.333,31.25,31.667,30.417,59.958,21.0,185.545,18.0,12.5,0.04,0.0
16,2025-04-24 08:00:00,2025,4,24,564.583,63.25,388.25,385.917,391.833,52.5,51.917,51.417,59.975,55.0,185.579,34.0,13.7,0.28,0.0
16,2025-04-24 09:00:00,2025,4,24,553.333,88.583,387.583,386.25,391.417,71.75,70.917,70.75,59.95,100.0,185.624,45.0,15.9,1.58,0.6
16,2025-04-24 10:00:00,2025,4,24,542.167,106.25,384.5,383.583,388.917,84.917,83.75,83.25,59.917,155.0,185.679,55.0,16.9,2.64,1.0
16,2025-04-24 11:00:00,2025,4,24,534.083,114.167,384.583,383.583,389.083,89.917,88.5,87.667,59.975,216.0,185.74,61.0,17.1,2.8,0.8
16,2025-04-24 12:00:00,2025,4,24,525.917,116.333,389.75,389.083,393.833,88.833,87.667,87.167,59.967,276.0,185.8,60.0,17.6,3.48,1.0
16,2025-04-24 13:00:00,2025,4,24,522.917,111.167,383.0,382.333,387.583,86.25,84.75,84.0,59.967,334.0,185.858,58.0,18.2,3.53,1.0
16,2025-04-24 14:00:00,2025,4,24,537.75,96.833,383.0,382.167,387.25,77.25,76.083,75.083,59.958,386.0,185.91,52.0,17.9,3.38,1.0
16,2025-04-24 15:00:00,2025,4,24,546.917,75.667,384.75,383.583,388.583,61.583,60.75,59.667,59.942,428.0,185.952,42.0,17.9,2.95,1.0
16,2025-04-24 16:00:00,2025,4,24,555.167,49.583,384.167,382.25,387.583,41.667,40.833,40.167,59.958,457.0,185.981,29.0,18.1,2.39,1.0
16,2025-04-24 17:00:00,2025,4,24,564.75,22.417,383.333,381.333,386.667,20.583,21.0,20.083,59.95,471.0,185.995,14.0,17.2,1.61,1.0
16,2025-04-24 18:00:00,2025,4,24,531.25,3.833,385.75,382.833,388.583,6.417,7.0,7.167,59.967,473.0,185.997,2.0,16.6,0.69,0.5
16,2025-04-24 19:00:00,2025,4,24,126.333,0.0,97.25,96.75,98.0,0.0,0.0,0.0,15.0,473.0,185.997,0.0,16.1,0.13,0.0
16,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,185.997,0.0,15.0,0.0,0.0
16,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,185.997,0.0,14.6,0.0,0.0
16,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,185.997,0.0,18.1,0.0,0.0
16,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,185.997,0.0,19.1,0.0,0.0
16,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.997,-473.0,17.5,0.0,0.0
16,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.997,0.0,16.5,0.0,0.0
16,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.997,0.0,15.4,0.0,0.0
16,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.997,0.0,13.8,0.0,0.0
16,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.997,0.0,13.1,0.0,0.0
16,2025-04-25 05:00:00,2025,4,25,244.0,0.0,162.25,160.833,163.333,1.0,1.0,1.083,24.983,0.0,185.997,0.0,12.7,0.0,0.0
16,2025-04-25 06:00:00,2025,4,25,607.75,10.0,388.917,386.25,391.667,11.583,12.167,12.083,59.95,4.0,186.001,4.0,12.2,0.0,0.0
16,2025-04-25 07:00:00,2025,4,25,603.917,29.75,389.583,387.333,393.083,27.417,28.083,26.75,59.95,21.0,186.018,17.0,13.0,0.33,0.3
16,2025-04-25 08:00:00,2025,4,25,591.0,52.417,388.0,386.0,391.5,45.75,45.75,44.833,59.925,49.0,186.046,28.0,14.2,0.99,0.9
16,2025-04-25 09:00:00,2025,4,25,544.417,88.833,389.0,387.417,393.417,70.25,69.417,68.917,59.95,94.0,186.091,45.0,15.4,1.7,0.9
16,2025-04-25 10:00:00,2025,4,25,539.417,90.583,388.917,387.833,393.333,71.333,70.25,69.833,59.917,141.0,186.138,47.0,16.3,2.54,1.0
16,2025-04-25 11:00:00,2025,4,25,545.917,97.833,392.25,391.5,397.25,77.25,75.833,74.917,59.958,189.0,186.186,48.0,17.2,2.58,0.8
16,2025-04-25 12:00:00,2025,4,25,530.833,112.25,394.833,393.667,399.25,85.25,84.0,83.5,59.95,248.0,186.245,59.0,17.8,2.57,0.7
16,2025-04-25 13:00:00,2025,4,25,533.833,112.083,387.833,386.833,392.417,87.833,86.0,85.083,59.933,307.0,186.304,59.0,18.2,3.28,1.0
16,2025-04-25 14:00:00,2025,4,25,533.833,98.75,387.833,387.25,392.667,77.167,75.833,75.0,59.933,360.0,186.357,53.0,19.3,3.44,1.0
16,2025-04-25 15:00:00,2025,4,25,538.0,78.5,388.5,387.667,393.167,62.333,60.917,60.0,59.95,403.0,186.4,43.0,19.0,3.09,1.0
16,2025-04-25 16:00:00,2025,4,25,556.583,50.833,388.917,387.667,393.333,42.167,41.417,40.5,59.958,433.0,186.43,30.0,18.0,2.51,1.0
16,2025-04-25 17:00:00,2025,4,25,563.917,24.083,388.667,386.75,392.083,21.167,21.417,20.583,59.925,448.0,186.445,15.0,17.6,1.81,1.0
16,2025-04-25 18:00:00,2025,4,25,530.5,5.25,389.083,386.25,391.5,7.583,8.083,8.25,59.933,452.0,186.449,4.0,16.8,0.97,1.0
16,2025-04-25 19:00:00,2025,4,25,168.0,0.0,129.667,128.667,130.667,0.5,0.5,0.583,20.0,452.0,186.449,0.0,15.0,0.23,0.6
16,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,186.449,0.0,14.0,0.0,0.0
16,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,186.449,0.0,14.2,0.0,0.0
16,2025-04-26 11:00:00,2025,4,26,346.0,81.333,263.333,263.0,266.333,60.333,60.0,60.0,39.933,223.0,186.672,223.0,18.5,3.28,1.0
16,2025-04-26 12:00:00,2025,4,26,520.583,123.417,396.833,395.333,401.25,91.417,90.333,89.75,59.9,286.0,186.735,63.0,20.6,3.59,1.0
16,2025-04-26 13:00:00,2025,4,26,523.5,116.833,393.25,392.167,397.667,88.083,87.0,86.417,59.958,347.0,186.796,61.0,21.1,3.68,1.0
16,2025-04-26 14:00:00,2025,4,26,521.167,101.833,393.583,392.25,397.917,76.583,75.5,75.0,59.942,400.0,186.849,53.0,19.4,3.55,1.0
16,2025-04-26 15:00:00,2025,4,26,532.75,79.417,395.917,394.25,399.75,60.917,60.083,59.417,59.908,443.0,186.892,43.0,17.9,3.17,1.0
16,2025-04-26 16:00:00,2025,4,26,555.667,51.917,393.417,391.167,397.333,42.333,42.167,41.167,59.925,473.0,186.922,30.0,18.9,2.59,1.0
16,2025-04-26 17:00:00,2025,4,26,565.25,24.583,393.167,390.417,396.5,21.417,22.5,21.583,59.917,488.0,186.937,15.0,17.6,1.85,1.0
16,2025-04-26 18:00:00,2025,4,26,534.417,5.417,391.667,388.75,394.25,7.917,8.5,8.583,59.983,492.0,186.941,4.0,16.7,1.01,1.0
16,2025-04-26 19:00:00,2025,4,26,164.083,0.0,130.417,129.417,131.417,0.5,0.5,0.583,19.992,492.0,186.941,0.0,15.0,0.25,0.6
16,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,186.941,0.0,15.0,0.0,0.0
16,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,186.941,0.0,15.4,0.0,0.0
16,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,186.941,0.0,14.3,0.0,0.0
16,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,186.941,0.0,14.6,0.0,0.0
