id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.083,-511.0,13.2,0.0,0.0
10,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.083,0.0,13.3,0.0,0.0
10,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.083,0.0,13.5,0.0,0.0
10,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.083,0.0,13.8,0.0,0.0
10,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.083,0.0,14.2,0.0,0.0
10,2025-04-22 05:00:00,2025,4,22,130.75,0.0,98.25,97.333,98.167,0.0,0.0,0.0,14.983,0.0,210.083,0.0,14.5,0.0,0.0
10,2025-04-22 06:00:00,2025,4,22,566.333,0.0,392.25,388.583,391.667,2.0,2.083,2.333,59.967,0.0,210.083,0.0,15.0,0.0,0.0
10,2025-04-22 07:00:00,2025,4,22,577.417,0.25,391.167,386.833,390.833,3.25,3.583,3.75,59.958,0.0,210.083,0.0,15.0,0.02,0.0
10,2025-04-22 08:00:00,2025,4,22,542.333,2.75,385.917,382.167,384.167,8.75,9.417,9.25,59.975,3.0,210.086,3.0,14.3,0.1,0.0
10,2025-04-22 09:00:00,2025,4,22,592.333,13.917,384.917,380.667,383.083,17.333,18.0,18.0,59.942,12.0,210.095,9.0,14.9,0.25,0.0
10,2025-04-22 10:00:00,2025,4,22,594.0,28.167,385.083,381.25,383.833,29.917,30.167,30.167,59.975,31.0,210.114,19.0,15.8,0.49,0.0
10,2025-04-22 11:00:00,2025,4,22,558.417,11.083,385.167,381.0,383.417,14.583,15.167,15.083,59.942,39.0,210.122,8.0,16.3,0.5,0.0
10,2025-04-22 12:00:00,2025,4,22,548.833,13.583,389.167,385.75,388.417,16.583,16.833,16.583,59.958,47.0,210.13,8.0,17.1,0.42,0.0
10,2025-04-22 13:00:00,2025,4,22,509.75,13.167,383.5,379.75,382.333,15.5,16.0,15.667,59.958,55.0,210.138,8.0,17.3,0.44,0.0
10,2025-04-22 14:00:00,2025,4,22,581.5,9.583,382.917,379.167,381.583,13.833,14.5,14.583,59.975,63.0,210.146,8.0,16.3,0.34,0.0
10,2025-04-22 15:00:00,2025,4,22,444.583,3.833,383.167,379.333,381.667,8.75,9.5,8.917,59.975,66.0,210.149,3.0,16.3,0.32,0.0
10,2025-04-22 16:00:00,2025,4,22,469.583,2.833,383.917,379.75,382.417,8.25,9.083,8.833,59.925,68.0,210.151,2.0,16.2,0.16,0.0
10,2025-04-22 17:00:00,2025,4,22,563.167,0.083,387.417,383.583,385.917,3.167,3.333,3.333,59.95,69.0,210.152,1.0,16.1,0.08,0.0
10,2025-04-22 18:00:00,2025,4,22,503.083,0.0,354.583,351.167,353.417,1.167,1.333,1.25,54.942,69.0,210.152,0.0,16.0,0.06,0.0
10,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,210.152,0.0,16.3,0.01,0.0
10,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,210.152,0.0,16.2,0.0,0.0
10,2025-04-22 21:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,210.152,0.0,16.0,0.0,0.0
10,2025-04-22 22:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,210.152,0.0,16.2,0.0,0.0
10,2025-04-22 23:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,210.152,0.0,15.9,0.0,0.0
10,2025-04-23 00:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.152,-69.0,15.8,0.0,0.0
10,2025-04-23 01:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.152,0.0,15.5,0.0,0.0
10,2025-04-23 02:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.152,0.0,15.1,0.0,0.0
10,2025-04-23 03:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.152,0.0,14.4,0.0,0.0
10,2025-04-23 04:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.152,0.0,13.8,0.0,0.0
10,2025-04-23 05:00:00,2025,4,23,214.417,0.0,163.75,162.667,163.583,1.0,1.167,1.167,24.983,0.0,210.152,0.0,13.1,0.0,0.0
10,2025-04-23 06:00:00,2025,4,23,600.917,8.083,391.75,387.917,391.5,10.75,11.667,10.583,59.942,5.0,210.157,5.0,12.6,0.01,0.0
10,2025-04-23 07:00:00,2025,4,23,618.333,39.167,391.75,387.833,391.583,38.75,38.917,37.5,59.942,28.0,210.18,23.0,13.4,0.35,0.5
10,2025-04-23 08:00:00,2025,4,23,581.833,63.083,388.417,385.417,387.583,57.083,56.5,56.25,59.95,66.0,210.218,38.0,15.0,1.0,1.0
10,2025-04-23 09:00:00,2025,4,23,576.833,74.833,388.667,385.417,388.167,66.583,66.0,65.75,59.933,109.0,210.261,43.0,16.1,1.55,0.8
10,2025-04-23 10:00:00,2025,4,23,560.167,93.667,389.083,386.5,388.917,78.833,78.25,77.5,59.925,163.0,210.315,54.0,15.3,1.94,0.7
10,2025-04-23 11:00:00,2025,4,23,542.167,127.5,391.833,389.417,392.167,102.833,101.917,101.167,59.958,228.0,210.38,65.0,16.1,2.77,0.9
10,2025-04-23 12:00:00,2025,4,23,536.25,129.667,395.667,393.417,396.167,102.5,101.0,99.833,59.942,296.0,210.448,68.0,16.5,2.77,1.0
10,2025-04-23 13:00:00,2025,4,23,543.25,122.75,391.0,388.5,390.917,99.667,98.5,97.417,59.933,364.0,210.516,68.0,16.9,3.41,1.0
10,2025-04-23 14:00:00,2025,4,23,560.75,99.917,390.667,388.25,390.917,84.25,83.5,82.583,59.933,422.0,210.574,58.0,17.1,3.3,1.0
10,2025-04-23 15:00:00,2025,4,23,578.833,65.25,390.917,387.667,390.5,57.75,57.5,56.75,59.933,463.0,210.615,41.0,16.3,3.07,1.0
10,2025-04-23 16:00:00,2025,4,23,583.083,35.833,388.333,385.083,387.417,34.333,34.833,34.833,59.917,488.0,210.64,25.0,15.6,2.13,0.9
10,2025-04-23 17:00:00,2025,4,23,586.583,16.833,389.083,385.333,387.75,19.75,20.0,19.917,59.942,500.0,210.652,12.0,14.0,0.98,0.2
10,2025-04-23 18:00:00,2025,4,23,548.833,4.833,388.75,384.75,387.583,9.583,10.417,10.083,59.942,505.0,210.657,5.0,13.9,0.78,0.4
10,2025-04-23 19:00:00,2025,4,23,131.833,0.0,97.25,96.25,97.083,0.0,0.0,0.0,14.992,505.0,210.657,0.0,12.3,0.24,0.3
10,2025-04-23 20:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,210.657,0.0,11.7,0.0,0.0
10,2025-04-23 21:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,210.657,0.0,11.8,0.0,0.0
10,2025-04-23 22:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,210.657,0.0,11.8,0.0,0.0
10,2025-04-23 23:00:00,2025,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,210.657,0.0,11.8,0.0,0.0
10,2025-04-24 00:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.657,-505.0,11.8,0.0,0.0
10,2025-04-24 01:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.657,0.0,11.9,0.0,0.0
10,2025-04-24 02:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.657,0.0,12.2,0.0,0.0
10,2025-04-24 03:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.657,0.0,12.0,0.0,0.0
10,2025-04-24 04:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.657,0.0,12.0,0.0,0.0
10,2025-04-24 05:00:00,2025,4,24,254.25,0.0,196.917,195.167,196.667,1.667,1.667,1.75,29.958,0.0,210.657,0.0,12.1,0.0,0.0
10,2025-04-24 06:00:00,2025,4,24,582.917,4.667,391.833,388.083,391.417,7.417,8.083,7.917,59.942,3.0,210.66,3.0,12.2,0.0,0.0
10,2025-04-24 07:00:00,2025,4,24,603.333,38.75,391.917,388.083,392.083,37.583,37.75,35.917,59.958,25.0,210.682,22.0,12.5,0.04,0.0
10,2025-04-24 08:00:00,2025,4,24,589.0,69.417,389.083,386.0,388.083,63.167,62.333,62.333,59.967,66.0,210.723,41.0,13.7,0.28,0.0
10,2025-04-24 09:00:00,2025,4,24,564.583,99.75,388.833,386.167,388.333,85.333,84.25,83.75,59.942,119.0,210.776,53.0,15.9,1.58,0.6
10,2025-04-24 10:00:00,2025,4,24,542.0,119.083,387.583,385.083,387.667,97.5,96.333,95.583,59.908,184.0,210.841,65.0,16.9,2.64,1.0
10,2025-04-24 11:00:00,2025,4,24,530.417,126.5,389.5,386.5,389.417,100.417,99.583,98.833,59.925,251.0,210.908,67.0,17.1,2.8,0.8
10,2025-04-24 12:00:00,2025,4,24,528.25,126.583,394.083,391.917,394.333,99.167,97.083,97.167,59.95,319.0,210.976,68.0,17.6,3.48,1.0
10,2025-04-24 13:00:00,2025,4,24,524.583,120.5,388.0,385.75,388.5,94.833,94.25,93.417,59.942,384.0,211.041,65.0,18.2,3.53,1.0
10,2025-04-24 14:00:00,2025,4,24,533.167,105.0,388.583,385.833,388.167,84.333,83.917,83.5,59.925,442.0,211.099,58.0,17.9,3.38,1.0
10,2025-04-24 15:00:00,2025,4,24,553.667,80.75,389.333,386.0,388.417,68.0,67.833,67.5,59.958,489.0,211.146,47.0,17.9,2.95,1.0
10,2025-04-24 16:00:00,2025,4,24,568.667,51.167,388.417,384.5,387.417,45.667,45.5,46.083,59.933,521.0,211.178,32.0,18.1,2.39,1.0
10,2025-04-24 17:00:00,2025,4,24,575.417,21.333,388.167,384.25,386.833,22.667,23.083,23.167,59.95,537.0,211.194,16.0,17.2,1.61,1.0
10,2025-04-24 18:00:00,2025,4,24,541.417,1.833,387.583,383.75,386.25,5.5,6.0,6.0,59.95,540.0,211.197,3.0,16.6,0.69,0.5
10,2025-04-24 19:00:00,2025,4,24,124.75,0.0,97.25,96.417,97.083,0.0,0.0,0.0,15.0,540.0,211.197,0.0,16.1,0.13,0.0
10,2025-04-24 20:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,211.197,0.0,15.0,0.0,0.0
10,2025-04-24 21:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,211.197,0.0,14.6,0.0,0.0
10,2025-04-24 22:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,211.197,0.0,18.1,0.0,0.0
10,2025-04-24 23:00:00,2025,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,211.197,0.0,19.1,0.0,0.0
10,2025-04-25 00:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.197,-540.0,17.5,0.0,0.0
10,2025-04-25 01:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.197,0.0,16.5,0.0,0.0
10,2025-04-25 02:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.197,0.0,15.4,0.0,0.0
10,2025-04-25 03:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.197,0.0,13.8,0.0,0.0
10,2025-04-25 04:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.197,0.0,13.1,0.0,0.0
10,2025-04-25 05:00:00,2025,4,25,235.917,0.0,163.583,162.167,163.417,1.083,1.167,1.167,24.975,0.0,211.197,0.0,12.7,0.0,0.0
10,2025-04-25 06:00:00,2025,4,25,593.333,9.5,392.5,388.75,392.167,13.583,14.5,13.333,59.975,6.0,211.203,6.0,12.2,0.0,0.0
10,2025-04-25 07:00:00,2025,4,25,617.5,30.75,391.167,387.417,390.75,31.083,32.25,30.167,59.942,26.0,211.223,20.0,13.0,0.33,0.3
10,2025-04-25 08:00:00,2025,4,25,585.833,58.25,388.417,385.25,387.083,53.75,53.0,53.0,59.933,58.0,211.255,32.0,14.2,0.99,0.9
10,2025-04-25 09:00:00,2025,4,25,563.833,98.333,389.667,386.833,389.5,83.75,82.833,82.5,59.95,112.0,211.309,54.0,15.4,1.7,0.9
10,2025-04-25 10:00:00,2025,4,25,543.833,98.583,389.583,386.75,389.75,80.75,79.917,79.25,59.933,166.0,211.363,54.0,16.3,2.54,1.0
10,2025-04-25 11:00:00,2025,4,25,563.5,103.5,394.25,391.75,394.333,87.167,86.417,85.5,59.967,221.0,211.418,55.0,17.2,2.58,0.8
10,2025-04-25 12:00:00,2025,4,25,535.667,121.167,396.333,394.083,397.167,95.667,93.417,93.0,59.958,286.0,211.483,65.0,17.8,2.57,0.7
10,2025-04-25 13:00:00,2025,4,25,540.0,119.917,389.5,387.083,389.667,97.167,96.0,95.0,59.933,353.0,211.55,67.0,18.2,3.28,1.0
10,2025-04-25 14:00:00,2025,4,25,541.167,105.417,390.75,387.833,390.333,85.833,84.75,84.333,59.933,412.0,211.609,59.0,19.3,3.44,1.0
10,2025-04-25 15:00:00,2025,4,25,550.583,82.917,391.083,387.583,390.25,69.083,68.667,68.333,59.95,460.0,211.657,48.0,19.0,3.09,1.0
10,2025-04-25 16:00:00,2025,4,25,567.583,53.0,391.5,388.083,390.833,47.167,47.0,46.667,59.933,493.0,211.69,33.0,18.0,2.51,1.0
10,2025-04-25 17:00:00,2025,4,25,578.833,22.917,391.083,387.25,389.833,24.0,24.417,24.333,59.95,510.0,211.707,17.0,17.6,1.81,1.0
10,2025-04-25 18:00:00,2025,4,25,558.25,3.083,389.833,385.75,388.583,7.333,7.667,7.75,59.933,514.0,211.711,4.0,16.8,0.97,1.0
10,2025-04-25 19:00:00,2025,4,25,173.25,0.0,130.0,128.583,129.5,0.667,0.75,0.75,19.992,514.0,211.711,0.0,15.0,0.23,0.6
10,2025-04-25 20:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,211.711,0.0,14.0,0.0,0.0
10,2025-04-25 21:00:00,2025,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,211.711,0.0,14.2,0.0,0.0
10,2025-04-26 11:00:00,2025,4,26,346.667,89.333,264.0,262.333,265.0,68.0,67.333,66.667,39.933,262.0,211.973,262.0,18.5,3.28,1.0
10,2025-04-26 12:00:00,2025,4,26,521.083,134.5,398.333,395.75,398.833,102.75,101.167,99.917,59.9,333.0,212.044,71.0,20.6,3.59,1.0
10,2025-04-26 13:00:00,2025,4,26,525.667,126.417,394.583,392.167,395.25,98.417,97.25,95.917,59.958,400.0,212.111,67.0,21.1,3.68,1.0
10,2025-04-26 14:00:00,2025,4,26,528.167,109.667,394.5,392.167,395.333,86.333,85.167,84.0,59.925,460.0,212.171,60.0,19.4,3.55,1.0
10,2025-04-26 15:00:00,2025,4,26,544.0,85.167,396.917,394.25,397.5,69.417,68.75,67.417,59.917,509.0,212.22,49.0,17.9,3.17,1.0
10,2025-04-26 16:00:00,2025,4,26,565.5,54.167,394.667,391.25,395.083,47.583,47.417,46.167,59.925,543.0,212.254,34.0,18.9,2.59,1.0
10,2025-04-26 17:00:00,2025,4,26,578.333,23.417,395.25,391.167,395.0,23.583,24.083,22.583,59.95,560.0,212.271,17.0,17.6,1.85,1.0
10,2025-04-26 18:00:00,2025,4,26,558.25,3.25,393.583,389.667,392.583,6.417,6.833,6.75,59.992,564.0,212.275,4.0,16.7,1.01,1.0
10,2025-04-26 19:00:00,2025,4,26,154.417,0.0,130.917,129.667,130.75,0.5,0.5,0.583,20.0,564.0,212.275,0.0,15.0,0.25,0.6
10,2025-04-26 20:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,212.275,0.0,15.0,0.0,0.0
10,2025-04-26 21:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,212.275,0.0,15.4,0.0,0.0
10,2025-04-26 22:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,212.275,0.0,14.3,0.0,0.0
10,2025-04-26 23:00:00,2025,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,212.275,0.0,14.6,0.0,0.0
