id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-05-20 13:00:00,2025,5,20,500.833,133.083,389.583,387.083,389.667,99.5,98.083,98.0,59.933,414.0,222.464,68.0,23.7,2.34,0.3
10,2025-05-20 14:00:00,2025,5,20,509.083,116.083,391.667,388.917,391.333,87.667,86.833,87.0,59.95,474.0,222.524,60.0,23.5,2.66,0.4
10,2025-05-20 15:00:00,2025,5,20,526.083,90.833,392.083,388.833,391.417,71.833,70.917,71.583,59.967,524.0,222.574,50.0,23.4,3.22,0.7
10,2025-05-20 16:00:00,2025,5,20,549.0,60.75,392.0,388.5,391.0,51.333,50.75,51.833,59.975,560.0,222.61,36.0,24.5,2.55,0.9
10,2025-05-20 17:00:00,2025,5,20,514.083,28.333,359.5,356.583,358.583,26.75,26.083,27.0,54.958,579.0,222.629,19.0,22.8,1.28,0.3
10,2025-05-20 18:00:00,2025,5,20,536.25,7.667,389.75,386.083,388.417,11.0,11.667,11.083,59.95,585.0,222.635,6.0,22.4,0.27,0.0
10,2025-05-20 19:00:00,2025,5,20,305.417,0.0,227.583,225.583,227.0,1.25,1.417,1.333,34.967,585.0,222.635,0.0,22.4,0.1,0.0
10,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,222.635,0.0,22.1,0.01,0.0
10,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,222.635,0.0,21.8,0.0,0.0
10,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,222.635,0.0,21.4,0.0,0.0
10,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,222.635,0.0,21.0,0.0,0.0
10,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.635,-585.0,21.0,0.0,0.0
10,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.635,0.0,21.6,0.0,0.0
10,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.635,0.0,21.2,0.0,0.0
10,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.635,0.0,21.5,0.0,0.0
10,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.635,0.0,21.9,0.0,0.0
10,2025-05-21 05:00:00,2025,5,21,496.583,0.667,359.25,355.583,358.583,3.333,3.5,3.667,54.95,0.0,222.635,0.0,21.3,0.0,0.0
10,2025-05-21 06:00:00,2025,5,21,597.75,19.083,390.667,387.083,390.583,20.917,21.5,20.333,59.95,11.0,222.646,11.0,19.5,0.05,0.0
10,2025-05-21 07:00:00,2025,5,21,589.917,47.167,392.5,388.5,391.667,43.417,43.417,42.333,59.992,39.0,222.674,28.0,19.7,0.48,0.5
10,2025-05-21 08:00:00,2025,5,21,561.833,73.0,387.417,384.25,386.667,63.417,62.5,62.75,59.95,81.0,222.716,42.0,21.4,1.11,0.9
10,2025-05-21 09:00:00,2025,5,21,546.333,97.25,389.75,387.333,389.583,80.25,79.167,79.167,59.992,133.0,222.768,52.0,21.4,1.55,1.0
10,2025-05-21 10:00:00,2025,5,21,533.417,100.583,392.5,389.833,392.5,80.167,78.917,78.917,59.958,190.0,222.825,57.0,22.4,2.21,1.0
10,2025-05-21 11:00:00,2025,5,21,547.5,62.5,392.667,389.667,392.667,53.0,52.083,51.833,59.975,226.0,222.861,36.0,23.2,2.02,0.4
10,2025-05-21 12:00:00,2025,5,21,548.667,70.917,390.5,388.25,391.25,60.333,58.583,58.25,59.95,265.0,222.9,39.0,24.4,1.83,0.0
10,2025-05-21 13:00:00,2025,5,21,557.25,46.333,387.0,384.25,387.083,41.917,40.833,40.5,59.992,293.0,222.928,28.0,24.3,1.7,0.0
10,2025-05-21 14:00:00,2025,5,21,560.333,32.667,388.583,385.75,387.917,31.25,30.417,30.917,60.0,312.0,222.947,19.0,24.2,1.14,0.0
10,2025-05-21 15:00:00,2025,5,21,548.583,19.75,388.167,384.333,387.333,20.583,20.75,20.667,59.975,326.0,222.961,14.0,24.8,0.9,0.0
10,2025-05-21 16:00:00,2025,5,21,536.0,8.333,388.667,384.917,387.667,11.667,12.5,12.25,59.983,332.0,222.967,6.0,24.6,0.71,0.0
10,2025-05-21 17:00:00,2025,5,21,522.5,1.167,390.667,386.917,389.417,5.083,5.5,5.583,60.0,334.0,222.969,2.0,23.7,0.42,0.0
10,2025-05-21 18:00:00,2025,5,21,520.5,0.083,390.583,387.083,389.833,3.667,4.083,3.833,59.942,335.0,222.97,1.0,23.1,0.1,0.0
10,2025-05-21 19:00:00,2025,5,21,210.583,0.0,163.083,161.583,162.667,0.583,0.667,0.583,24.975,335.0,222.97,0.0,23.0,0.05,0.0
10,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,222.97,0.0,22.0,0.0,0.0
10,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,222.97,0.0,21.1,0.0,0.0
10,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,222.97,0.0,21.7,0.0,0.0
10,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,222.97,0.0,22.0,0.0,0.0
10,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.97,-335.0,21.6,0.0,0.0
10,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.97,0.0,21.1,0.0,0.0
10,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.97,0.0,19.3,0.0,0.0
10,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.97,0.0,17.8,0.0,0.0
10,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.97,0.0,17.7,0.0,0.0
10,2025-05-22 05:00:00,2025,5,22,458.917,0.167,328.25,325.25,327.667,2.0,2.167,2.333,49.958,0.0,222.97,0.0,17.4,0.0,0.0
10,2025-05-22 06:00:00,2025,5,22,583.417,12.5,392.833,388.667,392.333,14.833,15.75,15.167,59.95,8.0,222.978,8.0,16.9,0.05,0.0
10,2025-05-22 07:00:00,2025,5,22,596.417,37.0,391.667,387.667,391.333,35.083,35.667,34.417,59.983,30.0,223.0,22.0,18.1,0.4,0.4
10,2025-05-22 08:00:00,2025,5,22,583.917,33.333,384.5,381.333,383.167,33.167,32.833,32.833,59.942,51.0,223.021,21.0,19.2,1.14,0.8
10,2025-05-22 09:00:00,2025,5,22,581.0,45.083,384.5,381.0,383.25,42.5,41.75,42.25,60.0,78.0,223.048,27.0,18.5,0.82,0.0
10,2025-05-22 10:00:00,2025,5,22,578.833,54.0,385.25,381.75,384.167,49.833,49.083,49.417,59.983,111.0,223.081,33.0,19.3,1.31,0.1
10,2025-05-22 11:00:00,2025,5,22,578.833,43.583,385.333,382.083,384.25,41.167,40.5,40.75,59.992,138.0,223.108,27.0,20.4,1.56,0.0
10,2025-05-22 12:00:00,2025,5,22,582.083,39.917,390.083,387.0,389.25,38.167,37.25,37.083,59.992,162.0,223.132,24.0,22.7,2.69,0.4
10,2025-05-22 13:00:00,2025,5,22,580.667,39.583,383.583,380.583,383.25,38.167,37.833,37.667,59.95,186.0,223.156,24.0,23.7,3.07,0.6
10,2025-05-22 14:00:00,2025,5,22,574.667,50.667,385.333,382.0,384.417,46.833,46.167,46.417,59.967,217.0,223.187,31.0,21.2,1.5,0.0
10,2025-05-22 15:00:00,2025,5,22,574.25,43.75,385.083,381.667,384.333,40.75,41.167,41.0,59.95,244.0,223.214,27.0,20.2,0.97,0.0
10,2025-05-22 16:00:00,2025,5,22,562.083,14.417,384.333,380.917,382.833,17.0,17.917,17.5,59.967,254.0,223.224,10.0,19.0,0.54,0.0
10,2025-05-22 17:00:00,2025,5,22,548.667,3.333,387.417,383.75,386.5,7.833,8.25,8.167,59.983,258.0,223.228,4.0,17.7,0.28,0.0
10,2025-05-22 18:00:00,2025,5,22,554.333,0.5,385.833,382.167,384.667,4.5,4.75,4.75,59.917,259.0,223.229,1.0,17.4,0.18,0.0
10,2025-05-22 19:00:00,2025,5,22,161.0,0.0,128.833,127.75,128.667,0.0,0.0,0.0,19.992,259.0,223.229,0.0,16.6,0.05,0.0
10,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,223.229,0.0,16.3,0.01,0.0
10,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,223.229,0.0,16.2,0.0,0.0
10,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,223.229,0.0,16.1,0.0,0.0
10,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,223.229,0.0,16.0,0.0,0.0
10,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.229,-259.0,16.0,0.0,0.0
10,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.229,0.0,15.8,0.0,0.0
10,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.229,0.0,15.5,0.0,0.0
10,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.229,0.0,15.0,0.0,0.0
10,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.229,0.0,14.6,0.0,0.0
10,2025-05-23 05:00:00,2025,5,23,494.667,0.5,361.5,358.25,361.083,3.25,3.583,3.5,54.967,0.0,223.229,0.0,14.6,0.0,0.0
10,2025-05-23 06:00:00,2025,5,23,596.833,15.25,394.333,390.417,394.083,17.333,18.25,17.083,59.933,10.0,223.239,10.0,15.3,0.02,0.0
10,2025-05-23 07:00:00,2025,5,23,601.25,42.417,392.833,388.75,392.167,39.833,40.583,38.917,59.958,36.0,223.265,26.0,16.0,0.34,0.0
10,2025-05-23 08:00:00,2025,5,23,580.5,73.75,387.0,383.833,385.917,65.917,65.167,66.083,59.925,78.0,223.307,42.0,17.6,1.08,0.8
10,2025-05-23 09:00:00,2025,5,23,332.0,41.833,225.5,223.25,224.583,36.833,36.417,36.833,34.967,102.0,223.331,24.0,19.0,1.68,1.0
10,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,19.6,1.89,0.6
10,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
10,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
10,2025-05-23 13:00:00,2025,5,23,235.333,28.333,160.583,159.333,160.167,24.833,24.583,24.917,24.967,278.0,223.507,278.0,21.1,1.96,0.1
10,2025-05-23 14:00:00,2025,5,23,562.167,66.5,387.25,383.583,385.667,58.0,57.75,58.083,59.975,316.0,223.545,38.0,21.2,2.05,0.2
10,2025-05-23 15:00:00,2025,5,23,565.917,32.917,385.0,381.417,384.167,31.5,31.667,31.917,59.95,338.0,223.567,22.0,21.3,1.68,0.0
10,2025-05-23 16:00:00,2025,5,23,573.0,19.5,386.917,382.583,385.0,21.25,21.417,21.583,59.95,351.0,223.58,13.0,19.9,0.66,0.0
10,2025-05-23 17:00:00,2025,5,23,541.167,2.75,389.667,385.75,388.083,7.333,7.75,7.833,59.95,354.0,223.583,3.0,19.0,0.43,0.0
10,2025-05-23 18:00:00,2025,5,23,542.417,0.0,389.75,385.583,388.25,3.083,3.333,3.333,59.942,354.0,223.583,0.0,18.4,0.16,0.0
10,2025-05-23 19:00:00,2025,5,23,218.167,0.0,162.333,160.833,161.667,0.0,0.0,0.0,24.975,354.0,223.583,0.0,18.0,0.07,0.0
10,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,223.583,0.0,17.7,0.0,0.0
10,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,223.583,0.0,17.8,0.0,0.0
10,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,223.583,0.0,17.2,0.0,0.0
10,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,223.583,0.0,17.1,0.0,0.0
10,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.583,-354.0,16.8,0.0,0.0
10,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.583,0.0,16.7,0.0,0.0
10,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.583,0.0,16.6,0.0,0.0
10,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.583,0.0,16.5,0.0,0.0
10,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.583,0.0,16.2,0.0,0.0
10,2025-05-24 05:00:00,2025,5,24,389.583,0.0,262.667,260.083,262.0,0.0,0.0,0.0,39.992,0.0,223.583,0.0,15.4,0.0,0.0
10,2025-05-24 06:00:00,2025,5,24,541.167,0.5,391.667,387.583,390.75,3.583,3.917,4.0,59.975,1.0,223.584,1.0,14.0,0.01,0.0
10,2025-05-24 07:00:00,2025,5,24,572.333,5.333,389.75,385.75,388.833,9.083,9.917,9.583,59.942,6.0,223.589,5.0,14.0,0.11,0.0
10,2025-05-24 08:00:00,2025,5,24,433.083,3.667,387.333,382.75,385.833,8.5,9.167,9.333,59.925,9.0,223.592,3.0,14.2,0.28,0.0
10,2025-05-24 09:00:00,2025,5,24,517.0,4.667,386.583,382.333,385.333,9.75,10.5,10.5,59.925,12.0,223.595,3.0,14.7,0.3,0.0
10,2025-05-24 10:00:00,2025,5,24,562.333,5.917,386.333,382.083,384.667,10.333,11.167,11.167,59.9,17.0,223.6,5.0,15.0,0.35,0.0
10,2025-05-24 11:00:00,2025,5,24,492.75,8.5,387.5,383.25,386.167,11.333,12.167,11.833,59.967,23.0,223.606,6.0,15.5,0.53,0.0
10,2025-05-24 12:00:00,2025,5,24,568.0,14.667,390.0,386.083,388.417,17.583,18.167,18.167,59.983,32.0,223.615,9.0,15.6,0.4,0.0
10,2025-05-24 13:00:00,2025,5,24,611.667,33.833,389.083,385.583,388.333,35.167,35.0,34.917,59.958,55.0,223.638,23.0,15.7,0.54,0.0
10,2025-05-24 14:00:00,2025,5,24,602.583,29.0,389.083,385.583,388.583,30.083,30.25,29.833,59.967,73.0,223.656,18.0,15.6,0.8,0.0
10,2025-05-24 15:00:00,2025,5,24,593.333,18.083,389.25,385.25,388.25,21.0,21.333,20.917,59.95,86.0,223.669,13.0,15.1,0.93,0.0
10,2025-05-24 16:00:00,2025,5,24,588.75,11.583,390.833,386.833,390.083,14.917,15.833,15.417,59.975,94.0,223.677,8.0,14.7,0.62,0.0
10,2025-05-24 17:00:00,2025,5,24,573.833,7.417,392.083,388.75,391.083,11.333,11.833,11.667,59.933,101.0,223.684,7.0,14.5,0.26,0.0
10,2025-05-24 18:00:00,2025,5,24,559.583,2.0,391.5,387.417,390.333,5.0,5.333,5.667,59.942,103.0,223.686,2.0,14.4,0.19,0.0
10,2025-05-24 19:00:00,2025,5,24,248.333,0.0,195.417,193.5,194.833,1.0,1.0,1.167,29.983,103.0,223.686,0.0,14.3,0.09,0.0
10,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,223.686,0.0,14.0,0.01,0.0
10,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,223.686,0.0,13.6,0.0,0.0
10,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,223.686,0.0,13.3,0.0,0.0
