id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-05-20 07:00:00,2025,5,20,590.583,52.167,390.417,390.083,393.25,45.75,45.583,44.333,59.95,40.0,222.056,28.0,19.2,0.28,0.0
6,2025-05-20 08:00:00,2025,5,20,563.167,84.0,386.0,385.75,387.917,70.25,69.417,69.25,59.942,85.0,222.101,45.0,20.6,0.67,0.0
6,2025-05-20 09:00:00,2025,5,20,540.5,109.667,386.917,387.167,389.417,87.333,86.083,85.917,59.983,142.0,222.158,57.0,21.6,1.08,0.0
6,2025-05-20 10:00:00,2025,5,20,523.667,130.75,387.083,387.333,389.667,100.0,99.0,98.667,59.975,208.0,222.224,66.0,23.1,1.99,0.4
6,2025-05-20 11:00:00,2025,5,20,506.364,142.091,388.727,389.091,391.545,104.727,103.364,102.818,59.955,273.0,222.289,65.0,24.1,2.52,0.5
6,2025-05-20 12:00:00,2025,5,20,501.533,143.2,393.8,394.6,397.133,103.467,101.267,100.933,59.96,349.0,222.365,76.0,25.4,3.08,0.8
6,2025-05-20 13:00:00,2025,5,20,505.833,135.833,388.25,388.75,391.333,100.083,98.417,98.25,59.933,417.0,222.433,68.0,23.7,2.34,0.3
6,2025-05-20 14:00:00,2025,5,20,516.75,118.25,389.75,390.667,392.917,88.75,87.583,87.833,59.95,478.0,222.494,61.0,23.5,2.66,0.4
6,2025-05-20 15:00:00,2025,5,20,536.75,93.083,390.417,391.083,393.167,73.0,71.833,72.25,59.958,528.0,222.544,50.0,23.4,3.22,0.7
6,2025-05-20 16:00:00,2025,5,20,555.333,63.25,390.417,390.167,392.5,51.833,50.75,52.083,59.95,564.0,222.58,36.0,24.5,2.55,0.9
6,2025-05-20 17:00:00,2025,5,20,568.0,32.5,390.917,390.583,392.833,28.917,28.083,29.083,59.967,584.0,222.6,20.0,22.8,1.28,0.3
6,2025-05-20 18:00:00,2025,5,20,538.583,9.75,387.917,387.667,389.833,11.917,12.333,11.917,59.933,590.0,222.606,6.0,22.4,0.27,0.0
6,2025-05-20 19:00:00,2025,5,20,310.083,0.083,226.583,226.5,227.833,1.25,1.333,1.333,34.975,590.0,222.606,0.0,22.4,0.1,0.0
6,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,222.606,0.0,22.1,0.01,0.0
6,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,222.606,0.0,21.8,0.0,0.0
6,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,222.606,0.0,21.4,0.0,0.0
6,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,222.606,0.0,21.0,0.0,0.0
6,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.606,-590.0,21.0,0.0,0.0
6,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.606,0.0,21.6,0.0,0.0
6,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.606,0.0,21.2,0.0,0.0
6,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.606,0.0,21.5,0.0,0.0
6,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.606,0.0,21.9,0.0,0.0
6,2025-05-21 05:00:00,2025,5,21,481.917,1.583,357.833,357.75,360.167,3.917,4.083,4.167,54.942,0.0,222.606,0.0,21.3,0.0,0.0
6,2025-05-21 06:00:00,2025,5,21,595.5,21.25,389.5,388.667,392.0,20.833,21.167,20.25,59.933,12.0,222.618,12.0,19.5,0.05,0.0
6,2025-05-21 07:00:00,2025,5,21,590.5,48.417,390.833,390.167,393.25,42.5,42.25,41.25,59.983,39.0,222.645,27.0,19.7,0.48,0.5
6,2025-05-21 08:00:00,2025,5,21,566.25,75.333,385.75,386.25,388.167,63.667,62.667,62.583,59.942,80.0,222.686,41.0,21.4,1.11,0.9
6,2025-05-21 09:00:00,2025,5,21,554.0,99.083,388.417,388.5,391.167,80.667,79.25,79.0,59.983,133.0,222.739,53.0,21.4,1.55,1.0
6,2025-05-21 10:00:00,2025,5,21,537.75,103.417,391.25,391.917,394.333,81.333,79.583,79.5,59.975,190.0,222.796,57.0,22.4,2.21,1.0
6,2025-05-21 11:00:00,2025,5,21,544.083,66.333,391.167,391.333,393.917,53.75,52.583,52.333,59.983,226.0,222.832,36.0,23.2,2.02,0.4
6,2025-05-21 12:00:00,2025,5,21,553.25,73.25,389.25,390.25,393.0,60.667,58.667,58.0,59.933,266.0,222.872,40.0,24.4,1.83,0.0
6,2025-05-21 13:00:00,2025,5,21,560.667,48.5,385.75,386.167,388.583,42.083,41.0,40.417,59.992,294.0,222.9,28.0,24.3,1.7,0.0
6,2025-05-21 14:00:00,2025,5,21,560.5,35.083,387.25,387.5,389.5,31.083,30.417,30.667,60.0,313.0,222.919,19.0,24.2,1.14,0.0
6,2025-05-21 15:00:00,2025,5,21,553.333,21.917,386.833,386.333,388.75,20.5,20.583,20.583,59.967,327.0,222.933,14.0,24.8,0.9,0.0
6,2025-05-21 16:00:00,2025,5,21,542.833,10.75,387.25,386.333,388.833,11.833,12.5,12.25,59.983,333.0,222.939,6.0,24.6,0.71,0.0
6,2025-05-21 17:00:00,2025,5,21,509.167,3.583,389.25,388.833,391.25,7.917,8.333,8.25,59.983,335.0,222.941,2.0,23.7,0.42,0.0
6,2025-05-21 18:00:00,2025,5,21,524.333,1.333,389.333,389.25,391.833,4.833,5.417,5.0,59.958,336.0,222.942,1.0,23.1,0.1,0.0
6,2025-05-21 19:00:00,2025,5,21,229.75,0.167,194.667,194.417,195.833,1.167,1.333,1.167,29.983,336.0,222.942,0.0,23.0,0.05,0.0
6,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,222.942,0.0,22.0,0.0,0.0
6,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,222.942,0.0,21.1,0.0,0.0
6,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,222.942,0.0,21.7,0.0,0.0
6,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,222.942,0.0,22.0,0.0,0.0
6,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.942,-336.0,21.6,0.0,0.0
6,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.942,0.0,21.1,0.0,0.0
6,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.942,0.0,19.3,0.0,0.0
6,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.942,0.0,17.8,0.0,0.0
6,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.942,0.0,17.7,0.0,0.0
6,2025-05-22 05:00:00,2025,5,22,443.833,1.417,327.0,326.667,329.25,3.333,3.5,3.5,49.958,1.0,222.943,1.0,17.4,0.0,0.0
6,2025-05-22 06:00:00,2025,5,22,588.25,14.75,391.417,390.5,393.75,15.167,15.583,15.25,59.95,9.0,222.951,8.0,16.9,0.05,0.0
6,2025-05-22 07:00:00,2025,5,22,601.667,39.167,390.333,389.75,393.167,35.5,35.917,34.25,59.958,31.0,222.973,22.0,18.1,0.4,0.4
6,2025-05-22 08:00:00,2025,5,22,583.667,36.0,383.0,382.667,384.833,33.333,33.0,33.0,59.933,53.0,222.995,22.0,19.2,1.14,0.8
6,2025-05-22 09:00:00,2025,5,22,583.25,47.417,382.5,382.75,384.833,42.417,41.667,42.333,59.992,79.0,223.021,26.0,18.5,0.82,0.0
6,2025-05-22 10:00:00,2025,5,22,585.667,55.833,383.583,383.583,385.917,50.0,48.917,49.167,59.983,113.0,223.055,34.0,19.3,1.31,0.1
6,2025-05-22 11:00:00,2025,5,22,584.083,44.333,384.0,383.833,386.417,40.083,39.583,39.917,59.992,139.0,223.081,26.0,20.4,1.56,0.0
6,2025-05-22 12:00:00,2025,5,22,586.75,41.0,388.5,388.5,391.5,37.667,36.417,36.583,59.958,163.0,223.105,24.0,22.7,2.69,0.4
6,2025-05-22 13:00:00,2025,5,22,585.917,41.833,381.917,382.167,384.333,38.25,38.167,37.75,59.925,186.0,223.128,23.0,23.7,3.07,0.6
6,2025-05-22 14:00:00,2025,5,22,577.25,53.083,383.667,383.5,386.0,46.583,46.167,46.333,59.958,218.0,223.16,32.0,21.2,1.5,0.0
6,2025-05-22 15:00:00,2025,5,22,575.0,45.917,383.667,383.417,386.0,40.417,40.75,40.5,59.975,244.0,223.186,26.0,20.2,0.97,0.0
6,2025-05-22 16:00:00,2025,5,22,566.667,16.75,383.083,382.333,384.667,17.083,17.917,17.5,59.958,255.0,223.197,11.0,19.0,0.54,0.0
6,2025-05-22 17:00:00,2025,5,22,544.333,5.833,385.833,385.25,387.75,9.333,9.583,9.5,59.983,258.0,223.2,3.0,17.7,0.28,0.0
6,2025-05-22 18:00:00,2025,5,22,527.083,2.167,384.167,383.917,386.583,5.833,6.25,6.167,59.925,260.0,223.202,2.0,17.4,0.18,0.0
6,2025-05-22 19:00:00,2025,5,22,152.333,0.0,128.5,128.333,129.333,0.667,0.667,0.667,19.983,260.0,223.202,0.0,16.6,0.05,0.0
6,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,223.202,0.0,16.3,0.01,0.0
6,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,223.202,0.0,16.2,0.0,0.0
6,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,223.202,0.0,16.1,0.0,0.0
6,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,223.202,0.0,16.0,0.0,0.0
6,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.202,-260.0,16.0,0.0,0.0
6,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.202,0.0,15.8,0.0,0.0
6,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.202,0.0,15.5,0.0,0.0
6,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.202,0.0,15.0,0.0,0.0
6,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.202,0.0,14.6,0.0,0.0
6,2025-05-23 05:00:00,2025,5,23,492.25,1.333,360.25,360.083,363.0,3.75,4.083,4.25,54.958,1.0,223.203,1.0,14.6,0.0,0.0
6,2025-05-23 06:00:00,2025,5,23,600.75,17.667,392.417,391.833,395.75,17.5,18.417,17.333,59.967,11.0,223.213,10.0,15.3,0.02,0.0
6,2025-05-23 07:00:00,2025,5,23,604.167,44.583,391.333,390.333,394.167,40.0,40.5,38.75,59.975,36.0,223.238,25.0,16.0,0.34,0.0
6,2025-05-23 08:00:00,2025,5,23,587.5,75.25,385.667,385.333,387.583,65.667,65.25,65.417,59.933,78.0,223.28,42.0,17.6,1.08,0.8
6,2025-05-23 09:00:00,2025,5,23,337.083,42.5,224.583,224.417,225.417,36.583,36.417,36.583,34.983,103.0,223.305,25.0,19.0,1.68,1.0
6,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.0,19.6,1.89,0.6
6,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
6,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
6,2025-05-23 13:00:00,2025,5,23,238.0,29.0,160.083,160.0,160.833,24.833,24.5,24.667,24.967,279.0,223.481,279.0,21.1,1.96,0.1
6,2025-05-23 14:00:00,2025,5,23,570.333,68.583,385.583,385.25,387.417,58.333,58.167,58.25,59.942,317.0,223.519,38.0,21.2,2.05,0.2
6,2025-05-23 15:00:00,2025,5,23,570.667,35.25,383.833,383.417,385.917,31.667,31.667,31.75,59.95,339.0,223.541,22.0,21.3,1.68,0.0
6,2025-05-23 16:00:00,2025,5,23,573.25,21.75,385.083,384.333,387.083,21.083,21.333,21.667,59.958,352.0,223.554,13.0,19.9,0.66,0.0
6,2025-05-23 17:00:00,2025,5,23,542.417,5.167,387.917,387.333,389.833,8.75,9.333,9.25,59.967,355.0,223.557,3.0,19.0,0.43,0.0
6,2025-05-23 18:00:00,2025,5,23,515.083,0.667,388.167,387.333,389.75,5.083,5.333,5.333,59.95,356.0,223.558,1.0,18.4,0.16,0.0
6,2025-05-23 19:00:00,2025,5,23,217.583,0.0,161.75,161.5,162.5,0.0,0.0,0.0,24.975,356.0,223.558,0.0,18.0,0.07,0.0
6,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,223.558,0.0,17.7,0.0,0.0
6,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,223.558,0.0,17.8,0.0,0.0
6,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,223.558,0.0,17.2,0.0,0.0
6,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,223.558,0.0,17.1,0.0,0.0
6,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.558,-356.0,16.8,0.0,0.0
6,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.558,0.0,16.7,0.0,0.0
6,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.558,0.0,16.6,0.0,0.0
6,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.558,0.0,16.5,0.0,0.0
6,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.558,0.0,16.2,0.0,0.0
6,2025-05-24 05:00:00,2025,5,24,388.667,0.417,294.833,293.917,296.5,2.0,2.083,2.25,44.983,1.0,223.559,1.0,15.4,0.0,0.0
6,2025-05-24 06:00:00,2025,5,24,551.333,2.417,390.25,389.417,392.667,5.167,5.75,5.917,59.975,2.0,223.56,1.0,14.0,0.01,0.0
6,2025-05-24 07:00:00,2025,5,24,577.917,7.667,388.417,387.333,390.583,9.583,10.333,10.25,59.933,7.0,223.565,5.0,14.0,0.11,0.0
6,2025-05-24 08:00:00,2025,5,24,566.0,5.667,385.75,384.667,387.667,9.5,9.75,10.0,59.95,11.0,223.569,4.0,14.2,0.28,0.0
6,2025-05-24 09:00:00,2025,5,24,571.333,7.0,385.5,383.917,387.167,10.0,10.667,10.833,59.933,15.0,223.573,4.0,14.7,0.3,0.0
6,2025-05-24 10:00:00,2025,5,24,578.917,8.0,384.917,383.75,386.5,10.75,11.333,11.25,59.9,19.0,223.577,4.0,15.0,0.35,0.0
6,2025-05-24 11:00:00,2025,5,24,587.583,10.583,385.75,385.0,387.667,12.917,13.583,13.083,59.967,26.0,223.584,7.0,15.5,0.53,0.0
6,2025-05-24 12:00:00,2025,5,24,604.167,17.167,388.417,387.417,390.833,18.417,18.917,18.833,59.983,36.0,223.594,10.0,15.6,0.4,0.0
6,2025-05-24 13:00:00,2025,5,24,615.833,36.333,387.667,387.833,390.0,35.167,35.333,34.75,59.942,59.0,223.617,23.0,15.7,0.54,0.0
6,2025-05-24 14:00:00,2025,5,24,609.333,31.083,387.583,387.333,390.167,30.333,30.417,30.0,59.958,77.0,223.635,18.0,15.6,0.8,0.0
6,2025-05-24 15:00:00,2025,5,24,596.417,20.333,387.75,387.083,389.917,21.0,21.333,21.0,59.942,90.0,223.648,13.0,15.1,0.93,0.0
6,2025-05-24 16:00:00,2025,5,24,595.25,13.75,389.25,388.583,391.583,15.083,15.75,15.5,59.967,98.0,223.656,8.0,14.7,0.62,0.0
6,2025-05-24 17:00:00,2025,5,24,577.333,9.75,390.5,389.75,392.833,11.583,11.833,11.667,59.925,105.0,223.663,7.0,14.5,0.26,0.0
6,2025-05-24 18:00:00,2025,5,24,541.5,3.25,390.167,389.167,392.5,6.167,6.417,7.0,59.95,107.0,223.665,2.0,14.4,0.19,0.0
6,2025-05-24 19:00:00,2025,5,24,256.0,0.0,194.833,194.083,195.917,0.5,0.5,0.583,29.975,107.0,223.665,0.0,14.3,0.09,0.0
6,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,223.665,0.0,14.0,0.01,0.0
6,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,223.665,0.0,13.6,0.0,0.0
6,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,223.665,0.0,13.3,0.0,0.0
