id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.335,0.0,15.6,0.0,0.0
17,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.335,0.0,15.4,0.0,0.0
17,2025-05-19 05:00:00,2025,5,19,471.333,2.667,328.0,327.75,328.417,3.833,4.417,4.25,49.925,0.0,176.335,0.0,15.1,0.0,0.0
17,2025-05-19 06:00:00,2025,5,19,592.25,17.25,393.0,392.833,393.25,15.667,16.583,15.5,59.958,8.0,176.343,8.0,15.0,0.04,0.0
17,2025-05-19 07:00:00,2025,5,19,585.917,38.833,390.083,390.25,391.25,32.75,33.083,31.75,59.917,28.0,176.363,20.0,16.0,0.4,0.2
17,2025-05-19 08:00:00,2025,5,19,567.917,68.167,387.5,388.083,387.917,55.5,55.167,54.333,59.942,62.0,176.397,34.0,17.2,1.11,0.8
17,2025-05-19 09:00:00,2025,5,19,538.75,103.25,388.917,390.0,390.5,79.5,78.5,77.833,59.967,114.0,176.449,52.0,19.1,1.59,0.9
17,2025-05-19 10:00:00,2025,5,19,519.5,123.583,389.167,390.417,390.333,91.75,90.75,89.917,59.958,175.0,176.51,61.0,19.7,2.73,1.0
17,2025-05-19 11:00:00,2025,5,19,516.667,130.25,390.833,392.667,393.083,95.75,94.333,93.167,59.975,242.0,176.577,67.0,19.9,3.29,1.0
17,2025-05-19 12:00:00,2025,5,19,519.833,133.167,397.417,398.25,398.583,96.75,95.833,95.167,59.967,309.0,176.644,67.0,20.2,3.03,0.6
17,2025-05-19 13:00:00,2025,5,19,520.417,125.75,391.0,392.667,392.833,93.25,91.833,90.75,59.983,373.0,176.708,64.0,21.2,3.57,1.0
17,2025-05-19 14:00:00,2025,5,19,528.167,111.667,389.917,390.917,391.333,84.167,82.833,82.333,59.967,430.0,176.765,57.0,21.8,3.41,1.0
17,2025-05-19 15:00:00,2025,5,19,546.167,87.167,387.25,387.833,388.333,68.667,67.5,66.667,59.95,478.0,176.813,48.0,21.0,2.27,0.5
17,2025-05-19 16:00:00,2025,5,19,556.833,60.333,384.667,385.25,385.5,49.25,48.417,47.333,59.958,512.0,176.847,34.0,20.1,1.23,0.1
17,2025-05-19 17:00:00,2025,5,19,570.417,31.833,384.917,385.417,385.917,27.25,27.0,25.917,59.975,530.0,176.865,18.0,21.6,1.6,0.8
17,2025-05-19 18:00:00,2025,5,19,559.25,11.0,385.5,385.417,385.417,10.917,11.917,11.25,59.958,537.0,176.872,7.0,20.4,0.93,0.8
17,2025-05-19 19:00:00,2025,5,19,288.75,1.167,224.75,224.917,225.083,3.167,3.75,3.583,34.983,537.0,176.872,0.0,20.1,0.23,0.0
17,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,176.872,0.0,19.8,0.01,0.0
17,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,176.872,0.0,20.2,0.0,0.0
17,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,176.872,0.0,20.4,0.0,0.0
17,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,176.872,0.0,20.6,0.0,0.0
17,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.872,-537.0,20.4,0.0,0.0
17,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.872,0.0,20.4,0.0,0.0
17,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.872,0.0,19.5,0.0,0.0
17,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.872,0.0,17.7,0.0,0.0
17,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.872,0.0,18.1,0.0,0.0
17,2025-05-20 05:00:00,2025,5,20,442.0,2.833,322.917,322.25,322.417,4.333,4.833,5.0,49.942,1.0,176.873,1.0,18.5,0.0,0.0
17,2025-05-20 06:00:00,2025,5,20,577.167,18.167,387.417,386.917,387.0,15.833,16.583,16.167,59.933,9.0,176.881,8.0,19.1,0.03,0.0
17,2025-05-20 07:00:00,2025,5,20,575.417,43.0,389.833,389.917,390.25,35.583,35.417,34.583,59.95,30.0,176.902,21.0,19.2,0.28,0.0
17,2025-05-20 08:00:00,2025,5,20,554.583,75.833,386.667,387.0,387.333,60.167,59.5,59.0,59.942,69.0,176.941,39.0,20.6,0.67,0.0
17,2025-05-20 09:00:00,2025,5,20,530.667,101.333,387.917,388.5,388.5,76.917,76.0,75.667,59.967,119.0,176.991,50.0,21.6,1.08,0.0
17,2025-05-20 10:00:00,2025,5,20,501.667,121.417,387.75,388.5,388.5,87.083,86.167,85.833,59.958,177.0,177.049,58.0,23.1,1.99,0.4
17,2025-05-20 11:00:00,2025,5,20,487.167,133.083,385.583,387.0,387.417,93.25,91.917,91.25,59.967,239.0,177.111,62.0,24.1,2.52,0.5
17,2025-05-20 12:00:00,2025,5,20,482.867,135.0,391.267,392.333,392.4,92.667,91.4,90.667,59.973,307.0,177.179,68.0,25.4,3.08,0.8
17,2025-05-20 13:00:00,2025,5,20,500.333,128.083,385.417,387.25,387.167,92.833,91.167,90.083,59.975,370.0,177.242,63.0,23.7,2.34,0.3
17,2025-05-20 14:00:00,2025,5,20,508.083,112.167,387.333,388.75,388.667,82.167,80.833,79.917,59.958,425.0,177.297,55.0,23.5,2.66,0.4
17,2025-05-20 15:00:00,2025,5,20,521.667,88.583,387.5,388.5,388.75,66.583,65.583,64.667,59.95,471.0,177.343,46.0,23.4,3.22,0.7
17,2025-05-20 16:00:00,2025,5,20,542.25,61.333,387.583,388.833,388.667,48.333,47.25,46.417,59.975,504.0,177.376,33.0,24.5,2.55,0.9
17,2025-05-20 17:00:00,2025,5,20,556.833,32.583,387.833,388.5,388.917,27.167,27.083,26.167,59.958,521.0,177.393,17.0,22.8,1.28,0.3
17,2025-05-20 18:00:00,2025,5,20,534.667,10.667,387.333,387.25,387.333,10.667,11.25,10.917,59.95,527.0,177.399,6.0,22.4,0.27,0.0
17,2025-05-20 19:00:00,2025,5,20,291.167,0.667,227.083,227.0,226.833,2.083,2.167,2.167,34.975,527.0,177.399,0.0,22.4,0.1,0.0
17,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.399,0.0,22.1,0.01,0.0
17,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.399,0.0,21.8,0.0,0.0
17,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.399,0.0,21.4,0.0,0.0
17,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.399,0.0,21.0,0.0,0.0
17,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.399,-527.0,21.0,0.0,0.0
17,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.399,0.0,21.6,0.0,0.0
17,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.399,0.0,21.2,0.0,0.0
17,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.399,0.0,21.5,0.0,0.0
17,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.399,0.0,21.9,0.0,0.0
17,2025-05-21 05:00:00,2025,5,21,454.25,2.75,323.25,322.083,322.5,4.25,4.167,4.5,49.95,1.0,177.4,1.0,21.3,0.0,0.0
17,2025-05-21 06:00:00,2025,5,21,578.0,19.75,386.75,386.0,386.583,17.0,17.75,17.417,59.95,11.0,177.41,10.0,19.5,0.05,0.0
17,2025-05-21 07:00:00,2025,5,21,571.75,42.333,389.917,389.583,389.917,34.5,34.5,34.0,59.992,32.0,177.431,21.0,19.7,0.48,0.5
17,2025-05-21 08:00:00,2025,5,21,545.5,71.333,386.917,387.75,387.917,55.917,55.083,54.75,59.95,69.0,177.468,37.0,21.4,1.11,0.9
17,2025-05-21 09:00:00,2025,5,21,536.5,93.083,389.333,390.75,390.667,71.333,70.417,69.667,59.967,116.0,177.515,47.0,21.4,1.55,1.0
17,2025-05-21 10:00:00,2025,5,21,511.0,96.25,392.25,393.417,393.417,69.583,68.667,68.083,59.967,166.0,177.565,50.0,22.4,2.21,1.0
17,2025-05-21 11:00:00,2025,5,21,534.417,62.917,391.167,392.5,392.75,48.333,47.0,46.083,59.958,198.0,177.597,32.0,23.2,2.02,0.4
17,2025-05-21 12:00:00,2025,5,21,538.333,70.0,389.5,391.0,390.833,53.75,52.5,52.333,59.942,234.0,177.633,36.0,24.4,1.83,0.0
17,2025-05-21 13:00:00,2025,5,21,547.25,46.167,385.667,386.667,386.417,37.0,36.083,35.25,59.967,259.0,177.658,25.0,24.3,1.7,0.0
17,2025-05-21 14:00:00,2025,5,21,549.333,34.417,386.667,387.75,387.583,27.833,27.417,26.583,59.975,276.0,177.675,17.0,24.2,1.14,0.0
17,2025-05-21 15:00:00,2025,5,21,542.667,22.0,386.0,386.583,386.583,18.25,18.583,17.667,59.975,288.0,177.687,12.0,24.8,0.9,0.0
17,2025-05-21 16:00:00,2025,5,21,536.25,11.833,385.5,385.583,385.833,11.083,12.0,11.333,59.958,294.0,177.693,6.0,24.6,0.71,0.0
17,2025-05-21 17:00:00,2025,5,21,518.917,5.25,386.75,387.333,387.583,6.833,7.583,7.5,59.983,296.0,177.695,2.0,23.7,0.42,0.0
17,2025-05-21 18:00:00,2025,5,21,509.833,3.333,388.833,388.833,389.0,6.833,7.583,7.417,59.933,297.0,177.696,1.0,23.1,0.1,0.0
17,2025-05-21 19:00:00,2025,5,21,198.5,0.5,162.333,162.417,162.417,1.75,1.833,1.833,24.983,297.0,177.696,0.0,23.0,0.05,0.0
17,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,177.696,0.0,22.0,0.0,0.0
17,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,177.696,0.0,21.1,0.0,0.0
17,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,177.696,0.0,21.7,0.0,0.0
17,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,177.696,0.0,22.0,0.0,0.0
17,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.696,-297.0,21.6,0.0,0.0
17,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.696,0.0,21.1,0.0,0.0
17,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.696,0.0,19.3,0.0,0.0
17,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.696,0.0,17.8,0.0,0.0
17,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.696,0.0,17.7,0.0,0.0
17,2025-05-22 05:00:00,2025,5,22,450.25,2.75,324.917,324.167,324.333,4.25,4.417,4.583,49.958,0.0,177.696,0.0,17.4,0.0,0.0
17,2025-05-22 06:00:00,2025,5,22,577.917,15.0,389.25,388.0,388.333,13.417,14.0,14.167,59.942,7.0,177.703,7.0,16.9,0.05,0.0
17,2025-05-22 07:00:00,2025,5,22,577.083,37.417,390.167,390.25,389.917,31.0,31.167,30.667,59.992,26.0,177.722,19.0,18.1,0.4,0.4
17,2025-05-22 08:00:00,2025,5,22,571.583,35.083,384.833,384.5,385.083,29.25,29.167,28.75,59.942,45.0,177.741,19.0,19.2,1.14,0.8
17,2025-05-22 09:00:00,2025,5,22,568.75,45.25,384.417,384.75,385.25,37.417,37.0,36.5,60.0,69.0,177.765,24.0,18.5,0.82,0.0
17,2025-05-22 10:00:00,2025,5,22,566.417,53.5,384.25,384.917,384.583,44.083,43.75,43.333,59.958,98.0,177.794,29.0,19.3,1.31,0.1
17,2025-05-22 11:00:00,2025,5,22,567.333,42.75,382.083,383.333,383.083,36.0,35.583,34.417,59.958,122.0,177.818,24.0,20.4,1.56,0.0
17,2025-05-22 12:00:00,2025,5,22,570.417,40.417,388.083,388.583,388.583,33.833,33.667,32.917,59.975,143.0,177.839,21.0,22.7,2.69,0.4
17,2025-05-22 13:00:00,2025,5,22,569.5,40.333,381.167,382.083,381.917,34.417,34.0,32.833,59.958,164.0,177.86,21.0,23.7,3.07,0.6
17,2025-05-22 14:00:00,2025,5,22,556.5,51.75,382.083,383.083,382.917,42.5,41.667,40.75,59.975,192.0,177.888,28.0,21.2,1.5,0.0
17,2025-05-22 15:00:00,2025,5,22,558.5,44.75,382.333,383.333,383.5,37.083,36.5,35.5,59.925,216.0,177.912,24.0,20.2,0.97,0.0
17,2025-05-22 16:00:00,2025,5,22,556.417,17.5,381.417,382.417,381.917,15.667,16.0,15.167,59.95,226.0,177.922,10.0,19.0,0.54,0.0
17,2025-05-22 17:00:00,2025,5,22,543.667,7.167,384.5,384.417,384.417,7.917,8.833,8.25,59.967,229.0,177.925,3.0,17.7,0.28,0.0
17,2025-05-22 18:00:00,2025,5,22,529.75,3.75,385.083,384.917,384.833,6.25,6.583,6.417,59.925,230.0,177.926,1.0,17.4,0.18,0.0
17,2025-05-22 19:00:00,2025,5,22,149.75,0.0,129.0,128.75,128.917,0.0,0.0,0.0,19.983,230.0,177.926,0.0,16.6,0.05,0.0
17,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,177.926,0.0,16.3,0.01,0.0
17,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,177.926,0.0,16.2,0.0,0.0
17,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,177.926,0.0,16.1,0.0,0.0
17,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,177.926,0.0,16.0,0.0,0.0
17,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.926,-230.0,16.0,0.0,0.0
17,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.926,0.0,15.8,0.0,0.0
17,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.926,0.0,15.5,0.0,0.0
17,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.926,0.0,15.0,0.0,0.0
17,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.926,0.0,14.6,0.0,0.0
17,2025-05-23 05:00:00,2025,5,23,495.083,2.75,358.667,357.917,358.083,4.667,4.833,5.083,54.958,1.0,177.927,1.0,14.6,0.0,0.0
17,2025-05-23 06:00:00,2025,5,23,586.917,17.667,391.5,390.667,391.25,15.583,16.417,15.833,59.975,10.0,177.936,9.0,15.3,0.02,0.0
17,2025-05-23 07:00:00,2025,5,23,588.833,41.25,391.75,392.0,392.25,34.333,34.667,33.917,59.95,31.0,177.957,21.0,16.0,0.34,0.0
17,2025-05-23 08:00:00,2025,5,23,566.167,71.083,388.25,388.25,388.667,57.583,57.167,56.667,59.95,69.0,177.995,38.0,17.6,1.08,0.8
17,2025-05-23 09:00:00,2025,5,23,323.417,40.833,225.917,225.917,226.0,32.25,32.083,31.917,34.975,90.0,178.016,21.0,19.0,1.68,1.0
17,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,19.6,1.89,0.6
17,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
17,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
17,2025-05-23 13:00:00,2025,5,23,231.083,27.5,160.583,160.75,160.917,22.167,21.667,21.5,24.967,247.0,178.173,247.0,21.1,1.96,0.1
17,2025-05-23 14:00:00,2025,5,23,551.917,65.25,386.25,386.833,387.417,51.833,51.083,50.5,59.925,281.0,178.207,34.0,21.2,2.05,0.2
17,2025-05-23 15:00:00,2025,5,23,557.667,34.333,384.75,385.333,385.667,28.25,27.917,27.0,59.958,300.0,178.226,19.0,21.3,1.68,0.0
17,2025-05-23 16:00:00,2025,5,23,565.167,21.917,386.25,386.25,386.75,18.75,19.167,18.083,59.95,312.0,178.238,12.0,19.9,0.66,0.0
17,2025-05-23 17:00:00,2025,5,23,543.5,6.5,388.0,388.333,388.25,7.167,7.75,7.5,59.942,315.0,178.241,3.0,19.0,0.43,0.0
17,2025-05-23 18:00:00,2025,5,23,529.667,2.333,389.75,389.583,389.417,5.0,5.167,5.583,59.933,316.0,178.242,1.0,18.4,0.16,0.0
17,2025-05-23 19:00:00,2025,5,23,207.25,0.083,162.583,162.417,162.5,0.5,0.583,0.583,24.975,316.0,178.242,0.0,18.0,0.07,0.0
17,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,178.242,0.0,17.7,0.0,0.0
17,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,178.242,0.0,17.8,0.0,0.0
17,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,178.242,0.0,17.2,0.0,0.0
17,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,178.242,0.0,17.1,0.0,0.0
17,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.242,-316.0,16.8,0.0,0.0
17,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.242,0.0,16.7,0.0,0.0
17,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.242,0.0,16.6,0.0,0.0
17,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.242,0.0,16.5,0.0,0.0
17,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.242,0.0,16.2,0.0,0.0
17,2025-05-24 05:00:00,2025,5,24,356.167,0.667,262.333,261.917,262.167,2.0,2.167,2.333,39.983,0.0,178.242,0.0,15.4,0.0,0.0
17,2025-05-24 06:00:00,2025,5,24,546.583,4.417,391.333,390.5,391.417,6.25,7.083,7.167,59.958,2.0,178.244,2.0,14.0,0.01,0.0
17,2025-05-24 07:00:00,2025,5,24,570.333,9.0,389.5,389.25,389.5,9.25,10.083,9.75,59.958,6.0,178.248,4.0,14.0,0.11,0.0
17,2025-05-24 08:00:00,2025,5,24,562.917,7.25,387.833,387.0,387.583,8.083,8.583,8.75,59.917,9.0,178.251,3.0,14.2,0.28,0.0
17,2025-05-24 09:00:00,2025,5,24,562.167,8.25,387.417,386.917,386.917,8.833,9.417,9.5,59.925,13.0,178.255,4.0,14.7,0.3,0.0
17,2025-05-24 10:00:00,2025,5,24,571.75,9.417,387.167,386.333,386.417,9.75,10.333,10.417,59.9,17.0,178.259,4.0,15.0,0.35,0.0
17,2025-05-24 11:00:00,2025,5,24,576.25,11.667,387.833,387.75,387.75,11.333,12.167,11.917,59.967,23.0,178.265,6.0,15.5,0.53,0.0
17,2025-05-24 12:00:00,2025,5,24,587.333,18.0,390.833,390.417,390.667,16.0,16.583,16.417,59.967,32.0,178.274,9.0,15.6,0.4,0.0
17,2025-05-24 13:00:00,2025,5,24,596.083,34.917,389.667,389.333,389.333,30.0,30.25,30.0,59.942,52.0,178.294,20.0,15.7,0.54,0.0
17,2025-05-24 14:00:00,2025,5,24,590.917,30.667,389.5,389.417,389.417,26.417,26.667,26.25,59.975,68.0,178.31,16.0,15.6,0.8,0.0
17,2025-05-24 15:00:00,2025,5,24,584.167,20.833,389.75,389.083,389.5,18.583,18.917,18.417,59.95,81.0,178.323,13.0,15.1,0.93,0.0
17,2025-05-24 16:00:00,2025,5,24,582.583,14.833,391.167,391.0,391.083,13.833,14.5,13.917,59.958,88.0,178.33,7.0,14.7,0.62,0.0
17,2025-05-24 17:00:00,2025,5,24,574.917,11.0,391.417,390.667,391.167,11.0,11.833,11.667,59.917,94.0,178.336,6.0,14.5,0.26,0.0
17,2025-05-24 18:00:00,2025,5,24,543.667,4.917,391.083,390.083,390.583,7.417,7.917,8.167,59.958,96.0,178.338,2.0,14.4,0.19,0.0
17,2025-05-24 19:00:00,2025,5,24,222.833,0.083,162.5,162.0,162.583,0.583,0.583,0.583,24.975,96.0,178.338,0.0,14.3,0.09,0.0
17,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,178.338,0.0,14.0,0.01,0.0
17,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,178.338,0.0,13.6,0.0,0.0
17,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,178.338,0.0,13.3,0.0,0.0
