id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-05-19 5:00,2025,5,19,505.583,2.667,359.333,359.5,362.5,4.167,4.75,4.667,54.925,1,221.946,1,15.1,0,0
2,2025-05-19 6:00,2025,5,19,621.417,20.583,390.5,390.833,394.167,20.083,21,19.75,59.942,11,221.956,10,15,0.04,0
2,2025-05-19 7:00,2025,5,19,599.833,46.667,387.5,387.667,390.417,41.75,41.917,40.833,59.925,37,221.982,26,16,0.4,0.2
2,2025-05-19 8:00,2025,5,19,584.333,74.417,383.333,384.083,386.167,64.667,64.083,63.833,59.925,78,222.023,41,17.2,1.11,0.8
2,2025-05-19 9:00,2025,5,19,561.917,112.75,384.917,386.333,388.25,93.167,92,91.417,59.95,139,222.084,61,19.1,1.59,0.9
2,2025-05-19 10:00,2025,5,19,548.833,134.917,386.083,387.917,389.667,107.833,106.333,106.167,59.958,210,222.155,71,19.7,2.73,1
2,2025-05-19 11:00,2025,5,19,543.917,143.583,390.583,392.25,394.083,112.833,111.5,110.833,59.975,286,222.231,76,19.9,3.29,1
2,2025-05-19 12:00,2025,5,19,549.833,143.333,396,397.417,399.417,112.25,110.25,109.667,59.975,363,222.308,77,20.2,3.03,0.6
2,2025-05-19 13:00,2025,5,19,553,133.75,389.583,391.083,393.25,106.833,105.25,104.75,59.95,436,222.381,73,21.2,3.57,1
2,2025-05-19 14:00,2025,5,19,556.167,116.333,388.75,390,391.25,94.417,93.083,92.833,59.992,501,222.446,65,21.8,3.41,1
2,2025-05-19 15:00,2025,5,19,563.333,90.25,384.667,385.417,387.083,75.417,74.167,73.917,59.933,552,222.497,51,21,2.27,0.5
2,2025-05-19 16:00,2025,5,19,575.583,60.75,382.167,383,384.25,52.833,51.667,51.917,59.967,588,222.533,36,20.1,1.23,0.1
2,2025-05-19 17:00,2025,5,19,584.417,30,382.083,383.167,385,28,27.833,27.5,59.942,607,222.552,19,21.6,1.6,0.8
2,2025-05-19 18:00,2025,5,19,563.167,9,381,381.667,383.417,11.333,12.167,11.833,59.942,614,222.559,7,20.4,0.93,0.8
2,2025-05-19 19:00,2025,5,19,255.75,0.25,190.917,191,192,2,2.083,2.083,29.983,614,222.559,0,20.1,0.23,0
2,2025-05-19 20:00,2025,5,19,0,0,0,0,0,0,0,0,0,614,222.559,0,19.8,0.01,0
2,2025-05-19 21:00,2025,5,19,0,0,0,0,0,0,0,0,0,614,222.559,0,20.2,0,0
2,2025-05-19 22:00,2025,5,19,0,0,0,0,0,0,0,0,0,614,222.559,0,20.4,0,0
2,2025-05-19 23:00,2025,5,19,0,0,0,0,0,0,0,0,0,614,222.559,0,20.6,0,0
2,2025-05-20 0:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.559,-614,20.4,0,0
2,2025-05-20 1:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.559,0,20.4,0,0
2,2025-05-20 2:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.559,0,19.5,0,0
2,2025-05-20 3:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.559,0,17.7,0,0
2,2025-05-20 4:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.559,0,18.1,0,0
2,2025-05-20 5:00,2025,5,20,508.333,2.5,358,358.167,360.417,5.167,5.75,5.75,54.95,1,222.56,1,18.5,0,0
2,2025-05-20 6:00,2025,5,20,601.5,21.667,389.5,389.917,392.417,20.5,21.083,20.083,59.942,12,222.571,11,19.1,0.03,0
2,2025-05-20 7:00,2025,5,20,592.25,53.083,388.667,389.75,392.583,46.25,46.167,44.667,59.942,41,222.6,29,19.2,0.28,0
2,2025-05-20 8:00,2025,5,20,572.167,84.583,384.167,385.5,387.667,71.25,70.5,70.167,59.942,86,222.645,45,20.6,0.67,0
2,2025-05-20 9:00,2025,5,20,549.75,110.75,385.75,387.5,389.167,88.75,87.333,87.333,59.967,144,222.703,58,21.6,1.08,0
2,2025-05-20 10:00,2025,5,20,532.833,131.75,384.667,386.417,387.75,102.75,101.333,100.833,59.975,211,222.77,67,23.1,1.99,0.4
2,2025-05-20 11:00,2025,5,20,522.545,142.909,385.364,386.636,388.636,109.091,107.636,107,59.982,277,222.836,66,24.1,2.52,0.5
2,2025-05-20 12:00,2025,5,20,514.8,144.867,390.467,392.333,394,107.133,105.533,104.6,59.953,356,222.915,79,25.4,3.08,0.8
2,2025-05-20 13:00,2025,5,20,513.167,137.417,384.667,386.417,388,102.917,101.667,100.667,59.925,425,222.984,69,23.7,2.34,0.3
2,2025-05-20 14:00,2025,5,20,535.583,119,387.083,388.167,390,92.75,91.417,91.167,59.925,488,223.047,63,23.5,2.66,0.4
2,2025-05-20 15:00,2025,5,20,552.917,93.75,386.75,387.917,389.5,76.167,74.833,74.583,59.958,540,223.099,52,23.4,3.22,0.7
2,2025-05-20 16:00,2025,5,20,566.667,64.25,386.417,387.583,389.25,53.833,52.917,52.75,59.983,577,223.136,37,24.5,2.55,0.9
2,2025-05-20 17:00,2025,5,20,576.583,33.25,386.667,387.417,389.333,29.583,29.417,29.083,59.975,597,223.156,20,22.8,1.28,0.3
2,2025-05-20 18:00,2025,5,20,548.917,10.083,384.333,384.75,386.75,11.75,12.417,12.25,59.967,603,223.162,6,22.4,0.27,0
2,2025-05-20 19:00,2025,5,20,304.417,0.25,225.667,225.917,227,2.75,3,3,34.983,603,223.162,0,22.4,0.1,0
2,2025-05-20 20:00,2025,5,20,0,0,0,0,0,0,0,0,0,603,223.162,0,22.1,0.01,0
2,2025-05-20 21:00,2025,5,20,0,0,0,0,0,0,0,0,0,603,223.162,0,21.8,0,0
2,2025-05-20 22:00,2025,5,20,0,0,0,0,0,0,0,0,0,603,223.162,0,21.4,0,0
2,2025-05-20 23:00,2025,5,20,0,0,0,0,0,0,0,0,0,603,223.162,0,21,0,0
2,2025-05-21 0:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.162,-603,21,0,0
2,2025-05-21 1:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.162,0,21.6,0,0
2,2025-05-21 2:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.162,0,21.2,0,0
2,2025-05-21 3:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.162,0,21.5,0,0
2,2025-05-21 4:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.162,0,21.9,0,0
2,2025-05-21 5:00,2025,5,21,489.667,2.083,357.417,357.417,360,4.25,4.833,4.917,54.95,1,223.163,1,21.3,0,0
2,2025-05-21 6:00,2025,5,21,599.167,22,388.583,388.75,391.333,20.583,21.25,20.417,59.95,12,223.174,11,19.5,0.05,0
2,2025-05-21 7:00,2025,5,21,587.25,49.417,389.25,389.667,392.417,42.583,42.417,41.417,59.983,40,223.202,28,19.7,0.48,0.5
2,2025-05-21 8:00,2025,5,21,559.667,76.583,384.333,385.167,387.583,63.583,62.833,62.583,59.95,81,223.243,41,21.4,1.11,0.9
2,2025-05-21 9:00,2025,5,21,552.083,99.417,387.583,388.667,390.583,79.917,78.917,78.667,59.975,134,223.296,53,21.4,1.55,1
2,2025-05-21 10:00,2025,5,21,530.5,103.25,390,391.083,393.25,79.583,78.333,78.083,59.958,190,223.352,56,22.4,2.21,1
2,2025-05-21 11:00,2025,5,21,546,67.417,390.167,391.167,393.333,54,52.917,52.833,59.983,226,223.388,36,23.2,2.02,0.4
2,2025-05-21 12:00,2025,5,21,552.667,74,388.333,389.833,391.917,60.083,59.25,58.667,59.942,266,223.428,40,24.4,1.83,0
2,2025-05-21 13:00,2025,5,21,555.5,49.917,384.833,386.5,387.667,41.833,41,40.917,59.975,294,223.456,28,24.3,1.7,0
2,2025-05-21 14:00,2025,5,21,560.583,36.083,385.833,386.583,388.083,31.333,31,31.083,59.975,313,223.475,19,24.2,1.14,0
2,2025-05-21 15:00,2025,5,21,557.667,22.667,383.583,384.25,385.583,21.5,21.833,21.833,59.975,327,223.489,14,24.8,0.9,0
2,2025-05-21 16:00,2025,5,21,544.25,11.333,382.917,383.583,384.917,12.667,13.417,13.333,59.983,333,223.495,6,24.6,0.71,0
2,2025-05-21 17:00,2025,5,21,525.25,4.083,385.083,385.583,387.167,8.75,9.417,8.917,59.983,336,223.498,3,23.7,0.42,0
2,2025-05-21 18:00,2025,5,21,535.333,1.583,385.25,385.583,387.583,5.667,6.083,5.833,59.958,337,223.499,1,23.1,0.1,0
2,2025-05-21 19:00,2025,5,21,240.5,0.167,192.667,192.833,193.667,1.333,1.5,1.417,29.983,337,223.499,0,23,0.05,0
2,2025-05-21 20:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.499,0,22,0,0
2,2025-05-21 21:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.499,0,21.1,0,0
2,2025-05-21 22:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.499,0,21.7,0,0
2,2025-05-21 23:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.499,0,22,0,0
2,2025-05-22 0:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.499,-337,21.6,0,0
2,2025-05-22 1:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.499,0,21.1,0,0
2,2025-05-22 2:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.499,0,19.3,0,0
2,2025-05-22 3:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.499,0,17.8,0,0
2,2025-05-22 4:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.499,0,17.7,0,0
2,2025-05-22 5:00,2025,5,22,454.25,1.583,326.833,327.083,328.833,3.25,3.5,3.667,49.958,1,223.5,1,17.4,0,0
2,2025-05-22 6:00,2025,5,22,590.333,15.417,390.917,390.75,393.75,15,16,15.25,59.942,9,223.508,8,16.9,0.05,0
2,2025-05-22 7:00,2025,5,22,596.833,40.833,389.083,389.667,392.333,36.5,36.333,35.5,59.975,31,223.53,22,18.1,0.4,0.4
2,2025-05-22 8:00,2025,5,22,586.667,36.583,381.083,381.917,384.083,33.333,33.333,33,59.908,53,223.552,22,19.2,1.14,0.8
2,2025-05-22 9:00,2025,5,22,587.083,48.167,381.25,381.917,383.917,43.083,42.667,42.667,59.992,80,223.579,27,18.5,0.82,0
2,2025-05-22 10:00,2025,5,22,586.083,57,380.5,381.5,383.333,51,50.25,50,59.983,113,223.612,33,19.3,1.31,0.1
2,2025-05-22 11:00,2025,5,22,589.583,43.917,380.083,381,382.917,40.417,40,39.583,59.967,139,223.638,26,20.4,1.56,0
2,2025-05-22 12:00,2025,5,22,586.5,41.75,385.25,385.833,388.25,37.25,37.083,36.333,60,163,223.662,24,22.7,2.69,0.4
2,2025-05-22 13:00,2025,5,22,585.667,42.667,378.5,379.75,381.417,39.083,38.917,38.333,59.933,187,223.686,24,23.7,3.07,0.6
2,2025-05-22 14:00,2025,5,22,578.417,54.5,379.833,381.167,382.75,48.25,47.667,47.25,59.967,218,223.717,31,21.2,1.5,0
2,2025-05-22 15:00,2025,5,22,577.083,46.25,379.333,380.25,381.667,40.917,40.333,40.25,59.958,245,223.744,27,20.2,0.97,0
2,2025-05-22 16:00,2025,5,22,574.75,17.083,378.5,379.25,380.75,17.167,17.417,17.417,59.967,255,223.754,10,19,0.54,0
2,2025-05-22 17:00,2025,5,22,549.083,6.417,381.917,382.167,383.833,9.25,9.5,9.417,59.992,259,223.758,4,17.7,0.28,0
2,2025-05-22 18:00,2025,5,22,531.083,2.667,380.75,381.083,382.75,6.5,6.833,6.667,59.933,261,223.76,2,17.4,0.18,0
2,2025-05-22 19:00,2025,5,22,166.083,0,127.833,128.167,128.583,0,0,0,19.983,261,223.76,0,16.6,0.05,0
2,2025-05-22 20:00,2025,5,22,0,0,0,0,0,0,0,0,0,261,223.76,0,16.3,0.01,0
2,2025-05-22 21:00,2025,5,22,0,0,0,0,0,0,0,0,0,261,223.76,0,16.2,0,0
2,2025-05-22 22:00,2025,5,22,0,0,0,0,0,0,0,0,0,261,223.76,0,16.1,0,0
2,2025-05-22 23:00,2025,5,22,0,0,0,0,0,0,0,0,0,261,223.76,0,16,0,0
2,2025-05-23 0:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.76,-261,16,0,0
2,2025-05-23 1:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.76,0,15.8,0,0
2,2025-05-23 2:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.76,0,15.5,0,0
2,2025-05-23 3:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.76,0,15,0,0
2,2025-05-23 4:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.76,0,14.6,0,0
2,2025-05-23 5:00,2025,5,23,486.917,1.5,359.833,360.167,362.5,3.667,3.833,4,54.95,1,223.761,1,14.6,0,0
2,2025-05-23 6:00,2025,5,23,604.333,18.167,391.917,392.583,395.25,17.25,18.167,17.667,59.933,10,223.77,9,15.3,0.02,0
2,2025-05-23 7:00,2025,5,23,608.75,45.333,389.917,390.667,393.167,40.417,40.833,39.667,59.958,36,223.796,26,16,0.34,0
2,2025-05-23 8:00,2025,5,23,589.833,76.083,384.167,384.833,387.083,66.583,66.167,65.667,59.942,79,223.839,43,17.6,1.08,0.8
2,2025-05-23 9:00,2025,5,23,339.167,42.917,223.667,224,225.25,37.25,36.75,36.75,34.967,104,223.864,25,19,1.68,1
2,2025-05-23 10:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,-104,19.6,1.89,0.6
2,2025-05-23 11:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1.61,0
2,2025-05-23 12:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,19.8,1.32,0
2,2025-05-23 13:00,2025,5,23,240.75,29.083,159.667,159.833,160.667,25.083,24.917,25.083,24.967,281,224.041,281,21.1,1.96,0.1
2,2025-05-23 14:00,2025,5,23,576.833,68.833,383.833,384.583,386.583,58.667,58.417,58.833,59.958,319,224.079,38,21.2,2.05,0.2
2,2025-05-23 15:00,2025,5,23,573.833,36,382.667,383.083,384.667,32.167,32.167,32.333,59.967,341,224.101,22,21.3,1.68,0
2,2025-05-23 16:00,2025,5,23,481.917,19.417,319.833,320.333,321.5,18.167,18.5,18.75,49.95,355,224.115,14,19.9,0.66,0
2,2025-05-23 17:00,2025,5,23,551.583,5.667,388,387.667,389.75,8.75,9.417,9.75,59.975,358,224.118,3,19,0.43,0
2,2025-05-23 18:00,2025,5,23,503.083,1.167,387.583,387.667,389.75,6.667,6.917,7.25,59.925,359,224.119,1,18.4,0.16,0
2,2025-05-23 19:00,2025,5,23,207.667,0,161.5,161.417,162.5,0.667,0.667,0.75,24.983,359,224.119,0,18,0.07,0
2,2025-05-23 20:00,2025,5,23,0,0,0,0,0,0,0,0,0,359,224.119,0,17.7,0,0
2,2025-05-23 21:00,2025,5,23,0,0,0,0,0,0,0,0,0,359,224.119,0,17.8,0,0
2,2025-05-23 22:00,2025,5,23,0,0,0,0,0,0,0,0,0,359,224.119,0,17.2,0,0
2,2025-05-23 23:00,2025,5,23,0,0,0,0,0,0,0,0,0,359,224.119,0,17.1,0,0
2,2025-05-24 0:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.119,-359,16.8,0,0
2,2025-05-24 1:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.119,0,16.7,0,0
2,2025-05-24 2:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.119,0,16.6,0,0
2,2025-05-24 3:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.119,0,16.5,0,0
2,2025-05-24 4:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.119,0,16.2,0,0
2,2025-05-24 5:00,2025,5,24,400.25,0.417,294.417,294,296.5,1.5,1.5,1.667,44.983,0,224.119,0,15.4,0,0
2,2025-05-24 6:00,2025,5,24,547.917,3.083,389.833,389.167,392,6.167,6.833,7,59.975,2,224.121,2,14,0.01,0
2,2025-05-24 7:00,2025,5,24,585.917,8.333,387.5,387.167,389.917,10.083,10.833,10.917,59.942,7,224.126,5,14,0.11,0
2,2025-05-24 8:00,2025,5,24,572.583,6.083,385.333,385.167,387.417,8.917,9.583,9.667,59.942,11,224.13,4,14.2,0.28,0
2,2025-05-24 9:00,2025,5,24,576.917,7.667,385.083,384.833,386.833,10.083,10.5,10.667,59.942,15,224.134,4,14.7,0.3,0
2,2025-05-24 10:00,2025,5,24,580.5,8.917,384.083,384.167,386.083,11.083,11.5,11.667,59.9,20,224.139,5,15,0.35,0
2,2025-05-24 11:00,2025,5,24,595.167,11.083,385.333,385.333,387.583,13,13.583,13.417,59.967,27,224.146,7,15.5,0.53,0
2,2025-05-24 12:00,2025,5,24,605,18.333,388.5,388.667,390.833,18.5,19.333,19.333,59.983,37,224.156,10,15.6,0.4,0
2,2025-05-24 13:00,2025,5,24,618.917,37.417,387.5,387.917,389.833,35.25,35.583,35.583,59.925,60,224.179,23,15.7,0.54,0
2,2025-05-24 14:00,2025,5,24,607.333,32.583,387.5,388,390.083,30.333,30.583,30.333,59.992,78,224.197,18,15.6,0.8,0
2,2025-05-24 15:00,2025,5,24,602,20.917,387.417,387.917,389.667,20.917,21.333,21.167,,92,224.211,14,15.1,0.93,0
2,2025-05-24 16:00,2025,5,24,601.583,14.5,388.5,388.917,391.083,15,15.833,15.583,59.95,100,224.219,8,14.7,0.62,0
2,2025-05-24 17:00,2025,5,24,586.5,10.583,390.167,390.333,393.083,11.25,12.083,11.917,59.933,107,224.226,7,14.5,0.26,0
2,2025-05-24 18:00,2025,5,24,558.583,3.583,390.167,389.5,391.917,6.083,6.417,7,59.942,109,224.228,2,14.4,0.19,0
2,2025-05-24 19:00,2025,5,24,243.083,0,194.333,194.417,195.417,1,1,1.083,29.975,109,224.228,0,14.3,0.09,0
2,2025-05-24 20:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.228,0,14,0.01,0
2,2025-05-24 21:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.228,0,13.6,0,0
2,2025-05-24 22:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.228,0,13.3,0,0
2,2025-05-24 23:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.228,0,13.2,0,0
