id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-05-19 05:00:00,2025,5,19,521.75,2.083,358.667,358.917,365.25,3.583,3.75,3.75,54.925,1.0,208.505,1.0,15.1,0.0,0.0
7,2025-05-19 06:00:00,2025,5,19,607.833,20.75,391.0,389.833,397.583,20.0,20.917,19.75,59.958,11.0,208.505,10.0,15.0,0.04,0.0
7,2025-05-19 07:00:00,2025,5,19,590.75,48.0,387.5,387.0,394.083,42.583,42.833,42.167,59.925,37.0,208.505,26.0,16.0,0.4,0.2
7,2025-05-19 08:00:00,2025,5,19,572.5,75.667,384.833,384.167,390.583,64.5,64.5,64.917,59.925,77.0,208.505,40.0,17.2,1.11,0.8
7,2025-05-19 09:00:00,2025,5,19,548.417,112.917,386.917,386.75,392.5,90.583,90.917,91.083,59.967,137.0,208.505,60.0,19.1,1.59,0.9
7,2025-05-19 10:00:00,2025,5,19,530.083,133.917,387.5,387.917,394.25,103.25,103.167,103.667,59.958,207.0,208.505,70.0,19.7,2.73,1.0
7,2025-05-19 11:00:00,2025,5,19,523.25,142.583,391.167,391.583,397.667,107.333,107.167,108.0,59.983,281.0,208.505,74.0,19.9,3.29,1.0
7,2025-05-19 12:00:00,2025,5,19,528.833,140.667,396.417,397.333,403.083,106.5,105.167,105.5,59.958,355.0,208.505,74.0,20.2,3.03,0.6
7,2025-05-19 13:00:00,2025,5,19,530.75,131.75,390.333,390.667,397.25,101.5,101.0,101.167,59.975,425.0,208.505,70.0,21.2,3.57,1.0
7,2025-05-19 14:00:00,2025,5,19,535.75,115.833,390.25,390.417,396.583,90.083,90.0,90.583,59.992,488.0,208.505,63.0,21.8,3.41,1.0
7,2025-05-19 15:00:00,2025,5,19,551.5,89.333,387.417,387.667,393.333,72.333,72.167,73.083,59.967,539.0,208.505,51.0,21.0,2.27,0.5
7,2025-05-19 16:00:00,2025,5,19,562.25,60.25,386.0,385.833,391.833,50.583,50.25,51.25,59.958,574.0,208.505,35.0,20.1,1.23,0.1
7,2025-05-19 17:00:00,2025,5,19,579.0,28.917,385.583,385.667,391.917,26.75,27.167,27.25,59.967,593.0,208.505,19.0,21.6,1.6,0.8
7,2025-05-19 18:00:00,2025,5,19,557.917,8.417,384.75,384.75,390.583,10.833,11.75,11.417,59.917,599.0,208.505,6.0,20.4,0.93,0.8
7,2025-05-19 19:00:00,2025,5,19,247.167,0.333,192.833,192.833,195.917,1.75,2.0,2.0,29.983,600.0,208.505,1.0,20.1,0.23,0.0
7,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,19.8,0.01,0.0
7,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,20.2,0.0,0.0
7,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,20.4,0.0,0.0
7,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,208.505,0.0,20.6,0.0,0.0
7,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-600.0,20.4,0.0,0.0
7,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,20.4,0.0,0.0
7,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,19.5,0.0,0.0
7,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.7,0.0,0.0
7,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,18.1,0.0,0.0
7,2025-05-20 05:00:00,2025,5,20,496.167,2.5,357.5,357.583,363.917,4.667,5.25,5.167,54.942,1.0,208.505,1.0,18.5,0.0,0.0
7,2025-05-20 06:00:00,2025,5,20,598.583,21.75,389.583,389.167,396.5,20.833,21.583,20.333,59.942,12.0,208.505,11.0,19.1,0.03,0.0
7,2025-05-20 07:00:00,2025,5,20,586.417,53.25,390.083,389.333,396.5,46.0,46.25,45.333,59.942,41.0,208.505,29.0,19.2,0.28,0.0
7,2025-05-20 08:00:00,2025,5,20,560.333,84.75,385.667,386.083,391.583,70.333,70.0,70.417,59.933,86.0,208.505,45.0,20.6,0.67,0.0
7,2025-05-20 09:00:00,2025,5,20,535.833,110.917,386.167,386.917,392.75,87.083,86.75,87.25,59.983,144.0,208.505,58.0,21.6,1.08,0.0
7,2025-05-20 10:00:00,2025,5,20,520.833,131.0,387.0,387.5,393.25,99.5,99.167,99.667,59.983,210.0,208.505,66.0,23.1,1.99,0.4
7,2025-05-20 11:00:00,2025,5,20,504.909,141.909,388.091,388.818,394.727,104.0,103.818,104.273,59.973,275.0,208.505,65.0,24.1,2.52,0.5
7,2025-05-20 12:00:00,2025,5,20,496.933,143.933,393.2,394.267,400.4,102.667,101.533,102.133,59.947,352.0,208.505,77.0,25.4,3.08,0.8
7,2025-05-20 13:00:00,2025,5,20,502.333,135.917,387.833,388.5,394.75,99.667,98.75,99.0,59.95,420.0,208.505,68.0,23.7,2.34,0.3
7,2025-05-20 14:00:00,2025,5,20,513.833,118.333,389.583,390.25,396.333,88.25,87.75,88.417,59.958,481.0,208.505,61.0,23.5,2.66,0.4
7,2025-05-20 15:00:00,2025,5,20,531.833,93.417,389.917,390.333,396.333,72.333,71.833,72.833,59.975,531.0,208.505,50.0,23.4,3.22,0.7
7,2025-05-20 16:00:00,2025,5,20,548.833,63.667,390.25,390.0,396.0,51.333,51.0,52.333,59.958,568.0,208.505,37.0,24.5,2.55,0.9
7,2025-05-20 17:00:00,2025,5,20,568.083,32.667,390.25,390.417,396.083,29.0,28.417,29.25,59.983,587.0,208.505,19.0,22.8,1.28,0.3
7,2025-05-20 18:00:00,2025,5,20,543.583,9.75,387.583,387.833,393.583,11.833,12.5,11.917,59.95,593.0,208.505,6.0,22.4,0.27,0.0
7,2025-05-20 19:00:00,2025,5,20,298.667,0.167,226.333,226.417,229.75,1.25,1.333,1.333,34.975,593.0,208.505,0.0,22.4,0.1,0.0
7,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,208.505,0.0,22.1,0.01,0.0
7,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,208.505,0.0,21.8,0.0,0.0
7,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,208.505,0.0,21.4,0.0,0.0
7,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,208.505,0.0,21.0,0.0,0.0
7,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-593.0,21.0,0.0,0.0
7,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,21.6,0.0,0.0
7,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,21.2,0.0,0.0
7,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,21.5,0.0,0.0
7,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,21.9,0.0,0.0
7,2025-05-21 05:00:00,2025,5,21,511.0,1.583,357.667,357.167,363.083,3.417,3.583,3.667,54.958,1.0,208.505,1.0,21.3,0.0,0.0
7,2025-05-21 06:00:00,2025,5,21,596.833,21.833,389.083,388.583,395.5,20.917,21.583,20.583,59.95,12.0,208.505,11.0,19.5,0.05,0.0
7,2025-05-21 07:00:00,2025,5,21,586.583,50.25,390.417,389.583,396.75,43.083,43.667,42.75,59.992,40.0,208.505,28.0,19.7,0.48,0.5
7,2025-05-21 08:00:00,2025,5,21,556.083,77.167,385.25,385.667,391.583,63.833,63.25,63.917,59.958,82.0,208.505,42.0,21.4,1.11,0.9
7,2025-05-21 09:00:00,2025,5,21,548.167,100.333,387.667,388.417,394.75,80.75,79.917,80.25,59.975,135.0,208.505,53.0,21.4,1.55,1.0
7,2025-05-21 10:00:00,2025,5,21,524.417,104.833,390.583,391.083,397.75,80.083,79.333,79.833,59.975,192.0,208.505,57.0,22.4,2.21,1.0
7,2025-05-21 11:00:00,2025,5,21,547.583,66.25,390.833,391.917,397.917,53.5,53.083,53.083,59.975,229.0,208.505,37.0,23.2,2.02,0.4
7,2025-05-21 12:00:00,2025,5,21,550.667,73.25,388.667,389.917,396.167,60.333,59.0,58.75,59.933,269.0,208.505,40.0,24.4,1.83,0.0
7,2025-05-21 13:00:00,2025,5,21,555.5,49.0,385.083,385.75,391.75,42.0,40.917,41.0,59.975,296.0,208.505,27.0,24.3,1.7,0.0
7,2025-05-21 14:00:00,2025,5,21,558.583,35.333,386.833,387.083,393.0,30.917,30.417,30.75,59.992,316.0,208.505,20.0,24.2,1.14,0.0
7,2025-05-21 15:00:00,2025,5,21,550.667,22.083,386.583,386.167,391.917,20.5,20.917,20.833,59.958,329.0,208.505,13.0,24.8,0.9,0.0
7,2025-05-21 16:00:00,2025,5,21,540.25,11.0,386.583,386.333,392.5,11.75,12.667,12.333,59.975,336.0,208.505,7.0,24.6,0.71,0.0
7,2025-05-21 17:00:00,2025,5,21,508.417,3.917,388.917,388.75,394.917,7.917,8.417,8.333,59.992,338.0,208.505,2.0,23.7,0.42,0.0
7,2025-05-21 18:00:00,2025,5,21,525.0,1.333,389.0,388.75,395.25,4.75,5.417,5.167,59.942,339.0,208.505,1.0,23.1,0.1,0.0
7,2025-05-21 19:00:00,2025,5,21,198.75,0.167,162.417,162.333,164.75,1.167,1.333,1.167,24.975,339.0,208.505,0.0,23.0,0.05,0.0
7,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,208.505,0.0,22.0,0.0,0.0
7,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,208.505,0.0,21.1,0.0,0.0
7,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,208.505,0.0,21.7,0.0,0.0
7,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,208.505,0.0,22.0,0.0,0.0
7,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-339.0,21.6,0.0,0.0
7,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,21.1,0.0,0.0
7,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,19.3,0.0,0.0
7,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.8,0.0,0.0
7,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.7,0.0,0.0
7,2025-05-22 05:00:00,2025,5,22,449.583,1.333,326.75,326.667,332.083,3.333,3.5,3.667,49.958,0.0,208.505,0.0,17.4,0.0,0.0
7,2025-05-22 06:00:00,2025,5,22,587.833,15.0,391.0,390.25,397.417,15.0,16.083,15.167,59.942,8.0,208.505,8.0,16.9,0.05,0.0
7,2025-05-22 07:00:00,2025,5,22,597.25,39.833,389.75,389.333,396.75,35.333,35.917,34.75,59.983,31.0,208.505,23.0,18.1,0.4,0.4
7,2025-05-22 08:00:00,2025,5,22,579.667,36.417,382.417,382.833,388.5,33.167,32.917,33.25,59.917,52.0,208.505,21.0,19.2,1.14,0.8
7,2025-05-22 09:00:00,2025,5,22,583.0,47.333,382.25,382.583,388.5,42.417,41.917,42.583,60.0,79.0,208.505,27.0,18.5,0.82,0.0
7,2025-05-22 10:00:00,2025,5,22,583.0,56.0,383.083,383.333,388.917,49.917,49.333,49.833,59.975,112.0,208.505,33.0,19.3,1.31,0.1
7,2025-05-22 11:00:00,2025,5,22,585.75,44.667,383.25,383.083,389.25,40.167,40.083,40.333,59.992,139.0,208.505,27.0,20.4,1.56,0.0
7,2025-05-22 12:00:00,2025,5,22,584.0,41.75,388.083,388.5,394.667,37.583,36.5,37.083,59.958,163.0,208.505,24.0,22.7,2.69,0.4
7,2025-05-22 13:00:00,2025,5,22,584.667,42.0,381.833,381.917,387.75,38.167,38.083,38.0,59.925,187.0,208.505,24.0,23.7,3.07,0.6
7,2025-05-22 14:00:00,2025,5,22,580.833,52.667,383.333,383.167,389.5,46.5,46.083,46.75,59.958,219.0,208.505,32.0,21.2,1.5,0.0
7,2025-05-22 15:00:00,2025,5,22,571.417,46.583,383.333,383.083,389.25,40.417,41.083,41.083,59.967,245.0,208.505,26.0,20.2,0.97,0.0
7,2025-05-22 16:00:00,2025,5,22,567.75,17.0,382.25,382.167,388.0,17.0,18.083,17.583,59.942,255.0,208.505,10.0,19.0,0.54,0.0
7,2025-05-22 17:00:00,2025,5,22,545.167,5.917,385.667,384.833,391.333,9.167,9.75,9.667,59.975,259.0,208.505,4.0,17.7,0.28,0.0
7,2025-05-22 18:00:00,2025,5,22,542.417,2.5,383.833,383.583,390.167,5.25,5.583,5.583,59.925,261.0,208.505,2.0,17.4,0.18,0.0
7,2025-05-22 19:00:00,2025,5,22,156.667,0.0,128.333,128.083,130.417,0.0,0.0,0.0,19.975,261.0,208.505,0.0,16.6,0.05,0.0
7,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,208.505,0.0,16.3,0.01,0.0
7,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,208.505,0.0,16.2,0.0,0.0
7,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,208.505,0.0,16.1,0.0,0.0
7,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,208.505,0.0,16.0,0.0,0.0
7,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-261.0,16.0,0.0,0.0
7,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.8,0.0,0.0
7,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.5,0.0,0.0
7,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.0,0.0,0.0
7,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.6,0.0,0.0
7,2025-05-23 05:00:00,2025,5,23,491.917,1.333,359.917,359.667,366.333,3.25,3.583,3.667,54.958,0.0,208.505,0.0,14.6,0.0,0.0
7,2025-05-23 06:00:00,2025,5,23,598.333,17.833,392.25,391.583,398.917,17.417,18.417,17.417,59.95,10.0,208.505,10.0,15.3,0.02,0.0
7,2025-05-23 07:00:00,2025,5,23,600.167,45.167,390.75,390.083,397.417,39.917,40.583,39.333,59.967,36.0,208.505,26.0,16.0,0.34,0.0
7,2025-05-23 08:00:00,2025,5,23,581.25,76.5,385.5,385.083,391.0,65.917,65.667,66.583,59.925,78.0,208.505,42.0,17.6,1.08,0.8
7,2025-05-23 09:00:00,2025,5,23,336.167,42.583,224.167,224.167,227.333,36.5,36.5,37.0,34.975,103.0,208.505,25.0,19.0,1.68,1.0
7,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.0,19.6,1.89,0.6
7,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
7,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
7,2025-05-23 13:00:00,2025,5,23,236.917,29.417,160.0,159.917,162.25,24.75,24.833,25.167,24.967,280.0,208.505,280.0,21.1,1.96,0.1
7,2025-05-23 14:00:00,2025,5,23,568.75,68.75,385.25,385.167,390.917,58.083,58.333,59.0,59.967,319.0,208.505,39.0,21.2,2.05,0.2
7,2025-05-23 15:00:00,2025,5,23,570.0,35.333,383.25,383.167,389.25,31.583,31.75,32.25,59.958,341.0,208.505,22.0,21.3,1.68,0.0
7,2025-05-23 16:00:00,2025,5,23,574.25,21.667,384.667,384.167,390.417,21.083,21.417,21.75,59.942,354.0,208.505,13.0,19.9,0.66,0.0
7,2025-05-23 17:00:00,2025,5,23,540.5,5.417,387.667,387.417,393.333,9.0,9.583,9.5,59.967,357.0,208.505,3.0,19.0,0.43,0.0
7,2025-05-23 18:00:00,2025,5,23,504.333,1.0,387.583,387.167,393.333,5.25,5.5,5.5,59.917,358.0,208.505,1.0,18.4,0.16,0.0
7,2025-05-23 19:00:00,2025,5,23,212.917,0.0,161.417,161.583,164.0,0.0,0.0,0.0,24.975,358.0,208.505,0.0,18.0,0.07,0.0
7,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,208.505,0.0,17.7,0.0,0.0
7,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,208.505,0.0,17.8,0.0,0.0
7,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,208.505,0.0,17.2,0.0,0.0
7,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,208.505,0.0,17.1,0.0,0.0
7,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-358.0,16.8,0.0,0.0
7,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.7,0.0,0.0
7,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.6,0.0,0.0
7,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.5,0.0,0.0
7,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.2,0.0,0.0
7,2025-05-24 05:00:00,2025,5,24,389.25,0.083,294.333,293.917,299.167,1.0,1.0,1.083,44.983,0.0,208.505,0.0,15.4,0.0,0.0
7,2025-05-24 06:00:00,2025,5,24,532.583,2.917,389.917,389.167,395.75,6.25,6.833,7.167,59.967,2.0,208.505,2.0,14.0,0.01,0.0
7,2025-05-24 07:00:00,2025,5,24,572.917,7.917,387.583,387.417,394.0,9.75,10.417,10.417,59.933,7.0,208.505,5.0,14.0,0.11,0.0
7,2025-05-24 08:00:00,2025,5,24,564.167,6.0,385.25,384.5,390.917,9.417,10.083,10.167,59.95,10.0,208.505,3.0,14.2,0.28,0.0
7,2025-05-24 09:00:00,2025,5,24,569.333,7.083,384.75,384.0,390.417,10.167,11.083,11.167,59.917,14.0,208.505,4.0,14.7,0.3,0.0
7,2025-05-24 10:00:00,2025,5,24,572.0,8.417,384.333,383.167,389.917,11.0,11.583,11.75,59.9,19.0,208.505,5.0,15.0,0.35,0.0
7,2025-05-24 11:00:00,2025,5,24,583.667,10.75,385.333,384.583,391.083,13.083,13.917,13.417,59.958,26.0,208.505,7.0,15.5,0.53,0.0
7,2025-05-24 12:00:00,2025,5,24,595.083,17.583,388.167,387.667,394.083,18.333,19.0,18.917,59.983,36.0,208.505,10.0,15.6,0.4,0.0
7,2025-05-24 13:00:00,2025,5,24,612.583,36.75,387.167,387.333,393.667,35.083,35.25,35.083,59.917,59.0,208.505,23.0,15.7,0.54,0.0
7,2025-05-24 14:00:00,2025,5,24,603.417,31.833,387.333,387.333,393.667,30.417,30.583,30.25,59.975,77.0,208.505,18.0,15.6,0.8,0.0
7,2025-05-24 15:00:00,2025,5,24,590.667,20.75,387.083,386.833,393.583,20.833,21.417,21.083,59.942,91.0,208.505,14.0,15.1,0.93,0.0
7,2025-05-24 16:00:00,2025,5,24,588.167,14.167,388.75,388.75,395.25,15.0,16.0,15.583,59.967,99.0,208.505,8.0,14.7,0.62,0.0
7,2025-05-24 17:00:00,2025,5,24,574.75,10.25,390.167,389.5,396.083,11.333,12.0,11.75,59.933,105.0,208.505,6.0,14.5,0.26,0.0
7,2025-05-24 18:00:00,2025,5,24,535.833,3.583,389.583,388.833,395.667,6.167,6.667,7.0,59.95,108.0,208.505,3.0,14.4,0.19,0.0
7,2025-05-24 19:00:00,2025,5,24,217.25,0.0,194.417,194.167,197.667,0.5,0.5,0.583,29.975,108.0,208.505,0.0,14.3,0.09,0.0
7,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,208.505,0.0,14.0,0.01,0.0
7,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,208.505,0.0,13.6,0.0,0.0
7,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,208.505,0.0,13.3,0.0,0.0
