id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-05-19 5:00,2025,5,19,509.917,2.25,360.583,357.917,363.75,3.75,4.333,4.25,54.933,1,222.138,1,15.1,0,0
1,2025-05-19 6:00,2025,5,19,614.333,20.667,392.25,389,395.5,19.833,20.917,19.75,59.933,11,222.148,10,15,0.04,0
1,2025-05-19 7:00,2025,5,19,604.167,46.667,388.583,385.667,391.667,41.583,42.333,41.25,59.925,36,222.173,25,16,0.4,0.2
1,2025-05-19 8:00,2025,5,19,586.833,74.25,385.083,382.667,387.75,64.417,64.583,64.333,59.942,78,222.215,42,17.2,1.11,0.8
1,2025-05-19 9:00,2025,5,19,560,113.333,386.833,384.75,389.833,93.167,92.583,92,59.95,139,222.276,61,19.1,1.59,0.9
1,2025-05-19 10:00,2025,5,19,548.917,135.25,387.833,386.333,391.083,108,107.083,107,59.958,211,222.348,72,19.7,2.73,1
1,2025-05-19 11:00,2025,5,19,546.167,144.083,392.083,390.583,395.917,113.417,112.583,112.5,59.983,288,222.425,77,19.9,3.29,1
1,2025-05-19 12:00,2025,5,19,556.333,142.5,397.333,396.25,401.333,112.833,111.75,111.75,59.958,366,222.503,78,20.2,3.03,0.6
1,2025-05-19 13:00,2025,5,19,559.667,132.833,391.417,389.75,394.583,107.25,106.583,106.25,59.95,440,222.577,74,21.2,3.57,1
1,2025-05-19 14:00,2025,5,19,559.333,116.417,390.167,388.583,392.917,94.833,93.833,94,59.992,506,222.643,66,21.8,3.41,1
1,2025-05-19 15:00,2025,5,19,567,90,386.083,384,388.833,75.583,74.833,75,59.958,558,222.695,52,21,2.27,0.5
1,2025-05-19 16:00,2025,5,19,579.25,60.25,383.667,381.583,385.667,52.667,51.75,52,59.967,594,222.731,36,20.1,1.23,0.1
1,2025-05-19 17:00,2025,5,19,588.25,29.583,383.75,381.583,386.417,27.75,27.917,27.75,59.958,614,222.751,20,21.6,1.6,0.8
1,2025-05-19 18:00,2025,5,19,562.75,8.833,382.417,379.667,385.083,11.333,12.083,11.667,59.95,620,222.757,6,20.4,0.93,0.8
1,2025-05-19 19:00,2025,5,19,253.5,0.333,191.667,190.083,192.75,2,2.167,2,29.975,620,222.757,0,20.1,0.23,0
1,2025-05-19 20:00,2025,5,19,0,0,0,0,0,0,0,0,0,620,222.757,0,19.8,0.01,0
1,2025-05-19 21:00,2025,5,19,0,0,0,0,0,0,0,0,0,620,222.757,0,20.2,0,0
1,2025-05-19 22:00,2025,5,19,0,0,0,0,0,0,0,0,0,620,222.757,0,20.4,0,0
1,2025-05-19 23:00,2025,5,19,0,0,0,0,0,0,0,0,0,620,222.757,0,20.6,0,0
1,2025-05-20 0:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.757,-620,20.4,0,0
1,2025-05-20 1:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.757,0,20.4,0,0
1,2025-05-20 2:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.757,0,19.5,0,0
1,2025-05-20 3:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.757,0,17.7,0,0
1,2025-05-20 4:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,222.757,0,18.1,0,0
1,2025-05-20 5:00,2025,5,20,510.5,2.333,359.083,356.583,361.833,4.667,5.083,5.083,54.933,1,222.758,1,18.5,0,0
1,2025-05-20 6:00,2025,5,20,602.333,21.583,390.667,388,394.083,20.583,21.25,19.917,59.933,12,222.769,11,19.1,0.03,0
1,2025-05-20 7:00,2025,5,20,591.75,53.167,390.417,388.25,394,46.333,46.417,45.333,59.942,41,222.798,29,19.2,0.28,0
1,2025-05-20 8:00,2025,5,20,573.583,84.833,385.667,383.917,389.083,71.75,71.167,70.917,59.942,87,222.844,46,20.6,0.67,0
1,2025-05-20 9:00,2025,5,20,549.417,111.167,387.583,385.667,390.5,89.167,88.333,88.417,59.967,146,222.903,59,21.6,1.08,0
1,2025-05-20 10:00,2025,5,20,529.667,132.167,386.167,384.75,389.583,102.5,101.667,101.667,59.975,213,222.97,67,23.1,1.99,0.4
1,2025-05-20 11:00,2025,5,20,524.273,142.909,387.182,385.364,390.364,109.091,108.636,108.182,59.945,280,223.037,67,24.1,2.52,0.5
1,2025-05-20 12:00,2025,5,20,516.8,145.133,392.133,390.8,395.867,107.667,106.867,106.067,59.953,360,223.117,80,25.4,3.08,0.8
1,2025-05-20 13:00,2025,5,20,517.583,136.667,386.167,384.75,390,103.25,102.417,101.667,59.942,429,223.186,69,23.7,2.34,0.3
1,2025-05-20 14:00,2025,5,20,538.75,118.583,388.333,386.75,391.583,93.25,92.5,92.333,59.933,493,223.25,64,23.5,2.66,0.4
1,2025-05-20 15:00,2025,5,20,556.167,93.75,388.25,386.417,391.333,76.417,75.5,75.417,59.95,546,223.303,53,23.4,3.22,0.7
1,2025-05-20 16:00,2025,5,20,569.583,63.75,388,385.75,390.667,53.833,53.333,53.167,59.958,583,223.34,37,24.5,2.55,0.9
1,2025-05-20 17:00,2025,5,20,578.417,32.917,388.25,385.5,390.583,29.583,29.333,29.167,59.992,603,223.36,20,22.8,1.28,0.3
1,2025-05-20 18:00,2025,5,20,550.167,9.917,385.75,383,388,11.833,12.5,12.5,59.95,609,223.366,6,22.4,0.27,0
1,2025-05-20 19:00,2025,5,20,296.75,0.167,226.583,224.667,227.75,2.083,2.167,2.167,34.975,609,223.366,0,22.4,0.1,0
1,2025-05-20 20:00,2025,5,20,0,0,0,0,0,0,0,0,0,609,223.366,0,22.1,0.01,0
1,2025-05-20 21:00,2025,5,20,0,0,0,0,0,0,0,0,0,609,223.366,0,21.8,0,0
1,2025-05-20 22:00,2025,5,20,0,0,0,0,0,0,0,0,0,609,223.366,0,21.4,0,0
1,2025-05-20 23:00,2025,5,20,0,0,0,0,0,0,0,0,0,609,223.366,0,21,0,0
1,2025-05-21 0:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.366,-609,21,0,0
1,2025-05-21 1:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.366,0,21.6,0,0
1,2025-05-21 2:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.366,0,21.2,0,0
1,2025-05-21 3:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.366,0,21.5,0,0
1,2025-05-21 4:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,223.366,0,21.9,0,0
1,2025-05-21 5:00,2025,5,21,493.833,1.917,358.5,356,361.25,3.833,4.25,4.25,54.942,1,223.367,1,21.3,0,0
1,2025-05-21 6:00,2025,5,21,597.167,21.833,389.75,387.167,393.083,20.583,21.25,20.333,59.942,12,223.378,11,19.5,0.05,0
1,2025-05-21 7:00,2025,5,21,584.083,49.667,390.583,388.333,394.25,42.333,42.583,42,59.975,40,223.406,28,19.7,0.48,0.5
1,2025-05-21 8:00,2025,5,21,554.833,77.333,386.083,383.333,388.917,63.167,62.667,62.75,59.95,81,223.447,41,21.4,1.11,0.9
1,2025-05-21 9:00,2025,5,21,545.25,100.333,388.833,387.25,392.333,79.583,79.083,78.917,59.967,134,223.5,53,21.4,1.55,1
1,2025-05-21 10:00,2025,5,21,526.167,103.75,391.167,389.5,394.833,78.833,77.75,77.75,59.975,190,223.556,56,22.4,2.21,1
1,2025-05-21 11:00,2025,5,21,552.667,66,391.417,389.667,394.833,53.417,52.833,52.833,59.967,226,223.592,36,23.2,2.02,0.4
1,2025-05-21 12:00,2025,5,21,550,74,389.917,388,393.75,59.833,59.167,58.75,59.942,266,223.632,40,24.4,1.83,0
1,2025-05-21 13:00,2025,5,21,556.167,49.167,386.167,384.417,389.25,41.5,41,40.917,59.975,294,223.66,28,24.3,1.7,0
1,2025-05-21 14:00,2025,5,21,558.75,35.833,387.167,384.667,389.5,31,30.917,31.083,59.983,313,223.679,19,24.2,1.14,0
1,2025-05-21 15:00,2025,5,21,556.917,22.5,384.833,382.583,387.083,21.5,21.833,21.833,59.967,327,223.693,14,24.8,0.9,0
1,2025-05-21 16:00,2025,5,21,542.5,11.167,384.25,381.417,386.333,12.5,13.083,13,59.975,333,223.699,6,24.6,0.71,0
1,2025-05-21 17:00,2025,5,21,520.75,4,386.333,383.917,388.583,8.75,9.5,8.917,59.983,336,223.702,3,23.7,0.42,0
1,2025-05-21 18:00,2025,5,21,531.25,1.417,386.75,384.167,388.833,5.583,6,5.917,59.942,337,223.703,1,23.1,0.1,0
1,2025-05-21 19:00,2025,5,21,206.5,0.167,161.5,160.333,162.333,1.333,1.5,1.417,24.992,337,223.703,0,23,0.05,0
1,2025-05-21 20:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.703,0,22,0,0
1,2025-05-21 21:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.703,0,21.1,0,0
1,2025-05-21 22:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.703,0,21.7,0,0
1,2025-05-21 23:00,2025,5,21,0,0,0,0,0,0,0,0,0,337,223.703,0,22,0,0
1,2025-05-22 0:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.703,-337,21.6,0,0
1,2025-05-22 1:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.703,0,21.1,0,0
1,2025-05-22 2:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.703,0,19.3,0,0
1,2025-05-22 3:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.703,0,17.8,0,0
1,2025-05-22 4:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,223.703,0,17.7,0,0
1,2025-05-22 5:00,2025,5,22,447,1.833,328.167,325.583,330.25,3.667,4,4.167,49.967,1,223.704,1,17.4,0,0
1,2025-05-22 6:00,2025,5,22,591.083,15.25,392.25,388.833,395,14.833,15.833,15.25,59.942,9,223.712,8,16.9,0.05,0
1,2025-05-22 7:00,2025,5,22,586.083,40.417,390.25,387.917,393.833,35.167,35.417,34.583,59.983,31,223.734,22,18.1,0.4,0.4
1,2025-05-22 8:00,2025,5,22,582.5,36.5,382.583,379.917,385.5,32.917,33.25,33.083,59.933,53,223.756,22,19.2,1.14,0.8
1,2025-05-22 9:00,2025,5,22,584.167,47.833,382.833,380.25,385.333,42.583,42.333,42.333,60,80,223.783,27,18.5,0.82,0
1,2025-05-22 10:00,2025,5,22,583.75,56.75,381.667,379.583,385.083,50.417,50.167,49.75,59.975,113,223.816,33,19.3,1.31,0.1
1,2025-05-22 11:00,2025,5,22,582.667,44.083,381.5,379.417,384.417,39.667,39.5,39.25,59.983,139,223.842,26,20.4,1.56,0
1,2025-05-22 12:00,2025,5,22,586.833,41.167,386.417,384.333,389.667,36.833,36.833,36.25,59.975,162,223.865,23,22.7,2.69,0.4
1,2025-05-22 13:00,2025,5,22,582.833,42.5,380.167,377.583,382.75,38.833,38.667,38.083,59.942,186,223.889,24,23.7,3.07,0.6
1,2025-05-22 14:00,2025,5,22,578.167,54.167,381.667,379.417,384.083,47.917,47.583,47.5,59.958,218,223.921,32,21.2,1.5,0
1,2025-05-22 15:00,2025,5,22,579.083,45.583,380.917,378.583,383.333,40.5,40.083,39.917,59.975,244,223.947,26,20.2,0.97,0
1,2025-05-22 16:00,2025,5,22,570,17.167,380,376.917,382.083,16.917,17.5,17.083,59.958,254,223.957,10,19,0.54,0
1,2025-05-22 17:00,2025,5,22,545.917,6.25,383.5,380.333,385.417,9.083,9.5,9.417,59.992,258,223.961,4,17.7,0.28,0
1,2025-05-22 18:00,2025,5,22,551.5,2.583,381.917,379.333,384.417,5.833,6.333,6.25,59.942,260,223.963,2,17.4,0.18,0
1,2025-05-22 19:00,2025,5,22,162.667,0,128.5,127.333,129.083,0.667,0.667,0.75,19.983,260,223.963,0,16.6,0.05,0
1,2025-05-22 20:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,223.963,0,16.3,0.01,0
1,2025-05-22 21:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,223.963,0,16.2,0,0
1,2025-05-22 22:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,223.963,0,16.1,0,0
1,2025-05-22 23:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,223.963,0,16,0,0
1,2025-05-23 0:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.963,-260,16,0,0
1,2025-05-23 1:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.963,0,15.8,0,0
1,2025-05-23 2:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.963,0,15.5,0,0
1,2025-05-23 3:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.963,0,15,0,0
1,2025-05-23 4:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,223.963,0,14.6,0,0
1,2025-05-23 5:00,2025,5,23,489,1.5,361.25,358.75,364.083,3.583,4,4.083,54.958,1,223.964,1,14.6,0,0
1,2025-05-23 6:00,2025,5,23,601,18,393.667,390.667,396.583,17.25,18.167,17.333,59.942,11,223.974,10,15.3,0.02,0
1,2025-05-23 7:00,2025,5,23,604.083,45.5,391.5,388.75,394.833,40.167,40.75,39.833,59.925,36,223.999,25,16,0.34,0
1,2025-05-23 8:00,2025,5,23,589.333,75.917,385.5,383.167,388.583,66.167,65.75,65.75,59.933,79,224.042,43,17.6,1.08,0.8
1,2025-05-23 9:00,2025,5,23,333.25,43.5,224.5,223.25,226.167,36.833,36.5,36.667,34.975,104,224.067,25,19,1.68,1
1,2025-05-23 10:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,-104,19.6,1.89,0.6
1,2025-05-23 11:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1.61,0
1,2025-05-23 12:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,19.8,1.32,0
1,2025-05-23 13:00,2025,5,23,236.75,29.583,160.25,159.083,161.333,24.917,24.833,24.917,24.967,280,224.243,280,21.1,1.96,0.1
1,2025-05-23 14:00,2025,5,23,572.75,68.667,385.583,383,388.333,58.167,58.167,58.583,59.958,319,224.282,39,21.2,2.05,0.2
1,2025-05-23 15:00,2025,5,23,572.5,35.833,384.25,381.083,386.917,31.667,32.083,32.167,59.958,341,224.304,22,21.3,1.68,0
1,2025-05-23 16:00,2025,5,23,577.333,22.333,385.25,382.75,387.667,21,21.417,21.667,59.942,354,224.317,13,19.9,0.66,0
1,2025-05-23 17:00,2025,5,23,548,5.583,389,385.667,391.167,8.833,9.417,9.583,59.992,358,224.321,4,19,0.43,0
1,2025-05-23 18:00,2025,5,23,522.083,1.083,389.083,385.667,391.333,5.5,5.5,6.083,59.917,358,224.321,0,18.4,0.16,0
1,2025-05-23 19:00,2025,5,23,207,0,162,160.667,163,0.667,0.667,0.75,24.983,358,224.321,0,18,0.07,0
1,2025-05-23 20:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,224.321,0,17.7,0,0
1,2025-05-23 21:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,224.321,0,17.8,0,0
1,2025-05-23 22:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,224.321,0,17.2,0,0
1,2025-05-23 23:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,224.321,0,17.1,0,0
1,2025-05-24 0:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.321,-358,16.8,0,0
1,2025-05-24 1:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.321,0,16.7,0,0
1,2025-05-24 2:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.321,0,16.6,0,0
1,2025-05-24 3:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.321,0,16.5,0,0
1,2025-05-24 4:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,224.321,0,16.2,0,0
1,2025-05-24 5:00,2025,5,24,396.417,0.417,295.167,292.917,297.417,1.5,1.583,1.75,44.983,1,224.322,1,15.4,0,0
1,2025-05-24 6:00,2025,5,24,542.833,3.167,391.083,387.583,393.333,6.167,6.917,7.083,59.967,2,224.323,1,14,0.01,0
1,2025-05-24 7:00,2025,5,24,583.083,8.167,389,385.75,391.25,10.083,10.833,10.833,59.983,7,224.328,5,14,0.11,0
1,2025-05-24 8:00,2025,5,24,568.333,6.083,386.833,383.417,388.917,9.083,9.5,9.667,59.942,11,224.332,4,14.2,0.28,0
1,2025-05-24 9:00,2025,5,24,579.5,7.417,386.167,383.083,388.25,9.833,10.417,10.75,59.942,15,224.336,4,14.7,0.3,0
1,2025-05-24 10:00,2025,5,24,581.083,8.833,385.583,382.25,387.833,11,11.333,11.583,59.9,20,224.341,5,15,0.35,0
1,2025-05-24 11:00,2025,5,24,594.917,11.083,386.583,383.667,389.167,12.75,13.417,13.333,59.967,27,224.348,7,15.5,0.53,0
1,2025-05-24 12:00,2025,5,24,604.333,18.25,389.75,386.833,392,18.417,19.25,19.167,59.983,37,224.358,10,15.6,0.4,0
1,2025-05-24 13:00,2025,5,24,615.583,37.5,389.083,386.25,391.667,35.167,35.417,35.333,59.95,60,224.381,23,15.7,0.54,0
1,2025-05-24 14:00,2025,5,24,608.667,32.167,388.583,386.083,391.417,30.25,30.583,30.5,59.983,79,224.4,19,15.6,0.8,0
1,2025-05-24 15:00,2025,5,24,600.917,20.917,388.75,385.75,391.083,20.583,21.083,21,59.942,92,224.413,13,15.1,0.93,0
1,2025-05-24 16:00,2025,5,24,600.5,14.167,390.083,387,392.75,14.667,15.917,15.5,59.967,100,224.421,8,14.7,0.62,0
1,2025-05-24 17:00,2025,5,24,584.083,10.417,391.917,388.167,394.25,11.167,11.833,11.833,59.933,107,224.428,7,14.5,0.26,0
1,2025-05-24 18:00,2025,5,24,555.667,3.583,391.417,387.667,393.667,6.167,6.25,6.833,59.958,109,224.43,2,14.4,0.19,0
1,2025-05-24 19:00,2025,5,24,234.583,0,195.167,193.5,196.333,1,1,1.083,29.975,109,224.43,0,14.3,0.09,0
1,2025-05-24 20:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.43,0,14,0.01,0
1,2025-05-24 21:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.43,0,13.6,0,0
1,2025-05-24 22:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.43,0,13.3,0,0
1,2025-05-24 23:00,2025,5,24,0,0,0,0,0,0,0,0,0,109,224.43,0,13.2,0,0
