id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-05-18 19:00:00,2025,5,18,307.917,0.25,230.667,228.583,231.167,1.583,1.583,1.583,34.983,527.0,202.02,1.0,16.8,0.41,0.4
14,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,202.02,0.0,16.0,0.02,0.0
14,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,202.02,0.0,15.8,0.0,0.0
14,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,202.02,0.0,15.5,0.0,0.0
14,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,202.02,0.0,15.2,0.0,0.0
14,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.02,-527.0,15.1,0.0,0.0
14,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.02,0.0,15.6,0.0,0.0
14,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.02,0.0,15.6,0.0,0.0
14,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.02,0.0,15.6,0.0,0.0
14,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.02,0.0,15.4,0.0,0.0
14,2025-05-19 05:00:00,2025,5,19,464.167,1.417,328.667,325.75,329.5,3.083,3.5,3.417,49.925,1.0,202.021,1.0,15.1,0.0,0.0
14,2025-05-19 06:00:00,2025,5,19,607.25,15.5,393.083,389.167,394.0,15.833,17.25,16.083,59.942,9.0,202.029,8.0,15.0,0.04,0.0
14,2025-05-19 07:00:00,2025,5,19,600.75,40.167,390.083,386.833,390.833,36.833,37.5,36.167,59.925,32.0,202.052,23.0,16.0,0.4,0.2
14,2025-05-19 08:00:00,2025,5,19,580.083,64.917,385.25,382.583,386.0,56.833,56.917,56.417,59.908,67.0,202.087,35.0,17.2,1.11,0.8
14,2025-05-19 09:00:00,2025,5,19,550.583,100.917,387.417,385.0,388.083,82.75,82.0,81.583,59.95,121.0,202.141,54.0,19.1,1.59,0.9
14,2025-05-19 10:00:00,2025,5,19,527.25,122.167,388.25,385.917,389.167,95.333,94.083,93.667,59.967,184.0,202.204,63.0,19.7,2.73,1.0
14,2025-05-19 11:00:00,2025,5,19,523.333,129.0,392.083,389.417,392.917,98.417,97.333,96.667,59.983,252.0,202.272,68.0,19.9,3.29,1.0
14,2025-05-19 12:00:00,2025,5,19,526.417,130.833,397.917,395.917,399.083,99.083,98.083,97.417,59.967,320.0,202.34,68.0,20.2,3.03,0.6
14,2025-05-19 13:00:00,2025,5,19,525.25,123.75,392.167,389.583,393.0,95.083,94.333,93.5,59.95,386.0,202.406,66.0,21.2,3.57,1.0
14,2025-05-19 14:00:00,2025,5,19,535.25,109.667,390.833,388.25,391.0,86.583,85.5,85.417,59.983,445.0,202.465,59.0,21.8,3.41,1.0
14,2025-05-19 15:00:00,2025,5,19,547.25,86.0,387.333,384.833,387.667,70.833,69.917,69.833,59.967,493.0,202.513,48.0,21.0,2.27,0.5
14,2025-05-19 16:00:00,2025,5,19,561.417,59.083,384.25,381.75,384.417,51.25,50.333,50.333,59.933,528.0,202.548,35.0,20.1,1.23,0.1
14,2025-05-19 17:00:00,2025,5,19,577.583,30.0,384.833,381.833,385.083,28.417,28.333,28.083,59.967,548.0,202.568,20.0,21.6,1.6,0.8
14,2025-05-19 18:00:00,2025,5,19,558.417,8.75,383.417,379.917,383.417,11.75,12.333,12.083,59.942,554.0,202.574,6.0,20.4,0.93,0.8
14,2025-05-19 19:00:00,2025,5,19,305.833,0.25,223.833,222.167,224.083,2.0,2.083,2.0,34.992,555.0,202.575,1.0,20.1,0.23,0.0
14,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,202.575,0.0,19.8,0.01,0.0
14,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,202.575,0.0,20.2,0.0,0.0
14,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,202.575,0.0,20.4,0.0,0.0
14,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,202.575,0.0,20.6,0.0,0.0
14,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.575,-555.0,20.4,0.0,0.0
14,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.575,0.0,20.4,0.0,0.0
14,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.575,0.0,19.5,0.0,0.0
14,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.575,0.0,17.7,0.0,0.0
14,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.575,0.0,18.1,0.0,0.0
14,2025-05-20 05:00:00,2025,5,20,459.25,0.917,327.083,324.417,328.083,2.667,2.917,2.917,49.95,0.0,202.575,0.0,18.5,0.0,0.0
14,2025-05-20 06:00:00,2025,5,20,593.583,16.25,391.583,388.167,392.583,16.417,17.333,16.167,59.95,8.0,202.583,8.0,19.1,0.03,0.0
14,2025-05-20 07:00:00,2025,5,20,591.167,45.5,391.417,388.583,393.25,40.417,40.667,39.0,59.958,33.0,202.608,25.0,19.2,0.28,0.0
14,2025-05-20 08:00:00,2025,5,20,565.0,74.917,386.667,383.917,387.5,63.417,62.917,62.167,59.925,74.0,202.649,41.0,20.6,0.67,0.0
14,2025-05-20 09:00:00,2025,5,20,539.583,99.167,387.833,385.333,388.75,79.667,78.667,78.5,59.958,126.0,202.701,52.0,21.6,1.08,0.0
14,2025-05-20 10:00:00,2025,5,20,512.25,119.25,387.167,385.083,387.75,90.833,89.5,89.333,59.992,185.0,202.76,59.0,23.1,1.99,0.4
14,2025-05-20 11:00:00,2025,5,20,498.917,130.417,387.333,384.75,388.25,96.25,95.333,94.667,59.95,249.0,202.824,64.0,24.1,2.52,0.5
14,2025-05-20 12:00:00,2025,5,20,492.133,132.267,392.333,390.533,393.8,94.933,93.867,92.933,59.953,319.0,202.894,70.0,25.4,3.08,0.8
14,2025-05-20 13:00:00,2025,5,20,505.417,126.083,386.833,384.917,388.25,94.25,93.5,92.583,59.942,382.0,202.957,63.0,23.7,2.34,0.3
14,2025-05-20 14:00:00,2025,5,20,515.25,110.0,388.667,386.667,389.583,83.833,82.833,82.417,59.942,439.0,203.014,57.0,23.5,2.66,0.4
14,2025-05-20 15:00:00,2025,5,20,530.0,87.083,388.667,386.5,389.25,68.667,67.667,67.167,59.942,486.0,203.061,47.0,23.4,3.22,0.7
14,2025-05-20 16:00:00,2025,5,20,550.083,59.833,388.583,385.917,389.333,49.75,49.0,48.583,59.975,520.0,203.095,34.0,24.5,2.55,0.9
14,2025-05-20 17:00:00,2025,5,20,564.917,30.833,389.5,386.25,389.75,27.917,28.083,27.667,59.983,538.0,203.113,18.0,22.8,1.28,0.3
14,2025-05-20 18:00:00,2025,5,20,531.75,8.583,386.333,383.25,386.25,11.25,12.0,11.667,59.942,544.0,203.119,6.0,22.4,0.27,0.0
14,2025-05-20 19:00:00,2025,5,20,310.25,0.0,227.083,225.0,227.083,1.333,1.417,1.417,34.967,544.0,203.119,0.0,22.4,0.1,0.0
14,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,203.119,0.0,22.1,0.01,0.0
14,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,203.119,0.0,21.8,0.0,0.0
14,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,203.119,0.0,21.4,0.0,0.0
14,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,203.119,0.0,21.0,0.0,0.0
14,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.119,-544.0,21.0,0.0,0.0
14,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.119,0.0,21.6,0.0,0.0
14,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.119,0.0,21.2,0.0,0.0
14,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.119,0.0,21.5,0.0,0.0
14,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.119,0.0,21.9,0.0,0.0
14,2025-05-21 05:00:00,2025,5,21,511.833,0.917,359.667,356.5,360.083,2.667,2.917,3.083,54.95,0.0,203.119,0.0,21.3,0.0,0.0
14,2025-05-21 06:00:00,2025,5,21,595.5,18.25,391.0,387.417,391.75,18.417,19.333,18.083,59.95,10.0,203.129,10.0,19.5,0.05,0.0
14,2025-05-21 07:00:00,2025,5,21,582.25,45.0,391.417,388.75,392.917,39.25,39.5,38.417,59.967,35.0,203.154,25.0,19.7,0.48,0.5
14,2025-05-21 08:00:00,2025,5,21,566.917,68.5,386.583,384.25,387.667,58.667,58.167,57.833,59.942,74.0,203.193,39.0,21.4,1.11,0.9
14,2025-05-21 09:00:00,2025,5,21,545.0,91.5,389.75,387.25,390.333,74.0,73.25,72.917,59.967,122.0,203.241,48.0,21.4,1.55,1.0
14,2025-05-21 10:00:00,2025,5,21,529.667,94.333,391.833,389.75,392.917,73.167,72.25,71.917,59.958,174.0,203.293,52.0,22.4,2.21,1.0
14,2025-05-21 11:00:00,2025,5,21,545.667,60.417,391.917,389.75,393.167,49.417,49.0,48.333,59.975,207.0,203.326,33.0,23.2,2.02,0.4
14,2025-05-21 12:00:00,2025,5,21,547.667,68.0,390.75,388.25,391.917,55.833,55.167,54.333,59.942,244.0,203.363,37.0,24.4,1.83,0.0
14,2025-05-21 13:00:00,2025,5,21,553.667,44.833,387.167,385.083,387.833,38.75,38.25,37.833,59.975,270.0,203.389,26.0,24.3,1.7,0.0
14,2025-05-21 14:00:00,2025,5,21,561.333,32.333,387.917,384.667,388.25,29.25,29.333,29.0,59.992,288.0,203.407,18.0,24.2,1.14,0.0
14,2025-05-21 15:00:00,2025,5,21,550.583,19.833,385.917,382.917,385.583,20.25,20.833,20.417,59.967,301.0,203.42,13.0,24.8,0.9,0.0
14,2025-05-21 16:00:00,2025,5,21,539.75,9.667,384.833,381.917,385.083,11.833,12.75,12.0,59.983,306.0,203.425,5.0,24.6,0.71,0.0
14,2025-05-21 17:00:00,2025,5,21,520.333,3.0,387.167,384.083,387.583,8.0,8.667,8.0,59.983,308.0,203.427,2.0,23.7,0.42,0.0
14,2025-05-21 18:00:00,2025,5,21,508.917,0.5,387.583,384.833,387.583,5.917,6.417,5.917,59.942,309.0,203.428,1.0,23.1,0.1,0.0
14,2025-05-21 19:00:00,2025,5,21,218.333,0.0,161.667,160.583,162.083,0.75,0.833,0.833,24.975,309.0,203.428,0.0,23.0,0.05,0.0
14,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,203.428,0.0,22.0,0.0,0.0
14,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,203.428,0.0,21.1,0.0,0.0
14,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,203.428,0.0,21.7,0.0,0.0
14,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,203.428,0.0,22.0,0.0,0.0
14,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.428,-309.0,21.6,0.0,0.0
14,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.428,0.0,21.1,0.0,0.0
14,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.428,0.0,19.3,0.0,0.0
14,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.428,0.0,17.8,0.0,0.0
14,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.428,0.0,17.7,0.0,0.0
14,2025-05-22 05:00:00,2025,5,22,466.167,1.167,328.667,326.0,329.0,3.167,3.5,3.583,49.958,0.0,203.428,0.0,17.4,0.0,0.0
14,2025-05-22 06:00:00,2025,5,22,590.25,13.0,393.0,389.5,393.667,13.833,14.833,14.0,59.958,7.0,203.435,7.0,16.9,0.05,0.0
14,2025-05-22 07:00:00,2025,5,22,592.917,36.75,391.167,387.833,392.25,33.417,33.917,32.667,59.983,28.0,203.456,21.0,18.1,0.4,0.4
14,2025-05-22 08:00:00,2025,5,22,580.5,33.0,383.75,380.583,383.75,30.667,31.083,30.417,59.925,48.0,203.476,20.0,19.2,1.14,0.8
14,2025-05-22 09:00:00,2025,5,22,582.917,43.167,383.583,380.5,384.083,39.333,39.333,39.083,60.0,73.0,203.501,25.0,18.5,0.82,0.0
14,2025-05-22 10:00:00,2025,5,22,578.5,51.667,382.667,380.0,383.333,46.917,46.5,46.083,59.975,103.0,203.531,30.0,19.3,1.31,0.1
14,2025-05-22 11:00:00,2025,5,22,582.083,41.167,382.083,379.333,382.583,38.167,38.083,37.583,59.992,128.0,203.556,25.0,20.4,1.56,0.0
14,2025-05-22 12:00:00,2025,5,22,580.833,38.583,387.417,384.75,388.0,35.083,35.083,34.333,59.992,150.0,203.578,22.0,22.7,2.69,0.4
14,2025-05-22 13:00:00,2025,5,22,580.083,38.667,380.583,378.25,381.417,36.167,36.25,35.417,59.942,172.0,203.6,22.0,23.7,3.07,0.6
14,2025-05-22 14:00:00,2025,5,22,572.75,48.75,382.25,379.917,382.667,43.75,43.5,43.167,59.975,201.0,203.629,29.0,21.2,1.5,0.0
14,2025-05-22 15:00:00,2025,5,22,570.667,42.5,381.5,378.917,381.75,38.0,37.667,37.25,59.967,226.0,203.654,25.0,20.2,0.97,0.0
14,2025-05-22 16:00:00,2025,5,22,568.083,15.083,380.833,378.083,380.833,16.0,16.333,16.25,59.95,236.0,203.664,10.0,19.0,0.54,0.0
14,2025-05-22 17:00:00,2025,5,22,541.167,4.917,384.0,380.917,383.75,8.667,9.167,8.917,59.983,239.0,203.667,3.0,17.7,0.28,0.0
14,2025-05-22 18:00:00,2025,5,22,534.667,1.917,382.667,379.75,382.917,5.667,6.25,5.833,59.908,241.0,203.669,2.0,17.4,0.18,0.0
14,2025-05-22 19:00:00,2025,5,22,159.583,0.0,128.667,127.75,128.75,0.0,0.0,0.0,19.983,241.0,203.669,0.0,16.6,0.05,0.0
14,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.669,0.0,16.3,0.01,0.0
14,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.669,0.0,16.2,0.0,0.0
14,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.669,0.0,16.1,0.0,0.0
14,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.669,0.0,16.0,0.0,0.0
14,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.669,-241.0,16.0,0.0,0.0
14,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.669,0.0,15.8,0.0,0.0
14,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.669,0.0,15.5,0.0,0.0
14,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.669,0.0,15.0,0.0,0.0
14,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.669,0.0,14.6,0.0,0.0
14,2025-05-23 05:00:00,2025,5,23,503.417,0.917,361.917,359.167,362.75,2.583,2.917,2.75,54.975,1.0,203.67,1.0,14.6,0.0,0.0
14,2025-05-23 06:00:00,2025,5,23,597.25,15.667,394.5,391.167,395.167,16.0,17.0,15.917,59.958,10.0,203.679,9.0,15.3,0.02,0.0
14,2025-05-23 07:00:00,2025,5,23,603.833,40.583,392.333,388.917,393.167,37.083,37.417,36.417,59.95,33.0,203.702,23.0,16.0,0.34,0.0
14,2025-05-23 08:00:00,2025,5,23,583.917,69.333,386.333,383.333,386.667,60.75,60.667,60.25,59.925,72.0,203.741,39.0,17.6,1.08,0.8
14,2025-05-23 09:00:00,2025,5,23,336.917,39.083,225.0,223.333,225.25,34.0,33.917,33.75,34.975,95.0,203.764,23.0,19.0,1.68,1.0
14,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.0,19.6,1.89,0.6
14,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
14,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
14,2025-05-23 13:00:00,2025,5,23,234.833,27.083,160.417,159.25,160.583,23.083,23.0,22.917,24.958,257.0,203.926,257.0,21.1,1.96,0.1
14,2025-05-23 14:00:00,2025,5,23,564.833,63.5,386.75,383.417,386.333,54.417,54.0,54.25,59.95,293.0,203.962,36.0,21.2,2.05,0.2
14,2025-05-23 15:00:00,2025,5,23,566.75,32.417,384.917,381.667,384.917,29.667,30.0,30.083,59.958,313.0,203.982,20.0,21.3,1.68,0.0
14,2025-05-23 16:00:00,2025,5,23,574.5,19.75,386.25,383.0,386.25,19.75,20.417,20.5,59.958,325.0,203.994,12.0,19.9,0.66,0.0
14,2025-05-23 17:00:00,2025,5,23,540.083,4.25,389.75,386.167,390.0,8.583,9.25,9.25,59.95,328.0,203.997,3.0,19.0,0.43,0.0
14,2025-05-23 18:00:00,2025,5,23,528.333,0.583,390.0,386.5,390.0,4.667,4.917,4.917,59.95,329.0,203.998,1.0,18.4,0.16,0.0
14,2025-05-23 19:00:00,2025,5,23,213.417,0.0,162.417,160.917,162.5,0.667,0.75,0.75,24.967,329.0,203.998,0.0,18.0,0.07,0.0
14,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.998,0.0,17.7,0.0,0.0
14,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.998,0.0,17.8,0.0,0.0
14,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.998,0.0,17.2,0.0,0.0
14,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.998,0.0,17.1,0.0,0.0
14,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.998,-329.0,16.8,0.0,0.0
14,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.998,0.0,16.7,0.0,0.0
14,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.998,0.0,16.6,0.0,0.0
14,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.998,0.0,16.5,0.0,0.0
14,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.998,0.0,16.2,0.0,0.0
14,2025-05-24 05:00:00,2025,5,24,363.0,0.167,263.083,260.417,263.25,1.0,1.0,1.167,39.983,0.0,203.998,0.0,15.4,0.0,0.0
14,2025-05-24 06:00:00,2025,5,24,552.333,1.917,391.833,388.0,391.917,5.167,5.667,5.917,59.975,1.0,203.999,1.0,14.0,0.01,0.0
14,2025-05-24 07:00:00,2025,5,24,577.333,6.667,389.75,386.083,390.0,9.333,10.0,10.0,59.933,6.0,204.004,5.0,14.0,0.11,0.0
14,2025-05-24 08:00:00,2025,5,24,562.75,4.833,387.25,383.417,387.0,8.667,9.25,9.333,59.925,9.0,204.007,3.0,14.2,0.28,0.0
14,2025-05-24 09:00:00,2025,5,24,570.167,5.917,387.0,383.333,386.833,9.167,9.917,9.833,59.917,13.0,204.011,4.0,14.7,0.3,0.0
14,2025-05-24 10:00:00,2025,5,24,579.5,6.917,386.167,382.5,386.25,9.833,10.583,10.667,59.9,17.0,204.015,4.0,15.0,0.35,0.0
14,2025-05-24 11:00:00,2025,5,24,584.833,9.25,387.583,384.167,387.667,11.833,12.583,12.5,59.95,23.0,204.021,6.0,15.5,0.53,0.0
14,2025-05-24 12:00:00,2025,5,24,602.0,15.25,390.583,387.5,390.333,16.583,17.5,17.333,59.983,32.0,204.03,9.0,15.6,0.4,0.0
14,2025-05-24 13:00:00,2025,5,24,614.083,32.75,390.0,386.583,389.75,31.917,32.25,32.0,59.958,53.0,204.051,21.0,15.7,0.54,0.0
14,2025-05-24 14:00:00,2025,5,24,606.833,28.333,389.667,386.167,389.75,27.583,27.917,27.583,59.967,70.0,204.068,17.0,15.6,0.8,0.0
14,2025-05-24 15:00:00,2025,5,24,598.5,18.25,389.75,386.5,389.833,19.25,20.0,19.75,59.958,82.0,204.08,12.0,15.1,0.93,0.0
14,2025-05-24 16:00:00,2025,5,24,592.583,12.25,391.083,387.667,391.25,14.0,15.0,14.583,59.958,89.0,204.087,7.0,14.7,0.62,0.0
14,2025-05-24 17:00:00,2025,5,24,578.25,8.75,392.5,388.667,392.833,10.5,11.25,11.167,59.942,96.0,204.094,7.0,14.5,0.26,0.0
14,2025-05-24 18:00:00,2025,5,24,554.833,2.75,392.083,388.0,392.083,5.417,5.583,5.75,59.967,98.0,204.096,2.0,14.4,0.19,0.0
14,2025-05-24 19:00:00,2025,5,24,256.25,0.0,195.417,193.75,195.667,0.5,0.5,0.583,29.975,98.0,204.096,0.0,14.3,0.09,0.0
14,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,204.096,0.0,14.0,0.01,0.0
14,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,204.096,0.0,13.6,0.0,0.0
14,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,204.096,0.0,13.3,0.0,0.0
