id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-05-20 16:00:00,2025,5,20,552.333,64.833,393.667,388.333,392.333,51.917,51.0,52.333,59.992,566.0,218.467,36.0,24.5,2.55,0.9
5,2025-05-20 17:00:00,2025,5,20,568.5,33.667,393.667,388.917,392.417,29.083,28.167,29.5,59.958,586.0,218.487,20.0,22.8,1.28,0.3
5,2025-05-20 18:00:00,2025,5,20,546.25,10.5,390.833,385.917,389.5,11.667,12.333,12.0,59.975,592.0,218.493,6.0,22.4,0.27,0.0
5,2025-05-20 19:00:00,2025,5,20,287.333,0.333,228.167,225.333,227.583,1.833,2.0,2.0,34.967,592.0,218.493,0.0,22.4,0.1,0.0
5,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,218.493,0.0,22.1,0.01,0.0
5,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,218.493,0.0,21.8,0.0,0.0
5,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,218.493,0.0,21.4,0.0,0.0
5,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,218.493,0.0,21.0,0.0,0.0
5,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.493,-592.0,21.0,0.0,0.0
5,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.493,0.0,21.6,0.0,0.0
5,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.493,0.0,21.2,0.0,0.0
5,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.493,0.0,21.5,0.0,0.0
5,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.493,0.0,21.9,0.0,0.0
5,2025-05-21 05:00:00,2025,5,21,492.75,2.417,360.75,356.083,359.75,4.333,4.667,4.917,54.958,1.0,218.494,1.0,21.3,0.0,0.0
5,2025-05-21 06:00:00,2025,5,21,602.75,22.417,392.25,387.167,391.833,20.917,21.417,20.667,59.942,13.0,218.506,12.0,19.5,0.05,0.0
5,2025-05-21 07:00:00,2025,5,21,589.917,49.75,393.667,388.667,392.917,42.5,42.583,41.917,59.992,40.0,218.533,27.0,19.7,0.48,0.5
5,2025-05-21 08:00:00,2025,5,21,566.083,76.75,388.917,384.917,388.167,63.667,62.833,63.25,59.95,82.0,218.575,42.0,21.4,1.11,0.9
5,2025-05-21 09:00:00,2025,5,21,550.333,100.667,391.333,387.083,391.0,80.25,79.167,79.333,59.975,135.0,218.628,53.0,21.4,1.55,1.0
5,2025-05-21 10:00:00,2025,5,21,537.083,104.25,394.25,390.25,394.25,80.25,79.0,79.083,59.967,191.0,218.684,56.0,22.4,2.21,1.0
5,2025-05-21 11:00:00,2025,5,21,553.583,66.25,394.167,390.0,394.167,53.25,52.417,52.333,59.983,228.0,218.721,37.0,23.2,2.02,0.4
5,2025-05-21 12:00:00,2025,5,21,554.167,73.667,392.0,388.5,392.5,59.833,58.083,57.917,59.942,267.0,218.76,39.0,24.4,1.83,0.0
5,2025-05-21 13:00:00,2025,5,21,560.417,49.333,388.0,384.5,388.667,41.75,40.583,40.417,59.958,294.0,218.787,27.0,24.3,1.7,0.0
5,2025-05-21 14:00:00,2025,5,21,565.167,35.583,390.167,386.0,389.333,30.917,30.25,30.5,59.992,314.0,218.807,20.0,24.2,1.14,0.0
5,2025-05-21 15:00:00,2025,5,21,557.5,22.833,389.583,385.083,388.5,20.5,20.75,20.583,59.967,327.0,218.82,13.0,24.8,0.9,0.0
5,2025-05-21 16:00:00,2025,5,21,546.75,11.583,389.833,384.5,388.167,12.167,12.833,12.417,59.975,334.0,218.827,7.0,24.6,0.71,0.0
5,2025-05-21 17:00:00,2025,5,21,525.167,4.5,392.25,386.833,390.917,7.583,8.333,8.167,59.992,336.0,218.829,2.0,23.7,0.42,0.0
5,2025-05-21 18:00:00,2025,5,21,510.25,2.0,392.0,387.25,391.417,6.25,6.917,6.417,59.967,337.0,218.83,1.0,23.1,0.1,0.0
5,2025-05-21 19:00:00,2025,5,21,195.417,0.25,163.833,161.75,163.25,1.833,2.0,1.833,24.983,337.0,218.83,0.0,23.0,0.05,0.0
5,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,218.83,0.0,22.0,0.0,0.0
5,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,218.83,0.0,21.1,0.0,0.0
5,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,218.83,0.0,21.7,0.0,0.0
5,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,218.83,0.0,22.0,0.0,0.0
5,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.83,-337.0,21.6,0.0,0.0
5,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.83,0.0,21.1,0.0,0.0
5,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.83,0.0,19.3,0.0,0.0
5,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.83,0.0,17.8,0.0,0.0
5,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.83,0.0,17.7,0.0,0.0
5,2025-05-22 05:00:00,2025,5,22,462.0,1.917,329.667,325.333,328.667,3.25,3.583,3.75,49.958,1.0,218.831,1.0,17.4,0.0,0.0
5,2025-05-22 06:00:00,2025,5,22,590.5,15.917,394.5,388.917,393.667,15.083,15.917,15.583,59.95,9.0,218.839,8.0,16.9,0.05,0.0
5,2025-05-22 07:00:00,2025,5,22,594.583,40.417,393.5,388.083,392.667,35.333,35.417,34.5,59.975,31.0,218.861,22.0,18.1,0.4,0.4
5,2025-05-22 08:00:00,2025,5,22,584.333,36.917,386.083,381.167,384.583,33.083,32.75,33.083,59.925,52.0,218.882,21.0,19.2,1.14,0.8
5,2025-05-22 09:00:00,2025,5,22,583.5,48.25,385.75,380.833,384.417,42.25,41.667,42.333,60.0,79.0,218.909,27.0,18.5,0.82,0.0
5,2025-05-22 10:00:00,2025,5,22,583.25,56.583,386.583,381.833,385.75,49.417,48.5,48.917,59.975,112.0,218.942,33.0,19.3,1.31,0.1
5,2025-05-22 11:00:00,2025,5,22,583.917,45.167,386.667,382.333,386.0,39.583,39.417,39.917,59.992,138.0,218.968,26.0,20.4,1.56,0.0
5,2025-05-22 12:00:00,2025,5,22,588.333,41.667,391.333,387.167,390.583,37.167,35.917,36.333,59.983,162.0,218.992,24.0,22.7,2.69,0.4
5,2025-05-22 13:00:00,2025,5,22,583.75,42.75,384.833,380.25,383.917,38.083,37.917,37.917,59.95,185.0,219.015,23.0,23.7,3.07,0.6
5,2025-05-22 14:00:00,2025,5,22,579.333,53.333,386.583,382.25,385.667,46.25,45.917,46.333,59.983,217.0,219.047,32.0,21.2,1.5,0.0
5,2025-05-22 15:00:00,2025,5,22,576.667,46.417,386.417,381.5,385.167,39.833,40.167,40.167,59.983,243.0,219.073,26.0,20.2,0.97,0.0
5,2025-05-22 16:00:00,2025,5,22,569.5,17.5,386.0,381.0,383.917,17.083,17.583,17.333,59.95,253.0,219.083,10.0,19.0,0.54,0.0
5,2025-05-22 17:00:00,2025,5,22,550.667,6.75,388.833,383.417,387.083,9.083,9.5,9.5,59.967,257.0,219.087,4.0,17.7,0.28,0.0
5,2025-05-22 18:00:00,2025,5,22,526.5,3.0,387.333,382.167,385.833,6.5,6.917,6.667,59.933,258.0,219.088,1.0,17.4,0.18,0.0
5,2025-05-22 19:00:00,2025,5,22,147.25,0.0,129.5,127.917,129.083,0.583,0.667,0.667,19.983,258.0,219.088,0.0,16.6,0.05,0.0
5,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,219.088,0.0,16.3,0.01,0.0
5,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,219.088,0.0,16.2,0.0,0.0
5,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,219.088,0.0,16.1,0.0,0.0
5,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,219.088,0.0,16.0,0.0,0.0
5,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.088,-258.0,16.0,0.0,0.0
5,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.088,0.0,15.8,0.0,0.0
5,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.088,0.0,15.5,0.0,0.0
5,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.088,0.0,15.0,0.0,0.0
5,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.088,0.0,14.6,0.0,0.0
5,2025-05-23 05:00:00,2025,5,23,479.583,2.25,363.167,358.75,362.583,4.833,5.0,5.5,54.95,0.0,219.088,0.0,14.6,0.0,0.0
5,2025-05-23 06:00:00,2025,5,23,598.083,18.833,395.917,390.25,395.167,17.583,18.25,17.5,59.95,10.0,219.098,10.0,15.3,0.02,0.0
5,2025-05-23 07:00:00,2025,5,23,599.917,46.083,394.167,388.75,393.833,40.083,40.5,39.0,59.967,36.0,219.124,26.0,16.0,0.34,0.0
5,2025-05-23 08:00:00,2025,5,23,586.333,76.417,388.667,384.25,387.583,65.833,65.167,66.167,59.933,78.0,219.166,42.0,17.6,1.08,0.8
5,2025-05-23 09:00:00,2025,5,23,335.833,43.167,226.333,223.333,225.333,36.5,36.25,36.583,34.975,103.0,219.191,25.0,19.0,1.68,1.0
5,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.0,19.6,1.89,0.6
5,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
5,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
5,2025-05-23 13:00:00,2025,5,23,236.583,29.417,161.417,159.167,160.75,24.667,24.417,24.833,24.967,278.0,219.366,278.0,21.1,1.96,0.1
5,2025-05-23 14:00:00,2025,5,23,572.0,68.917,388.75,383.5,387.333,57.75,57.75,58.333,59.958,316.0,219.404,38.0,21.2,2.05,0.2
5,2025-05-23 15:00:00,2025,5,23,571.917,36.0,386.833,381.917,385.5,31.333,31.333,31.667,59.942,338.0,219.426,22.0,21.3,1.68,0.0
5,2025-05-23 16:00:00,2025,5,23,579.0,22.417,387.833,383.0,386.583,21.0,21.333,21.667,59.933,351.0,219.439,13.0,19.9,0.66,0.0
5,2025-05-23 17:00:00,2025,5,23,550.167,6.0,391.167,386.0,389.417,9.0,9.417,9.583,59.958,354.0,219.442,3.0,19.0,0.43,0.0
5,2025-05-23 18:00:00,2025,5,23,514.833,1.417,391.417,386.0,389.5,6.5,6.917,6.833,59.933,355.0,219.443,1.0,18.4,0.16,0.0
5,2025-05-23 19:00:00,2025,5,23,211.583,0.0,163.0,160.667,162.5,0.667,0.75,0.75,24.983,355.0,219.443,0.0,18.0,0.07,0.0
5,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,219.443,0.0,17.7,0.0,0.0
5,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,219.443,0.0,17.8,0.0,0.0
5,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,219.443,0.0,17.2,0.0,0.0
5,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,219.443,0.0,17.1,0.0,0.0
5,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.443,-355.0,16.8,0.0,0.0
5,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.443,0.0,16.7,0.0,0.0
5,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.443,0.0,16.6,0.0,0.0
5,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.443,0.0,16.5,0.0,0.0
5,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.443,0.0,16.2,0.0,0.0
5,2025-05-24 05:00:00,2025,5,24,400.5,0.167,297.083,292.833,296.333,1.5,1.5,1.667,44.967,0.0,219.443,0.0,15.4,0.0,0.0
5,2025-05-24 06:00:00,2025,5,24,548.583,3.75,393.833,387.667,392.333,6.167,6.75,7.167,59.967,2.0,219.445,2.0,14.0,0.01,0.0
5,2025-05-24 07:00:00,2025,5,24,584.667,8.583,391.333,385.833,390.0,9.667,10.5,10.5,59.942,6.0,219.449,4.0,14.0,0.11,0.0
5,2025-05-24 08:00:00,2025,5,24,575.75,6.667,389.0,383.167,387.25,9.417,10.083,10.083,59.925,10.0,219.453,4.0,14.2,0.28,0.0
5,2025-05-24 09:00:00,2025,5,24,580.667,7.833,388.333,382.75,386.667,10.083,11.0,11.083,59.917,14.0,219.457,4.0,14.7,0.3,0.0
5,2025-05-24 10:00:00,2025,5,24,581.417,9.083,387.917,382.25,386.0,11.167,11.917,12.0,59.908,19.0,219.462,5.0,15.0,0.35,0.0
5,2025-05-24 11:00:00,2025,5,24,589.0,11.333,388.75,383.667,387.333,13.0,13.667,13.333,59.967,26.0,219.469,7.0,15.5,0.53,0.0
5,2025-05-24 12:00:00,2025,5,24,604.75,18.167,391.5,386.167,389.75,18.25,18.917,18.833,59.967,35.0,219.478,9.0,15.6,0.4,0.0
5,2025-05-24 13:00:00,2025,5,24,619.083,36.833,390.583,385.417,389.5,35.0,34.75,34.917,59.942,58.0,219.501,23.0,15.7,0.54,0.0
5,2025-05-24 14:00:00,2025,5,24,605.5,32.083,390.833,385.833,389.417,30.083,29.833,29.75,59.975,76.0,219.519,18.0,15.6,0.8,0.0
5,2025-05-24 15:00:00,2025,5,24,601.917,20.833,390.75,385.5,389.5,20.583,21.25,20.833,59.95,89.0,219.532,13.0,15.1,0.93,0.0
5,2025-05-24 16:00:00,2025,5,24,595.0,14.667,392.333,387.083,391.167,14.917,15.75,15.417,59.958,97.0,219.54,8.0,14.7,0.62,0.0
5,2025-05-24 17:00:00,2025,5,24,580.583,10.833,393.667,388.333,392.5,11.333,12.0,12.0,59.933,104.0,219.547,7.0,14.5,0.26,0.0
5,2025-05-24 18:00:00,2025,5,24,546.25,4.25,393.25,387.75,391.583,6.75,7.0,7.583,59.942,106.0,219.549,2.0,14.4,0.19,0.0
5,2025-05-24 19:00:00,2025,5,24,233.833,0.0,196.167,193.333,195.667,1.083,1.083,1.167,29.975,106.0,219.549,0.0,14.3,0.09,0.0
5,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,219.549,0.0,14.0,0.01,0.0
5,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,219.549,0.0,13.6,0.0,0.0
5,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,219.549,0.0,13.3,0.0,0.0
