id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-05-20 09:00:00,2025,5,20,533.917,108.833,388.167,386.583,390.583,84.75,83.833,84.833,59.975,136.0,208.589,56.0,21.6,1.08,0.0
9,2025-05-20 10:00:00,2025,5,20,473.167,118.417,356.917,355.25,359.0,88.417,87.75,88.667,54.992,200.0,208.589,64.0,23.1,1.99,0.4
9,2025-05-20 11:00:00,2025,5,20,499.167,141.5,390.167,388.5,392.25,101.833,101.0,101.583,59.967,269.0,208.589,69.0,24.1,2.52,0.5
9,2025-05-20 12:00:00,2025,5,20,461.133,132.933,368.867,367.867,371.667,93.6,92.267,92.733,55.967,344.0,208.589,75.0,25.4,3.08,0.8
9,2025-05-20 13:00:00,2025,5,20,501.0,135.0,390.0,388.667,392.667,97.833,97.0,97.5,59.933,411.0,208.589,67.0,23.7,2.34,0.3
9,2025-05-20 14:00:00,2025,5,20,509.583,117.5,391.75,390.167,394.25,86.083,85.417,86.25,59.933,471.0,208.589,60.0,23.5,2.66,0.4
9,2025-05-20 15:00:00,2025,5,20,528.833,92.417,392.167,390.417,394.25,70.5,69.583,70.917,59.975,520.0,208.589,49.0,23.4,3.22,0.7
9,2025-05-20 16:00:00,2025,5,20,544.833,63.167,392.5,389.833,394.0,50.083,49.583,51.167,59.975,555.0,208.589,35.0,24.5,2.55,0.9
9,2025-05-20 17:00:00,2025,5,20,567.917,32.25,392.5,390.333,393.833,28.25,27.833,29.0,59.992,574.0,208.589,19.0,22.8,1.28,0.3
9,2025-05-20 18:00:00,2025,5,20,528.667,10.25,389.5,387.5,391.333,11.667,12.083,12.0,59.95,580.0,208.589,6.0,22.4,0.27,0.0
9,2025-05-20 19:00:00,2025,5,20,290.583,0.25,227.583,226.417,228.75,1.917,2.0,2.0,34.992,580.0,208.589,0.0,22.4,0.1,0.0
9,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,208.589,0.0,22.1,0.01,0.0
9,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,208.589,0.0,21.8,0.0,0.0
9,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,208.589,0.0,21.4,0.0,0.0
9,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,208.589,0.0,21.0,0.0,0.0
9,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-580.0,21.0,0.0,0.0
9,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,21.6,0.0,0.0
9,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,21.2,0.0,0.0
9,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,21.5,0.0,0.0
9,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,21.9,0.0,0.0
9,2025-05-21 05:00:00,2025,5,21,485.167,1.833,359.0,357.25,361.25,4.417,4.583,4.833,54.958,1.0,208.589,1.0,21.3,0.0,0.0
9,2025-05-21 06:00:00,2025,5,21,599.333,21.667,390.833,388.917,393.167,20.583,20.917,20.25,59.942,12.0,208.589,11.0,19.5,0.05,0.0
9,2025-05-21 07:00:00,2025,5,21,593.833,49.083,392.333,390.0,394.75,42.333,42.75,41.917,59.983,39.0,208.589,27.0,19.7,0.48,0.5
9,2025-05-21 08:00:00,2025,5,21,560.25,75.833,387.667,385.667,389.667,62.583,61.917,62.917,59.942,80.0,208.589,41.0,21.4,1.11,0.9
9,2025-05-21 09:00:00,2025,5,21,547.5,99.333,389.917,388.417,392.667,79.0,78.333,78.667,59.983,132.0,208.589,52.0,21.4,1.55,1.0
9,2025-05-21 10:00:00,2025,5,21,522.25,104.667,393.083,391.417,395.75,78.917,77.917,78.667,59.958,189.0,208.589,57.0,22.4,2.21,1.0
9,2025-05-21 11:00:00,2025,5,21,543.417,65.833,392.833,391.417,396.0,52.417,51.667,51.917,59.975,225.0,208.589,36.0,23.2,2.02,0.4
9,2025-05-21 12:00:00,2025,5,21,548.583,73.5,390.667,390.167,394.167,59.417,58.0,58.167,59.925,264.0,208.589,39.0,24.4,1.83,0.0
9,2025-05-21 13:00:00,2025,5,21,557.75,48.667,387.5,385.917,389.667,41.583,40.333,40.583,59.975,291.0,208.589,27.0,24.3,1.7,0.0
9,2025-05-21 14:00:00,2025,5,21,560.75,35.25,389.0,386.917,390.917,30.667,30.25,31.0,59.983,311.0,208.589,20.0,24.2,1.14,0.0
9,2025-05-21 15:00:00,2025,5,21,551.667,22.333,388.167,386.167,390.0,20.5,20.417,20.583,59.967,324.0,208.589,13.0,24.8,0.9,0.0
9,2025-05-21 16:00:00,2025,5,21,543.5,11.0,388.583,386.083,390.333,11.583,12.417,12.25,59.975,330.0,208.589,6.0,24.6,0.71,0.0
9,2025-05-21 17:00:00,2025,5,21,514.167,4.0,390.667,388.167,392.25,7.75,8.25,8.333,60.0,333.0,208.589,3.0,23.7,0.42,0.0
9,2025-05-21 18:00:00,2025,5,21,527.833,1.5,390.917,388.583,393.0,4.833,5.417,5.0,59.95,334.0,208.589,1.0,23.1,0.1,0.0
9,2025-05-21 19:00:00,2025,5,21,204.583,0.167,163.0,162.25,164.0,1.167,1.333,1.167,24.967,334.0,208.589,0.0,23.0,0.05,0.0
9,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,208.589,0.0,22.0,0.0,0.0
9,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,208.589,0.0,21.1,0.0,0.0
9,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,208.589,0.0,21.7,0.0,0.0
9,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,208.589,0.0,22.0,0.0,0.0
9,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-334.0,21.6,0.0,0.0
9,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,21.1,0.0,0.0
9,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,19.3,0.0,0.0
9,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.8,0.0,0.0
9,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.7,0.0,0.0
9,2025-05-22 05:00:00,2025,5,22,445.667,1.583,328.583,326.583,330.25,3.333,3.417,3.417,49.958,1.0,208.589,1.0,17.4,0.0,0.0
9,2025-05-22 06:00:00,2025,5,22,590.167,15.0,392.917,390.333,394.917,14.667,15.5,15.25,59.933,9.0,208.589,8.0,16.9,0.05,0.0
9,2025-05-22 07:00:00,2025,5,22,598.667,39.083,392.083,389.167,394.0,34.667,35.167,34.083,59.975,31.0,208.589,22.0,18.1,0.4,0.4
9,2025-05-22 08:00:00,2025,5,22,581.583,36.25,384.667,382.417,386.25,33.083,32.5,33.0,59.933,52.0,208.589,21.0,19.2,1.14,0.8
9,2025-05-22 09:00:00,2025,5,22,581.917,47.333,384.167,382.417,386.083,42.0,41.417,42.333,60.0,79.0,208.589,27.0,18.5,0.82,0.0
9,2025-05-22 10:00:00,2025,5,22,580.417,56.25,385.083,383.417,386.917,49.417,48.583,49.333,59.983,112.0,208.589,33.0,19.3,1.31,0.1
9,2025-05-22 11:00:00,2025,5,22,583.833,46.0,385.667,383.333,387.583,40.583,40.417,40.917,59.983,138.0,208.589,26.0,20.4,1.56,0.0
9,2025-05-22 12:00:00,2025,5,22,582.917,41.833,389.917,388.667,392.667,37.833,36.583,37.083,59.95,163.0,208.589,25.0,22.7,2.69,0.4
9,2025-05-22 13:00:00,2025,5,22,581.333,42.083,383.5,381.917,385.833,37.75,37.667,37.833,59.942,186.0,208.589,23.0,23.7,3.07,0.6
9,2025-05-22 14:00:00,2025,5,22,579.083,52.75,385.5,383.0,387.083,45.917,45.583,46.417,59.958,217.0,208.589,31.0,21.2,1.5,0.0
9,2025-05-22 15:00:00,2025,5,22,572.583,46.583,385.75,382.917,387.25,40.417,40.75,40.917,59.967,244.0,208.589,27.0,20.2,0.97,0.0
9,2025-05-22 16:00:00,2025,5,22,569.583,17.083,384.583,382.083,385.917,16.917,17.75,17.5,59.95,254.0,208.589,10.0,19.0,0.54,0.0
9,2025-05-22 17:00:00,2025,5,22,543.833,6.083,387.5,384.833,388.667,9.0,9.417,9.417,59.983,258.0,208.589,4.0,17.7,0.28,0.0
9,2025-05-22 18:00:00,2025,5,22,541.0,2.5,385.583,383.333,387.417,5.75,6.167,6.167,59.933,259.0,208.589,1.0,17.4,0.18,0.0
9,2025-05-22 19:00:00,2025,5,22,161.167,0.0,129.0,128.25,129.75,0.0,0.0,0.0,19.983,259.0,208.589,0.0,16.6,0.05,0.0
9,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,208.589,0.0,16.3,0.01,0.0
9,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,208.589,0.0,16.2,0.0,0.0
9,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,208.589,0.0,16.1,0.0,0.0
9,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,208.589,0.0,16.0,0.0,0.0
9,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-259.0,16.0,0.0,0.0
9,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.8,0.0,0.0
9,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.5,0.0,0.0
9,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.0,0.0,0.0
9,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.6,0.0,0.0
9,2025-05-23 05:00:00,2025,5,23,494.333,1.417,361.583,359.667,363.75,3.75,3.917,4.167,54.958,1.0,208.589,1.0,14.6,0.0,0.0
9,2025-05-23 06:00:00,2025,5,23,598.333,17.667,394.167,391.583,396.583,17.0,18.0,17.25,59.942,10.0,208.589,9.0,15.3,0.02,0.0
9,2025-05-23 07:00:00,2025,5,23,602.583,44.583,392.833,390.417,395.5,39.167,39.667,38.667,59.958,36.0,208.589,26.0,16.0,0.34,0.0
9,2025-05-23 08:00:00,2025,5,23,577.5,76.5,387.333,385.333,388.917,65.0,64.417,65.5,59.942,78.0,208.589,42.0,17.6,1.08,0.8
9,2025-05-23 09:00:00,2025,5,23,336.083,42.75,225.5,223.833,226.333,36.333,36.083,36.75,34.967,102.0,208.589,24.0,19.0,1.68,1.0
9,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,19.6,1.89,0.6
9,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
9,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
9,2025-05-23 13:00:00,2025,5,23,235.417,29.333,160.583,160.0,161.25,24.667,24.5,24.917,24.967,277.0,208.589,277.0,21.1,1.96,0.1
9,2025-05-23 14:00:00,2025,5,23,568.583,68.25,387.25,385.0,389.0,57.417,57.167,58.083,59.95,315.0,208.589,38.0,21.2,2.05,0.2
9,2025-05-23 15:00:00,2025,5,23,566.667,35.333,385.5,383.083,386.917,31.167,31.333,31.833,59.958,336.0,208.589,21.0,21.3,1.68,0.0
9,2025-05-23 16:00:00,2025,5,23,575.083,21.917,386.583,384.417,388.0,21.0,21.167,21.75,59.95,350.0,208.589,14.0,19.9,0.66,0.0
9,2025-05-23 17:00:00,2025,5,23,543.0,5.417,389.5,386.917,391.0,8.833,9.333,9.25,59.958,353.0,208.589,3.0,19.0,0.43,0.0
9,2025-05-23 18:00:00,2025,5,23,516.417,1.083,389.5,386.917,391.0,5.25,5.333,5.333,59.917,353.0,208.589,0.0,18.4,0.16,0.0
9,2025-05-23 19:00:00,2025,5,23,204.917,0.0,162.417,161.417,163.0,0.667,0.667,0.75,24.975,353.0,208.589,0.0,18.0,0.07,0.0
9,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,208.589,0.0,17.7,0.0,0.0
9,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,208.589,0.0,17.8,0.0,0.0
9,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,208.589,0.0,17.2,0.0,0.0
9,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,208.589,0.0,17.1,0.0,0.0
9,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-353.0,16.8,0.0,0.0
9,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.7,0.0,0.0
9,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.6,0.0,0.0
9,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.5,0.0,0.0
9,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.2,0.0,0.0
9,2025-05-24 05:00:00,2025,5,24,395.583,0.417,295.667,293.833,297.333,1.5,1.583,1.667,44.983,0.0,208.589,0.0,15.4,0.0,0.0
9,2025-05-24 06:00:00,2025,5,24,545.167,2.917,391.333,388.917,393.667,6.167,6.583,7.083,59.983,1.0,208.589,1.0,14.0,0.01,0.0
9,2025-05-24 07:00:00,2025,5,24,575.333,8.0,389.75,386.833,391.833,9.583,10.167,10.417,59.942,6.0,208.589,5.0,14.0,0.11,0.0
9,2025-05-24 08:00:00,2025,5,24,567.083,5.917,386.833,384.083,388.5,9.25,10.0,10.0,59.95,10.0,208.589,4.0,14.2,0.28,0.0
9,2025-05-24 09:00:00,2025,5,24,572.0,7.167,386.667,383.583,388.083,10.0,10.833,10.917,59.933,13.0,208.589,3.0,14.7,0.3,0.0
9,2025-05-24 10:00:00,2025,5,24,571.25,8.417,385.917,383.167,387.333,10.917,11.167,11.667,59.9,18.0,208.589,5.0,15.0,0.35,0.0
9,2025-05-24 11:00:00,2025,5,24,577.333,11.0,387.25,384.917,388.583,12.917,13.417,13.167,59.967,25.0,208.589,7.0,15.5,0.53,0.0
9,2025-05-24 12:00:00,2025,5,24,593.833,17.5,389.917,387.583,391.667,17.75,18.417,18.5,59.992,34.0,208.589,9.0,15.6,0.4,0.0
9,2025-05-24 13:00:00,2025,5,24,607.667,37.083,389.25,386.917,391.5,34.75,34.75,34.667,59.958,57.0,208.589,23.0,15.7,0.54,0.0
9,2025-05-24 14:00:00,2025,5,24,603.583,31.417,389.25,387.167,391.25,29.917,29.917,29.917,59.975,75.0,208.589,18.0,15.6,0.8,0.0
9,2025-05-24 15:00:00,2025,5,24,592.417,20.417,389.0,386.917,391.167,20.583,21.0,20.917,59.933,88.0,208.589,13.0,15.1,0.93,0.0
9,2025-05-24 16:00:00,2025,5,24,593.0,14.083,391.083,388.25,393.0,14.917,15.833,15.333,59.95,96.0,208.589,8.0,14.7,0.62,0.0
9,2025-05-24 17:00:00,2025,5,24,581.5,10.0,391.833,389.667,394.167,11.25,11.667,11.75,59.917,103.0,208.589,7.0,14.5,0.26,0.0
9,2025-05-24 18:00:00,2025,5,24,544.083,3.583,391.25,388.75,393.5,6.167,6.25,7.0,59.95,105.0,208.589,2.0,14.4,0.19,0.0
9,2025-05-24 19:00:00,2025,5,24,232.75,0.0,195.417,194.083,196.5,1.083,1.0,1.167,29.975,105.0,208.589,0.0,14.3,0.09,0.0
9,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,208.589,0.0,14.0,0.01,0.0
9,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,208.589,0.0,13.6,0.0,0.0
9,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,208.589,0.0,13.3,0.0,0.0
