id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-05-18 13:00:00,2025,5,18,521.5,129.833,391.167,394.667,400.667,98.5,96.5,95.75,59.917,354.0,153.931,66.0,21.2,3.63,1.0
15,2025-05-18 14:00:00,2025,5,18,519.25,112.833,391.333,393.833,400.167,85.417,83.75,82.833,59.925,413.0,153.99,59.0,20.8,3.6,1.0
15,2025-05-18 15:00:00,2025,5,18,541.167,89.0,391.833,394.5,400.917,70.75,69.167,68.167,59.925,463.0,154.04,50.0,20.2,3.11,1.0
15,2025-05-18 16:00:00,2025,5,18,563.083,58.75,392.25,394.667,401.0,49.333,48.5,47.083,59.942,498.0,154.075,35.0,20.4,2.41,1.0
15,2025-05-18 17:00:00,2025,5,18,565.583,27.333,392.833,394.667,401.167,24.5,25.0,23.25,59.967,515.0,154.092,17.0,19.4,1.85,0.9
15,2025-05-18 18:00:00,2025,5,18,561.417,11.333,392.75,394.25,400.083,12.667,13.083,12.833,59.975,523.0,154.1,8.0,18.0,0.77,0.2
15,2025-05-18 19:00:00,2025,5,18,306.75,0.25,228.417,229.25,232.917,1.5,1.583,1.583,35.0,524.0,154.101,1.0,16.8,0.41,0.4
15,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,154.101,0.0,16.0,0.02,0.0
15,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,154.101,0.0,15.8,0.0,0.0
15,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,154.101,0.0,15.5,0.0,0.0
15,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,154.101,0.0,15.2,0.0,0.0
15,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.101,-524.0,15.1,0.0,0.0
15,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.101,0.0,15.6,0.0,0.0
15,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.101,0.0,15.6,0.0,0.0
15,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.101,0.0,15.6,0.0,0.0
15,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.101,0.0,15.4,0.0,0.0
15,2025-05-19 05:00:00,2025,5,19,462.083,0.917,325.583,326.667,332.333,2.667,2.917,2.833,49.933,0.0,154.101,0.0,15.1,0.0,0.0
15,2025-05-19 06:00:00,2025,5,19,603.417,15.167,389.083,390.417,396.833,15.75,17.083,16.167,59.958,8.0,154.109,8.0,15.0,0.04,0.0
15,2025-05-19 07:00:00,2025,5,19,600.667,39.083,386.417,387.75,393.917,36.083,36.583,35.583,59.917,31.0,154.132,23.0,16.0,0.4,0.2
15,2025-05-19 08:00:00,2025,5,19,587.417,63.25,381.833,383.417,389.25,56.333,56.25,56.083,59.942,66.0,154.167,35.0,17.2,1.11,0.8
15,2025-05-19 09:00:00,2025,5,19,548.417,100.0,383.417,385.583,391.167,81.75,81.333,81.083,59.967,119.0,154.22,53.0,19.1,1.59,0.9
15,2025-05-19 10:00:00,2025,5,19,526.667,121.417,384.5,386.833,392.25,94.583,93.667,93.583,59.95,182.0,154.283,63.0,19.7,2.73,1.0
15,2025-05-19 11:00:00,2025,5,19,524.5,126.75,388.333,390.75,396.0,97.167,96.5,96.167,60.0,250.0,154.351,68.0,19.9,3.29,1.0
15,2025-05-19 12:00:00,2025,5,19,524.417,130.417,394.0,397.083,402.5,98.583,97.5,97.5,59.958,317.0,154.418,67.0,20.2,3.03,0.6
15,2025-05-19 13:00:00,2025,5,19,523.083,123.667,388.417,390.833,396.083,94.75,93.917,93.583,59.95,382.0,154.483,65.0,21.2,3.57,1.0
15,2025-05-19 14:00:00,2025,5,19,533.083,109.0,387.167,389.333,394.5,85.917,84.917,85.083,59.975,441.0,154.542,59.0,21.8,3.41,1.0
15,2025-05-19 15:00:00,2025,5,19,548.5,84.25,383.333,385.5,390.667,69.75,68.75,69.167,59.967,489.0,154.59,48.0,21.0,2.27,0.5
15,2025-05-19 16:00:00,2025,5,19,564.333,57.583,380.5,382.583,387.583,50.083,49.25,49.667,59.942,524.0,154.625,35.0,20.1,1.23,0.1
15,2025-05-19 17:00:00,2025,5,19,578.417,29.417,380.917,383.0,388.083,28.083,28.167,27.75,59.967,543.0,154.644,19.0,21.6,1.6,0.8
15,2025-05-19 18:00:00,2025,5,19,560.083,8.417,379.75,381.167,386.583,11.75,12.333,12.167,59.942,549.0,154.65,6.0,20.4,0.93,0.8
15,2025-05-19 19:00:00,2025,5,19,314.167,0.25,221.833,222.917,225.833,2.083,2.333,2.25,34.975,550.0,154.651,1.0,20.1,0.23,0.0
15,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,154.651,0.0,19.8,0.01,0.0
15,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,154.651,0.0,20.2,0.0,0.0
15,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,154.651,0.0,20.4,0.0,0.0
15,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,154.651,0.0,20.6,0.0,0.0
15,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.651,-550.0,20.4,0.0,0.0
15,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.651,0.0,20.4,0.0,0.0
15,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.651,0.0,19.5,0.0,0.0
15,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.651,0.0,17.7,0.0,0.0
15,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.651,0.0,18.1,0.0,0.0
15,2025-05-20 05:00:00,2025,5,20,449.667,0.667,324.25,325.333,330.583,2.667,2.917,2.917,49.942,1.0,154.652,1.0,18.5,0.0,0.0
15,2025-05-20 06:00:00,2025,5,20,592.417,15.833,388.0,389.25,396.0,16.333,17.167,16.333,59.925,9.0,154.66,8.0,19.1,0.03,0.0
15,2025-05-20 07:00:00,2025,5,20,591.5,43.917,387.75,389.75,395.917,39.5,39.75,38.417,59.95,33.0,154.684,24.0,19.2,0.28,0.0
15,2025-05-20 08:00:00,2025,5,20,563.917,73.25,382.917,385.0,390.583,62.25,61.833,61.583,59.933,73.0,154.724,40.0,20.6,0.67,0.0
15,2025-05-20 09:00:00,2025,5,20,540.0,98.0,384.083,386.417,391.417,78.417,77.833,78.083,59.967,125.0,154.776,52.0,21.6,1.08,0.0
15,2025-05-20 10:00:00,2025,5,20,512.167,118.083,383.333,385.917,391.167,89.833,89.0,89.083,59.983,183.0,154.834,58.0,23.1,1.99,0.4
15,2025-05-20 11:00:00,2025,5,20,498.667,129.75,383.667,385.833,391.417,95.417,94.75,94.583,59.958,247.0,154.898,64.0,24.1,2.52,0.5
15,2025-05-20 12:00:00,2025,5,20,489.333,132.133,388.467,391.467,397.0,94.133,93.467,93.0,59.96,317.0,154.968,70.0,25.4,3.08,0.8
15,2025-05-20 13:00:00,2025,5,20,502.25,125.333,382.917,385.667,391.167,93.5,92.5,92.167,59.933,380.0,155.031,63.0,23.7,2.34,0.3
15,2025-05-20 14:00:00,2025,5,20,511.583,109.167,385.0,387.417,392.583,82.833,82.0,81.833,59.933,436.0,155.087,56.0,23.5,2.66,0.4
15,2025-05-20 15:00:00,2025,5,20,528.833,85.5,385.167,387.167,392.417,67.75,66.667,66.75,59.958,483.0,155.134,47.0,23.4,3.22,0.7
15,2025-05-20 16:00:00,2025,5,20,550.75,58.167,384.833,387.0,391.833,48.667,48.25,48.333,59.958,516.0,155.167,33.0,24.5,2.55,0.9
15,2025-05-20 17:00:00,2025,5,20,564.333,30.0,385.5,387.5,392.667,27.583,27.583,27.583,59.983,534.0,155.185,18.0,22.8,1.28,0.3
15,2025-05-20 18:00:00,2025,5,20,535.25,8.25,382.75,384.583,389.75,11.083,11.917,11.667,59.983,540.0,155.191,6.0,22.4,0.27,0.0
15,2025-05-20 19:00:00,2025,5,20,314.167,0.0,225.0,225.75,228.833,1.417,1.583,1.583,34.975,540.0,155.191,0.0,22.4,0.1,0.0
15,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,155.191,0.0,22.1,0.01,0.0
15,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,155.191,0.0,21.8,0.0,0.0
15,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,155.191,0.0,21.4,0.0,0.0
15,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,155.191,0.0,21.0,0.0,0.0
15,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.191,-540.0,21.0,0.0,0.0
15,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.191,0.0,21.6,0.0,0.0
15,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.191,0.0,21.2,0.0,0.0
15,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.191,0.0,21.5,0.0,0.0
15,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.191,0.0,21.9,0.0,0.0
15,2025-05-21 05:00:00,2025,5,21,506.583,1.0,356.083,357.25,362.667,3.333,3.583,3.667,54.958,1.0,155.192,1.0,21.3,0.0,0.0
15,2025-05-21 06:00:00,2025,5,21,594.5,18.083,387.083,388.417,394.75,18.25,18.917,18.083,59.933,11.0,155.202,10.0,19.5,0.05,0.0
15,2025-05-21 07:00:00,2025,5,21,586.333,43.167,387.667,389.167,395.583,38.5,38.583,38.0,59.975,35.0,155.226,24.0,19.7,0.48,0.5
15,2025-05-21 08:00:00,2025,5,21,565.917,67.25,383.0,385.333,390.583,57.5,57.25,57.083,59.958,73.0,155.264,38.0,21.4,1.11,0.9
15,2025-05-21 09:00:00,2025,5,21,542.417,90.917,385.667,388.0,393.75,72.833,72.333,72.417,59.983,121.0,155.312,48.0,21.4,1.55,1.0
15,2025-05-21 10:00:00,2025,5,21,529.167,93.25,388.0,390.667,396.25,72.75,71.833,71.833,59.958,172.0,155.363,51.0,22.4,2.21,1.0
15,2025-05-21 11:00:00,2025,5,21,547.167,59.75,388.167,390.583,396.417,49.167,48.833,48.75,59.975,206.0,155.397,34.0,23.2,2.02,0.4
15,2025-05-21 12:00:00,2025,5,21,545.083,67.833,386.917,389.417,395.083,55.333,54.667,54.5,59.95,243.0,155.434,37.0,24.4,1.83,0.0
15,2025-05-21 13:00:00,2025,5,21,556.5,44.0,383.333,385.75,391.0,38.583,38.083,38.0,59.967,268.0,155.459,25.0,24.3,1.7,0.0
15,2025-05-21 14:00:00,2025,5,21,558.583,31.75,384.25,386.167,391.167,29.0,29.0,29.083,60.0,286.0,155.477,18.0,24.2,1.14,0.0
15,2025-05-21 15:00:00,2025,5,21,550.583,19.75,382.167,383.917,389.083,20.0,20.583,20.5,59.958,299.0,155.49,13.0,24.8,0.9,0.0
15,2025-05-21 16:00:00,2025,5,21,538.667,9.083,381.75,383.083,388.333,11.917,12.667,12.333,59.975,304.0,155.495,5.0,24.6,0.71,0.0
15,2025-05-21 17:00:00,2025,5,21,511.75,2.667,384.167,385.167,390.75,8.0,8.583,8.0,60.0,307.0,155.498,3.0,23.7,0.42,0.0
15,2025-05-21 18:00:00,2025,5,21,530.083,0.333,383.833,385.5,390.667,4.5,4.75,4.583,59.942,307.0,155.498,0.0,23.1,0.1,0.0
15,2025-05-21 19:00:00,2025,5,21,209.0,0.0,160.167,160.917,163.0,0.667,0.75,0.75,24.983,307.0,155.498,0.0,23.0,0.05,0.0
15,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,155.498,0.0,22.0,0.0,0.0
15,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,155.498,0.0,21.1,0.0,0.0
15,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,155.498,0.0,21.7,0.0,0.0
15,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,155.498,0.0,22.0,0.0,0.0
15,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.498,-307.0,21.6,0.0,0.0
15,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.498,0.0,21.1,0.0,0.0
15,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.498,0.0,19.3,0.0,0.0
15,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.498,0.0,17.8,0.0,0.0
15,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.498,0.0,17.7,0.0,0.0
15,2025-05-22 05:00:00,2025,5,22,448.417,0.667,325.833,326.75,331.75,2.667,2.833,3.0,49.958,1.0,155.499,1.0,17.4,0.0,0.0
15,2025-05-22 06:00:00,2025,5,22,587.5,12.75,389.167,390.917,396.667,13.75,14.333,13.917,59.95,8.0,155.506,7.0,16.9,0.05,0.0
15,2025-05-22 07:00:00,2025,5,22,598.667,35.5,387.583,389.167,395.083,32.917,33.5,32.5,59.975,28.0,155.526,20.0,18.1,0.4,0.4
15,2025-05-22 08:00:00,2025,5,22,581.25,32.583,379.417,381.5,386.833,30.75,30.75,30.667,59.933,48.0,155.546,20.0,19.2,1.14,0.8
15,2025-05-22 09:00:00,2025,5,22,579.667,43.0,380.0,381.583,387.167,39.333,38.75,39.083,60.0,73.0,155.571,25.0,18.5,0.82,0.0
15,2025-05-22 10:00:00,2025,5,22,578.917,51.083,379.0,381.167,386.25,46.5,46.167,46.0,59.958,103.0,155.601,30.0,19.3,1.31,0.1
15,2025-05-22 11:00:00,2025,5,22,579.417,40.667,378.5,380.583,385.417,37.667,37.667,37.25,59.983,127.0,155.625,24.0,20.4,1.56,0.0
15,2025-05-22 12:00:00,2025,5,22,583.0,37.75,383.75,386.167,390.917,34.583,34.833,34.333,59.992,150.0,155.648,23.0,22.7,2.69,0.4
15,2025-05-22 13:00:00,2025,5,22,577.667,38.25,377.0,379.5,384.583,35.75,35.583,35.25,59.933,171.0,155.669,21.0,23.7,3.07,0.6
15,2025-05-22 14:00:00,2025,5,22,573.083,48.167,378.667,380.583,386.0,43.333,43.25,43.167,59.958,201.0,155.699,30.0,21.2,1.5,0.0
15,2025-05-22 15:00:00,2025,5,22,569.25,42.0,377.833,380.167,384.917,37.75,37.25,37.25,59.958,225.0,155.723,24.0,20.2,0.97,0.0
15,2025-05-22 16:00:00,2025,5,22,564.917,14.833,377.417,379.0,383.75,16.0,16.25,16.25,59.967,235.0,155.733,10.0,19.0,0.54,0.0
15,2025-05-22 17:00:00,2025,5,22,533.167,4.667,380.583,382.167,387.25,8.833,9.25,9.083,59.983,238.0,155.736,3.0,17.7,0.28,0.0
15,2025-05-22 18:00:00,2025,5,22,539.0,1.417,379.25,381.0,385.833,5.083,5.5,5.25,59.917,240.0,155.738,2.0,17.4,0.18,0.0
15,2025-05-22 19:00:00,2025,5,22,159.417,0.0,127.417,127.917,129.667,0.0,0.0,0.0,19.983,240.0,155.738,0.0,16.6,0.05,0.0
15,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,155.738,0.0,16.3,0.01,0.0
15,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,155.738,0.0,16.2,0.0,0.0
15,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,155.738,0.0,16.1,0.0,0.0
15,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,155.738,0.0,16.0,0.0,0.0
15,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.738,-240.0,16.0,0.0,0.0
15,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.738,0.0,15.8,0.0,0.0
15,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.738,0.0,15.5,0.0,0.0
15,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.738,0.0,15.0,0.0,0.0
15,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.738,0.0,14.6,0.0,0.0
15,2025-05-23 05:00:00,2025,5,23,495.333,0.75,358.667,360.083,365.25,3.083,3.25,3.333,54.95,0.0,155.738,0.0,14.6,0.0,0.0
15,2025-05-23 06:00:00,2025,5,23,597.5,15.167,390.667,392.167,398.333,15.833,16.75,15.917,59.958,9.0,155.747,9.0,15.3,0.02,0.0
15,2025-05-23 07:00:00,2025,5,23,603.667,39.833,388.583,390.0,396.5,36.583,37.0,36.167,59.958,32.0,155.77,23.0,16.0,0.34,0.0
15,2025-05-23 08:00:00,2025,5,23,581.25,68.333,382.417,384.25,389.917,60.083,59.917,59.833,59.933,71.0,155.809,39.0,17.6,1.08,0.8
15,2025-05-23 09:00:00,2025,5,23,333.333,39.0,222.917,224.0,227.0,33.75,33.5,33.583,34.983,94.0,155.832,23.0,19.0,1.68,1.0
15,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.0,19.6,1.89,0.6
15,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
15,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
15,2025-05-23 13:00:00,2025,5,23,235.0,26.583,158.917,159.667,161.833,22.75,22.833,22.917,24.958,255.0,155.993,255.0,21.1,1.96,0.1
15,2025-05-23 14:00:00,2025,5,23,569.75,62.25,382.75,384.25,389.75,53.75,53.667,54.333,59.95,290.0,156.028,35.0,21.2,2.05,0.2
15,2025-05-23 15:00:00,2025,5,23,567.583,32.083,381.0,382.5,388.0,29.583,29.75,30.167,59.942,311.0,156.049,21.0,21.3,1.68,0.0
15,2025-05-23 16:00:00,2025,5,23,572.75,19.167,382.833,384.083,389.083,19.583,20.25,20.5,59.95,323.0,156.061,12.0,19.9,0.66,0.0
15,2025-05-23 17:00:00,2025,5,23,535.5,4.0,386.333,387.75,392.75,8.667,9.083,9.417,59.958,326.0,156.064,3.0,19.0,0.43,0.0
15,2025-05-23 18:00:00,2025,5,23,538.0,0.167,386.25,387.167,392.917,3.417,3.5,3.75,59.933,326.0,156.064,0.0,18.4,0.16,0.0
15,2025-05-23 19:00:00,2025,5,23,205.833,0.0,160.917,161.333,163.833,0.667,0.667,0.75,24.975,326.0,156.064,0.0,18.0,0.07,0.0
15,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,156.064,0.0,17.7,0.0,0.0
15,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,156.064,0.0,17.8,0.0,0.0
15,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,156.064,0.0,17.2,0.0,0.0
15,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,156.064,0.0,17.1,0.0,0.0
15,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.064,-326.0,16.8,0.0,0.0
15,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.064,0.0,16.7,0.0,0.0
15,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.064,0.0,16.6,0.0,0.0
15,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.064,0.0,16.5,0.0,0.0
15,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.064,0.0,16.2,0.0,0.0
15,2025-05-24 05:00:00,2025,5,24,344.333,0.167,260.667,261.167,265.417,1.5,1.5,1.75,39.992,0.0,156.064,0.0,15.4,0.0,0.0
15,2025-05-24 06:00:00,2025,5,24,545.167,1.75,388.25,389.333,395.25,5.167,5.583,5.917,59.967,1.0,156.065,1.0,14.0,0.01,0.0
15,2025-05-24 07:00:00,2025,5,24,572.833,6.333,386.167,387.25,393.0,9.333,9.917,10.25,59.942,6.0,156.07,5.0,14.0,0.11,0.0
15,2025-05-24 08:00:00,2025,5,24,551.417,4.583,383.75,384.917,390.167,8.583,9.083,9.333,59.942,9.0,156.073,3.0,14.2,0.28,0.0
15,2025-05-24 09:00:00,2025,5,24,568.0,5.667,383.583,384.333,390.25,9.5,9.833,9.917,59.933,13.0,156.077,4.0,14.7,0.3,0.0
15,2025-05-24 10:00:00,2025,5,24,575.583,6.583,382.833,383.75,389.083,9.917,10.583,10.667,59.9,17.0,156.081,4.0,15.0,0.35,0.0
15,2025-05-24 11:00:00,2025,5,24,581.667,8.833,383.917,385.333,391.0,11.917,12.333,12.25,59.958,23.0,156.087,6.0,15.5,0.53,0.0
15,2025-05-24 12:00:00,2025,5,24,603.917,15.0,387.0,388.25,393.667,16.5,17.417,17.25,59.983,32.0,156.096,9.0,15.6,0.4,0.0
15,2025-05-24 13:00:00,2025,5,24,613.333,32.25,386.0,387.583,392.917,31.5,31.75,31.833,59.958,53.0,156.117,21.0,15.7,0.54,0.0
15,2025-05-24 14:00:00,2025,5,24,610.917,27.5,386.083,387.5,392.833,27.5,27.75,27.667,59.992,70.0,156.134,17.0,15.6,0.8,0.0
15,2025-05-24 15:00:00,2025,5,24,595.417,17.667,385.75,387.75,392.917,19.0,19.75,19.583,59.933,82.0,156.146,12.0,15.1,0.93,0.0
15,2025-05-24 16:00:00,2025,5,24,594.667,12.083,387.25,388.667,394.25,13.833,14.833,14.583,59.942,89.0,156.153,7.0,14.7,0.62,0.0
15,2025-05-24 17:00:00,2025,5,24,575.417,8.25,388.833,389.583,395.833,10.583,11.25,11.167,59.933,95.0,156.159,6.0,14.5,0.26,0.0
15,2025-05-24 18:00:00,2025,5,24,558.75,2.583,388.667,389.25,395.417,4.917,5.083,5.333,59.95,97.0,156.161,2.0,14.4,0.19,0.0
15,2025-05-24 19:00:00,2025,5,24,258.0,0.0,193.583,194.0,197.25,0.0,0.0,0.0,29.983,97.0,156.161,0.0,14.3,0.09,0.0
15,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,156.161,0.0,14.0,0.01,0.0
15,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,156.161,0.0,13.6,0.0,0.0
15,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,156.161,0.0,13.3,0.0,0.0
