id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,150.65,0.0,21.7,0.0,0.0
18,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,150.65,0.0,22.0,0.0,0.0
18,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.65,-307.0,21.6,0.0,0.0
18,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.65,0.0,21.1,0.0,0.0
18,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.65,0.0,19.3,0.0,0.0
18,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.65,0.0,17.8,0.0,0.0
18,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.65,0.0,17.7,0.0,0.0
18,2025-05-22 05:00:00,2025,5,22,473.667,1.333,327.167,321.167,325.417,2.25,2.167,2.417,49.942,1.0,150.651,1.0,17.4,0.0,0.0
18,2025-05-22 06:00:00,2025,5,22,584.583,14.083,391.917,384.917,390.417,13.917,14.333,14.083,59.942,8.0,150.658,7.0,16.9,0.05,0.0
18,2025-05-22 07:00:00,2025,5,22,595.333,36.0,392.833,386.75,391.833,31.833,32.333,31.5,59.958,27.0,150.677,19.0,18.1,0.4,0.4
18,2025-05-22 08:00:00,2025,5,22,577.167,34.083,387.083,381.333,386.25,29.833,29.833,29.417,59.942,47.0,150.697,20.0,19.2,1.14,0.8
18,2025-05-22 09:00:00,2025,5,22,580.167,44.0,387.0,381.417,386.083,38.667,38.333,37.583,60.0,72.0,150.722,25.0,18.5,0.82,0.0
18,2025-05-22 10:00:00,2025,5,22,576.917,52.583,386.917,381.167,386.167,45.667,45.25,44.583,59.983,102.0,150.752,30.0,19.3,1.31,0.1
18,2025-05-22 11:00:00,2025,5,22,577.083,42.0,384.917,380.083,384.583,37.417,36.917,35.75,59.967,127.0,150.777,25.0,20.4,1.56,0.0
18,2025-05-22 12:00:00,2025,5,22,581.167,39.333,390.583,385.083,390.167,35.083,34.833,34.0,59.975,149.0,150.799,22.0,22.7,2.69,0.4
18,2025-05-22 13:00:00,2025,5,22,578.417,39.417,383.5,378.833,383.5,35.417,35.0,33.917,59.942,170.0,150.82,21.0,23.7,3.07,0.6
18,2025-05-22 14:00:00,2025,5,22,568.5,50.5,384.667,379.333,384.583,44.0,43.0,41.917,59.942,200.0,150.85,30.0,21.2,1.5,0.0
18,2025-05-22 15:00:00,2025,5,22,570.167,43.583,384.583,379.917,384.583,38.25,37.833,36.75,59.958,224.0,150.874,24.0,20.2,0.97,0.0
18,2025-05-22 16:00:00,2025,5,22,566.833,16.417,383.75,378.417,383.583,15.917,16.583,15.667,59.967,234.0,150.884,10.0,19.0,0.54,0.0
18,2025-05-22 17:00:00,2025,5,22,548.5,6.0,386.75,381.333,386.167,8.167,8.75,8.333,59.967,238.0,150.888,4.0,17.7,0.28,0.0
18,2025-05-22 18:00:00,2025,5,22,542.833,2.75,387.5,381.167,386.333,5.167,5.667,5.5,59.925,239.0,150.889,1.0,17.4,0.18,0.0
18,2025-05-22 19:00:00,2025,5,22,147.833,0.0,129.667,127.833,129.5,0.5,0.5,0.583,19.975,239.0,150.889,0.0,16.6,0.05,0.0
18,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,150.889,0.0,16.3,0.01,0.0
18,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,150.889,0.0,16.2,0.0,0.0
18,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,150.889,0.0,16.1,0.0,0.0
18,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,150.889,0.0,16.0,0.0,0.0
18,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.889,-239.0,16.0,0.0,0.0
18,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.889,0.0,15.8,0.0,0.0
18,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.889,0.0,15.5,0.0,0.0
18,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.889,0.0,15.0,0.0,0.0
18,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.889,0.0,14.6,0.0,0.0
18,2025-05-23 05:00:00,2025,5,23,483.833,1.917,360.833,355.083,359.667,4.167,4.333,4.583,54.95,0.0,150.889,0.0,14.6,0.0,0.0
18,2025-05-23 06:00:00,2025,5,23,595.917,16.667,394.25,387.583,392.5,16.083,16.667,16.417,59.925,9.0,150.898,9.0,15.3,0.02,0.0
18,2025-05-23 07:00:00,2025,5,23,598.833,39.917,394.583,388.25,393.5,35.333,35.75,34.75,59.942,31.0,150.92,22.0,16.0,0.34,0.0
18,2025-05-23 08:00:00,2025,5,23,575.167,70.25,390.667,385.167,390.25,59.25,59.333,58.333,59.925,70.0,150.959,39.0,17.6,1.08,0.8
18,2025-05-23 09:00:00,2025,5,23,331.5,39.75,227.25,224.25,226.917,33.25,33.333,32.917,34.983,93.0,150.982,23.0,19.0,1.68,1.0
18,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.0,19.6,1.89,0.6
18,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
18,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
18,2025-05-23 13:00:00,2025,5,23,234.917,27.167,161.667,159.417,161.5,23.0,22.583,22.25,24.983,254.0,151.143,254.0,21.1,1.96,0.1
18,2025-05-23 14:00:00,2025,5,23,563.417,64.083,388.917,383.417,388.583,53.75,52.917,52.083,59.942,290.0,151.179,36.0,21.2,2.05,0.2
18,2025-05-23 15:00:00,2025,5,23,567.083,33.5,387.25,381.917,386.917,29.167,29.0,27.833,59.95,310.0,151.199,20.0,21.3,1.68,0.0
18,2025-05-23 16:00:00,2025,5,23,573.75,20.917,388.333,382.667,388.0,19.083,19.25,18.5,59.942,322.0,151.211,12.0,19.9,0.66,0.0
18,2025-05-23 17:00:00,2025,5,23,546.167,5.417,390.75,384.75,390.0,7.167,7.667,7.5,59.925,325.0,151.214,3.0,19.0,0.43,0.0
18,2025-05-23 18:00:00,2025,5,23,519.083,1.333,392.5,386.25,390.833,4.5,4.833,5.083,59.942,326.0,151.215,1.0,18.4,0.16,0.0
18,2025-05-23 19:00:00,2025,5,23,214.833,0.0,163.583,161.0,163.0,0.0,0.0,0.0,24.975,326.0,151.215,0.0,18.0,0.07,0.0
18,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,151.215,0.0,17.7,0.0,0.0
18,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,151.215,0.0,17.8,0.0,0.0
18,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,151.215,0.0,17.2,0.0,0.0
18,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,151.215,0.0,17.1,0.0,0.0
18,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.215,-326.0,16.8,0.0,0.0
18,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.215,0.0,16.7,0.0,0.0
18,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.215,0.0,16.6,0.0,0.0
18,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.215,0.0,16.5,0.0,0.0
18,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.215,0.0,16.2,0.0,0.0
18,2025-05-24 05:00:00,2025,5,24,357.5,0.417,263.917,259.417,263.167,1.5,1.75,1.75,39.975,0.0,151.215,0.0,15.4,0.0,0.0
18,2025-05-24 06:00:00,2025,5,24,542.5,3.25,393.5,386.833,392.417,6.25,6.917,7.167,59.975,1.0,151.216,1.0,14.0,0.01,0.0
18,2025-05-24 07:00:00,2025,5,24,576.333,8.0,392.25,385.583,390.833,9.083,9.833,9.833,59.958,6.0,151.221,5.0,14.0,0.11,0.0
18,2025-05-24 08:00:00,2025,5,24,567.333,6.167,390.083,383.833,388.417,7.917,8.5,8.833,59.95,9.0,151.224,3.0,14.2,0.28,0.0
18,2025-05-24 09:00:00,2025,5,24,570.75,7.167,389.667,383.417,388.167,8.667,9.083,9.417,59.933,13.0,151.228,4.0,14.7,0.3,0.0
18,2025-05-24 10:00:00,2025,5,24,575.833,8.25,389.333,382.917,387.833,9.583,10.0,10.25,59.9,17.0,151.232,4.0,15.0,0.35,0.0
18,2025-05-24 11:00:00,2025,5,24,584.25,10.667,390.25,383.917,389.25,11.667,12.167,12.25,59.983,23.0,151.238,6.0,15.5,0.53,0.0
18,2025-05-24 12:00:00,2025,5,24,593.917,16.667,393.417,387.083,392.083,16.333,17.0,16.833,59.983,32.0,151.247,9.0,15.6,0.4,0.0
18,2025-05-24 13:00:00,2025,5,24,604.75,34.167,392.167,386.25,390.917,31.083,31.167,31.167,59.942,53.0,151.268,21.0,15.7,0.54,0.0
18,2025-05-24 14:00:00,2025,5,24,595.417,29.75,392.083,385.917,390.75,27.083,27.333,26.833,59.983,70.0,151.285,17.0,15.6,0.8,0.0
18,2025-05-24 15:00:00,2025,5,24,590.25,20.0,392.083,385.75,390.833,19.083,19.333,19.167,59.942,82.0,151.297,12.0,15.1,0.93,0.0
18,2025-05-24 16:00:00,2025,5,24,590.167,13.75,393.5,387.0,392.167,14.0,14.75,14.667,59.967,90.0,151.305,8.0,14.7,0.62,0.0
18,2025-05-24 17:00:00,2025,5,24,533.583,9.583,360.667,355.167,359.833,10.25,11.0,11.0,54.967,96.0,151.311,6.0,14.5,0.26,0.0
18,2025-05-24 18:00:00,2025,5,24,563.333,3.75,393.667,386.833,392.083,6.5,6.75,7.0,59.942,98.0,151.313,2.0,14.4,0.19,0.0
18,2025-05-24 19:00:00,2025,5,24,246.667,0.0,196.167,192.917,195.75,0.583,0.583,0.583,29.975,98.0,151.313,0.0,14.3,0.09,0.0
18,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,151.313,0.0,14.0,0.01,0.0
18,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,151.313,0.0,13.6,0.0,0.0
18,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,151.313,0.0,13.3,0.0,0.0
