id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-05-20 4:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,174.203,0,18.1,0,0
3,2025-05-20 5:00,2025,5,20,499,2.25,359.583,356.917,359,4,4.167,4.25,54.933,1,174.204,1,18.5,0,0
3,2025-05-20 6:00,2025,5,20,588.083,21.083,391.167,388.417,391,19.75,20.5,19.333,59.95,11,174.214,10,19.1,0.03,0
3,2025-05-20 7:00,2025,5,20,591.75,53.083,391,388.5,391.167,46.25,46.583,45.417,59.942,40,174.243,29,19.2,0.28,0
3,2025-05-20 8:00,2025,5,20,567.417,84.667,386.583,384.333,386.083,70.917,70.917,70.417,59.958,85,174.288,45,20.6,0.67,0
3,2025-05-20 9:00,2025,5,20,544.5,110.583,388.083,385.5,387.333,87.75,87.75,87.417,59.983,144,174.347,59,21.6,1.08,0
3,2025-05-20 10:00,2025,5,20,528.083,131.25,386.917,384.75,386.333,101.167,101.25,100.75,59.983,210,174.413,66,23.1,1.99,0.4
3,2025-05-20 11:00,2025,5,20,515,143.091,387.545,385.636,387,106.818,107.273,106.636,59.964,276,174.479,66,24.1,2.52,0.5
3,2025-05-20 12:00,2025,5,20,507.467,144.867,392.933,391.333,392.6,105.133,105.267,104.267,59.953,354,174.557,78,25.4,3.08,0.8
3,2025-05-20 13:00,2025,5,20,507.667,137,387.083,385.25,386.75,101.333,101.417,100.583,59.933,423,174.626,69,23.7,2.34,0.3
3,2025-05-20 14:00,2025,5,20,525.5,119.333,389.5,387.167,388.583,91.167,91.25,90.5,59.95,485,174.688,62,23.5,2.66,0.4
3,2025-05-20 15:00,2025,5,20,545.25,93.75,389.083,386.833,388,74.917,74.583,74.333,59.95,537,174.74,52,23.4,3.22,0.7
3,2025-05-20 16:00,2025,5,20,561.417,64.167,388.583,385.917,387.583,53,52.917,52.833,59.992,573,174.776,36,24.5,2.55,0.9
3,2025-05-20 17:00,2025,5,20,572.417,33.083,389,386.5,387.917,29.167,29.5,29.167,59.975,593,174.796,20,22.8,1.28,0.3
3,2025-05-20 18:00,2025,5,20,545.417,10,386.25,383.25,385,11.75,12.5,12.333,59.942,599,174.802,6,22.4,0.27,0
3,2025-05-20 19:00,2025,5,20,304.167,0.25,226.75,225.083,226.083,1.333,1.333,1.417,34.967,599,174.802,0,22.4,0.1,0
3,2025-05-20 20:00,2025,5,20,0,0,0,0,0,0,0,0,0,599,174.802,0,22.1,0.01,0
3,2025-05-20 21:00,2025,5,20,0,0,0,0,0,0,0,0,0,599,174.802,0,21.8,0,0
3,2025-05-20 22:00,2025,5,20,0,0,0,0,0,0,0,0,0,599,174.802,0,21.4,0,0
3,2025-05-20 23:00,2025,5,20,0,0,0,0,0,0,0,0,0,599,174.802,0,21,0,0
3,2025-05-21 0:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,174.802,-599,21,0,0
3,2025-05-21 1:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,174.802,0,21.6,0,0
3,2025-05-21 2:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,174.802,0,21.2,0,0
3,2025-05-21 3:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,174.802,0,21.5,0,0
3,2025-05-21 4:00,2025,5,21,0,0,0,0,0,0,0,0,0,0,174.802,0,21.9,0,0
3,2025-05-21 5:00,2025,5,21,495.083,1.833,359,356.333,358.167,3.917,4.083,4.167,54.942,0,174.802,0,21.3,0,0
3,2025-05-21 6:00,2025,5,21,590.25,21,390.25,387.5,390,19.75,20.583,19.583,59.942,11,174.813,11,19.5,0.05,0
3,2025-05-21 7:00,2025,5,21,585.917,49.5,391.333,388.417,391.167,42.5,42.833,42,59.983,39,174.841,28,19.7,0.48,0.5
3,2025-05-21 8:00,2025,5,21,556.333,77,386.75,384.333,386.083,63.083,63.083,63,59.95,80,174.882,41,21.4,1.11,0.9
3,2025-05-21 9:00,2025,5,21,543.25,100.167,390.083,387.75,389,79,79.167,78.667,59.975,133,174.935,53,21.4,1.55,1
3,2025-05-21 10:00,2025,5,21,533.167,103.167,391.917,390,391.583,79.167,78.833,78.5,59.958,189,174.991,56,22.4,2.21,1
3,2025-05-21 11:00,2025,5,21,549.333,66.667,392.333,389.833,391.833,53.5,53.583,53.333,59.983,225,175.027,36,23.2,2.02,0.4
3,2025-05-21 12:00,2025,5,21,548.333,73.833,390.333,388.417,390.5,59.583,59.417,58.833,59.942,265,175.067,40,24.4,1.83,0
3,2025-05-21 13:00,2025,5,21,552,49.417,387.25,384.583,386.167,41.333,41.083,41,59.975,292,175.094,27,24.3,1.7,0
3,2025-05-21 14:00,2025,5,21,558.167,35.667,387.667,385.083,386.333,31,31.167,31.25,60,312,175.114,20,24.2,1.14,0
3,2025-05-21 15:00,2025,5,21,552.333,22.5,385.583,383,384.083,21.5,21.75,21.833,59.983,325,175.127,13,24.8,0.9,0
3,2025-05-21 16:00,2025,5,21,542.5,11.083,384.917,382.083,383,12.583,13.167,12.917,59.975,332,175.134,7,24.6,0.71,0
3,2025-05-21 17:00,2025,5,21,511.667,4,386.833,384.083,385.417,8.833,9.417,8.917,59.983,334,175.136,2,23.7,0.42,0
3,2025-05-21 18:00,2025,5,21,530,1.583,387.25,384.417,385.833,5.75,6,5.75,59.967,335,175.137,1,23.1,0.1,0
3,2025-05-21 19:00,2025,5,21,202.417,0.167,161.5,160.417,161.167,1.417,1.5,1.417,24.983,335,175.137,0,23,0.05,0
3,2025-05-21 20:00,2025,5,21,0,0,0,0,0,0,0,0,0,335,175.137,0,22,0,0
3,2025-05-21 21:00,2025,5,21,0,0,0,0,0,0,0,0,0,335,175.137,0,21.1,0,0
3,2025-05-21 22:00,2025,5,21,0,0,0,0,0,0,0,0,0,335,175.137,0,21.7,0,0
3,2025-05-21 23:00,2025,5,21,0,0,0,0,0,0,0,0,0,335,175.137,0,22,0,0
3,2025-05-22 0:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,175.137,-335,21.6,0,0
3,2025-05-22 1:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,175.137,0,21.1,0,0
3,2025-05-22 2:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,175.137,0,19.3,0,0
3,2025-05-22 3:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,175.137,0,17.8,0,0
3,2025-05-22 4:00,2025,5,22,0,0,0,0,0,0,0,0,0,0,175.137,0,17.7,0,0
3,2025-05-22 5:00,2025,5,22,469.75,1.417,328.417,325.75,327.583,3.167,3.25,3.417,49.967,1,175.138,1,17.4,0,0
3,2025-05-22 6:00,2025,5,22,589.5,14.917,392.833,389.417,391.833,14.75,15.5,15.083,59.958,8,175.145,7,16.9,0.05,0
3,2025-05-22 7:00,2025,5,22,602,39.75,390.917,388.25,391.167,35.5,36.25,35.25,59.967,31,175.168,23,18.1,0.4,0.4
3,2025-05-22 8:00,2025,5,22,582.25,36.75,383.417,380.5,382.417,33.167,33.417,33.333,59.933,52,175.189,21,19.2,1.14,0.8
3,2025-05-22 9:00,2025,5,22,583.083,48,383.25,381,382.5,42.583,42.5,42.5,60,79,175.216,27,18.5,0.82,0
3,2025-05-22 10:00,2025,5,22,581.5,56.583,382.583,380.167,381.5,50.5,50.417,50,59.983,112,175.249,33,19.3,1.31,0.1
3,2025-05-22 11:00,2025,5,22,582.75,44.167,382.417,379.5,381.167,39.917,40.083,39.667,59.992,138,175.275,26,20.4,1.56,0
3,2025-05-22 12:00,2025,5,22,585.583,41.25,387.167,384.667,386.667,36.667,37.083,36.417,59.983,162,175.299,24,22.7,2.69,0.4
3,2025-05-22 13:00,2025,5,22,581.667,42.583,380.417,378.167,380,39,39.083,38.25,59.95,186,175.323,24,23.7,3.07,0.6
3,2025-05-22 14:00,2025,5,22,576.833,53.917,382.167,379.5,381,47.5,47.667,47.333,59.958,218,175.355,32,21.2,1.5,0
3,2025-05-22 15:00,2025,5,22,573.75,45.917,381.25,378.833,380.167,40.417,40.417,40.25,59.958,244,175.381,26,20.2,0.97,0
3,2025-05-22 16:00,2025,5,22,568.667,17.083,380.5,377.833,379.333,17,17.417,17.25,59.958,254,175.391,10,19,0.54,0
3,2025-05-22 17:00,2025,5,22,548.667,6,383.333,380.583,382.25,9.167,9.5,9.25,59.975,258,175.395,4,17.7,0.28,0
3,2025-05-22 18:00,2025,5,22,531.917,2.583,382.5,379.583,380.917,5.75,6.167,5.917,59.925,260,175.397,2,17.4,0.18,0
3,2025-05-22 19:00,2025,5,22,164.583,0,128.333,127.583,128.167,0,0,0,19.975,260,175.397,0,16.6,0.05,0
3,2025-05-22 20:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,175.397,0,16.3,0.01,0
3,2025-05-22 21:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,175.397,0,16.2,0,0
3,2025-05-22 22:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,175.397,0,16.1,0,0
3,2025-05-22 23:00,2025,5,22,0,0,0,0,0,0,0,0,0,260,175.397,0,16,0,0
3,2025-05-23 0:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,175.397,-260,16,0,0
3,2025-05-23 1:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,175.397,0,15.8,0,0
3,2025-05-23 2:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,175.397,0,15.5,0,0
3,2025-05-23 3:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,175.397,0,15,0,0
3,2025-05-23 4:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,175.397,0,14.6,0,0
3,2025-05-23 5:00,2025,5,23,482.167,1.75,361.667,359.083,360.917,4.083,4.5,4.417,54.967,1,175.398,1,14.6,0,0
3,2025-05-23 6:00,2025,5,23,600.917,17.667,393.917,390.833,393.167,16.917,17.917,17.167,59.942,10,175.407,9,15.3,0.02,0
3,2025-05-23 7:00,2025,5,23,604.667,45.583,392.167,389.417,391.583,40.25,41,40,59.95,36,175.433,26,16,0.34,0
3,2025-05-23 8:00,2025,5,23,586.25,76.167,386.417,383.75,385.583,65.917,66.333,66.083,59.917,79,175.476,43,17.6,1.08,0.8
3,2025-05-23 9:00,2025,5,23,336.833,42.917,224.917,223.25,224.417,36.75,36.75,36.75,34.992,104,175.501,25,19,1.68,1
3,2025-05-23 10:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,-104,19.6,1.89,0.6
3,2025-05-23 11:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1.61,0
3,2025-05-23 12:00,2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,19.8,1.32,0
3,2025-05-23 13:00,2025,5,23,237.5,29.333,160.583,159.333,159.917,24.833,25,24.917,24.958,280,175.677,280,21.1,1.96,0.1
3,2025-05-23 14:00,2025,5,23,573.75,68.667,386.333,383.583,384.833,58.417,58.833,58.917,59.967,319,175.716,39,21.2,2.05,0.2
3,2025-05-23 15:00,2025,5,23,571.583,35.75,384.75,382,383.167,31.667,32.167,32.25,59.95,341,175.738,22,21.3,1.68,0
3,2025-05-23 16:00,2025,5,23,574.833,22.333,386.167,383.25,384.5,21,21.583,21.917,59.95,354,175.751,13,19.9,0.66,0
3,2025-05-23 17:00,2025,5,23,547.167,5.5,389.333,386.333,388.167,9,9.417,9.5,59.975,357,175.754,3,19,0.43,0
3,2025-05-23 18:00,2025,5,23,506.5,1.083,389.25,386.167,388.083,5.417,5.583,5.917,59.942,358,175.755,1,18.4,0.16,0
3,2025-05-23 19:00,2025,5,23,219.167,0,162.333,161,161.667,0,0,0,24.975,358,175.755,0,18,0.07,0
3,2025-05-23 20:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,175.755,0,17.7,0,0
3,2025-05-23 21:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,175.755,0,17.8,0,0
3,2025-05-23 22:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,175.755,0,17.2,0,0
3,2025-05-23 23:00,2025,5,23,0,0,0,0,0,0,0,0,0,358,175.755,0,17.1,0,0
3,2025-05-24 0:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,175.755,-358,16.8,0,0
3,2025-05-24 1:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,175.755,0,16.7,0,0
3,2025-05-24 2:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,175.755,0,16.6,0,0
3,2025-05-24 3:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,175.755,0,16.5,0,0
3,2025-05-24 4:00,2025,5,24,0,0,0,0,0,0,0,0,0,0,175.755,0,16.2,0,0
3,2025-05-24 5:00,2025,5,24,393,0.083,296.083,293.167,294.833,1,1,1.167,44.975,0,175.755,0,15.4,0,0
3,2025-05-24 6:00,2025,5,24,531.583,3.167,391.25,387.583,390.167,6.167,6.75,6.917,59.975,2,175.757,2,14,0.01,0
3,2025-05-24 7:00,2025,5,24,577.75,8.25,389.25,386.083,388.25,10.083,10.75,10.667,59.925,7,175.762,5,14,0.11,0
3,2025-05-24 8:00,2025,5,24,566.417,6,387.083,383.75,385.5,9.083,9.5,9.583,59.958,10,175.765,3,14.2,0.28,0
3,2025-05-24 9:00,2025,5,24,571.917,7.25,386.583,383.25,385.25,10.083,10.333,10.5,59.933,14,175.769,4,14.7,0.3,0
3,2025-05-24 10:00,2025,5,24,578.75,8.667,386.083,382.583,384.333,10.917,11.167,11.417,59.9,19,175.774,5,15,0.35,0
3,2025-05-24 11:00,2025,5,24,588,11.167,387.417,384.25,386.167,12.75,13.25,13.25,59.967,26,175.781,7,15.5,0.53,0
3,2025-05-24 12:00,2025,5,24,598.333,18.25,390.333,387.167,388.917,18.5,19.083,19.083,59.975,36,175.791,10,15.6,0.4,0
3,2025-05-24 13:00,2025,5,24,615.25,37,389.667,386.583,388.583,34.917,35.417,35.333,59.95,59,175.814,23,15.7,0.54,0
3,2025-05-24 14:00,2025,5,24,600.333,32.5,389.333,386.417,388.167,29.667,30.417,30.167,59.975,77,175.832,18,15.6,0.8,0
3,2025-05-24 15:00,2025,5,24,598.583,20.667,389.417,386,388,20.75,21.167,21.167,59.95,91,175.846,14,15.1,0.93,0
3,2025-05-24 16:00,2025,5,24,596.417,14.167,390.917,387.5,389.333,14.75,15.917,15.583,59.95,99,175.854,8,14.7,0.62,0
3,2025-05-24 17:00,2025,5,24,584.25,10.417,392.167,389.083,391.083,11.25,12,11.75,59.933,105,175.86,6,14.5,0.26,0
3,2025-05-24 18:00,2025,5,24,553.333,3.667,391.333,388.083,390.417,6.167,6.167,6.75,59.95,108,175.863,3,14.4,0.19,0
3,2025-05-24 19:00,2025,5,24,247.083,0,195.583,193.583,194.833,0.5,0.5,0.583,29.975,108,175.863,0,14.3,0.09,0
3,2025-05-24 20:00,2025,5,24,0,0,0,0,0,0,0,0,0,108,175.863,0,14,0.01,0
3,2025-05-24 21:00,2025,5,24,0,0,0,0,0,0,0,0,0,108,175.863,0,13.6,0,0
3,2025-05-24 22:00,2025,5,24,0,0,0,0,0,0,0,0,0,108,175.863,0,13.3,0,0
3,2025-05-24 23:00,2025,5,24,0,0,0,0,0,0,0,0,0,108,175.863,0,13.2,0,0
