id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-05-21 05:00:00,2025,5,21,484.083,1.833,359.083,355.25,360.417,4.25,4.667,4.833,54.95,1.0,165.334,1.0,21.3,0.0,0.0
8,2025-05-21 06:00:00,2025,5,21,602.167,20.417,390.5,386.333,392.417,19.833,20.25,19.25,59.95,11.0,165.344,10.0,19.5,0.05,0.0
8,2025-05-21 07:00:00,2025,5,21,588.417,46.833,392.0,387.75,393.75,40.5,40.833,39.333,59.983,37.0,165.37,26.0,19.7,0.48,0.5
8,2025-05-21 08:00:00,2025,5,21,563.5,71.583,387.083,383.417,388.5,59.667,58.917,59.083,59.942,76.0,165.409,39.0,21.4,1.11,0.9
8,2025-05-21 09:00:00,2025,5,21,549.75,93.417,389.167,386.25,391.583,75.0,74.417,73.917,59.975,125.0,165.458,49.0,21.4,1.55,1.0
8,2025-05-21 10:00:00,2025,5,21,529.917,98.75,392.417,389.333,394.5,75.333,74.5,74.333,59.958,178.0,165.511,53.0,22.4,2.21,1.0
8,2025-05-21 11:00:00,2025,5,21,552.333,61.833,392.417,389.167,394.917,50.0,49.5,49.083,59.992,212.0,165.545,34.0,23.2,2.02,0.4
8,2025-05-21 12:00:00,2025,5,21,550.667,68.833,390.333,387.5,392.833,56.333,54.917,54.417,59.942,249.0,165.582,37.0,24.4,1.83,0.0
8,2025-05-21 13:00:00,2025,5,21,557.0,46.083,386.667,383.417,389.0,39.417,38.417,37.667,59.958,274.0,165.607,25.0,24.3,1.7,0.0
8,2025-05-21 14:00:00,2025,5,21,558.25,33.5,388.417,384.833,390.167,28.917,28.667,28.833,59.992,292.0,165.625,18.0,24.2,1.14,0.0
8,2025-05-21 15:00:00,2025,5,21,553.583,20.917,388.083,384.0,389.417,19.25,19.667,19.417,59.958,305.0,165.638,13.0,24.8,0.9,0.0
8,2025-05-21 16:00:00,2025,5,21,540.417,10.75,388.583,384.167,389.5,11.417,12.083,11.583,59.975,311.0,165.644,6.0,24.6,0.71,0.0
8,2025-05-21 17:00:00,2025,5,21,512.5,4.0,390.667,386.667,391.667,7.5,8.083,8.0,60.0,313.0,165.646,2.0,23.7,0.42,0.0
8,2025-05-21 18:00:00,2025,5,21,528.917,1.5,390.75,386.667,391.917,4.75,5.333,4.833,59.95,314.0,165.647,1.0,23.1,0.1,0.0
8,2025-05-21 19:00:00,2025,5,21,157.5,0.167,130.333,129.167,131.0,1.167,1.333,1.167,19.992,314.0,165.647,0.0,23.0,0.05,0.0
8,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,165.647,0.0,22.0,0.0,0.0
8,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,165.647,0.0,21.1,0.0,0.0
8,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,165.647,0.0,21.7,0.0,0.0
8,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,165.647,0.0,22.0,0.0,0.0
8,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.647,-314.0,21.6,0.0,0.0
8,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.647,0.0,21.1,0.0,0.0
8,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.647,0.0,19.3,0.0,0.0
8,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.647,0.0,17.8,0.0,0.0
8,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.647,0.0,17.7,0.0,0.0
8,2025-05-22 05:00:00,2025,5,22,450.917,1.5,328.417,324.75,329.5,3.25,3.417,3.5,49.958,0.0,165.647,0.0,17.4,0.0,0.0
8,2025-05-22 06:00:00,2025,5,22,587.083,14.333,392.583,388.083,394.25,14.5,15.25,14.583,59.95,8.0,165.655,8.0,16.9,0.05,0.0
8,2025-05-22 07:00:00,2025,5,22,590.917,37.667,391.583,387.083,393.5,33.167,33.5,32.083,59.975,29.0,165.676,21.0,18.1,0.4,0.4
8,2025-05-22 08:00:00,2025,5,22,582.167,34.0,384.25,380.333,385.083,31.083,30.833,30.917,59.942,48.0,165.695,19.0,19.2,1.14,0.8
8,2025-05-22 09:00:00,2025,5,22,581.333,44.833,384.083,380.0,385.333,39.833,39.25,39.667,60.0,74.0,165.721,26.0,18.5,0.82,0.0
8,2025-05-22 10:00:00,2025,5,22,580.417,53.0,384.5,381.0,386.0,46.667,46.0,46.167,59.975,104.0,165.751,30.0,19.3,1.31,0.1
8,2025-05-22 11:00:00,2025,5,22,581.5,42.333,384.833,381.333,386.417,37.667,37.333,37.667,59.992,129.0,165.776,25.0,20.4,1.56,0.0
8,2025-05-22 12:00:00,2025,5,22,582.083,39.167,389.75,386.167,391.25,35.333,34.25,34.167,59.975,151.0,165.798,22.0,22.7,2.69,0.4
8,2025-05-22 13:00:00,2025,5,22,580.25,39.75,383.167,379.833,384.75,35.667,35.667,35.25,59.925,173.0,165.82,22.0,23.7,3.07,0.6
8,2025-05-22 14:00:00,2025,5,22,578.5,49.5,385.083,381.083,386.0,43.417,43.167,43.333,59.967,203.0,165.85,30.0,21.2,1.5,0.0
8,2025-05-22 15:00:00,2025,5,22,571.25,43.833,384.833,380.667,386.083,37.75,38.417,38.0,59.975,227.0,165.874,24.0,20.2,0.97,0.0
8,2025-05-22 16:00:00,2025,5,22,565.417,16.25,384.333,379.917,385.0,16.167,16.917,16.583,59.975,237.0,165.884,10.0,19.0,0.54,0.0
8,2025-05-22 17:00:00,2025,5,22,544.5,5.917,387.333,382.5,388.167,8.917,9.5,9.083,59.983,240.0,165.887,3.0,17.7,0.28,0.0
8,2025-05-22 18:00:00,2025,5,22,526.0,2.5,385.5,381.583,386.917,6.333,6.917,6.667,59.925,242.0,165.889,2.0,17.4,0.18,0.0
8,2025-05-22 19:00:00,2025,5,22,122.5,0.0,96.667,95.75,97.083,0.0,0.0,0.0,14.992,242.0,165.889,0.0,16.6,0.05,0.0
8,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,165.889,0.0,16.3,0.01,0.0
8,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,165.889,0.0,16.2,0.0,0.0
8,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,165.889,0.0,16.1,0.0,0.0
8,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,165.889,0.0,16.0,0.0,0.0
8,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.889,-242.0,16.0,0.0,0.0
8,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.889,0.0,15.8,0.0,0.0
8,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.889,0.0,15.5,0.0,0.0
8,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.889,0.0,15.0,0.0,0.0
8,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.889,0.0,14.6,0.0,0.0
8,2025-05-23 05:00:00,2025,5,23,452.167,1.25,328.75,325.417,330.167,3.167,3.5,3.583,49.967,1.0,165.89,1.0,14.6,0.0,0.0
8,2025-05-23 06:00:00,2025,5,23,595.25,17.083,393.75,389.417,395.833,16.5,17.417,16.333,59.933,10.0,165.899,9.0,15.3,0.02,0.0
8,2025-05-23 07:00:00,2025,5,23,602.167,42.167,392.5,387.75,394.5,37.333,38.083,36.5,59.958,34.0,165.923,24.0,16.0,0.34,0.0
8,2025-05-23 08:00:00,2025,5,23,585.0,71.0,386.917,383.083,388.0,61.5,61.083,61.667,59.925,74.0,165.963,40.0,17.6,1.08,0.8
8,2025-05-23 09:00:00,2025,5,23,334.667,40.5,225.333,222.833,225.75,34.25,34.25,34.5,34.958,97.0,165.986,23.0,19.0,1.68,1.0
8,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.0,19.6,1.89,0.6
8,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
8,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
8,2025-05-23 13:00:00,2025,5,23,236.25,27.583,160.417,158.917,161.0,23.167,23.083,23.25,24.967,261.0,166.15,261.0,21.1,1.96,0.1
8,2025-05-23 14:00:00,2025,5,23,571.417,64.167,386.917,382.667,387.75,54.0,54.167,54.25,59.975,296.0,166.185,35.0,21.2,2.05,0.2
8,2025-05-23 15:00:00,2025,5,23,570.0,33.25,384.917,380.833,386.25,29.667,29.833,29.917,59.95,317.0,166.206,21.0,21.3,1.68,0.0
8,2025-05-23 16:00:00,2025,5,23,574.5,20.667,386.417,381.917,387.083,19.917,20.25,20.417,59.967,329.0,166.218,12.0,19.9,0.66,0.0
8,2025-05-23 17:00:00,2025,5,23,545.167,5.417,389.417,385.083,390.167,8.75,9.417,8.917,59.95,332.0,166.221,3.0,19.0,0.43,0.0
8,2025-05-23 18:00:00,2025,5,23,524.167,1.083,389.75,385.0,390.0,5.083,5.333,5.333,59.933,333.0,166.222,1.0,18.4,0.16,0.0
8,2025-05-23 19:00:00,2025,5,23,167.583,0.0,129.833,128.333,130.0,0.667,0.75,0.667,19.975,333.0,166.222,0.0,18.0,0.07,0.0
8,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,166.222,0.0,17.7,0.0,0.0
8,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,166.222,0.0,17.8,0.0,0.0
8,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,166.222,0.0,17.2,0.0,0.0
8,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,166.222,0.0,17.1,0.0,0.0
8,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.222,-333.0,16.8,0.0,0.0
8,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.222,0.0,16.7,0.0,0.0
8,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.222,0.0,16.6,0.0,0.0
8,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.222,0.0,16.5,0.0,0.0
8,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.222,0.0,16.2,0.0,0.0
8,2025-05-24 05:00:00,2025,5,24,343.167,0.417,262.833,259.583,263.583,2.0,2.0,2.25,39.992,0.0,166.222,0.0,15.4,0.0,0.0
8,2025-05-24 06:00:00,2025,5,24,532.667,2.917,391.75,386.75,392.583,6.25,6.583,7.167,59.983,1.0,166.223,1.0,14.0,0.01,0.0
8,2025-05-24 07:00:00,2025,5,24,573.0,7.917,389.75,385.25,390.917,9.333,10.0,9.917,59.933,6.0,166.228,5.0,14.0,0.11,0.0
8,2025-05-24 08:00:00,2025,5,24,569.25,5.833,387.333,382.417,387.75,9.333,9.833,9.75,59.942,10.0,166.232,4.0,14.2,0.28,0.0
8,2025-05-24 09:00:00,2025,5,24,566.167,7.083,386.5,381.75,387.333,9.833,10.5,10.333,59.917,13.0,166.235,3.0,14.7,0.3,0.0
8,2025-05-24 10:00:00,2025,5,24,574.0,8.083,385.917,381.167,386.667,10.417,11.0,10.917,59.9,18.0,166.24,5.0,15.0,0.35,0.0
8,2025-05-24 11:00:00,2025,5,24,588.083,10.333,387.167,382.667,388.083,12.583,13.333,13.0,59.958,24.0,166.246,6.0,15.5,0.53,0.0
8,2025-05-24 12:00:00,2025,5,24,592.333,16.917,390.083,385.167,390.667,17.333,18.083,18.0,59.975,33.0,166.255,9.0,15.6,0.4,0.0
8,2025-05-24 13:00:00,2025,5,24,607.417,35.167,388.917,384.917,390.417,33.25,33.167,33.083,59.958,55.0,166.277,22.0,15.7,0.54,0.0
8,2025-05-24 14:00:00,2025,5,24,603.25,29.75,389.0,384.583,390.417,28.667,28.75,28.25,59.95,72.0,166.294,17.0,15.6,0.8,0.0
8,2025-05-24 15:00:00,2025,5,24,594.75,19.5,388.833,384.5,390.167,19.75,20.167,19.833,59.942,84.0,166.306,12.0,15.1,0.93,0.0
8,2025-05-24 16:00:00,2025,5,24,586.0,13.667,390.75,386.167,391.75,14.417,15.25,14.583,59.958,92.0,166.314,8.0,14.7,0.62,0.0
8,2025-05-24 17:00:00,2025,5,24,577.833,9.833,391.917,387.417,393.083,10.833,11.25,11.083,59.925,98.0,166.32,6.0,14.5,0.26,0.0
8,2025-05-24 18:00:00,2025,5,24,551.083,3.5,391.417,386.667,392.5,6.167,6.417,7.0,59.933,100.0,166.322,2.0,14.4,0.19,0.0
8,2025-05-24 19:00:00,2025,5,24,209.75,0.0,162.833,160.833,163.333,0.5,0.5,0.583,24.983,100.0,166.322,0.0,14.3,0.09,0.0
8,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,166.322,0.0,14.0,0.01,0.0
8,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,166.322,0.0,13.6,0.0,0.0
8,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,166.322,0.0,13.3,0.0,0.0
