id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-05-20 08:00:00,2025,5,20,562.583,79.25,385.167,383.167,386.583,66.667,66.583,65.667,59.942,80.0,157.313,43.0,20.6,0.67,0.0
4,2025-05-20 09:00:00,2025,5,20,541.5,104.0,386.5,384.75,387.917,83.5,83.083,82.5,59.983,135.0,157.368,55.0,21.6,1.08,0.0
4,2025-05-20 10:00:00,2025,5,20,526.167,123.75,385.0,383.917,386.667,96.667,96.0,95.583,59.992,197.0,157.43,62.0,23.1,1.99,0.4
4,2025-05-20 11:00:00,2025,5,20,516.0,133.818,386.0,384.182,387.455,102.091,101.909,100.727,59.973,260.0,157.493,63.0,24.1,2.52,0.5
4,2025-05-20 12:00:00,2025,5,20,509.467,135.267,390.933,389.867,393.0,100.667,100.2,98.733,59.967,334.0,157.567,74.0,25.4,3.08,0.8
4,2025-05-20 13:00:00,2025,5,20,509.333,128.083,385.083,384.0,387.25,96.583,96.5,95.0,59.95,399.0,157.632,65.0,23.7,2.34,0.3
4,2025-05-20 14:00:00,2025,5,20,530.833,110.25,387.25,386.083,389.167,86.583,86.25,85.417,59.95,458.0,157.691,59.0,23.5,2.66,0.4
4,2025-05-20 15:00:00,2025,5,20,549.0,86.417,387.167,385.417,388.5,70.417,69.917,69.333,59.983,507.0,157.74,49.0,23.4,3.22,0.7
4,2025-05-20 16:00:00,2025,5,20,566.75,58.75,386.833,385.0,388.5,49.833,49.25,49.0,59.975,541.0,157.774,34.0,24.5,2.55,0.9
4,2025-05-20 17:00:00,2025,5,20,573.75,30.833,387.583,385.667,388.917,27.75,27.75,27.583,60.0,559.0,157.792,18.0,22.8,1.28,0.3
4,2025-05-20 18:00:00,2025,5,20,548.667,9.75,385.167,382.75,385.833,11.667,12.417,11.917,59.967,565.0,157.798,6.0,22.4,0.27,0.0
4,2025-05-20 19:00:00,2025,5,20,293.0,0.333,226.167,224.583,226.5,2.083,2.167,2.167,34.975,565.0,157.798,0.0,22.4,0.1,0.0
4,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,157.798,0.0,22.1,0.01,0.0
4,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,157.798,0.0,21.8,0.0,0.0
4,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,157.798,0.0,21.4,0.0,0.0
4,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,157.798,0.0,21.0,0.0,0.0
4,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.798,-565.0,21.0,0.0,0.0
4,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.798,0.0,21.6,0.0,0.0
4,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.798,0.0,21.2,0.0,0.0
4,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.798,0.0,21.5,0.0,0.0
4,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.798,0.0,21.9,0.0,0.0
4,2025-05-21 05:00:00,2025,5,21,507.833,2.083,358.0,355.417,359.083,3.75,4.083,4.333,54.958,1.0,157.799,1.0,21.3,0.0,0.0
4,2025-05-21 06:00:00,2025,5,21,582.25,20.25,389.083,386.833,390.833,18.667,19.5,18.333,59.925,11.0,157.809,10.0,19.5,0.05,0.0
4,2025-05-21 07:00:00,2025,5,21,569.5,46.5,389.833,388.0,391.75,39.167,39.5,38.25,59.983,36.0,157.834,25.0,19.7,0.48,0.5
4,2025-05-21 08:00:00,2025,5,21,558.917,70.667,385.0,383.5,386.75,59.25,59.0,58.417,59.942,75.0,157.873,39.0,21.4,1.11,0.9
4,2025-05-21 09:00:00,2025,5,21,543.333,93.583,388.083,386.333,389.417,75.167,74.75,73.917,59.967,124.0,157.922,49.0,21.4,1.55,1.0
4,2025-05-21 10:00:00,2025,5,21,523.833,97.333,390.333,388.833,392.25,75.083,74.333,73.75,59.958,177.0,157.975,53.0,22.4,2.21,1.0
4,2025-05-21 11:00:00,2025,5,21,551.083,61.5,390.667,388.75,392.333,50.417,50.167,49.5,59.975,211.0,158.009,34.0,23.2,2.02,0.4
4,2025-05-21 12:00:00,2025,5,21,548.0,69.167,388.75,387.667,391.083,56.5,56.167,55.25,59.933,249.0,158.047,38.0,24.4,1.83,0.0
4,2025-05-21 13:00:00,2025,5,21,555.5,46.167,385.333,384.083,387.0,39.417,39.083,38.5,59.983,274.0,158.072,25.0,24.3,1.7,0.0
4,2025-05-21 14:00:00,2025,5,21,559.5,33.583,386.0,384.167,387.083,29.5,29.5,29.5,59.975,293.0,158.091,19.0,24.2,1.14,0.0
4,2025-05-21 15:00:00,2025,5,21,552.583,21.5,384.25,381.75,385.083,20.75,21.25,21.0,59.975,306.0,158.104,13.0,24.8,0.9,0.0
4,2025-05-21 16:00:00,2025,5,21,540.25,11.0,383.417,381.417,384.333,12.333,12.917,12.417,59.975,312.0,158.11,6.0,24.6,0.71,0.0
4,2025-05-21 17:00:00,2025,5,21,526.917,4.0,385.75,383.25,386.5,8.75,9.417,8.917,59.975,314.0,158.112,2.0,23.7,0.42,0.0
4,2025-05-21 18:00:00,2025,5,21,538.5,1.667,385.917,383.583,386.833,5.667,6.083,5.833,59.958,315.0,158.113,1.0,23.1,0.1,0.0
4,2025-05-21 19:00:00,2025,5,21,190.833,0.25,160.917,160.25,161.333,2.167,2.333,2.25,24.983,315.0,158.113,0.0,23.0,0.05,0.0
4,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,158.113,0.0,22.0,0.0,0.0
4,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,158.113,0.0,21.1,0.0,0.0
4,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,158.113,0.0,21.7,0.0,0.0
4,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,158.113,0.0,22.0,0.0,0.0
4,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.113,-315.0,21.6,0.0,0.0
4,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.113,0.0,21.1,0.0,0.0
4,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.113,0.0,19.3,0.0,0.0
4,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.113,0.0,17.8,0.0,0.0
4,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.113,0.0,17.7,0.0,0.0
4,2025-05-22 05:00:00,2025,5,22,450.0,2.0,327.583,324.917,328.583,3.667,4.083,4.167,49.958,1.0,158.114,1.0,17.4,0.0,0.0
4,2025-05-22 06:00:00,2025,5,22,586.333,14.417,391.25,388.583,392.75,13.667,14.75,14.167,59.983,8.0,158.121,7.0,16.9,0.05,0.0
4,2025-05-22 07:00:00,2025,5,22,590.333,37.5,389.417,387.0,391.5,33.083,33.833,32.5,59.958,29.0,158.142,21.0,18.1,0.4,0.4
4,2025-05-22 08:00:00,2025,5,22,584.75,34.333,381.667,379.917,383.167,31.583,31.833,31.333,59.925,49.0,158.162,20.0,19.2,1.14,0.8
4,2025-05-22 09:00:00,2025,5,22,587.833,44.75,382.167,379.833,383.083,40.583,40.417,40.167,59.992,74.0,158.187,25.0,18.5,0.82,0.0
4,2025-05-22 10:00:00,2025,5,22,583.75,53.333,381.167,379.083,382.417,48.167,47.75,47.333,59.975,106.0,158.219,32.0,19.3,1.31,0.1
4,2025-05-22 11:00:00,2025,5,22,582.917,41.917,380.667,379.167,382.083,38.333,38.167,37.417,59.975,130.0,158.243,24.0,20.4,1.56,0.0
4,2025-05-22 12:00:00,2025,5,22,585.833,38.917,385.75,383.667,386.917,35.083,35.25,34.25,59.983,153.0,158.266,23.0,22.7,2.69,0.4
4,2025-05-22 13:00:00,2025,5,22,586.667,39.667,379.167,377.167,380.583,36.833,37.0,36.167,59.942,175.0,158.288,22.0,23.7,3.07,0.6
4,2025-05-22 14:00:00,2025,5,22,578.417,50.5,380.583,379.083,381.917,45.25,45.0,44.333,59.958,205.0,158.318,30.0,21.2,1.5,0.0
4,2025-05-22 15:00:00,2025,5,22,576.25,43.583,380.333,377.917,380.833,38.667,38.417,38.083,59.967,230.0,158.343,25.0,20.2,0.97,0.0
4,2025-05-22 16:00:00,2025,5,22,572.5,16.5,379.0,376.917,379.75,16.25,16.75,16.417,59.942,240.0,158.353,10.0,19.0,0.54,0.0
4,2025-05-22 17:00:00,2025,5,22,547.667,6.25,382.583,380.333,383.167,8.917,9.333,9.083,59.967,243.0,158.356,3.0,17.7,0.28,0.0
4,2025-05-22 18:00:00,2025,5,22,524.583,2.75,381.333,378.917,382.25,6.333,6.833,6.5,59.917,245.0,158.358,2.0,17.4,0.18,0.0
4,2025-05-22 19:00:00,2025,5,22,163.0,0.0,128.083,127.417,128.5,0.0,0.0,0.0,19.975,245.0,158.358,0.0,16.6,0.05,0.0
4,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,158.358,0.0,16.3,0.01,0.0
4,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,158.358,0.0,16.2,0.0,0.0
4,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,158.358,0.0,16.1,0.0,0.0
4,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,158.358,0.0,16.0,0.0,0.0
4,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.358,-245.0,16.0,0.0,0.0
4,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.358,0.0,15.8,0.0,0.0
4,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.358,0.0,15.5,0.0,0.0
4,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.358,0.0,15.0,0.0,0.0
4,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.358,0.0,14.6,0.0,0.0
4,2025-05-23 05:00:00,2025,5,23,480.5,2.0,360.417,358.083,362.0,4.083,4.5,4.583,54.95,1.0,158.359,1.0,14.6,0.0,0.0
4,2025-05-23 06:00:00,2025,5,23,597.75,16.667,392.583,390.333,394.583,16.083,16.917,15.917,59.933,9.0,158.367,8.0,15.3,0.02,0.0
4,2025-05-23 07:00:00,2025,5,23,591.0,42.333,390.833,388.5,392.667,37.25,37.583,36.417,59.958,33.0,158.391,24.0,16.0,0.34,0.0
4,2025-05-23 08:00:00,2025,5,23,579.25,71.417,385.0,382.667,386.167,62.0,62.083,61.417,59.925,72.0,158.43,39.0,17.6,1.08,0.8
4,2025-05-23 09:00:00,2025,5,23,336.583,40.25,224.167,222.667,224.583,34.833,34.583,34.5,34.975,96.0,158.454,24.0,19.0,1.68,1.0
4,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.0,19.6,1.89,0.6
4,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
4,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
4,2025-05-23 13:00:00,2025,5,23,239.083,27.333,159.833,158.917,160.167,23.75,23.75,23.583,24.967,263.0,158.621,263.0,21.1,1.96,0.1
4,2025-05-23 14:00:00,2025,5,23,571.083,64.667,384.75,382.417,385.75,55.167,55.25,55.083,59.942,299.0,158.657,36.0,21.2,2.05,0.2
4,2025-05-23 15:00:00,2025,5,23,574.417,33.75,383.167,380.667,384.083,30.333,30.583,30.5,59.933,320.0,158.678,21.0,21.3,1.68,0.0
4,2025-05-23 16:00:00,2025,5,23,575.0,21.167,384.75,382.0,385.417,20.083,20.667,20.667,59.933,332.0,158.69,12.0,19.9,0.66,0.0
4,2025-05-23 17:00:00,2025,5,23,552.0,5.417,388.417,385.417,389.0,8.75,9.5,9.5,59.975,336.0,158.694,4.0,19.0,0.43,0.0
4,2025-05-23 18:00:00,2025,5,23,506.667,1.417,388.5,385.667,389.0,6.833,7.083,7.5,59.933,336.0,158.694,0.0,18.4,0.16,0.0
4,2025-05-23 19:00:00,2025,5,23,182.417,0.0,129.333,128.5,129.583,0.0,0.0,0.0,19.975,336.0,158.694,0.0,18.0,0.07,0.0
4,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,158.694,0.0,17.7,0.0,0.0
4,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,158.694,0.0,17.8,0.0,0.0
4,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,158.694,0.0,17.2,0.0,0.0
4,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,158.694,0.0,17.1,0.0,0.0
4,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.694,-336.0,16.8,0.0,0.0
4,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.694,0.0,16.7,0.0,0.0
4,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.694,0.0,16.6,0.0,0.0
4,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.694,0.0,16.5,0.0,0.0
4,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.694,0.0,16.2,0.0,0.0
4,2025-05-24 05:00:00,2025,5,24,334.5,0.583,262.083,260.0,263.0,2.0,2.083,2.167,39.992,0.0,158.694,0.0,15.4,0.0,0.0
4,2025-05-24 06:00:00,2025,5,24,543.333,3.417,390.417,387.167,391.417,6.167,6.833,7.167,59.975,2.0,158.696,2.0,14.0,0.01,0.0
4,2025-05-24 07:00:00,2025,5,24,578.25,8.083,388.167,385.25,389.25,9.75,10.583,10.583,59.933,6.0,158.7,4.0,14.0,0.11,0.0
4,2025-05-24 08:00:00,2025,5,24,571.75,6.167,385.667,382.75,386.583,9.083,9.5,9.583,59.95,10.0,158.704,4.0,14.2,0.28,0.0
4,2025-05-24 09:00:00,2025,5,24,574.583,7.5,385.667,382.75,386.333,9.583,10.333,10.333,59.942,14.0,158.708,4.0,14.7,0.3,0.0
4,2025-05-24 10:00:00,2025,5,24,579.0,8.5,384.75,381.833,385.333,10.667,11.25,11.25,59.9,19.0,158.713,5.0,15.0,0.35,0.0
4,2025-05-24 11:00:00,2025,5,24,587.583,10.833,386.167,383.083,386.833,12.25,13.083,13.0,59.967,25.0,158.719,6.0,15.5,0.53,0.0
4,2025-05-24 12:00:00,2025,5,24,600.25,17.583,388.833,386.333,389.917,17.667,18.417,18.167,59.975,34.0,158.728,9.0,15.6,0.4,0.0
4,2025-05-24 13:00:00,2025,5,24,614.75,35.5,388.5,385.583,389.583,33.417,34.0,33.583,59.933,57.0,158.751,23.0,15.7,0.54,0.0
4,2025-05-24 14:00:00,2025,5,24,606.75,30.833,388.167,385.5,389.083,29.083,29.417,29.167,59.975,74.0,158.768,17.0,15.6,0.8,0.0
4,2025-05-24 15:00:00,2025,5,24,598.917,20.083,387.75,385.417,388.917,19.75,20.333,20.083,59.95,87.0,158.781,13.0,15.1,0.93,0.0
4,2025-05-24 16:00:00,2025,5,24,595.917,13.667,389.333,386.667,390.5,14.167,15.0,14.833,59.967,94.0,158.788,7.0,14.7,0.62,0.0
4,2025-05-24 17:00:00,2025,5,24,584.833,10.0,390.833,387.917,392.0,10.833,11.75,11.25,59.925,101.0,158.795,7.0,14.5,0.26,0.0
4,2025-05-24 18:00:00,2025,5,24,557.167,3.833,390.417,386.917,391.417,6.083,6.333,6.5,59.967,103.0,158.797,2.0,14.4,0.19,0.0
4,2025-05-24 19:00:00,2025,5,24,234.5,0.0,194.917,193.167,195.25,1.0,1.0,1.167,29.975,103.0,158.797,0.0,14.3,0.09,0.0
4,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,158.797,0.0,14.0,0.01,0.0
4,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,158.797,0.0,13.6,0.0,0.0
4,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,158.797,0.0,13.3,0.0,0.0
