id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,195.817,0.0,20.4,0.0,0.0
16,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,195.817,0.0,20.6,0.0,0.0
16,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.817,-552.0,20.4,0.0,0.0
16,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.817,0.0,20.4,0.0,0.0
16,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.817,0.0,19.5,0.0,0.0
16,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.817,0.0,17.7,0.0,0.0
16,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.817,0.0,18.1,0.0,0.0
16,2025-05-20 05:00:00,2025,5,20,449.167,1.667,321.75,319.167,323.667,3.667,3.75,3.917,49.95,0.0,195.817,0.0,18.5,0.0,0.0
16,2025-05-20 06:00:00,2025,5,20,599.25,15.917,386.0,382.75,388.333,15.583,16.25,16.083,59.967,8.0,195.825,8.0,19.1,0.03,0.0
16,2025-05-20 07:00:00,2025,5,20,600.667,41.25,388.333,385.833,391.5,36.5,36.917,36.333,59.942,30.0,195.847,22.0,19.2,0.28,0.0
16,2025-05-20 08:00:00,2025,5,20,570.25,73.333,385.167,383.167,388.667,61.583,61.0,61.083,59.925,70.0,195.887,40.0,20.6,0.67,0.0
16,2025-05-20 09:00:00,2025,5,20,539.833,99.583,386.25,384.333,390.0,78.417,77.667,77.833,59.983,121.0,195.938,51.0,21.6,1.08,0.0
16,2025-05-20 10:00:00,2025,5,20,510.417,120.25,386.333,384.5,389.583,89.5,88.5,88.667,59.975,180.0,195.997,59.0,23.1,1.99,0.4
16,2025-05-20 11:00:00,2025,5,20,497.583,131.917,384.833,383.417,388.5,96.25,94.667,94.833,59.942,244.0,196.061,64.0,24.1,2.52,0.5
16,2025-05-20 12:00:00,2025,5,20,490.333,134.4,390.0,388.533,393.467,95.533,94.067,94.133,59.953,314.0,196.131,70.0,25.4,3.08,0.8
16,2025-05-20 13:00:00,2025,5,20,508.083,127.583,384.25,382.917,388.583,95.583,94.0,93.75,59.942,379.0,196.196,65.0,23.7,2.34,0.3
16,2025-05-20 14:00:00,2025,5,20,518.667,110.833,386.083,384.833,390.0,84.417,83.0,82.667,59.933,436.0,196.253,57.0,23.5,2.66,0.4
16,2025-05-20 15:00:00,2025,5,20,531.167,86.75,385.917,384.833,390.083,68.083,66.75,66.417,59.95,482.0,196.299,46.0,23.4,3.22,0.7
16,2025-05-20 16:00:00,2025,5,20,553.667,59.5,385.917,384.583,389.833,49.083,48.167,47.583,59.992,516.0,196.333,34.0,24.5,2.55,0.9
16,2025-05-20 17:00:00,2025,5,20,568.083,31.417,386.667,384.0,390.083,27.917,27.667,27.0,59.983,534.0,196.351,18.0,22.8,1.28,0.3
16,2025-05-20 18:00:00,2025,5,20,548.833,9.25,385.917,383.417,388.667,10.833,11.5,11.333,59.958,539.0,196.356,5.0,22.4,0.27,0.0
16,2025-05-20 19:00:00,2025,5,20,296.333,0.333,225.917,224.75,227.75,1.583,1.75,1.75,34.983,540.0,196.357,1.0,22.4,0.1,0.0
16,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,196.357,0.0,22.1,0.01,0.0
16,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,196.357,0.0,21.8,0.0,0.0
16,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,196.357,0.0,21.4,0.0,0.0
16,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,196.357,0.0,21.0,0.0,0.0
16,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.357,-540.0,21.0,0.0,0.0
16,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.357,0.0,21.6,0.0,0.0
16,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.357,0.0,21.2,0.0,0.0
16,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.357,0.0,21.5,0.0,0.0
16,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.357,0.0,21.9,0.0,0.0
16,2025-05-21 05:00:00,2025,5,21,495.0,1.917,353.833,350.917,355.917,4.167,4.333,4.75,54.983,0.0,196.357,0.0,21.3,0.0,0.0
16,2025-05-21 06:00:00,2025,5,21,595.5,17.583,385.083,382.333,387.75,16.833,17.5,17.333,59.95,10.0,196.367,10.0,19.5,0.05,0.0
16,2025-05-21 07:00:00,2025,5,21,597.333,40.583,388.583,385.917,391.167,35.583,35.917,35.583,59.958,32.0,196.389,22.0,19.7,0.48,0.5
16,2025-05-21 08:00:00,2025,5,21,557.667,69.667,385.417,383.583,388.917,57.417,56.75,56.583,59.942,69.0,196.426,37.0,21.4,1.11,0.9
16,2025-05-21 09:00:00,2025,5,21,550.917,90.583,388.25,386.667,391.833,72.917,72.0,71.917,59.967,118.0,196.475,49.0,21.4,1.55,1.0
16,2025-05-21 10:00:00,2025,5,21,520.083,95.083,391.0,389.5,394.833,71.667,70.333,70.417,59.958,169.0,196.526,51.0,22.4,2.21,1.0
16,2025-05-21 11:00:00,2025,5,21,553.083,61.25,389.583,388.583,393.917,50.0,48.833,48.25,59.942,202.0,196.559,33.0,23.2,2.02,0.4
16,2025-05-21 12:00:00,2025,5,21,546.0,69.25,388.167,386.667,392.0,55.5,54.417,54.5,59.942,239.0,196.596,37.0,24.4,1.83,0.0
16,2025-05-21 13:00:00,2025,5,21,551.083,45.75,383.75,382.833,388.083,38.333,37.417,36.75,59.967,265.0,196.622,26.0,24.3,1.7,0.0
16,2025-05-21 14:00:00,2025,5,21,560.833,33.333,385.417,383.417,389.0,28.75,28.167,27.667,59.967,283.0,196.64,18.0,24.2,1.14,0.0
16,2025-05-21 15:00:00,2025,5,21,554.417,21.0,384.167,382.583,387.833,19.0,19.083,18.25,59.967,295.0,196.652,12.0,24.8,0.9,0.0
16,2025-05-21 16:00:00,2025,5,21,543.5,10.75,384.167,382.25,387.25,10.917,11.833,11.167,59.975,301.0,196.658,6.0,24.6,0.71,0.0
16,2025-05-21 17:00:00,2025,5,21,523.333,4.083,385.417,383.5,388.667,7.167,7.833,7.583,59.975,304.0,196.661,3.0,23.7,0.42,0.0
16,2025-05-21 18:00:00,2025,5,21,533.583,1.583,387.25,385.083,390.25,4.667,5.0,5.167,59.95,305.0,196.662,1.0,23.1,0.1,0.0
16,2025-05-21 19:00:00,2025,5,21,219.167,0.25,193.75,192.667,195.25,1.167,1.25,1.333,29.975,305.0,196.662,0.0,23.0,0.05,0.0
16,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,196.662,0.0,22.0,0.0,0.0
16,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,196.662,0.0,21.1,0.0,0.0
16,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,196.662,0.0,21.7,0.0,0.0
16,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,196.662,0.0,22.0,0.0,0.0
16,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.662,-305.0,21.6,0.0,0.0
16,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.662,0.0,21.1,0.0,0.0
16,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.662,0.0,19.3,0.0,0.0
16,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.662,0.0,17.8,0.0,0.0
16,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.662,0.0,17.7,0.0,0.0
16,2025-05-22 05:00:00,2025,5,22,461.417,1.583,323.75,321.0,325.333,3.333,3.417,3.5,49.967,1.0,196.663,1.0,17.4,0.0,0.0
16,2025-05-22 06:00:00,2025,5,22,598.083,13.167,387.5,384.417,389.833,13.583,14.333,14.167,59.942,8.0,196.67,7.0,16.9,0.05,0.0
16,2025-05-22 07:00:00,2025,5,22,598.917,35.583,388.833,385.833,391.083,31.75,32.25,31.667,59.983,27.0,196.689,19.0,18.1,0.4,0.4
16,2025-05-22 08:00:00,2025,5,22,580.083,34.167,383.083,381.0,385.917,30.167,30.333,29.917,59.933,47.0,196.709,20.0,19.2,1.14,0.8
16,2025-05-22 09:00:00,2025,5,22,579.333,44.25,382.75,380.833,386.0,38.75,38.167,38.167,60.0,72.0,196.734,25.0,18.5,0.82,0.0
16,2025-05-22 10:00:00,2025,5,22,573.75,52.833,382.667,380.75,386.167,45.667,45.083,44.917,59.992,102.0,196.764,30.0,19.3,1.31,0.1
16,2025-05-22 11:00:00,2025,5,22,575.083,41.583,380.417,379.167,384.833,37.0,36.5,35.5,59.975,126.0,196.788,24.0,20.4,1.56,0.0
16,2025-05-22 12:00:00,2025,5,22,578.167,39.167,386.583,384.25,390.083,34.917,34.667,34.083,59.975,148.0,196.81,22.0,22.7,2.69,0.4
16,2025-05-22 13:00:00,2025,5,22,579.667,39.167,379.167,378.333,383.417,35.25,35.167,34.25,59.933,170.0,196.832,22.0,23.7,3.07,0.6
16,2025-05-22 14:00:00,2025,5,22,567.417,50.833,380.583,379.0,384.5,43.75,43.167,42.417,59.942,199.0,196.861,29.0,21.2,1.5,0.0
16,2025-05-22 15:00:00,2025,5,22,563.5,43.75,380.583,379.5,384.833,38.333,37.5,36.667,59.967,224.0,196.886,25.0,20.2,0.97,0.0
16,2025-05-22 16:00:00,2025,5,22,566.083,16.25,380.0,378.25,383.0,16.0,16.417,15.5,59.958,233.0,196.895,9.0,19.0,0.54,0.0
16,2025-05-22 17:00:00,2025,5,22,550.417,6.0,382.917,380.5,385.75,8.25,8.917,8.333,59.95,237.0,196.899,4.0,17.7,0.28,0.0
16,2025-05-22 18:00:00,2025,5,22,527.667,2.667,383.5,381.167,386.083,5.917,6.083,6.0,59.933,238.0,196.9,1.0,17.4,0.18,0.0
16,2025-05-22 19:00:00,2025,5,22,150.0,0.0,128.333,127.583,129.25,0.5,0.5,0.583,19.983,238.0,196.9,0.0,16.6,0.05,0.0
16,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,196.9,0.0,16.3,0.01,0.0
16,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,196.9,0.0,16.2,0.0,0.0
16,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,196.9,0.0,16.1,0.0,0.0
16,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,196.9,0.0,16.0,0.0,0.0
16,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9,-238.0,16.0,0.0,0.0
16,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9,0.0,15.8,0.0,0.0
16,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9,0.0,15.5,0.0,0.0
16,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9,0.0,15.0,0.0,0.0
16,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9,0.0,14.6,0.0,0.0
16,2025-05-23 05:00:00,2025,5,23,486.0,1.417,357.0,354.333,359.25,3.667,3.833,4.083,54.967,1.0,196.901,1.0,14.6,0.0,0.0
16,2025-05-23 06:00:00,2025,5,23,605.0,16.167,390.167,387.083,392.5,16.0,16.5,16.583,59.958,10.0,196.91,9.0,15.3,0.02,0.0
16,2025-05-23 07:00:00,2025,5,23,609.417,39.583,390.167,387.667,393.417,35.667,36.083,35.333,59.942,32.0,196.932,22.0,16.0,0.34,0.0
16,2025-05-23 08:00:00,2025,5,23,580.333,69.167,386.417,384.167,390.0,58.833,58.583,58.5,59.933,70.0,196.97,38.0,17.6,1.08,0.8
16,2025-05-23 09:00:00,2025,5,23,332.583,39.667,225.0,223.667,227.0,33.25,33.083,33.0,34.975,93.0,196.993,23.0,19.0,1.68,1.0
16,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.0,19.6,1.89,0.6
16,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
16,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
16,2025-05-23 13:00:00,2025,5,23,233.583,27.25,159.833,159.25,161.5,22.833,22.5,22.25,24.975,254.0,197.154,254.0,21.1,1.96,0.1
16,2025-05-23 14:00:00,2025,5,23,560.333,64.25,385.083,383.167,389.0,53.417,52.667,52.167,59.95,289.0,197.189,35.0,21.2,2.05,0.2
16,2025-05-23 15:00:00,2025,5,23,565.25,33.417,383.25,381.583,387.083,29.167,28.833,28.0,59.925,309.0,197.209,20.0,21.3,1.68,0.0
16,2025-05-23 16:00:00,2025,5,23,573.75,20.833,384.25,381.917,387.583,19.167,19.583,18.75,59.967,321.0,197.221,12.0,19.9,0.66,0.0
16,2025-05-23 17:00:00,2025,5,23,545.083,5.417,387.0,384.75,389.667,7.25,7.583,7.583,59.958,324.0,197.224,3.0,19.0,0.43,0.0
16,2025-05-23 18:00:00,2025,5,23,503.5,1.25,388.583,385.5,390.917,5.0,5.417,5.583,59.958,325.0,197.225,1.0,18.4,0.16,0.0
16,2025-05-23 19:00:00,2025,5,23,207.167,0.0,162.0,160.833,163.0,0.5,0.583,0.583,24.983,325.0,197.225,0.0,18.0,0.07,0.0
16,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,197.225,0.0,17.7,0.0,0.0
16,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,197.225,0.0,17.8,0.0,0.0
16,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,197.225,0.0,17.2,0.0,0.0
16,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,197.225,0.0,17.1,0.0,0.0
16,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.225,-325.0,16.8,0.0,0.0
16,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.225,0.0,16.7,0.0,0.0
16,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.225,0.0,16.6,0.0,0.0
16,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.225,0.0,16.5,0.0,0.0
16,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.225,0.0,16.2,0.0,0.0
16,2025-05-24 05:00:00,2025,5,24,404.167,0.083,294.167,291.667,296.0,1.083,1.167,1.167,44.967,0.0,197.225,0.0,15.4,0.0,0.0
16,2025-05-24 06:00:00,2025,5,24,539.833,2.917,389.75,386.417,392.333,6.417,7.167,7.167,59.975,2.0,197.227,2.0,14.0,0.01,0.0
16,2025-05-24 07:00:00,2025,5,24,580.167,7.583,388.333,385.0,390.667,9.25,9.833,10.0,59.95,6.0,197.231,4.0,14.0,0.11,0.0
16,2025-05-24 08:00:00,2025,5,24,572.583,5.917,386.5,383.167,388.667,8.0,8.583,8.833,59.933,10.0,197.235,4.0,14.2,0.28,0.0
16,2025-05-24 09:00:00,2025,5,24,573.083,6.917,385.75,383.167,388.417,8.667,9.25,9.417,59.933,13.0,197.238,3.0,14.7,0.3,0.0
16,2025-05-24 10:00:00,2025,5,24,582.75,8.083,385.333,382.417,387.667,9.667,10.083,10.333,59.892,18.0,197.243,5.0,15.0,0.35,0.0
16,2025-05-24 11:00:00,2025,5,24,590.5,10.5,386.583,383.5,389.0,11.583,12.417,12.417,59.967,24.0,197.249,6.0,15.5,0.53,0.0
16,2025-05-24 12:00:00,2025,5,24,602.0,16.5,389.75,386.167,392.25,16.5,17.083,17.0,59.975,33.0,197.258,9.0,15.6,0.4,0.0
16,2025-05-24 13:00:00,2025,5,24,612.167,33.75,388.167,385.333,390.833,31.5,31.583,31.667,59.942,54.0,197.279,21.0,15.7,0.54,0.0
16,2025-05-24 14:00:00,2025,5,24,604.75,29.417,387.917,385.083,390.25,27.5,27.667,27.5,59.975,71.0,197.296,17.0,15.6,0.8,0.0
16,2025-05-24 15:00:00,2025,5,24,593.167,19.667,388.0,385.583,390.667,19.0,19.417,19.25,59.942,83.0,197.308,12.0,15.1,0.93,0.0
16,2025-05-24 16:00:00,2025,5,24,594.0,13.667,389.75,387.167,392.25,14.0,14.833,14.667,59.958,91.0,197.316,8.0,14.7,0.62,0.0
16,2025-05-24 17:00:00,2025,5,24,582.833,9.833,390.0,386.833,392.833,11.0,11.75,11.667,59.933,97.0,197.322,6.0,14.5,0.26,0.0
16,2025-05-24 18:00:00,2025,5,24,559.583,3.667,389.667,386.25,391.917,6.417,6.833,7.0,59.942,99.0,197.324,2.0,14.4,0.19,0.0
16,2025-05-24 19:00:00,2025,5,24,234.167,0.0,194.333,192.667,195.5,1.167,1.167,1.25,29.975,99.0,197.324,0.0,14.3,0.09,0.0
16,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,197.324,0.0,14.0,0.01,0.0
16,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,197.324,0.0,13.6,0.0,0.0
16,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,197.324,0.0,13.3,0.0,0.0
