id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-05-21 10:00:00,2025,5,21,524.167,48.333,394.75,396.083,396.0,38.083,36.917,37.417,59.95,90.0,217.588,27.0,22.4,2.21,1.0
12,2025-05-21 11:00:00,2025,5,21,548.5,29.167,394.5,395.5,395.833,25.0,24.667,24.667,59.975,107.0,217.588,17.0,23.2,2.02,0.4
12,2025-05-21 12:00:00,2025,5,21,543.917,33.667,392.25,394.0,394.083,28.75,27.583,27.917,59.942,125.0,217.588,18.0,24.4,1.83,0.0
12,2025-05-21 13:00:00,2025,5,21,556.0,21.917,388.75,390.0,389.75,19.917,19.583,19.667,59.975,138.0,217.588,13.0,24.3,1.7,0.0
12,2025-05-21 14:00:00,2025,5,21,559.833,15.583,390.0,391.0,390.75,15.0,14.917,15.083,60.0,148.0,217.588,10.0,24.2,1.14,0.0
12,2025-05-21 15:00:00,2025,5,21,552.5,9.25,389.417,389.833,389.833,10.333,10.583,10.583,59.958,154.0,217.588,6.0,24.8,0.9,0.0
12,2025-05-21 16:00:00,2025,5,21,542.083,4.083,389.333,390.0,389.917,5.75,6.25,6.0,59.983,157.0,217.588,3.0,24.6,0.71,0.0
12,2025-05-21 17:00:00,2025,5,21,488.75,0.75,391.417,392.25,392.25,2.583,2.583,2.5,59.992,159.0,217.588,2.0,23.7,0.42,0.0
12,2025-05-21 18:00:00,2025,5,21,481.833,0.083,391.667,392.167,392.25,1.75,1.833,1.75,59.95,159.0,217.588,0.0,23.1,0.1,0.0
12,2025-05-21 19:00:00,2025,5,21,170.667,0.0,163.583,163.917,163.917,0.333,0.333,0.333,24.967,159.0,217.588,0.0,23.0,0.05,0.0
12,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,217.588,0.0,22.0,0.0,0.0
12,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,217.588,0.0,21.1,0.0,0.0
12,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,217.588,0.0,21.7,0.0,0.0
12,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,217.588,0.0,22.0,0.0,0.0
12,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-159.0,21.6,0.0,0.0
12,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,21.1,0.0,0.0
12,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,19.3,0.0,0.0
12,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.8,0.0,0.0
12,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.7,0.0,0.0
12,2025-05-22 05:00:00,2025,5,22,417.167,0.25,328.917,329.5,329.75,1.583,1.583,1.5,49.958,0.0,217.588,0.0,17.4,0.0,0.0
12,2025-05-22 06:00:00,2025,5,22,590.0,6.0,393.667,394.0,394.75,7.667,8.0,7.833,59.95,4.0,217.588,4.0,16.9,0.05,0.0
12,2025-05-22 07:00:00,2025,5,22,593.25,17.083,393.167,393.417,394.167,17.417,17.417,16.667,59.975,14.0,217.588,10.0,18.1,0.4,0.4
12,2025-05-22 08:00:00,2025,5,22,578.0,15.833,385.833,386.333,385.917,16.083,15.833,15.833,59.933,25.0,217.588,11.0,19.2,1.14,0.8
12,2025-05-22 09:00:00,2025,5,22,572.167,20.75,385.417,386.083,386.0,20.25,20.083,20.25,60.0,37.0,217.588,12.0,18.5,0.82,0.0
12,2025-05-22 10:00:00,2025,5,22,570.083,25.25,386.5,387.417,387.083,23.417,23.167,23.25,59.983,53.0,217.588,16.0,19.3,1.31,0.1
12,2025-05-22 11:00:00,2025,5,22,578.083,20.333,386.5,387.083,387.083,19.5,19.417,19.417,59.983,65.0,217.588,12.0,20.4,1.56,0.0
12,2025-05-22 12:00:00,2025,5,22,576.0,18.75,391.333,392.333,392.25,18.083,17.5,17.75,59.983,77.0,217.588,12.0,22.7,2.69,0.4
12,2025-05-22 13:00:00,2025,5,22,575.917,18.833,384.75,385.833,385.667,18.25,18.167,18.25,59.925,88.0,217.588,11.0,23.7,3.07,0.6
12,2025-05-22 14:00:00,2025,5,22,570.167,24.0,386.75,387.333,387.417,22.083,21.75,21.75,59.958,103.0,217.588,15.0,21.2,1.5,0.0
12,2025-05-22 15:00:00,2025,5,22,562.25,20.667,386.333,387.0,387.083,19.25,19.417,19.5,59.967,115.0,217.588,12.0,20.2,0.97,0.0
12,2025-05-22 16:00:00,2025,5,22,565.417,7.0,385.333,385.667,385.417,8.583,9.333,9.083,59.958,120.0,217.588,5.0,19.0,0.54,0.0
12,2025-05-22 17:00:00,2025,5,22,544.083,1.5,388.167,388.667,388.417,3.417,3.75,3.417,59.983,122.0,217.588,2.0,17.7,0.28,0.0
12,2025-05-22 18:00:00,2025,5,22,501.667,0.417,386.5,387.083,387.083,1.917,2.0,1.917,59.925,123.0,217.588,1.0,17.4,0.18,0.0
12,2025-05-22 19:00:00,2025,5,22,82.083,0.0,64.667,64.75,64.75,0.0,0.0,0.0,9.983,123.0,217.588,0.0,16.6,0.05,0.0
12,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,217.588,0.0,16.3,0.01,0.0
12,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,217.588,0.0,16.2,0.0,0.0
12,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,217.588,0.0,16.1,0.0,0.0
12,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,217.588,0.0,16.0,0.0,0.0
12,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-123.0,16.0,0.0,0.0
12,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.8,0.0,0.0
12,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.5,0.0,0.0
12,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.0,0.0,0.0
12,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,14.6,0.0,0.0
12,2025-05-23 05:00:00,2025,5,23,407.0,0.167,329.083,330.0,330.167,1.75,1.667,1.667,49.958,0.0,217.588,0.0,14.6,0.0,0.0
12,2025-05-23 06:00:00,2025,5,23,599.333,7.25,395.25,395.583,396.333,9.583,9.667,9.083,59.942,5.0,217.588,5.0,15.3,0.02,0.0
12,2025-05-23 07:00:00,2025,5,23,596.167,20.167,393.833,394.167,395.167,19.667,19.5,18.833,59.95,17.0,217.588,12.0,16.0,0.34,0.0
12,2025-05-23 08:00:00,2025,5,23,576.75,34.75,388.667,389.167,389.0,31.333,30.75,31.333,59.925,37.0,217.588,20.0,17.6,1.08,0.8
12,2025-05-23 09:00:00,2025,5,23,333.25,19.5,226.417,226.667,226.417,17.5,17.333,17.417,34.983,48.0,217.588,11.0,19.0,1.68,1.0
12,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,19.6,1.89,0.6
12,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
12,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
12,2025-05-23 13:00:00,2025,5,23,233.0,13.25,161.25,161.583,161.5,11.75,11.583,11.667,24.967,130.0,217.588,130.0,21.1,1.96,0.1
12,2025-05-23 14:00:00,2025,5,23,564.5,30.917,388.667,389.25,388.917,27.167,27.333,27.333,59.958,148.0,217.588,18.0,21.2,2.05,0.2
12,2025-05-23 15:00:00,2025,5,23,564.75,15.75,386.333,386.833,386.667,15.417,15.667,15.667,59.958,158.0,217.588,10.0,21.3,1.68,0.0
12,2025-05-23 16:00:00,2025,5,23,569.583,9.333,387.667,387.75,387.917,10.667,10.833,11.0,59.95,165.0,217.588,7.0,19.9,0.66,0.0
12,2025-05-23 17:00:00,2025,5,23,539.417,1.333,390.417,390.667,390.5,3.333,3.667,3.583,59.942,166.0,217.588,1.0,19.0,0.43,0.0
12,2025-05-23 18:00:00,2025,5,23,459.083,0.0,390.417,390.833,390.667,1.667,1.917,1.667,59.933,167.0,217.588,1.0,18.4,0.16,0.0
12,2025-05-23 19:00:00,2025,5,23,117.75,0.0,130.167,130.333,130.167,0.5,0.5,0.5,19.983,167.0,217.588,0.0,18.0,0.07,0.0
12,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,217.588,0.0,17.7,0.0,0.0
12,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,217.588,0.0,17.8,0.0,0.0
12,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,217.588,0.0,17.2,0.0,0.0
12,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,217.588,0.0,17.1,0.0,0.0
12,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-167.0,16.8,0.0,0.0
12,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.7,0.0,0.0
12,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.6,0.0,0.0
12,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.5,0.0,0.0
12,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,16.2,0.0,0.0
12,2025-05-24 05:00:00,2025,5,24,231.167,0.0,230.167,230.333,230.417,1.0,1.0,1.0,34.992,0.0,217.588,0.0,15.4,0.0,0.0
12,2025-05-24 06:00:00,2025,5,24,531.5,0.167,392.5,392.5,393.167,2.0,2.0,1.917,59.992,0.0,217.588,0.0,14.0,0.01,0.0
12,2025-05-24 07:00:00,2025,5,24,579.25,2.667,390.667,390.833,391.25,4.667,4.667,4.417,59.942,3.0,217.588,3.0,14.0,0.11,0.0
12,2025-05-24 08:00:00,2025,5,24,553.833,1.5,387.75,387.75,388.083,3.25,3.417,3.25,59.933,5.0,217.588,2.0,14.2,0.28,0.0
12,2025-05-24 09:00:00,2025,5,24,566.75,2.083,387.667,387.5,387.75,3.833,4.0,3.833,59.933,6.0,217.588,1.0,14.7,0.3,0.0
12,2025-05-24 10:00:00,2025,5,24,569.667,2.667,387.0,386.917,387.083,4.667,5.083,4.667,59.9,9.0,217.588,3.0,15.0,0.35,0.0
12,2025-05-24 11:00:00,2025,5,24,584.75,3.667,388.083,388.5,388.5,6.75,7.083,7.0,59.975,12.0,217.588,3.0,15.5,0.53,0.0
12,2025-05-24 12:00:00,2025,5,24,591.667,7.083,390.917,391.083,391.083,9.417,9.583,9.333,59.975,17.0,217.588,5.0,15.6,0.4,0.0
12,2025-05-24 13:00:00,2025,5,24,600.833,16.0,390.417,391.0,391.083,17.25,16.833,16.917,59.958,28.0,217.588,11.0,15.7,0.54,0.0
12,2025-05-24 14:00:00,2025,5,24,600.75,13.167,390.417,390.833,391.0,14.917,14.667,14.583,59.958,36.0,217.588,8.0,15.6,0.8,0.0
12,2025-05-24 15:00:00,2025,5,24,591.833,8.667,390.167,390.417,390.583,10.75,10.583,10.583,59.942,43.0,217.588,7.0,15.1,0.93,0.0
12,2025-05-24 16:00:00,2025,5,24,587.25,5.0,391.667,391.833,392.333,8.583,8.75,8.583,59.958,47.0,217.588,4.0,14.7,0.62,0.0
12,2025-05-24 17:00:00,2025,5,24,560.583,2.75,392.833,393.25,393.417,10.667,11.167,10.167,59.917,50.0,217.588,3.0,14.5,0.26,0.0
12,2025-05-24 18:00:00,2025,5,24,497.417,0.917,392.167,392.25,392.917,2.667,2.667,2.5,59.942,51.0,217.588,1.0,14.4,0.19,0.0
12,2025-05-24 19:00:00,2025,5,24,184.25,0.0,163.0,163.083,163.333,0.333,0.333,0.333,24.975,51.0,217.588,0.0,14.3,0.09,0.0
12,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,217.588,0.0,14.0,0.01,0.0
12,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,217.588,0.0,13.6,0.0,0.0
12,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,217.588,0.0,13.3,0.0,0.0
